,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7001975178718567, 0.13850829005241394, 3.375020298790332e-07)","(0.6683008670806885, 0.1667429506778717, -0.0117748212069273)","(0.6415829062461853, 0.2023075968027115, -0.02260621450841427)","(0.6137580275535583, 0.21588176488876343, -0.03442651778459549)","(0.5843484997749329, 0.2132767140865326, -0.04705438017845154)","(0.663711428642273, 0.2818799316883087, -0.01535737980157137)","(0.644075870513916, 0.3282433748245239, -0.032304100692272186)","(0.630649745464325, 0.3555385172367096, -0.04622888192534447)","(0.6198887228965759, 0.3799276351928711, -0.056229863315820694)","(0.6879066228866577, 0.2865404486656189, -0.02277616783976555)","(0.6891095042228699, 0.35288551449775696, -0.037250690162181854)","(0.6887306571006775, 0.3932681679725647, -0.04924042150378227)","(0.6891776919364929, 0.42795300483703613, -0.057641442865133286)","(0.7099736928939819, 0.272810697555542, -0.03193679079413414)","(0.7214094996452332, 0.3285347819328308, -0.04594797641038895)","(0.7262254357337952, 0.3670869767665863, -0.0559193454682827)","(0.7286929488182068, 0.40223026275634766, -0.06250987201929092)","(0.7295794486999512, 0.24470208585262299, -0.042315129190683365)","(0.7481322884559631, 0.27960190176963806, -0.05481855571269989)","(0.756315290927887, 0.30524682998657227, -0.05945024639368057)","(0.7605016231536865, 0.33188509941101074, -0.06207210198044777)",NEGATIVE
1,"(0.7053147554397583, 0.1352217197418213, 3.740906038274261e-07)","(0.6709651947021484, 0.16780677437782288, -0.010780802927911282)","(0.6408494114875793, 0.20797878503799438, -0.021074453368782997)","(0.6101499199867249, 0.2208033800125122, -0.03281484544277191)","(0.5802493095397949, 0.2165185809135437, -0.04559488594532013)","(0.6636636257171631, 0.28384697437286377, -0.012869583442807198)","(0.6436124444007874, 0.33176493644714355, -0.029414985328912735)","(0.6293895244598389, 0.3597760498523712, -0.04367337003350258)","(0.6171955466270447, 0.3847874402999878, -0.05368735268712044)","(0.6874924302101135, 0.28804367780685425, -0.020210398361086845)","(0.688413143157959, 0.35325655341148376, -0.03281216323375702)","(0.6884687542915344, 0.3941984176635742, -0.044413644820451736)","(0.6890385150909424, 0.42924562096595764, -0.05282916873693466)","(0.7089524865150452, 0.27438125014305115, -0.029323609545826912)","(0.7193951606750488, 0.32990652322769165, -0.04122503101825714)","(0.7248683571815491, 0.36818554997444153, -0.05072253197431564)","(0.7279226779937744, 0.4033350944519043, -0.05728455260396004)","(0.7283021211624146, 0.2459832727909088, -0.03976597264409065)","(0.7478498816490173, 0.28019770979881287, -0.05046304687857628)","(0.7566612958908081, 0.30586570501327515, -0.05434331297874451)","(0.761659562587738, 0.33223870396614075, -0.056540489196777344)",NEGATIVE
2,"(0.7025573253631592, 0.14313936233520508, 3.6723361063195625e-07)","(0.6688153743743896, 0.1754302829504013, -0.009937796741724014)","(0.6395751237869263, 0.2137381136417389, -0.01977834850549698)","(0.6100132465362549, 0.22557681798934937, -0.03132197633385658)","(0.5818734765052795, 0.223921537399292, -0.043937813490629196)","(0.6630162596702576, 0.29163557291030884, -0.013145094737410545)","(0.6429451107978821, 0.33758488297462463, -0.029674498364329338)","(0.6279162168502808, 0.3645097017288208, -0.04380490258336067)","(0.6149287819862366, 0.38893890380859375, -0.0537395142018795)","(0.6864544153213501, 0.2959231734275818, -0.02091221697628498)","(0.6882817149162292, 0.3611656725406647, -0.033700864762067795)","(0.6881309747695923, 0.4015246033668518, -0.04520590230822563)","(0.6886579990386963, 0.4354710280895233, -0.05358848720788956)","(0.7074441909790039, 0.2815331518650055, -0.030314957723021507)","(0.7186194658279419, 0.3374207615852356, -0.04223043844103813)","(0.7246475219726562, 0.37463217973709106, -0.051614098250865936)","(0.7282593250274658, 0.40867722034454346, -0.05814522132277489)","(0.7256872653961182, 0.252139151096344, -0.04100337624549866)","(0.7461408376693726, 0.28631651401519775, -0.05226832628250122)","(0.7563416957855225, 0.3120768070220947, -0.056646402925252914)","(0.7628448605537415, 0.33792591094970703, -0.05907599255442619)",NEGATIVE
3,"(0.700986921787262, 0.15662643313407898, 3.676514381822926e-07)","(0.6669251918792725, 0.1888832151889801, -0.008864945732057095)","(0.637933611869812, 0.2251453846693039, -0.018444951623678207)","(0.6106216311454773, 0.23826293647289276, -0.02977103553712368)","(0.5843350887298584, 0.24073286354541779, -0.04226701334118843)","(0.6620699167251587, 0.30310600996017456, -0.013525580056011677)","(0.6421278715133667, 0.3500049412250519, -0.030226141214370728)","(0.6274052262306213, 0.3773362636566162, -0.04405144602060318)","(0.6144744157791138, 0.4013513922691345, -0.05349892005324364)","(0.6850115060806274, 0.307158499956131, -0.02151154726743698)","(0.6862246990203857, 0.3731449246406555, -0.03450356423854828)","(0.6859546899795532, 0.4136506915092468, -0.04596048593521118)","(0.6863434314727783, 0.4473734498023987, -0.05414809286594391)","(0.7055221796035767, 0.2931802570819855, -0.030882148072123528)","(0.7171651721000671, 0.3501308560371399, -0.042857006192207336)","(0.7235580682754517, 0.3874300718307495, -0.05214956775307655)","(0.7273606657981873, 0.4209151864051819, -0.058602225035429)","(0.7235365509986877, 0.26456090807914734, -0.041330475360155106)","(0.7445347309112549, 0.2980559170246124, -0.052603062242269516)","(0.7546278238296509, 0.3230264186859131, -0.0569726899266243)","(0.7608010768890381, 0.34752243757247925, -0.059303462505340576)",NEGATIVE
4,"(0.6972861289978027, 0.16538839042186737, 3.62845241852483e-07)","(0.6633884906768799, 0.19640693068504333, -0.008556577377021313)","(0.6353387236595154, 0.23456671833992004, -0.01712152548134327)","(0.6087290644645691, 0.2502900958061218, -0.027360253036022186)","(0.5826146602630615, 0.25427207350730896, -0.038693446666002274)","(0.658600389957428, 0.3124886155128479, -0.012274506501853466)","(0.6378142237663269, 0.35927993059158325, -0.02799849584698677)","(0.6233943104743958, 0.38828977942466736, -0.04105832427740097)","(0.611286461353302, 0.41353660821914673, -0.05008748173713684)","(0.6826439499855042, 0.31748515367507935, -0.020088646560907364)","(0.6837925910949707, 0.38353022933006287, -0.032470282167196274)","(0.6827332973480225, 0.42414724826812744, -0.043172914534807205)","(0.6826393008232117, 0.4582383334636688, -0.05075165256857872)","(0.7038320302963257, 0.30410557985305786, -0.029335888102650642)","(0.7161616683006287, 0.35956236720085144, -0.04095211625099182)","(0.7211892008781433, 0.3969929814338684, -0.04955659434199333)","(0.7233797907829285, 0.43055522441864014, -0.055428288877010345)","(0.7222315073013306, 0.27612200379371643, -0.03968028351664543)","(0.7429922819137573, 0.3108988106250763, -0.05053543671965599)","(0.7515667080879211, 0.33671683073043823, -0.05439187213778496)","(0.7558571100234985, 0.36177000403404236, -0.05634487792849541)",NEGATIVE
5,"(0.6953977942466736, 0.1699220985174179, 3.215942001588701e-07)","(0.6626536250114441, 0.2033458948135376, -0.007316453382372856)","(0.6364015340805054, 0.24480220675468445, -0.014740840531885624)","(0.6110637784004211, 0.2615465819835663, -0.02408469282090664)","(0.5858399868011475, 0.2643299400806427, -0.03433602303266525)","(0.6589193940162659, 0.3170510530471802, -0.008937539532780647)","(0.6385418176651001, 0.3587327003479004, -0.024929644539952278)","(0.6228086948394775, 0.3830992877483368, -0.03888488933444023)","(0.6090536713600159, 0.4037574827671051, -0.048359159380197525)","(0.6815603375434875, 0.3228270411491394, -0.017067087814211845)","(0.6820327043533325, 0.3863285183906555, -0.028747767210006714)","(0.6782053112983704, 0.42568087577819824, -0.03888361528515816)","(0.6743650436401367, 0.45912355184555054, -0.04611752927303314)","(0.7018644213676453, 0.3106158971786499, -0.026980087161064148)","(0.7144241333007812, 0.365411639213562, -0.038136765360832214)","(0.7179729342460632, 0.4013224244117737, -0.04629593342542648)","(0.7179738879203796, 0.4341343641281128, -0.05190049111843109)","(0.719194233417511, 0.2836339771747589, -0.0380408875644207)","(0.7402552962303162, 0.3180689811706543, -0.04829682409763336)","(0.7479009032249451, 0.34358057379722595, -0.05173970013856888)","(0.7509086728096008, 0.36852288246154785, -0.053645700216293335)",NEGATIVE
6,"(0.6926738023757935, 0.17102375626564026, 2.1489638868388283e-07)","(0.6619135141372681, 0.2077074646949768, -0.001912345876917243)","(0.6404832005500793, 0.24793250858783722, -0.007132613565772772)","(0.6203621029853821, 0.274416983127594, -0.015432403422892094)","(0.6002248525619507, 0.29054126143455505, -0.023934848606586456)","(0.6630094647407532, 0.3162098824977875, 0.0017498894594609737)","(0.647372305393219, 0.34818795323371887, -0.011771472170948982)","(0.6320121884346008, 0.3534854054450989, -0.024521009996533394)","(0.6192341446876526, 0.3545483648777008, -0.03275330737233162)","(0.6825276017189026, 0.32345709204673767, -0.007885470055043697)","(0.6776643991470337, 0.38227710127830505, -0.017020659521222115)","(0.6678192615509033, 0.4168758988380432, -0.02608427032828331)","(0.6586254835128784, 0.44186896085739136, -0.032797921448946)","(0.7025046348571777, 0.31509965658187866, -0.019571250304579735)","(0.7135566473007202, 0.3713621497154236, -0.029970401898026466)","(0.7145645618438721, 0.4073482155799866, -0.03907737135887146)","(0.71104896068573, 0.43715131282806396, -0.04561571776866913)","(0.7208917140960693, 0.29244187474250793, -0.03165839612483978)","(0.7426580786705017, 0.32662656903266907, -0.04129895567893982)","(0.7493299245834351, 0.3512921631336212, -0.04500751569867134)","(0.7493913769721985, 0.3740907907485962, -0.047528695315122604)",NEGATIVE
7,"(0.6878673434257507, 0.171362966299057, 2.473411768733058e-07)","(0.6593939065933228, 0.21258145570755005, -0.007225027307868004)","(0.6414892077445984, 0.2579440772533417, -0.015287312678992748)","(0.6240594983100891, 0.29320117831230164, -0.02525957114994526)","(0.5988728404045105, 0.3141578733921051, -0.03478951007127762)","(0.6649776697158813, 0.3161051273345947, -0.0021877249237149954)","(0.6403782963752747, 0.34155723452568054, -0.021136997267603874)","(0.6196895241737366, 0.3421117663383484, -0.03644092381000519)","(0.6006848216056824, 0.33629724383354187, -0.04525359719991684)","(0.6849729418754578, 0.3236324191093445, -0.009981158189475536)","(0.6790390014648438, 0.381660133600235, -0.024445274844765663)","(0.6636933088302612, 0.40358856320381165, -0.031863704323768616)","(0.6469269394874573, 0.4141959249973297, -0.03471546992659569)","(0.7050939202308655, 0.31477847695350647, -0.020864294841885567)","(0.7157960534095764, 0.3705364465713501, -0.03580690547823906)","(0.7135056853294373, 0.40563642978668213, -0.04149586707353592)","(0.7049453854560852, 0.43485090136528015, -0.04326215758919716)","(0.7231295108795166, 0.2906843423843384, -0.03268377110362053)","(0.7458062171936035, 0.32451170682907104, -0.04421843960881233)","(0.7520874738693237, 0.3504265248775482, -0.04619009047746658)","(0.7517983913421631, 0.3750447630882263, -0.04603787511587143)",NEGATIVE
8,"(0.6868791580200195, 0.17238008975982666, 1.9866706679749768e-07)","(0.6590949892997742, 0.21095547080039978, -0.006253845989704132)","(0.6414982080459595, 0.2563481330871582, -0.014091338030993938)","(0.6243524551391602, 0.29091575741767883, -0.02391272597014904)","(0.6008339524269104, 0.3152577877044678, -0.03317585587501526)","(0.6658651232719421, 0.3179909884929657, -0.0036730184219777584)","(0.6411316394805908, 0.3465159237384796, -0.02396513894200325)","(0.61954665184021, 0.34131646156311035, -0.039999935775995255)","(0.6007700562477112, 0.33040478825569153, -0.04858361929655075)","(0.6861996650695801, 0.3248731791973114, -0.011356493458151817)","(0.6818081140518188, 0.38013768196105957, -0.026822777464985847)","(0.662762463092804, 0.40106862783432007, -0.03444606810808182)","(0.6429080963134766, 0.40951788425445557, -0.03703107312321663)","(0.7065756916999817, 0.31448614597320557, -0.02202633023262024)","(0.7194183468818665, 0.36896753311157227, -0.03710564970970154)","(0.7149314284324646, 0.40491971373558044, -0.04349615052342415)","(0.704236626625061, 0.43471527099609375, -0.045565687119960785)","(0.7240149974822998, 0.28891435265541077, -0.0334981344640255)","(0.747555136680603, 0.322299063205719, -0.04479341581463814)","(0.7530315518379211, 0.3493570387363434, -0.04727660119533539)","(0.7514137625694275, 0.3750770092010498, -0.04736974462866783)",NEGATIVE
9,"(0.6894912719726562, 0.17122460901737213, 1.5927665231174615e-07)","(0.6604816913604736, 0.2089136689901352, -0.003066884120926261)","(0.6426074504852295, 0.2531589865684509, -0.008296805433928967)","(0.625293493270874, 0.28508052229881287, -0.015989385545253754)","(0.6046406626701355, 0.3058379590511322, -0.023606060072779655)","(0.6686975955963135, 0.31923845410346985, 0.0019369164947420359)","(0.6539373397827148, 0.3511388599872589, -0.011254825629293919)","(0.6393111944198608, 0.35270261764526367, -0.023433098569512367)","(0.6271236538887024, 0.34935295581817627, -0.031226305291056633)","(0.6888818740844727, 0.3235541880130768, -0.006383880972862244)","(0.6855342984199524, 0.37767237424850464, -0.014951578341424465)","(0.6733214259147644, 0.4026181697845459, -0.021822761744260788)","(0.6609030961990356, 0.41733449697494507, -0.026607654988765717)","(0.7090161442756653, 0.31307852268218994, -0.017164263874292374)","(0.719792902469635, 0.3667657673358917, -0.027005160227417946)","(0.7181785702705383, 0.40126317739486694, -0.03397837653756142)","(0.7117632627487183, 0.43101149797439575, -0.038855500519275665)","(0.7264115214347839, 0.2887311279773712, -0.02849612571299076)","(0.7486242651939392, 0.32192665338516235, -0.03731092810630798)","(0.7542649507522583, 0.34658971428871155, -0.040031351149082184)","(0.753185510635376, 0.37147361040115356, -0.041799478232860565)",NEGATIVE
