,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6872289776802063, 0.2593705654144287, 2.5239214096473006e-07)","(0.6570726633071899, 0.2880188822746277, -0.01816491223871708)","(0.6310649514198303, 0.3319339156150818, -0.0300556980073452)","(0.6049186587333679, 0.35286056995391846, -0.04202648252248764)","(0.5784595608711243, 0.3526170253753662, -0.05459047108888626)","(0.6761104464530945, 0.39757275581359863, -0.019457783550024033)","(0.6799601316452026, 0.4510851502418518, -0.034739900380373)","(0.6840996146202087, 0.4853307604789734, -0.04682864621281624)","(0.6873518228530884, 0.5139908790588379, -0.055965568870306015)","(0.7046286463737488, 0.3953261375427246, -0.02258223667740822)","(0.7321061491966248, 0.45283693075180054, -0.03764284402132034)","(0.747150719165802, 0.4881023168563843, -0.0490262433886528)","(0.7583544850349426, 0.5155560970306396, -0.05666733905673027)","(0.7257047295570374, 0.38059723377227783, -0.02788795717060566)","(0.7559358477592468, 0.4296673536300659, -0.041847724467515945)","(0.7708414196968079, 0.46235889196395874, -0.051517099142074585)","(0.7816253304481506, 0.4904367923736572, -0.05733945593237877)","(0.7392190098762512, 0.3565157353878021, -0.03509664535522461)","(0.7680919766426086, 0.38930773735046387, -0.046774741262197495)","(0.7848347425460815, 0.41282427310943604, -0.05231594666838646)","(0.7979754209518433, 0.4364211857318878, -0.05550915002822876)",NEGATIVE
1,"(0.6915243268013, 0.25172287225723267, 2.462378176915081e-07)","(0.6594042181968689, 0.2869476079940796, -0.013997810892760754)","(0.6324214339256287, 0.33071964979171753, -0.024896040558815002)","(0.6065542697906494, 0.3498528003692627, -0.03718721866607666)","(0.581049382686615, 0.3485671281814575, -0.050042774528265)","(0.6827448606491089, 0.40262266993522644, -0.009450442157685757)","(0.6924794912338257, 0.4548940062522888, -0.02259446121752262)","(0.698912501335144, 0.48664528131484985, -0.03436564281582832)","(0.7044888734817505, 0.5140291452407837, -0.043432775884866714)","(0.7072715759277344, 0.39981895685195923, -0.014530692249536514)","(0.7319992780685425, 0.4557129740715027, -0.026694102212786674)","(0.7463377714157104, 0.48960623145103455, -0.03745396062731743)","(0.7577547430992126, 0.5163832902908325, -0.044892631471157074)","(0.7257651090621948, 0.3858100473880768, -0.02203885279595852)","(0.7539708614349365, 0.4370845854282379, -0.03367239609360695)","(0.7688596248626709, 0.47006291151046753, -0.042330387979745865)","(0.7805722951889038, 0.49870073795318604, -0.04756332188844681)","(0.7380467057228088, 0.36142128705978394, -0.031441982835531235)","(0.769488513469696, 0.39241573214530945, -0.041701484471559525)","(0.788428783416748, 0.41485223174095154, -0.04642331972718239)","(0.804246187210083, 0.43788719177246094, -0.04899752512574196)",NEGATIVE
2,"(0.6905566453933716, 0.25364285707473755, 1.8729031125985784e-07)","(0.6607744097709656, 0.2914794683456421, -0.01667935959994793)","(0.6380181312561035, 0.3416929841041565, -0.025706332176923752)","(0.6303207874298096, 0.3837142586708069, -0.03467763587832451)","(0.6264504790306091, 0.42182642221450806, -0.04367203265428543)","(0.6820343732833862, 0.40203049778938293, -0.011636548675596714)","(0.6876590251922607, 0.4525372385978699, -0.026655489578843117)","(0.6891282200813293, 0.4828700125217438, -0.03903552144765854)","(0.6899749636650085, 0.5078241229057312, -0.04738598316907883)","(0.7060015797615051, 0.4000711739063263, -0.014066876843571663)","(0.7287970781326294, 0.4565049409866333, -0.027125438675284386)","(0.7428277730941772, 0.49034902453422546, -0.037938714027404785)","(0.7545106410980225, 0.5175364017486572, -0.045231349766254425)","(0.7245373129844666, 0.38662275671958923, -0.01932952180504799)","(0.7517499923706055, 0.43615421652793884, -0.03243216499686241)","(0.7671651244163513, 0.4694010019302368, -0.03997467830777168)","(0.7790813446044922, 0.4987129271030426, -0.044620905071496964)","(0.738100528717041, 0.3618238568305969, -0.02647113800048828)","(0.7680345773696899, 0.39350613951683044, -0.03897747024893761)","(0.7857538461685181, 0.41754958033561707, -0.04387572407722473)","(0.8008956909179688, 0.4418432116508484, -0.0462476909160614)",NEGATIVE
3,"(0.6923387050628662, 0.24697746336460114, 2.7966495963482885e-07)","(0.6661555767059326, 0.2875938415527344, -0.008652822114527225)","(0.652475118637085, 0.3362616300582886, -0.01626145839691162)","(0.6424352526664734, 0.37467172741889954, -0.025618063285946846)","(0.6230664253234863, 0.3985258638858795, -0.035599686205387115)","(0.6795766949653625, 0.3929273188114166, -0.0036691913846880198)","(0.6715742349624634, 0.43400728702545166, -0.016116000711917877)","(0.6644142866134644, 0.4627082347869873, -0.02687535062432289)","(0.6590211391448975, 0.4836941361427307, -0.034420885145664215)","(0.7042244076728821, 0.3962865471839905, -0.010135011747479439)","(0.709789514541626, 0.4534107744693756, -0.02062840946018696)","(0.709632396697998, 0.49016615748405457, -0.02800600975751877)","(0.7089184522628784, 0.5195024013519287, -0.032460153102874756)","(0.7271177768707275, 0.38591468334198, -0.019191501662135124)","(0.7494428157806396, 0.44245031476020813, -0.03194759041070938)","(0.7588372826576233, 0.48131853342056274, -0.039459120482206345)","(0.763672947883606, 0.5150623917579651, -0.04362177103757858)","(0.7455672025680542, 0.3620733916759491, -0.029209699481725693)","(0.7750878930091858, 0.39708054065704346, -0.04137255623936653)","(0.7912613749504089, 0.42321187257766724, -0.04575254023075104)","(0.8025938868522644, 0.44944387674331665, -0.047901034355163574)",NEGATIVE
4,"(0.6919260621070862, 0.2580374777317047, 3.523647933434404e-07)","(0.6644026041030884, 0.2956251800060272, -0.012640112079679966)","(0.6467751264572144, 0.3435498774051666, -0.023338373750448227)","(0.6365235447883606, 0.37814274430274963, -0.03486323356628418)","(0.6215436458587646, 0.3962729573249817, -0.04758268594741821)","(0.6702038645744324, 0.40161216259002686, -0.021190764382481575)","(0.6603124737739563, 0.4549168348312378, -0.04064105078577995)","(0.6550260782241821, 0.4889747202396393, -0.05467651039361954)","(0.6502918004989624, 0.5153163075447083, -0.0636974424123764)","(0.69999760389328, 0.40210649371147156, -0.027619972825050354)","(0.7109130620956421, 0.4673336446285248, -0.04429418593645096)","(0.7149440050125122, 0.5092483758926392, -0.055114395916461945)","(0.7179595232009888, 0.5444991588592529, -0.062070149928331375)","(0.7246629595756531, 0.38606610894203186, -0.035836152732372284)","(0.7514889240264893, 0.43805328011512756, -0.05220639333128929)","(0.7650174498558044, 0.4741007685661316, -0.06124080345034599)","(0.7740746140480042, 0.5068919062614441, -0.06683320552110672)","(0.7436091899871826, 0.3575541079044342, -0.04519816115498543)","(0.7748976945877075, 0.3898424208164215, -0.05946327745914459)","(0.79302978515625, 0.41277116537094116, -0.06469636410474777)","(0.8067892789840698, 0.4380147457122803, -0.06773677468299866)",NEGATIVE
5,"(0.6949273943901062, 0.2487301379442215, 2.1545955064539157e-07)","(0.6648311614990234, 0.2850152254104614, -0.013398757204413414)","(0.6440372467041016, 0.3336947560310364, -0.02300092577934265)","(0.6222681999206543, 0.36392727494239807, -0.034114111214876175)","(0.5953130722045898, 0.3716377317905426, -0.046064358204603195)","(0.6877764463424683, 0.39949798583984375, -0.010960367508232594)","(0.6888760328292847, 0.45077142119407654, -0.024520298466086388)","(0.6895235180854797, 0.48447084426879883, -0.03638653829693794)","(0.6911329030990601, 0.5128580331802368, -0.04566776752471924)","(0.7117713093757629, 0.397611528635025, -0.016472265124320984)","(0.733566164970398, 0.4547590911388397, -0.029159076511859894)","(0.7464046478271484, 0.4909484088420868, -0.039346158504486084)","(0.7584124207496643, 0.5198600888252258, -0.04650629311800003)","(0.7299758791923523, 0.3829067647457123, -0.024346953257918358)","(0.7582213878631592, 0.43473145365715027, -0.03729316219687462)","(0.7727223634719849, 0.46903979778289795, -0.04630855470895767)","(0.7843620181083679, 0.49858224391937256, -0.052079349756240845)","(0.7419414520263672, 0.3572753667831421, -0.033966898918151855)","(0.7749720811843872, 0.3892427384853363, -0.0461096353828907)","(0.7946125268936157, 0.411981999874115, -0.05191251263022423)","(0.8105947971343994, 0.4335556626319885, -0.05538623407483101)",NEGATIVE
6,"(0.693771481513977, 0.2544918656349182, 1.811036725030135e-07)","(0.6651322841644287, 0.29200297594070435, -0.011514503508806229)","(0.642953634262085, 0.33995872735977173, -0.01941007748246193)","(0.6336015462875366, 0.3763692378997803, -0.028178364038467407)","(0.6272490620613098, 0.4031074047088623, -0.037673257291316986)","(0.6781047582626343, 0.3990500271320343, -0.011903657577931881)","(0.6741206049919128, 0.44526150822639465, -0.02713303081691265)","(0.6732279062271118, 0.4725625216960907, -0.039580002427101135)","(0.6741238236427307, 0.4951940178871155, -0.04798681661486626)","(0.7050202488899231, 0.4008843004703522, -0.017581209540367126)","(0.7212423086166382, 0.45973145961761475, -0.03028900735080242)","(0.7317845225334167, 0.4932059645652771, -0.039905548095703125)","(0.7411985993385315, 0.5197126865386963, -0.04628975689411163)","(0.726789653301239, 0.38829413056373596, -0.025412987917661667)","(0.7521330714225769, 0.44145822525024414, -0.038927532732486725)","(0.767007052898407, 0.4739706516265869, -0.046752624213695526)","(0.7787414789199829, 0.5027378797531128, -0.05151673033833504)","(0.7426018714904785, 0.36244335770606995, -0.034418292343616486)","(0.7739769220352173, 0.3930344581604004, -0.04726456478238106)","(0.7928292751312256, 0.41430819034576416, -0.05171079933643341)","(0.8081051707267761, 0.43669527769088745, -0.05380859971046448)",NEGATIVE
7,"(0.6942704916000366, 0.24628788232803345, 2.6284590148861753e-07)","(0.6667988300323486, 0.28904613852500916, -0.009201384149491787)","(0.6513157486915588, 0.3375115394592285, -0.0175616592168808)","(0.6383903622627258, 0.3744284212589264, -0.027246112003922462)","(0.6190910935401917, 0.39541906118392944, -0.03801210597157478)","(0.6720507144927979, 0.38960298895835876, -0.011617119424045086)","(0.6584461331367493, 0.43235763907432556, -0.02620374783873558)","(0.6495102047920227, 0.4615887999534607, -0.037733785808086395)","(0.642210841178894, 0.4844954013824463, -0.045993171632289886)","(0.6968410611152649, 0.3928346335887909, -0.01857517845928669)","(0.6976520419120789, 0.45059484243392944, -0.031218256801366806)","(0.6954638361930847, 0.48672911524772644, -0.039038773626089096)","(0.693155825138092, 0.5151268839836121, -0.044172078371047974)","(0.7205650806427002, 0.3811939060688019, -0.027775969356298447)","(0.7394025325775146, 0.44145524501800537, -0.04311457276344299)","(0.7496429681777954, 0.48214495182037354, -0.05268503352999687)","(0.7555400729179382, 0.5163848996162415, -0.058495309203863144)","(0.7403265237808228, 0.3559972643852234, -0.03766950964927673)","(0.7723622918128967, 0.3907252252101898, -0.0530211441218853)","(0.791862428188324, 0.41610315442085266, -0.059820473194122314)","(0.8061047792434692, 0.4408440589904785, -0.06374280154705048)",NEGATIVE
8,"(0.6879259943962097, 0.254777193069458, 2.68429914740409e-07)","(0.6596125960350037, 0.28798818588256836, -0.017119621858000755)","(0.639607846736908, 0.33286210894584656, -0.02828642725944519)","(0.6286353468894958, 0.37152814865112305, -0.039059896022081375)","(0.6153057217597961, 0.4005528688430786, -0.05034138634800911)","(0.672252893447876, 0.39122334122657776, -0.022002791985869408)","(0.6665726900100708, 0.4372989237308502, -0.03946906700730324)","(0.6631808280944824, 0.46872133016586304, -0.05201464891433716)","(0.6608087420463562, 0.4960032105445862, -0.06064656749367714)","(0.6998302936553955, 0.39615750312805176, -0.025266330689191818)","(0.7118540406227112, 0.45574653148651123, -0.04073569178581238)","(0.7183138132095337, 0.4938485622406006, -0.05029739812016487)","(0.7244017720222473, 0.5265119075775146, -0.056356266140937805)","(0.7226043939590454, 0.38469040393829346, -0.030729928985238075)","(0.7483358979225159, 0.43744540214538574, -0.04718239605426788)","(0.7635126113891602, 0.4726884067058563, -0.05572710186243057)","(0.7748201489448547, 0.5038560032844543, -0.06071421504020691)","(0.7390829920768738, 0.3598141074180603, -0.037640172988176346)","(0.7732043862342834, 0.3909132480621338, -0.05324173718690872)","(0.7930808663368225, 0.41283902525901794, -0.05939439311623573)","(0.808651328086853, 0.43550217151641846, -0.06252351403236389)",NEGATIVE
9,"(0.6910289525985718, 0.2542518377304077, 2.0633608244224888e-07)","(0.6623727083206177, 0.2905699610710144, -0.015013677068054676)","(0.6427348852157593, 0.3412492275238037, -0.0231341440230608)","(0.6353030800819397, 0.38401782512664795, -0.03144532069563866)","(0.6279916167259216, 0.41976577043533325, -0.040018144994974136)","(0.6801996231079102, 0.3984789550304413, -0.011010799556970596)","(0.677149772644043, 0.44720596075057983, -0.025318574160337448)","(0.675517201423645, 0.4788684546947479, -0.037124428898096085)","(0.6753933429718018, 0.504984438419342, -0.04532891511917114)","(0.7048287391662598, 0.3991093635559082, -0.01455459650605917)","(0.723175048828125, 0.45646241307258606, -0.026949504390358925)","(0.7355949282646179, 0.4922192394733429, -0.03679903969168663)","(0.746900737285614, 0.5219658017158508, -0.04344291239976883)","(0.7244057655334473, 0.3864048719406128, -0.020775962620973587)","(0.7490367889404297, 0.4366881251335144, -0.034592024981975555)","(0.7639985680580139, 0.47103023529052734, -0.043088044971227646)","(0.7761683464050293, 0.5008249282836914, -0.04828117787837982)","(0.7383431196212769, 0.36179280281066895, -0.02856394276022911)","(0.7701095938682556, 0.3915834128856659, -0.04266246408224106)","(0.7896983623504639, 0.41398245096206665, -0.048696886748075485)","(0.8061964511871338, 0.4367307424545288, -0.051790159195661545)",NEGATIVE
