,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17629219591617584, 0.6604659557342529, 2.6497616545384517e-07)","(0.2138858437538147, 0.6353567838668823, -0.021544918417930603)","(0.24221421778202057, 0.5857577323913574, -0.028871774673461914)","(0.2549271881580353, 0.5386067628860474, -0.034417524933815)","(0.2603699862957001, 0.49885451793670654, -0.03939084708690643)","(0.21610581874847412, 0.5149938464164734, -0.008704403415322304)","(0.22605030238628387, 0.467166006565094, -0.022413527593016624)","(0.23159709572792053, 0.4392574429512024, -0.03519197180867195)","(0.2379358410835266, 0.4195905029773712, -0.04326411336660385)","(0.18723315000534058, 0.5062980055809021, -0.006960862781852484)","(0.19340379536151886, 0.45100387930870056, -0.017846597358584404)","(0.1981903314590454, 0.414898157119751, -0.028593769297003746)","(0.20479917526245117, 0.38723596930503845, -0.03560556843876839)","(0.15817685425281525, 0.5121775269508362, -0.008943785913288593)","(0.16083252429962158, 0.4553247392177582, -0.021268358454108238)","(0.16425544023513794, 0.42013829946517944, -0.02897392027080059)","(0.17091193795204163, 0.3927355408668518, -0.033362261950969696)","(0.12930211424827576, 0.5312716364860535, -0.013018198311328888)","(0.12205126136541367, 0.4874142110347748, -0.024212630465626717)","(0.11987801641225815, 0.45996472239494324, -0.027513310313224792)","(0.12138199806213379, 0.43692487478256226, -0.028568372130393982)",NEGATIVE
1,"(0.1848915070295334, 0.5255642533302307, 3.938064878639125e-07)","(0.22644279897212982, 0.4919859766960144, -0.032690197229385376)","(0.250728040933609, 0.442396879196167, -0.05168468505144119)","(0.26181256771087646, 0.3928932547569275, -0.07114644348621368)","(0.27844083309173584, 0.34441274404525757, -0.08933328837156296)","(0.24687770009040833, 0.35857275128364563, -0.0010519445640966296)","(0.2635054886341095, 0.3143192529678345, -0.02963310293853283)","(0.2674933075904846, 0.31342384219169617, -0.057629965245723724)","(0.26897770166397095, 0.32874900102615356, -0.07355113327503204)","(0.2137804627418518, 0.34291544556617737, 0.0003266721323598176)","(0.22722072899341583, 0.28031396865844727, -0.015957294031977654)","(0.23635990917682648, 0.24296945333480835, -0.03637247160077095)","(0.2501978576183319, 0.21039758622646332, -0.05161130800843239)","(0.17883972823619843, 0.3449596166610718, -0.006224839482456446)","(0.18496248126029968, 0.2815573811531067, -0.02312932163476944)","(0.19208209216594696, 0.24318715929985046, -0.03781275451183319)","(0.20476984977722168, 0.2130434662103653, -0.047990623861551285)","(0.1409713625907898, 0.36434996128082275, -0.01664120703935623)","(0.131410151720047, 0.31471961736679077, -0.029087642207741737)","(0.1309216022491455, 0.2803640067577362, -0.035132698714733124)","(0.13688936829566956, 0.24910905957221985, -0.04009026288986206)",NEGATIVE
2,"(0.18580631911754608, 0.49633708596229553, 3.494065197173768e-07)","(0.22729578614234924, 0.4588049054145813, -0.017436852678656578)","(0.25268998742103577, 0.4024503827095032, -0.025632482022047043)","(0.26194727420806885, 0.3490126430988312, -0.03510185331106186)","(0.2785831689834595, 0.308449387550354, -0.04340009018778801)","(0.2464592009782791, 0.3256407380104065, 0.006367227993905544)","(0.266015887260437, 0.28901129961013794, -0.013651598244905472)","(0.27384957671165466, 0.2873897850513458, -0.033340275287628174)","(0.2800828814506531, 0.2963208258152008, -0.044395819306373596)","(0.2155919224023819, 0.30544495582580566, 0.0030217282474040985)","(0.2306225746870041, 0.24485337734222412, -0.007723567076027393)","(0.24111977219581604, 0.20766641199588776, -0.02061736397445202)","(0.2555577754974365, 0.17736954987049103, -0.029622329398989677)","(0.1818801760673523, 0.3063178062438965, -0.005963850766420364)","(0.18871431052684784, 0.2380596101284027, -0.022017791867256165)","(0.1968633532524109, 0.2049943059682846, -0.03388790786266327)","(0.21269652247428894, 0.18057645857334137, -0.04094933345913887)","(0.14517845213413239, 0.3264513313770294, -0.016840355470776558)","(0.13004961609840393, 0.27724844217300415, -0.03159017860889435)","(0.1294788122177124, 0.24796441197395325, -0.03688329830765724)","(0.13894912600517273, 0.2235741764307022, -0.039591506123542786)",NEGATIVE
3,"(0.18257780373096466, 0.48131293058395386, 2.4336250703527185e-07)","(0.22686076164245605, 0.447403222322464, -0.011359955184161663)","(0.25228768587112427, 0.3941698372364044, -0.016306787729263306)","(0.2620497941970825, 0.34308791160583496, -0.023699255660176277)","(0.2806827425956726, 0.3082520067691803, -0.030314886942505836)","(0.24775350093841553, 0.3154122233390808, 0.012394933961331844)","(0.26567625999450684, 0.27693605422973633, -0.0029774028807878494)","(0.2752372622489929, 0.2698550820350647, -0.018802843987941742)","(0.28349846601486206, 0.27425649762153625, -0.028006404638290405)","(0.2185833603143692, 0.29686468839645386, 0.007671319879591465)","(0.2350059151649475, 0.2348240464925766, 0.0001288066996494308)","(0.24693958461284637, 0.19956114888191223, -0.0094800079241395)","(0.262774795293808, 0.17121967673301697, -0.01648595556616783)","(0.18752886354923248, 0.29598742723464966, -0.002172081032767892)","(0.19428203999996185, 0.22989177703857422, -0.014211193658411503)","(0.20264257490634918, 0.19551432132720947, -0.023995010182261467)","(0.21822309494018555, 0.16964489221572876, -0.030231425538659096)","(0.15214598178863525, 0.31221672892570496, -0.013711744919419289)","(0.13568656146526337, 0.26303404569625854, -0.0253056101500988)","(0.13621486723423004, 0.23451769351959229, -0.030273135751485825)","(0.14691580832004547, 0.2101781964302063, -0.033277273178100586)",NEGATIVE
4,"(0.1790233701467514, 0.4817477762699127, 2.0007823309242667e-07)","(0.22323358058929443, 0.4476916790008545, -0.012777774594724178)","(0.25055819749832153, 0.3975011110305786, -0.018163202330470085)","(0.2557709217071533, 0.3462725281715393, -0.02548166550695896)","(0.26921695470809937, 0.3074297308921814, -0.032024841755628586)","(0.2519182860851288, 0.316439151763916, 0.010814291425049305)","(0.2681630551815033, 0.28075340390205383, -0.003449052572250366)","(0.27248433232307434, 0.2757273018360138, -0.019097009673714638)","(0.27420470118522644, 0.27980491518974304, -0.028423473238945007)","(0.2227863073348999, 0.2965054512023926, 0.00653885817155242)","(0.2415238916873932, 0.23767846822738647, 0.0004118946089874953)","(0.2529343366622925, 0.201139897108078, -0.009115520864725113)","(0.26712483167648315, 0.16959553956985474, -0.01622987538576126)","(0.19076022505760193, 0.2957271337509155, -0.002839036285877228)","(0.20256741344928741, 0.23082634806632996, -0.014129352755844593)","(0.2109466940164566, 0.19274590909481049, -0.02510400302708149)","(0.2254236936569214, 0.1610656976699829, -0.03248671814799309)","(0.15346799790859222, 0.3134182393550873, -0.013844713568687439)","(0.1400803029537201, 0.26656025648117065, -0.026189584285020828)","(0.13913871347904205, 0.23564228415489197, -0.032016318291425705)","(0.1465657353401184, 0.20682139694690704, -0.03553631529211998)",NEGATIVE
5,"(0.17093543708324432, 0.4852420389652252, 2.0412448975548614e-07)","(0.21428492665290833, 0.4509381055831909, -0.01121921744197607)","(0.24234558641910553, 0.40286558866500854, -0.016110990196466446)","(0.24872726202011108, 0.3538826107978821, -0.023138217628002167)","(0.25807198882102966, 0.31632182002067566, -0.02965843863785267)","(0.24301791191101074, 0.3246211111545563, 0.009781919419765472)","(0.25878429412841797, 0.2860873341560364, -0.006178634706884623)","(0.2605687975883484, 0.2844456136226654, -0.022846702486276627)","(0.25849035382270813, 0.29478439688682556, -0.03191971778869629)","(0.21587976813316345, 0.3039892017841339, 0.004579418338835239)","(0.2376471310853958, 0.24148434400558472, -0.0012685888214036822)","(0.2504655122756958, 0.2028283327817917, -0.010341934859752655)","(0.2644161880016327, 0.16959595680236816, -0.01694621331989765)","(0.18398992717266083, 0.3017861545085907, -0.005669932346791029)","(0.196773499250412, 0.234576016664505, -0.01618517003953457)","(0.20651094615459442, 0.19177760183811188, -0.02790294773876667)","(0.22143322229385376, 0.15630961954593658, -0.035953570157289505)","(0.14570936560630798, 0.31718239188194275, -0.017347829416394234)","(0.1316280961036682, 0.26961296796798706, -0.028699537739157677)","(0.13015642762184143, 0.23784542083740234, -0.034066151827573776)","(0.13665947318077087, 0.20874932408332825, -0.03743134066462517)",NEGATIVE
6,"(0.1629137247800827, 0.490805983543396, 2.0254350374671048e-07)","(0.20628029108047485, 0.4579452872276306, -0.016082098707556725)","(0.23364584147930145, 0.4125280976295471, -0.02444821037352085)","(0.24054530262947083, 0.3654761016368866, -0.03419862687587738)","(0.24775177240371704, 0.3275521397590637, -0.04296594113111496)","(0.23187629878520966, 0.32723239064216614, 0.0033372174948453903)","(0.24692943692207336, 0.28775423765182495, -0.015129865147173405)","(0.24687893688678741, 0.29263854026794434, -0.03359406813979149)","(0.24319197237491608, 0.3053150773048401, -0.04387781769037247)","(0.20529712736606598, 0.3076721727848053, -0.0004579082888085395)","(0.22703078389167786, 0.24659425020217896, -0.008211099542677402)","(0.24024879932403564, 0.20911622047424316, -0.01845230907201767)","(0.25480955839157104, 0.17611555755138397, -0.026101261377334595)","(0.17351259291172028, 0.30670425295829773, -0.009704304859042168)","(0.18792815506458282, 0.2381555736064911, -0.02210623025894165)","(0.19736811518669128, 0.19348374009132385, -0.03515224903821945)","(0.2119041085243225, 0.155374675989151, -0.04415292665362358)","(0.1360127478837967, 0.3234839141368866, -0.020677926018834114)","(0.12251433730125427, 0.27481982111930847, -0.033638451248407364)","(0.11973047256469727, 0.24215872585773468, -0.04024822637438774)","(0.1243320107460022, 0.2119293212890625, -0.04453877732157707)",NEGATIVE
7,"(0.15761786699295044, 0.49800312519073486, 1.6330785967966222e-07)","(0.19936515390872955, 0.4669765830039978, -0.014980298466980457)","(0.22656545042991638, 0.4247569739818573, -0.024235812947154045)","(0.23309914767742157, 0.3803761899471283, -0.034982308745384216)","(0.23592054843902588, 0.3419244885444641, -0.04468144476413727)","(0.22531569004058838, 0.3364914655685425, 0.000586958194617182)","(0.242433562874794, 0.3026828169822693, -0.02172948233783245)","(0.24105000495910645, 0.31364917755126953, -0.042350608855485916)","(0.23608219623565674, 0.33338406682014465, -0.05318181961774826)","(0.19915492832660675, 0.3144846558570862, -0.00431832205504179)","(0.22040733695030212, 0.2528722584247589, -0.01443660631775856)","(0.2332259714603424, 0.2141215205192566, -0.026047036051750183)","(0.2482226938009262, 0.1792682558298111, -0.03470044210553169)","(0.16705560684204102, 0.3112820088863373, -0.014535177499055862)","(0.18151026964187622, 0.24230076372623444, -0.02870900370180607)","(0.19161713123321533, 0.1963203102350235, -0.043107304722070694)","(0.20671768486499786, 0.1563996523618698, -0.05305363982915878)","(0.1296977698802948, 0.3268669843673706, -0.02618737891316414)","(0.11392871290445328, 0.27762332558631897, -0.039845891296863556)","(0.11082137376070023, 0.2443040907382965, -0.046911273151636124)","(0.11510179191827774, 0.2132117748260498, -0.051594048738479614)",NEGATIVE
8,"(0.1538931131362915, 0.5015149712562561, 2.8180997446725087e-07)","(0.19705089926719666, 0.47546911239624023, -0.02445797808468342)","(0.2270285189151764, 0.42867013812065125, -0.03706495091319084)","(0.23353226482868195, 0.3837621212005615, -0.04834141209721565)","(0.22736848890781403, 0.3502748906612396, -0.05833834409713745)","(0.21693256497383118, 0.342855304479599, -0.020369019359350204)","(0.2288588583469391, 0.31288382411003113, -0.043634817004203796)","(0.2271847426891327, 0.3351665437221527, -0.06245832145214081)","(0.22233401238918304, 0.3541697859764099, -0.07254884392023087)","(0.18794503808021545, 0.3194897770881653, -0.02260640077292919)","(0.208275705575943, 0.24498838186264038, -0.03541671484708786)","(0.2221970409154892, 0.1961515247821808, -0.04673970118165016)","(0.23623569309711456, 0.15430369973182678, -0.05484609678387642)","(0.15161365270614624, 0.3173586130142212, -0.029814664274454117)","(0.16020889580249786, 0.23830775916576385, -0.04814552515745163)","(0.16785985231399536, 0.18590277433395386, -0.06658485531806946)","(0.17932714521884918, 0.14217787981033325, -0.07844287902116776)","(0.11310182511806488, 0.334560364484787, -0.03858157992362976)","(0.09285752475261688, 0.2842007875442505, -0.0566445030272007)","(0.0792008638381958, 0.25079017877578735, -0.06644301116466522)","(0.07041331380605698, 0.22006317973136902, -0.07254903018474579)",NEGATIVE
9,"(0.14140725135803223, 0.4996219575405121, 6.61326737372292e-07)","(0.18068701028823853, 0.48886942863464355, -0.033765554428100586)","(0.21785511076450348, 0.47630777955055237, -0.06001415103673935)","(0.25201302766799927, 0.48650985956192017, -0.08431968837976456)","(0.28557777404785156, 0.5086085200309753, -0.10933418571949005)","(0.21243204176425934, 0.34748783707618713, -0.048077668994665146)","(0.23717892169952393, 0.27505767345428467, -0.0718054249882698)","(0.24656440317630768, 0.2290613055229187, -0.0893372893333435)","(0.2526959776878357, 0.18857868015766144, -0.10198872536420822)","(0.17742913961410522, 0.32397133111953735, -0.048802465200424194)","(0.19598788022994995, 0.23480336368083954, -0.06736620515584946)","(0.2062050849199295, 0.1791396290063858, -0.0811237320303917)","(0.2149532586336136, 0.13588237762451172, -0.0910894051194191)","(0.13933587074279785, 0.32326507568359375, -0.052283670753240585)","(0.14490258693695068, 0.2358393669128418, -0.06837615370750427)","(0.14897404611110687, 0.18301233649253845, -0.08375148475170135)","(0.1550641655921936, 0.1412719041109085, -0.0948188304901123)","(0.10073958337306976, 0.34198927879333496, -0.05864938348531723)","(0.08083033561706543, 0.2909899950027466, -0.07382607460021973)","(0.0675991028547287, 0.25795549154281616, -0.08252741396427155)","(0.05984269827604294, 0.22772909700870514, -0.08815217763185501)",NEGATIVE
