,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7505464553833008, 0.5171558260917664, 4.5585932184621925e-07)","(0.7057968378067017, 0.5172188878059387, -0.02509668469429016)","(0.6618366241455078, 0.5378978252410889, -0.03895190730690956)","(0.6266297101974487, 0.5549032688140869, -0.05006423220038414)","(0.5964511632919312, 0.5571826696395874, -0.06121329963207245)","(0.6837102174758911, 0.6384089589118958, -0.028932569548487663)","(0.6537215113639832, 0.6852285861968994, -0.04607348516583443)","(0.6349884867668152, 0.7180982828140259, -0.059453126043081284)","(0.6212395429611206, 0.747490406036377, -0.06908617168664932)","(0.7118813395500183, 0.6617510318756104, -0.028743768110871315)","(0.7013601660728455, 0.7355513572692871, -0.04444862902164459)","(0.6952714323997498, 0.7836681604385376, -0.057183437049388885)","(0.6920880675315857, 0.8249660730361938, -0.06576880812644958)","(0.7405117154121399, 0.6671488285064697, -0.03062073327600956)","(0.7361385822296143, 0.735185980796814, -0.046363648027181625)","(0.7319610118865967, 0.7798389196395874, -0.05734189972281456)","(0.7292271852493286, 0.8186954855918884, -0.06376730650663376)","(0.7688370943069458, 0.6562660336494446, -0.03442446514964104)","(0.7718381881713867, 0.7093842029571533, -0.04857822507619858)","(0.7739967703819275, 0.7445299625396729, -0.054085519164800644)","(0.7749593257904053, 0.7769057750701904, -0.05640946328639984)",NEGATIVE
1,"(0.75149005651474, 0.505459725856781, 4.133315201215737e-07)","(0.7034397721290588, 0.5140982270240784, -0.02061173878610134)","(0.6603497266769409, 0.5361456871032715, -0.032753705978393555)","(0.6249608993530273, 0.5544427037239075, -0.04414689168334007)","(0.5943421721458435, 0.5596707463264465, -0.05559534579515457)","(0.683349072933197, 0.6431896686553955, -0.018088899552822113)","(0.6527966856956482, 0.6900613903999329, -0.03398013487458229)","(0.6343523263931274, 0.7203302383422852, -0.04792223498225212)","(0.6202971339225769, 0.7478871941566467, -0.0580977126955986)","(0.7113302946090698, 0.6656648516654968, -0.02009621635079384)","(0.7016667723655701, 0.7402469515800476, -0.033957917243242264)","(0.695915699005127, 0.7867028713226318, -0.04647668078541756)","(0.6927672028541565, 0.8259501457214355, -0.05542460083961487)","(0.7391026616096497, 0.6693425178527832, -0.02456291764974594)","(0.7367434501647949, 0.737914502620697, -0.038852762430906296)","(0.7334255576133728, 0.7817752957344055, -0.04890455678105354)","(0.730679988861084, 0.820215106010437, -0.05514999479055405)","(0.7665215730667114, 0.6569703221321106, -0.030982360243797302)","(0.7716898918151855, 0.7095831632614136, -0.043664444237947464)","(0.7738929390907288, 0.7440444231033325, -0.04819164425134659)","(0.7746803164482117, 0.7767081260681152, -0.05021153762936592)",NEGATIVE
2,"(0.751075804233551, 0.5028397440910339, 4.0877984019971336e-07)","(0.7025488615036011, 0.5133085250854492, -0.021459368988871574)","(0.6593772172927856, 0.5361059904098511, -0.03415339067578316)","(0.6240437626838684, 0.554787278175354, -0.046187885105609894)","(0.5932468175888062, 0.5600524544715881, -0.05824567377567291)","(0.6829411387443542, 0.6432244181632996, -0.01747480407357216)","(0.6524707674980164, 0.6893032789230347, -0.03372019901871681)","(0.6341618299484253, 0.7202039957046509, -0.04843927547335625)","(0.6202160120010376, 0.7490515112876892, -0.05932082235813141)","(0.7110942602157593, 0.6655611395835876, -0.019542764872312546)","(0.701441764831543, 0.7403296232223511, -0.033683713525533676)","(0.695989727973938, 0.7865357398986816, -0.046817660331726074)","(0.6931664943695068, 0.8260068893432617, -0.05641450360417366)","(0.7389713525772095, 0.6688535213470459, -0.024304527789354324)","(0.735517144203186, 0.7376232147216797, -0.03901185840368271)","(0.7321221232414246, 0.782296359539032, -0.049712806940078735)","(0.7296940684318542, 0.8223955631256104, -0.05654800310730934)","(0.7667769193649292, 0.6562275886535645, -0.03117101825773716)","(0.7710970044136047, 0.7100182175636292, -0.04447199031710625)","(0.7737328410148621, 0.7458832859992981, -0.04956459254026413)","(0.775623619556427, 0.780174732208252, -0.05212457478046417)",NEGATIVE
3,"(0.750806987285614, 0.5008549094200134, 4.0952627955448406e-07)","(0.7020291090011597, 0.5111746788024902, -0.021687360480427742)","(0.6584304571151733, 0.5348007678985596, -0.03417525067925453)","(0.623383641242981, 0.5543438792228699, -0.045988939702510834)","(0.5927037000656128, 0.5596664547920227, -0.057708922773599625)","(0.6825854778289795, 0.642404317855835, -0.016668660566210747)","(0.6522104740142822, 0.6888753771781921, -0.03270170837640762)","(0.6335166096687317, 0.7200361490249634, -0.04745195060968399)","(0.6192954778671265, 0.7489230632781982, -0.05827558785676956)","(0.7106049060821533, 0.6646521687507629, -0.018503449857234955)","(0.7010949850082397, 0.7398779392242432, -0.032135289162397385)","(0.695541262626648, 0.7864941358566284, -0.044978201389312744)","(0.6926901936531067, 0.826072633266449, -0.05435376986861229)","(0.7382113337516785, 0.6681066155433655, -0.023149216547608376)","(0.7350247502326965, 0.7367753982543945, -0.037369195371866226)","(0.7316329479217529, 0.781766951084137, -0.04782072454690933)","(0.7292282581329346, 0.8217909932136536, -0.054470889270305634)","(0.766029417514801, 0.6558494567871094, -0.029997481033205986)","(0.7708976864814758, 0.7096469402313232, -0.04279607906937599)","(0.7739614248275757, 0.745653510093689, -0.047565702348947525)","(0.7762801051139832, 0.7796434164047241, -0.04990077018737793)",NEGATIVE
4,"(0.7508364319801331, 0.5007891058921814, 4.074046842106327e-07)","(0.7020508050918579, 0.5110839605331421, -0.02134949341416359)","(0.6585317850112915, 0.5351350903511047, -0.03367997705936432)","(0.6235794425010681, 0.5547066330909729, -0.045420240610837936)","(0.592674732208252, 0.5585130453109741, -0.05706317722797394)","(0.682227373123169, 0.6422337889671326, -0.01640690304338932)","(0.6516602039337158, 0.688429057598114, -0.03225496783852577)","(0.6328980922698975, 0.7191333174705505, -0.046782370656728745)","(0.6187304854393005, 0.7472918629646301, -0.05743936449289322)","(0.7103531360626221, 0.664713978767395, -0.018318256363272667)","(0.7006912231445312, 0.7400051355361938, -0.0317690446972847)","(0.6952345371246338, 0.786480188369751, -0.0443711057305336)","(0.692618191242218, 0.8256522417068481, -0.053555116057395935)","(0.7380160093307495, 0.668314516544342, -0.02299470826983452)","(0.7348387241363525, 0.7368979454040527, -0.036945100873708725)","(0.7315218448638916, 0.7813109159469604, -0.04722440615296364)","(0.7291965484619141, 0.8207728862762451, -0.053792886435985565)","(0.7658469676971436, 0.6559528112411499, -0.02986585907638073)","(0.7708303928375244, 0.7092271447181702, -0.04236578568816185)","(0.7740516066551208, 0.7449444532394409, -0.04702683538198471)","(0.7764800190925598, 0.7787147760391235, -0.04933060705661774)",NEGATIVE
5,"(0.7513296604156494, 0.5017600059509277, 4.078142410435248e-07)","(0.7025195956230164, 0.5114172697067261, -0.021726900711655617)","(0.6592507362365723, 0.5353986024856567, -0.034273773431777954)","(0.6242867112159729, 0.5548913478851318, -0.04619359225034714)","(0.5931808948516846, 0.558846652507782, -0.05802027881145477)","(0.6822285652160645, 0.6422565579414368, -0.01706531085073948)","(0.6516265273094177, 0.6885722279548645, -0.03310075402259827)","(0.6328234076499939, 0.7196558117866516, -0.04761849343776703)","(0.6186387538909912, 0.7482765913009644, -0.05826306715607643)","(0.7101521492004395, 0.6648514866828918, -0.01879839412868023)","(0.7002806067466736, 0.7400466799736023, -0.032435573637485504)","(0.6946468949317932, 0.7865675687789917, -0.044898658990859985)","(0.6919403672218323, 0.8258419632911682, -0.05394427478313446)","(0.737666130065918, 0.6684949398040771, -0.023326799273490906)","(0.7345085144042969, 0.7371028065681458, -0.03741661459207535)","(0.7313143610954285, 0.7816727757453918, -0.04762759432196617)","(0.7291465401649475, 0.8214573860168457, -0.05414664372801781)","(0.7652729153633118, 0.6561927199363708, -0.030085904523730278)","(0.7702751755714417, 0.7090815901756287, -0.042686790227890015)","(0.7735998034477234, 0.744533121585846, -0.04738693684339523)","(0.7762482762336731, 0.7781320810317993, -0.049728598445653915)",NEGATIVE
6,"(0.7513033151626587, 0.5022667050361633, 4.0555309510637017e-07)","(0.7024299502372742, 0.5121346712112427, -0.02167603373527527)","(0.659045398235321, 0.5363908410072327, -0.0339176245033741)","(0.6242184638977051, 0.5563430786132812, -0.04548880457878113)","(0.5931940674781799, 0.5609274506568909, -0.056982431560754776)","(0.6820358633995056, 0.6429246664047241, -0.016577521339058876)","(0.6514846086502075, 0.6894063353538513, -0.032145146280527115)","(0.6328781247138977, 0.7207275032997131, -0.04638990759849548)","(0.61876380443573, 0.7496508955955505, -0.056938160210847855)","(0.7099936604499817, 0.665381669998169, -0.018182728439569473)","(0.7001722455024719, 0.7400936484336853, -0.031468261033296585)","(0.6943321228027344, 0.7865906357765198, -0.043863214552402496)","(0.6913721561431885, 0.8260380029678345, -0.05294063687324524)","(0.7375315427780151, 0.6691327095031738, -0.02260521613061428)","(0.7342213988304138, 0.7374194860458374, -0.036528125405311584)","(0.7307302951812744, 0.7817980647087097, -0.046853795647621155)","(0.7282295823097229, 0.8216958045959473, -0.053506046533584595)","(0.7650488018989563, 0.6571241617202759, -0.029250584542751312)","(0.7700400948524475, 0.7098392844200134, -0.04193415120244026)","(0.7732381820678711, 0.7451954483985901, -0.04688511788845062)","(0.7756932973861694, 0.7789532542228699, -0.04942813888192177)",NEGATIVE
7,"(0.7507060170173645, 0.5027487277984619, 4.0387155308962974e-07)","(0.7023308873176575, 0.5122843980789185, -0.022041024640202522)","(0.6591043472290039, 0.5366646647453308, -0.034402720630168915)","(0.6241365671157837, 0.5566784739494324, -0.04604363813996315)","(0.5931121110916138, 0.5616970062255859, -0.057617295533418655)","(0.6814885139465332, 0.6434199810028076, -0.016985028982162476)","(0.651135265827179, 0.6902649998664856, -0.03257913142442703)","(0.6328417658805847, 0.7215712666511536, -0.04679776728153229)","(0.619100034236908, 0.7507913112640381, -0.05736028775572777)","(0.7093787789344788, 0.6656160354614258, -0.01844825968146324)","(0.6997165679931641, 0.7402264475822449, -0.0318334698677063)","(0.6939704418182373, 0.7865890264511108, -0.04426514357328415)","(0.6911318898200989, 0.8260335922241211, -0.05339141562581062)","(0.7369207143783569, 0.669161856174469, -0.022763723507523537)","(0.7337654829025269, 0.7372109889984131, -0.03684644028544426)","(0.7305822372436523, 0.7814174890518188, -0.047186337411403656)","(0.7284421920776367, 0.8213650584220886, -0.05384024232625961)","(0.7644936442375183, 0.6571351885795593, -0.029333259910345078)","(0.7693608403205872, 0.7102740406990051, -0.04223575443029404)","(0.7726344466209412, 0.7456822395324707, -0.047297630459070206)","(0.7751834988594055, 0.7798054218292236, -0.04991879686713219)",NEGATIVE
8,"(0.7506697773933411, 0.5020910501480103, 3.9917307503856136e-07)","(0.7019206285476685, 0.5116998553276062, -0.0217573419213295)","(0.6583647131919861, 0.536415159702301, -0.03397590294480324)","(0.6234233975410461, 0.5567571520805359, -0.045514266937971115)","(0.5925984382629395, 0.5620214939117432, -0.05695869401097298)","(0.6815605759620667, 0.6424407362937927, -0.016708407551050186)","(0.651172399520874, 0.6894956231117249, -0.03226379677653313)","(0.6328070163726807, 0.7210896611213684, -0.04645131900906563)","(0.6190257668495178, 0.7504169940948486, -0.056970857083797455)","(0.7093331813812256, 0.6647806167602539, -0.018302954733371735)","(0.6995444297790527, 0.7397078275680542, -0.03159734979271889)","(0.6936330199241638, 0.7858728170394897, -0.04396338388323784)","(0.6907505393028259, 0.8249725103378296, -0.053003307431936264)","(0.7365894317626953, 0.6686097383499146, -0.022719571366906166)","(0.7333396673202515, 0.7370757460594177, -0.036680545657873154)","(0.7299278378486633, 0.7816042304039001, -0.047004539519548416)","(0.7276096940040588, 0.821603000164032, -0.05362822860479355)","(0.7637729644775391, 0.6568284034729004, -0.02936241216957569)","(0.7690315246582031, 0.7102731466293335, -0.04209231212735176)","(0.7725740075111389, 0.7455657720565796, -0.04701972007751465)","(0.7754139304161072, 0.779079258441925, -0.04952662065625191)",NEGATIVE
9,"(0.7508031725883484, 0.5009883046150208, 3.8894501130926074e-07)","(0.7022001147270203, 0.51081383228302, -0.02151719108223915)","(0.6589826941490173, 0.5362342000007629, -0.03372085094451904)","(0.6238991618156433, 0.5569488406181335, -0.04536852985620499)","(0.5927483439445496, 0.5623375177383423, -0.05702252313494682)","(0.681354284286499, 0.6415222883224487, -0.01680138148367405)","(0.6516025066375732, 0.6891819834709167, -0.032469991594552994)","(0.6335099935531616, 0.7208190560340881, -0.046709295362234116)","(0.6198257207870483, 0.7502355575561523, -0.057322729378938675)","(0.7092609405517578, 0.6635516881942749, -0.018604036420583725)","(0.6997390985488892, 0.7379081845283508, -0.03214564174413681)","(0.6940097212791443, 0.783816397190094, -0.044718313962221146)","(0.691216766834259, 0.8229552507400513, -0.05396084859967232)","(0.7366432547569275, 0.6671416163444519, -0.02320551499724388)","(0.7332957983016968, 0.7352017164230347, -0.037357788532972336)","(0.7303133606910706, 0.7799767255783081, -0.047948092222213745)","(0.7283823490142822, 0.8205792903900146, -0.054839666932821274)","(0.7638413906097412, 0.6550924181938171, -0.030002392828464508)","(0.7689815759658813, 0.7082131505012512, -0.04300251603126526)","(0.7726207375526428, 0.7434695363044739, -0.04824719950556755)","(0.7756101489067078, 0.7770771980285645, -0.051021985709667206)",NEGATIVE
