,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.287515789270401, 0.5497996807098389, 3.1274785783352854e-07)","(0.3482999801635742, 0.532109260559082, -0.02106010913848877)","(0.39908018708229065, 0.4804318845272064, -0.028019314631819725)","(0.44391125440597534, 0.4452383518218994, -0.03617770969867706)","(0.48041677474975586, 0.439982146024704, -0.043506305664777756)","(0.35237762331962585, 0.330379843711853, 0.003727041883394122)","(0.3681608736515045, 0.26329025626182556, 0.0011592013761401176)","(0.375006765127182, 0.2194921374320984, -0.0032494862098246813)","(0.375360369682312, 0.18556275963783264, -0.008248737081885338)","(0.3131646513938904, 0.31219813227653503, 0.0011470456374809146)","(0.30243298411369324, 0.2238396406173706, 0.0014982433058321476)","(0.2918037176132202, 0.17535388469696045, -0.0002404165279585868)","(0.27866655588150024, 0.13526104390621185, -0.0012788850581273437)","(0.2801152169704437, 0.31554949283599854, -0.005999115761369467)","(0.2570987641811371, 0.2395491898059845, -0.012954079546034336)","(0.2423335313796997, 0.1928364783525467, -0.01880560629069805)","(0.22531737387180328, 0.15512312948703766, -0.021853744983673096)","(0.2511324882507324, 0.34027549624443054, -0.016437742859125137)","(0.21031327545642853, 0.28721633553504944, -0.02971012517809868)","(0.182806134223938, 0.25277280807495117, -0.035974618047475815)","(0.1592768430709839, 0.22287219762802124, -0.0376693457365036)",NEGATIVE
1,"(0.2865697741508484, 0.5458451509475708, 3.8719153394595196e-07)","(0.3467065989971161, 0.5172488689422607, -0.021750375628471375)","(0.3988181948661804, 0.46111467480659485, -0.03333206847310066)","(0.4446488916873932, 0.4205283224582672, -0.046504437923431396)","(0.47878560423851013, 0.4087080955505371, -0.05922062322497368)","(0.3532724380493164, 0.3277495205402374, -0.007563361898064613)","(0.3783080279827118, 0.26365065574645996, -0.018998675048351288)","(0.3926304876804352, 0.21822716295719147, -0.027811799198389053)","(0.4007977247238159, 0.18331404030323029, -0.03447578102350235)","(0.3129073977470398, 0.30877432227134705, -0.011261820793151855)","(0.29973432421684265, 0.21869871020317078, -0.017955593764781952)","(0.28944364190101624, 0.17169150710105896, -0.01924503967165947)","(0.2770695090293884, 0.13403044641017914, -0.019218165427446365)","(0.27942562103271484, 0.31125608086586, -0.01969563029706478)","(0.2542460560798645, 0.2304033637046814, -0.031362175941467285)","(0.23814013600349426, 0.1882067173719406, -0.03425527736544609)","(0.22104784846305847, 0.1553717851638794, -0.03471719101071358)","(0.25078651309013367, 0.33421653509140015, -0.03154490143060684)","(0.2077009230852127, 0.2813386023044586, -0.04726451635360718)","(0.17861023545265198, 0.24807700514793396, -0.05243323743343353)","(0.15405823290348053, 0.2169143557548523, -0.05322497338056564)",NEGATIVE
2,"(0.2914402484893799, 0.540165901184082, 3.9073216839824454e-07)","(0.35041648149490356, 0.5048162937164307, -0.018146656453609467)","(0.3989938199520111, 0.43328219652175903, -0.026932545006275177)","(0.4382089376449585, 0.38072681427001953, -0.037486203014850616)","(0.47229528427124023, 0.36501866579055786, -0.047558240592479706)","(0.3511674106121063, 0.329977810382843, -0.008713359013199806)","(0.3905419707298279, 0.275163471698761, -0.023597367107868195)","(0.4141783118247986, 0.23676306009292603, -0.03316866606473923)","(0.4273456931114197, 0.21055753529071808, -0.03831163048744202)","(0.31157293915748596, 0.3068297505378723, -0.012905947864055634)","(0.3028181493282318, 0.21742133796215057, -0.01885482296347618)","(0.2946082055568695, 0.1707957237958908, -0.01652352139353752)","(0.28024590015411377, 0.13494479656219482, -0.012885095551609993)","(0.27923837304115295, 0.30670154094696045, -0.021642399951815605)","(0.25159960985183716, 0.2300252765417099, -0.03217693418264389)","(0.2358124554157257, 0.18897251784801483, -0.03065122291445732)","(0.21792760491371155, 0.1584889143705368, -0.0274015124887228)","(0.25112858414649963, 0.32843998074531555, -0.033579785376787186)","(0.2075793445110321, 0.2780309319496155, -0.047581471502780914)","(0.17715933918952942, 0.24691206216812134, -0.04902052506804466)","(0.15085159242153168, 0.2196577787399292, -0.04656772315502167)",NEGATIVE
3,"(0.29672524333000183, 0.5388947129249573, 4.3070784272458695e-07)","(0.3474749028682709, 0.5028435587882996, -0.013515383936464787)","(0.3878348469734192, 0.4239923059940338, -0.022565258666872978)","(0.42596563696861267, 0.3616458475589752, -0.03478814288973808)","(0.4621046483516693, 0.33446523547172546, -0.04614865407347679)","(0.3432193696498871, 0.34067338705062866, -0.0015258154598996043)","(0.38784462213516235, 0.30905935168266296, -0.017615992575883865)","(0.4256640076637268, 0.2916896343231201, -0.029004652053117752)","(0.4520599842071533, 0.2848697900772095, -0.03504116088151932)","(0.3105083405971527, 0.31377238035202026, -0.00924890860915184)","(0.31115594506263733, 0.22857776284217834, -0.01522304117679596)","(0.30798691511154175, 0.1771964430809021, -0.01247031707316637)","(0.29646241664886475, 0.13406038284301758, -0.00892400462180376)","(0.2804226875305176, 0.30896008014678955, -0.021993089467287064)","(0.2522315979003906, 0.23024879395961761, -0.033514756709337234)","(0.2363535612821579, 0.18807917833328247, -0.030058884993195534)","(0.21828898787498474, 0.15651318430900574, -0.025678887963294983)","(0.2538601756095886, 0.32572850584983826, -0.03765733167529106)","(0.21043306589126587, 0.27381861209869385, -0.05099859461188316)","(0.18041492998600006, 0.24188607931137085, -0.04950849711894989)","(0.15419016778469086, 0.2124718278646469, -0.04580049589276314)",NEGATIVE
4,"(0.2953200042247772, 0.5330698490142822, 4.942772307003906e-07)","(0.3469303548336029, 0.4999231696128845, -0.015695691108703613)","(0.3852112889289856, 0.42651504278182983, -0.02544008567929268)","(0.4182315170764923, 0.362565279006958, -0.03749237209558487)","(0.45296818017959595, 0.32790330052375793, -0.04802564159035683)","(0.34151753783226013, 0.34006327390670776, 0.0004340297309681773)","(0.38399744033813477, 0.31110134720802307, -0.014508528634905815)","(0.4212719798088074, 0.2928483784198761, -0.025281867012381554)","(0.44744354486465454, 0.2841047942638397, -0.03094623237848282)","(0.3093213140964508, 0.3132146894931793, -0.0063940915279090405)","(0.3137148916721344, 0.22860540449619293, -0.011168376542627811)","(0.31347185373306274, 0.1758304387331009, -0.007949087768793106)","(0.30467700958251953, 0.13111691176891327, -0.003829387715086341)","(0.2790403962135315, 0.3089664578437805, -0.018772300332784653)","(0.2502567172050476, 0.23291230201721191, -0.030761944130063057)","(0.2325591892004013, 0.18699631094932556, -0.02838781662285328)","(0.21340101957321167, 0.15076477825641632, -0.024218082427978516)","(0.2513982653617859, 0.3263007700443268, -0.03410936892032623)","(0.21118153631687164, 0.27304425835609436, -0.04783996194601059)","(0.18233010172843933, 0.2396208643913269, -0.04688787832856178)","(0.1563764065504074, 0.20959225296974182, -0.0434875451028347)",NEGATIVE
5,"(0.29568129777908325, 0.530576765537262, 5.150234301254386e-07)","(0.3467603921890259, 0.49789929389953613, -0.016012772917747498)","(0.3848865032196045, 0.4247220754623413, -0.02557196654379368)","(0.41749951243400574, 0.3611947000026703, -0.03755925968289375)","(0.45138275623321533, 0.32632067799568176, -0.047693248838186264)","(0.3386555314064026, 0.3375420570373535, 0.0016506209503859282)","(0.38196322321891785, 0.30851036310195923, -0.012546245940029621)","(0.41892707347869873, 0.29098644852638245, -0.021973155438899994)","(0.44488298892974854, 0.2842385470867157, -0.026303401216864586)","(0.3073003888130188, 0.31124287843704224, -0.005009823013097048)","(0.31165170669555664, 0.2271731197834015, -0.008162482641637325)","(0.31244900822639465, 0.17463158071041107, -0.0023393300361931324)","(0.30499550700187683, 0.13047492504119873, 0.004014480859041214)","(0.27794283628463745, 0.30756014585494995, -0.017604023218154907)","(0.24927884340286255, 0.23173564672470093, -0.028781253844499588)","(0.23188085854053497, 0.18647241592407227, -0.0243995264172554)","(0.21318960189819336, 0.1526503562927246, -0.01840951293706894)","(0.25103601813316345, 0.32469063997268677, -0.03338688611984253)","(0.2104794979095459, 0.27286383509635925, -0.04765952378511429)","(0.18131598830223083, 0.23828259110450745, -0.04680568352341652)","(0.15522779524326324, 0.208226278424263, -0.042870424687862396)",NEGATIVE
6,"(0.29542216658592224, 0.5310430526733398, 4.4322501935312175e-07)","(0.3464010953903198, 0.4988269507884979, -0.014803579077124596)","(0.38422951102256775, 0.42907336354255676, -0.02452717162668705)","(0.4168075621128082, 0.36547836661338806, -0.03687742352485657)","(0.4510876536369324, 0.3319627046585083, -0.04792724922299385)","(0.3398260474205017, 0.3421515226364136, 0.0013320791767910123)","(0.37931421399116516, 0.3091675341129303, -0.01396225020289421)","(0.41291555762290955, 0.28326863050460815, -0.024083202704787254)","(0.43784433603286743, 0.2687656879425049, -0.029014520347118378)","(0.3073728680610657, 0.31438198685646057, -0.005463607609272003)","(0.30725041031837463, 0.22996298968791962, -0.009460864588618279)","(0.3064562976360321, 0.18098144233226776, -0.003115106141194701)","(0.2988615334033966, 0.1388959437608719, 0.004032754339277744)","(0.27707162499427795, 0.30849921703338623, -0.017887994647026062)","(0.25046032667160034, 0.23092405498027802, -0.029195640236139297)","(0.23513424396514893, 0.1835235059261322, -0.02354852482676506)","(0.21795588731765747, 0.14761093258857727, -0.016391988843679428)","(0.24909308552742004, 0.3237382471561432, -0.03333887457847595)","(0.20850589871406555, 0.27340030670166016, -0.048131246119737625)","(0.18082359433174133, 0.241701140999794, -0.046536885201931)","(0.15578506886959076, 0.21508097648620605, -0.041359275579452515)",NEGATIVE
7,"(0.29257628321647644, 0.5308249592781067, 4.116094203254761e-07)","(0.34880533814430237, 0.5019841194152832, -0.02137056738138199)","(0.39658689498901367, 0.43877458572387695, -0.032515544444322586)","(0.4335360527038574, 0.3819928467273712, -0.04373475909233093)","(0.467244029045105, 0.3566454350948334, -0.05416448414325714)","(0.3418343961238861, 0.3310188353061676, -0.013578350655734539)","(0.3748147487640381, 0.27460938692092896, -0.02814849279820919)","(0.3948672413825989, 0.23408719897270203, -0.0387762226164341)","(0.4060220718383789, 0.20244662463665009, -0.04597564786672592)","(0.3028804063796997, 0.3084062933921814, -0.016323553398251534)","(0.29306429624557495, 0.2216394990682602, -0.02517399564385414)","(0.28642475605010986, 0.17471282184123993, -0.027278661727905273)","(0.27262935042381287, 0.13494953513145447, -0.027105683460831642)","(0.2707998752593994, 0.3089936375617981, -0.02307075262069702)","(0.23864881694316864, 0.2345113456249237, -0.03692493215203285)","(0.21924126148223877, 0.1926298588514328, -0.04032796248793602)","(0.19732552766799927, 0.15887339413166046, -0.04032808542251587)","(0.24519145488739014, 0.3312402069568634, -0.032510679215192795)","(0.20133906602859497, 0.2824358344078064, -0.048720572143793106)","(0.1718347817659378, 0.2527883052825928, -0.052808187901973724)","(0.145308718085289, 0.2260727435350418, -0.05246949940919876)",NEGATIVE
8,"(0.2866270840167999, 0.5376577973365784, 5.042245447839377e-07)","(0.3481849133968353, 0.5055875778198242, -0.025752246379852295)","(0.4001443088054657, 0.44800180196762085, -0.04079083725810051)","(0.44452744722366333, 0.4003998339176178, -0.05643944442272186)","(0.4824477434158325, 0.38440003991127014, -0.07118085026741028)","(0.3403664529323578, 0.3249986469745636, -0.013946658000349998)","(0.36587753891944885, 0.26053690910339355, -0.027387356385588646)","(0.3811745047569275, 0.21495172381401062, -0.03594970703125)","(0.39071255922317505, 0.1799137443304062, -0.041690222918987274)","(0.2994096875190735, 0.30631858110427856, -0.016028881072998047)","(0.28532230854034424, 0.21623516082763672, -0.022799525409936905)","(0.2752167880535126, 0.1690273880958557, -0.02200629934668541)","(0.26179924607276917, 0.1307104527950287, -0.019376792013645172)","(0.26703572273254395, 0.3103961944580078, -0.02295444719493389)","(0.23134581744670868, 0.2376721203327179, -0.03427552804350853)","(0.20926542580127716, 0.19500607252120972, -0.03511928766965866)","(0.18722929060459137, 0.16118940711021423, -0.03339033201336861)","(0.24155226349830627, 0.3352949321269989, -0.03365898132324219)","(0.1958754062652588, 0.2895272970199585, -0.048035185784101486)","(0.16563166677951813, 0.26122066378593445, -0.05124836787581444)","(0.1397055834531784, 0.23557037115097046, -0.05010874569416046)",NEGATIVE
9,"(0.2830233573913574, 0.5435349941253662, 5.219266085987329e-07)","(0.3463122546672821, 0.5116353034973145, -0.02713664248585701)","(0.40012866258621216, 0.4588279128074646, -0.04454680532217026)","(0.4489412307739258, 0.419168621301651, -0.06270406395196915)","(0.4897879362106323, 0.4067017436027527, -0.08006616681814194)","(0.3442610204219818, 0.32398027181625366, -0.01845952495932579)","(0.37202000617980957, 0.2557470202445984, -0.035105109214782715)","(0.38822463154792786, 0.20968176424503326, -0.045598551630973816)","(0.39778852462768555, 0.17418737709522247, -0.052052441984415054)","(0.3029673397541046, 0.30454570055007935, -0.020969385281205177)","(0.29877200722694397, 0.21003371477127075, -0.03003609925508499)","(0.29348036646842957, 0.15819641947746277, -0.02966410666704178)","(0.2829837501049042, 0.1156422346830368, -0.02713259868323803)","(0.2686708867549896, 0.3091471195220947, -0.028570324182510376)","(0.24074338376522064, 0.22658322751522064, -0.041869837790727615)","(0.22341442108154297, 0.17828558385372162, -0.043632622808218)","(0.20528429746627808, 0.13855037093162537, -0.04219527915120125)","(0.2397143542766571, 0.33603164553642273, -0.03998702019453049)","(0.19520528614521027, 0.28618183732032776, -0.05650583654642105)","(0.16579000651836395, 0.25407326221466064, -0.06033200025558472)","(0.1404593139886856, 0.2248760461807251, -0.05917701497673988)",NEGATIVE
10,"(0.28334081172943115, 0.5497583746910095, 5.005585421713477e-07)","(0.34515830874443054, 0.5202066898345947, -0.029418302699923515)","(0.39956724643707275, 0.47122901678085327, -0.04854894056916237)","(0.44852709770202637, 0.43399694561958313, -0.06778553873300552)","(0.4932692050933838, 0.42423510551452637, -0.08647968620061874)","(0.34875601530075073, 0.33034008741378784, -0.023375852033495903)","(0.37799936532974243, 0.2613920569419861, -0.0433180034160614)","(0.39547497034072876, 0.21724851429462433, -0.05798570439219475)","(0.40793076157569885, 0.18044275045394897, -0.06786593794822693)","(0.30797305703163147, 0.30925869941711426, -0.026280144229531288)","(0.30918368697166443, 0.21090370416641235, -0.0393608920276165)","(0.3056522011756897, 0.15571758151054382, -0.04497990757226944)","(0.29858702421188354, 0.10956493020057678, -0.0476432703435421)","(0.2725696861743927, 0.3145678639411926, -0.03395317867398262)","(0.2539322078227997, 0.22834408283233643, -0.05031144246459007)","(0.24075454473495483, 0.17662543058395386, -0.05708692595362663)","(0.2281811386346817, 0.1327948272228241, -0.059952959418296814)","(0.24130097031593323, 0.34341228008270264, -0.04529489576816559)","(0.1990574300289154, 0.2914400100708008, -0.0635659471154213)","(0.1698337197303772, 0.25749751925468445, -0.0693606585264206)","(0.14514894783496857, 0.22590792179107666, -0.07043515890836716)",NEGATIVE
