,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11421417444944382, 0.43660807609558105, 2.698419052649115e-07)","(0.17841875553131104, 0.4367484450340271, -0.020948128774762154)","(0.2470313012599945, 0.4782366454601288, -0.031245209276676178)","(0.30319109559059143, 0.5025341510772705, -0.04154326021671295)","(0.3489280343055725, 0.4978795647621155, -0.053433001041412354)","(0.23784467577934265, 0.5974836349487305, -0.019245533272624016)","(0.29909348487854004, 0.6320555210113525, -0.040652163326740265)","(0.33995896577835083, 0.6566678285598755, -0.05873565748333931)","(0.37444940209388733, 0.6826045513153076, -0.07258662581443787)","(0.2066037803888321, 0.6434025168418884, -0.026829082518815994)","(0.24723666906356812, 0.7320371866226196, -0.044499821960926056)","(0.2744051218032837, 0.7905796766281128, -0.060507647693157196)","(0.2970547676086426, 0.8378552794456482, -0.07229504734277725)","(0.16660286486148834, 0.6609238386154175, -0.038067590445280075)","(0.18485280871391296, 0.7517444491386414, -0.06279848515987396)","(0.2011508047580719, 0.8100944757461548, -0.08149372786283493)","(0.21843987703323364, 0.8603354692459106, -0.09317345917224884)","(0.12296395748853683, 0.6550365090370178, -0.05074464902281761)","(0.11293792724609375, 0.7374060750007629, -0.07386905699968338)","(0.10551269352436066, 0.792872428894043, -0.08467376232147217)","(0.10144689679145813, 0.8411201238632202, -0.09142657369375229)",NEGATIVE
1,"(0.11458750069141388, 0.43170762062072754, 3.595252735522081e-07)","(0.17842315137386322, 0.4344564974308014, -0.020942794159054756)","(0.24524763226509094, 0.4767722487449646, -0.031452812254428864)","(0.3021324872970581, 0.5001610517501831, -0.0422152541577816)","(0.3501649498939514, 0.4978330433368683, -0.053991783410310745)","(0.23828256130218506, 0.5962528586387634, -0.013485124334692955)","(0.2990446984767914, 0.6289727687835693, -0.03563924506306648)","(0.34118905663490295, 0.6526960134506226, -0.05488540604710579)","(0.37540701031684875, 0.6759414672851562, -0.06890566647052765)","(0.20899488031864166, 0.6420220136642456, -0.02077145129442215)","(0.24949857592582703, 0.7306241989135742, -0.038370389491319656)","(0.2761411666870117, 0.7896307110786438, -0.054132699966430664)","(0.29960697889328003, 0.8369159698486328, -0.0653635784983635)","(0.16953352093696594, 0.6596215963363647, -0.032326944172382355)","(0.18775589764118195, 0.7490541338920593, -0.055678583681583405)","(0.2019505649805069, 0.8088005781173706, -0.07244177162647247)","(0.21898306906223297, 0.860617995262146, -0.08267930150032043)","(0.12642863392829895, 0.6540480852127075, -0.04563597962260246)","(0.1145753413438797, 0.7354840040206909, -0.0653400719165802)","(0.1055559366941452, 0.7921816110610962, -0.07369261234998703)","(0.10171520709991455, 0.841957688331604, -0.07898131757974625)",NEGATIVE
2,"(0.11380274593830109, 0.43004903197288513, 3.3404376154066995e-07)","(0.17785103619098663, 0.43453168869018555, -0.019269436597824097)","(0.24576719105243683, 0.48108938336372375, -0.027537312358617783)","(0.30318817496299744, 0.5068519711494446, -0.03643268719315529)","(0.35046491026878357, 0.5026389956474304, -0.046452734619379044)","(0.23663456737995148, 0.5972961783409119, -0.009473597630858421)","(0.29821866750717163, 0.6296100616455078, -0.030197275802493095)","(0.3409506678581238, 0.6533665657043457, -0.04857368394732475)","(0.37512844800949097, 0.6771017909049988, -0.062135517597198486)","(0.20780110359191895, 0.6429110765457153, -0.017190542072057724)","(0.2489422857761383, 0.7309353947639465, -0.03320871293544769)","(0.2754814028739929, 0.7901419997215271, -0.048067230731248856)","(0.2983812689781189, 0.837386965751648, -0.05873648449778557)","(0.1687467098236084, 0.6605618596076965, -0.029246987774968147)","(0.18726679682731628, 0.7498260736465454, -0.051640529185533524)","(0.20164434611797333, 0.809930682182312, -0.0678989589214325)","(0.21869498491287231, 0.8619803190231323, -0.07782360166311264)","(0.12599900364875793, 0.6555028557777405, -0.043026383966207504)","(0.11417943984270096, 0.736096978187561, -0.06232060492038727)","(0.10522191226482391, 0.7927297353744507, -0.07049306482076645)","(0.10159922391176224, 0.842432975769043, -0.07565071433782578)",NEGATIVE
3,"(0.11519861221313477, 0.4301443099975586, 3.3430362122999213e-07)","(0.17862486839294434, 0.435491681098938, -0.019481906667351723)","(0.2458013892173767, 0.48288244009017944, -0.028022360056638718)","(0.3031328618526459, 0.5091032981872559, -0.03715147078037262)","(0.3503772020339966, 0.5043835639953613, -0.047477953135967255)","(0.23660345375537872, 0.5992425084114075, -0.010272067040205002)","(0.2980791926383972, 0.6321743130683899, -0.03162945434451103)","(0.3410627841949463, 0.6567417979240417, -0.05059214308857918)","(0.3755004405975342, 0.6808758974075317, -0.06450014561414719)","(0.2076272964477539, 0.6447827219963074, -0.017943983897566795)","(0.2481263130903244, 0.7335419058799744, -0.03412247449159622)","(0.274009108543396, 0.7928210496902466, -0.04900716617703438)","(0.29658907651901245, 0.8397993445396423, -0.05972285568714142)","(0.16867537796497345, 0.6620801687240601, -0.02995198220014572)","(0.18657223880290985, 0.751800000667572, -0.052287112921476364)","(0.20064571499824524, 0.8114508986473083, -0.06825409084558487)","(0.217799112200737, 0.8632306456565857, -0.0780213326215744)","(0.12618082761764526, 0.6563528776168823, -0.04375580698251724)","(0.11359719187021255, 0.737040638923645, -0.06300799548625946)","(0.1043834313750267, 0.7939638495445251, -0.07104647159576416)","(0.10065056383609772, 0.8440598249435425, -0.076115682721138)",NEGATIVE
4,"(0.11565578728914261, 0.43112584948539734, 3.391579923572863e-07)","(0.1793309599161148, 0.43635988235473633, -0.019995976239442825)","(0.24635474383831024, 0.4839211106300354, -0.028784267604351044)","(0.30378392338752747, 0.5101537108421326, -0.038055624812841415)","(0.3513629734516144, 0.5056653022766113, -0.04848649352788925)","(0.23727358877658844, 0.6012110114097595, -0.01041635125875473)","(0.2989029288291931, 0.6351985335350037, -0.031193021684885025)","(0.3417641520500183, 0.6607561707496643, -0.04976784437894821)","(0.37596115469932556, 0.6858588457107544, -0.06354505568742752)","(0.20781895518302917, 0.6466069221496582, -0.017737608402967453)","(0.24748271703720093, 0.7353410720825195, -0.033461857587099075)","(0.2731158435344696, 0.7943382263183594, -0.0481981560587883)","(0.29552289843559265, 0.8410259485244751, -0.05892360955476761)","(0.16875338554382324, 0.6635376214981079, -0.02940886653959751)","(0.18596211075782776, 0.7534298896789551, -0.05121535807847977)","(0.19970090687274933, 0.812711775302887, -0.06703276932239532)","(0.21635419130325317, 0.8640942573547363, -0.07687670737504959)","(0.1263851821422577, 0.6574200391769409, -0.04294480383396149)","(0.11345469951629639, 0.7374471426010132, -0.06177525594830513)","(0.1041732206940651, 0.7941135764122009, -0.06978728622198105)","(0.1000356674194336, 0.8442065119743347, -0.0749577060341835)",NEGATIVE
5,"(0.11656378954648972, 0.43027999997138977, 3.412136209135497e-07)","(0.181055948138237, 0.43659281730651855, -0.019667943939566612)","(0.24778088927268982, 0.48446959257125854, -0.02846716344356537)","(0.3049851059913635, 0.5107210278511047, -0.03791557252407074)","(0.35227644443511963, 0.5067873597145081, -0.04851318895816803)","(0.2381986826658249, 0.6012963056564331, -0.009971048682928085)","(0.3001347780227661, 0.6351807117462158, -0.03082926757633686)","(0.3433099389076233, 0.6612272262573242, -0.04950220137834549)","(0.377461314201355, 0.6868069171905518, -0.0633719265460968)","(0.2088794708251953, 0.6463921070098877, -0.017492104321718216)","(0.2480567991733551, 0.734807550907135, -0.033145442605018616)","(0.2733352780342102, 0.7940013408660889, -0.04768088459968567)","(0.2953781187534332, 0.8406251668930054, -0.05831132084131241)","(0.17008715867996216, 0.6632265448570251, -0.029406923800706863)","(0.186583012342453, 0.7537351250648499, -0.05098238214850426)","(0.20005261898040771, 0.8127952814102173, -0.0664762631058693)","(0.2164878100156784, 0.8636462688446045, -0.07616667449474335)","(0.12791593372821808, 0.656624436378479, -0.043232183903455734)","(0.11421189457178116, 0.7367383241653442, -0.06193528324365616)","(0.10489516705274582, 0.7936735153198242, -0.06993398070335388)","(0.10066312551498413, 0.8438177108764648, -0.07512237131595612)",NEGATIVE
6,"(0.1170743852853775, 0.43082138895988464, 3.3894204420903407e-07)","(0.18126118183135986, 0.4369535446166992, -0.01936890371143818)","(0.24808403849601746, 0.48358654975891113, -0.028127558529376984)","(0.3049945831298828, 0.509729266166687, -0.037573687732219696)","(0.35215702652931213, 0.5062193870544434, -0.048158351331949234)","(0.24040257930755615, 0.600576639175415, -0.009990849532186985)","(0.30174654722213745, 0.6362247467041016, -0.030842600390315056)","(0.3446875214576721, 0.6631261110305786, -0.04950624704360962)","(0.3789656162261963, 0.6892169713973999, -0.06335238367319107)","(0.21098271012306213, 0.6454868912696838, -0.017573773860931396)","(0.24996674060821533, 0.733360767364502, -0.03316352143883705)","(0.27525824308395386, 0.7924981117248535, -0.04779769852757454)","(0.2974413335323334, 0.8393830060958862, -0.058588385581970215)","(0.1721838116645813, 0.6624712347984314, -0.029497502371668816)","(0.18889449536800385, 0.7525526881217957, -0.050737835466861725)","(0.202473446726799, 0.8116300702095032, -0.06633105129003525)","(0.21889734268188477, 0.86255943775177, -0.07627403736114502)","(0.12982335686683655, 0.6564428806304932, -0.04332873225212097)","(0.11607635766267776, 0.7361088991165161, -0.061795663088560104)","(0.10691288858652115, 0.7932695150375366, -0.0699717104434967)","(0.10254630446434021, 0.8438221216201782, -0.0753965973854065)",NEGATIVE
7,"(0.11813171207904816, 0.4320780038833618, 3.5131296272084e-07)","(0.1816810667514801, 0.43715769052505493, -0.020051144063472748)","(0.24895930290222168, 0.48354393243789673, -0.028952864930033684)","(0.3060172498226166, 0.5101177096366882, -0.03833363950252533)","(0.3529419004917145, 0.5066853165626526, -0.04877747967839241)","(0.24157463014125824, 0.6008495092391968, -0.011567920446395874)","(0.30263060331344604, 0.6383703351020813, -0.03190372511744499)","(0.34464752674102783, 0.666675329208374, -0.04983123391866684)","(0.3783057928085327, 0.694563627243042, -0.06338527053594589)","(0.2122642695903778, 0.645484209060669, -0.01874159835278988)","(0.2506992816925049, 0.7333850860595703, -0.03433854877948761)","(0.2757052183151245, 0.7925193309783936, -0.0487411692738533)","(0.29752615094184875, 0.8396261930465698, -0.05944215506315231)","(0.1736489087343216, 0.662341833114624, -0.030161863192915916)","(0.19015780091285706, 0.7525449991226196, -0.05145224928855896)","(0.2035304605960846, 0.8112879991531372, -0.06668645888566971)","(0.21952781081199646, 0.8620087504386902, -0.07641315460205078)","(0.13135939836502075, 0.6567081809043884, -0.043539728969335556)","(0.11736920475959778, 0.7368663549423218, -0.062422871589660645)","(0.10784927010536194, 0.7940282225608826, -0.07080484181642532)","(0.10328664630651474, 0.8442765474319458, -0.07632891833782196)",NEGATIVE
8,"(0.11908183246850967, 0.4311160147190094, 3.5314519664098043e-07)","(0.18241029977798462, 0.4367099702358246, -0.019904227927327156)","(0.24953320622444153, 0.48334142565727234, -0.028338713571429253)","(0.30651605129241943, 0.5104398727416992, -0.03729647770524025)","(0.3530937433242798, 0.5068628191947937, -0.04729338735342026)","(0.24136590957641602, 0.6012310981750488, -0.010189970955252647)","(0.30224373936653137, 0.639975905418396, -0.029692072421312332)","(0.34378907084465027, 0.6686199903488159, -0.046995859593153)","(0.37710076570510864, 0.6969055533409119, -0.060188859701156616)","(0.21208393573760986, 0.6456188559532166, -0.01732809841632843)","(0.2506833076477051, 0.7337649464607239, -0.032689064741134644)","(0.276267409324646, 0.7925848364830017, -0.0472833476960659)","(0.2986128032207489, 0.8393106460571289, -0.05807963013648987)","(0.17372407019138336, 0.6624653339385986, -0.02872580848634243)","(0.18994608521461487, 0.7520098686218262, -0.05007869377732277)","(0.20380349457263947, 0.8109457492828369, -0.06592568755149841)","(0.220078706741333, 0.861351728439331, -0.0759749710559845)","(0.13183119893074036, 0.6570539474487305, -0.04201972112059593)","(0.11793252825737, 0.737384021282196, -0.06089499592781067)","(0.1083143949508667, 0.7943927049636841, -0.06956993788480759)","(0.10360850393772125, 0.8439253568649292, -0.07528410106897354)",NEGATIVE
9,"(0.11958581954240799, 0.43143099546432495, 3.5042393164985697e-07)","(0.1824568212032318, 0.43736642599105835, -0.020250339061021805)","(0.24906745553016663, 0.4836791753768921, -0.029234396293759346)","(0.30632275342941284, 0.5108741521835327, -0.038675595074892044)","(0.35320359468460083, 0.507631778717041, -0.0490826852619648)","(0.24191391468048096, 0.6025285720825195, -0.010991593822836876)","(0.30299562215805054, 0.6430068016052246, -0.031239408999681473)","(0.34487035870552063, 0.672569215297699, -0.04899625852704048)","(0.37872201204299927, 0.7014097571372986, -0.06241212040185928)","(0.2122117280960083, 0.6462785601615906, -0.017957746982574463)","(0.24994218349456787, 0.7343316674232483, -0.033768221735954285)","(0.275187224149704, 0.792728841304779, -0.0482746884226799)","(0.2976628541946411, 0.8388503789901733, -0.05892200022935867)","(0.17370173335075378, 0.6626367568969727, -0.029240962117910385)","(0.1894007921218872, 0.7522791624069214, -0.05072031915187836)","(0.20344406366348267, 0.811100959777832, -0.06593872606754303)","(0.21998891234397888, 0.8614505529403687, -0.07546571642160416)","(0.13171710073947906, 0.6568987369537354, -0.04248818755149841)","(0.11790936440229416, 0.737197995185852, -0.06132418289780617)","(0.10875716805458069, 0.794391393661499, -0.06965287774801254)","(0.10450222343206406, 0.8443281054496765, -0.07502171397209167)",NEGATIVE
