,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21680866181850433, 0.7193599939346313, 3.256766660797439e-07)","(0.25660258531570435, 0.7153372764587402, -0.01889721304178238)","(0.2948797345161438, 0.6853541731834412, -0.02916259691119194)","(0.31737077236175537, 0.6582658290863037, -0.03786861523985863)","(0.3354426622390747, 0.6399878263473511, -0.04720991849899292)","(0.2887015640735626, 0.6215216517448425, -0.023347675800323486)","(0.3067539632320404, 0.5760172605514526, -0.04044130817055702)","(0.3161769211292267, 0.5488483905792236, -0.05323246493935585)","(0.3242088854312897, 0.5289431214332581, -0.06167003512382507)","(0.25698941946029663, 0.5992852449417114, -0.024907050654292107)","(0.2695663571357727, 0.5410038828849792, -0.03992947190999985)","(0.2762385308742523, 0.5029832124710083, -0.05181354284286499)","(0.28185513615608215, 0.4707789421081543, -0.05998681113123894)","(0.2218836098909378, 0.5921449065208435, -0.028613530099391937)","(0.22751373052597046, 0.5337957143783569, -0.04289260506629944)","(0.23172421753406525, 0.49561607837677, -0.05205345153808594)","(0.23709720373153687, 0.4630100429058075, -0.058067675679922104)","(0.18462488055229187, 0.5966611504554749, -0.03365398943424225)","(0.18116320669651031, 0.5490362048149109, -0.045990586280822754)","(0.1815187931060791, 0.5177653431892395, -0.050594136118888855)","(0.18599171936511993, 0.4909088909626007, -0.053199708461761475)",NEGATIVE
1,"(0.21747590601444244, 0.6904245615005493, 4.3278535599711176e-07)","(0.26246586441993713, 0.6696606874465942, -0.01501811109483242)","(0.29830455780029297, 0.6330035924911499, -0.022808682173490524)","(0.3208294212818146, 0.6049685478210449, -0.030576767399907112)","(0.3432466983795166, 0.5974115133285522, -0.03878472000360489)","(0.29147303104400635, 0.5588023662567139, -0.013625206425786018)","(0.31167733669281006, 0.5182665586471558, -0.02705611102283001)","(0.3247462213039398, 0.49072888493537903, -0.039333757013082504)","(0.33534032106399536, 0.4657639265060425, -0.048302020877599716)","(0.2592788636684418, 0.538160502910614, -0.01719091832637787)","(0.27162232995033264, 0.48402494192123413, -0.028221428394317627)","(0.2805761992931366, 0.4478069841861725, -0.03796181082725525)","(0.2888306975364685, 0.41697388887405396, -0.045053884387016296)","(0.2249462604522705, 0.5344252586364746, -0.02312367595732212)","(0.22721761465072632, 0.4772978127002716, -0.03538467735052109)","(0.23128202557563782, 0.43861517310142517, -0.04390043020248413)","(0.2369706779718399, 0.4069458544254303, -0.049572791904211044)","(0.18852783739566803, 0.5464485287666321, -0.030546393245458603)","(0.17767196893692017, 0.49557363986968994, -0.042461518198251724)","(0.17335009574890137, 0.4606127142906189, -0.047096334397792816)","(0.17281590402126312, 0.42959722876548767, -0.04947500675916672)",NEGATIVE
2,"(0.21672898530960083, 0.6496279239654541, 4.4453935288402135e-07)","(0.2637536823749542, 0.6320478916168213, -0.01528463140130043)","(0.30223825573921204, 0.5947607755661011, -0.02351350151002407)","(0.32692936062812805, 0.5646639466285706, -0.03178077191114426)","(0.3495778739452362, 0.5558655858039856, -0.04053092375397682)","(0.29889288544654846, 0.5197893977165222, -0.01500506792217493)","(0.320158451795578, 0.4746803641319275, -0.030225330963730812)","(0.3326444625854492, 0.4419959783554077, -0.04365801066160202)","(0.3421573042869568, 0.41311341524124146, -0.05321570113301277)","(0.26734668016433716, 0.4958120584487915, -0.019073203206062317)","(0.28149935603141785, 0.4326328635215759, -0.031105447560548782)","(0.29255345463752747, 0.3910391330718994, -0.04170452058315277)","(0.3020980656147003, 0.35600244998931885, -0.049012795090675354)","(0.2331847846508026, 0.49152594804763794, -0.025342511013150215)","(0.23590271174907684, 0.42901211977005005, -0.03848209232091904)","(0.24101494252681732, 0.3861616253852844, -0.048328764736652374)","(0.24710191786289215, 0.3511151671409607, -0.0546354278922081)","(0.19673392176628113, 0.5046459436416626, -0.03302188217639923)","(0.18839779496192932, 0.4547232687473297, -0.04545363038778305)","(0.18363845348358154, 0.42028406262397766, -0.05001865327358246)","(0.1812412440776825, 0.3898155093193054, -0.05217013508081436)",NEGATIVE
3,"(0.22698476910591125, 0.6195681691169739, 4.4183261138641683e-07)","(0.27201613783836365, 0.6006531715393066, -0.017755737528204918)","(0.3090668022632599, 0.5600787997245789, -0.02704782597720623)","(0.3336583077907562, 0.5258675813674927, -0.03614860028028488)","(0.35707327723503113, 0.5148789286613464, -0.045246053487062454)","(0.3063514530658722, 0.4778366684913635, -0.014946157112717628)","(0.3301513195037842, 0.4303814172744751, -0.031192932277917862)","(0.34383904933929443, 0.399297833442688, -0.04517500475049019)","(0.35435283184051514, 0.3721690773963928, -0.055069513618946075)","(0.27451297640800476, 0.4544224739074707, -0.018618952482938766)","(0.28888580203056335, 0.38544824719429016, -0.03213746100664139)","(0.29887914657592773, 0.3430190086364746, -0.04313602298498154)","(0.30789265036582947, 0.30816859006881714, -0.050395358353853226)","(0.2400999814271927, 0.4512675404548645, -0.025016989558935165)","(0.2437518835067749, 0.38330167531967163, -0.0400228276848793)","(0.24821586906909943, 0.3401944637298584, -0.04998346418142319)","(0.25457963347435, 0.3050619959831238, -0.05600527673959732)","(0.20334294438362122, 0.4656575620174408, -0.03311675041913986)","(0.19434544444084167, 0.41290807723999023, -0.04749192297458649)","(0.18889248371124268, 0.3782944679260254, -0.052787456661462784)","(0.18654108047485352, 0.3472573161125183, -0.05509491264820099)",NEGATIVE
4,"(0.22921620309352875, 0.590792179107666, 4.4688093225886405e-07)","(0.2759493887424469, 0.5716288089752197, -0.01981455273926258)","(0.31458425521850586, 0.5381798148155212, -0.03184642642736435)","(0.3394917845726013, 0.506742537021637, -0.04353126883506775)","(0.36236631870269775, 0.4912653863430023, -0.054928578436374664)","(0.3143885135650635, 0.4459925889968872, -0.01619594171643257)","(0.33880364894866943, 0.3956466615200043, -0.033834658563137054)","(0.35244110226631165, 0.36304062604904175, -0.049069762229919434)","(0.3627412021160126, 0.33494436740875244, -0.05980221554636955)","(0.2809264361858368, 0.4226694703102112, -0.020162703469395638)","(0.29625698924064636, 0.3497752547264099, -0.03507150337100029)","(0.3070051670074463, 0.30635857582092285, -0.04748447611927986)","(0.31646668910980225, 0.27057182788848877, -0.05580706521868706)","(0.24543419480323792, 0.4204449951648712, -0.027165791019797325)","(0.2493874430656433, 0.3505915403366089, -0.04331791400909424)","(0.2535248398780823, 0.30618417263031006, -0.05386767536401749)","(0.26022860407829285, 0.26894381642341614, -0.060290779918432236)","(0.20807112753391266, 0.4357500672340393, -0.036082301288843155)","(0.19982248544692993, 0.38267725706100464, -0.051284994930028915)","(0.19497600197792053, 0.34770581126213074, -0.05665094777941704)","(0.19434940814971924, 0.31442791223526, -0.05904546007514)",NEGATIVE
5,"(0.23273888230323792, 0.5733612775802612, 3.9978974086807284e-07)","(0.2810582220554352, 0.5543774962425232, -0.019037751480937004)","(0.32157257199287415, 0.5141919851303101, -0.029179295524954796)","(0.35172003507614136, 0.477211594581604, -0.03886638581752777)","(0.3811156153678894, 0.4588998258113861, -0.048194754868745804)","(0.32292431592941284, 0.4224001467227936, -0.014247206971049309)","(0.34788402915000916, 0.3697577118873596, -0.030309371650218964)","(0.3597344756126404, 0.33477699756622314, -0.04413473978638649)","(0.368457168340683, 0.30434054136276245, -0.05407985299825668)","(0.28874674439430237, 0.398375928401947, -0.017856832593679428)","(0.30524685978889465, 0.32260507345199585, -0.03180641680955887)","(0.31617334485054016, 0.2770254611968994, -0.043065786361694336)","(0.32546326518058777, 0.23901082575321198, -0.050376273691654205)","(0.25294116139411926, 0.3957476317882538, -0.024437570944428444)","(0.2579217255115509, 0.32429131865501404, -0.03968203067779541)","(0.2626127302646637, 0.27937668561935425, -0.04935179650783539)","(0.26965847611427307, 0.24097976088523865, -0.05512619763612747)","(0.21530133485794067, 0.41096705198287964, -0.03296509385108948)","(0.20779837667942047, 0.35718217492103577, -0.047590866684913635)","(0.20335403084754944, 0.3215329349040985, -0.05270545184612274)","(0.2028936892747879, 0.28685057163238525, -0.054857056587934494)",NEGATIVE
6,"(0.23680442571640015, 0.5587939620018005, 3.845164542326529e-07)","(0.28622928261756897, 0.5422013998031616, -0.02092478796839714)","(0.3249540627002716, 0.5016735792160034, -0.03165372833609581)","(0.3509232997894287, 0.45978695154190063, -0.041578132659196854)","(0.38088035583496094, 0.4434705078601837, -0.05092298239469528)","(0.32895538210868835, 0.40714123845100403, -0.015265656635165215)","(0.3538929522037506, 0.3526644706726074, -0.030693763867020607)","(0.3667367398738861, 0.3160264790058136, -0.04363994300365448)","(0.3767065703868866, 0.2838236093521118, -0.05330478772521019)","(0.29466959834098816, 0.3826524317264557, -0.017702434211969376)","(0.3116079866886139, 0.30473652482032776, -0.03192750737071037)","(0.322788268327713, 0.25749343633651733, -0.04275967925786972)","(0.3324519097805023, 0.21784228086471558, -0.04984845966100693)","(0.2592218220233917, 0.37914547324180603, -0.02326253242790699)","(0.2645837962627411, 0.30648571252822876, -0.03885926306247711)","(0.2693011164665222, 0.2603965401649475, -0.04917066544294357)","(0.27612948417663574, 0.2211388796567917, -0.055435460060834885)","(0.22238129377365112, 0.39302223920822144, -0.030939346179366112)","(0.2141999453306198, 0.3383592963218689, -0.04572146385908127)","(0.20956411957740784, 0.3024987280368805, -0.052054811269044876)","(0.20904287695884705, 0.26758521795272827, -0.055352434515953064)",NEGATIVE
7,"(0.24279093742370605, 0.5447404384613037, 3.8783866784797283e-07)","(0.29366374015808105, 0.5259489417076111, -0.02003934606909752)","(0.33169272541999817, 0.48692023754119873, -0.030364692211151123)","(0.3545830249786377, 0.4445466101169586, -0.04027232527732849)","(0.3834165632724762, 0.42626750469207764, -0.049689557403326035)","(0.33370569348335266, 0.3929300904273987, -0.013744055293500423)","(0.361637145280838, 0.3380507230758667, -0.029310718178749084)","(0.37622740864753723, 0.3007507026195526, -0.04220767319202423)","(0.3876551687717438, 0.26855677366256714, -0.051843199878931046)","(0.2991586923599243, 0.3697214126586914, -0.016799116507172585)","(0.31629976630210876, 0.29245927929878235, -0.031412046402692795)","(0.328217476606369, 0.24511601030826569, -0.04275106266140938)","(0.33910804986953735, 0.2050219029188156, -0.050303999334573746)","(0.2636912763118744, 0.36647483706474304, -0.02302989922463894)","(0.26953595876693726, 0.2935158908367157, -0.03914795070886612)","(0.27564913034439087, 0.2469160556793213, -0.04962264746427536)","(0.2846222221851349, 0.20725616812705994, -0.05600040778517723)","(0.22712376713752747, 0.37988409399986267, -0.03131677210330963)","(0.21909219026565552, 0.32475244998931885, -0.0467250719666481)","(0.21575945615768433, 0.28842929005622864, -0.05326012894511223)","(0.21704331040382385, 0.253637433052063, -0.05662832409143448)",NEGATIVE
8,"(0.24402227997779846, 0.536828339099884, 4.521892265074712e-07)","(0.29447710514068604, 0.5193099975585938, -0.02701577916741371)","(0.33147019147872925, 0.48271340131759644, -0.04094340279698372)","(0.35274022817611694, 0.4386494755744934, -0.053279224783182144)","(0.38302862644195557, 0.41615980863571167, -0.06455282121896744)","(0.3362896144390106, 0.38249510526657104, -0.018536360934376717)","(0.3668978810310364, 0.32633453607559204, -0.03570622205734253)","(0.3827454745769501, 0.2868818938732147, -0.04971960186958313)","(0.39445167779922485, 0.25351306796073914, -0.06024666875600815)","(0.30114901065826416, 0.35871729254722595, -0.018894171342253685)","(0.31714487075805664, 0.2801518440246582, -0.035633668303489685)","(0.3285316228866577, 0.23120075464248657, -0.048648204654455185)","(0.3391135036945343, 0.19013658165931702, -0.057139407843351364)","(0.26522770524024963, 0.3559283912181854, -0.023006225004792213)","(0.26974305510520935, 0.28387200832366943, -0.04129211977124214)","(0.2757229804992676, 0.23680022358894348, -0.05282404646277428)","(0.28469353914260864, 0.19647668302059174, -0.059534844011068344)","(0.2281668484210968, 0.3702402114868164, -0.029706230387091637)","(0.2199227213859558, 0.3168085515499115, -0.047188013792037964)","(0.21657435595989227, 0.28045058250427246, -0.05469708517193794)","(0.21794697642326355, 0.24589000642299652, -0.05832143500447273)",NEGATIVE
9,"(0.24538405239582062, 0.5379953980445862, 3.813166244981403e-07)","(0.29609543085098267, 0.5182923078536987, -0.02035544067621231)","(0.3342854678630829, 0.4631248116493225, -0.025992251932621002)","(0.34086039662361145, 0.40197038650512695, -0.03053789585828781)","(0.33010953664779663, 0.3757062256336212, -0.034508176147937775)","(0.3374011516571045, 0.3791322708129883, -0.00829224195331335)","(0.3675083518028259, 0.3234126567840576, -0.018458792939782143)","(0.38421571254730225, 0.2870480418205261, -0.02823590487241745)","(0.39749211072921753, 0.2566906213760376, -0.0361047238111496)","(0.30253365635871887, 0.35335180163383484, -0.009234185330569744)","(0.31858178973197937, 0.27524423599243164, -0.016724761575460434)","(0.32997044920921326, 0.22767969965934753, -0.02433926984667778)","(0.3394404947757721, 0.19075194001197815, -0.02998245507478714)","(0.2666619122028351, 0.35020971298217773, -0.013691110536456108)","(0.2677673101425171, 0.27744564414024353, -0.024573322385549545)","(0.2745313048362732, 0.22970038652420044, -0.034747835248708725)","(0.28280141949653625, 0.19215330481529236, -0.04175347834825516)","(0.2288598269224167, 0.3649072051048279, -0.02045620046555996)","(0.21949297189712524, 0.30942079424858093, -0.03275216743350029)","(0.21701538562774658, 0.27246493101119995, -0.03922301158308983)","(0.21800360083580017, 0.2404821217060089, -0.043405912816524506)",NEGATIVE
