,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6203264594078064, 0.8890820741653442, 7.840132099090624e-08)","(0.5854429006576538, 0.8579326272010803, -0.01104158814996481)","(0.5583691596984863, 0.8000196218490601, -0.016888022422790527)","(0.5348955988883972, 0.7609906196594238, -0.02393815666437149)","(0.5079458355903625, 0.7387259006500244, -0.03153632953763008)","(0.592671811580658, 0.7288299202919006, -0.0008867477881722152)","(0.5703953504562378, 0.6849990487098694, -0.019702943041920662)","(0.5477818846702576, 0.6640328168869019, -0.03722035139799118)","(0.5257211923599243, 0.6519807577133179, -0.04797176644206047)","(0.6176090240478516, 0.7173784971237183, -0.007397487293928862)","(0.6119452714920044, 0.6483176350593567, -0.021130455657839775)","(0.6026886701583862, 0.6023774147033691, -0.03424813970923424)","(0.5922979116439819, 0.5655977725982666, -0.04287140071392059)","(0.6425185203552246, 0.7256747484207153, -0.017378438264131546)","(0.6475002765655518, 0.6629622578620911, -0.03215841203927994)","(0.6440472602844238, 0.6201571822166443, -0.04221194609999657)","(0.6373915076255798, 0.5830875635147095, -0.04810207337141037)","(0.6645664572715759, 0.7485625147819519, -0.028699839487671852)","(0.6803222894668579, 0.7035179734230042, -0.038449179381132126)","(0.6899355053901672, 0.6710172295570374, -0.04109479486942291)","(0.6958106756210327, 0.641746461391449, -0.04268144071102142)",POSITIVE
1,"(0.6222124695777893, 0.8929970860481262, 6.503074700958678e-08)","(0.5876476764678955, 0.85970538854599, -0.007804696448147297)","(0.5595729947090149, 0.8005864024162292, -0.013460963033139706)","(0.5352277755737305, 0.7604522705078125, -0.021203327924013138)","(0.5068433284759521, 0.7394428253173828, -0.029732977971434593)","(0.5936402678489685, 0.7290598750114441, 0.003127891570329666)","(0.5708743929862976, 0.6854795813560486, -0.016021467745304108)","(0.5485333204269409, 0.6642290949821472, -0.03458559513092041)","(0.5270892381668091, 0.6521849632263184, -0.04593654349446297)","(0.6175143718719482, 0.7171618342399597, -0.005219182465225458)","(0.6125802397727966, 0.6473005414009094, -0.01772809401154518)","(0.6033316254615784, 0.6024369597434998, -0.030571799725294113)","(0.5924341082572937, 0.5657026767730713, -0.039346419274806976)","(0.6420429348945618, 0.7247523069381714, -0.01696743816137314)","(0.6461833715438843, 0.6616246700286865, -0.029741788282990456)","(0.6429633498191833, 0.6195620894432068, -0.0390683114528656)","(0.6363926529884338, 0.5818499326705933, -0.04511997476220131)","(0.6643574833869934, 0.7474164962768555, -0.030018966645002365)","(0.6797729134559631, 0.7027662396430969, -0.03777825087308884)","(0.6893085837364197, 0.6699516773223877, -0.039611317217350006)","(0.6943355798721313, 0.6386962532997131, -0.04110557958483696)",POSITIVE
2,"(0.6220883131027222, 0.8948655724525452, 7.078992325659783e-08)","(0.587479293346405, 0.8601632118225098, -0.00757040036842227)","(0.559353232383728, 0.7998106479644775, -0.012691725045442581)","(0.5358192920684814, 0.7592851519584656, -0.019939176738262177)","(0.5072968006134033, 0.7381951808929443, -0.028001442551612854)","(0.5930281281471252, 0.7288696765899658, 0.003991339355707169)","(0.5706499218940735, 0.6846619844436646, -0.014444518834352493)","(0.5486883521080017, 0.6632330417633057, -0.032487060874700546)","(0.5276131629943848, 0.6507424116134644, -0.043590422719717026)","(0.6172434687614441, 0.7167490720748901, -0.004375378135591745)","(0.6126999855041504, 0.6461021900177002, -0.016253063455224037)","(0.6033673882484436, 0.6009495258331299, -0.02899954468011856)","(0.5922666788101196, 0.5636680126190186, -0.037858765572309494)","(0.6419259309768677, 0.7240559458732605, -0.016126910224556923)","(0.6461813449859619, 0.6602588295936584, -0.02840411476790905)","(0.6430168151855469, 0.6179865002632141, -0.037750110030174255)","(0.636569082736969, 0.5799514055252075, -0.044019490480422974)","(0.6642996668815613, 0.7464001178741455, -0.029180394485592842)","(0.6793095469474792, 0.7014886140823364, -0.036555852741003036)","(0.6890188455581665, 0.6688330769538879, -0.038246359676122665)","(0.6943853497505188, 0.6378275752067566, -0.03980008140206337)",POSITIVE
3,"(0.6219214797019958, 0.8947525024414062, 7.454830353026409e-08)","(0.5870469808578491, 0.8597466945648193, -0.0077422321774065495)","(0.5591768026351929, 0.7997868061065674, -0.013155447319149971)","(0.5359072685241699, 0.7590120434761047, -0.020768029615283012)","(0.5070987343788147, 0.7377393245697021, -0.029192529618740082)","(0.5928986668586731, 0.7286832928657532, 0.004098573233932257)","(0.5713090896606445, 0.6840285658836365, -0.014696541242301464)","(0.549466609954834, 0.6629216074943542, -0.03293324634432793)","(0.5287207961082458, 0.6509404182434082, -0.04408462345600128)","(0.6168689727783203, 0.7167760133743286, -0.004302013199776411)","(0.6124890446662903, 0.6456541419029236, -0.016319552436470985)","(0.6031538248062134, 0.6001405715942383, -0.029006125405430794)","(0.5922085046768188, 0.562301516532898, -0.03786216676235199)","(0.6414436101913452, 0.7243881225585938, -0.016202885657548904)","(0.6459294557571411, 0.6609635949134827, -0.028617091476917267)","(0.6427046060562134, 0.6191509366035461, -0.037707291543483734)","(0.6362183094024658, 0.581093966960907, -0.04380477964878082)","(0.6638141870498657, 0.7470176219940186, -0.02945740334689617)","(0.6791365146636963, 0.7021258473396301, -0.03676249831914902)","(0.6888206005096436, 0.6696006059646606, -0.03821691498160362)","(0.694221556186676, 0.6383969783782959, -0.039661381393671036)",POSITIVE
4,"(0.6222168207168579, 0.895145833492279, 6.897257520677158e-08)","(0.5870891809463501, 0.8596631288528442, -0.007197228725999594)","(0.5593780875205994, 0.8001288175582886, -0.012554005719721317)","(0.5363322496414185, 0.7597288489341736, -0.02023649588227272)","(0.5077875852584839, 0.7381616830825806, -0.02876231074333191)","(0.5933314561843872, 0.7288873195648193, 0.004382427781820297)","(0.5716180801391602, 0.6843215227127075, -0.01474290806800127)","(0.54953533411026, 0.6636086702346802, -0.033274102956056595)","(0.5287851095199585, 0.6525903940200806, -0.04453630372881889)","(0.6172972321510315, 0.7169172763824463, -0.004319396335631609)","(0.6127972602844238, 0.6457781791687012, -0.016651641577482224)","(0.6033332347869873, 0.6001853942871094, -0.029508383944630623)","(0.592219889163971, 0.5625721216201782, -0.03843751922249794)","(0.6419369578361511, 0.724539041519165, -0.016502371057868004)","(0.6465913653373718, 0.6609920263290405, -0.029005592688918114)","(0.6433886885643005, 0.6188977956771851, -0.038056571036577225)","(0.6367862820625305, 0.5806414484977722, -0.044123243540525436)","(0.6643490195274353, 0.7474523782730103, -0.029990797862410545)","(0.6800116300582886, 0.7026522159576416, -0.03719932958483696)","(0.6894892454147339, 0.6699097752571106, -0.038538724184036255)","(0.6945049166679382, 0.6384932994842529, -0.039905715733766556)",POSITIVE
5,"(0.62233567237854, 0.8956788778305054, 6.861497325871824e-08)","(0.5872132778167725, 0.8600810170173645, -0.007301601115614176)","(0.5594178438186646, 0.7998532056808472, -0.012376626022160053)","(0.5359907150268555, 0.7593157291412354, -0.019719434902071953)","(0.5074465274810791, 0.7380756139755249, -0.027876244857907295)","(0.5932667255401611, 0.7293493747711182, 0.004496291279792786)","(0.5711320638656616, 0.6846215724945068, -0.014417917467653751)","(0.5490005016326904, 0.6634381413459778, -0.032743752002716064)","(0.5281723737716675, 0.6515421867370605, -0.043927472084760666)","(0.617259681224823, 0.7172802686691284, -0.004053100477904081)","(0.6128458380699158, 0.6464072465896606, -0.01648317649960518)","(0.6035969853401184, 0.6006816029548645, -0.02934643067419529)","(0.5926209092140198, 0.5629503726959229, -0.03821718320250511)","(0.6418405771255493, 0.724696695804596, -0.01608225516974926)","(0.6464864015579224, 0.6620031595230103, -0.02869676798582077)","(0.6434178948402405, 0.620067834854126, -0.03781648352742195)","(0.6368953585624695, 0.5818365812301636, -0.04382497817277908)","(0.6641812920570374, 0.7471950650215149, -0.029426848515868187)","(0.679739236831665, 0.7023225426673889, -0.03662363439798355)","(0.6893385648727417, 0.6695955395698547, -0.03796214610338211)","(0.694496750831604, 0.6382619738578796, -0.03929644078016281)",POSITIVE
6,"(0.6224708557128906, 0.8953575491905212, 7.085539266427077e-08)","(0.5874765515327454, 0.859979510307312, -0.007475539110600948)","(0.5597468614578247, 0.7992326021194458, -0.012609739787876606)","(0.5363132357597351, 0.7581325769424438, -0.01999652199447155)","(0.5071722269058228, 0.7372527718544006, -0.028184905648231506)","(0.5937860012054443, 0.7285137176513672, 0.004812426399439573)","(0.5719044804573059, 0.6836658120155334, -0.013780464418232441)","(0.5499727129936218, 0.6625720262527466, -0.03193547949194908)","(0.529333770275116, 0.6506350040435791, -0.043051715940237045)","(0.6176953911781311, 0.7164905071258545, -0.003677456872537732)","(0.6133807897567749, 0.6456698775291443, -0.015662167221307755)","(0.6036813855171204, 0.6003084778785706, -0.02847592905163765)","(0.5924320220947266, 0.562755823135376, -0.037382014095783234)","(0.6422126889228821, 0.7240484952926636, -0.015656456351280212)","(0.6470062732696533, 0.660895586013794, -0.02787751331925392)","(0.6435375809669495, 0.6188549995422363, -0.03699793666601181)","(0.6368347406387329, 0.5806474685668945, -0.043158795684576035)","(0.6643698215484619, 0.7466530203819275, -0.028985803946852684)","(0.6797083616256714, 0.7022495865821838, -0.03609297424554825)","(0.6890166997909546, 0.6696029305458069, -0.03752071037888527)","(0.6940567493438721, 0.6381410956382751, -0.03896843641996384)",POSITIVE
7,"(0.622474730014801, 0.8949560523033142, 7.124162948457524e-08)","(0.5874366760253906, 0.8598931431770325, -0.007391611114144325)","(0.5597307085990906, 0.7992842197418213, -0.012357119470834732)","(0.5366256237030029, 0.7579542398452759, -0.019562743604183197)","(0.5078867673873901, 0.7365137338638306, -0.02755643241107464)","(0.5935861468315125, 0.7282597422599792, 0.004995173308998346)","(0.5715492963790894, 0.6835933327674866, -0.013530871830880642)","(0.5496647357940674, 0.6622440814971924, -0.03160690888762474)","(0.5291441679000854, 0.6500989198684692, -0.04267058148980141)","(0.6175452470779419, 0.7160839438438416, -0.003534208983182907)","(0.6131823062896729, 0.6448556184768677, -0.015546414069831371)","(0.6036684513092041, 0.5992830991744995, -0.02825053781270981)","(0.592627227306366, 0.5616628527641296, -0.03699763864278793)","(0.6420276761054993, 0.7235516905784607, -0.015562299638986588)","(0.6468023657798767, 0.6604697108268738, -0.02792121097445488)","(0.6434388756752014, 0.6181408762931824, -0.03705304488539696)","(0.6369196772575378, 0.5795697569847107, -0.04313277453184128)","(0.6641071438789368, 0.7461062073707581, -0.02892526611685753)","(0.6794935464859009, 0.7016487717628479, -0.03615453839302063)","(0.6890003085136414, 0.6690603494644165, -0.037559736520051956)","(0.6942892670631409, 0.6376442909240723, -0.038935765624046326)",POSITIVE
8,"(0.6223767995834351, 0.8950145840644836, 7.472243623851682e-08)","(0.5870113372802734, 0.859759509563446, -0.0072024548426270485)","(0.5594393014907837, 0.7992983460426331, -0.011869002133607864)","(0.5363599061965942, 0.7578570246696472, -0.018820594996213913)","(0.5076149106025696, 0.7365675568580627, -0.026565369218587875)","(0.5928423404693604, 0.7285423874855042, 0.0057275923900306225)","(0.5706126689910889, 0.6843695044517517, -0.012258867733180523)","(0.5489068627357483, 0.6626472473144531, -0.02994084544479847)","(0.5287029147148132, 0.6498897075653076, -0.0408911406993866)","(0.6170445084571838, 0.7161199450492859, -0.0028423990588635206)","(0.6125143766403198, 0.6448968052864075, -0.014718995429575443)","(0.6032969355583191, 0.599246621131897, -0.027265198528766632)","(0.5924544334411621, 0.5615189671516418, -0.0358942411839962)","(0.6418040990829468, 0.7233924865722656, -0.014915370382368565)","(0.6465790271759033, 0.6604894995689392, -0.027344008907675743)","(0.643554151058197, 0.6184180378913879, -0.03641702979803085)","(0.6371232271194458, 0.5800396203994751, -0.04239112138748169)","(0.6642454862594604, 0.7459092140197754, -0.028291206806898117)","(0.679612934589386, 0.7013841867446899, -0.035475801676511765)","(0.6892142295837402, 0.6688199639320374, -0.036764658987522125)","(0.6945180892944336, 0.6375283598899841, -0.038058772683143616)",POSITIVE
9,"(0.6219080686569214, 0.8956729173660278, 6.802938656846891e-08)","(0.5866755247116089, 0.8605807423591614, -0.006813202518969774)","(0.5590201020240784, 0.799358606338501, -0.0111116673797369)","(0.5357769727706909, 0.7580041885375977, -0.017749520018696785)","(0.5071074962615967, 0.7369047403335571, -0.025162721052765846)","(0.5926029086112976, 0.7290410399436951, 0.006056852173060179)","(0.57089763879776, 0.6846189498901367, -0.01179505605250597)","(0.5493099093437195, 0.6631027460098267, -0.029381660744547844)","(0.5290920734405518, 0.6507240533828735, -0.04027663916349411)","(0.6167479157447815, 0.7166696190834045, -0.002623202744871378)","(0.6123961806297302, 0.6458474397659302, -0.014513226225972176)","(0.6031017899513245, 0.6000242829322815, -0.02710142359137535)","(0.5920218229293823, 0.5622652173042297, -0.03579455614089966)","(0.6414849162101746, 0.7239497900009155, -0.01477761659771204)","(0.6463317275047302, 0.6611844897270203, -0.027122458443045616)","(0.6433436274528503, 0.6191185116767883, -0.03617316856980324)","(0.6367409229278564, 0.5807957053184509, -0.042162518948316574)","(0.6640288233757019, 0.746401309967041, -0.028201065957546234)","(0.6795896291732788, 0.7016155123710632, -0.035188719630241394)","(0.6890973448753357, 0.6689099073410034, -0.03642711043357849)","(0.6941249966621399, 0.637591540813446, -0.037742964923381805)",POSITIVE
