,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8185956478118896, 0.9081805944442749, 7.151996896936907e-07)","(0.7433307766914368, 0.8614693880081177, -0.03045673668384552)","(0.6710225343704224, 0.7961223125457764, -0.05206330120563507)","(0.6053688526153564, 0.7738910913467407, -0.0722031518816948)","(0.5471822619438171, 0.7729197144508362, -0.09325240552425385)","(0.7200050354003906, 0.629618227481842, -0.031776152551174164)","(0.6890713572502136, 0.5208253860473633, -0.05626142770051956)","(0.6685320138931274, 0.4518578052520752, -0.07765286415815353)","(0.6524218916893005, 0.3957281708717346, -0.09470359981060028)","(0.7754563093185425, 0.6190236210823059, -0.03922893851995468)","(0.7618288397789001, 0.49977463483810425, -0.060748711228370667)","(0.7545802593231201, 0.4254920482635498, -0.07998844981193542)","(0.7483019232749939, 0.365413099527359, -0.09467310458421707)","(0.8336468935012817, 0.6334843039512634, -0.050940509885549545)","(0.8318643569946289, 0.5186978578567505, -0.07746846228837967)","(0.8340111374855042, 0.4496685266494751, -0.09133382141590118)","(0.8330837488174438, 0.3924728333950043, -0.1000591591000557)","(0.8898365497589111, 0.6685077548027039, -0.0649619922041893)","(0.9028736352920532, 0.5778402090072632, -0.08907856792211533)","(0.9140235781669617, 0.5205077528953552, -0.0947493389248848)","(0.9199997186660767, 0.4703490436077118, -0.09741322696208954)",NEGATIVE
1,"(0.826774537563324, 0.9245082139968872, 6.047425245014892e-07)","(0.7471930384635925, 0.8664078116416931, -0.028655312955379486)","(0.6720415949821472, 0.7972783446311951, -0.04727540165185928)","(0.603244960308075, 0.7737431526184082, -0.0651775598526001)","(0.5469820499420166, 0.7706723809242249, -0.08354486525058746)","(0.7221837043762207, 0.6273944973945618, -0.020086759701371193)","(0.6902292966842651, 0.515366792678833, -0.043715398758649826)","(0.6698549389839172, 0.4479566216468811, -0.06474202871322632)","(0.6522953510284424, 0.39369556307792664, -0.0802747905254364)","(0.7751173973083496, 0.6161554455757141, -0.02667410299181938)","(0.7607214450836182, 0.4938269853591919, -0.043236393481492996)","(0.7533100843429565, 0.41922876238822937, -0.0597965307533741)","(0.746211588382721, 0.35809916257858276, -0.07242175191640854)","(0.8322654962539673, 0.6313101649284363, -0.03882686793804169)","(0.8313306570053101, 0.5123018622398376, -0.05896948277950287)","(0.8318123817443848, 0.4445057511329651, -0.0720662772655487)","(0.8290200233459473, 0.3858717679977417, -0.080620177090168)","(0.8888682126998901, 0.6676626205444336, -0.054024677723646164)","(0.9042104482650757, 0.5749285817146301, -0.07144103944301605)","(0.9142951965332031, 0.5188753604888916, -0.07593578845262527)","(0.9207600355148315, 0.4676937460899353, -0.07818684726953506)",NEGATIVE
2,"(0.8279796242713928, 0.9273333549499512, 5.956982249699649e-07)","(0.7481600642204285, 0.8671470880508423, -0.026206715032458305)","(0.6723726987838745, 0.7963395714759827, -0.04287944361567497)","(0.6036894917488098, 0.773704469203949, -0.05925065651535988)","(0.5469691753387451, 0.7714008092880249, -0.07621412724256516)","(0.7219209671020508, 0.6268196702003479, -0.017183873802423477)","(0.6883242130279541, 0.512998104095459, -0.03887302055954933)","(0.6680924296379089, 0.4441335201263428, -0.05838483199477196)","(0.6517186164855957, 0.38831382989883423, -0.07323342561721802)","(0.7751938700675964, 0.615787923336029, -0.024410273879766464)","(0.7599071860313416, 0.4923185110092163, -0.03935478255152702)","(0.7527756690979004, 0.4173891842365265, -0.05495836213231087)","(0.7461837530136108, 0.35587769746780396, -0.0671747475862503)","(0.8326945304870605, 0.6313295960426331, -0.03691912442445755)","(0.8315889239311218, 0.5122502446174622, -0.05532539635896683)","(0.8330837488174438, 0.4454787075519562, -0.0668676346540451)","(0.8308956027030945, 0.387752503156662, -0.07478737831115723)","(0.8896386623382568, 0.6678656339645386, -0.052309550344944)","(0.9036856293678284, 0.5760666131973267, -0.06805261224508286)","(0.9128090739250183, 0.5205771923065186, -0.07117000967264175)","(0.9180985689163208, 0.46962279081344604, -0.07280676811933517)",NEGATIVE
3,"(0.8284279704093933, 0.9267808198928833, 5.885713676434534e-07)","(0.7490199208259583, 0.8647434711456299, -0.026150310412049294)","(0.6721324324607849, 0.7951788902282715, -0.04300540313124657)","(0.6030862331390381, 0.7734555006027222, -0.05974016711115837)","(0.5465662479400635, 0.771144449710846, -0.07707516103982925)","(0.7230488061904907, 0.6250463724136353, -0.016991281881928444)","(0.6886770129203796, 0.5115909576416016, -0.03880145400762558)","(0.6680670976638794, 0.4427800178527832, -0.05831215903162956)","(0.6521898508071899, 0.3860437572002411, -0.07320981472730637)","(0.7763938307762146, 0.6145576238632202, -0.024310510605573654)","(0.7604146599769592, 0.49292707443237305, -0.03961724042892456)","(0.7528591752052307, 0.41844525933265686, -0.055354028940200806)","(0.7468717098236084, 0.35675519704818726, -0.06779666244983673)","(0.8336818814277649, 0.6300446391105652, -0.036971986293792725)","(0.8325130343437195, 0.5127833485603333, -0.055399905890226364)","(0.8336222171783447, 0.44714903831481934, -0.06666791439056396)","(0.8317666053771973, 0.39022544026374817, -0.07446034997701645)","(0.8905618786811829, 0.6658896207809448, -0.05259668454527855)","(0.9046183824539185, 0.5743839144706726, -0.0677492618560791)","(0.9133192300796509, 0.5182310342788696, -0.070672407746315)","(0.9186123609542847, 0.46601372957229614, -0.07236598432064056)",NEGATIVE
4,"(0.8273978233337402, 0.9274692535400391, 5.929046551500505e-07)","(0.7484937310218811, 0.8649677634239197, -0.026276089251041412)","(0.6717569231987, 0.7954891920089722, -0.04360507056117058)","(0.6028808355331421, 0.7742990255355835, -0.06086035817861557)","(0.5462712049484253, 0.7711122632026672, -0.07876449823379517)","(0.7224178910255432, 0.6253535747528076, -0.01785437762737274)","(0.6890780329704285, 0.5119964480400085, -0.0405513271689415)","(0.6685537695884705, 0.4440624713897705, -0.06052440032362938)","(0.6521810293197632, 0.38755863904953003, -0.07575482875108719)","(0.7759751081466675, 0.6148974299430847, -0.025649702176451683)","(0.7604760527610779, 0.4931677579879761, -0.04206116497516632)","(0.7534410357475281, 0.4185996651649475, -0.05851370841264725)","(0.7477332353591919, 0.3560749292373657, -0.07145807147026062)","(0.8333009481430054, 0.6310316920280457, -0.03879285231232643)","(0.8331342935562134, 0.5141304731369019, -0.05838915333151817)","(0.8340556621551514, 0.44922342896461487, -0.07012701779603958)","(0.8316781520843506, 0.3920489251613617, -0.0781598836183548)","(0.890278697013855, 0.6678355932235718, -0.054876577109098434)","(0.9049103856086731, 0.5772250890731812, -0.07110710442066193)","(0.9136527180671692, 0.5203495025634766, -0.07462599128484726)","(0.9189110398292542, 0.4665209650993347, -0.07669766247272491)",NEGATIVE
5,"(0.8286018967628479, 0.928025484085083, 5.836654963786714e-07)","(0.7488126158714294, 0.8657807111740112, -0.026158669963479042)","(0.672476053237915, 0.7965090870857239, -0.0432187058031559)","(0.6035037636756897, 0.7748733162879944, -0.06023496016860008)","(0.5470410585403442, 0.7717261910438538, -0.07788845151662827)","(0.7227644920349121, 0.6261360049247742, -0.01659442111849785)","(0.6894857883453369, 0.513149619102478, -0.03893515467643738)","(0.6690891981124878, 0.44558072090148926, -0.05895329266786575)","(0.6531002521514893, 0.3894812762737274, -0.0741514191031456)","(0.7761877179145813, 0.6154547333717346, -0.024064311757683754)","(0.7609561085700989, 0.4938116669654846, -0.039743032306432724)","(0.7540169954299927, 0.41971996426582336, -0.055813923478126526)","(0.7484846711158752, 0.35751235485076904, -0.06850194185972214)","(0.8335700035095215, 0.6311615705490112, -0.03695504739880562)","(0.8331205248832703, 0.5133675932884216, -0.055695902556180954)","(0.8342174291610718, 0.44851523637771606, -0.06699785590171814)","(0.8322248458862305, 0.3918052911758423, -0.07478335499763489)","(0.8906105756759644, 0.667692244052887, -0.05283711105585098)","(0.9049476385116577, 0.5766480565071106, -0.06837128847837448)","(0.9136536121368408, 0.520473837852478, -0.07141463458538055)","(0.9191267490386963, 0.46782296895980835, -0.073117695748806)",NEGATIVE
6,"(0.8290448188781738, 0.9279160499572754, 5.925987807131605e-07)","(0.7491430044174194, 0.8665089011192322, -0.026595979928970337)","(0.6724836826324463, 0.7967602610588074, -0.04408159852027893)","(0.6029834151268005, 0.7746151089668274, -0.06134406849741936)","(0.5462072491645813, 0.7712994813919067, -0.07930926978588104)","(0.7224806547164917, 0.6259748935699463, -0.01851585879921913)","(0.6885154247283936, 0.5119886994361877, -0.0414106510579586)","(0.6679465174674988, 0.44329729676246643, -0.061684951186180115)","(0.6518574953079224, 0.3865189254283905, -0.07700099050998688)","(0.775793194770813, 0.6152479648590088, -0.025865841656923294)","(0.7605636715888977, 0.49257558584213257, -0.041855424642562866)","(0.753533661365509, 0.4180406332015991, -0.05796084553003311)","(0.7476540803909302, 0.3555900454521179, -0.07065219432115555)","(0.8332692384719849, 0.6308937668800354, -0.038528814911842346)","(0.8318257331848145, 0.5120961666107178, -0.05740581080317497)","(0.8324904441833496, 0.44575464725494385, -0.068832166492939)","(0.8299568891525269, 0.38788291811943054, -0.07679317891597748)","(0.8905482292175293, 0.6674813032150269, -0.05417608842253685)","(0.9048309326171875, 0.5754632353782654, -0.06990046799182892)","(0.9136280417442322, 0.5190965533256531, -0.07299282401800156)","(0.9189548492431641, 0.4666863679885864, -0.07472334802150726)",NEGATIVE
7,"(0.82878178358078, 0.9285515546798706, 5.836538434778049e-07)","(0.7480648159980774, 0.8661283254623413, -0.025384066626429558)","(0.6711229681968689, 0.796422004699707, -0.04225723817944527)","(0.6022409796714783, 0.7748913764953613, -0.059314604848623276)","(0.5454246997833252, 0.7715044617652893, -0.07716040313243866)","(0.7229578495025635, 0.625523567199707, -0.01642710343003273)","(0.6891815662384033, 0.5128699541091919, -0.038785528391599655)","(0.6687481999397278, 0.44561973214149475, -0.058948665857315063)","(0.6526623964309692, 0.38916075229644775, -0.07442937046289444)","(0.776301920413971, 0.6149280667304993, -0.024664156138896942)","(0.7606540322303772, 0.4928794503211975, -0.04060275852680206)","(0.7535479068756104, 0.4181940257549286, -0.057293690741062164)","(0.7477387189865112, 0.3549676239490509, -0.07056807726621628)","(0.833620011806488, 0.6307570934295654, -0.03821646049618721)","(0.8326813578605652, 0.5132233500480652, -0.05745565891265869)","(0.8337097764015198, 0.4474635124206543, -0.06966403871774673)","(0.831240177154541, 0.3894787132740021, -0.07817597687244415)","(0.890658974647522, 0.6673697233200073, -0.054662253707647324)","(0.9056488275527954, 0.5758641362190247, -0.07088596373796463)","(0.9143896698951721, 0.5185954570770264, -0.07476378232240677)","(0.9193539619445801, 0.46451735496520996, -0.07715965062379837)",NEGATIVE
8,"(0.8278273940086365, 0.9269025325775146, 5.704484351554129e-07)","(0.7475519180297852, 0.8646906614303589, -0.02528620883822441)","(0.6710723042488098, 0.795269250869751, -0.041985999792814255)","(0.6021332144737244, 0.7736685276031494, -0.05881846323609352)","(0.5457916259765625, 0.7714052796363831, -0.07643423229455948)","(0.7229040265083313, 0.6252596378326416, -0.016267290338873863)","(0.6892533898353577, 0.51229327917099, -0.03872067481279373)","(0.6680846214294434, 0.44463595747947693, -0.05889170616865158)","(0.6511391997337341, 0.38868093490600586, -0.07417858392000198)","(0.7761134505271912, 0.6143366694450378, -0.024028221145272255)","(0.7607675790786743, 0.4927300214767456, -0.03970414027571678)","(0.7533740401268005, 0.41872692108154297, -0.05582304671406746)","(0.7474046945571899, 0.35651031136512756, -0.06857989728450775)","(0.8332995176315308, 0.629218578338623, -0.03711004927754402)","(0.8320720195770264, 0.5116925835609436, -0.055784158408641815)","(0.8326418399810791, 0.4460716247558594, -0.06725183874368668)","(0.8302333354949951, 0.388653039932251, -0.07523851841688156)","(0.890133261680603, 0.6646000146865845, -0.05309964343905449)","(0.9043399095535278, 0.5736281871795654, -0.06878416985273361)","(0.9131081104278564, 0.5179440975189209, -0.07197470963001251)","(0.9185281991958618, 0.46595245599746704, -0.0737869068980217)",NEGATIVE
9,"(0.8277428150177002, 0.9256496429443359, 5.798251550004352e-07)","(0.7474232912063599, 0.8637466430664062, -0.02545063942670822)","(0.6710563898086548, 0.7946270704269409, -0.042318981140851974)","(0.602043867111206, 0.7730388045310974, -0.05918678268790245)","(0.5457437038421631, 0.7700738310813904, -0.07677453011274338)","(0.722395122051239, 0.6247202754020691, -0.016508188098669052)","(0.6893266439437866, 0.5114033222198486, -0.03848268836736679)","(0.6687368154525757, 0.44419777393341064, -0.058329470455646515)","(0.6521037817001343, 0.3886539936065674, -0.07341358810663223)","(0.7753896117210388, 0.61446213722229, -0.02411983534693718)","(0.7605572938919067, 0.4920971393585205, -0.03921004757285118)","(0.7532312870025635, 0.41823679208755493, -0.05502532422542572)","(0.7468521595001221, 0.35638177394866943, -0.06766527891159058)","(0.8324878811836243, 0.6298408508300781, -0.037030987441539764)","(0.8316317200660706, 0.5107458829879761, -0.05538513883948326)","(0.8324602842330933, 0.44470471143722534, -0.06695520877838135)","(0.8300113081932068, 0.3871288001537323, -0.07509338855743408)","(0.8890361785888672, 0.6657804846763611, -0.05281180143356323)","(0.9035792350769043, 0.5737158060073853, -0.0684020146727562)","(0.9126863479614258, 0.5177431106567383, -0.07165056467056274)","(0.9182992577552795, 0.46556147933006287, -0.07354912161827087)",NEGATIVE
