,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.02039484679698944, 0.8973003029823303, 7.807244628565968e-07)","(0.04938921332359314, 0.8136204481124878, -0.03344228118658066)","(0.08792906254529953, 0.7057135701179504, -0.06438126415014267)","(0.09151488542556763, 0.6141149997711182, -0.08781225234270096)","(0.07578063011169434, 0.5337085127830505, -0.11156246811151505)","(0.09786324203014374, 0.7556730508804321, -0.10257552564144135)","(0.18609000742435455, 0.7261166572570801, -0.14557187259197235)","(0.24849754571914673, 0.7156120538711548, -0.17421483993530273)","(0.29976797103881836, 0.7065771222114563, -0.19422899186611176)","(0.0885179191827774, 0.8272124528884888, -0.10462690889835358)","(0.16802585124969482, 0.8300101161003113, -0.14271210134029388)","(0.22824177145957947, 0.8400378227233887, -0.15991546213626862)","(0.2783268690109253, 0.8421711325645447, -0.17466259002685547)","(0.0784926563501358, 0.9003803133964539, -0.10543926805257797)","(0.14846231043338776, 0.9118459820747375, -0.13645039498806)","(0.21420210599899292, 0.9253720045089722, -0.1427929401397705)","(0.26685434579849243, 0.9333066344261169, -0.14815229177474976)","(0.07404731214046478, 0.9601646661758423, -0.10743285715579987)","(0.14380213618278503, 0.9597814679145813, -0.12996205687522888)","(0.19304677844047546, 0.9605016112327576, -0.13215404748916626)","(0.2375732660293579, 0.9620034694671631, -0.13510696589946747)",NEGATIVE
1,"(0.01864992082118988, 0.9096925258636475, 7.631233529536985e-07)","(0.04773219674825668, 0.8164040446281433, -0.029731208458542824)","(0.08613050729036331, 0.705258309841156, -0.05851917713880539)","(0.0903356522321701, 0.6122473478317261, -0.08102095872163773)","(0.07035282254219055, 0.5332223176956177, -0.10414436459541321)","(0.09569182246923447, 0.7608342170715332, -0.09645712375640869)","(0.18681880831718445, 0.7288219332695007, -0.13874009251594543)","(0.2497899979352951, 0.7173509001731873, -0.1651538759469986)","(0.3022114634513855, 0.7076954245567322, -0.1828116476535797)","(0.09219518303871155, 0.8378686904907227, -0.10007530450820923)","(0.17058780789375305, 0.8377496600151062, -0.13717080652713776)","(0.23092776536941528, 0.8433629870414734, -0.1514016091823578)","(0.28058183193206787, 0.8407840728759766, -0.1635769009590149)","(0.0865246057510376, 0.9132992029190063, -0.10279000550508499)","(0.15119007229804993, 0.9261769652366638, -0.13558460772037506)","(0.2121948003768921, 0.9355940818786621, -0.14145587384700775)","(0.2616710066795349, 0.9380816221237183, -0.1452181339263916)","(0.08460532128810883, 0.9757250547409058, -0.10620928555727005)","(0.1493423581123352, 0.9765784740447998, -0.1303538978099823)","(0.19718845188617706, 0.976783275604248, -0.1326833814382553)","(0.24250854551792145, 0.9739874601364136, -0.13488435745239258)",NEGATIVE
2,"(0.010274514555931091, 0.9080581665039062, 7.917475954855036e-07)","(0.04698110371828079, 0.8150971531867981, -0.026721633970737457)","(0.08604107052087784, 0.7022289037704468, -0.053244128823280334)","(0.09018183499574661, 0.6086603999137878, -0.07416439801454544)","(0.07009190320968628, 0.5296729803085327, -0.09562358260154724)","(0.09599567204713821, 0.7553927302360535, -0.08924636989831924)","(0.18872597813606262, 0.7251423597335815, -0.12981851398944855)","(0.249048113822937, 0.7130510807037354, -0.15543720126152039)","(0.3008813261985779, 0.701921284198761, -0.17334841191768646)","(0.09090428799390793, 0.8353953957557678, -0.09495479613542557)","(0.17434562742710114, 0.8363829255104065, -0.12801875174045563)","(0.2356564700603485, 0.8445701003074646, -0.1420031636953354)","(0.28714698553085327, 0.8449303507804871, -0.15552759170532227)","(0.08083197474479675, 0.9125949144363403, -0.0998542457818985)","(0.1503569632768631, 0.9294573664665222, -0.13164331018924713)","(0.21033799648284912, 0.9426392912864685, -0.13961589336395264)","(0.25841274857521057, 0.9474783539772034, -0.14631785452365875)","(0.07124416530132294, 0.9766947627067566, -0.10508563369512558)","(0.12767921388149261, 0.9949018359184265, -0.1311713010072708)","(0.16246850788593292, 1.0058730840682983, -0.1343538910150528)","(0.19373434782028198, 1.0089762210845947, -0.13766580820083618)",NEGATIVE
3,"(0.009399138391017914, 0.9068037271499634, 7.537275337199389e-07)","(0.044818952679634094, 0.8128423690795898, -0.023865800350904465)","(0.08604755252599716, 0.7000594139099121, -0.04975241795182228)","(0.0927504301071167, 0.6069109439849854, -0.07073646783828735)","(0.07168468832969666, 0.5303454399108887, -0.0928228348493576)","(0.09318123757839203, 0.7498456835746765, -0.08494140952825546)","(0.1856304407119751, 0.7233466506004333, -0.12263903021812439)","(0.2461463212966919, 0.7143259644508362, -0.14438191056251526)","(0.29626837372779846, 0.705423891544342, -0.15840275585651398)","(0.08713629841804504, 0.8276429772377014, -0.09073485434055328)","(0.17415520548820496, 0.8311842679977417, -0.12122736871242523)","(0.23255565762519836, 0.8395181894302368, -0.1318187266588211)","(0.28140729665756226, 0.8390239477157593, -0.14186640083789825)","(0.0774000734090805, 0.9037172794342041, -0.09550116956233978)","(0.15193869173526764, 0.9178932905197144, -0.12554039061069489)","(0.2143365889787674, 0.9316317439079285, -0.1316388100385666)","(0.2653242349624634, 0.9349627494812012, -0.13583722710609436)","(0.07046536356210709, 0.9697240591049194, -0.10011569410562515)","(0.13899360597133636, 0.9797855019569397, -0.1215435341000557)","(0.18293511867523193, 0.9889017343521118, -0.12158508598804474)","(0.22139069437980652, 0.9896280765533447, -0.12251584976911545)",NEGATIVE
4,"(0.014450490474700928, 0.9068770408630371, 7.821780059202865e-07)","(0.04719332605600357, 0.8132539391517639, -0.028284979984164238)","(0.08526016771793365, 0.698556661605835, -0.05633683130145073)","(0.09048763662576675, 0.6043218970298767, -0.07850879430770874)","(0.07356046140193939, 0.5245717763900757, -0.10132904350757599)","(0.0954798012971878, 0.7485222816467285, -0.0910504087805748)","(0.18740403652191162, 0.7215396165847778, -0.13147035241127014)","(0.24876809120178223, 0.7109617590904236, -0.155350461602211)","(0.3006132245063782, 0.7018505334854126, -0.1709570735692978)","(0.09043130278587341, 0.822274923324585, -0.09490285813808441)","(0.17426253855228424, 0.8246980905532837, -0.1291275918483734)","(0.2347191572189331, 0.8322174549102783, -0.14155463874340057)","(0.28627583384513855, 0.8330501914024353, -0.15284234285354614)","(0.08408594876527786, 0.8960055112838745, -0.09812454879283905)","(0.15635885298252106, 0.9090028405189514, -0.12855884432792664)","(0.21777763962745667, 0.9202343225479126, -0.13389356434345245)","(0.2694386839866638, 0.924411416053772, -0.13787811994552612)","(0.08090507984161377, 0.9597642421722412, -0.10202085971832275)","(0.14943283796310425, 0.9602510929107666, -0.12323314696550369)","(0.1968151032924652, 0.9627460241317749, -0.12467878311872482)","(0.24136951565742493, 0.9626708030700684, -0.12692247331142426)",NEGATIVE
5,"(0.020391985774040222, 0.9059288501739502, 8.43440318476496e-07)","(0.05032401531934738, 0.809247612953186, -0.03241222724318504)","(0.08644963800907135, 0.6928091049194336, -0.06212298572063446)","(0.09205326437950134, 0.5981433391571045, -0.08576548099517822)","(0.07609289884567261, 0.5180652141571045, -0.109486885368824)","(0.09716100990772247, 0.7396950721740723, -0.09202492982149124)","(0.1887156069278717, 0.7171046733856201, -0.13241006433963776)","(0.25022512674331665, 0.7086429595947266, -0.15526360273361206)","(0.301281601190567, 0.7015997171401978, -0.16976135969161987)","(0.08914460241794586, 0.8133174180984497, -0.09459485858678818)","(0.172112375497818, 0.8189583420753479, -0.1322658658027649)","(0.2348986715078354, 0.8273968696594238, -0.14695504307746887)","(0.2873075604438782, 0.830478847026825, -0.15862499177455902)","(0.08336560428142548, 0.8886231780052185, -0.09673823416233063)","(0.15662932395935059, 0.9025417566299438, -0.13071516156196594)","(0.21816003322601318, 0.9140076637268066, -0.1372290551662445)","(0.26893430948257446, 0.9175341725349426, -0.140600323677063)","(0.08260373771190643, 0.9534316062927246, -0.09985210746526718)","(0.15451264381408691, 0.9554987549781799, -0.12202387303113937)","(0.20336103439331055, 0.9568745493888855, -0.12346139550209045)","(0.24831487238407135, 0.9553024172782898, -0.12506362795829773)",NEGATIVE
6,"(0.024292171001434326, 0.8995975255966187, 8.358000513908337e-07)","(0.05343256890773773, 0.8057850003242493, -0.030016779899597168)","(0.08816181123256683, 0.6918958425521851, -0.05781536176800728)","(0.09316232800483704, 0.6009989380836487, -0.07979406416416168)","(0.07758726924657822, 0.521373987197876, -0.10202667862176895)","(0.09598029404878616, 0.7403347492218018, -0.08796830475330353)","(0.18797016143798828, 0.7147140502929688, -0.1279173642396927)","(0.2508927583694458, 0.7048234343528748, -0.15215858817100525)","(0.3023156523704529, 0.6967722177505493, -0.16788023710250854)","(0.089399054646492, 0.8123539686203003, -0.0911579355597496)","(0.17542700469493866, 0.8154355883598328, -0.12710754573345184)","(0.23808981478214264, 0.8208355903625488, -0.14208310842514038)","(0.289022833108902, 0.8211939930915833, -0.15460731089115143)","(0.08468011021614075, 0.8851930499076843, -0.0938151478767395)","(0.1597699224948883, 0.8994380235671997, -0.12569184601306915)","(0.22289398312568665, 0.907193660736084, -0.13167324662208557)","(0.27337729930877686, 0.9077029824256897, -0.1358843296766281)","(0.08286349475383759, 0.9466454982757568, -0.0974169373512268)","(0.1504068523645401, 0.9514068365097046, -0.11984921246767044)","(0.19593249261379242, 0.9535959362983704, -0.12146332114934921)","(0.2379247546195984, 0.9518200755119324, -0.12345008552074432)",NEGATIVE
7,"(0.02513764798641205, 0.8905218839645386, 8.906412745091075e-07)","(0.05490563064813614, 0.8009332418441772, -0.03189920634031296)","(0.09169357270002365, 0.6912429928779602, -0.05969412997364998)","(0.09686227887868881, 0.6030647158622742, -0.08130176365375519)","(0.0832538902759552, 0.5229687690734863, -0.10346895456314087)","(0.09845056384801865, 0.7382975220680237, -0.0906413123011589)","(0.19127608835697174, 0.7097091674804688, -0.12888219952583313)","(0.2529028058052063, 0.6975495219230652, -0.15195411443710327)","(0.3038439154624939, 0.6882587671279907, -0.16778671741485596)","(0.08883140981197357, 0.8113331198692322, -0.09408050030469894)","(0.17695041000843048, 0.8146599531173706, -0.1279582679271698)","(0.2403077483177185, 0.8187195658683777, -0.14242713153362274)","(0.28927528858184814, 0.8191008567810059, -0.1553594172000885)","(0.07980822026729584, 0.8874239921569824, -0.09663873165845871)","(0.15830887854099274, 0.904942512512207, -0.12785811722278595)","(0.2183513641357422, 0.9125294089317322, -0.1353587657213211)","(0.2639244496822357, 0.9133220314979553, -0.14240722358226776)","(0.07066619396209717, 0.951546311378479, -0.10015203803777695)","(0.12797388434410095, 0.9778327941894531, -0.12756651639938354)","(0.15647590160369873, 0.9955745339393616, -0.13109800219535828)","(0.18083350360393524, 1.0048545598983765, -0.1343109905719757)",NEGATIVE
8,"(0.02777537703514099, 0.8902724981307983, 8.378687539334351e-07)","(0.057701922953128815, 0.8018470406532288, -0.03211014345288277)","(0.09403389692306519, 0.6882807016372681, -0.05926975980401039)","(0.10002661496400833, 0.5990743637084961, -0.07973579317331314)","(0.08784185349941254, 0.5182349681854248, -0.10048707574605942)","(0.09988927841186523, 0.7347762584686279, -0.09123178571462631)","(0.19364187121391296, 0.7056429386138916, -0.12870971858501434)","(0.2543196380138397, 0.6939853429794312, -0.1512889713048935)","(0.3052455186843872, 0.6849148869514465, -0.16703955829143524)","(0.0912676677107811, 0.8100761771202087, -0.09431690722703934)","(0.1783158928155899, 0.8095604777336121, -0.12805116176605225)","(0.24050304293632507, 0.8116199970245361, -0.1428457349538803)","(0.28990375995635986, 0.8101774454116821, -0.15614508092403412)","(0.08310170471668243, 0.8871031999588013, -0.09653063118457794)","(0.1636197417974472, 0.9019715189933777, -0.12799058854579926)","(0.22543084621429443, 0.9090906381607056, -0.13683158159255981)","(0.27329322695732117, 0.9095848202705383, -0.14470575749874115)","(0.07660901546478271, 0.9516552686691284, -0.09951675683259964)","(0.13558273017406464, 0.9736504554748535, -0.12678998708724976)","(0.16444502770900726, 0.9863607883453369, -0.13122817873954773)","(0.18903714418411255, 0.9903241395950317, -0.1353018432855606)",NEGATIVE
9,"(0.026976637542247772, 0.889411985874176, 8.571026910431101e-07)","(0.05750012397766113, 0.8023596405982971, -0.03010472282767296)","(0.09369519352912903, 0.6893381476402283, -0.056203119456768036)","(0.10107480734586716, 0.599299967288971, -0.07620072364807129)","(0.09057633578777313, 0.5181084275245667, -0.09662502259016037)","(0.10258156061172485, 0.730595052242279, -0.0873359963297844)","(0.19674551486968994, 0.6994266510009766, -0.12494181096553802)","(0.2581958770751953, 0.6883437633514404, -0.14813177287578583)","(0.3092297315597534, 0.6796064376831055, -0.16379518806934357)","(0.09301774203777313, 0.8046388030052185, -0.09100767225027084)","(0.18464688956737518, 0.8024212121963501, -0.12416714429855347)","(0.24877911806106567, 0.8058140873908997, -0.13853223621845245)","(0.29780733585357666, 0.8050527572631836, -0.1510205864906311)","(0.08525564521551132, 0.8829957246780396, -0.09389353543519974)","(0.17026865482330322, 0.8954448699951172, -0.12449095398187637)","(0.2331332564353943, 0.9036509990692139, -0.13277626037597656)","(0.2790714502334595, 0.9038476943969727, -0.13991281390190125)","(0.08021547645330429, 0.9494153261184692, -0.09748134016990662)","(0.14404217898845673, 0.9748069047927856, -0.12374933809041977)","(0.1733216494321823, 0.9905017614364624, -0.1272020787000656)","(0.19516316056251526, 0.9950799345970154, -0.13016733527183533)",NEGATIVE
