,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17348110675811768, 0.16729503870010376, -1.9756437552587158e-07)","(0.23518532514572144, 0.2182338684797287, -0.013766265474259853)","(0.28646594285964966, 0.2894023656845093, -0.03298726677894592)","(0.3293316662311554, 0.3327711224555969, -0.05565007030963898)","(0.37252122163772583, 0.35910356044769287, -0.07973983138799667)","(0.24805061519145966, 0.3807606101036072, -0.028042396530508995)","(0.2969745397567749, 0.4496648609638214, -0.07802695780992508)","(0.3399196267127991, 0.45053526759147644, -0.11763066053390503)","(0.3777821660041809, 0.43013378977775574, -0.13999822735786438)","(0.2163419872522354, 0.3824359178543091, -0.04599270969629288)","(0.247295543551445, 0.4845314025878906, -0.09365621209144592)","(0.2948761582374573, 0.5033915042877197, -0.12419242411851883)","(0.3352387547492981, 0.4973765015602112, -0.14054830372333527)","(0.17871350049972534, 0.3618330657482147, -0.06817592680454254)","(0.19978156685829163, 0.458279013633728, -0.11302338540554047)","(0.24769437313079834, 0.4649726152420044, -0.13366305828094482)","(0.28779464960098267, 0.4542403221130371, -0.1414504051208496)","(0.13786610960960388, 0.32610955834388733, -0.09106975793838501)","(0.14610141515731812, 0.39611172676086426, -0.12602204084396362)","(0.17923817038536072, 0.4097268879413605, -0.13880987465381622)","(0.21331650018692017, 0.40706077218055725, -0.1441529393196106)",NEGATIVE
1,"(0.17115840315818787, 0.17200952768325806, -1.9609025514455425e-07)","(0.2332531064748764, 0.2205687314271927, -0.014825739897787571)","(0.28312966227531433, 0.29288941621780396, -0.035378869622945786)","(0.32563602924346924, 0.338895708322525, -0.060028936713933945)","(0.3694564700126648, 0.36094382405281067, -0.0854981541633606)","(0.24828293919563293, 0.3837592303752899, -0.02794141322374344)","(0.28513002395629883, 0.46897873282432556, -0.08033246546983719)","(0.3297525644302368, 0.4773555397987366, -0.12015233188867569)","(0.36929094791412354, 0.4630913734436035, -0.1421336531639099)","(0.21568265557289124, 0.3846132159233093, -0.04639149829745293)","(0.2470332235097885, 0.4945726990699768, -0.10015948861837387)","(0.3005692660808563, 0.4993714988231659, -0.1329837441444397)","(0.34128639101982117, 0.4831390380859375, -0.14868342876434326)","(0.17813660204410553, 0.36736592650413513, -0.06919162720441818)","(0.1983565390110016, 0.47285914421081543, -0.11822577565908432)","(0.2531455159187317, 0.4626908004283905, -0.13920429348945618)","(0.2955069839954376, 0.4379977285861969, -0.14495301246643066)","(0.13700076937675476, 0.3351213037967682, -0.09293829649686813)","(0.14318987727165222, 0.4098540246486664, -0.12869472801685333)","(0.18203425407409668, 0.4136570990085602, -0.14175015687942505)","(0.2178281992673874, 0.40022778511047363, -0.146370992064476)",NEGATIVE
2,"(0.16889506578445435, 0.17332667112350464, -1.0745361578301527e-07)","(0.2308954894542694, 0.2246944010257721, -0.01703566312789917)","(0.2823285460472107, 0.2990042567253113, -0.03615392744541168)","(0.3279931843280792, 0.3490760326385498, -0.059121157974004745)","(0.3750039339065552, 0.37250757217407227, -0.08218126744031906)","(0.2456788569688797, 0.39051058888435364, -0.021169936284422874)","(0.2734220027923584, 0.47754374146461487, -0.06658319383859634)","(0.31144049763679504, 0.5007101893424988, -0.10218311101198196)","(0.34777164459228516, 0.5024529695510864, -0.12316297739744186)","(0.2128569483757019, 0.39132919907569885, -0.03710867092013359)","(0.23851966857910156, 0.49723637104034424, -0.08804787695407867)","(0.28624019026756287, 0.5055157542228699, -0.11822668462991714)","(0.3235430121421814, 0.49136948585510254, -0.1320262998342514)","(0.17543569207191467, 0.3749295473098755, -0.05759846046566963)","(0.19114889204502106, 0.4762163758277893, -0.10514151304960251)","(0.24223901331424713, 0.46051153540611267, -0.12170786410570145)","(0.2804511785507202, 0.42838990688323975, -0.12376821786165237)","(0.13467416167259216, 0.34410569071769714, -0.07957598567008972)","(0.14067062735557556, 0.42179203033447266, -0.1139737218618393)","(0.18056978285312653, 0.41512641310691833, -0.12372250109910965)","(0.21473637223243713, 0.38758453726768494, -0.12550123035907745)",NEGATIVE
3,"(0.17018356919288635, 0.17763365805149078, 9.301910353087806e-09)","(0.2325793206691742, 0.22742612659931183, -0.019066084176301956)","(0.28374287486076355, 0.30397355556488037, -0.03893167898058891)","(0.3302392363548279, 0.3555367887020111, -0.06260925531387329)","(0.379891037940979, 0.38098999857902527, -0.08671437948942184)","(0.24548204243183136, 0.4047682583332062, -0.02346581034362316)","(0.2753489911556244, 0.4981537163257599, -0.0647750124335289)","(0.31136220693588257, 0.5389760732650757, -0.09640742838382721)","(0.34597247838974, 0.5654264688491821, -0.11672966927289963)","(0.2119099646806717, 0.4028376638889313, -0.03917720168828964)","(0.2340242713689804, 0.5095615386962891, -0.09345073252916336)","(0.28507933020591736, 0.5123984813690186, -0.12277819961309433)","(0.32320594787597656, 0.49494320154190063, -0.13427987694740295)","(0.17444942891597748, 0.3845463693141937, -0.058985788375139236)","(0.18976742029190063, 0.4860519766807556, -0.1085963100194931)","(0.24142318964004517, 0.4613153636455536, -0.12216155230998993)","(0.2749209702014923, 0.4227409362792969, -0.12053770571947098)","(0.13247811794281006, 0.3525906503200531, -0.08059335500001907)","(0.1371292620897293, 0.4331786036491394, -0.11543964594602585)","(0.17733082175254822, 0.42127835750579834, -0.12294531613588333)","(0.2079065889120102, 0.387701153755188, -0.12212466448545456)",NEGATIVE
4,"(0.17057518661022186, 0.18003712594509125, -5.99516036814407e-09)","(0.2316684126853943, 0.22990448772907257, -0.018832990899682045)","(0.2825344502925873, 0.3069642186164856, -0.037110336124897)","(0.32743972539901733, 0.3598778545856476, -0.05932322517037392)","(0.3752296268939972, 0.39086291193962097, -0.08178608864545822)","(0.24334608018398285, 0.4108016788959503, -0.019928734749555588)","(0.2716138958930969, 0.5046806931495667, -0.05894864723086357)","(0.30730611085891724, 0.5489034652709961, -0.08832404017448425)","(0.3384738266468048, 0.5813493728637695, -0.10723370313644409)","(0.20979580283164978, 0.41045302152633667, -0.03518654778599739)","(0.2235204130411148, 0.5257452726364136, -0.09015289694070816)","(0.275770366191864, 0.526147186756134, -0.11831668764352798)","(0.3122883439064026, 0.5016347765922546, -0.1272430270910263)","(0.1728905737400055, 0.39417892694473267, -0.054671548306941986)","(0.18185704946517944, 0.4986128807067871, -0.10403499752283096)","(0.23531192541122437, 0.4737863540649414, -0.11762887239456177)","(0.26628631353378296, 0.43253737688064575, -0.11484380066394806)","(0.13092418015003204, 0.36482077836990356, -0.07603386044502258)","(0.13275852799415588, 0.4480307102203369, -0.10949879884719849)","(0.17280031740665436, 0.43642985820770264, -0.11675222963094711)","(0.20037588477134705, 0.400502473115921, -0.11526960879564285)",NEGATIVE
5,"(0.17067492008209229, 0.18494181334972382, 5.823631354928693e-08)","(0.23354293406009674, 0.23762637376785278, -0.020060475915670395)","(0.28479358553886414, 0.31317466497421265, -0.03843749687075615)","(0.32913312315940857, 0.36575019359588623, -0.060275573283433914)","(0.37732821702957153, 0.39692169427871704, -0.08209510147571564)","(0.24531520903110504, 0.42316100001335144, -0.014756860211491585)","(0.2677094638347626, 0.5129955410957336, -0.053219255059957504)","(0.2999052107334137, 0.5543866753578186, -0.08470969647169113)","(0.3283270597457886, 0.5822867155075073, -0.1047627404332161)","(0.20991335809230804, 0.4242483377456665, -0.028518792241811752)","(0.21343202888965607, 0.5417288541793823, -0.07814044505357742)","(0.25958549976348877, 0.5540237426757812, -0.10719704627990723)","(0.2949557304382324, 0.5337236523628235, -0.11840958893299103)","(0.17217695713043213, 0.40832430124282837, -0.04715363308787346)","(0.1702086627483368, 0.5116770267486572, -0.0912562757730484)","(0.22210972011089325, 0.5051008462905884, -0.10774120688438416)","(0.257882297039032, 0.473704993724823, -0.1088857650756836)","(0.13093629479408264, 0.3771788477897644, -0.06791020929813385)","(0.1266876757144928, 0.4607314169406891, -0.09752694517374039)","(0.1642729789018631, 0.45973390340805054, -0.1056370884180069)","(0.19528153538703918, 0.43145206570625305, -0.10591210424900055)",NEGATIVE
6,"(0.16569191217422485, 0.18592295050621033, 1.2868295584667067e-07)","(0.22865407168865204, 0.24193452298641205, -0.01721121557056904)","(0.28202828764915466, 0.31539973616600037, -0.03090432658791542)","(0.3245832026004791, 0.3697867691516876, -0.04769429191946983)","(0.3710212707519531, 0.39711499214172363, -0.0647149607539177)","(0.24453862011432648, 0.42849406599998474, -0.004931813105940819)","(0.27652448415756226, 0.508381724357605, -0.030369309708476067)","(0.3041694760322571, 0.5553140640258789, -0.05389503762125969)","(0.3281406760215759, 0.5957732200622559, -0.07139883935451508)","(0.20723222196102142, 0.43741554021835327, -0.017116431146860123)","(0.21489082276821136, 0.5468283295631409, -0.04833431914448738)","(0.24898572266101837, 0.5802818536758423, -0.06992723792791367)","(0.2797280251979828, 0.5849451422691345, -0.08154059201478958)","(0.16756293177604675, 0.4241059124469757, -0.03377854824066162)","(0.16730499267578125, 0.5267968773841858, -0.06636381894350052)","(0.2113008052110672, 0.5298358201980591, -0.07967805117368698)","(0.24648180603981018, 0.5066646337509155, -0.08288705348968506)","(0.12579362094402313, 0.39302390813827515, -0.05242307856678963)","(0.12500542402267456, 0.4720565974712372, -0.07643163204193115)","(0.16004019975662231, 0.4740302860736847, -0.08259887993335724)","(0.1916365623474121, 0.45070502161979675, -0.08376889675855637)",NEGATIVE
7,"(0.16047853231430054, 0.18648765981197357, 1.655038772696571e-07)","(0.22498248517513275, 0.24358274042606354, -0.01939663104712963)","(0.2791745364665985, 0.31568312644958496, -0.03376238793134689)","(0.3220454752445221, 0.3689652681350708, -0.04975575953722)","(0.368588387966156, 0.3987692594528198, -0.06588365882635117)","(0.24294090270996094, 0.42743930220603943, -0.009599053300917149)","(0.27437442541122437, 0.5085276365280151, -0.03401537612080574)","(0.2991270124912262, 0.5562780499458313, -0.0567321740090847)","(0.3230082094669342, 0.5953191518783569, -0.07367605715990067)","(0.20280112326145172, 0.4386698305606842, -0.019036274403333664)","(0.2125469297170639, 0.5416343808174133, -0.04371644929051399)","(0.23674939572811127, 0.5900248289108276, -0.06406845152378082)","(0.2640475928783417, 0.613976240158081, -0.07818058878183365)","(0.16293533146381378, 0.4253440797328949, -0.0329437293112278)","(0.1584015190601349, 0.5246275663375854, -0.060749296098947525)","(0.19270916283130646, 0.5502349734306335, -0.07665659487247467)","(0.22999581694602966, 0.5493102073669434, -0.08488932251930237)","(0.12236035615205765, 0.392720490694046, -0.04871403053402901)","(0.11587042361497879, 0.4681900143623352, -0.07117675989866257)","(0.14285820722579956, 0.48877862095832825, -0.08018189668655396)","(0.17593859136104584, 0.48602738976478577, -0.08511878550052643)",NEGATIVE
8,"(0.15750351548194885, 0.18882548809051514, 2.3078965227796289e-07)","(0.22006899118423462, 0.24558135867118835, -0.018537653610110283)","(0.27447786927223206, 0.31833991408348083, -0.0323464535176754)","(0.3190443217754364, 0.3704659342765808, -0.04764648526906967)","(0.3675026297569275, 0.40013018250465393, -0.0630042776465416)","(0.23692207038402557, 0.43195489048957825, -0.006860335823148489)","(0.26784971356391907, 0.5115783214569092, -0.031098397448658943)","(0.29329442977905273, 0.5597478747367859, -0.0529634915292263)","(0.31845444440841675, 0.5988267660140991, -0.06941179931163788)","(0.19788160920143127, 0.44538670778274536, -0.016476532444357872)","(0.20836426317691803, 0.5486553311347961, -0.0403558611869812)","(0.23026522994041443, 0.6046767830848694, -0.05999225005507469)","(0.2555748224258423, 0.6352728605270386, -0.07342713326215744)","(0.15912383794784546, 0.43146631121635437, -0.030856354162096977)","(0.15559399127960205, 0.531766951084137, -0.05928424745798111)","(0.18369060754776, 0.5645351409912109, -0.07592907547950745)","(0.21745511889457703, 0.5727732181549072, -0.08443282544612885)","(0.11951475590467453, 0.39646223187446594, -0.04685558006167412)","(0.11015082895755768, 0.466633141040802, -0.07178301364183426)","(0.131975919008255, 0.49613505601882935, -0.08329033851623535)","(0.1639356166124344, 0.5069600343704224, -0.08965757489204407)",NEGATIVE
9,"(0.15367305278778076, 0.18901875615119934, 2.64641556668721e-07)","(0.21616077423095703, 0.24955077469348907, -0.01816347986459732)","(0.27050620317459106, 0.3202642798423767, -0.03146681189537048)","(0.31472039222717285, 0.3703472316265106, -0.04641328379511833)","(0.36240634322166443, 0.39996108412742615, -0.06135556846857071)","(0.235245019197464, 0.43537241220474243, -0.0034388701897114515)","(0.266313374042511, 0.5150802731513977, -0.026659348979592323)","(0.29008984565734863, 0.5619001388549805, -0.048445455729961395)","(0.3143233060836792, 0.6016520261764526, -0.06515969336032867)","(0.1942412108182907, 0.4492771625518799, -0.01312460657209158)","(0.20337921380996704, 0.5500122308731079, -0.03524103760719299)","(0.2210100144147873, 0.6099874973297119, -0.055103980004787445)","(0.24365347623825073, 0.6476123332977295, -0.06954779475927353)","(0.1549023538827896, 0.43652641773223877, -0.028040895238518715)","(0.1510530710220337, 0.5327774286270142, -0.0551782101392746)","(0.17446327209472656, 0.5738088488578796, -0.07293585687875748)","(0.206479012966156, 0.5939239263534546, -0.08314023166894913)","(0.11507536470890045, 0.4033903479576111, -0.04464215412735939)","(0.103683240711689, 0.4723854660987854, -0.06866981089115143)","(0.12021113932132721, 0.5082517862319946, -0.08089081197977066)","(0.1496388167142868, 0.5290588140487671, -0.08852950483560562)",NEGATIVE
