,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13805991411209106, 0.09472803771495819, 5.609006166196195e-07)","(0.19571317732334137, 0.12778103351593018, -0.025532061234116554)","(0.24379009008407593, 0.18289650976657867, -0.041890956461429596)","(0.29156017303466797, 0.21733441948890686, -0.05712134391069412)","(0.3361088037490845, 0.2178162932395935, -0.07270096242427826)","(0.2102959156036377, 0.3106660842895508, -0.018306445330381393)","(0.23598645627498627, 0.3937358558177948, -0.03378799557685852)","(0.2510479688644409, 0.447515606880188, -0.048485156148672104)","(0.2608436644077301, 0.4922347068786621, -0.06053512170910835)","(0.1685505211353302, 0.3219935894012451, -0.022686529904603958)","(0.17948292195796967, 0.4168562889099121, -0.0333329401910305)","(0.18630385398864746, 0.47869497537612915, -0.04671701416373253)","(0.19112466275691986, 0.5275872349739075, -0.05747266113758087)","(0.1254102885723114, 0.3098111152648926, -0.030825065448880196)","(0.12454678863286972, 0.39677101373672485, -0.04391881078481674)","(0.12730394303798676, 0.451895534992218, -0.05655353143811226)","(0.13149257004261017, 0.4981487989425659, -0.0667659118771553)","(0.08444564789533615, 0.27881038188934326, -0.04156151041388512)","(0.0637487918138504, 0.3338385224342346, -0.0541066937148571)","(0.05408178269863129, 0.37414246797561646, -0.06003270298242569)","(0.0471222847700119, 0.41222506761550903, -0.0647784024477005)",NEGATIVE
1,"(0.13663774728775024, 0.08727464079856873, 5.168870984562091e-07)","(0.19191725552082062, 0.1252787709236145, -0.02342446893453598)","(0.24063459038734436, 0.18174387514591217, -0.03853549435734749)","(0.2886357009410858, 0.21709424257278442, -0.0533706471323967)","(0.3336614966392517, 0.22105130553245544, -0.06840512901544571)","(0.20720143616199493, 0.3112972676753998, -0.014379838481545448)","(0.23293790221214294, 0.39540326595306396, -0.03100627288222313)","(0.24761900305747986, 0.4477543830871582, -0.04646489769220352)","(0.2584804892539978, 0.4933779835700989, -0.05885709077119827)","(0.16702266037464142, 0.3208058476448059, -0.019226521253585815)","(0.17795592546463013, 0.41521161794662476, -0.02979367971420288)","(0.18329083919525146, 0.4766286611557007, -0.041584886610507965)","(0.1880730837583542, 0.5265329480171204, -0.051165804266929626)","(0.1251072883605957, 0.30722254514694214, -0.02836850844323635)","(0.1259152740240097, 0.39387673139572144, -0.04180796444416046)","(0.1264134645462036, 0.44872739911079407, -0.05266726389527321)","(0.12904201447963715, 0.49622395634651184, -0.06101766601204872)","(0.08450520783662796, 0.2755843698978424, -0.04021747410297394)","(0.06331590563058853, 0.3315909206867218, -0.05225859582424164)","(0.05266943573951721, 0.3721485137939453, -0.05752293020486832)","(0.04561002552509308, 0.41051357984542847, -0.06160542741417885)",NEGATIVE
2,"(0.13868549466133118, 0.08715896308422089, 5.14799864959059e-07)","(0.19311442971229553, 0.12620148062705994, -0.021751826629042625)","(0.24327883124351501, 0.18317711353302002, -0.03555743768811226)","(0.2918117940425873, 0.2192031741142273, -0.049481507390737534)","(0.3361755907535553, 0.22156378626823425, -0.06378565728664398)","(0.20695079863071442, 0.31213951110839844, -0.011282598599791527)","(0.23171104490756989, 0.3951667249202728, -0.026102272793650627)","(0.24578827619552612, 0.4465410113334656, -0.040300462394952774)","(0.2558089792728424, 0.4913737177848816, -0.05205584317445755)","(0.16682669520378113, 0.32073572278022766, -0.016903121024370193)","(0.17642058432102203, 0.41562801599502563, -0.026070071384310722)","(0.18116123974323273, 0.47610604763031006, -0.036950625479221344)","(0.184878870844841, 0.5250282287597656, -0.04612008482217789)","(0.12525340914726257, 0.3065905272960663, -0.026866115629673004)","(0.12517057359218597, 0.39405357837677, -0.03990389034152031)","(0.12451450526714325, 0.44859132170677185, -0.050932079553604126)","(0.12532949447631836, 0.49575483798980713, -0.05960282310843468)","(0.08534393459558487, 0.2749481201171875, -0.03941190615296364)","(0.06382094323635101, 0.33063018321990967, -0.05156605318188667)","(0.051340728998184204, 0.37038514018058777, -0.057171810418367386)","(0.04190416634082794, 0.40801483392715454, -0.06176420673727989)",NEGATIVE
3,"(0.13890469074249268, 0.08847460150718689, 5.031060368310136e-07)","(0.19348637759685516, 0.1269574761390686, -0.021342862397432327)","(0.2440997064113617, 0.1850038468837738, -0.034546878188848495)","(0.29266372323036194, 0.22205069661140442, -0.04788399487733841)","(0.33655300736427307, 0.22347602248191833, -0.061559535562992096)","(0.20684626698493958, 0.31228065490722656, -0.010593319311738014)","(0.23172754049301147, 0.3941259980201721, -0.02507702074944973)","(0.2454228401184082, 0.44519752264022827, -0.03905841335654259)","(0.25466105341911316, 0.4898994266986847, -0.050665631890296936)","(0.1667945832014084, 0.320962131023407, -0.016158247366547585)","(0.17578259110450745, 0.41546815633773804, -0.024571308866143227)","(0.179935023188591, 0.4754641652107239, -0.034680142998695374)","(0.1831177920103073, 0.5234795808792114, -0.04335694760084152)","(0.12532144784927368, 0.30665963888168335, -0.026082422584295273)","(0.12462202459573746, 0.3939697742462158, -0.038080908358097076)","(0.1238601952791214, 0.44828033447265625, -0.048328012228012085)","(0.1247149184346199, 0.4949251413345337, -0.05658409371972084)","(0.08538785576820374, 0.27470770478248596, -0.03866416588425636)","(0.06303048133850098, 0.32985007762908936, -0.04971424117684364)","(0.050912439823150635, 0.3701499104499817, -0.05487201735377312)","(0.04211395978927612, 0.4083952307701111, -0.05929376557469368)",NEGATIVE
4,"(0.1395648866891861, 0.0923539251089096, 5.146613943907141e-07)","(0.1939108669757843, 0.12964244186878204, -0.0226795244961977)","(0.24330554902553558, 0.18511980772018433, -0.037385255098342896)","(0.29123884439468384, 0.22216583788394928, -0.052051007747650146)","(0.3358733654022217, 0.22556757926940918, -0.06691272556781769)","(0.20629344880580902, 0.31501394510269165, -0.012354514561593533)","(0.23074068129062653, 0.3965829610824585, -0.027299964800477028)","(0.2443091869354248, 0.4467136561870575, -0.04167083278298378)","(0.2535540461540222, 0.4912005066871643, -0.053575437515974045)","(0.16654318571090698, 0.3230969309806824, -0.01756240613758564)","(0.1756558120250702, 0.4167797565460205, -0.026587195694446564)","(0.1800735890865326, 0.47625648975372314, -0.03717943653464317)","(0.18355989456176758, 0.5243449807167053, -0.04622260853648186)","(0.1252671331167221, 0.30834388732910156, -0.027167880907654762)","(0.1242864653468132, 0.3946446180343628, -0.0398198664188385)","(0.12341700494289398, 0.4480801820755005, -0.05016099289059639)","(0.12432154268026352, 0.49443212151527405, -0.05841317027807236)","(0.08565939217805862, 0.27602142095565796, -0.039522163569927216)","(0.06274069100618362, 0.33065229654312134, -0.051243677735328674)","(0.05078916251659393, 0.37075838446617126, -0.05665484070777893)","(0.04229545593261719, 0.409139484167099, -0.06114519387483597)",NEGATIVE
5,"(0.13820350170135498, 0.09092569351196289, 5.176501076675777e-07)","(0.19330547749996185, 0.1285027712583542, -0.02225511707365513)","(0.24281950294971466, 0.18684035539627075, -0.03599021956324577)","(0.2912513017654419, 0.22433166205883026, -0.0496712289750576)","(0.33601808547973633, 0.2269238382577896, -0.06356006115674973)","(0.20663578808307648, 0.3152131140232086, -0.010685714893043041)","(0.23066967725753784, 0.3969852328300476, -0.025070536881685257)","(0.24423012137413025, 0.4478335976600647, -0.03921322897076607)","(0.2537735104560852, 0.4923357367515564, -0.05095276981592178)","(0.16638967394828796, 0.3237939476966858, -0.015878334641456604)","(0.17478591203689575, 0.4171798527240753, -0.024143721908330917)","(0.1789858639240265, 0.47726190090179443, -0.03451194614171982)","(0.18262994289398193, 0.5256088972091675, -0.04330655559897423)","(0.12485330551862717, 0.30926865339279175, -0.025507265701889992)","(0.12419934570789337, 0.39445531368255615, -0.03748759627342224)","(0.12355118989944458, 0.44828471541404724, -0.04782356321811676)","(0.12471713125705719, 0.4948875308036804, -0.05603497102856636)","(0.08530769497156143, 0.2769371271133423, -0.03786654770374298)","(0.06340944021940231, 0.3311525881290436, -0.04897557944059372)","(0.05143359303474426, 0.37050002813339233, -0.05398860201239586)","(0.04274874925613403, 0.40772461891174316, -0.05815477296710014)",NEGATIVE
6,"(0.13782766461372375, 0.08950397372245789, 5.109168910166773e-07)","(0.19286449253559113, 0.12898805737495422, -0.0215336661785841)","(0.24235601723194122, 0.1867254078388214, -0.03498249500989914)","(0.2902225852012634, 0.22439457476139069, -0.04859811067581177)","(0.3348023593425751, 0.22727328538894653, -0.06239286810159683)","(0.20590515434741974, 0.31479424238204956, -0.009402450174093246)","(0.22943800687789917, 0.3968130648136139, -0.023224208503961563)","(0.2427811473608017, 0.44759833812713623, -0.03695876896381378)","(0.2522263824939728, 0.49223262071609497, -0.048549555242061615)","(0.16587691009044647, 0.3231033384799957, -0.014928125776350498)","(0.17502833902835846, 0.4160255193710327, -0.023074816912412643)","(0.1790768951177597, 0.4757382869720459, -0.033670082688331604)","(0.18239083886146545, 0.5244322419166565, -0.042761530727148056)","(0.12456278502941132, 0.30885159969329834, -0.024834757670760155)","(0.1238936111330986, 0.39356115460395813, -0.03700832277536392)","(0.12277922034263611, 0.4466996192932129, -0.04776443913578987)","(0.12363848090171814, 0.4927293658256531, -0.056308142840862274)","(0.08507363498210907, 0.2769947350025177, -0.037388138473033905)","(0.06300840526819229, 0.3305295705795288, -0.0487854890525341)","(0.05078256130218506, 0.36943191289901733, -0.05431687831878662)","(0.041679322719573975, 0.4064289331436157, -0.05888992175459862)",NEGATIVE
7,"(0.1381068229675293, 0.08992645144462585, 5.109645826451015e-07)","(0.19311894476413727, 0.12956257164478302, -0.021535241976380348)","(0.24251052737236023, 0.18708834052085876, -0.03485596552491188)","(0.29014724493026733, 0.22480988502502441, -0.048247743397951126)","(0.3345712125301361, 0.22836296260356903, -0.061862703412771225)","(0.20549453794956207, 0.3156644105911255, -0.009642480872571468)","(0.22981306910514832, 0.397799551486969, -0.02344406582415104)","(0.2433210015296936, 0.44852739572525024, -0.03721741959452629)","(0.2526628375053406, 0.493696391582489, -0.04887856915593147)","(0.16515320539474487, 0.32409992814064026, -0.015049468725919724)","(0.1741705983877182, 0.41729140281677246, -0.023117009550333023)","(0.1782940924167633, 0.47699493169784546, -0.03377695381641388)","(0.18191495537757874, 0.5260410308837891, -0.04296910762786865)","(0.12368279695510864, 0.30945587158203125, -0.024795260280370712)","(0.12298384308815002, 0.39413148164749146, -0.036940671503543854)","(0.12214628607034683, 0.4472081661224365, -0.04764411970973015)","(0.12334896624088287, 0.4935570955276489, -0.056163642555475235)","(0.08433125168085098, 0.27716493606567383, -0.03715582564473152)","(0.06232596933841705, 0.33083003759384155, -0.04860198497772217)","(0.05038857460021973, 0.3696165680885315, -0.05401637405157089)","(0.041666775941848755, 0.4067471921443939, -0.05847882851958275)",NEGATIVE
8,"(0.13804876804351807, 0.09031416475772858, 5.103784701532277e-07)","(0.19273526966571808, 0.12923698127269745, -0.021569879725575447)","(0.24210117757320404, 0.186351478099823, -0.03485533595085144)","(0.2899070084095001, 0.22346332669258118, -0.048248205333948135)","(0.33453139662742615, 0.22745491564273834, -0.061846617609262466)","(0.2053515911102295, 0.315593421459198, -0.008852101862430573)","(0.22977158427238464, 0.3975895643234253, -0.022447681054472923)","(0.2433311492204666, 0.4483320116996765, -0.03598463907837868)","(0.25270557403564453, 0.4927876889705658, -0.04733189567923546)","(0.16494609415531158, 0.32408982515335083, -0.014215067960321903)","(0.17379653453826904, 0.4177703559398651, -0.021810175850987434)","(0.17790019512176514, 0.47745105624198914, -0.03200836852192879)","(0.18150103092193604, 0.5259501934051514, -0.04074223339557648)","(0.12344090640544891, 0.30955836176872253, -0.024022161960601807)","(0.1224643811583519, 0.39498594403266907, -0.03584372252225876)","(0.12112463265657425, 0.4486008286476135, -0.046246156096458435)","(0.12192295491695404, 0.4951649308204651, -0.054479073733091354)","(0.08413103222846985, 0.27734124660491943, -0.03647439926862717)","(0.06208757311105728, 0.3305765688419342, -0.04772987961769104)","(0.049831777811050415, 0.3690834641456604, -0.05290154367685318)","(0.04077199101448059, 0.40585383772850037, -0.05710431933403015)",NEGATIVE
9,"(0.1383998543024063, 0.0908726155757904, 5.006304490962066e-07)","(0.19344264268875122, 0.1298309713602066, -0.021157504990696907)","(0.24250629544258118, 0.18727105855941772, -0.03400634974241257)","(0.28994423151016235, 0.2238907516002655, -0.04703189805150032)","(0.3344724476337433, 0.2277136743068695, -0.060389090329408646)","(0.2050876021385193, 0.3155599534511566, -0.008673515170812607)","(0.22944262623786926, 0.397261381149292, -0.022510960698127747)","(0.24295830726623535, 0.4480249583721161, -0.03624958172440529)","(0.25218600034713745, 0.49266260862350464, -0.047710202634334564)","(0.16475503146648407, 0.32384592294692993, -0.014118491671979427)","(0.17363770306110382, 0.41708025336265564, -0.022092251107096672)","(0.17772053182125092, 0.47665834426879883, -0.03257749229669571)","(0.1810780018568039, 0.5251542329788208, -0.04151342436671257)","(0.12346070259809494, 0.3093383312225342, -0.023972144350409508)","(0.12226209044456482, 0.3945135772228241, -0.0360303670167923)","(0.12070810794830322, 0.4484245777130127, -0.046616390347480774)","(0.12104439735412598, 0.49541419744491577, -0.054974667727947235)","(0.08431459218263626, 0.277349054813385, -0.0364246740937233)","(0.06226165592670441, 0.330777108669281, -0.04773832485079765)","(0.04981616139411926, 0.36946427822113037, -0.05297144874930382)","(0.040444791316986084, 0.406616747379303, -0.057270925492048264)",NEGATIVE
