,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.332716166973114, 0.7443777918815613, 3.199457978553255e-07)","(0.3862878680229187, 0.7028394341468811, -0.028956281021237373)","(0.42069947719573975, 0.6472090482711792, -0.04639153555035591)","(0.4328000247478485, 0.5926309823989868, -0.06404229998588562)","(0.4459015727043152, 0.5384314656257629, -0.08035579323768616)","(0.4084625542163849, 0.5052640438079834, -0.007848734967410564)","(0.42064955830574036, 0.44616711139678955, -0.027840495109558105)","(0.4303498864173889, 0.41117775440216064, -0.04788178950548172)","(0.4374101758003235, 0.3824424743652344, -0.06224629655480385)","(0.3646687865257263, 0.4856534004211426, -0.012374977581202984)","(0.36687171459198, 0.3906358480453491, -0.025663215667009354)","(0.36927658319473267, 0.335033655166626, -0.04013923928141594)","(0.37332215905189514, 0.2807577848434448, -0.05095857009291649)","(0.32328149676322937, 0.49313589930534363, -0.02287478558719158)","(0.3165677487850189, 0.39986762404441833, -0.040648311376571655)","(0.3130932152271271, 0.3384770154953003, -0.05560553818941116)","(0.3144662380218506, 0.2799593210220337, -0.06632758677005768)","(0.2813894748687744, 0.5246056914329529, -0.036633267998695374)","(0.2605959475040436, 0.4588288366794586, -0.055540550500154495)","(0.25184813141822815, 0.4140709340572357, -0.06408146023750305)","(0.25000113248825073, 0.3684658408164978, -0.06960222870111465)",NEGATIVE
1,"(0.3283490240573883, 0.7482336163520813, 4.2510791331551445e-07)","(0.38402819633483887, 0.7073999047279358, -0.03356735035777092)","(0.4196593165397644, 0.6531516909599304, -0.053332503885030746)","(0.4324980676174164, 0.5964398980140686, -0.07287166267633438)","(0.44434142112731934, 0.539936363697052, -0.09094131737947464)","(0.4086100459098816, 0.5086079239845276, -0.012133044190704823)","(0.42318856716156006, 0.44639214873313904, -0.037004951387643814)","(0.43334561586380005, 0.4092257618904114, -0.06035005301237106)","(0.4424859881401062, 0.38179922103881836, -0.07611710578203201)","(0.3644406497478485, 0.4865702986717224, -0.013996140100061893)","(0.366561621427536, 0.3935086131095886, -0.031405847519636154)","(0.3694817125797272, 0.3336395025253296, -0.048769790679216385)","(0.3742591142654419, 0.27752920985221863, -0.06124155595898628)","(0.3221810460090637, 0.49484512209892273, -0.02237112820148468)","(0.31533312797546387, 0.4042525291442871, -0.042613737285137177)","(0.31154727935791016, 0.34095123410224915, -0.059164851903915405)","(0.31286901235580444, 0.281699538230896, -0.07038126140832901)","(0.2795652747154236, 0.5281937122344971, -0.03440454602241516)","(0.26101016998291016, 0.46553075313568115, -0.05435147508978844)","(0.2529418170452118, 0.4193795323371887, -0.06459376960992813)","(0.25122180581092834, 0.3727988600730896, -0.0708424299955368)",NEGATIVE
2,"(0.32840847969055176, 0.7530234456062317, 4.7657488266850123e-07)","(0.38505345582962036, 0.7109478712081909, -0.037245236337184906)","(0.41950681805610657, 0.6571552157402039, -0.05869456008076668)","(0.4322699010372162, 0.5997841358184814, -0.07970647513866425)","(0.4460909962654114, 0.5436186194419861, -0.09899035841226578)","(0.409388929605484, 0.5103380680084229, -0.010808859020471573)","(0.4242752194404602, 0.45054152607917786, -0.03371195122599602)","(0.4349144399166107, 0.4113466143608093, -0.05514948442578316)","(0.44381943345069885, 0.3836175203323364, -0.06970061361789703)","(0.36520615220069885, 0.48866555094718933, -0.010935415513813496)","(0.3676651418209076, 0.3942610025405884, -0.025742176920175552)","(0.3703882396221161, 0.33542096614837646, -0.04012051597237587)","(0.37585878372192383, 0.2783612608909607, -0.05036046728491783)","(0.32332149147987366, 0.4966743290424347, -0.018415158614516258)","(0.3162044882774353, 0.40611135959625244, -0.03751187399029732)","(0.3124730885028839, 0.3440243899822235, -0.05277254059910774)","(0.31374475359916687, 0.28626933693885803, -0.06299744546413422)","(0.280594140291214, 0.5292328596115112, -0.030104132369160652)","(0.2616952657699585, 0.4663708508014679, -0.049835264682769775)","(0.25392091274261475, 0.4208809435367584, -0.060193583369255066)","(0.2528476119041443, 0.3750419616699219, -0.06654854863882065)",NEGATIVE
3,"(0.32825028896331787, 0.7577917575836182, 4.345062620814133e-07)","(0.3849392533302307, 0.7160050868988037, -0.03432754427194595)","(0.42008060216903687, 0.6608901023864746, -0.05398685112595558)","(0.4331579804420471, 0.6032015681266785, -0.07348435372114182)","(0.4464828670024872, 0.5472537279129028, -0.09135189652442932)","(0.40990498661994934, 0.5141472816467285, -0.009509019553661346)","(0.42520391941070557, 0.45421895384788513, -0.03191850706934929)","(0.4364299178123474, 0.416315495967865, -0.05350813269615173)","(0.4465329647064209, 0.38665246963500977, -0.06855018436908722)","(0.365410178899765, 0.492156058549881, -0.010816045105457306)","(0.36681386828422546, 0.3980259299278259, -0.025843340903520584)","(0.36952340602874756, 0.3395703434944153, -0.04086728021502495)","(0.374909371137619, 0.2831236720085144, -0.05183102935552597)","(0.3231419026851654, 0.5003978610038757, -0.018998531624674797)","(0.31525829434394836, 0.41018134355545044, -0.0379638709127903)","(0.31154921650886536, 0.3478364050388336, -0.05333349108695984)","(0.31308895349502563, 0.2888018488883972, -0.0638672485947609)","(0.2809326648712158, 0.5337975025177002, -0.03109763003885746)","(0.2618318200111389, 0.47104912996292114, -0.05052449181675911)","(0.253940224647522, 0.4255869686603546, -0.060610126703977585)","(0.2526378333568573, 0.37897321581840515, -0.06692256778478622)",NEGATIVE
4,"(0.32711929082870483, 0.7606439590454102, 4.4906801122124307e-07)","(0.3841800391674042, 0.7194234132766724, -0.03522679954767227)","(0.41936737298965454, 0.6645463705062866, -0.05539078265428543)","(0.4324912428855896, 0.6069804430007935, -0.07535596936941147)","(0.44700175523757935, 0.5502698421478271, -0.09367209672927856)","(0.40992027521133423, 0.516410231590271, -0.00938297901302576)","(0.42490145564079285, 0.45595860481262207, -0.031133370473980904)","(0.4360678493976593, 0.4171086549758911, -0.05194244906306267)","(0.4459010362625122, 0.38781654834747314, -0.06640265882015228)","(0.36540311574935913, 0.49495556950569153, -0.010349181480705738)","(0.3671607971191406, 0.4000249207019806, -0.024406366050243378)","(0.36980143189430237, 0.34145355224609375, -0.03858046233654022)","(0.3751998543739319, 0.28499236702919006, -0.04897426441311836)","(0.32318997383117676, 0.5034103989601135, -0.01839268021285534)","(0.3154458999633789, 0.4127785265445709, -0.03675808757543564)","(0.3119491934776306, 0.35079604387283325, -0.05185510218143463)","(0.31371885538101196, 0.2922782301902771, -0.062312085181474686)","(0.2807428240776062, 0.5363816618919373, -0.030489150434732437)","(0.26175493001937866, 0.47327089309692383, -0.04976256936788559)","(0.2542111873626709, 0.4281820058822632, -0.05997423827648163)","(0.25356408953666687, 0.3818613886833191, -0.0664653405547142)",NEGATIVE
5,"(0.32653164863586426, 0.76123046875, 4.40979647464701e-07)","(0.3840581476688385, 0.7196661233901978, -0.034406352788209915)","(0.4198871850967407, 0.6637070775032043, -0.05408940464258194)","(0.43332386016845703, 0.6060446500778198, -0.07377491891384125)","(0.44797101616859436, 0.5506829023361206, -0.09183486551046371)","(0.40914180874824524, 0.5170472264289856, -0.009327037259936333)","(0.4245350658893585, 0.45572125911712646, -0.0319458544254303)","(0.43594205379486084, 0.41730284690856934, -0.053350288420915604)","(0.4458498954772949, 0.3891034722328186, -0.06795761734247208)","(0.36465001106262207, 0.4956926107406616, -0.010673662647604942)","(0.366543173789978, 0.4007641077041626, -0.0252621341496706)","(0.36939358711242676, 0.3424239754676819, -0.03972342237830162)","(0.3748576045036316, 0.28632670640945435, -0.05023408681154251)","(0.3226427733898163, 0.5039201974868774, -0.019026411697268486)","(0.3149949312210083, 0.41356801986694336, -0.037460532039403915)","(0.3117842376232147, 0.35207560658454895, -0.05222000926733017)","(0.3137204051017761, 0.29411935806274414, -0.06238221377134323)","(0.28032195568084717, 0.5366414189338684, -0.031415000557899475)","(0.26152706146240234, 0.4737495481967926, -0.05040695145726204)","(0.25417324900627136, 0.4285241365432739, -0.060214124619960785)","(0.25361907482147217, 0.3823643922805786, -0.06635893881320953)",NEGATIVE
6,"(0.3261835277080536, 0.7600558996200562, 4.4619153527492017e-07)","(0.3838580548763275, 0.7175893187522888, -0.03511177748441696)","(0.4188520014286041, 0.6621578335762024, -0.055144328624010086)","(0.43196341395378113, 0.6051361560821533, -0.07515465468168259)","(0.4466456174850464, 0.5493719577789307, -0.09343504905700684)","(0.4093812108039856, 0.5153487920761108, -0.008831500075757504)","(0.4249224066734314, 0.45424792170524597, -0.03120257705450058)","(0.4353632926940918, 0.4156035780906677, -0.0523296557366848)","(0.44354408979415894, 0.3887076675891876, -0.06654754281044006)","(0.36496084928512573, 0.4940934181213379, -0.009704208001494408)","(0.3670331835746765, 0.3992723822593689, -0.023440903052687645)","(0.36968111991882324, 0.34136927127838135, -0.037115730345249176)","(0.37471073865890503, 0.2854836583137512, -0.04704770818352699)","(0.32297682762145996, 0.502373456954956, -0.017838317900896072)","(0.31558549404144287, 0.4120209217071533, -0.03566111624240875)","(0.31228312849998474, 0.3513031005859375, -0.05010823905467987)","(0.31386974453926086, 0.2936452329158783, -0.06009972468018532)","(0.2804487347602844, 0.5350532531738281, -0.03011493757367134)","(0.2619917392730713, 0.4725639522075653, -0.048856351524591446)","(0.2544868588447571, 0.4277176856994629, -0.05871870368719101)","(0.25371652841567993, 0.38169974088668823, -0.06492956727743149)",NEGATIVE
7,"(0.32536813616752625, 0.7591177225112915, 4.3628347157209646e-07)","(0.3832278549671173, 0.7164064049720764, -0.03373679518699646)","(0.4184027910232544, 0.6606292724609375, -0.052770473062992096)","(0.4316803216934204, 0.6035857200622559, -0.07194624096155167)","(0.4463931918144226, 0.5482156276702881, -0.08947025239467621)","(0.4088822305202484, 0.5143287777900696, -0.007402865681797266)","(0.42444247007369995, 0.45363107323646545, -0.02841944247484207)","(0.4352540969848633, 0.4146791994571686, -0.04860098659992218)","(0.4438166618347168, 0.38636332750320435, -0.0624176450073719)","(0.36461907625198364, 0.4928925037384033, -0.008737952448427677)","(0.36660856008529663, 0.3979576826095581, -0.021274007856845856)","(0.36928921937942505, 0.34050238132476807, -0.034015897661447525)","(0.3742414116859436, 0.2850717008113861, -0.04338537156581879)","(0.32281044125556946, 0.5009080171585083, -0.017203662544488907)","(0.31538552045822144, 0.4103890657424927, -0.034183770418167114)","(0.3120112717151642, 0.3496986925601959, -0.048171237111091614)","(0.31348729133605957, 0.2919164299964905, -0.05796867236495018)","(0.2804681658744812, 0.5333379507064819, -0.029720664024353027)","(0.2616536319255829, 0.470746785402298, -0.04808437451720238)","(0.2541734576225281, 0.42622995376586914, -0.05773938074707985)","(0.2534714937210083, 0.38048532605171204, -0.06384887546300888)",NEGATIVE
8,"(0.3249329924583435, 0.7590695023536682, 4.525307417679869e-07)","(0.3828850984573364, 0.7160234451293945, -0.03512316197156906)","(0.4177675247192383, 0.6615170240402222, -0.05538177117705345)","(0.4312117397785187, 0.6047811508178711, -0.07572485506534576)","(0.4453028440475464, 0.5485480427742004, -0.09434428066015244)","(0.40810319781303406, 0.5134775042533875, -0.008087468333542347)","(0.4235277473926544, 0.45294979214668274, -0.029726192355155945)","(0.4345131516456604, 0.4135037064552307, -0.050248872488737106)","(0.4433104991912842, 0.38574302196502686, -0.06409333646297455)","(0.3637599050998688, 0.4920510947704315, -0.008876602165400982)","(0.3659467399120331, 0.3972439765930176, -0.021483298391103745)","(0.36842769384384155, 0.33972853422164917, -0.0339781753718853)","(0.37351492047309875, 0.28400978446006775, -0.04308147728443146)","(0.32214945554733276, 0.5000021457672119, -0.01701444759964943)","(0.3149799406528473, 0.40972959995269775, -0.03381788358092308)","(0.31162866950035095, 0.3487560749053955, -0.04747118428349495)","(0.313138872385025, 0.29128098487854004, -0.0570400096476078)","(0.2800447940826416, 0.5326857566833496, -0.029410500079393387)","(0.26141810417175293, 0.47062551975250244, -0.047539424151182175)","(0.2538298964500427, 0.4256972074508667, -0.057036418467760086)","(0.2529028654098511, 0.38019195199012756, -0.0629938468337059)",NEGATIVE
9,"(0.3251349627971649, 0.7597144246101379, 4.508690381044289e-07)","(0.3828984200954437, 0.7165205478668213, -0.034760136157274246)","(0.4175386428833008, 0.6613729000091553, -0.0547463521361351)","(0.4307882785797119, 0.6045971512794495, -0.07490203529596329)","(0.44496220350265503, 0.5486079454421997, -0.09334275126457214)","(0.40740644931793213, 0.5136256217956543, -0.007640654221177101)","(0.42232418060302734, 0.45255038142204285, -0.029107224196195602)","(0.433406800031662, 0.41343605518341064, -0.049585387110710144)","(0.44266825914382935, 0.38574105501174927, -0.06348499655723572)","(0.3628717064857483, 0.4925468862056732, -0.008608530275523663)","(0.3647930324077606, 0.3972949981689453, -0.02117535099387169)","(0.36721715331077576, 0.33941733837127686, -0.033852484077215195)","(0.3724271357059479, 0.2833767235279083, -0.04314352571964264)","(0.3212931156158447, 0.5006076097488403, -0.01688186079263687)","(0.31360968947410583, 0.41011497378349304, -0.033579885959625244)","(0.3101286292076111, 0.3490399122238159, -0.04730505868792534)","(0.3116641640663147, 0.2914761006832123, -0.05698427930474281)","(0.27945438027381897, 0.5334377288818359, -0.02940046414732933)","(0.26083409786224365, 0.471109002828598, -0.04733346775174141)","(0.2531908452510834, 0.4258986711502075, -0.05677735432982445)","(0.2523547410964966, 0.380046010017395, -0.062786765396595)",NEGATIVE
