,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19249498844146729, 0.24957914650440216, 5.896052925891127e-07)","(0.23880457878112793, 0.2359873652458191, -0.029692787677049637)","(0.28311818838119507, 0.24365927278995514, -0.05696357786655426)","(0.31662115454673767, 0.25351181626319885, -0.0806245431303978)","(0.3488038182258606, 0.2538870573043823, -0.10630512237548828)","(0.29572388529777527, 0.33947616815567017, -0.06584697216749191)","(0.32169800996780396, 0.3957260549068451, -0.10214847326278687)","(0.3358803987503052, 0.4325564503669739, -0.12583355605602264)","(0.3485305607318878, 0.4617439806461334, -0.14189906418323517)","(0.2593381404876709, 0.3599858283996582, -0.07295886427164078)","(0.2837788462638855, 0.4337977170944214, -0.10906140506267548)","(0.29509228467941284, 0.4844569265842438, -0.13057918846607208)","(0.3038957715034485, 0.526745080947876, -0.1442318558692932)","(0.2181810587644577, 0.3608732521533966, -0.08207366615533829)","(0.23405227065086365, 0.43293628096580505, -0.11982111632823944)","(0.24595503509044647, 0.4796398878097534, -0.14003054797649384)","(0.25864943861961365, 0.5229014158248901, -0.15207700431346893)","(0.174892395734787, 0.3496047556400299, -0.0918044000864029)","(0.16618062555789948, 0.4009789228439331, -0.1267993152141571)","(0.16662634909152985, 0.4371117055416107, -0.14207004010677338)","(0.1727885603904724, 0.4721122086048126, -0.1510545164346695)",NEGATIVE
1,"(0.1933489739894867, 0.26010480523109436, 6.435964792217419e-07)","(0.24316012859344482, 0.2567598223686218, -0.02729712426662445)","(0.2857361435890198, 0.2710355222225189, -0.05119691044092178)","(0.31773966550827026, 0.2815418839454651, -0.0727752149105072)","(0.34611472487449646, 0.2786824107170105, -0.09623541682958603)","(0.2973769009113312, 0.38007327914237976, -0.054928600788116455)","(0.3317410945892334, 0.4401100277900696, -0.08708828687667847)","(0.3513650596141815, 0.47934845089912415, -0.1097092255949974)","(0.3670085668563843, 0.515163242816925, -0.12548750638961792)","(0.26297542452812195, 0.3984062969684601, -0.06274960190057755)","(0.29147768020629883, 0.47140926122665405, -0.0944732129573822)","(0.30823856592178345, 0.5171103477478027, -0.11554718762636185)","(0.3222683370113373, 0.5559729933738708, -0.1297149807214737)","(0.22271421551704407, 0.39695021510124207, -0.07264333963394165)","(0.23799258470535278, 0.46557822823524475, -0.10583110898733139)","(0.2490287870168686, 0.5083868503570557, -0.12387073785066605)","(0.26064950227737427, 0.5474280118942261, -0.13460081815719604)","(0.1799038052558899, 0.3825832009315491, -0.0836879089474678)","(0.1770675778388977, 0.44855833053588867, -0.11368843168020248)","(0.17696063220500946, 0.4934832453727722, -0.12570223212242126)","(0.18053114414215088, 0.5365062952041626, -0.13253693282604218)",NEGATIVE
2,"(0.19464148581027985, 0.29222169518470764, 6.870773177070078e-07)","(0.24472200870513916, 0.2866944670677185, -0.028053293004631996)","(0.2881532609462738, 0.2997796833515167, -0.05311381071805954)","(0.320768266916275, 0.30961936712265015, -0.07570018619298935)","(0.3395746350288391, 0.303627073764801, -0.10025878250598907)","(0.29994502663612366, 0.4145391583442688, -0.05507829040288925)","(0.33667826652526855, 0.48087868094444275, -0.08645476400852203)","(0.3571521043777466, 0.5248401165008545, -0.10935257375240326)","(0.37365052103996277, 0.5639850497245789, -0.12523691356182098)","(0.26620951294898987, 0.4357917606830597, -0.06203576549887657)","(0.2983352839946747, 0.5146843791007996, -0.09058476239442825)","(0.32067957520484924, 0.5639909505844116, -0.11091219633817673)","(0.34026145935058594, 0.604815661907196, -0.12465882301330566)","(0.2256622463464737, 0.43695709109306335, -0.07073356211185455)","(0.24772407114505768, 0.5159315466880798, -0.09898382425308228)","(0.26436686515808105, 0.5654722452163696, -0.11615196615457535)","(0.28028950095176697, 0.6088722348213196, -0.1271224021911621)","(0.18230725824832916, 0.42298072576522827, -0.08083570003509521)","(0.18099138140678406, 0.4887825846672058, -0.10634501278400421)","(0.18260593712329865, 0.5325649976730347, -0.11595341563224792)","(0.18685245513916016, 0.5742231607437134, -0.12128772586584091)",NEGATIVE
3,"(0.1955341398715973, 0.32063430547714233, 5.864860099791258e-07)","(0.2489832639694214, 0.31146228313446045, -0.026220260187983513)","(0.30010154843330383, 0.3234115242958069, -0.04852290078997612)","(0.342195987701416, 0.3290329873561859, -0.06858030706644058)","(0.3800467848777771, 0.3238929510116577, -0.090059794485569)","(0.3043924868106842, 0.4397275149822235, -0.04417450726032257)","(0.3401387929916382, 0.5042864084243774, -0.07045692950487137)","(0.3607925772666931, 0.5456621646881104, -0.09013310074806213)","(0.37793272733688354, 0.5840345621109009, -0.10440289974212646)","(0.27171728014945984, 0.46288400888442993, -0.05060102045536041)","(0.305145263671875, 0.5378833413124084, -0.07528557628393173)","(0.3269961476325989, 0.5869266390800476, -0.0943724662065506)","(0.3471352756023407, 0.6314396858215332, -0.10787772387266159)","(0.232783704996109, 0.4668205976486206, -0.0592130646109581)","(0.25556859374046326, 0.5440692901611328, -0.08596662431955338)","(0.2718845307826996, 0.5933200716972351, -0.102866992354393)","(0.28929516673088074, 0.6391111612319946, -0.11393754184246063)","(0.19037632644176483, 0.45669516921043396, -0.06901630759239197)","(0.18891960382461548, 0.5208675861358643, -0.09398315101861954)","(0.19051958620548248, 0.5650449991226196, -0.1044573038816452)","(0.19620540738105774, 0.6078213453292847, -0.11070401221513748)",NEGATIVE
4,"(0.19601529836654663, 0.3373091518878937, 5.801394991067355e-07)","(0.25360482931137085, 0.33018288016319275, -0.024473797529935837)","(0.30711719393730164, 0.34397006034851074, -0.04579852148890495)","(0.3523467481136322, 0.3495866358280182, -0.06514741480350494)","(0.39357736706733704, 0.3406773507595062, -0.08617555350065231)","(0.3107670545578003, 0.45875224471092224, -0.04344693198800087)","(0.34763410687446594, 0.5277559757232666, -0.07021372020244598)","(0.3695544898509979, 0.5724539160728455, -0.09029585868120193)","(0.38878029584884644, 0.6128643155097961, -0.10482899099588394)","(0.27848899364471436, 0.4840239882469177, -0.05067421495914459)","(0.31418099999427795, 0.5647087097167969, -0.07491112500429153)","(0.3375067710876465, 0.6146155595779419, -0.09373109042644501)","(0.35981035232543945, 0.6591111421585083, -0.10720647871494293)","(0.2394319325685501, 0.4903567433357239, -0.05984646454453468)","(0.2636985778808594, 0.5726408958435059, -0.08605971932411194)","(0.28094467520713806, 0.6267521381378174, -0.10270186513662338)","(0.2991180419921875, 0.6767772436141968, -0.11393406987190247)","(0.19631211459636688, 0.4810907542705536, -0.07012764364480972)","(0.19518610835075378, 0.5479304790496826, -0.0947415679693222)","(0.19623726606369019, 0.5942994356155396, -0.10469343513250351)","(0.20071834325790405, 0.639104962348938, -0.1107216626405716)",NEGATIVE
5,"(0.20057597756385803, 0.3517613410949707, 5.95212213738705e-07)","(0.2590622901916504, 0.3443889617919922, -0.023749951273202896)","(0.3147333860397339, 0.356677383184433, -0.04464484378695488)","(0.3607495427131653, 0.36155664920806885, -0.06391387432813644)","(0.40252548456192017, 0.35258129239082336, -0.08490484207868576)","(0.3182145357131958, 0.4743308126926422, -0.04318517446517944)","(0.35486966371536255, 0.5440683364868164, -0.0698821097612381)","(0.37724483013153076, 0.5890694856643677, -0.08969992399215698)","(0.39708033204078674, 0.6301674246788025, -0.10417793691158295)","(0.2849588096141815, 0.4994693100452423, -0.0512823686003685)","(0.3214384913444519, 0.5829415321350098, -0.07574359327554703)","(0.346327006816864, 0.6354769468307495, -0.09495557099580765)","(0.3700326979160309, 0.6816953420639038, -0.1088864728808403)","(0.2451750934123993, 0.5056688785552979, -0.06130754202604294)","(0.2699130177497864, 0.5902738571166992, -0.08857133984565735)","(0.2880241870880127, 0.6453965306282043, -0.1061081737279892)","(0.30757445096969604, 0.6950832605361938, -0.11777707934379578)","(0.20175540447235107, 0.4967162013053894, -0.07231009751558304)","(0.20020760595798492, 0.5659531950950623, -0.09818323701620102)","(0.20198608934879303, 0.6141344308853149, -0.10916288197040558)","(0.20801585912704468, 0.6592402458190918, -0.11586100608110428)",NEGATIVE
6,"(0.2059122771024704, 0.36059772968292236, 5.477763238559419e-07)","(0.2665124535560608, 0.35474270582199097, -0.02088847942650318)","(0.32474285364151, 0.36906319856643677, -0.03909776359796524)","(0.3703252375125885, 0.37449148297309875, -0.05627577751874924)","(0.41076675057411194, 0.36573708057403564, -0.07509521394968033)","(0.32670858502388, 0.4878014028072357, -0.03730519860982895)","(0.3630886673927307, 0.5573978424072266, -0.06173958256840706)","(0.3866417407989502, 0.6008410453796387, -0.08005131036043167)","(0.40737536549568176, 0.6405064463615417, -0.09364677220582962)","(0.2928102910518646, 0.5124577283859253, -0.04601530358195305)","(0.3290852904319763, 0.5935804843902588, -0.06830503046512604)","(0.3530410826206207, 0.64532470703125, -0.08629663288593292)","(0.37531960010528564, 0.6915156245231628, -0.0996011272072792)","(0.2527884244918823, 0.5189641714096069, -0.0567149743437767)","(0.2776445746421814, 0.6022217869758606, -0.08226492255926132)","(0.29575780034065247, 0.6561717391014099, -0.09866797924041748)","(0.3152481019496918, 0.7049495577812195, -0.10963109135627747)","(0.20902323722839355, 0.5110074281692505, -0.06831872463226318)","(0.2087288200855255, 0.5816302299499512, -0.0925973430275917)","(0.21131303906440735, 0.6301302313804626, -0.10270730406045914)","(0.2179829478263855, 0.6754846572875977, -0.10890008509159088)",NEGATIVE
7,"(0.21052014827728271, 0.37079840898513794, 5.482098117681744e-07)","(0.2715565860271454, 0.3635868430137634, -0.021197902038693428)","(0.3304010033607483, 0.37868359684944153, -0.040058739483356476)","(0.37557679414749146, 0.38551515340805054, -0.05790098384022713)","(0.41596516966819763, 0.37915706634521484, -0.07753334194421768)","(0.3342106342315674, 0.49656105041503906, -0.038776103407144547)","(0.3721216320991516, 0.5661738514900208, -0.06467807292938232)","(0.396882027387619, 0.6094248294830322, -0.08392943441867828)","(0.41836631298065186, 0.6488505005836487, -0.0980457216501236)","(0.300082802772522, 0.5217846632003784, -0.04802068695425987)","(0.33771318197250366, 0.6039143204689026, -0.07251390814781189)","(0.3641255497932434, 0.6573704481124878, -0.09201664477586746)","(0.38885948061943054, 0.7050448060035706, -0.10613162070512772)","(0.25973084568977356, 0.5285824537277222, -0.059226904064416885)","(0.2868792414665222, 0.6122076511383057, -0.08634039759635925)","(0.30658647418022156, 0.6659114360809326, -0.10337414592504501)","(0.3279668390750885, 0.714811384677887, -0.11456777155399323)","(0.21579769253730774, 0.5212211608886719, -0.07129591703414917)","(0.21889683604240417, 0.5924642086029053, -0.09679557383060455)","(0.22382520139217377, 0.6412011981010437, -0.10728227347135544)","(0.23271510004997253, 0.6874949932098389, -0.11362431198358536)",NEGATIVE
8,"(0.2178877890110016, 0.38176319003105164, 5.542795520341315e-07)","(0.2774185538291931, 0.3724789023399353, -0.02498750388622284)","(0.3369823098182678, 0.3856157660484314, -0.04590831324458122)","(0.38358914852142334, 0.3906944990158081, -0.06498166173696518)","(0.42561832070350647, 0.38620108366012573, -0.08543392270803452)","(0.34356197714805603, 0.5049410462379456, -0.041904840618371964)","(0.3824149966239929, 0.5713406205177307, -0.06907040625810623)","(0.40709084272384644, 0.6130595207214355, -0.0895020067691803)","(0.4281902313232422, 0.6522169709205627, -0.10455019026994705)","(0.3097834885120392, 0.5315446257591248, -0.049616582691669464)","(0.34730860590934753, 0.6096693277359009, -0.07557907700538635)","(0.3730018734931946, 0.6605371832847595, -0.09569892287254333)","(0.3972334861755371, 0.7071657180786133, -0.11019355803728104)","(0.26923829317092896, 0.5397624373435974, -0.059681445360183716)","(0.297107070684433, 0.6185891032218933, -0.08799821138381958)","(0.3173399567604065, 0.6689993143081665, -0.10487901419401169)","(0.33912473917007446, 0.715897798538208, -0.11594273149967194)","(0.224979430437088, 0.5339775085449219, -0.07099314779043198)","(0.23037293553352356, 0.6029698848724365, -0.09724660962820053)","(0.23607702553272247, 0.6499860286712646, -0.10797277837991714)","(0.24567630887031555, 0.6957380175590515, -0.11448843032121658)",NEGATIVE
9,"(0.22292256355285645, 0.391459584236145, 5.3003617495051e-07)","(0.28329983353614807, 0.3803061246871948, -0.024644263088703156)","(0.34567737579345703, 0.3911275267601013, -0.044103365391492844)","(0.39469361305236816, 0.3947286605834961, -0.06161300465464592)","(0.4380981922149658, 0.38806217908859253, -0.08026369661092758)","(0.35300424695014954, 0.5076262354850769, -0.038631074130535126)","(0.3941144347190857, 0.5712870955467224, -0.06349509209394455)","(0.4202220141887665, 0.6114696860313416, -0.08213888853788376)","(0.4426479935646057, 0.6495047807693481, -0.09613896906375885)","(0.32078006863594055, 0.5365619659423828, -0.045426614582538605)","(0.36160996556282043, 0.6120580434799194, -0.06894399225711823)","(0.38825637102127075, 0.6614009737968445, -0.08733572065830231)","(0.41315197944641113, 0.7067421674728394, -0.10076127201318741)","(0.2812279164791107, 0.5479223132133484, -0.05467094108462334)","(0.31109580397605896, 0.6259021162986755, -0.08113609999418259)","(0.3327007293701172, 0.6766668558120728, -0.09729256480932236)","(0.35557821393013, 0.7235874533653259, -0.10801887512207031)","(0.23762905597686768, 0.5456362962722778, -0.0651710033416748)","(0.24380631744861603, 0.6140429973602295, -0.08979839831590652)","(0.24993084371089935, 0.6605834364891052, -0.1000087708234787)","(0.2599969506263733, 0.7049129009246826, -0.10635188966989517)",NEGATIVE
