,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7402620911598206, 0.7118645906448364, -3.252377780427196e-07)","(0.6910463571548462, 0.6449918746948242, 0.001870143343694508)","(0.6608458757400513, 0.5716139078140259, -0.005241215694695711)","(0.6337884068489075, 0.5260793566703796, -0.017607320100069046)","(0.6031320095062256, 0.4946676790714264, -0.031492915004491806)","(0.716040313243866, 0.48634374141693115, 0.005719334818422794)","(0.6748865246772766, 0.4336822032928467, -0.029158713296055794)","(0.633969247341156, 0.4413922131061554, -0.0639858990907669)","(0.5972023010253906, 0.46190738677978516, -0.08547745645046234)","(0.7349355220794678, 0.4832046627998352, -0.013387933373451233)","(0.7222328782081604, 0.3946506977081299, -0.03686532378196716)","(0.6919122338294983, 0.3498940169811249, -0.06103181466460228)","(0.6582986116409302, 0.31772512197494507, -0.07914026826620102)","(0.7535399794578552, 0.5042154788970947, -0.03646913170814514)","(0.7675453424453735, 0.41296184062957764, -0.0592753067612648)","(0.7572314739227295, 0.3594379425048828, -0.07758647948503494)","(0.7410542368888855, 0.31388747692108154, -0.09108398854732513)","(0.7663552165031433, 0.5463436245918274, -0.05984748899936676)","(0.7900799512863159, 0.49213820695877075, -0.07986471801996231)","(0.7887725234031677, 0.44855979084968567, -0.08902724087238312)","(0.7770290374755859, 0.40626269578933716, -0.09629039466381073)",NEGATIVE
1,"(0.7344188690185547, 0.7091382145881653, -2.2461182425104198e-07)","(0.6867172122001648, 0.6443570852279663, -8.909482130547985e-05)","(0.6595320105552673, 0.5715900659561157, -0.008406324312090874)","(0.6348431706428528, 0.5256485342979431, -0.021876374259591103)","(0.6043360233306885, 0.4920305609703064, -0.03702045977115631)","(0.7137384414672852, 0.4854147136211395, 0.004569252487272024)","(0.6738834381103516, 0.432282418012619, -0.02559185028076172)","(0.6342332363128662, 0.4448705315589905, -0.0561266727745533)","(0.6013059616088867, 0.46687209606170654, -0.0751224160194397)","(0.7340758442878723, 0.48163843154907227, -0.012952308170497417)","(0.7211834788322449, 0.394376277923584, -0.03514773026108742)","(0.6899383068084717, 0.3493473529815674, -0.05762464925646782)","(0.6568417549133301, 0.3185616433620453, -0.07383368164300919)","(0.7532740831375122, 0.5034815073013306, -0.03417731449007988)","(0.7691559791564941, 0.41522443294525146, -0.05518593639135361)","(0.7569208145141602, 0.3591729700565338, -0.07360173761844635)","(0.7389169335365295, 0.31244170665740967, -0.08699057996273041)","(0.7676548361778259, 0.5457616448402405, -0.055690016597509384)","(0.7918916344642639, 0.49065613746643066, -0.07394890487194061)","(0.7877839803695679, 0.4447147250175476, -0.08322453498840332)","(0.7720312476158142, 0.4014771580696106, -0.09045132994651794)",NEGATIVE
2,"(0.7342519760131836, 0.7079976797103882, -1.9667403705625475e-07)","(0.6870949864387512, 0.6420214176177979, -0.0005836478667333722)","(0.6600509285926819, 0.5695225596427917, -0.009281767532229424)","(0.6319359540939331, 0.5260776877403259, -0.023233652114868164)","(0.5975921750068665, 0.4963122010231018, -0.038813550025224686)","(0.7141016125679016, 0.4855715334415436, 0.005392162129282951)","(0.6763102412223816, 0.42981046438217163, -0.024141326546669006)","(0.637986421585083, 0.4430604577064514, -0.05378681421279907)","(0.6071043610572815, 0.46610528230667114, -0.07213596254587173)","(0.7342680096626282, 0.48166990280151367, -0.011897191405296326)","(0.7233266234397888, 0.39234989881515503, -0.03390210121870041)","(0.6931114196777344, 0.34628239274024963, -0.0564069002866745)","(0.6609001755714417, 0.31488335132598877, -0.07258051633834839)","(0.7528054118156433, 0.5029035806655884, -0.033017437905073166)","(0.7696588039398193, 0.416027307510376, -0.05354839935898781)","(0.7583997845649719, 0.3592566251754761, -0.07316452264785767)","(0.7411906719207764, 0.3126990795135498, -0.0873912051320076)","(0.7662736773490906, 0.5433672070503235, -0.05443943664431572)","(0.7916072010993958, 0.48933929204940796, -0.07163921743631363)","(0.7882684469223022, 0.4429159462451935, -0.08164320886135101)","(0.7731581330299377, 0.3998732268810272, -0.08966536074876785)",NEGATIVE
3,"(0.7305628061294556, 0.6949542760848999, 3.738481382242753e-07)","(0.6835711598396301, 0.636610746383667, -0.008516987785696983)","(0.652928352355957, 0.5686782002449036, -0.02092185989022255)","(0.6179410219192505, 0.5335589647293091, -0.035922374576330185)","(0.5808584690093994, 0.5144124627113342, -0.05228464677929878)","(0.7104104161262512, 0.46090933680534363, -0.00859027449041605)","(0.7147582769393921, 0.3755154311656952, -0.026977354660630226)","(0.713588535785675, 0.3207451403141022, -0.044819124042987823)","(0.7101972103118896, 0.27633410692214966, -0.05975460261106491)","(0.7319372296333313, 0.46819227933883667, -0.021008845418691635)","(0.7488158941268921, 0.3848630487918854, -0.03849463164806366)","(0.7534644603729248, 0.337540864944458, -0.053979694843292236)","(0.7541499137878418, 0.304670512676239, -0.06613227725028992)","(0.7495872378349304, 0.4952535927295685, -0.03624710440635681)","(0.7720491886138916, 0.41359806060791016, -0.053278177976608276)","(0.7747253775596619, 0.3624710440635681, -0.06629268825054169)","(0.7703691124916077, 0.32050174474716187, -0.07705380767583847)","(0.7637270092964172, 0.5395012497901917, -0.052686918526887894)","(0.7908303737640381, 0.48974305391311646, -0.07068299502134323)","(0.7912636399269104, 0.44810211658477783, -0.08118680119514465)","(0.7825443744659424, 0.4101915955543518, -0.08956427127122879)",NEGATIVE
4,"(0.7231747508049011, 0.67965167760849, 4.5236586743158114e-07)","(0.6777223348617554, 0.6236780881881714, -0.008125809021294117)","(0.6467098593711853, 0.5687525272369385, -0.022201700136065483)","(0.6071218848228455, 0.5450198650360107, -0.039225365966558456)","(0.566473126411438, 0.5353259444236755, -0.05916707217693329)","(0.7006832361221313, 0.4536339342594147, -0.014558443799614906)","(0.6889727115631104, 0.37626922130584717, -0.03454098105430603)","(0.6747392416000366, 0.3288213014602661, -0.05224718153476715)","(0.6601797342300415, 0.28505444526672363, -0.06676635146141052)","(0.7265769839286804, 0.46034228801727295, -0.03011755831539631)","(0.7402961850166321, 0.3698030710220337, -0.049410611391067505)","(0.7429500222206116, 0.305848091840744, -0.06792702525854111)","(0.7419113516807556, 0.24833813309669495, -0.08258990198373795)","(0.7461472153663635, 0.4907906949520111, -0.04793943092226982)","(0.7775540351867676, 0.41421157121658325, -0.06947128474712372)","(0.7884783148765564, 0.3575748801231384, -0.08774827420711517)","(0.7918215990066528, 0.30407077074050903, -0.10156621038913727)","(0.7580060362815857, 0.538306474685669, -0.06623546034097672)","(0.7901598811149597, 0.49558815360069275, -0.08606655895709991)","(0.7987933158874512, 0.4582059383392334, -0.09645507484674454)","(0.7992689609527588, 0.41907113790512085, -0.1050155758857727)",NEGATIVE
5,"(0.7225890159606934, 0.6708589196205139, 5.491734782481217e-07)","(0.6765886545181274, 0.6213928461074829, -0.011441787704825401)","(0.6437218189239502, 0.5685174465179443, -0.028864474967122078)","(0.602916419506073, 0.5453442335128784, -0.048429492861032486)","(0.5599538683891296, 0.5368420481681824, -0.0709979385137558)","(0.7015125155448914, 0.44525590538978577, -0.024122852832078934)","(0.6940154433250427, 0.3619077801704407, -0.04549991711974144)","(0.6849728226661682, 0.31027132272720337, -0.06350594013929367)","(0.6752907633781433, 0.26347678899765015, -0.07843489199876785)","(0.7271501421928406, 0.45550069212913513, -0.03953884541988373)","(0.7435017824172974, 0.36268991231918335, -0.06014959141612053)","(0.7503911852836609, 0.2984796464443207, -0.07909484952688217)","(0.7543291449546814, 0.24225229024887085, -0.09393644332885742)","(0.7465635538101196, 0.4911758601665497, -0.05682075768709183)","(0.7752724885940552, 0.4115423262119293, -0.07944632321596146)","(0.7882455587387085, 0.3557351529598236, -0.09801575541496277)","(0.7957239747047424, 0.3025832772254944, -0.11200922727584839)","(0.7584337592124939, 0.5434343218803406, -0.0746624767780304)","(0.7890318632125854, 0.49946340918540955, -0.095870740711689)","(0.7999722957611084, 0.46239492297172546, -0.10652261972427368)","(0.8052337765693665, 0.42346659302711487, -0.11499378830194473)",NEGATIVE
6,"(0.7216061949729919, 0.6644920706748962, 5.970737788629776e-07)","(0.6758882403373718, 0.6166526079177856, -0.014082475565373898)","(0.6416847705841064, 0.564947247505188, -0.03343845531344414)","(0.5984348058700562, 0.5440673828125, -0.054360706359148026)","(0.5541725158691406, 0.5403602123260498, -0.07822422683238983)","(0.7018809914588928, 0.4410131573677063, -0.029526133090257645)","(0.7001467347145081, 0.35412898659706116, -0.05256341025233269)","(0.694491446018219, 0.3007715046405792, -0.07159635424613953)","(0.6869022250175476, 0.2531944513320923, -0.08685283362865448)","(0.7267834544181824, 0.45262986421585083, -0.043948013335466385)","(0.7443773746490479, 0.35771799087524414, -0.06565183401107788)","(0.7516111731529236, 0.2926827669143677, -0.0847330242395401)","(0.755742073059082, 0.23613977432250977, -0.09951275587081909)","(0.7454857230186462, 0.4889942407608032, -0.060223303735256195)","(0.77403324842453, 0.4076601266860962, -0.08341776579618454)","(0.7876213192939758, 0.35146772861480713, -0.10201480984687805)","(0.7955853939056396, 0.2980380654335022, -0.11591729521751404)","(0.756688117980957, 0.5413661003112793, -0.07723214477300644)","(0.7879995703697205, 0.49703550338745117, -0.09871285408735275)","(0.7999341487884521, 0.46034109592437744, -0.10925019532442093)","(0.8064481019973755, 0.4215371012687683, -0.11751698702573776)",NEGATIVE
7,"(0.7193886041641235, 0.6625413298606873, 5.856209099874832e-07)","(0.6761057376861572, 0.6133741140365601, -0.013431156054139137)","(0.6419452428817749, 0.563121497631073, -0.03358864784240723)","(0.5985885858535767, 0.5446387529373169, -0.055416084825992584)","(0.5549254417419434, 0.5402559041976929, -0.08010026812553406)","(0.7012141346931458, 0.4390091896057129, -0.03114905022084713)","(0.7011235356330872, 0.3515949249267578, -0.055244408547878265)","(0.6963897347450256, 0.2989371418952942, -0.07490191608667374)","(0.6892935633659363, 0.25177276134490967, -0.09035710245370865)","(0.7249258160591125, 0.45132526755332947, -0.046114373952150345)","(0.741634726524353, 0.35477036237716675, -0.06874913722276688)","(0.7485335469245911, 0.2895469069480896, -0.08802441507577896)","(0.7523906230926514, 0.23259752988815308, -0.10276954621076584)","(0.7431889176368713, 0.48800787329673767, -0.06268862634897232)","(0.7715076208114624, 0.40430834889411926, -0.08613001555204391)","(0.7853186726570129, 0.3476957380771637, -0.10395101457834244)","(0.7934927344322205, 0.29394352436065674, -0.11720450967550278)","(0.7545809745788574, 0.5407763719558716, -0.07994621992111206)","(0.7854940891265869, 0.49433633685112, -0.10112988948822021)","(0.7972665429115295, 0.45706707239151, -0.11063386499881744)","(0.8036153316497803, 0.41809898614883423, -0.1180129274725914)",NEGATIVE
8,"(0.7205494046211243, 0.6628676652908325, 6.071453526601545e-07)","(0.6769239902496338, 0.6118650436401367, -0.014135245233774185)","(0.642998456954956, 0.562312662601471, -0.03573049604892731)","(0.5983376502990723, 0.5449827909469604, -0.059132277965545654)","(0.5538917779922485, 0.5432653427124023, -0.0856359675526619)","(0.7005137205123901, 0.44065818190574646, -0.03374902904033661)","(0.6988404989242554, 0.35125666856765747, -0.059241339564323425)","(0.6937298774719238, 0.29654476046562195, -0.07984296977519989)","(0.68730628490448, 0.24781610071659088, -0.09593382477760315)","(0.7240449786186218, 0.4530017375946045, -0.049305208027362823)","(0.7397331595420837, 0.35540851950645447, -0.07322429120540619)","(0.745265543460846, 0.2887805700302124, -0.09326788038015366)","(0.7481374144554138, 0.23059460520744324, -0.10858297348022461)","(0.7422720789909363, 0.4894145727157593, -0.0664517804980278)","(0.770552933216095, 0.402557373046875, -0.0906868427991867)","(0.7834742665290833, 0.3449465036392212, -0.10889358818531036)","(0.7910898923873901, 0.29041463136672974, -0.12250328809022903)","(0.7536380887031555, 0.5418047308921814, -0.08434683084487915)","(0.7847106456756592, 0.494099885225296, -0.10596544295549393)","(0.7966249585151672, 0.45560869574546814, -0.11564072221517563)","(0.8033609390258789, 0.41520288586616516, -0.1232123151421547)",NEGATIVE
9,"(0.721727728843689, 0.6645215153694153, 5.923556614106928e-07)","(0.6768591403961182, 0.6138025522232056, -0.013587916269898415)","(0.6413500905036926, 0.562623143196106, -0.03373090922832489)","(0.5964533686637878, 0.5445173382759094, -0.05563456565141678)","(0.5522801876068115, 0.5419921278953552, -0.08038676530122757)","(0.6994771361351013, 0.44048869609832764, -0.030298670753836632)","(0.697445809841156, 0.35163137316703796, -0.054149527102708817)","(0.6923476457595825, 0.29772576689720154, -0.07377677410840988)","(0.685807466506958, 0.2498466521501541, -0.08940166980028152)","(0.7234503030776978, 0.4516030550003052, -0.04535067826509476)","(0.7380260825157166, 0.3540323078632355, -0.06814039498567581)","(0.7429328560829163, 0.2876212000846863, -0.08769490569829941)","(0.7450730800628662, 0.22953428328037262, -0.10273458808660507)","(0.7423529028892517, 0.48671022057533264, -0.06212279945611954)","(0.7696625590324402, 0.4006587266921997, -0.08569188416004181)","(0.7826234102249146, 0.3434549570083618, -0.10369552671909332)","(0.7901086807250977, 0.2891315817832947, -0.11716108024120331)","(0.7543633580207825, 0.5379530191421509, -0.07965068519115448)","(0.7846280336380005, 0.49113357067108154, -0.10086426883935928)","(0.795961320400238, 0.45267969369888306, -0.11066458374261856)","(0.8021759390830994, 0.4121031165122986, -0.11839468777179718)",NEGATIVE
