,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.37834540009498596, 0.43426358699798584, 2.9540757395807304e-07)","(0.4099572002887726, 0.46621161699295044, -0.007063698023557663)","(0.4355297386646271, 0.5247828364372253, -0.0118321618065238)","(0.46254587173461914, 0.5568478107452393, -0.018472852185368538)","(0.49108508229255676, 0.5619978904724121, -0.026905976235866547)","(0.38295304775238037, 0.6131902933120728, 0.0014260507887229323)","(0.39571982622146606, 0.6680926084518433, -0.006308458279818296)","(0.4063749611377716, 0.7005959749221802, -0.016398651525378227)","(0.416631817817688, 0.7279676198959351, -0.0245418231934309)","(0.35808035731315613, 0.6164537072181702, -0.007029642350971699)","(0.33344465494155884, 0.689136266708374, -0.011753574945032597)","(0.3226233124732971, 0.7380399107933044, -0.0189802423119545)","(0.31589359045028687, 0.777750551700592, -0.024951059371232986)","(0.33993229269981384, 0.6023510694503784, -0.018261859193444252)","(0.31072860956192017, 0.6699650287628174, -0.02614539861679077)","(0.29555070400238037, 0.7191151976585388, -0.03603294491767883)","(0.2840837836265564, 0.7620018720626831, -0.043407369405031204)","(0.33054646849632263, 0.5780244469642639, -0.030705329030752182)","(0.30513736605644226, 0.6271785497665405, -0.03807385638356209)","(0.2914094924926758, 0.6635410785675049, -0.0418371707201004)","(0.28040221333503723, 0.6977941989898682, -0.045419905334711075)",NEGATIVE
1,"(0.37556275725364685, 0.4239554703235626, 2.7264172786090057e-07)","(0.40922844409942627, 0.4607703983783722, -0.005593466106802225)","(0.434051513671875, 0.520454466342926, -0.011000660248100758)","(0.4615890681743622, 0.5525767803192139, -0.01892985962331295)","(0.49260130524635315, 0.5589480996131897, -0.02872353047132492)","(0.383928507566452, 0.6099573969841003, 0.002336833393201232)","(0.3968402147293091, 0.664961576461792, -0.007439229637384415)","(0.4096745252609253, 0.6993058323860168, -0.018563246354460716)","(0.42094603180885315, 0.7274025678634644, -0.026996519416570663)","(0.3591519892215729, 0.6143017411231995, -0.007870528846979141)","(0.33551934361457825, 0.6878477334976196, -0.013540907762944698)","(0.3271676301956177, 0.7368671298027039, -0.020550278946757317)","(0.3228064477443695, 0.7762985825538635, -0.026202227920293808)","(0.34009116888046265, 0.6009936332702637, -0.021005401387810707)","(0.3090823292732239, 0.671457827091217, -0.029028920456767082)","(0.293704628944397, 0.720934271812439, -0.03808457404375076)","(0.2825763523578644, 0.7637555003166199, -0.04491139203310013)","(0.32945317029953003, 0.5758602023124695, -0.03535473346710205)","(0.3033202588558197, 0.6270784735679626, -0.04198186844587326)","(0.2885742783546448, 0.6648968458175659, -0.04478439688682556)","(0.27767276763916016, 0.6997741460800171, -0.04765985906124115)",NEGATIVE
2,"(0.37337103486061096, 0.4183560013771057, 2.45427827394451e-07)","(0.4076821506023407, 0.45886749029159546, -0.005752931348979473)","(0.4347280263900757, 0.5200502276420593, -0.011000128462910652)","(0.46319177746772766, 0.5533244013786316, -0.018987642601132393)","(0.4944107234477997, 0.557410717010498, -0.028868846595287323)","(0.3855043351650238, 0.6043699383735657, 0.004090171307325363)","(0.40290093421936035, 0.6601209044456482, -0.00904214009642601)","(0.41901931166648865, 0.692215085029602, -0.023309417068958282)","(0.43353673815727234, 0.7165100574493408, -0.0330580472946167)","(0.3608218729496002, 0.6095575094223022, -0.006195687688887119)","(0.3395828604698181, 0.685489296913147, -0.014112881384789944)","(0.3340761065483093, 0.7344630360603333, -0.02331417053937912)","(0.3323892652988434, 0.7718089818954468, -0.02987755835056305)","(0.3422315716743469, 0.5961471199989319, -0.01975385472178459)","(0.3150390684604645, 0.6668669581413269, -0.02885952778160572)","(0.30283960700035095, 0.7160421013832092, -0.03791108727455139)","(0.29411011934280396, 0.7576011419296265, -0.04412143677473068)","(0.33170732855796814, 0.5699360966682434, -0.03466971591114998)","(0.30935072898864746, 0.6212600469589233, -0.04081161692738533)","(0.29759904742240906, 0.658477246761322, -0.04234602302312851)","(0.28938984870910645, 0.6919572353363037, -0.04402322322130203)",NEGATIVE
3,"(0.37429574131965637, 0.41597867012023926, 2.3078149524735636e-07)","(0.40819278359413147, 0.45620012283325195, -0.0075375838205218315)","(0.4349195957183838, 0.5152150988578796, -0.014344153925776482)","(0.4630824327468872, 0.5483879446983337, -0.023631330579519272)","(0.49479278922080994, 0.55472731590271, -0.035065021365880966)","(0.3889949321746826, 0.601253092288971, 0.00031008259975351393)","(0.40877655148506165, 0.6556326746940613, -0.013803361915051937)","(0.425506591796875, 0.6889352202415466, -0.02871008776128292)","(0.44088810682296753, 0.7163156270980835, -0.03943436220288277)","(0.3646494448184967, 0.6072149872779846, -0.010081018321216106)","(0.3484410345554352, 0.6849179863929749, -0.020248349756002426)","(0.34653615951538086, 0.7352375984191895, -0.03142052888870239)","(0.34830302000045776, 0.7751056551933289, -0.03950519859790802)","(0.34581929445266724, 0.5936328768730164, -0.023526687175035477)","(0.32434582710266113, 0.6659421920776367, -0.03472559526562691)","(0.31543654203414917, 0.7162971496582031, -0.04552752897143364)","(0.30958622694015503, 0.7598965764045715, -0.05311153456568718)","(0.33399033546447754, 0.5670548677444458, -0.03830379620194435)","(0.3151422441005707, 0.620596706867218, -0.046091772615909576)","(0.3047565817832947, 0.6590076088905334, -0.0488206148147583)","(0.2975967526435852, 0.6942801475524902, -0.05158284679055214)",NEGATIVE
4,"(0.37513357400894165, 0.4144307076931, 2.413549680113647e-07)","(0.409672349691391, 0.45473527908325195, -0.0059701669961214066)","(0.43746185302734375, 0.5146836638450623, -0.011205931194126606)","(0.46592777967453003, 0.5473275780677795, -0.019179772585630417)","(0.49754106998443604, 0.552287757396698, -0.029264938086271286)","(0.39220181107521057, 0.6017738580703735, 0.003820176236331463)","(0.4111895263195038, 0.6562732458114624, -0.007607677020132542)","(0.4269654154777527, 0.6887384653091431, -0.020491668954491615)","(0.4411526918411255, 0.7154437303543091, -0.03006468340754509)","(0.3676932454109192, 0.6075424551963806, -0.006757736671715975)","(0.3508375585079193, 0.6845202445983887, -0.013809259980916977)","(0.3475922644138336, 0.733640730381012, -0.02291101962327957)","(0.34800586104393005, 0.7727568745613098, -0.02985396794974804)","(0.34849226474761963, 0.5945881009101868, -0.020482853055000305)","(0.32573482394218445, 0.6674208045005798, -0.02981584705412388)","(0.31671422719955444, 0.7166117429733276, -0.03985270857810974)","(0.31149613857269287, 0.7592395544052124, -0.04723067954182625)","(0.336277574300766, 0.5685995817184448, -0.035477422177791595)","(0.31648921966552734, 0.6210395097732544, -0.042948558926582336)","(0.30580824613571167, 0.6589534282684326, -0.045981600880622864)","(0.29874444007873535, 0.6941091418266296, -0.04900788515806198)",NEGATIVE
5,"(0.3756133019924164, 0.414037823677063, 2.2921318532098667e-07)","(0.4099084734916687, 0.45301738381385803, -0.004939733538776636)","(0.4383818507194519, 0.5143898725509644, -0.008671142160892487)","(0.4666139483451843, 0.548257052898407, -0.01510958094149828)","(0.4976785182952881, 0.5531303882598877, -0.023638924583792686)","(0.39218670129776, 0.6033976078033447, 0.004570233169943094)","(0.4106338322162628, 0.658036470413208, -0.0044027105905115604)","(0.4253664016723633, 0.6914085149765015, -0.015265422873198986)","(0.43831366300582886, 0.7202237844467163, -0.024112578481435776)","(0.3677607476711273, 0.6095604300498962, -0.006009616423398256)","(0.3516020178794861, 0.6859185695648193, -0.011893435381352901)","(0.3484072983264923, 0.7348376512527466, -0.019984090700745583)","(0.3489137589931488, 0.7731668949127197, -0.026374518871307373)","(0.3485049903392792, 0.59698885679245, -0.01946711353957653)","(0.32502806186676025, 0.6705563068389893, -0.02808556705713272)","(0.31617698073387146, 0.7196194529533386, -0.03800979629158974)","(0.31166720390319824, 0.762028694152832, -0.04560282081365585)","(0.33601757884025574, 0.5709482431411743, -0.03407984599471092)","(0.31562405824661255, 0.6224266886711121, -0.042125921696424484)","(0.3054521679878235, 0.6602233052253723, -0.0461956188082695)","(0.29910194873809814, 0.6951438188552856, -0.05003536492586136)",NEGATIVE
6,"(0.37593692541122437, 0.4129999876022339, 2.390934810136969e-07)","(0.4101814329624176, 0.45270028710365295, -0.005077055189758539)","(0.43875402212142944, 0.5138455629348755, -0.009171858429908752)","(0.4673682451248169, 0.5474976897239685, -0.016060268506407738)","(0.4988037347793579, 0.5523783564567566, -0.024980856105685234)","(0.3925381600856781, 0.6042189598083496, 0.0050384774804115295)","(0.41101428866386414, 0.6591391563415527, -0.003504860680550337)","(0.4251013994216919, 0.6926310062408447, -0.014109200797975063)","(0.437258243560791, 0.7218319773674011, -0.02292320691049099)","(0.36794283986091614, 0.6097956895828247, -0.005599664989858866)","(0.35160118341445923, 0.6859470009803772, -0.011145184747874737)","(0.3477778732776642, 0.7338062524795532, -0.01893192157149315)","(0.3476773500442505, 0.7712942957878113, -0.02516217716038227)","(0.3486056923866272, 0.5967708826065063, -0.019191285595297813)","(0.3249936103820801, 0.6696721315383911, -0.02758345939218998)","(0.3158222436904907, 0.7179850339889526, -0.03710651397705078)","(0.3110823631286621, 0.7600021362304688, -0.044462498277425766)","(0.33610886335372925, 0.5703006982803345, -0.03400940075516701)","(0.31527137756347656, 0.621374785900116, -0.04177064448595047)","(0.30484452843666077, 0.6587223410606384, -0.045565683394670486)","(0.2984331250190735, 0.6933478713035583, -0.04925767332315445)",NEGATIVE
7,"(0.3755914568901062, 0.41348573565483093, 2.7408913183535333e-07)","(0.410122275352478, 0.4525458812713623, -0.005349916871637106)","(0.439606636762619, 0.5122801661491394, -0.010042421519756317)","(0.4687559902667999, 0.5451468825340271, -0.01747169718146324)","(0.5010076761245728, 0.5494047403335571, -0.026922568678855896)","(0.3950996398925781, 0.60524582862854, 0.004517876077443361)","(0.41221606731414795, 0.6608723402023315, -0.003753210185095668)","(0.4250459372997284, 0.6946802735328674, -0.013996717520058155)","(0.4360915720462799, 0.724016547203064, -0.022669075056910515)","(0.37024539709091187, 0.610775351524353, -0.006221730262041092)","(0.35276609659194946, 0.6870536208152771, -0.01164744608104229)","(0.3476424515247345, 0.7345640063285828, -0.019067708402872086)","(0.34663283824920654, 0.7707479000091553, -0.0250505730509758)","(0.35067832469940186, 0.5973856449127197, -0.01995350793004036)","(0.32491952180862427, 0.669887900352478, -0.02833196520805359)","(0.3141254782676697, 0.7178452014923096, -0.03749406337738037)","(0.3079816401004791, 0.75913405418396, -0.0446842797100544)","(0.3382550776004791, 0.5699513554573059, -0.0349208228290081)","(0.3154796361923218, 0.618894100189209, -0.04264087602496147)","(0.3033462166786194, 0.655545175075531, -0.046230293810367584)","(0.295366108417511, 0.6895848512649536, -0.049832783639431)",NEGATIVE
8,"(0.3766140341758728, 0.41550931334495544, 2.8190166290187335e-07)","(0.41109129786491394, 0.4547695517539978, -0.005743985064327717)","(0.44133931398391724, 0.5129587650299072, -0.010202025063335896)","(0.4709468185901642, 0.5449952483177185, -0.016983777284622192)","(0.5022776126861572, 0.5476723313331604, -0.025837011635303497)","(0.3991539776325226, 0.6059953570365906, 0.003491753013804555)","(0.41494181752204895, 0.6615171432495117, -0.004741300363093615)","(0.42665886878967285, 0.6960557699203491, -0.014910642057657242)","(0.4369608759880066, 0.7262784242630005, -0.02353333681821823)","(0.37274473905563354, 0.6123151779174805, -0.006386092863976955)","(0.3549160659313202, 0.6872238516807556, -0.011559185571968555)","(0.34901928901672363, 0.7346606850624084, -0.01893000677227974)","(0.3469730317592621, 0.7722204923629761, -0.025207223370671272)","(0.35200926661491394, 0.5994522571563721, -0.019142884761095047)","(0.32485589385032654, 0.669481098651886, -0.027410347014665604)","(0.31152623891830444, 0.7177519202232361, -0.03671412169933319)","(0.30246859788894653, 0.7597007751464844, -0.04420148953795433)","(0.3388025760650635, 0.5727555155754089, -0.03305130824446678)","(0.3139295279979706, 0.6218658089637756, -0.04064299166202545)","(0.30003300309181213, 0.6580615043640137, -0.044034410268068314)","(0.2896959185600281, 0.6918829083442688, -0.04769663140177727)",NEGATIVE
9,"(0.37752485275268555, 0.4136841893196106, 2.9087902930768905e-07)","(0.4131227433681488, 0.4516383409500122, -0.006156434770673513)","(0.4443487524986267, 0.5090299844741821, -0.010800403542816639)","(0.47397753596305847, 0.5391538739204407, -0.017442375421524048)","(0.5050581097602844, 0.5422024726867676, -0.026194827631115913)","(0.40198126435279846, 0.6035525798797607, 0.0012851505307480693)","(0.41752350330352783, 0.6591566205024719, -0.007369546219706535)","(0.42912253737449646, 0.6928997039794922, -0.017608357593417168)","(0.43952229619026184, 0.7234221696853638, -0.026322677731513977)","(0.37538063526153564, 0.6099971532821655, -0.008433009497821331)","(0.35752972960472107, 0.6844390034675598, -0.01488495897501707)","(0.35078129172325134, 0.7324851751327515, -0.023235462605953217)","(0.3474727272987366, 0.7710993885993958, -0.030314723029732704)","(0.35458019375801086, 0.5970736742019653, -0.020847631618380547)","(0.3256024718284607, 0.6658041477203369, -0.030800236389040947)","(0.3114788234233856, 0.7139860391616821, -0.04139385744929314)","(0.30132347345352173, 0.7568680047988892, -0.0496339276432991)","(0.34125539660453796, 0.5704736709594727, -0.03422875329852104)","(0.31356996297836304, 0.6191664338111877, -0.04332660511136055)","(0.29761433601379395, 0.6549896001815796, -0.04764910787343979)","(0.2847386598587036, 0.6889870762825012, -0.05188608169555664)",NEGATIVE
