,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25877365469932556, 0.8580488562583923, 5.184145948078367e-07)","(0.29815882444381714, 0.817500114440918, -0.021700337529182434)","(0.3333527743816376, 0.7552317976951599, -0.03785248473286629)","(0.3712431788444519, 0.7225006818771362, -0.05435264855623245)","(0.4104797840118408, 0.7113311886787415, -0.07090866565704346)","(0.28268736600875854, 0.6582534909248352, -0.028012188151478767)","(0.3221612572669983, 0.6158663630485535, -0.05759779363870621)","(0.3545191287994385, 0.5994380712509155, -0.08061905950307846)","(0.3831486999988556, 0.5934419631958008, -0.09533696621656418)","(0.2463761419057846, 0.6495482325553894, -0.0358901210129261)","(0.23813758790493011, 0.5556088089942932, -0.059353917837142944)","(0.2436828464269638, 0.49920132756233215, -0.07499570399522781)","(0.25105878710746765, 0.4557797312736511, -0.08529863506555557)","(0.2130977064371109, 0.668303906917572, -0.04733391851186752)","(0.18879854679107666, 0.5857095718383789, -0.0718541294336319)","(0.1841060370206833, 0.5333514213562012, -0.08524041622877121)","(0.18493273854255676, 0.4875938296318054, -0.09250328689813614)","(0.18576575815677643, 0.7085323333740234, -0.060804735869169235)","(0.154070183634758, 0.6556289792060852, -0.08270617574453354)","(0.13477979600429535, 0.6165260076522827, -0.09027224034070969)","(0.12105795741081238, 0.5758901834487915, -0.0936342403292656)",NEGATIVE
1,"(0.253755122423172, 0.8597337007522583, 5.562948217630037e-07)","(0.2974528968334198, 0.8160172700881958, -0.020727483555674553)","(0.33593428134918213, 0.7546175718307495, -0.03915383666753769)","(0.37584713101387024, 0.7196822166442871, -0.05804731696844101)","(0.4171733856201172, 0.7171633243560791, -0.07767563313245773)","(0.2863866686820984, 0.6590090990066528, -0.027271799743175507)","(0.32262206077575684, 0.6142061352729797, -0.05684464052319527)","(0.3536643981933594, 0.5842741131782532, -0.08181751519441605)","(0.38163313269615173, 0.5633302927017212, -0.098508819937706)","(0.2494262158870697, 0.6511724591255188, -0.036134082823991776)","(0.23774424195289612, 0.5576857328414917, -0.058881379663944244)","(0.24017030000686646, 0.4990699887275696, -0.0756000503897667)","(0.24405378103256226, 0.45001739263534546, -0.08741559833288193)","(0.21626943349838257, 0.6696519255638123, -0.04812683165073395)","(0.19305695593357086, 0.5890199542045593, -0.07121659815311432)","(0.1888359785079956, 0.5332611203193665, -0.0855330377817154)","(0.1876610517501831, 0.48242536187171936, -0.09399522840976715)","(0.18871045112609863, 0.7084629535675049, -0.062014080584049225)","(0.15656082332134247, 0.6565045118331909, -0.08011835813522339)","(0.13826832175254822, 0.6175492405891418, -0.08563566952943802)","(0.12400758266448975, 0.576686680316925, -0.08871582895517349)",NEGATIVE
2,"(0.2529508173465729, 0.8606115579605103, 5.480986260408827e-07)","(0.2985633611679077, 0.8197797536849976, -0.02259042114019394)","(0.3385770916938782, 0.7590701580047607, -0.04054100438952446)","(0.3775535523891449, 0.7235556244850159, -0.058297138661146164)","(0.4183199107646942, 0.7183405160903931, -0.07655038684606552)","(0.28917035460472107, 0.6575939655303955, -0.030713839456439018)","(0.3205741345882416, 0.5993381142616272, -0.058071233332157135)","(0.34672853350639343, 0.5666990280151367, -0.0802568569779396)","(0.37088900804519653, 0.5425482988357544, -0.09546182304620743)","(0.25051823258399963, 0.6505240797996521, -0.03805839270353317)","(0.23699435591697693, 0.5555664896965027, -0.06066364794969559)","(0.23811104893684387, 0.49924033880233765, -0.0774751678109169)","(0.24102184176445007, 0.45118916034698486, -0.0894927829504013)","(0.2170204520225525, 0.669435441493988, -0.04827219247817993)","(0.19572356343269348, 0.5913138389587402, -0.07077877223491669)","(0.19008684158325195, 0.5367706418037415, -0.08550499379634857)","(0.18735051155090332, 0.48597419261932373, -0.09485500305891037)","(0.18928095698356628, 0.7086480855941772, -0.06046075373888016)","(0.15764184296131134, 0.6555595993995667, -0.07825135439634323)","(0.13948418200016022, 0.6166182160377502, -0.08438311517238617)","(0.12548552453517914, 0.5764475464820862, -0.08818256109952927)",NEGATIVE
3,"(0.2519429624080658, 0.8603528738021851, 5.51227515188657e-07)","(0.298627108335495, 0.8191916942596436, -0.023157458752393723)","(0.33951008319854736, 0.7597454786300659, -0.041083820164203644)","(0.37880587577819824, 0.7263339757919312, -0.058976054191589355)","(0.41951340436935425, 0.7207320332527161, -0.07741496711969376)","(0.2904645800590515, 0.6526567935943604, -0.02978459559381008)","(0.31965723633766174, 0.5853947401046753, -0.05588734149932861)","(0.34277576208114624, 0.5464200973510742, -0.07716826349496841)","(0.36472228169441223, 0.5148249268531799, -0.09197026491165161)","(0.2500031590461731, 0.6481388211250305, -0.036143019795417786)","(0.23422086238861084, 0.5551860332489014, -0.057952944189310074)","(0.23436027765274048, 0.5004308223724365, -0.07464643567800522)","(0.2375965416431427, 0.45584022998809814, -0.08677447587251663)","(0.2162439227104187, 0.6687034368515015, -0.04545128718018532)","(0.1942264437675476, 0.5907679796218872, -0.0664384663105011)","(0.18918877840042114, 0.5367323756217957, -0.080919548869133)","(0.1879928559064865, 0.4879080057144165, -0.09057497978210449)","(0.18961888551712036, 0.7081520557403564, -0.05699562281370163)","(0.15877291560173035, 0.6554929614067078, -0.07455030083656311)","(0.14026206731796265, 0.6162111759185791, -0.08193700760602951)","(0.1260397732257843, 0.5759705901145935, -0.08665759861469269)",NEGATIVE
4,"(0.2514517903327942, 0.8584714531898499, 5.783110168522398e-07)","(0.29913708567619324, 0.8175497651100159, -0.024767782539129257)","(0.34127530455589294, 0.7587948441505432, -0.04300308972597122)","(0.38126951456069946, 0.7254055738449097, -0.061036739498376846)","(0.4217643737792969, 0.7193949818611145, -0.07971559464931488)","(0.2895456552505493, 0.6491120457649231, -0.03145255148410797)","(0.318922758102417, 0.5771865844726562, -0.05758420377969742)","(0.33980944752693176, 0.5334126949310303, -0.07866119593381882)","(0.35892778635025024, 0.49696099758148193, -0.09352491796016693)","(0.24915221333503723, 0.645652711391449, -0.03726331517100334)","(0.2337164282798767, 0.5534042716026306, -0.05963227525353432)","(0.23264697194099426, 0.4964834451675415, -0.0768023282289505)","(0.23370425403118134, 0.4494841396808624, -0.08924765139818192)","(0.21582457423210144, 0.6667506098747253, -0.046034786850214005)","(0.19327253103256226, 0.5894244909286499, -0.06742753833532333)","(0.18807095289230347, 0.5357762575149536, -0.08191660791635513)","(0.18621034920215607, 0.48664289712905884, -0.09150233119726181)","(0.1897546947002411, 0.7067002058029175, -0.05724465101957321)","(0.1584726870059967, 0.6549827456474304, -0.07564219832420349)","(0.1399601399898529, 0.6161959767341614, -0.08350849896669388)","(0.12575334310531616, 0.5757045149803162, -0.0883178859949112)",NEGATIVE
5,"(0.25111839175224304, 0.8591934442520142, 5.751242611040652e-07)","(0.29952168464660645, 0.8169763088226318, -0.024450482800602913)","(0.3408678472042084, 0.75794517993927, -0.042702194303274155)","(0.3800502419471741, 0.7239314913749695, -0.060899313539266586)","(0.4203168749809265, 0.7176999449729919, -0.07988253980875015)","(0.28956034779548645, 0.6473121047019958, -0.031153375282883644)","(0.31801408529281616, 0.575139582157135, -0.057484954595565796)","(0.33771154284477234, 0.5307109355926514, -0.0789586678147316)","(0.35543251037597656, 0.49261271953582764, -0.09432320296764374)","(0.24902400374412537, 0.644485354423523, -0.03741767629981041)","(0.23299571871757507, 0.5524649024009705, -0.060000237077474594)","(0.23206093907356262, 0.495512455701828, -0.0773165225982666)","(0.23319163918495178, 0.44763267040252686, -0.08989463746547699)","(0.21562378108501434, 0.6664575934410095, -0.04661906510591507)","(0.19203928112983704, 0.588711142539978, -0.06836103647947311)","(0.18646569550037384, 0.5349600911140442, -0.0826416015625)","(0.18419864773750305, 0.48514822125434875, -0.09204085916280746)","(0.18962687253952026, 0.7071671485900879, -0.058238886296749115)","(0.15800680220127106, 0.6547531485557556, -0.07715500146150589)","(0.14001308381557465, 0.6157344579696655, -0.08496855199337006)","(0.12615236639976501, 0.5745818614959717, -0.08962646126747131)",NEGATIVE
6,"(0.2507779896259308, 0.8614169359207153, 5.722967557630909e-07)","(0.2983916401863098, 0.8172531127929688, -0.023357221856713295)","(0.33937889337539673, 0.7556904554367065, -0.04094052314758301)","(0.37900495529174805, 0.7202407121658325, -0.05873478949069977)","(0.419238805770874, 0.7137531638145447, -0.07727004587650299)","(0.287006139755249, 0.6476120948791504, -0.02917560189962387)","(0.31731799244880676, 0.5759093165397644, -0.055180907249450684)","(0.3384056091308594, 0.5322699546813965, -0.07646434754133224)","(0.35732099413871765, 0.4953819811344147, -0.09156011790037155)","(0.24699458479881287, 0.6450955867767334, -0.03575214371085167)","(0.23092028498649597, 0.5529577732086182, -0.05807289853692055)","(0.22997988760471344, 0.49639350175857544, -0.07514931261539459)","(0.2311646193265915, 0.44947177171707153, -0.08740628510713577)","(0.21396760642528534, 0.6670235991477966, -0.04528172314167023)","(0.19001245498657227, 0.5887494087219238, -0.06670854985713959)","(0.18472692370414734, 0.5349080562591553, -0.08067522197961807)","(0.1828002631664276, 0.48530691862106323, -0.08978414535522461)","(0.18855854868888855, 0.7074042558670044, -0.057160165160894394)","(0.15672919154167175, 0.654577374458313, -0.07567418366670609)","(0.138931006193161, 0.6150345802307129, -0.08314639329910278)","(0.1253347396850586, 0.5739763379096985, -0.08752600103616714)",NEGATIVE
7,"(0.2505863606929779, 0.8606805801391602, 5.703033707504801e-07)","(0.2968524992465973, 0.8162068128585815, -0.02233756147325039)","(0.33651667833328247, 0.7521691918373108, -0.03956873342394829)","(0.37679141759872437, 0.7146846055984497, -0.057112954556941986)","(0.41797372698783875, 0.7086700201034546, -0.07538427412509918)","(0.28564879298210144, 0.6494935154914856, -0.028109559789299965)","(0.31860587000846863, 0.5846763849258423, -0.05430271103978157)","(0.3431188762187958, 0.5449616312980652, -0.07609599083662033)","(0.3654256761074066, 0.512331485748291, -0.09131602197885513)","(0.2456074208021164, 0.645628809928894, -0.03484874963760376)","(0.23050731420516968, 0.5535138845443726, -0.05668151378631592)","(0.23022493720054626, 0.4978941082954407, -0.07336140424013138)","(0.23186910152435303, 0.4517880976200104, -0.08537833392620087)","(0.2123199701309204, 0.6669020056724548, -0.04451396316289902)","(0.18901857733726501, 0.5895923972129822, -0.06522051990032196)","(0.18370327353477478, 0.5368196964263916, -0.0787803903222084)","(0.18174296617507935, 0.48761188983917236, -0.08777956664562225)","(0.18654611706733704, 0.707121729850769, -0.056458067148923874)","(0.15585032105445862, 0.6560384631156921, -0.07348847389221191)","(0.13832317292690277, 0.6172524690628052, -0.0799846276640892)","(0.12485584616661072, 0.5766175985336304, -0.08403117954730988)",NEGATIVE
8,"(0.25184252858161926, 0.8625756502151489, 5.398878215601144e-07)","(0.2953672707080841, 0.8163899183273315, -0.021856872364878654)","(0.3320000469684601, 0.748021125793457, -0.038090430200099945)","(0.37095069885253906, 0.7065468430519104, -0.054500553756952286)","(0.41188114881515503, 0.6979791522026062, -0.07128309458494186)","(0.2829873263835907, 0.651802659034729, -0.02546875551342964)","(0.31587114930152893, 0.5951778888702393, -0.051370974630117416)","(0.34222838282585144, 0.5604127645492554, -0.07353637367486954)","(0.3666006028652191, 0.5330309271812439, -0.08909212797880173)","(0.24370570480823517, 0.6452102065086365, -0.03241307660937309)","(0.2296537160873413, 0.5531567931175232, -0.05312657728791237)","(0.22999215126037598, 0.49788007140159607, -0.06900210678577423)","(0.23226626217365265, 0.45104044675827026, -0.08059142529964447)","(0.21055251359939575, 0.6648621559143066, -0.04252805933356285)","(0.18806657195091248, 0.5887455940246582, -0.06273062527179718)","(0.1829172968864441, 0.5369758605957031, -0.07562363147735596)","(0.18085400760173798, 0.48795753717422485, -0.08424264192581177)","(0.18394967913627625, 0.7045246362686157, -0.05493653565645218)","(0.15279728174209595, 0.6538859605789185, -0.07128741592168808)","(0.13546806573867798, 0.6153923869132996, -0.07689595967531204)","(0.12228330969810486, 0.5750598311424255, -0.080569788813591)",NEGATIVE
9,"(0.2541895806789398, 0.8622387647628784, 5.318470357451588e-07)","(0.29520395398139954, 0.8106738328933716, -0.02000894770026207)","(0.32811665534973145, 0.7414977550506592, -0.036303263157606125)","(0.3650396466255188, 0.6995224356651306, -0.05321342125535011)","(0.40539413690567017, 0.6869034171104431, -0.07074059545993805)","(0.27953651547431946, 0.6526595950126648, -0.026000311598181725)","(0.31276223063468933, 0.6011393070220947, -0.053970471024513245)","(0.3421672284603119, 0.5707290172576904, -0.07777811586856842)","(0.3705574572086334, 0.5476624965667725, -0.0943291112780571)","(0.2418595254421234, 0.6468120813369751, -0.03480563312768936)","(0.2263757288455963, 0.5526221394538879, -0.05707266554236412)","(0.2271878719329834, 0.49608004093170166, -0.07394973933696747)","(0.23141609132289886, 0.44723790884017944, -0.08637761324644089)","(0.20929564535617828, 0.6671493649482727, -0.046704523265361786)","(0.185003399848938, 0.5900083780288696, -0.0690416693687439)","(0.1796932965517044, 0.5364511609077454, -0.08317635208368301)","(0.17837658524513245, 0.48575830459594727, -0.09247830510139465)","(0.18285638093948364, 0.7074658274650574, -0.06058387830853462)","(0.14963561296463013, 0.6558122038841248, -0.07845239341259003)","(0.1312355399131775, 0.6167842745780945, -0.08431614190340042)","(0.11777876317501068, 0.5759570598602295, -0.08826351910829544)",NEGATIVE
