,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7222152352333069, 0.7989405989646912, -9.03688430753391e-08)","(0.698295533657074, 0.7731037735939026, 0.0013492937432602048)","(0.6886097192764282, 0.7348688840866089, 0.0036883926950395107)","(0.6912781000137329, 0.7035801410675049, 0.003566013416275382)","(0.6912776827812195, 0.6790856122970581, 0.0033801391255110502)","(0.7064760327339172, 0.7158863544464111, 0.01611894555389881)","(0.7035713195800781, 0.6882254481315613, 0.012775805778801441)","(0.6982380747795105, 0.6762768030166626, 0.006867169868201017)","(0.6912798881530762, 0.6687427163124084, 0.002367783570662141)","(0.7205073833465576, 0.7120789885520935, 0.010598276741802692)","(0.713651180267334, 0.6818696856498718, 0.006434271112084389)","(0.7056429982185364, 0.6667397022247314, -0.0010581017704680562)","(0.6975612640380859, 0.6561368703842163, -0.00600170623511076)","(0.7375186085700989, 0.7134499549865723, 0.0033089464996010065)","(0.7335765957832336, 0.6733360886573792, -0.0031114795710891485)","(0.7284446954727173, 0.6460303664207458, -0.009877517819404602)","(0.7229055166244507, 0.6237910389900208, -0.014184354804456234)","(0.7574973106384277, 0.7197708487510681, -0.003989675082266331)","(0.764659583568573, 0.6890890598297119, -0.00914551317691803)","(0.7668682932853699, 0.6680405735969543, -0.011954094283282757)","(0.7666527032852173, 0.6497801542282104, -0.013953783549368382)",NEGATIVE
1,"(0.7231423258781433, 0.7979577779769897, -6.055501700075183e-08)","(0.6985135078430176, 0.771680474281311, 0.0007036228198558092)","(0.6876636147499084, 0.734618604183197, 0.00162347755394876)","(0.6907174587249756, 0.703984797000885, 0.0001778424484655261)","(0.695232629776001, 0.680543839931488, -0.0013343531172722578)","(0.7055317163467407, 0.7163904309272766, 0.01349158026278019)","(0.7011357545852661, 0.6896737813949585, 0.008620256558060646)","(0.6946844458580017, 0.6789427399635315, 0.002137572504580021)","(0.6880522966384888, 0.6725205779075623, -0.002493211766704917)","(0.7192707061767578, 0.7115063071250916, 0.008140318095684052)","(0.7119550108909607, 0.6819890141487122, 0.0024652022402733564)","(0.7029956579208374, 0.6680352687835693, -0.004966653883457184)","(0.6950677633285522, 0.6581576466560364, -0.00946038868278265)","(0.7363329529762268, 0.7117410898208618, 0.0010459988843649626)","(0.7322097420692444, 0.672556459903717, -0.005903748329728842)","(0.72633296251297, 0.646238386631012, -0.012174689210951328)","(0.7202832102775574, 0.6241727471351624, -0.015950491651892662)","(0.7563247084617615, 0.7174146771430969, -0.006128259003162384)","(0.7637839913368225, 0.6872541904449463, -0.011245250701904297)","(0.7663916945457458, 0.6670769453048706, -0.013751178048551083)","(0.7660887241363525, 0.6489602327346802, -0.015412217006087303)",NEGATIVE
2,"(0.7237489819526672, 0.7973938584327698, -5.2501786029779396e-08)","(0.6986017227172852, 0.7723774909973145, 0.0006145911174826324)","(0.6876673102378845, 0.7347869277000427, 0.0017152880318462849)","(0.6904257535934448, 0.703737735748291, 0.000617262558080256)","(0.6934010982513428, 0.6794984936714172, -0.0006320226239040494)","(0.7043960094451904, 0.7163238525390625, 0.012714900076389313)","(0.7000042796134949, 0.6893383264541626, 0.008290358819067478)","(0.6942629814147949, 0.6789448857307434, 0.0022091884166002274)","(0.687853217124939, 0.6722472310066223, -0.00230766786262393)","(0.7187244892120361, 0.711769700050354, 0.007295866962522268)","(0.7121387720108032, 0.6824144124984741, 0.0019168364815413952)","(0.7039093375205994, 0.6686082482337952, -0.005425062030553818)","(0.6961321830749512, 0.6584142446517944, -0.009955517016351223)","(0.7359723448753357, 0.7120842933654785, 0.00023748479725327343)","(0.7328929305076599, 0.672561526298523, -0.006716518197208643)","(0.7280457019805908, 0.6457540988922119, -0.013236419297754765)","(0.7225678563117981, 0.6226270198822021, -0.017311453819274902)","(0.75588458776474, 0.7178630828857422, -0.0068226647563278675)","(0.7634409070014954, 0.6880995035171509, -0.01238084863871336)","(0.7664430737495422, 0.6681810021400452, -0.015040496364235878)","(0.7665462493896484, 0.6501734852790833, -0.016842661425471306)",NEGATIVE
3,"(0.7237696051597595, 0.7963255047798157, -4.9379899280665995e-08)","(0.6986569762229919, 0.7716957330703735, 0.00027858666726388037)","(0.687755286693573, 0.7342597842216492, 0.0009964442579075694)","(0.6905425190925598, 0.7028114199638367, -0.00043053849367424846)","(0.6927056312561035, 0.6780353784561157, -0.0019702680874615908)","(0.7045320272445679, 0.7162572741508484, 0.011832306161522865)","(0.7005588412284851, 0.6891455054283142, 0.006568956188857555)","(0.694856584072113, 0.6800341606140137, -3.075492350035347e-05)","(0.6883881688117981, 0.6749553680419922, -0.004677009768784046)","(0.7188237309455872, 0.7115576863288879, 0.0064335535280406475)","(0.7125181555747986, 0.6821592450141907, 0.0007337978458963335)","(0.7042407989501953, 0.6681645512580872, -0.006700168363749981)","(0.6964824199676514, 0.6574593186378479, -0.01129459124058485)","(0.7361574769020081, 0.7117379307746887, -0.0006638323538936675)","(0.7330697178840637, 0.6721603870391846, -0.007948826998472214)","(0.7283474206924438, 0.6454112529754639, -0.014378181658685207)","(0.723180890083313, 0.6221910119056702, -0.018336161971092224)","(0.7561326026916504, 0.7174894213676453, -0.007786349859088659)","(0.7634797692298889, 0.6874649524688721, -0.013671635650098324)","(0.7664949893951416, 0.6672267913818359, -0.016283446922898293)","(0.7667253613471985, 0.6489248275756836, -0.017964307218790054)",NEGATIVE
4,"(0.722886323928833, 0.7957435846328735, -5.278403492070538e-08)","(0.6984505653381348, 0.770941972732544, 0.0006184292724356055)","(0.6880133152008057, 0.733223557472229, 0.00152497086673975)","(0.6905953288078308, 0.7019351720809937, 0.0002240682952105999)","(0.6919899582862854, 0.677501916885376, -0.0012079767184332013)","(0.7044229507446289, 0.7156919836997986, 0.012049600481987)","(0.700650691986084, 0.6883810758590698, 0.006856825202703476)","(0.6950070261955261, 0.6793403029441833, 0.00034118519397452474)","(0.6886136531829834, 0.6744551062583923, -0.004219891037791967)","(0.7186546921730042, 0.7112491130828857, 0.006473079323768616)","(0.7124388217926025, 0.6820182800292969, 0.00052865274483338)","(0.7041130065917969, 0.668586254119873, -0.007031704764813185)","(0.6964426040649414, 0.658711314201355, -0.011521819047629833)","(0.7360818982124329, 0.7116717100143433, -0.0007392322877421975)","(0.7327871918678284, 0.6720946431159973, -0.008112519979476929)","(0.7281690239906311, 0.6450611352920532, -0.014639843255281448)","(0.7233139276504517, 0.6216195821762085, -0.018561648204922676)","(0.7561511993408203, 0.71771240234375, -0.00793379731476307)","(0.7633026838302612, 0.6878107786178589, -0.013909852132201195)","(0.7663637399673462, 0.6675180792808533, -0.016562046483159065)","(0.7668737173080444, 0.6491773724555969, -0.018189499154686928)",NEGATIVE
5,"(0.723172664642334, 0.7959461808204651, -5.239997236117233e-08)","(0.6985379457473755, 0.7709139585494995, 0.0005527233588509262)","(0.6879595518112183, 0.7335377335548401, 0.0015001357533037663)","(0.6907375454902649, 0.7023922801017761, 0.00023243077157530934)","(0.6929241418838501, 0.6777071952819824, -0.0012530876556411386)","(0.7046027779579163, 0.71612548828125, 0.012056147679686546)","(0.7001977562904358, 0.6892214417457581, 0.006971690803766251)","(0.6941462159156799, 0.6792564988136292, 0.000533758255187422)","(0.6875339150428772, 0.6731986999511719, -0.004073099698871374)","(0.7189685702323914, 0.7112966179847717, 0.00652106199413538)","(0.71235191822052, 0.681599497795105, 0.0005093133659102023)","(0.7038730382919312, 0.6675646901130676, -0.007154879625886679)","(0.696113109588623, 0.6572373509407043, -0.011785927228629589)","(0.7362855076789856, 0.7113500237464905, -0.0006316873477771878)","(0.7328949570655823, 0.6713500022888184, -0.008097954094409943)","(0.7279183268547058, 0.6448378562927246, -0.014705327339470387)","(0.7227059006690979, 0.6220300197601318, -0.01870207116007805)","(0.7561347484588623, 0.7168496251106262, -0.0077702621929347515)","(0.7631162405014038, 0.686829149723053, -0.013813736848533154)","(0.7661123871803284, 0.6668628454208374, -0.016568562015891075)","(0.7665852308273315, 0.6488947868347168, -0.01829317770898342)",NEGATIVE
6,"(0.7238710522651672, 0.7960760593414307, -5.2708315934069105e-08)","(0.6986818909645081, 0.7704499959945679, 0.0008530850172974169)","(0.6879668235778809, 0.7329187989234924, 0.00213613361120224)","(0.6906974911689758, 0.7015766501426697, 0.0011289067333564162)","(0.6916680335998535, 0.676106333732605, -0.00011468798766145483)","(0.7048429846763611, 0.7162052392959595, 0.012853823602199554)","(0.7007403373718262, 0.6893297433853149, 0.008126756176352501)","(0.6948588490486145, 0.678650438785553, 0.001865952042862773)","(0.6882986426353455, 0.6716576218605042, -0.0027271402068436146)","(0.7191748023033142, 0.7114208340644836, 0.007236897945404053)","(0.7126386165618896, 0.681990921497345, 0.0013286492321640253)","(0.7042570114135742, 0.6679223775863647, -0.00635236082598567)","(0.6965166330337524, 0.6574506759643555, -0.01102233026176691)","(0.736360490322113, 0.7113574743270874, -4.33304285252234e-06)","(0.7329360246658325, 0.6716924905776978, -0.007409749552607536)","(0.7281474471092224, 0.6452479958534241, -0.013992195017635822)","(0.7229987978935242, 0.6225110292434692, -0.01797623373568058)","(0.7563036680221558, 0.7166327834129333, -0.007221456151455641)","(0.7633298635482788, 0.6866924166679382, -0.013261771760880947)","(0.7662685513496399, 0.6666843891143799, -0.01603766717016697)","(0.766523003578186, 0.6487083435058594, -0.01777486503124237)",NEGATIVE
7,"(0.7244091033935547, 0.7950673699378967, -4.276284926163498e-08)","(0.6987465620040894, 0.7696186304092407, 0.0003268621221650392)","(0.6880977749824524, 0.7323311567306519, 0.0016215849900618196)","(0.690973162651062, 0.7010841369628906, 0.0007343459874391556)","(0.6918631792068481, 0.6759856343269348, -0.0003107650554738939)","(0.7052507400512695, 0.7150195240974426, 0.013101570308208466)","(0.7009188532829285, 0.6890653371810913, 0.008522333577275276)","(0.6952223181724548, 0.6782031655311584, 0.0023323912173509598)","(0.6889672875404358, 0.670833945274353, -0.0022950407583266497)","(0.7196348309516907, 0.7101001143455505, 0.007770691066980362)","(0.712985098361969, 0.6809883117675781, 0.0023166730534285307)","(0.7050212621688843, 0.6658691763877869, -0.005234166979789734)","(0.6977644562721252, 0.653796911239624, -0.010035055689513683)","(0.736700713634491, 0.7101847529411316, 0.0007117576315067708)","(0.7328869700431824, 0.6715829372406006, -0.006724267732352018)","(0.7280107140541077, 0.6453992128372192, -0.013381809927523136)","(0.72298663854599, 0.622765302658081, -0.01747850887477398)","(0.7566114664077759, 0.7157076597213745, -0.0063835796900093555)","(0.7635070085525513, 0.6865233182907104, -0.012659796513617039)","(0.7662061452865601, 0.6665015816688538, -0.01565617509186268)","(0.7663919925689697, 0.6483889818191528, -0.01757022738456726)",NEGATIVE
8,"(0.724118709564209, 0.7944342494010925, -3.886071198166974e-08)","(0.6987385749816895, 0.7697699069976807, -1.8159151295549236e-05)","(0.6880698204040527, 0.7323306202888489, 0.0012850461062043905)","(0.6911014318466187, 0.7011260986328125, 0.0005558636621572077)","(0.692217230796814, 0.6762325167655945, -0.00029644009191542864)","(0.7049090266227722, 0.7138476371765137, 0.012614225968718529)","(0.7005926370620728, 0.688315212726593, 0.008029358461499214)","(0.6947692036628723, 0.6771394610404968, 0.0018858193652704358)","(0.6883857250213623, 0.6697978973388672, -0.0026758210733532906)","(0.7193441987037659, 0.7087464928627014, 0.007577772252261639)","(0.7128375172615051, 0.67961186170578, 0.0025047280360013247)","(0.7049335837364197, 0.664290726184845, -0.00469505600631237)","(0.6976575255393982, 0.6521884799003601, -0.009351913817226887)","(0.7363068461418152, 0.7089912295341492, 0.0007792426622472703)","(0.7328023910522461, 0.6703323125839233, -0.006458605639636517)","(0.7279089689254761, 0.64475017786026, -0.01290938537567854)","(0.7229238748550415, 0.6228491067886353, -0.016928469762206078)","(0.7558729648590088, 0.7148174047470093, -0.006094574928283691)","(0.7630499601364136, 0.6860217452049255, -0.012391285039484501)","(0.7660132646560669, 0.6663228273391724, -0.015441621653735638)","(0.766671359539032, 0.6485981941223145, -0.017392396926879883)",NEGATIVE
9,"(0.7242057919502258, 0.7940218448638916, -4.1413493079289765e-08)","(0.6984961032867432, 0.7689036726951599, -1.6962749214144424e-06)","(0.6877796053886414, 0.7315514087677002, 0.0012507137143984437)","(0.6914853453636169, 0.7004342675209045, 0.00046470851521007717)","(0.6932191252708435, 0.6759835481643677, -0.0004600014945026487)","(0.7047069072723389, 0.713119626045227, 0.012470677495002747)","(0.7003872990608215, 0.6878779530525208, 0.007910067215561867)","(0.6947668194770813, 0.6767321825027466, 0.0018410729244351387)","(0.6887202858924866, 0.6689952611923218, -0.0027550761587917805)","(0.7193010449409485, 0.708032488822937, 0.007342732511460781)","(0.7125173211097717, 0.6797481179237366, 0.0021600895561277866)","(0.70464026927948, 0.6646169424057007, -0.005031796172261238)","(0.6976649761199951, 0.6522563695907593, -0.009691398590803146)","(0.7363831400871277, 0.7083435654640198, 0.0004706162726506591)","(0.7325776815414429, 0.6702340841293335, -0.006934689357876778)","(0.7276597023010254, 0.6442446112632751, -0.013398142531514168)","(0.7228835225105286, 0.6216762661933899, -0.017416030168533325)","(0.7561076879501343, 0.7141545414924622, -0.006466534920036793)","(0.7628682255744934, 0.6854308247566223, -0.012859956361353397)","(0.7657333612442017, 0.6657213568687439, -0.015842989087104797)","(0.7665390968322754, 0.6478709578514099, -0.017733238637447357)",NEGATIVE
