,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22367194294929504, 0.9652113318443298, 3.4255634773217025e-07)","(0.2619718015193939, 0.9366796016693115, -0.022935865446925163)","(0.2927415370941162, 0.8952783346176147, -0.039177440106868744)","(0.3246713876724243, 0.8735042810440063, -0.05486404523253441)","(0.35853707790374756, 0.862804114818573, -0.07259292900562286)","(0.2572137415409088, 0.7907277345657349, -0.03243263438344002)","(0.2600693106651306, 0.7206902503967285, -0.055369939655065536)","(0.26126280426979065, 0.6775979995727539, -0.07263960689306259)","(0.2632850110530853, 0.6393899321556091, -0.08505062013864517)","(0.22507043182849884, 0.7944245934486389, -0.038190919905900955)","(0.22366341948509216, 0.7212573289871216, -0.05887296423316002)","(0.2255123108625412, 0.6755340099334717, -0.07448616623878479)","(0.22900919616222382, 0.6353853344917297, -0.08556602150201797)","(0.19457989931106567, 0.8184775114059448, -0.046422310173511505)","(0.1831846833229065, 0.750178337097168, -0.06770483404397964)","(0.18231621384620667, 0.7093673348426819, -0.08018685132265091)","(0.1866142302751541, 0.672637939453125, -0.08823330700397491)","(0.16591742634773254, 0.8561819195747375, -0.056601446121931076)","(0.15359927713871002, 0.8094501495361328, -0.07638850808143616)","(0.1555424928665161, 0.7825375199317932, -0.08409913629293442)","(0.16345369815826416, 0.7567006349563599, -0.08850416541099548)",NEGATIVE
1,"(0.21828550100326538, 0.9716103076934814, 5.030570946473745e-07)","(0.2551032602787018, 0.92827308177948, -0.01811397820711136)","(0.28480279445648193, 0.8825401067733765, -0.034285768866539)","(0.3173098564147949, 0.864357054233551, -0.050777655094861984)","(0.3532775342464447, 0.8542073965072632, -0.0697251558303833)","(0.24875804781913757, 0.7912653684616089, -0.02552969567477703)","(0.2585744857788086, 0.7225309610366821, -0.047863028943538666)","(0.26349765062332153, 0.6799474358558655, -0.06582959741353989)","(0.26768946647644043, 0.6424562335014343, -0.07862318307161331)","(0.22223317623138428, 0.796842098236084, -0.03303981199860573)","(0.22397975623607635, 0.7238541841506958, -0.05262302607297897)","(0.22654440999031067, 0.6781219840049744, -0.06880194693803787)","(0.23056550323963165, 0.6396415829658508, -0.08032450079917908)","(0.1952304095029831, 0.8204711675643921, -0.04287107661366463)","(0.18508850038051605, 0.7504965662956238, -0.06290098279714584)","(0.18541601300239563, 0.7076765298843384, -0.07582546770572662)","(0.1902124583721161, 0.6705036759376526, -0.0843709260225296)","(0.1688462793827057, 0.8585184216499329, -0.05408284440636635)","(0.15578854084014893, 0.8122389912605286, -0.07259101420640945)","(0.15931159257888794, 0.783150315284729, -0.07914130389690399)","(0.1690692901611328, 0.7561397552490234, -0.08284278213977814)",NEGATIVE
2,"(0.21755489706993103, 0.9923838973045349, 1.2295195972455986e-07)","(0.2549797594547272, 0.9289550185203552, -0.0032871461007744074)","(0.2744237184524536, 0.8636390566825867, -0.007398533169180155)","(0.2871878147125244, 0.8168492317199707, -0.01527340430766344)","(0.3055802583694458, 0.7860883474349976, -0.02333465777337551)","(0.2460954785346985, 0.8088968396186829, 0.013312529772520065)","(0.2519994378089905, 0.7588903903961182, -0.003368508769199252)","(0.2642795145511627, 0.7558509707450867, -0.019954292103648186)","(0.2773219645023346, 0.7649401426315308, -0.029785877093672752)","(0.21836434304714203, 0.8114854693412781, 0.004003155045211315)","(0.2220829427242279, 0.7510584592819214, -0.014837154187262058)","(0.23616713285446167, 0.7394775152206421, -0.031389568001031876)","(0.2531311511993408, 0.7469286322593689, -0.03885138779878616)","(0.18930548429489136, 0.8244219422340393, -0.00864235870540142)","(0.18643498420715332, 0.758689284324646, -0.024632051587104797)","(0.19897893071174622, 0.7194416522979736, -0.035742029547691345)","(0.21828041970729828, 0.6959054470062256, -0.04064960405230522)","(0.16060757637023926, 0.8499069809913635, -0.021885957568883896)","(0.15151900053024292, 0.8002305030822754, -0.032186269760131836)","(0.15687401592731476, 0.7661823630332947, -0.03534684702754021)","(0.17064931988716125, 0.7414458394050598, -0.036258529871702194)",NEGATIVE
3,"(0.22383666038513184, 0.9811015129089355, 2.6104214612132637e-07)","(0.25874173641204834, 0.9159260392189026, -0.0026976903900504112)","(0.2757343649864197, 0.8521587252616882, -0.0038682343438267708)","(0.28994086384773254, 0.8055216670036316, -0.00890110433101654)","(0.30991971492767334, 0.7752529978752136, -0.013982871547341347)","(0.23132696747779846, 0.8063759803771973, 0.021603234112262726)","(0.23919019103050232, 0.7592814564704895, 0.009146916680037975)","(0.2555813491344452, 0.7534626126289368, -0.0055352021008729935)","(0.272961288690567, 0.7557686567306519, -0.0149661460891366)","(0.2067718207836151, 0.8091899752616882, 0.01320343092083931)","(0.2100864201784134, 0.7496861815452576, 0.00017551852215547115)","(0.22283296287059784, 0.7275399565696716, -0.014388391748070717)","(0.23750078678131104, 0.7203908562660217, -0.021910447627305984)","(0.18219305574893951, 0.8223401308059692, 0.0009843650041148067)","(0.17737123370170593, 0.7572027444839478, -0.011782292276620865)","(0.18753822147846222, 0.7107138633728027, -0.02249285578727722)","(0.20276807248592377, 0.6777977347373962, -0.027866685763001442)","(0.15892845392227173, 0.8477329015731812, -0.012031086720526218)","(0.14912986755371094, 0.8011346459388733, -0.02031749300658703)","(0.15233129262924194, 0.7672286629676819, -0.023029271513223648)","(0.16296061873435974, 0.7401661276817322, -0.02415444329380989)",NEGATIVE
4,"(0.2171868085861206, 0.9574943780899048, 5.313452220434556e-07)","(0.2519829273223877, 0.9106168746948242, -0.014626645483076572)","(0.2776058614253998, 0.8518708944320679, -0.02568657137453556)","(0.3036745488643646, 0.8152764439582825, -0.03739767149090767)","(0.33803263306617737, 0.7981035113334656, -0.0509008914232254)","(0.2415498048067093, 0.7818302512168884, -0.016604818403720856)","(0.24888136982917786, 0.7134751081466675, -0.034514546394348145)","(0.2504148483276367, 0.6702449917793274, -0.04899889603257179)","(0.2516481876373291, 0.6327111721038818, -0.05933167412877083)","(0.21297384798526764, 0.7865199446678162, -0.02290685661137104)","(0.21552717685699463, 0.7155491709709167, -0.03956134244799614)","(0.215047687292099, 0.6668538451194763, -0.054212190210819244)","(0.21619758009910583, 0.6237724423408508, -0.06436045467853546)","(0.18541231751441956, 0.8059806227684021, -0.031249577179551125)","(0.18073037266731262, 0.736966073513031, -0.04891941696405411)","(0.18069402873516083, 0.6900131702423096, -0.06195512041449547)","(0.18486163020133972, 0.6491380333900452, -0.07021494954824448)","(0.15896935760974884, 0.8386601805686951, -0.040687236934900284)","(0.1466982215642929, 0.7909165620803833, -0.056741151958703995)","(0.14767813682556152, 0.7583451867103577, -0.06343851238489151)","(0.15571945905685425, 0.728764533996582, -0.06709089875221252)",NEGATIVE
5,"(0.21689936518669128, 0.9487500190734863, 5.14395594564121e-07)","(0.2530983090400696, 0.9073828458786011, -0.015565752051770687)","(0.2799842357635498, 0.8549542427062988, -0.02832126058638096)","(0.30604901909828186, 0.8205046653747559, -0.04158078506588936)","(0.33963942527770996, 0.8063802719116211, -0.0564778707921505)","(0.24598976969718933, 0.7711284160614014, -0.022222736850380898)","(0.25216183066368103, 0.7008305191993713, -0.04154584929347038)","(0.25475960969924927, 0.6583987474441528, -0.0565669946372509)","(0.25744694471359253, 0.6213461756706238, -0.06709861010313034)","(0.2154349982738495, 0.7742090225219727, -0.02920943684875965)","(0.2152126282453537, 0.6966437101364136, -0.046193160116672516)","(0.2152361124753952, 0.6453080177307129, -0.059665579348802567)","(0.21624957025051117, 0.6014960408210754, -0.06902076303958893)","(0.18634694814682007, 0.7952961921691895, -0.03806447237730026)","(0.17630118131637573, 0.7253472805023193, -0.05490855872631073)","(0.17486466467380524, 0.6799915432929993, -0.06573744863271713)","(0.1779252588748932, 0.6401937007904053, -0.07273275405168533)","(0.1585198938846588, 0.8303494453430176, -0.04823227599263191)","(0.14334866404533386, 0.7823483347892761, -0.06358353048563004)","(0.14170072972774506, 0.7492947578430176, -0.06886512786149979)","(0.1461397111415863, 0.7174885272979736, -0.0716208815574646)",NEGATIVE
6,"(0.21156615018844604, 0.9545273184776306, 4.540735289992881e-07)","(0.2501804530620575, 0.907126247882843, -0.014933358877897263)","(0.27666258811950684, 0.8524553179740906, -0.02672102116048336)","(0.3030588626861572, 0.816059410572052, -0.03938315436244011)","(0.3364948034286499, 0.8027482628822327, -0.05378023535013199)","(0.24625712633132935, 0.7737411260604858, -0.019756369292736053)","(0.2558291554450989, 0.7054876089096069, -0.039277687668800354)","(0.25987204909324646, 0.6633042693138123, -0.0551968552172184)","(0.2627713680267334, 0.6249831318855286, -0.06676178425550461)","(0.21688351035118103, 0.7760506272315979, -0.027453618124127388)","(0.21958307921886444, 0.6992793083190918, -0.04486976936459541)","(0.22004789113998413, 0.6490073204040527, -0.05890312418341637)","(0.2200518548488617, 0.6043515205383301, -0.06887494027614594)","(0.18822243809700012, 0.7962055802345276, -0.03723199665546417)","(0.17980992794036865, 0.7244347929954529, -0.054515138268470764)","(0.17828255891799927, 0.6790233254432678, -0.06533695012331009)","(0.17984282970428467, 0.6386570930480957, -0.07253366708755493)","(0.15968254208564758, 0.8299017548561096, -0.048417385667562485)","(0.14848895370960236, 0.7811434864997864, -0.06333164870738983)","(0.1478833556175232, 0.7486748695373535, -0.06827612221240997)","(0.15132634341716766, 0.7168238759040833, -0.0713002011179924)",NEGATIVE
7,"(0.21543537080287933, 0.968369722366333, 2.703067991660646e-07)","(0.24782583117485046, 0.9101530313491821, -0.002880083629861474)","(0.26471954584121704, 0.8413635492324829, -0.0041124229319393635)","(0.2815418541431427, 0.7936400771141052, -0.008358200080692768)","(0.3045642673969269, 0.7647066116333008, -0.013003332540392876)","(0.23391133546829224, 0.7875729203224182, 0.010495482012629509)","(0.2504020929336548, 0.7374569177627563, -0.0012689059367403388)","(0.26811254024505615, 0.7221569418907166, -0.01433415338397026)","(0.28598150610923767, 0.7106982469558716, -0.023853881284594536)","(0.2079962193965912, 0.7857885360717773, 0.0018723651301115751)","(0.21488067507743835, 0.7223047018051147, -0.006299859378486872)","(0.2234586626291275, 0.6843554973602295, -0.017107941210269928)","(0.23328585922718048, 0.6532189846038818, -0.02572326548397541)","(0.1826140433549881, 0.7984132170677185, -0.009749523364007473)","(0.1819062978029251, 0.7274909019470215, -0.02146373875439167)","(0.18729543685913086, 0.6822705864906311, -0.031662460416555405)","(0.19642123579978943, 0.6444512009620667, -0.03914225846529007)","(0.15788349509239197, 0.8243146538734436, -0.02185218594968319)","(0.14821387827396393, 0.7788872718811035, -0.03314591944217682)","(0.14952100813388824, 0.7476984858512878, -0.037423159927129745)","(0.15658371150493622, 0.7192643284797668, -0.040522366762161255)",NEGATIVE
8,"(0.21875713765621185, 0.9582116603851318, 4.005395908279752e-07)","(0.24898482859134674, 0.9067643284797668, -0.006522424519062042)","(0.26565665006637573, 0.8393048048019409, -0.009158609434962273)","(0.2829088568687439, 0.7928522825241089, -0.013859228231012821)","(0.30665361881256104, 0.7654510736465454, -0.019301434978842735)","(0.22858339548110962, 0.7803657054901123, 0.0056266519241034985)","(0.23831626772880554, 0.7239832282066345, -0.004849451594054699)","(0.24868813157081604, 0.6916792988777161, -0.01511252298951149)","(0.26093506813049316, 0.6666301488876343, -0.022838108241558075)","(0.2038286179304123, 0.7805950045585632, -0.001145386602729559)","(0.20922011137008667, 0.7165138125419617, -0.010845144279301167)","(0.21965326368808746, 0.6749299764633179, -0.019934428855776787)","(0.23281967639923096, 0.6398755311965942, -0.026089100167155266)","(0.18000353872776031, 0.7955633997917175, -0.010936638340353966)","(0.17440888285636902, 0.7230704426765442, -0.024978473782539368)","(0.17800967395305634, 0.676570475101471, -0.03499364107847214)","(0.18724986910820007, 0.6365387439727783, -0.041214071214199066)","(0.15663668513298035, 0.8242704272270203, -0.021376095712184906)","(0.14161574840545654, 0.7803221940994263, -0.03498762473464012)","(0.14292863011360168, 0.7487406134605408, -0.04079810529947281)","(0.15176889300346375, 0.7195765972137451, -0.044318221509456635)",NEGATIVE
9,"(0.21842943131923676, 0.945842981338501, 4.818058414457482e-07)","(0.2540878653526306, 0.9019031524658203, -0.015991492196917534)","(0.2765010595321655, 0.846534788608551, -0.027983397245407104)","(0.29800179600715637, 0.8066949844360352, -0.04032951593399048)","(0.3297960162162781, 0.7882669568061829, -0.0539369061589241)","(0.23603977262973785, 0.7670001983642578, -0.018120188266038895)","(0.2367536425590515, 0.6983584761619568, -0.03610660880804062)","(0.23713137209415436, 0.656745433807373, -0.05035777390003204)","(0.23910236358642578, 0.6213354468345642, -0.06025046110153198)","(0.20696628093719482, 0.7717441916465759, -0.023512357845902443)","(0.20244581997394562, 0.6967077255249023, -0.039281215518713)","(0.20107847452163696, 0.6477642059326172, -0.05178920924663544)","(0.20208069682121277, 0.6073681116104126, -0.06002247333526611)","(0.18093550205230713, 0.7923550605773926, -0.031092410907149315)","(0.16790983080863953, 0.7208717465400696, -0.046867188066244125)","(0.16439233720302582, 0.6755247116088867, -0.05720775946974754)","(0.16588211059570312, 0.6367113590240479, -0.06365428119897842)","(0.15770074725151062, 0.8269020915031433, -0.04009111598134041)","(0.14190107583999634, 0.7826542854309082, -0.054473359137773514)","(0.13925138115882874, 0.7514931559562683, -0.059685952961444855)","(0.14270690083503723, 0.7213005423545837, -0.062217168509960175)",NEGATIVE
