,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7930312752723694, 1.0117652416229248, 9.45768874771602e-07)","(0.72125643491745, 0.9612456560134888, -0.057434339076280594)","(0.658326268196106, 0.8915325403213501, -0.10905682295560837)","(0.5913917422294617, 0.8544650673866272, -0.15630660951137543)","(0.5153793096542358, 0.8424533009529114, -0.20915670692920685)","(0.731451153755188, 0.6937639117240906, -0.10501819103956223)","(0.7019488215446472, 0.559625506401062, -0.1582021415233612)","(0.6842343211174011, 0.47373998165130615, -0.19832706451416016)","(0.6711126565933228, 0.3919108808040619, -0.22858333587646484)","(0.8148703575134277, 0.7055826783180237, -0.11515741050243378)","(0.8446518778800964, 0.5544061064720154, -0.16071400046348572)","(0.8720822930335999, 0.45912712812423706, -0.19625049829483032)","(0.8965973258018494, 0.3746403455734253, -0.22423456609249115)","(0.8815469741821289, 0.7674542665481567, -0.12871932983398438)","(0.9362601041793823, 0.6413756012916565, -0.17752845585346222)","(0.9729108214378357, 0.5629157423973083, -0.20734387636184692)","(0.9987103939056396, 0.4904520511627197, -0.22850212454795837)","(0.9318267703056335, 0.8515783548355103, -0.14529992640018463)","(0.9873582124710083, 0.7692768573760986, -0.18688121438026428)","(1.0218424797058105, 0.7277355194091797, -0.1985114961862564)","(1.0468065738677979, 0.6869657039642334, -0.2065199762582779)",NEGATIVE
1,"(0.7820879817008972, 1.0292681455612183, 1.0266006711390219e-06)","(0.7136968374252319, 0.9670709371566772, -0.05270129069685936)","(0.6560471653938293, 0.8926939964294434, -0.09575433284044266)","(0.6022350192070007, 0.8541808128356934, -0.13489308953285217)","(0.5313374996185303, 0.8482080101966858, -0.1784665286540985)","(0.7305521965026855, 0.6925891041755676, -0.08359041064977646)","(0.7003632187843323, 0.5590538382530212, -0.12700317800045013)","(0.684925377368927, 0.4749450385570526, -0.15986786782741547)","(0.6739085912704468, 0.39361241459846497, -0.18551672995090485)","(0.8156219124794006, 0.700934648513794, -0.09375091642141342)","(0.8456879258155823, 0.5512407422065735, -0.1305972784757614)","(0.8741851449012756, 0.4592474102973938, -0.16105368733406067)","(0.9002609252929688, 0.3777972459793091, -0.18551333248615265)","(0.8816006183624268, 0.7606747150421143, -0.10809853672981262)","(0.9398465156555176, 0.6388852596282959, -0.1515781432390213)","(0.9790312647819519, 0.5615725517272949, -0.18056505918502808)","(1.0099852085113525, 0.4863288998603821, -0.20128938555717468)","(0.9312725067138672, 0.8459537625312805, -0.125340536236763)","(0.9922551512718201, 0.7719705104827881, -0.1633939892053604)","(1.0290234088897705, 0.7355614900588989, -0.17431148886680603)","(1.0577762126922607, 0.6941184997558594, -0.18224501609802246)",NEGATIVE
2,"(0.7900885343551636, 1.0275894403457642, 1.0500606322239037e-06)","(0.7177034020423889, 0.9679743051528931, -0.051493119448423386)","(0.6597893238067627, 0.8911815881729126, -0.0943443700671196)","(0.6053828597068787, 0.852097749710083, -0.13369928300380707)","(0.5340741872787476, 0.8434180617332458, -0.17785316705703735)","(0.7332247495651245, 0.692000687122345, -0.0830603763461113)","(0.7051504850387573, 0.5583529472351074, -0.12643834948539734)","(0.6895370483398438, 0.4753876030445099, -0.15940052270889282)","(0.678811252117157, 0.3930284082889557, -0.18517139554023743)","(0.8192799091339111, 0.7004773616790771, -0.09369118511676788)","(0.8484457731246948, 0.5496768951416016, -0.13103269040584564)","(0.8763863444328308, 0.4551421105861664, -0.16281671822071075)","(0.9013908505439758, 0.3677522540092468, -0.18848970532417297)","(0.8853774666786194, 0.7611147165298462, -0.10829626023769379)","(0.9402976632118225, 0.6433282494544983, -0.15146595239639282)","(0.9767768383026123, 0.5675280094146729, -0.18088267743587494)","(1.0041327476501465, 0.49119699001312256, -0.2017631083726883)","(0.9344195127487183, 0.8449491858482361, -0.12563420832157135)","(0.9913585782051086, 0.7621173858642578, -0.16161951422691345)","(1.0249959230422974, 0.7209299206733704, -0.1721234768629074)","(1.0507603883743286, 0.6740837693214417, -0.18021874129772186)",NEGATIVE
3,"(0.7883498072624207, 1.0277873277664185, 1.0927018365691765e-06)","(0.7170301675796509, 0.9686169624328613, -0.05398135632276535)","(0.6600868701934814, 0.8923790454864502, -0.09771490097045898)","(0.6061285734176636, 0.8515720963478088, -0.13744714856147766)","(0.5350357294082642, 0.8424216508865356, -0.18174585700035095)","(0.7326817512512207, 0.6911647319793701, -0.08426636457443237)","(0.7046606540679932, 0.5577236413955688, -0.12795473635196686)","(0.6894313097000122, 0.4734334647655487, -0.16116411983966827)","(0.6791359782218933, 0.39118456840515137, -0.1872071772813797)","(0.8189504146575928, 0.6980531811714172, -0.09387941658496857)","(0.8488177061080933, 0.5481998324394226, -0.13129235804080963)","(0.8774780631065369, 0.45409050583839417, -0.16265030205249786)","(0.9030964970588684, 0.36856937408447266, -0.18782159686088562)","(0.8857641816139221, 0.7578610777854919, -0.10780909657478333)","(0.9389549493789673, 0.6396297216415405, -0.15145228803157806)","(0.9739556908607483, 0.563965380191803, -0.18077032268047333)","(1.0008840560913086, 0.4877573847770691, -0.20168039202690125)","(0.935921311378479, 0.8421322107315063, -0.12477044016122818)","(0.9937149882316589, 0.7645230293273926, -0.1624276340007782)","(1.0292502641677856, 0.7266532778739929, -0.17356202006340027)","(1.057403326034546, 0.6832011342048645, -0.18175546824932098)",NEGATIVE
4,"(0.7945013642311096, 1.0221952199935913, 1.1159476116517908e-06)","(0.7213819622993469, 0.9657419919967651, -0.058236196637153625)","(0.6621274948120117, 0.8928034901618958, -0.10635353624820709)","(0.6064816117286682, 0.8550435900688171, -0.14986781775951385)","(0.5351000428199768, 0.8500301241874695, -0.19830641150474548)","(0.7321680784225464, 0.6925192475318909, -0.09581954032182693)","(0.7062699794769287, 0.5600029826164246, -0.14360053837299347)","(0.6911826133728027, 0.4775530695915222, -0.17903438210487366)","(0.6803503036499023, 0.3958440124988556, -0.20662960410118103)","(0.8195635676383972, 0.7010520696640015, -0.10523520410060883)","(0.8502225875854492, 0.551823079586029, -0.14718841016292572)","(0.8773753046989441, 0.45810070633888245, -0.18092551827430725)","(0.901125431060791, 0.3711191713809967, -0.20811112225055695)","(0.8868473768234253, 0.7616857886314392, -0.11886950582265854)","(0.940753161907196, 0.6427724957466125, -0.16661980748176575)","(0.9759132266044617, 0.5680359601974487, -0.19784018397331238)","(1.0017468929290771, 0.4925576150417328, -0.22018377482891083)","(0.9369547367095947, 0.8459252119064331, -0.13565537333488464)","(0.9955537915229797, 0.7668688893318176, -0.17643672227859497)","(1.0313441753387451, 0.7294433116912842, -0.18933841586112976)","(1.0588371753692627, 0.6861638426780701, -0.1991327852010727)",NEGATIVE
5,"(0.7909189462661743, 1.0306737422943115, 1.0988524081767537e-06)","(0.7202173471450806, 0.9708172082901001, -0.059213653206825256)","(0.6618576049804688, 0.8970955014228821, -0.10668990015983582)","(0.6062260270118713, 0.8565962314605713, -0.14948847889900208)","(0.5347381830215454, 0.8478120565414429, -0.19672809541225433)","(0.7343964576721191, 0.6947659850120544, -0.09301748871803284)","(0.7053683996200562, 0.5628654956817627, -0.14113783836364746)","(0.68892902135849, 0.48005884885787964, -0.177106574177742)","(0.6775357723236084, 0.39870741963386536, -0.20467831194400787)","(0.8203849792480469, 0.702981173992157, -0.10120052844285965)","(0.8504559993743896, 0.5543231964111328, -0.1422550231218338)","(0.8777276277542114, 0.4606943428516388, -0.17478793859481812)","(0.9026007652282715, 0.3756992816925049, -0.2008625715970993)","(0.8869885206222534, 0.7630767226219177, -0.11414437741041183)","(0.9408537149429321, 0.6459306478500366, -0.1604970395565033)","(0.9739059209823608, 0.5748111009597778, -0.18908344209194183)","(0.9985232949256897, 0.5044361352920532, -0.20916274189949036)","(0.9376327991485596, 0.8480521440505981, -0.1307770162820816)","(0.9954262375831604, 0.7710328698158264, -0.16981765627861023)","(1.0290485620498657, 0.7342761754989624, -0.18116028606891632)","(1.0551223754882812, 0.6929382085800171, -0.18946775794029236)",NEGATIVE
6,"(0.7908222079277039, 1.03391695022583, 1.1307329259580001e-06)","(0.7202584743499756, 0.9775391817092896, -0.06108152121305466)","(0.661737859249115, 0.9068477749824524, -0.11098594963550568)","(0.6050522327423096, 0.867055356502533, -0.15591536462306976)","(0.533211350440979, 0.8575682640075684, -0.20533359050750732)","(0.7322775721549988, 0.7004954814910889, -0.09699729084968567)","(0.7045338153839111, 0.5672986507415771, -0.14570559561252594)","(0.6875574588775635, 0.48526543378829956, -0.1821390688419342)","(0.6754223704338074, 0.40447288751602173, -0.20999760925769806)","(0.8192516565322876, 0.7081298828125, -0.10449223220348358)","(0.8507695198059082, 0.5577980279922485, -0.14579857885837555)","(0.8788037896156311, 0.4633192718029022, -0.17908544838428497)","(0.9038342833518982, 0.37751027941703796, -0.20588816702365875)","(0.8860219120979309, 0.768377959728241, -0.11653891950845718)","(0.941877007484436, 0.6488537788391113, -0.16275621950626373)","(0.9769296646118164, 0.5756779313087463, -0.1923801153898239)","(1.0023524761199951, 0.5039730072021484, -0.21348387002944946)","(0.9356348514556885, 0.852929949760437, -0.13225002586841583)","(0.9942252039909363, 0.7761136293411255, -0.17127776145935059)","(1.0281509160995483, 0.7384262084960938, -0.1831469088792801)","(1.0541797876358032, 0.6961466073989868, -0.19197112321853638)",NEGATIVE
7,"(0.7958318591117859, 1.0232830047607422, 1.1353324680385413e-06)","(0.7235107421875, 0.9721909761428833, -0.06397853791713715)","(0.6650115847587585, 0.9053051471710205, -0.11622234433889389)","(0.6090813875198364, 0.8660489916801453, -0.1631389558315277)","(0.5366246104240417, 0.8531926274299622, -0.21479403972625732)","(0.7319402694702148, 0.7014955282211304, -0.10495908558368683)","(0.7023738622665405, 0.5704235434532166, -0.15719100832939148)","(0.6850143671035767, 0.4889909029006958, -0.1952904611825943)","(0.6730412244796753, 0.408258318901062, -0.22423450648784637)","(0.819272518157959, 0.7093142867088318, -0.11257998645305634)","(0.849737286567688, 0.5601388812065125, -0.15780457854270935)","(0.8776599764823914, 0.4663793444633484, -0.19317446649074554)","(0.903641402721405, 0.38039281964302063, -0.2215912789106369)","(0.8862574696540833, 0.7692615389823914, -0.12480659037828445)","(0.9403510689735413, 0.6518764495849609, -0.17507757246494293)","(0.9738794565200806, 0.5807896256446838, -0.2066269963979721)","(0.998892605304718, 0.5100373029708862, -0.22904355823993683)","(0.9365053176879883, 0.8536598682403564, -0.14074581861495972)","(0.9948281049728394, 0.7797319293022156, -0.18354764580726624)","(1.0293911695480347, 0.7435156106948853, -0.19781427085399628)","(1.0568623542785645, 0.7018398642539978, -0.2084416151046753)",NEGATIVE
8,"(0.786490261554718, 1.0348644256591797, 1.0978305908793118e-06)","(0.7179115414619446, 0.9781164526939392, -0.06668353825807571)","(0.6652096509933472, 0.9060644507408142, -0.11879643052816391)","(0.6143969893455505, 0.8615355491638184, -0.16464628279209137)","(0.5429818630218506, 0.8468100428581238, -0.21500933170318604)","(0.7319169044494629, 0.7004785537719727, -0.10453400015830994)","(0.7022230625152588, 0.5696101188659668, -0.15693755447864532)","(0.6837226152420044, 0.48868826031684875, -0.19564883410930634)","(0.6698541641235352, 0.40866947174072266, -0.2251405566930771)","(0.8199703693389893, 0.7083278894424438, -0.11015400290489197)","(0.8490644693374634, 0.5605465769767761, -0.1564648449420929)","(0.8749988079071045, 0.46784430742263794, -0.19284383952617645)","(0.8986729383468628, 0.381714403629303, -0.22157473862171173)","(0.8873680233955383, 0.7684541940689087, -0.12075407803058624)","(0.9421246647834778, 0.6479586362838745, -0.1724453866481781)","(0.976087212562561, 0.5744696855545044, -0.20521996915340424)","(1.0016449689865112, 0.5015460252761841, -0.22810713946819305)","(0.9380168318748474, 0.8532233238220215, -0.135165274143219)","(0.995736300945282, 0.7778905630111694, -0.17970329523086548)","(1.0278995037078857, 0.740721583366394, -0.1953168362379074)","(1.0529539585113525, 0.6979151368141174, -0.2065790295600891)",NEGATIVE
9,"(0.7988784313201904, 1.0200591087341309, 1.0433170700707706e-06)","(0.7278116941452026, 0.9651417136192322, -0.05871216207742691)","(0.6737182140350342, 0.8950806856155396, -0.10816024243831635)","(0.621505081653595, 0.8531638979911804, -0.15291577577590942)","(0.5501673221588135, 0.8418329954147339, -0.20256307721138)","(0.7320370674133301, 0.7042930722236633, -0.09806904941797256)","(0.7011528611183167, 0.5772196054458618, -0.14983415603637695)","(0.6796102523803711, 0.49853676557540894, -0.18805073201656342)","(0.6620717644691467, 0.41929492354393005, -0.21685555577278137)","(0.8175570964813232, 0.7104162573814392, -0.10724487900733948)","(0.841882586479187, 0.5608179569244385, -0.15293541550636292)","(0.865644097328186, 0.46609848737716675, -0.18915003538131714)","(0.8879100680351257, 0.37664496898651123, -0.21742594242095947)","(0.8853133320808411, 0.7680761218070984, -0.12065132707357407)","(0.936745285987854, 0.645538866519928, -0.1704702377319336)","(0.9716546535491943, 0.5658935308456421, -0.20326018333435059)","(0.9982239603996277, 0.4852309226989746, -0.22631224989891052)","(0.9386708736419678, 0.8486698865890503, -0.1370464414358139)","(0.9953418374061584, 0.7685452103614807, -0.1785152107477188)","(1.0315802097320557, 0.7256790995597839, -0.19280153512954712)","(1.0611265897750854, 0.6757354736328125, -0.20349711179733276)",NEGATIVE
