,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(-0.00027567148208618164, 0.6644200682640076, 4.777444928549812e-07)","(0.07057639956474304, 0.6651448607444763, -0.040959008038043976)","(0.12963059544563293, 0.6139478087425232, -0.06260935217142105)","(0.17293322086334229, 0.5636857748031616, -0.07749395072460175)","(0.2106018364429474, 0.5342203378677368, -0.09257497638463974)","(0.09831922501325607, 0.4920139014720917, -0.06343906372785568)","(0.11954616755247116, 0.3806203305721283, -0.09239433705806732)","(0.13360799849033356, 0.3086140751838684, -0.11091507226228714)","(0.14757537841796875, 0.25440484285354614, -0.1222749799489975)","(0.05474326014518738, 0.4665229320526123, -0.05497114732861519)","(0.07298395037651062, 0.3493277132511139, -0.08324005454778671)","(0.091469906270504, 0.26908910274505615, -0.10045815259218216)","(0.11051034927368164, 0.2040373980998993, -0.11084295064210892)","(0.020383775234222412, 0.4609866738319397, -0.04769141599535942)","(0.04162551835179329, 0.35418176651000977, -0.07095862925052643)","(0.059599775820970535, 0.28558844327926636, -0.08079593628644943)","(0.07698853313922882, 0.23257119953632355, -0.08493004739284515)","(-0.005063496530056, 0.46926969289779663, -0.04346064478158951)","(0.01659359782934189, 0.38553133606910706, -0.06190983206033707)","(0.03332695737481117, 0.330872118473053, -0.06733152270317078)","(0.049983326345682144, 0.2898797392845154, -0.06817929446697235)",NEGATIVE
1,"(0.03215393051505089, 0.6687526702880859, 5.232154762779828e-07)","(0.09708316624164581, 0.6354684233665466, -0.02669050544500351)","(0.15752717852592468, 0.5717445015907288, -0.03644352778792381)","(0.20427757501602173, 0.5276250243186951, -0.045008979737758636)","(0.2449641078710556, 0.5039867162704468, -0.05425103381276131)","(0.10992293804883957, 0.45510125160217285, -0.014683637768030167)","(0.13466686010360718, 0.37585967779159546, -0.029752258211374283)","(0.14901313185691833, 0.3294968605041504, -0.04503730311989784)","(0.16163450479507446, 0.29147469997406006, -0.055946219712495804)","(0.06411541253328323, 0.44519221782684326, -0.01465792115777731)","(0.07377120107412338, 0.3536786437034607, -0.026035897433757782)","(0.08309756964445114, 0.2939571142196655, -0.040304601192474365)","(0.09196771681308746, 0.24587923288345337, -0.051057443022727966)","(0.023516789078712463, 0.454380065202713, -0.018361277878284454)","(0.02892608940601349, 0.3712719678878784, -0.03040752187371254)","(0.03583778813481331, 0.32466453313827515, -0.03877880051732063)","(0.04477857053279877, 0.2880063056945801, -0.04440497234463692)","(-0.01272040605545044, 0.48014819622039795, -0.02528754062950611)","(-0.018719390034675598, 0.4167788624763489, -0.035915475338697433)","(-0.0178852379322052, 0.37949398159980774, -0.037805814296007156)","(-0.012609370052814484, 0.3485696315765381, -0.03789985179901123)",NEGATIVE
2,"(0.05967557802796364, 0.6476698517799377, 5.561279294852284e-07)","(0.11946970224380493, 0.6088076829910278, -0.020299581810832024)","(0.17260955274105072, 0.5481297373771667, -0.03069729544222355)","(0.2194121778011322, 0.5137455463409424, -0.04189272224903107)","(0.2591949999332428, 0.49442410469055176, -0.05374213680624962)","(0.1251973658800125, 0.43340402841567993, -0.009123683907091618)","(0.15062424540519714, 0.35938674211502075, -0.02697020396590233)","(0.16840432584285736, 0.31388479471206665, -0.044633205980062485)","(0.18610647320747375, 0.27755385637283325, -0.05684410035610199)","(0.08608980476856232, 0.42369359731674194, -0.013091913424432278)","(0.08636971563100815, 0.3351956605911255, -0.027165884152054787)","(0.09543120861053467, 0.28454968333244324, -0.0424836203455925)","(0.10873504728078842, 0.24690666794776917, -0.053866829723119736)","(0.0503135547041893, 0.43178078532218933, -0.02080286480486393)","(0.04688669741153717, 0.35027384757995605, -0.03458108380436897)","(0.0569678395986557, 0.30439212918281555, -0.04503696411848068)","(0.0727325901389122, 0.27070534229278564, -0.05204808712005615)","(0.01689372956752777, 0.45579731464385986, -0.031368788331747055)","(0.009984433650970459, 0.391314297914505, -0.04264131560921669)","(0.014415688812732697, 0.35163670778274536, -0.046284474432468414)","(0.026181265711784363, 0.3195384740829468, -0.04803838953375816)",NEGATIVE
3,"(0.07266582548618317, 0.6485542058944702, 5.11420523707784e-07)","(0.12785875797271729, 0.6137828826904297, -0.022447114810347557)","(0.1829579472541809, 0.5530776977539062, -0.03485818952322006)","(0.23086784780025482, 0.5184319019317627, -0.047235798090696335)","(0.2712993323802948, 0.5011294484138489, -0.060051679611206055)","(0.13715645670890808, 0.4299554228782654, -0.015810033306479454)","(0.15972943603992462, 0.3529091477394104, -0.03542213514447212)","(0.176868736743927, 0.30607694387435913, -0.05343262478709221)","(0.19540485739707947, 0.2708907723426819, -0.06556307524442673)","(0.09721150994300842, 0.41928520798683167, -0.019423846155405045)","(0.09431998431682587, 0.3288310766220093, -0.034517206251621246)","(0.10305933654308319, 0.27748942375183105, -0.04873066022992134)","(0.11776290088891983, 0.24191440641880035, -0.05875279754400253)","(0.06144468113780022, 0.42702385783195496, -0.02675175480544567)","(0.055110227316617966, 0.34462428092956543, -0.041283197700977325)","(0.06605465710163116, 0.29683631658554077, -0.05122937262058258)","(0.084072545170784, 0.2622336745262146, -0.057532258331775665)","(0.02832883596420288, 0.4529641270637512, -0.03701590746641159)","(0.011259913444519043, 0.38862350583076477, -0.04864117503166199)","(0.010433614253997803, 0.34594735503196716, -0.05230294167995453)","(0.018320724368095398, 0.3097500205039978, -0.05389364808797836)",NEGATIVE
4,"(0.08028623461723328, 0.6615326404571533, 4.86155613543815e-07)","(0.13565823435783386, 0.6243652701377869, -0.020109130069613457)","(0.18760210275650024, 0.5630975961685181, -0.032644227147102356)","(0.2347508817911148, 0.5267198085784912, -0.04588022083044052)","(0.2757329046726227, 0.5101431012153625, -0.05991373956203461)","(0.1454227715730667, 0.44101324677467346, -0.016617657616734505)","(0.1691620647907257, 0.36467406153678894, -0.03756292164325714)","(0.18676196038722992, 0.31725597381591797, -0.0565967857837677)","(0.20496977865695953, 0.2795698642730713, -0.06962417811155319)","(0.10522741079330444, 0.4305257499217987, -0.022510703653097153)","(0.10195814818143845, 0.3355101943016052, -0.03873421251773834)","(0.11071871966123581, 0.28035813570022583, -0.053474247455596924)","(0.12365131080150604, 0.23798160254955292, -0.06386077404022217)","(0.06925144046545029, 0.44013747572898865, -0.03172218054533005)","(0.058840181678533554, 0.3570280075073242, -0.04661266878247261)","(0.06761252135038376, 0.30409836769104004, -0.056482285261154175)","(0.08285370469093323, 0.26140835881233215, -0.06294193863868713)","(0.03630250692367554, 0.4683258831501007, -0.04370278865098953)","(0.016070127487182617, 0.402692973613739, -0.05533433333039284)","(0.014593519270420074, 0.3594052195549011, -0.05822209268808365)","(0.021204441785812378, 0.32099032402038574, -0.05943868309259415)",NEGATIVE
5,"(0.0907941460609436, 0.6938226819038391, 2.11429266983032e-07)","(0.14283064007759094, 0.6416929364204407, -0.006214046850800514)","(0.18366526067256927, 0.5692021250724792, -0.010941627435386181)","(0.22210019826889038, 0.5251097083091736, -0.02045610174536705)","(0.25829046964645386, 0.5013468861579895, -0.030799293890595436)","(0.14150220155715942, 0.469574898481369, 0.010519810020923615)","(0.16476014256477356, 0.4265558123588562, -0.009875117801129818)","(0.18924272060394287, 0.41795995831489563, -0.03196704015135765)","(0.21150442957878113, 0.41748908162117004, -0.046060919761657715)","(0.10897982865571976, 0.45698902010917664, -0.002212861552834511)","(0.10818284004926682, 0.3717375695705414, -0.014921033754944801)","(0.11892681568861008, 0.32208335399627686, -0.030667103826999664)","(0.1319115161895752, 0.28741663694381714, -0.04239402711391449)","(0.07643668353557587, 0.4628041386604309, -0.019073033705353737)","(0.06656599044799805, 0.38075724244117737, -0.03212202340364456)","(0.07631617784500122, 0.3341625928878784, -0.04200560227036476)","(0.09270843863487244, 0.30050790309906006, -0.04859902337193489)","(0.04538709670305252, 0.486589252948761, -0.03790981322526932)","(0.02281905710697174, 0.42011210322380066, -0.04696303978562355)","(0.023581385612487793, 0.37627384066581726, -0.04760459065437317)","(0.03460840880870819, 0.34185922145843506, -0.04789864271879196)",NEGATIVE
6,"(0.10042914748191833, 0.6934170126914978, 3.1541242151433835e-07)","(0.15091462433338165, 0.649618923664093, -0.007095116190612316)","(0.18635816872119904, 0.5789353847503662, -0.013907400891184807)","(0.21906587481498718, 0.5293967127799988, -0.02452673763036728)","(0.24961340427398682, 0.49603426456451416, -0.03453171253204346)","(0.14623557031154633, 0.4839160442352295, 0.001769156428053975)","(0.19129739701747894, 0.4495718777179718, -0.027821313589811325)","(0.22731497883796692, 0.4554574489593506, -0.05254613235592842)","(0.25597628951072693, 0.4742944538593292, -0.06484287232160568)","(0.11883396655321121, 0.467948317527771, -0.011014825664460659)","(0.12884066998958588, 0.3673107624053955, -0.031605057418346405)","(0.15609270334243774, 0.3232143521308899, -0.044898197054862976)","(0.18541818857192993, 0.30558377504348755, -0.05054287612438202)","(0.08852164447307587, 0.4744211733341217, -0.02826492302119732)","(0.078157439827919, 0.3816716969013214, -0.04881424829363823)","(0.09951546788215637, 0.33621665835380554, -0.05819500610232353)","(0.12805840373039246, 0.3106399178504944, -0.06052406504750252)","(0.059134047478437424, 0.4990972578525543, -0.04690055176615715)","(0.03261765092611313, 0.4339791536331177, -0.060882437974214554)","(0.033541835844516754, 0.3901435136795044, -0.0618491992354393)","(0.04450494796037674, 0.3585655391216278, -0.05983636900782585)",NEGATIVE
7,"(0.10819361358880997, 0.6955708861351013, 3.626237798926013e-07)","(0.1571432501077652, 0.6488440632820129, -0.007508506998419762)","(0.1924438327550888, 0.5791387557983398, -0.016969263553619385)","(0.22907045483589172, 0.5296111702919006, -0.03024693951010704)","(0.26105374097824097, 0.49423447251319885, -0.042999520897865295)","(0.1473526507616043, 0.48120400309562683, -0.003909824416041374)","(0.19329291582107544, 0.4464070498943329, -0.03670211881399155)","(0.23262861371040344, 0.4534992277622223, -0.06315012276172638)","(0.26441967487335205, 0.47251319885253906, -0.07630465924739838)","(0.12041458487510681, 0.46809670329093933, -0.017761025577783585)","(0.12620463967323303, 0.3638277053833008, -0.04217952489852905)","(0.15690213441848755, 0.318761944770813, -0.05669473856687546)","(0.1892240047454834, 0.30135586857795715, -0.06270421296358109)","(0.09195394814014435, 0.47878390550613403, -0.03582480549812317)","(0.07302576303482056, 0.38317760825157166, -0.059162817895412445)","(0.09416753798723221, 0.3368813991546631, -0.06868176907300949)","(0.12335216253995895, 0.3126363158226013, -0.07062849402427673)","(0.06634944677352905, 0.5078738331794739, -0.05526547133922577)","(0.03640139847993851, 0.4386371672153473, -0.07132928818464279)","(0.04124785214662552, 0.39278924465179443, -0.07283207029104233)","(0.0581485852599144, 0.36047232151031494, -0.07102286070585251)",NEGATIVE
8,"(0.10686401277780533, 0.6917484998703003, 3.1691661206423305e-07)","(0.15917779505252838, 0.6474663019180298, -0.007518569007515907)","(0.19900184869766235, 0.5797898173332214, -0.017386294901371002)","(0.2383260577917099, 0.5326084494590759, -0.03111296519637108)","(0.26971298456192017, 0.49692943692207336, -0.04404479265213013)","(0.1593940407037735, 0.47771838307380676, -0.0011505725560709834)","(0.20560739934444427, 0.4443225562572479, -0.03438669070601463)","(0.2409716546535492, 0.45315828919410706, -0.06194429099559784)","(0.27050381898880005, 0.4709591865539551, -0.07612250745296478)","(0.13247153162956238, 0.4623677134513855, -0.015522423200309277)","(0.14304444193840027, 0.3614170551300049, -0.038403984159231186)","(0.16896116733551025, 0.3136243224143982, -0.05255398899316788)","(0.19902560114860535, 0.28406983613967896, -0.05928921699523926)","(0.10233940929174423, 0.4706833064556122, -0.034683044999837875)","(0.09048525243997574, 0.3788934350013733, -0.05713312700390816)","(0.10969411581754684, 0.33033910393714905, -0.06649546325206757)","(0.13846278190612793, 0.2953721880912781, -0.06909848749637604)","(0.07459291815757751, 0.49772441387176514, -0.055366452783346176)","(0.04564022272825241, 0.4316634237766266, -0.0701243132352829)","(0.046432822942733765, 0.3860205113887787, -0.07065635919570923)","(0.05980943143367767, 0.3478409945964813, -0.06895033270120621)",NEGATIVE
9,"(0.11127457022666931, 0.6889594197273254, 3.873129799103481e-07)","(0.16704921424388885, 0.6449545621871948, -0.004262842237949371)","(0.2123454511165619, 0.5805410146713257, -0.012275255285203457)","(0.25328874588012695, 0.5401334762573242, -0.024966206401586533)","(0.29023975133895874, 0.5142331719398499, -0.03805830702185631)","(0.17243409156799316, 0.4726567268371582, 0.0026952270418405533)","(0.21029707789421082, 0.43299341201782227, -0.021612772718071938)","(0.2421792894601822, 0.4221491813659668, -0.04391564801335335)","(0.2716938257217407, 0.42120471596717834, -0.05770232528448105)","(0.14182019233703613, 0.45582717657089233, -0.012934527359902859)","(0.15395203232765198, 0.36075907945632935, -0.030163343995809555)","(0.176748126745224, 0.30439138412475586, -0.0447913222014904)","(0.2006864845752716, 0.26204150915145874, -0.054577309638261795)","(0.10916805267333984, 0.4625941812992096, -0.03221273794770241)","(0.09980166703462601, 0.37073421478271484, -0.050546299666166306)","(0.11566895246505737, 0.31887707114219666, -0.06160840764641762)","(0.1391230970621109, 0.2774752974510193, -0.06793708354234695)","(0.07712477445602417, 0.49112123250961304, -0.05274077132344246)","(0.048986926674842834, 0.4237881600856781, -0.06732498854398727)","(0.04943137615919113, 0.37771955132484436, -0.07015751302242279)","(0.061320558190345764, 0.33845359086990356, -0.07123390585184097)",NEGATIVE
