,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7962169647216797, 0.8466038703918457, 9.288801834372862e-07)","(0.7185984253883362, 0.8117250204086304, -0.04568486288189888)","(0.666687548160553, 0.718271791934967, -0.07557082176208496)","(0.6290655732154846, 0.637710690498352, -0.09957937896251678)","(0.5805386900901794, 0.5767000317573547, -0.12532125413417816)","(0.712104082107544, 0.5790609121322632, -0.06942301988601685)","(0.6945006251335144, 0.45460277795791626, -0.10918182879686356)","(0.6843421459197998, 0.3729358911514282, -0.1389675736427307)","(0.6760990619659424, 0.29811370372772217, -0.16156822443008423)","(0.7762835025787354, 0.5742600560188293, -0.07578009366989136)","(0.7903791069984436, 0.4325505495071411, -0.11293187737464905)","(0.7990549802780151, 0.3367973268032074, -0.14379703998565674)","(0.8026690483093262, 0.25143951177597046, -0.1661931425333023)","(0.8331224918365479, 0.6068363785743713, -0.08548673242330551)","(0.8609024286270142, 0.47450384497642517, -0.12771758437156677)","(0.8787676692008972, 0.3907410204410553, -0.1547926962375641)","(0.8895955085754395, 0.3123188018798828, -0.1727437824010849)","(0.8832672238349915, 0.662420928478241, -0.0971526950597763)","(0.9220351576805115, 0.5769855976104736, -0.13875968754291534)","(0.9478471875190735, 0.5213412642478943, -0.15511222183704376)","(0.9658918380737305, 0.4670063853263855, -0.16475634276866913)",NEGATIVE
1,"(0.8019213080406189, 0.8603997230529785, 9.146750130639703e-07)","(0.7199873328208923, 0.8158010244369507, -0.04557071253657341)","(0.6670531630516052, 0.7216801643371582, -0.07684125006198883)","(0.6278724670410156, 0.6388556361198425, -0.10352234542369843)","(0.5774962306022644, 0.5755866765975952, -0.132361501455307)","(0.7096869349479675, 0.5787843465805054, -0.06597048789262772)","(0.6920233964920044, 0.45740726590156555, -0.10929378122091293)","(0.6817530989646912, 0.3776499330997467, -0.14117710292339325)","(0.6766964793205261, 0.30306321382522583, -0.16505752503871918)","(0.7755611538887024, 0.5728197693824768, -0.07400144636631012)","(0.7892941236495972, 0.43187686800956726, -0.11567620187997818)","(0.7971816658973694, 0.33284470438957214, -0.14917229115962982)","(0.8008753061294556, 0.24403229355812073, -0.17336530983448029)","(0.8321952223777771, 0.6045647263526917, -0.0863892063498497)","(0.8611881136894226, 0.47817128896713257, -0.13364742696285248)","(0.8788610100746155, 0.39227795600891113, -0.1649506390094757)","(0.888721227645874, 0.3098040819168091, -0.18557900190353394)","(0.8800659775733948, 0.6590725779533386, -0.10074346512556076)","(0.924630343914032, 0.5794599652290344, -0.14682471752166748)","(0.9533208608627319, 0.5220240354537964, -0.1683703362941742)","(0.9729006886482239, 0.46286943554878235, -0.18190768361091614)",NEGATIVE
2,"(0.8044193387031555, 0.8621617555618286, 9.05565343600756e-07)","(0.7221337556838989, 0.8156486749649048, -0.04624653607606888)","(0.6672356128692627, 0.7226129770278931, -0.07740083336830139)","(0.6267197132110596, 0.6409549713134766, -0.10426052659749985)","(0.5783910155296326, 0.5741313695907593, -0.1329091489315033)","(0.7108380198478699, 0.5788630843162537, -0.06583347171545029)","(0.6930682063102722, 0.4560360908508301, -0.10949326306581497)","(0.6830445528030396, 0.3775848150253296, -0.1408013254404068)","(0.6783559918403625, 0.3032766580581665, -0.16430173814296722)","(0.7769134640693665, 0.5726155638694763, -0.07388005405664444)","(0.7920038104057312, 0.43192440271377563, -0.11634998023509979)","(0.8005531430244446, 0.3343277871608734, -0.14976929128170013)","(0.8051029443740845, 0.2461915910243988, -0.17407691478729248)","(0.8331144452095032, 0.604171097278595, -0.08664926141500473)","(0.862416684627533, 0.4809490442276001, -0.135435089468956)","(0.8808212280273438, 0.3984970450401306, -0.1664632260799408)","(0.8917566537857056, 0.3185715079307556, -0.18658708035945892)","(0.8802237510681152, 0.658203125, -0.10151714086532593)","(0.9246472716331482, 0.5765140056610107, -0.14868776500225067)","(0.9543585777282715, 0.5190358757972717, -0.1705523431301117)","(0.9747649431228638, 0.46036484837532043, -0.18426671624183655)",NEGATIVE
3,"(0.803422212600708, 0.8665899038314819, 9.129489626502618e-07)","(0.7228379845619202, 0.818020761013031, -0.047250665724277496)","(0.6681948900222778, 0.7247582674026489, -0.07810472697019577)","(0.6274004578590393, 0.6426310539245605, -0.10446883738040924)","(0.5799590945243835, 0.5751919746398926, -0.1320582926273346)","(0.7127022743225098, 0.5793157815933228, -0.06180634722113609)","(0.6943516135215759, 0.4564722776412964, -0.1031816154718399)","(0.6836399435997009, 0.3790991008281708, -0.1333610862493515)","(0.677993655204773, 0.3054712414741516, -0.1559947282075882)","(0.7771425247192383, 0.5735433101654053, -0.06813476979732513)","(0.7925722599029541, 0.43299925327301025, -0.10698164254426956)","(0.8010873198509216, 0.33575206995010376, -0.1382189840078354)","(0.8063268661499023, 0.24798893928527832, -0.16097897291183472)","(0.832094669342041, 0.6055953502655029, -0.07945621758699417)","(0.8623998761177063, 0.48245808482170105, -0.12400034070014954)","(0.8819991946220398, 0.40070968866348267, -0.152210533618927)","(0.894550621509552, 0.3213632106781006, -0.17060443758964539)","(0.8780699372291565, 0.6611748337745667, -0.09330770373344421)","(0.9225077629089355, 0.5809994339942932, -0.1363479644060135)","(0.9520149230957031, 0.5235857963562012, -0.15542373061180115)","(0.9729353785514832, 0.4651499390602112, -0.1672050505876541)",NEGATIVE
4,"(0.8075524568557739, 0.8677020072937012, 8.854185580275953e-07)","(0.7267116904258728, 0.8193750977516174, -0.04685264825820923)","(0.6726077795028687, 0.7269268035888672, -0.07831920683383942)","(0.6318638324737549, 0.6460055112838745, -0.10556726157665253)","(0.5827066898345947, 0.5793334245681763, -0.13415393233299255)","(0.7172984480857849, 0.5789979696273804, -0.06203840300440788)","(0.6972408890724182, 0.45647329092025757, -0.10392037034034729)","(0.6855059266090393, 0.3801101744174957, -0.1345096230506897)","(0.6792622208595276, 0.3066730797290802, -0.15760208666324615)","(0.7809658646583557, 0.5739197134971619, -0.0690450519323349)","(0.7950657606124878, 0.4334515929222107, -0.1086195707321167)","(0.8031317591667175, 0.3365573585033417, -0.14060701429843903)","(0.8080553412437439, 0.24831730127334595, -0.1641530841588974)","(0.8350245356559753, 0.6062686443328857, -0.08105814456939697)","(0.8648864030838013, 0.4843624532222748, -0.12617182731628418)","(0.8843792080879211, 0.402458131313324, -0.15515147149562836)","(0.8967392444610596, 0.3226563036441803, -0.174331933259964)","(0.8803238868713379, 0.6617600917816162, -0.09557990729808807)","(0.9246495366096497, 0.581457793712616, -0.13890758156776428)","(0.9544106125831604, 0.5242552757263184, -0.15862925350666046)","(0.9753872156143188, 0.4658208191394806, -0.17123202979564667)",NEGATIVE
5,"(0.8035756349563599, 0.8685007095336914, 8.88759643657977e-07)","(0.7242861986160278, 0.8201366066932678, -0.045343127101659775)","(0.670653223991394, 0.7294085025787354, -0.07679304480552673)","(0.62782222032547, 0.6528165340423584, -0.10427635908126831)","(0.5767468810081482, 0.5913606882095337, -0.13328681886196136)","(0.7181589007377625, 0.5782429575920105, -0.06197845935821533)","(0.698750376701355, 0.4569569230079651, -0.10379183292388916)","(0.6877980828285217, 0.3809537887573242, -0.13413968682289124)","(0.6825534701347351, 0.3078667223453522, -0.15698817372322083)","(0.7814840078353882, 0.573411762714386, -0.06997407227754593)","(0.7962722182273865, 0.4334930181503296, -0.10984916985034943)","(0.8046939373016357, 0.3368709981441498, -0.14158597588539124)","(0.810000479221344, 0.24905699491500854, -0.16476202011108398)","(0.8352271318435669, 0.6067527532577515, -0.08278858661651611)","(0.8667930960655212, 0.48433029651641846, -0.12857449054718018)","(0.8863959908485413, 0.4022693932056427, -0.1576896607875824)","(0.898902177810669, 0.3220740854740143, -0.17672987282276154)","(0.879564642906189, 0.663703203201294, -0.09791767597198486)","(0.9255998134613037, 0.583795964717865, -0.14209169149398804)","(0.9559636116027832, 0.5258808732032776, -0.1621873378753662)","(0.9776532649993896, 0.46652811765670776, -0.17482489347457886)",NEGATIVE
6,"(0.802411675453186, 0.8685783743858337, 8.777999482845189e-07)","(0.7240341305732727, 0.821283757686615, -0.045827966183423996)","(0.6697772145271301, 0.7326704263687134, -0.07807151228189468)","(0.6244243383407593, 0.6582984328269958, -0.10609745234251022)","(0.5710155963897705, 0.6008562445640564, -0.13570651412010193)","(0.7187594175338745, 0.578335165977478, -0.0632380023598671)","(0.699611485004425, 0.4560639262199402, -0.10521115362644196)","(0.688104510307312, 0.3794136047363281, -0.135775625705719)","(0.6821406483650208, 0.30646073818206787, -0.15846499800682068)","(0.7827130556106567, 0.5740066170692444, -0.07057752460241318)","(0.7984012365341187, 0.4328838586807251, -0.1095636785030365)","(0.807028591632843, 0.3363959491252899, -0.1402834951877594)","(0.8123487830162048, 0.24863597750663757, -0.1627119928598404)","(0.8369635939598083, 0.6072210073471069, -0.08265811204910278)","(0.8691713213920593, 0.48413902521133423, -0.12666070461273193)","(0.889404296875, 0.40235698223114014, -0.15406732261180878)","(0.9022123217582703, 0.3230361044406891, -0.1720503270626068)","(0.8814902305603027, 0.6638545989990234, -0.09722201526165009)","(0.9276336431503296, 0.5830835103988647, -0.1387530416250229)","(0.9581121206283569, 0.5267038941383362, -0.15652187168598175)","(0.9796463251113892, 0.46922022104263306, -0.16760116815567017)",NEGATIVE
7,"(0.8001469969749451, 0.8695757389068604, 8.830028264128487e-07)","(0.7227755784988403, 0.8210580945014954, -0.047436196357011795)","(0.6692173480987549, 0.7326248288154602, -0.08117396384477615)","(0.6233939528465271, 0.6584158539772034, -0.1104486808180809)","(0.5692958831787109, 0.6014552712440491, -0.14153502881526947)","(0.7182726263999939, 0.5790377855300903, -0.06748665124177933)","(0.6989467144012451, 0.4561041593551636, -0.11172730475664139)","(0.6872419118881226, 0.3784598708152771, -0.14371901750564575)","(0.681454062461853, 0.30422675609588623, -0.16739113628864288)","(0.7820881605148315, 0.5751245617866516, -0.07478340715169907)","(0.797852098941803, 0.4338145852088928, -0.11637556552886963)","(0.8066564798355103, 0.33677300810813904, -0.14852842688560486)","(0.8122575283050537, 0.24794137477874756, -0.17191505432128906)","(0.8359938263893127, 0.6088846325874329, -0.08688333630561829)","(0.8693583607673645, 0.48645853996276855, -0.13327282667160034)","(0.8901088237762451, 0.4036461412906647, -0.16226300597190857)","(0.9032406210899353, 0.32296067476272583, -0.18118153512477875)","(0.8805339932441711, 0.6656654477119446, -0.10149737447500229)","(0.9274538159370422, 0.5842609405517578, -0.14511193335056305)","(0.9584446549415588, 0.5263568162918091, -0.16463056206703186)","(0.9803851842880249, 0.46695107221603394, -0.17695525288581848)",NEGATIVE
8,"(0.8006502389907837, 0.8691489696502686, 8.878459993866272e-07)","(0.7236304879188538, 0.8214387893676758, -0.048090919852256775)","(0.6696465611457825, 0.7341244220733643, -0.08282259106636047)","(0.6244036555290222, 0.6602684259414673, -0.11285252869129181)","(0.5712618827819824, 0.6024823188781738, -0.14473624527454376)","(0.7180488109588623, 0.5784448981285095, -0.06978762149810791)","(0.6984989047050476, 0.4570122957229614, -0.11483433842658997)","(0.6866002082824707, 0.3798171877861023, -0.14748108386993408)","(0.6808091402053833, 0.3059083819389343, -0.1717044562101364)","(0.7822099328041077, 0.5745049715042114, -0.07717271894216537)","(0.798555850982666, 0.43356776237487793, -0.11966830492019653)","(0.8077050447463989, 0.33661752939224243, -0.15221147239208221)","(0.8136783838272095, 0.24780958890914917, -0.1758989542722702)","(0.8363021016120911, 0.6090191602706909, -0.08932027965784073)","(0.8698161840438843, 0.4863635003566742, -0.1364845335483551)","(0.8909676671028137, 0.40323472023010254, -0.16591131687164307)","(0.9045872092247009, 0.32196536660194397, -0.1852186769247055)","(0.880989134311676, 0.6668400764465332, -0.10396827757358551)","(0.9279875755310059, 0.5860534310340881, -0.14841008186340332)","(0.9585675001144409, 0.5282633900642395, -0.1684492528438568)","(0.9801180362701416, 0.46835798025131226, -0.1811814159154892)",NEGATIVE
9,"(0.800694465637207, 0.869648814201355, 8.778706046541629e-07)","(0.7235261797904968, 0.82117760181427, -0.04657013714313507)","(0.6700006127357483, 0.7320466041564941, -0.0800396203994751)","(0.6250828504562378, 0.6572577953338623, -0.10912754386663437)","(0.5717576742172241, 0.5993149280548096, -0.1400400698184967)","(0.7177097201347351, 0.5790059566497803, -0.06700671464204788)","(0.6980670094490051, 0.4581100344657898, -0.11084820330142975)","(0.6863530278205872, 0.3812706470489502, -0.14252467453479767)","(0.6805779933929443, 0.30768662691116333, -0.1660996675491333)","(0.7810933589935303, 0.57525235414505, -0.07491260766983032)","(0.7968144416809082, 0.43380728363990784, -0.11627426743507385)","(0.8060791492462158, 0.33702927827835083, -0.14803990721702576)","(0.8124141097068787, 0.24858775734901428, -0.17112509906291962)","(0.8349732160568237, 0.6101106405258179, -0.08750585466623306)","(0.8673850297927856, 0.48699501156806946, -0.133884996175766)","(0.8883849382400513, 0.4044803977012634, -0.16268867254257202)","(0.9021301865577698, 0.32342687249183655, -0.18154212832450867)","(0.8797709345817566, 0.6681989431381226, -0.10250341147184372)","(0.9262114763259888, 0.5875422358512878, -0.14643454551696777)","(0.9571528434753418, 0.5298519730567932, -0.1660110354423523)","(0.9794486165046692, 0.46999505162239075, -0.17835856974124908)",NEGATIVE
