,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4765694737434387, 0.4003254771232605, 3.1936457389747375e-07)","(0.5273557901382446, 0.39572447538375854, -0.022598596289753914)","(0.5717752575874329, 0.35508954524993896, -0.031170697882771492)","(0.610403299331665, 0.32227644324302673, -0.0380258709192276)","(0.6451828479766846, 0.3190116584300995, -0.04491036757826805)","(0.5497484803199768, 0.25462883710861206, -0.008742691949009895)","(0.5644858479499817, 0.20043914020061493, -0.014964170753955841)","(0.573592483997345, 0.1691339612007141, -0.02229578047990799)","(0.580647885799408, 0.14449059963226318, -0.029479367658495903)","(0.5200837254524231, 0.23461830615997314, -0.007489195093512535)","(0.5279600024223328, 0.1673838049173355, -0.012250879779458046)","(0.5354725122451782, 0.13441359996795654, -0.01887677237391472)","(0.5416635870933533, 0.11052553355693817, -0.024425901472568512)","(0.48857712745666504, 0.22923365235328674, -0.009989315643906593)","(0.49257904291152954, 0.1546078473329544, -0.01917225867509842)","(0.4972307085990906, 0.10908211767673492, -0.03033464588224888)","(0.5028471350669861, 0.06920096278190613, -0.0384528785943985)","(0.45583203434944153, 0.23956041038036346, -0.01455644890666008)","(0.449754923582077, 0.1787109076976776, -0.02599971555173397)","(0.44745466113090515, 0.1405666172504425, -0.03411956876516342)","(0.4491047263145447, 0.10350176692008972, -0.03980566933751106)",POSITIVE
1,"(0.47179555892944336, 0.412457138299942, 3.156474690513278e-07)","(0.5264066457748413, 0.39882731437683105, -0.01616104505956173)","(0.57277512550354, 0.3565829396247864, -0.023401517421007156)","(0.6149826049804688, 0.3248524069786072, -0.031062807887792587)","(0.6516172885894775, 0.3210527300834656, -0.03854744881391525)","(0.5505444407463074, 0.25411155819892883, 0.001173738157376647)","(0.5659176707267761, 0.20002558827400208, -0.005069119855761528)","(0.5753289461135864, 0.16917449235916138, -0.01288471557199955)","(0.5832352638244629, 0.14522626996040344, -0.020019657909870148)","(0.5218994617462158, 0.2350192368030548, -0.0005934504442848265)","(0.5327653884887695, 0.16687873005867004, -0.005314065143465996)","(0.5414292812347412, 0.13775332272052765, -0.011042297817766666)","(0.5492692589759827, 0.11758466064929962, -0.015309647656977177)","(0.4907248914241791, 0.2293902039527893, -0.006096291821449995)","(0.4958662986755371, 0.15294738113880157, -0.014551322907209396)","(0.49965304136276245, 0.10538437962532043, -0.022727318108081818)","(0.5049776434898376, 0.06463608145713806, -0.028555575758218765)","(0.4575296640396118, 0.23885971307754517, -0.013523932546377182)","(0.4515984058380127, 0.17867863178253174, -0.02268274500966072)","(0.44954174757003784, 0.14093232154846191, -0.027432415634393692)","(0.4515114426612854, 0.10453745722770691, -0.030698878690600395)",POSITIVE
2,"(0.4703465402126312, 0.41586771607398987, 3.25744622386992e-07)","(0.5251744389533997, 0.4008813500404358, -0.017690666019916534)","(0.5700945854187012, 0.3554665446281433, -0.02565530128777027)","(0.6119518876075745, 0.32081717252731323, -0.034128207713365555)","(0.6499578952789307, 0.318080872297287, -0.04246845841407776)","(0.5512931942939758, 0.2555353045463562, 0.00102469592820853)","(0.566623866558075, 0.2017572671175003, -0.0058516934514045715)","(0.5764060020446777, 0.17013593018054962, -0.014260546304285526)","(0.5851045846939087, 0.14511369168758392, -0.022019265219569206)","(0.5223586559295654, 0.23568680882453918, -0.0005307788960635662)","(0.5315836071968079, 0.16652806103229523, -0.0058481586165726185)","(0.5399922728538513, 0.13574838638305664, -0.011797149665653706)","(0.5483430624008179, 0.11317062377929688, -0.01630380004644394)","(0.4914977550506592, 0.23027972877025604, -0.006160987541079521)","(0.49483659863471985, 0.1547068953514099, -0.015037464909255505)","(0.4979042708873749, 0.10674861073493958, -0.023216769099235535)","(0.5033375024795532, 0.06491917371749878, -0.029173359274864197)","(0.4586389362812042, 0.2401147186756134, -0.01402688305824995)","(0.4524643123149872, 0.18102213740348816, -0.023412927985191345)","(0.450411856174469, 0.1429460495710373, -0.02851366251707077)","(0.4524810314178467, 0.10586126148700714, -0.032236989587545395)",POSITIVE
3,"(0.47107642889022827, 0.4181479811668396, 3.329072626456764e-07)","(0.5245506763458252, 0.40338534116744995, -0.017665915191173553)","(0.568864643573761, 0.3537195324897766, -0.02544773370027542)","(0.6098340153694153, 0.3158535063266754, -0.03377620130777359)","(0.6475147008895874, 0.3132498264312744, -0.042065445333719254)","(0.552051842212677, 0.25868460536003113, 0.00031673198100179434)","(0.5713891983032227, 0.20697522163391113, -0.006809337995946407)","(0.5829011797904968, 0.17452211678028107, -0.015074708499014378)","(0.5919180512428284, 0.14888152480125427, -0.022682765498757362)","(0.5226004719734192, 0.2379896193742752, -0.0014075536746531725)","(0.5337925553321838, 0.16886675357818604, -0.006914512719959021)","(0.5426821112632751, 0.13852490484714508, -0.012548507191240788)","(0.5508198142051697, 0.11670374870300293, -0.016755003482103348)","(0.49140527844429016, 0.23203159868717194, -0.007101935334503651)","(0.496399462223053, 0.15598279237747192, -0.015753190964460373)","(0.5005837082862854, 0.10735495388507843, -0.023137666285037994)","(0.5066106915473938, 0.06539468467235565, -0.028658702969551086)","(0.4583735466003418, 0.24199539422988892, -0.015064993873238564)","(0.452187180519104, 0.18300962448120117, -0.024200642481446266)","(0.4504776895046234, 0.14412058889865875, -0.02869519777595997)","(0.4529973268508911, 0.10685612261295319, -0.032019998878240585)",POSITIVE
4,"(0.4716978669166565, 0.41707220673561096, 3.2504584623893606e-07)","(0.5239062309265137, 0.40297743678092957, -0.01741999015212059)","(0.5674741268157959, 0.35146158933639526, -0.02426384948194027)","(0.6070431470870972, 0.31174811720848083, -0.03129466623067856)","(0.6434751152992249, 0.30887582898139954, -0.03833349421620369)","(0.5527480244636536, 0.2607470750808716, -0.0009438091656193137)","(0.5744615197181702, 0.2102135717868805, -0.008195835165679455)","(0.5867540836334229, 0.1779237687587738, -0.016337044537067413)","(0.5963712334632874, 0.15221133828163147, -0.023911025375127792)","(0.5230211615562439, 0.2389124035835266, -0.002540780231356621)","(0.535201907157898, 0.16848963499069214, -0.008957494050264359)","(0.5440173745155334, 0.13969561457633972, -0.015162729658186436)","(0.5519095659255981, 0.12108573317527771, -0.019608115777373314)","(0.49152040481567383, 0.23247234523296356, -0.007865712977945805)","(0.4972071349620819, 0.1569366455078125, -0.016993163153529167)","(0.5020487904548645, 0.1084890216588974, -0.02487233094871044)","(0.5088015794754028, 0.06694923341274261, -0.030742963775992393)","(0.4582083821296692, 0.24199983477592468, -0.01530749723315239)","(0.45197224617004395, 0.18332457542419434, -0.024693217128515244)","(0.45056504011154175, 0.14450910687446594, -0.02949082851409912)","(0.45371013879776, 0.10706727206707001, -0.03310370445251465)",POSITIVE
5,"(0.4722541570663452, 0.4185457229614258, 3.107497548171523e-07)","(0.523317277431488, 0.40145742893218994, -0.018697407096624374)","(0.562524139881134, 0.3497106432914734, -0.02667621150612831)","(0.5967860817909241, 0.30355483293533325, -0.03468106687068939)","(0.6332881450653076, 0.2906797528266907, -0.04223436489701271)","(0.553392767906189, 0.26521068811416626, -0.0023729673121124506)","(0.5777606964111328, 0.21784290671348572, -0.011887140572071075)","(0.5914492011070251, 0.18525125086307526, -0.02055918425321579)","(0.6009784936904907, 0.16040605306625366, -0.027652457356452942)","(0.5232062935829163, 0.24110454320907593, -0.003454493125900626)","(0.5351037979125977, 0.17185616493225098, -0.010319579392671585)","(0.5451894998550415, 0.1407298445701599, -0.014663473702967167)","(0.5548304915428162, 0.11700522899627686, -0.01758369617164135)","(0.492039293050766, 0.23305068910121918, -0.008808392100036144)","(0.4968995153903961, 0.15767936408519745, -0.01945231668651104)","(0.5032799243927002, 0.10864067077636719, -0.025968752801418304)","(0.5118333101272583, 0.06622777879238129, -0.030477162450551987)","(0.45950204133987427, 0.2412092536687851, -0.016433419659733772)","(0.4538514018058777, 0.1826026290655136, -0.027885064482688904)","(0.4527621865272522, 0.14306145906448364, -0.03274437040090561)","(0.4555414915084839, 0.10560175776481628, -0.035826560109853745)",POSITIVE
6,"(0.47374558448791504, 0.41681790351867676, 2.395882745531708e-07)","(0.5231577754020691, 0.3988490402698517, -0.015470690093934536)","(0.5601669549942017, 0.3441823720932007, -0.02089274302124977)","(0.585887610912323, 0.2886447310447693, -0.027344055473804474)","(0.6152258515357971, 0.2612581253051758, -0.03310295566916466)","(0.5475478768348694, 0.2670767903327942, 0.0046435450203716755)","(0.5688778162002563, 0.22708187997341156, -0.0066354949958622456)","(0.5836246609687805, 0.21532151103019714, -0.016999108716845512)","(0.5949389934539795, 0.2115020602941513, -0.0241318941116333)","(0.5215628743171692, 0.243839830160141, 0.0026397272013127804)","(0.5376517176628113, 0.18009404838085175, -0.004602452740073204)","(0.5513145923614502, 0.14861467480659485, -0.010881884954869747)","(0.5646458268165588, 0.12421472370624542, -0.015509509481489658)","(0.4928222894668579, 0.2344675064086914, -0.004123304970562458)","(0.5009257793426514, 0.15953156352043152, -0.016139516606926918)","(0.5091884136199951, 0.11279655992984772, -0.024415766820311546)","(0.5198768377304077, 0.0746576339006424, -0.02982470951974392)","(0.4608027935028076, 0.24040018022060394, -0.012738123536109924)","(0.45572882890701294, 0.1817609667778015, -0.025270121172070503)","(0.4553172290325165, 0.14178334176540375, -0.031247472390532494)","(0.4588685631752014, 0.1053575873374939, -0.0351654589176178)",POSITIVE
7,"(0.47271233797073364, 0.41278159618377686, 2.2404158528388507e-07)","(0.5221781730651855, 0.39637765288352966, -0.01618075743317604)","(0.5601170063018799, 0.3420887291431427, -0.02124028094112873)","(0.5778889656066895, 0.282195121049881, -0.026785243302583694)","(0.6049323678016663, 0.2504894733428955, -0.031566981226205826)","(0.5488645434379578, 0.26835304498672485, 0.005645816680043936)","(0.5705100893974304, 0.23136059939861298, -0.006901902612298727)","(0.5866490006446838, 0.22506460547447205, -0.018813379108905792)","(0.6015377044677734, 0.22539809346199036, -0.02682548016309738)","(0.5244840979576111, 0.2436583787202835, 0.004244380630552769)","(0.5442583560943604, 0.18436342477798462, -0.004950068891048431)","(0.5595426559448242, 0.15693002939224243, -0.013200879096984863)","(0.5751444101333618, 0.13733422756195068, -0.018705490976572037)","(0.49623483419418335, 0.23331961035728455, -0.0020346222445368767)","(0.5064018964767456, 0.16095933318138123, -0.015423544682562351)","(0.5179687142372131, 0.11812825500965118, -0.024029573425650597)","(0.5328001976013184, 0.08377638459205627, -0.02901112288236618)","(0.4628865420818329, 0.23836399614810944, -0.010054870508611202)","(0.45981794595718384, 0.17918547987937927, -0.022082649171352386)","(0.4617549180984497, 0.1393386721611023, -0.027125345543026924)","(0.46763166785240173, 0.10308356583118439, -0.03028116188943386)",POSITIVE
8,"(0.4722941815853119, 0.4125213027000427, 2.1003303629640868e-07)","(0.5218493342399597, 0.39981669187545776, -0.015766458585858345)","(0.5608773231506348, 0.34597763419151306, -0.019747434183955193)","(0.5773812532424927, 0.28525376319885254, -0.024113574996590614)","(0.6011785864830017, 0.2520917057991028, -0.02755981869995594)","(0.5501053333282471, 0.2690138816833496, 0.007496598642319441)","(0.5709829330444336, 0.2316974699497223, -0.004687375854700804)","(0.5867450833320618, 0.22557593882083893, -0.016233310103416443)","(0.6011062264442444, 0.22953267395496368, -0.023573841899633408)","(0.5250077247619629, 0.24384644627571106, 0.006469786167144775)","(0.5452190637588501, 0.18631356954574585, -0.0020634103566408157)","(0.5624889731407166, 0.16269844770431519, -0.009588449262082577)","(0.5804723501205444, 0.14865443110466003, -0.014283977448940277)","(0.4968677759170532, 0.2334214597940445, 0.00035624890006147325)","(0.5083767771720886, 0.1623571664094925, -0.012502768076956272)","(0.5227760076522827, 0.12192560732364655, -0.02119557000696659)","(0.540585458278656, 0.0917702317237854, -0.026130227372050285)","(0.4638286232948303, 0.23840878903865814, -0.007505809422582388)","(0.4608066976070404, 0.17909428477287292, -0.019313925877213478)","(0.4633534848690033, 0.13885687291622162, -0.024994103237986565)","(0.4702407121658325, 0.10284264385700226, -0.028557436540722847)",POSITIVE
9,"(0.470782995223999, 0.4150167405605316, 2.2932761112315347e-07)","(0.5207927227020264, 0.40340590476989746, -0.01722593419253826)","(0.5603808164596558, 0.34924769401550293, -0.021701930090785027)","(0.5772956013679504, 0.28731784224510193, -0.026431800797581673)","(0.6025976538658142, 0.2541133165359497, -0.030148252844810486)","(0.549040675163269, 0.2707993686199188, 0.008626102469861507)","(0.570689857006073, 0.23500438034534454, -0.0036964386235922575)","(0.5872254967689514, 0.22803398966789246, -0.01535268034785986)","(0.602062463760376, 0.2315124273300171, -0.022719606757164)","(0.524245023727417, 0.2453584372997284, 0.008077974431216717)","(0.5454747676849365, 0.18795469403266907, -0.0010704952292144299)","(0.5622881650924683, 0.16530194878578186, -0.008701624348759651)","(0.5795837044715881, 0.15275701880455017, -0.0129137197509408)","(0.4964841604232788, 0.23423025012016296, 0.002117851283401251)","(0.5088775157928467, 0.16404733061790466, -0.011107167229056358)","(0.5239563584327698, 0.12486210465431213, -0.019293829798698425)","(0.5421610474586487, 0.0961759090423584, -0.023451795801520348)","(0.4634985625743866, 0.2385546863079071, -0.005842113867402077)","(0.46093031764030457, 0.18011796474456787, -0.017871230840682983)","(0.4639098048210144, 0.1400570273399353, -0.02342844381928444)","(0.4712340831756592, 0.10416604578495026, -0.026647081598639488)",POSITIVE
