,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9116141200065613, 0.39686083793640137, 4.11237635944417e-07)","(0.8435814380645752, 0.4200323522090912, -0.024423174560070038)","(0.7847285866737366, 0.48751258850097656, -0.03209546580910683)","(0.7415790557861328, 0.5502946972846985, -0.03858499228954315)","(0.6998475790023804, 0.590727686882019, -0.04421592503786087)","(0.8162769079208374, 0.6132137179374695, -0.0028306732419878244)","(0.7768803834915161, 0.67575603723526, -0.021006567403674126)","(0.7472484111785889, 0.7013986706733704, -0.039360348135232925)","(0.717161238193512, 0.7183079719543457, -0.052352529019117355)","(0.8529743552207947, 0.6388561725616455, -0.00408963393419981)","(0.823287844657898, 0.722409188747406, -0.018221130594611168)","(0.7949228882789612, 0.7652570009231567, -0.03401784971356392)","(0.76395583152771, 0.7986238598823547, -0.045828163623809814)","(0.8937470316886902, 0.6438713669776917, -0.010702481493353844)","(0.8702353239059448, 0.7274356484413147, -0.029354277998209)","(0.8421591520309448, 0.7669162154197693, -0.04415097087621689)","(0.8103109002113342, 0.7972510457038879, -0.05368112772703171)","(0.9388148784637451, 0.6312896609306335, -0.019834809005260468)","(0.9308786392211914, 0.7027240991592407, -0.03826881945133209)","(0.9137774109840393, 0.7445327639579773, -0.04800634831190109)","(0.8887160420417786, 0.7806271910667419, -0.05413970351219177)",NEGATIVE
1,"(0.9181548357009888, 0.38273388147354126, 5.615854661300546e-07)","(0.8459444642066956, 0.4115457534790039, -0.025037605315446854)","(0.7881273031234741, 0.47610896825790405, -0.03614281862974167)","(0.7449640035629272, 0.5367599129676819, -0.0474589504301548)","(0.6987686157226562, 0.57697993516922, -0.05753866210579872)","(0.8119058609008789, 0.6044947504997253, 0.0006952622788958251)","(0.7718561291694641, 0.6657916307449341, -0.022985491901636124)","(0.7413950562477112, 0.6934182047843933, -0.046388592571020126)","(0.7093526124954224, 0.716507077217102, -0.06268537789583206)","(0.8491142392158508, 0.6329156160354614, -0.0024972520768642426)","(0.8172369003295898, 0.7141274213790894, -0.02337687648832798)","(0.7884857654571533, 0.7608360648155212, -0.043492820113897324)","(0.7554405331611633, 0.8026387095451355, -0.057412516325712204)","(0.8903544545173645, 0.6386219263076782, -0.011826139874756336)","(0.865476667881012, 0.7208592891693115, -0.03496918827295303)","(0.8381345868110657, 0.7624144554138184, -0.050255220383405685)","(0.8050479888916016, 0.7985398769378662, -0.05901394784450531)","(0.9353092312812805, 0.6259391903877258, -0.024119071662425995)","(0.9222956895828247, 0.6941023468971252, -0.04425198212265968)","(0.9065526127815247, 0.7371758222579956, -0.05361107736825943)","(0.8839454650878906, 0.7782712578773499, -0.0588899664580822)",NEGATIVE
2,"(0.9221073389053345, 0.37455856800079346, 5.968124128230556e-07)","(0.8499724864959717, 0.40307676792144775, -0.027115749195218086)","(0.7882350087165833, 0.4635441303253174, -0.03943891450762749)","(0.7397952079772949, 0.521370530128479, -0.05167344585061073)","(0.6903178095817566, 0.5574140548706055, -0.06283234059810638)","(0.807985782623291, 0.5956203937530518, -0.001350583741441369)","(0.7644895315170288, 0.6584548354148865, -0.024284325540065765)","(0.7337527871131897, 0.6895699501037598, -0.047772426158189774)","(0.7019347548484802, 0.7174382209777832, -0.0645449161529541)","(0.8443387150764465, 0.6257911324501038, -0.003918844740837812)","(0.8103639483451843, 0.7097876071929932, -0.0235376488417387)","(0.7825467586517334, 0.761009156703949, -0.04399281367659569)","(0.7515318393707275, 0.8078081011772156, -0.05873226374387741)","(0.8850266337394714, 0.6325846314430237, -0.012555653229355812)","(0.8574352860450745, 0.7157332897186279, -0.03463127091526985)","(0.8305289149284363, 0.7618828415870667, -0.05042780935764313)","(0.7993826866149902, 0.8028866648674011, -0.060046516358852386)","(0.9306359887123108, 0.6207799315452576, -0.0243302620947361)","(0.9130802750587463, 0.6892943978309631, -0.04385119304060936)","(0.897716224193573, 0.7340226173400879, -0.052769821137189865)","(0.8775612711906433, 0.7782536745071411, -0.0579463467001915)",NEGATIVE
3,"(0.9263958930969238, 0.36664867401123047, 6.374749546012026e-07)","(0.8538151383399963, 0.3931346535682678, -0.028959795832633972)","(0.7876495122909546, 0.452117383480072, -0.04208134859800339)","(0.7341607809066772, 0.5053346157073975, -0.054735541343688965)","(0.6816825866699219, 0.5365355610847473, -0.066274493932724)","(0.8064448833465576, 0.5880225896835327, -0.0039045270532369614)","(0.7605128288269043, 0.6516801118850708, -0.027346886694431305)","(0.7281262278556824, 0.6862162351608276, -0.05136416479945183)","(0.6960089206695557, 0.7164490222930908, -0.06854122132062912)","(0.8428741693496704, 0.6193913817405701, -0.006331293843686581)","(0.8062397837638855, 0.7085869908332825, -0.025345640257000923)","(0.776371419429779, 0.7636710405349731, -0.04528278112411499)","(0.7448022365570068, 0.813107967376709, -0.05986464023590088)","(0.883954644203186, 0.6259135603904724, -0.014948723837733269)","(0.8531467914581299, 0.7123311758041382, -0.03675341606140137)","(0.8245779275894165, 0.761242151260376, -0.05202168971300125)","(0.7933441996574402, 0.8047394156455994, -0.06148497015237808)","(0.9306132793426514, 0.6138478517532349, -0.026931796222925186)","(0.9114297032356262, 0.6832764148712158, -0.04705624654889107)","(0.894381582736969, 0.7272707223892212, -0.05558113381266594)","(0.8732497096061707, 0.7709303498268127, -0.06033642590045929)",NEGATIVE
4,"(0.9293745756149292, 0.3605496287345886, 6.246889370231656e-07)","(0.8542920351028442, 0.3872388005256653, -0.026930488646030426)","(0.7858152389526367, 0.443940132856369, -0.039580125361680984)","(0.7296859622001648, 0.49113956093788147, -0.05251495540142059)","(0.6752573847770691, 0.5131148099899292, -0.06475407630205154)","(0.804736852645874, 0.5844516754150391, -0.0015152819687500596)","(0.7604504823684692, 0.6473103761672974, -0.023591110482811928)","(0.7290185689926147, 0.6810332536697388, -0.04695015773177147)","(0.6977865099906921, 0.7110379934310913, -0.06401314586400986)","(0.8420009613037109, 0.615617573261261, -0.0053958711214363575)","(0.8044341802597046, 0.7036764621734619, -0.02347046509385109)","(0.7750012874603271, 0.7588551640510559, -0.0431051179766655)","(0.7447136044502258, 0.8088656663894653, -0.05775310471653938)","(0.8842679858207703, 0.6219310760498047, -0.015360371209681034)","(0.8517600297927856, 0.7093966603279114, -0.036284927278757095)","(0.8236858248710632, 0.7599008083343506, -0.051488276571035385)","(0.7936855554580688, 0.8047064542770386, -0.061238449066877365)","(0.9325612783432007, 0.6096790432929993, -0.028606155887246132)","(0.9120998978614807, 0.6803691387176514, -0.0479351282119751)","(0.8941119313240051, 0.7253631949424744, -0.05614685267210007)","(0.8720172047615051, 0.7698291540145874, -0.06100733205676079)",NEGATIVE
5,"(0.9290206432342529, 0.35505473613739014, 6.488222652478726e-07)","(0.8531813621520996, 0.3795801103115082, -0.029514269903302193)","(0.7825010418891907, 0.4368738532066345, -0.04394190385937691)","(0.7230703830718994, 0.48185408115386963, -0.05821596831083298)","(0.6647218465805054, 0.49805718660354614, -0.07190883159637451)","(0.8064137697219849, 0.5816338658332825, -0.006787171121686697)","(0.7618712186813354, 0.6463449597358704, -0.029471609741449356)","(0.7309523820877075, 0.6802439093589783, -0.05245373398065567)","(0.6995915770530701, 0.7101414203643799, -0.06940861791372299)","(0.8450599312782288, 0.6124951839447021, -0.009970715269446373)","(0.8085338473320007, 0.7021206021308899, -0.02971639670431614)","(0.7784953117370605, 0.7570900321006775, -0.04938039183616638)","(0.7469980120658875, 0.8061736226081848, -0.06382650136947632)","(0.8878249526023865, 0.6176263689994812, -0.019215023145079613)","(0.856286883354187, 0.7070866823196411, -0.041477687656879425)","(0.8269120454788208, 0.7582889795303345, -0.05690711736679077)","(0.7948583364486694, 0.8030314445495605, -0.06655645370483398)","(0.9355638027191162, 0.6043287515640259, -0.03188009932637215)","(0.914546012878418, 0.6772173047065735, -0.052081868052482605)","(0.8953325748443604, 0.7242501974105835, -0.06085117161273956)","(0.8714636564254761, 0.7698360681533813, -0.06603682786226273)",NEGATIVE
6,"(0.9292640686035156, 0.35157305002212524, 6.918276085343678e-07)","(0.8507387042045593, 0.3753148913383484, -0.030673634260892868)","(0.777580738067627, 0.4319264590740204, -0.04613657295703888)","(0.7169848680496216, 0.47450363636016846, -0.06126734986901283)","(0.6581055521965027, 0.4860351085662842, -0.07597655057907104)","(0.8078404068946838, 0.5797411799430847, -0.009177831001579762)","(0.7625285983085632, 0.6468706130981445, -0.031686313450336456)","(0.7319065928459167, 0.682952344417572, -0.05444153770804405)","(0.7008417844772339, 0.7157047390937805, -0.0713171511888504)","(0.8472306728363037, 0.6107789278030396, -0.011875595897436142)","(0.8108022809028625, 0.7011365294456482, -0.03134601563215256)","(0.7813754677772522, 0.757199227809906, -0.050627291202545166)","(0.7504758238792419, 0.807148814201355, -0.06483948975801468)","(0.8905150294303894, 0.6157892346382141, -0.02052357792854309)","(0.8594157695770264, 0.7061096429824829, -0.041708678007125854)","(0.8305380940437317, 0.7575836181640625, -0.05664382502436638)","(0.7990856766700745, 0.802520215511322, -0.06609587371349335)","(0.938449501991272, 0.6019999384880066, -0.032763440161943436)","(0.9166717529296875, 0.6759992837905884, -0.05138693377375603)","(0.8973516225814819, 0.7238580584526062, -0.059368204325437546)","(0.8738897442817688, 0.7695561051368713, -0.064170703291893)",NEGATIVE
7,"(0.9286386370658875, 0.3524863123893738, 6.482542289631965e-07)","(0.8510170578956604, 0.3798327147960663, -0.02646479196846485)","(0.7779362797737122, 0.43554630875587463, -0.039523910731077194)","(0.7192165851593018, 0.47555476427078247, -0.05300761014223099)","(0.6649951934814453, 0.4914890229701996, -0.06599196791648865)","(0.808440089225769, 0.5781707763671875, -0.0041998024098575115)","(0.76378333568573, 0.6429609060287476, -0.025557687506079674)","(0.7335391640663147, 0.6772540211677551, -0.04787458851933479)","(0.702908992767334, 0.7088062167167664, -0.06425532698631287)","(0.8466105461120605, 0.6090841889381409, -0.008389095775783062)","(0.8094872236251831, 0.6983367204666138, -0.02645537443459034)","(0.7800589203834534, 0.7540053129196167, -0.04532399773597717)","(0.7490772604942322, 0.80257248878479, -0.05940015986561775)","(0.8885719776153564, 0.6149687170982361, -0.01832606829702854)","(0.8560376167297363, 0.7034146189689636, -0.0382596030831337)","(0.8264937996864319, 0.7532981634140015, -0.052609894424676895)","(0.7947608232498169, 0.7960249185562134, -0.061905208975076675)","(0.9353464841842651, 0.6027458310127258, -0.03155670315027237)","(0.9130498766899109, 0.6748446822166443, -0.049191564321517944)","(0.8938524127006531, 0.7206616401672363, -0.05635887756943703)","(0.8704760074615479, 0.7639540433883667, -0.060691602528095245)",NEGATIVE
8,"(0.925223171710968, 0.3433607220649719, 4.503561967794667e-07)","(0.8498799800872803, 0.3804202377796173, -0.02090298756957054)","(0.789535403251648, 0.46161627769470215, -0.023148536682128906)","(0.749087929725647, 0.5354094505310059, -0.02714822255074978)","(0.7162366509437561, 0.5905822515487671, -0.029685020446777344)","(0.8193334341049194, 0.5721437931060791, 0.022378891706466675)","(0.7797092199325562, 0.6257489919662476, 0.0009169765980914235)","(0.7494475245475769, 0.632666826248169, -0.023492222651839256)","(0.7216147184371948, 0.6333849430084229, -0.03913968801498413)","(0.8497316241264343, 0.6011452674865723, 0.01912563107907772)","(0.809180498123169, 0.6812955737113953, 0.004762106575071812)","(0.776525616645813, 0.7244316339492798, -0.013719737529754639)","(0.7418639659881592, 0.7591673135757446, -0.027315014973282814)","(0.8859323859214783, 0.6104431748390198, 0.007755105383694172)","(0.8484757542610168, 0.6935390830039978, -0.011585655622184277)","(0.8163206577301025, 0.737944483757019, -0.026449810713529587)","(0.782345175743103, 0.7722253203392029, -0.03532763570547104)","(0.9294474720954895, 0.6038074493408203, -0.006825552321970463)","(0.9010916948318481, 0.6721359491348267, -0.023341359570622444)","(0.8805915117263794, 0.7162937521934509, -0.030311191454529762)","(0.8568777441978455, 0.7559429407119751, -0.034522123634815216)",NEGATIVE
9,"(0.9219035506248474, 0.33983278274536133, 4.842063390242402e-07)","(0.8471598029136658, 0.37740975618362427, -0.02245035022497177)","(0.7878052592277527, 0.4602496325969696, -0.026075556874275208)","(0.7479202747344971, 0.5355774164199829, -0.03079872764647007)","(0.7131075859069824, 0.5921950340270996, -0.0335940420627594)","(0.8166221380233765, 0.5709490776062012, 0.017463544383645058)","(0.7792810797691345, 0.6304764151573181, -0.005070203449577093)","(0.7472096681594849, 0.6349880695343018, -0.029199892655014992)","(0.715822696685791, 0.6300686001777649, -0.04442540928721428)","(0.8487314581871033, 0.5975592136383057, 0.014964810572564602)","(0.8110446333885193, 0.6779115200042725, -0.0007704842719249427)","(0.7770181894302368, 0.7213929295539856, -0.020125025883316994)","(0.7394260764122009, 0.7590309977531433, -0.03428903594613075)","(0.8867895603179932, 0.6050147414207458, 0.004681997466832399)","(0.8514853119850159, 0.6889420747756958, -0.015065410174429417)","(0.8182278871536255, 0.7329468727111816, -0.030280137434601784)","(0.7819784879684448, 0.7678818702697754, -0.03930035978555679)","(0.93195641040802, 0.5974630117416382, -0.008836986497044563)","(0.9045354127883911, 0.6683303117752075, -0.024887191131711006)","(0.8840725421905518, 0.7157966494560242, -0.031998421996831894)","(0.8592442274093628, 0.7582888603210449, -0.036282215267419815)",NEGATIVE
