,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2777441740036011, -0.06378182768821716, 3.3492838724669127e-07)","(0.33593112230300903, -0.03807435929775238, -0.026601817458868027)","(0.38416820764541626, 0.012301012873649597, -0.04966059699654579)","(0.4306815564632416, 0.04781322926282883, -0.07176536321640015)","(0.4780607223510742, 0.07939956337213516, -0.09568843990564346)","(0.3203013837337494, 0.11854811012744904, -0.042617157101631165)","(0.3253185749053955, 0.20710770785808563, -0.06785212457180023)","(0.33336377143859863, 0.2572280466556549, -0.08911861479282379)","(0.34361422061920166, 0.30097001791000366, -0.10664504766464233)","(0.27552321553230286, 0.1119687631726265, -0.05181000754237175)","(0.2682854235172272, 0.20540297031402588, -0.07541461288928986)","(0.27646809816360474, 0.25922882556915283, -0.09593241661787033)","(0.29152119159698486, 0.29917722940444946, -0.11294321715831757)","(0.23649466037750244, 0.07797349989414215, -0.0632828027009964)","(0.21962450444698334, 0.16737714409828186, -0.09174255281686783)","(0.2260817289352417, 0.21128974854946136, -0.10942844301462173)","(0.24708756804466248, 0.24257758259773254, -0.12244701385498047)","(0.20386913418769836, 0.028197109699249268, -0.07604318112134933)","(0.17639106512069702, 0.08020264655351639, -0.10722731798887253)","(0.18057316541671753, 0.10698835551738739, -0.11973962932825089)","(0.20234797894954681, 0.12396042048931122, -0.1277323216199875)",NEGATIVE
1,"(0.2834704518318176, -0.07574698328971863, 3.5815921251014515e-07)","(0.3424667418003082, -0.03389865159988403, -0.025157222524285316)","(0.3857177197933197, 0.027830570936203003, -0.046981457620859146)","(0.4293879270553589, 0.07440952956676483, -0.06827408075332642)","(0.47789621353149414, 0.11399595439434052, -0.09093936532735825)","(0.3164178729057312, 0.14402104914188385, -0.03417731449007988)","(0.32066553831100464, 0.2339644432067871, -0.061400849372148514)","(0.3302762806415558, 0.28681424260139465, -0.08491101861000061)","(0.3428356349468231, 0.3345007300376892, -0.10350429266691208)","(0.27426984906196594, 0.1363389492034912, -0.04322059452533722)","(0.26241880655288696, 0.23521095514297485, -0.06915632635354996)","(0.2702428102493286, 0.29376357793807983, -0.0914665088057518)","(0.2867189943790436, 0.3405417799949646, -0.10886908322572708)","(0.238643079996109, 0.10280343145132065, -0.055350225418806076)","(0.2137961983680725, 0.19530808925628662, -0.08529451489448547)","(0.22253093123435974, 0.24549004435539246, -0.10452445596456528)","(0.24614167213439941, 0.28448545932769775, -0.11763866245746613)","(0.20770739018917084, 0.050336290150880814, -0.06889674812555313)","(0.1727362424135208, 0.10701580345630646, -0.09973186254501343)","(0.17538700997829437, 0.14197053015232086, -0.11368469148874283)","(0.1964668184518814, 0.1684981882572174, -0.12245835363864899)",NEGATIVE
2,"(0.2835134267807007, -0.06635697185993195, 3.5333226833245135e-07)","(0.3391849100589752, -0.017600208520889282, -0.02340615540742874)","(0.3806105852127075, 0.049171969294548035, -0.04339960217475891)","(0.42529892921447754, 0.09583406150341034, -0.0634184330701828)","(0.47384899854660034, 0.13474643230438232, -0.08452628552913666)","(0.3132286071777344, 0.1655184030532837, -0.026612035930156708)","(0.3185744285583496, 0.2582489848136902, -0.05192115157842636)","(0.3283924460411072, 0.31319475173950195, -0.07412956655025482)","(0.34039637446403503, 0.36287322640419006, -0.09155170619487762)","(0.27250659465789795, 0.15887166559696198, -0.035047683864831924)","(0.26383543014526367, 0.2604120373725891, -0.05769885703921318)","(0.27056023478507996, 0.32114699482917786, -0.0788128674030304)","(0.28378766775131226, 0.372883141040802, -0.09563978761434555)","(0.23653581738471985, 0.12787669897079468, -0.04692860692739487)","(0.21440169215202332, 0.21863338351249695, -0.07346764206886292)","(0.22155044972896576, 0.272466242313385, -0.09220273792743683)","(0.24223926663398743, 0.31848713755607605, -0.10535993427038193)","(0.2035244107246399, 0.07915277779102325, -0.06034005060791969)","(0.16918949782848358, 0.1385658234357834, -0.08629472553730011)","(0.17267686128616333, 0.17400047183036804, -0.09833793342113495)","(0.19444023072719574, 0.20272085070610046, -0.10639246553182602)",NEGATIVE
3,"(0.28196191787719727, -0.055256739258766174, 3.4796605064002506e-07)","(0.3383077085018158, -0.006820559501647949, -0.022746944800019264)","(0.3783033788204193, 0.06143394112586975, -0.04172535985708237)","(0.42143067717552185, 0.10923123359680176, -0.06061038374900818)","(0.46881651878356934, 0.14733223617076874, -0.08047898858785629)","(0.3129012882709503, 0.18568645417690277, -0.022416407242417336)","(0.31692641973495483, 0.2771093249320984, -0.04560701921582222)","(0.3266684114933014, 0.3313775956630707, -0.0668613463640213)","(0.3394676446914673, 0.38045307993888855, -0.08371695876121521)","(0.27133503556251526, 0.17986977100372314, -0.030448053032159805)","(0.2618628740310669, 0.28139159083366394, -0.050939273089170456)","(0.2685246169567108, 0.3417302370071411, -0.07149116694927216)","(0.2829085886478424, 0.3937114477157593, -0.08791812509298325)","(0.23501525819301605, 0.15000872313976288, -0.041969191282987595)","(0.21271419525146484, 0.23913872241973877, -0.06593271344900131)","(0.2190159112215042, 0.29280412197113037, -0.08413989841938019)","(0.23878224194049835, 0.34087544679641724, -0.09723223000764847)","(0.20227789878845215, 0.10183367878198624, -0.05508525297045708)","(0.16883999109268188, 0.1615811437368393, -0.07853984832763672)","(0.17116060853004456, 0.1972115933895111, -0.08967044204473495)","(0.19115465879440308, 0.2283255010843277, -0.09723716974258423)",NEGATIVE
4,"(0.28083178400993347, -0.04230518639087677, 3.666327472728881e-07)","(0.3374338448047638, 0.004333078861236572, -0.023653604090213776)","(0.3770614564418793, 0.07256344705820084, -0.04316619411110878)","(0.4191019535064697, 0.12046488374471664, -0.06236063316464424)","(0.46572402119636536, 0.15980373322963715, -0.08244474232196808)","(0.31347623467445374, 0.2008831948041916, -0.023245373740792274)","(0.3186124265193939, 0.29291534423828125, -0.04677318036556244)","(0.3280180096626282, 0.3478742241859436, -0.06834863126277924)","(0.3401811420917511, 0.398001492023468, -0.08551374077796936)","(0.2715129852294922, 0.19606542587280273, -0.03108612261712551)","(0.262924462556839, 0.2979455888271332, -0.0522284135222435)","(0.2689622938632965, 0.359918475151062, -0.07344874739646912)","(0.28252333402633667, 0.41459888219833374, -0.09034443646669388)","(0.23477858304977417, 0.16692288219928741, -0.042455509305000305)","(0.2145688235759735, 0.25635188817977905, -0.06714748591184616)","(0.22072498500347137, 0.31026172637939453, -0.08582683652639389)","(0.23967906832695007, 0.3602027893066406, -0.09916386008262634)","(0.2015538215637207, 0.11928411573171616, -0.05547288432717323)","(0.17054757475852966, 0.17984402179718018, -0.07965444773435593)","(0.17285072803497314, 0.21682700514793396, -0.09127869457006454)","(0.19211211800575256, 0.2509228587150574, -0.09913121163845062)",NEGATIVE
5,"(0.2817072868347168, -0.036484673619270325, 3.7659864915440266e-07)","(0.33701592683792114, 0.01074187457561493, -0.024814005941152573)","(0.3758496642112732, 0.07899360358715057, -0.04498005658388138)","(0.41706618666648865, 0.12905503809452057, -0.06481212377548218)","(0.46337950229644775, 0.17216579616069794, -0.08523396402597427)","(0.31573429703712463, 0.211661234498024, -0.02180837281048298)","(0.32213714718818665, 0.3023880124092102, -0.04513417184352875)","(0.33217549324035645, 0.3562890887260437, -0.06684872508049011)","(0.34451285004615784, 0.4071809649467468, -0.0844755545258522)","(0.2737533748149872, 0.2085563838481903, -0.029516495764255524)","(0.26638180017471313, 0.3103592097759247, -0.050534121692180634)","(0.27191683650016785, 0.37305939197540283, -0.07216234505176544)","(0.28501132130622864, 0.4300154447555542, -0.08970299363136292)","(0.23685242235660553, 0.18064288794994354, -0.04114192724227905)","(0.21847939491271973, 0.2699698805809021, -0.06613342463970184)","(0.22424709796905518, 0.32441049814224243, -0.08557112514972687)","(0.24310262501239777, 0.3759397864341736, -0.09976144880056381)","(0.2034980207681656, 0.13387204706668854, -0.05466850847005844)","(0.1722654402256012, 0.19391614198684692, -0.0794486254453659)","(0.17402097582817078, 0.23141008615493774, -0.09237980842590332)","(0.19309218227863312, 0.26653826236724854, -0.10153396427631378)",NEGATIVE
6,"(0.2794307768344879, -0.037986576557159424, 2.9209363106019737e-07)","(0.33322158455848694, 0.013286396861076355, -0.020291171967983246)","(0.3696300983428955, 0.08958975225687027, -0.03698635473847389)","(0.4055446684360504, 0.14655646681785583, -0.054164499044418335)","(0.4514011740684509, 0.18915081024169922, -0.07224693149328232)","(0.31673550605773926, 0.21488681435585022, -0.016251202672719955)","(0.3302115201950073, 0.3053244352340698, -0.038776617497205734)","(0.34365278482437134, 0.3597370684146881, -0.05961700156331062)","(0.3587239384651184, 0.41100049018859863, -0.07665906846523285)","(0.2744474709033966, 0.2157212793827057, -0.026017211377620697)","(0.2701566815376282, 0.3196561932563782, -0.046405673027038574)","(0.2760148048400879, 0.3827977180480957, -0.06702189892530441)","(0.28963932394981384, 0.4406857490539551, -0.08346711844205856)","(0.23688073456287384, 0.1902260035276413, -0.03949100524187088)","(0.22190365195274353, 0.28276973962783813, -0.06305214017629623)","(0.2277694046497345, 0.33916616439819336, -0.08123742043972015)","(0.24647550284862518, 0.3937229812145233, -0.0947965681552887)","(0.20273637771606445, 0.14450348913669586, -0.054626621305942535)","(0.17467182874679565, 0.2056901752948761, -0.07726667821407318)","(0.17603176832199097, 0.24505862593650818, -0.08877324312925339)","(0.19449368119239807, 0.2827986478805542, -0.09723569452762604)",NEGATIVE
7,"(0.2782299518585205, -0.04191114008426666, 1.5025359800802107e-07)","(0.3306237459182739, 0.010729119181632996, -0.015324023552238941)","(0.36482250690460205, 0.09470609575510025, -0.027013631537556648)","(0.3916454613208771, 0.16222892701625824, -0.04058268666267395)","(0.4334028363227844, 0.21116268634796143, -0.054961856454610825)","(0.3149335980415344, 0.213527649641037, -0.0011754475999623537)","(0.3340711295604706, 0.2884554862976074, -0.022015264257788658)","(0.3526769280433655, 0.329928457736969, -0.04355838522315025)","(0.3725590109825134, 0.37103742361068726, -0.060909487307071686)","(0.2718164920806885, 0.22298432886600494, -0.013158738613128662)","(0.2684643268585205, 0.3248874247074127, -0.029974553734064102)","(0.27661463618278503, 0.3887370526790619, -0.04955171048641205)","(0.2924500107765198, 0.44661030173301697, -0.06581388413906097)","(0.2344527244567871, 0.20150592923164368, -0.029754767194390297)","(0.21666711568832397, 0.2927519977092743, -0.05154759809374809)","(0.22410264611244202, 0.34964752197265625, -0.07018032670021057)","(0.24479174613952637, 0.4037553668022156, -0.08436848223209381)","(0.2006135880947113, 0.15705785155296326, -0.047939617186784744)","(0.17158515751361847, 0.21841585636138916, -0.06887572258710861)","(0.17445501685142517, 0.2574233114719391, -0.08018527179956436)","(0.1960698962211609, 0.2938603460788727, -0.08910728991031647)",NEGATIVE
8,"(0.283866822719574, -0.044302865862846375, -8.52349160140875e-08)","(0.3326285481452942, 0.018051549792289734, -0.012853053398430347)","(0.3585309386253357, 0.1018567681312561, -0.024866079911589622)","(0.375986784696579, 0.16661010682582855, -0.04082154482603073)","(0.4051453769207001, 0.22244557738304138, -0.05606335029006004)","(0.3101586401462555, 0.21391980350017548, 0.01044793613255024)","(0.3290666937828064, 0.2833711802959442, -0.025327276438474655)","(0.356545627117157, 0.2819368839263916, -0.060386113822460175)","(0.3826822340488434, 0.26368477940559387, -0.0805046483874321)","(0.2706071734428406, 0.2254861295223236, -0.0008902438567019999)","(0.27111533284187317, 0.32495516538619995, -0.020689871162176132)","(0.28765740990638733, 0.3841745853424072, -0.04419710859656334)","(0.31060847640037537, 0.4306235611438751, -0.06204334646463394)","(0.23414185643196106, 0.2059067338705063, -0.019098469987511635)","(0.21669310331344604, 0.2995680272579193, -0.03890754282474518)","(0.22426921129226685, 0.3586776554584503, -0.057352256029844284)","(0.24553503096103668, 0.4102199673652649, -0.07083172351121902)","(0.20094013214111328, 0.16129601001739502, -0.03935815021395683)","(0.16977623105049133, 0.22438950836658478, -0.054954998195171356)","(0.17246049642562866, 0.2653646469116211, -0.06245504319667816)","(0.19444069266319275, 0.30225321650505066, -0.06824973970651627)",NEGATIVE
9,"(0.2857845425605774, -0.03337579965591431, -1.8254623057600838e-07)","(0.33260902762413025, 0.03197035193443298, -0.01155667845159769)","(0.3567690849304199, 0.11031588912010193, -0.023521576076745987)","(0.3679524064064026, 0.17134536802768707, -0.04008148983120918)","(0.3907320499420166, 0.22562196850776672, -0.05580516532063484)","(0.30922240018844604, 0.21880176663398743, 0.011387423612177372)","(0.33253946900367737, 0.2854798138141632, -0.023959465324878693)","(0.3601096272468567, 0.2752322554588318, -0.059227049350738525)","(0.3856344223022461, 0.250317245721817, -0.07916609197854996)","(0.26993975043296814, 0.2294001430273056, 0.0004566582210827619)","(0.27165013551712036, 0.3248476982116699, -0.019952138885855675)","(0.29309597611427307, 0.3789287209510803, -0.04413806274533272)","(0.32210710644721985, 0.41883260011672974, -0.061928972601890564)","(0.23259404301643372, 0.2108944207429886, -0.017000149935483932)","(0.21424856781959534, 0.301311194896698, -0.03557625412940979)","(0.22310835123062134, 0.3589029908180237, -0.05417398735880852)","(0.2471219301223755, 0.40574342012405396, -0.06760189682245255)","(0.19820460677146912, 0.16858455538749695, -0.03651099652051926)","(0.16532020270824432, 0.23077887296676636, -0.05013512074947357)","(0.16793397068977356, 0.27283984422683716, -0.057240452617406845)","(0.1906878650188446, 0.308833509683609, -0.0626276433467865)",NEGATIVE
