,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.41664084792137146, 0.7477241158485413, 5.714036319659499e-07)","(0.4532482624053955, 0.7232800722122192, -0.03736020252108574)","(0.4775654375553131, 0.682065486907959, -0.06427676975727081)","(0.497145414352417, 0.6496700644493103, -0.08861012011766434)","(0.5325528979301453, 0.6366827487945557, -0.11317580193281174)","(0.45042458176612854, 0.5571869611740112, -0.05285772308707237)","(0.4605562090873718, 0.47003212571144104, -0.07916585355997086)","(0.4676772952079773, 0.41744130849838257, -0.0982641875743866)","(0.4708884358406067, 0.3668484687805176, -0.11352802067995071)","(0.4117659330368042, 0.5587860345840454, -0.05431040748953819)","(0.41286125779151917, 0.48965519666671753, -0.08096744865179062)","(0.4118402898311615, 0.44678249955177307, -0.09807565063238144)","(0.4084000885486603, 0.40401679277420044, -0.11030161380767822)","(0.3754715025424957, 0.5816166400909424, -0.058755580335855484)","(0.35175666213035583, 0.5125295519828796, -0.08422122150659561)","(0.33363664150238037, 0.4671633541584015, -0.09847809374332428)","(0.31873416900634766, 0.4225524365901947, -0.10837243497371674)","(0.3443801999092102, 0.6225681900978088, -0.06638099998235703)","(0.30690431594848633, 0.5745827555656433, -0.08944176137447357)","(0.2824867367744446, 0.5490813851356506, -0.0986258015036583)","(0.2620818614959717, 0.5210370421409607, -0.10434944182634354)",POSITIVE
1,"(0.40785014629364014, 0.75117027759552, 5.699255893887312e-07)","(0.4474460184574127, 0.7227529287338257, -0.034876205027103424)","(0.47506147623062134, 0.6803308129310608, -0.060339853167533875)","(0.4965223968029022, 0.6468714475631714, -0.08385065943002701)","(0.531305193901062, 0.6355074048042297, -0.10742399841547012)","(0.4481135308742523, 0.5582090616226196, -0.048134539276361465)","(0.4587790369987488, 0.47228771448135376, -0.07273344695568085)","(0.464648962020874, 0.4202948212623596, -0.08993907272815704)","(0.46665412187576294, 0.3701880872249603, -0.10376464575529099)","(0.4073377549648285, 0.5599124431610107, -0.049252137541770935)","(0.4060823321342468, 0.4924885332584381, -0.07484380155801773)","(0.40566760301589966, 0.44969701766967773, -0.09148815274238586)","(0.40253886580467224, 0.40696388483047485, -0.10345993936061859)","(0.3706766664981842, 0.5829436779022217, -0.0532304123044014)","(0.3448143005371094, 0.5185046195983887, -0.07832280546426773)","(0.32536977529525757, 0.47492194175720215, -0.09300398081541061)","(0.3097902536392212, 0.43049776554107666, -0.10289057344198227)","(0.3395253121852875, 0.6220595836639404, -0.06007587909698486)","(0.30227968096733093, 0.5746665596961975, -0.0823027566075325)","(0.27754727005958557, 0.5497918725013733, -0.09201804548501968)","(0.25725317001342773, 0.5220025181770325, -0.09811890870332718)",POSITIVE
2,"(0.40721097588539124, 0.7520464062690735, 5.789244710285857e-07)","(0.44714829325675964, 0.7234119772911072, -0.036728497594594955)","(0.4740280210971832, 0.680645763874054, -0.06335514783859253)","(0.4943539798259735, 0.6465746164321899, -0.08782459795475006)","(0.5298163890838623, 0.6340124011039734, -0.11252512782812119)","(0.44599008560180664, 0.5583586692810059, -0.04959616810083389)","(0.4568980634212494, 0.4745900630950928, -0.07551877945661545)","(0.4636878967285156, 0.4241078197956085, -0.0946081131696701)","(0.4664434492588043, 0.37407785654067993, -0.10991533100605011)","(0.4053453505039215, 0.5598434805870056, -0.05064241215586662)","(0.4046693742275238, 0.4905531108379364, -0.0770193338394165)","(0.404001384973526, 0.4464062452316284, -0.09497852623462677)","(0.40055909752845764, 0.4019467830657959, -0.10817979276180267)","(0.3686685860157013, 0.5826994180679321, -0.05475788936018944)","(0.3433961272239685, 0.516879677772522, -0.08048263937234879)","(0.32448145747184753, 0.4721684753894806, -0.09565208107233047)","(0.30920279026031494, 0.4266357719898224, -0.10608246177434921)","(0.33750754594802856, 0.6216500997543335, -0.061967138200998306)","(0.3001355528831482, 0.5728622078895569, -0.08475911617279053)","(0.2747412919998169, 0.5476058125495911, -0.09471191465854645)","(0.2535666525363922, 0.5192305445671082, -0.1011745035648346)",POSITIVE
3,"(0.40710124373435974, 0.7530364990234375, 6.013634674673085e-07)","(0.44623667001724243, 0.7229348421096802, -0.0363457165658474)","(0.4718925952911377, 0.6797783970832825, -0.0626835897564888)","(0.489962637424469, 0.6437978148460388, -0.08693784475326538)","(0.5243929624557495, 0.6272876262664795, -0.11097973585128784)","(0.4450894296169281, 0.5578485727310181, -0.04666292294859886)","(0.45614761114120483, 0.47402065992355347, -0.07049142569303513)","(0.4625048339366913, 0.422155499458313, -0.08774197101593018)","(0.4650142788887024, 0.3721025288105011, -0.10180230438709259)","(0.4056551158428192, 0.5580794811248779, -0.04728378355503082)","(0.4082115888595581, 0.49166837334632874, -0.07153454422950745)","(0.4099380671977997, 0.4478914737701416, -0.08741290122270584)","(0.4089595675468445, 0.4049682021141052, -0.09900151193141937)","(0.36932846903800964, 0.5795486569404602, -0.05119743198156357)","(0.34645041823387146, 0.5120618939399719, -0.0753713920712471)","(0.32815009355545044, 0.46698814630508423, -0.0894700437784195)","(0.31385818123817444, 0.4224364161491394, -0.0992463007569313)","(0.3380706012248993, 0.6186003684997559, -0.058200228959321976)","(0.3010430335998535, 0.5713211894035339, -0.08023801445960999)","(0.2762346565723419, 0.5460882782936096, -0.08980797231197357)","(0.25568580627441406, 0.5190509557723999, -0.09594501554965973)",POSITIVE
4,"(0.4107150435447693, 0.7534331679344177, 5.80273649575247e-07)","(0.44908809661865234, 0.7213667631149292, -0.03628770262002945)","(0.4738472104072571, 0.6774946451187134, -0.06331337988376617)","(0.48798930644989014, 0.6408963203430176, -0.08842751383781433)","(0.5180090665817261, 0.6239295601844788, -0.11343350261449814)","(0.44574886560440063, 0.5548304319381714, -0.04475909844040871)","(0.4554765522480011, 0.47418561577796936, -0.06770210713148117)","(0.4618180990219116, 0.424074649810791, -0.08508877456188202)","(0.4648515284061432, 0.37556517124176025, -0.09952906519174576)","(0.4076164662837982, 0.5559954643249512, -0.04561747610569)","(0.41262486577033997, 0.4962138235569, -0.06855975091457367)","(0.4167415201663971, 0.4601637125015259, -0.08346204459667206)","(0.4189002513885498, 0.4235886335372925, -0.09471795707941055)","(0.37065044045448303, 0.5764053463935852, -0.04996505007147789)","(0.35206174850463867, 0.5110991597175598, -0.07243388891220093)","(0.33603978157043457, 0.46660271286964417, -0.08486924320459366)","(0.3236165940761566, 0.4222901165485382, -0.09419640898704529)","(0.336757630109787, 0.6145958304405212, -0.057519443333148956)","(0.3017440438270569, 0.5683245658874512, -0.07783439755439758)","(0.2781030535697937, 0.5423129200935364, -0.08592734485864639)","(0.2582971751689911, 0.5159305930137634, -0.09153006970882416)",POSITIVE
5,"(0.4095836877822876, 0.7523724436759949, 5.577642241405556e-07)","(0.4473489224910736, 0.7204211950302124, -0.036799341440200806)","(0.47188425064086914, 0.6770707368850708, -0.06411634385585785)","(0.48357194662094116, 0.6408827900886536, -0.08935115486383438)","(0.5107985138893127, 0.623790979385376, -0.11436727643013)","(0.4459691643714905, 0.5557540655136108, -0.044147927314043045)","(0.45488929748535156, 0.47575536370277405, -0.06648486852645874)","(0.4599944055080414, 0.42669376730918884, -0.08330481499433517)","(0.462155818939209, 0.3792109489440918, -0.09749305993318558)","(0.4084435701370239, 0.5565446615219116, -0.044407423585653305)","(0.4145657420158386, 0.5012807846069336, -0.06840627640485764)","(0.4219864010810852, 0.4703723192214966, -0.08320420235395432)","(0.42761391401290894, 0.4377577602863312, -0.09378397464752197)","(0.37119054794311523, 0.575593888759613, -0.048215482383966446)","(0.3536037802696228, 0.5133868455886841, -0.07087157666683197)","(0.3396092355251312, 0.4706816077232361, -0.08277306705713272)","(0.3291795253753662, 0.4273976683616638, -0.09152138978242874)","(0.3361462354660034, 0.6121978163719177, -0.05531378835439682)","(0.3022429347038269, 0.5673654675483704, -0.07491865009069443)","(0.27994418144226074, 0.5419703722000122, -0.08258869498968124)","(0.2612779438495636, 0.515877902507782, -0.08799739927053452)",POSITIVE
6,"(0.4073275029659271, 0.7561666965484619, 4.1551584217813797e-07)","(0.4437764585018158, 0.7221745848655701, -0.027877330780029297)","(0.4689103066921234, 0.6743984222412109, -0.04792654141783714)","(0.47852522134780884, 0.6357570290565491, -0.06714444607496262)","(0.5012592673301697, 0.6159864664077759, -0.08586522936820984)","(0.4358161687850952, 0.5665003061294556, -0.028862575069069862)","(0.4460124373435974, 0.4885622262954712, -0.04600481316447258)","(0.4525231420993805, 0.4417027235031128, -0.05896012857556343)","(0.45636212825775146, 0.3994104862213135, -0.06997386366128922)","(0.40233129262924194, 0.5666317939758301, -0.030455132946372032)","(0.4108245074748993, 0.5186837911605835, -0.050457268953323364)","(0.4234309792518616, 0.4981785714626312, -0.06177179142832756)","(0.4335593283176422, 0.47993654012680054, -0.06929885596036911)","(0.3677152395248413, 0.5811389684677124, -0.035447586327791214)","(0.35486483573913574, 0.5193499326705933, -0.05534786731004715)","(0.3478158712387085, 0.47973623871803284, -0.06449797749519348)","(0.34366512298583984, 0.4426690340042114, -0.07098298519849777)","(0.3348834216594696, 0.6118581891059875, -0.0429687425494194)","(0.3035038113594055, 0.5671755075454712, -0.0591244138777256)","(0.28312116861343384, 0.5411183834075928, -0.06421186774969101)","(0.2663293778896332, 0.5151318907737732, -0.06786734610795975)",POSITIVE
7,"(0.4077656865119934, 0.7568631172180176, 6.946558528397873e-08)","(0.4455958306789398, 0.7185179591178894, -0.016939332708716393)","(0.46893566846847534, 0.6665887236595154, -0.029598066583275795)","(0.47139641642570496, 0.6257888078689575, -0.043474648147821426)","(0.48412126302719116, 0.591411828994751, -0.055564187467098236)","(0.4269363582134247, 0.5723507404327393, -0.01057761162519455)","(0.42697158455848694, 0.5043993592262268, -0.03008158877491951)","(0.444428414106369, 0.502629816532135, -0.045530445873737335)","(0.46065494418144226, 0.5178866982460022, -0.053974054753780365)","(0.39602670073509216, 0.5752578377723694, -0.01462225615978241)","(0.4008844196796417, 0.5351799726486206, -0.03257426992058754)","(0.4190320074558258, 0.5335915088653564, -0.04390657693147659)","(0.43342405557632446, 0.5385247468948364, -0.0499749518930912)","(0.3651357889175415, 0.5878409147262573, -0.022826632484793663)","(0.35375258326530457, 0.5366578698158264, -0.038844648748636246)","(0.35590630769729614, 0.5084992051124573, -0.046193480491638184)","(0.3602001667022705, 0.48543956875801086, -0.05043547973036766)","(0.33495593070983887, 0.612138569355011, -0.0330585241317749)","(0.3041533827781677, 0.566114068031311, -0.04356588050723076)","(0.28588148951530457, 0.5370588302612305, -0.045969005674123764)","(0.2716832160949707, 0.5075086951255798, -0.04720531776547432)",POSITIVE
8,"(0.4105839133262634, 0.754688024520874, 1.3175108115603962e-08)","(0.44966697692871094, 0.7144694924354553, -0.014560334384441376)","(0.4735300838947296, 0.6599432826042175, -0.02590593509376049)","(0.47786328196525574, 0.6176706552505493, -0.03837450593709946)","(0.4797217547893524, 0.5770352482795715, -0.04856131225824356)","(0.42790573835372925, 0.5732541680335999, -0.01245131902396679)","(0.43297895789146423, 0.5135474801063538, -0.03610951453447342)","(0.45694026350975037, 0.5244460105895996, -0.05400390923023224)","(0.4755112826824188, 0.546629786491394, -0.06209755316376686)","(0.3966768980026245, 0.5805643200874329, -0.016979100182652473)","(0.40871742367744446, 0.5413544178009033, -0.04045024886727333)","(0.43268102407455444, 0.5537054538726807, -0.053116586059331894)","(0.4487258493900299, 0.5694212913513184, -0.057208262383937836)","(0.3653274476528168, 0.5956794619560242, -0.025353487581014633)","(0.3593129813671112, 0.5493872165679932, -0.04146707430481911)","(0.3660167455673218, 0.5252405405044556, -0.0492972806096077)","(0.37249162793159485, 0.5058534741401672, -0.05245669186115265)","(0.33476218581199646, 0.619401752948761, -0.03560672700405121)","(0.3087480962276459, 0.5732241868972778, -0.042698316276073456)","(0.29286715388298035, 0.5444942116737366, -0.04403860494494438)","(0.2808186709880829, 0.5170754790306091, -0.044105853885412216)",POSITIVE
9,"(0.41284507513046265, 0.7524092197418213, -9.939562772842692e-08)","(0.45166298747062683, 0.7168453931808472, -0.01665518991649151)","(0.47417932748794556, 0.6626066565513611, -0.029238145798444748)","(0.47658592462539673, 0.620820164680481, -0.04250922426581383)","(0.4736972451210022, 0.5824847221374512, -0.052630919963121414)","(0.42686769366264343, 0.5647019743919373, -0.01288800872862339)","(0.4360184967517853, 0.5148676633834839, -0.03716553747653961)","(0.4603583812713623, 0.5363402962684631, -0.05516110360622406)","(0.47640493512153625, 0.5676776170730591, -0.06268049776554108)","(0.396139919757843, 0.5727953910827637, -0.016600975766777992)","(0.4109537601470947, 0.5394077897071838, -0.04387170821428299)","(0.4408591091632843, 0.5705828666687012, -0.05844732001423836)","(0.45897746086120605, 0.6043670773506165, -0.06220448017120361)","(0.3659801781177521, 0.5905637145042419, -0.023870093747973442)","(0.36697983741760254, 0.5455445051193237, -0.043502263724803925)","(0.39612987637519836, 0.5519869327545166, -0.049687743186950684)","(0.4196722209453583, 0.5639643669128418, -0.04948350414633751)","(0.3382874131202698, 0.618655264377594, -0.03301288187503815)","(0.3128204345703125, 0.5765184164047241, -0.0417756550014019)","(0.30110490322113037, 0.5511516332626343, -0.043374381959438324)","(0.29212552309036255, 0.5282425284385681, -0.042643122375011444)",POSITIVE
