,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13782891631126404, 0.7861043214797974, 7.005143629612576e-07)","(0.20466208457946777, 0.7372627258300781, -0.04181418567895889)","(0.2715984880924225, 0.6586786508560181, -0.0689145177602768)","(0.3391399383544922, 0.6157855987548828, -0.09349595010280609)","(0.40302377939224243, 0.5988200306892395, -0.1207294762134552)","(0.22235383093357086, 0.515079140663147, -0.06395020335912704)","(0.27394765615463257, 0.41233620047569275, -0.10748308151960373)","(0.3125898540019989, 0.34279951453208923, -0.14069220423698425)","(0.3458012640476227, 0.28881919384002686, -0.16373692452907562)","(0.16823068261146545, 0.5004271268844604, -0.0702679380774498)","(0.18180260062217712, 0.3740381598472595, -0.11102283746004105)","(0.2025877833366394, 0.2870020568370819, -0.1426984667778015)","(0.22346779704093933, 0.21386143565177917, -0.16519635915756226)","(0.1158219650387764, 0.5179257988929749, -0.08034723252058029)","(0.1195860430598259, 0.3978900909423828, -0.1191912442445755)","(0.13429486751556396, 0.31082725524902344, -0.14404504001140594)","(0.1520194262266159, 0.2384948432445526, -0.16030943393707275)","(0.06901055574417114, 0.5606660842895508, -0.09375163167715073)","(0.06367956101894379, 0.4706036448478699, -0.12929467856884003)","(0.06540380418300629, 0.4061163663864136, -0.1458204686641693)","(0.07029633224010468, 0.3505309820175171, -0.155404731631279)",NEGATIVE
1,"(0.18298041820526123, 0.7325178384780884, 1.1956467460549902e-06)","(0.25688159465789795, 0.6799834966659546, -0.029008468613028526)","(0.3235299289226532, 0.6017153263092041, -0.05448431521654129)","(0.38885626196861267, 0.5655062198638916, -0.08121337741613388)","(0.4544338881969452, 0.5575248599052429, -0.10934754461050034)","(0.2726553976535797, 0.43031778931617737, -0.03598747402429581)","(0.3274293541908264, 0.3241131603717804, -0.07676423341035843)","(0.37028592824935913, 0.2497042417526245, -0.10925587266683578)","(0.40991467237472534, 0.19291076064109802, -0.12959259748458862)","(0.22092461585998535, 0.41576918959617615, -0.047228340059518814)","(0.23527616262435913, 0.2838829457759857, -0.08070915192365646)","(0.2614278793334961, 0.19771236181259155, -0.10509934276342392)","(0.2901359796524048, 0.12967684864997864, -0.11978811025619507)","(0.17140723764896393, 0.4345437288284302, -0.06289995461702347)","(0.1639682650566101, 0.3087158203125, -0.09392116963863373)","(0.1787109225988388, 0.21843981742858887, -0.11229747533798218)","(0.2005835324525833, 0.1449771225452423, -0.1218653991818428)","(0.12506558001041412, 0.48336681723594666, -0.08151514828205109)","(0.10609724372625351, 0.38495388627052307, -0.10552439838647842)","(0.10530808568000793, 0.31181979179382324, -0.112289197742939)","(0.11232783645391464, 0.24938401579856873, -0.11388743668794632)",NEGATIVE
2,"(0.2073453962802887, 0.6943221092224121, 9.842042345553637e-07)","(0.28562575578689575, 0.6404802203178406, -0.028509916737675667)","(0.35568681359291077, 0.5621607303619385, -0.0521649494767189)","(0.4217148721218109, 0.5277950763702393, -0.07670312374830246)","(0.4847588539123535, 0.5259003043174744, -0.10311585664749146)","(0.3132980465888977, 0.39528295397758484, -0.04004932567477226)","(0.36634230613708496, 0.2858200669288635, -0.08009498566389084)","(0.40178197622299194, 0.21203988790512085, -0.11219852417707443)","(0.43470093607902527, 0.1519983410835266, -0.13333351910114288)","(0.25897693634033203, 0.37483060359954834, -0.05199930816888809)","(0.273279070854187, 0.22737477719783783, -0.08404605090618134)","(0.29470473527908325, 0.1356334090232849, -0.10881372541189194)","(0.31700795888900757, 0.062124669551849365, -0.12541700899600983)","(0.20787177979946136, 0.3906102478504181, -0.0677894577383995)","(0.20213496685028076, 0.25910407304763794, -0.09644895792007446)","(0.21200180053710938, 0.16919058561325073, -0.11595216393470764)","(0.22785186767578125, 0.09410184621810913, -0.12817347049713135)","(0.1605762541294098, 0.4370242655277252, -0.08676677942276001)","(0.137190580368042, 0.3374747037887573, -0.1110130101442337)","(0.12779277563095093, 0.26636964082717896, -0.11987891793251038)","(0.12521934509277344, 0.20058295130729675, -0.12418624013662338)",NEGATIVE
3,"(0.23579339683055878, 0.6859732866287231, 5.07996674059541e-07)","(0.3081624507904053, 0.6106565594673157, -0.014069330878555775)","(0.36554497480392456, 0.5183969140052795, -0.028819208964705467)","(0.4176331162452698, 0.4606611132621765, -0.0490516722202301)","(0.47325044870376587, 0.43031930923461914, -0.07045359909534454)","(0.3239457905292511, 0.37708595395088196, -0.004430143162608147)","(0.3862660527229309, 0.3224896788597107, -0.0422494076192379)","(0.4336853325366974, 0.3156657814979553, -0.07898634672164917)","(0.4737132489681244, 0.3194555640220642, -0.10282820463180542)","(0.27880921959877014, 0.3568565547466278, -0.022353583946824074)","(0.2911902368068695, 0.22266621887683868, -0.048715341836214066)","(0.30780476331710815, 0.1475619375705719, -0.0743207260966301)","(0.32203975319862366, 0.09108316898345947, -0.09337536990642548)","(0.2322627305984497, 0.3707558810710907, -0.04582423344254494)","(0.23054099082946777, 0.23840613663196564, -0.07186730951070786)","(0.2437787801027298, 0.15512973070144653, -0.09126775711774826)","(0.25945380330085754, 0.08548322319984436, -0.10422198474407196)","(0.1874498724937439, 0.41230130195617676, -0.07158474624156952)","(0.16291704773902893, 0.3105739951133728, -0.09443273395299911)","(0.15480715036392212, 0.23754233121871948, -0.10189975798130035)","(0.1523580104112625, 0.16873440146446228, -0.10619901865720749)",NEGATIVE
4,"(0.2473629117012024, 0.6711921691894531, 6.314147071861953e-07)","(0.322892963886261, 0.607836127281189, -0.01981266401708126)","(0.38103920221328735, 0.5010361075401306, -0.03517482057213783)","(0.4391248822212219, 0.431997150182724, -0.053595710545778275)","(0.49819791316986084, 0.39940643310546875, -0.07158463448286057)","(0.33712324500083923, 0.37524518370628357, -0.01776096224784851)","(0.4129304587841034, 0.32086509466171265, -0.0637136772274971)","(0.4653657078742981, 0.33016476035118103, -0.10138595849275589)","(0.507585883140564, 0.3507506847381592, -0.12270741909742355)","(0.292921781539917, 0.3463182747364044, -0.03213368356227875)","(0.3260243535041809, 0.21503771841526031, -0.06553851813077927)","(0.3755723237991333, 0.1520296037197113, -0.08691854029893875)","(0.4225020408630371, 0.1066724956035614, -0.09949041903018951)","(0.24404498934745789, 0.356881320476532, -0.05300513282418251)","(0.24543827772140503, 0.2282256931066513, -0.08551698178052902)","(0.2738647758960724, 0.1529662013053894, -0.10258790850639343)","(0.3064457178115845, 0.08966916799545288, -0.1113089919090271)","(0.19600868225097656, 0.3972630798816681, -0.07648386061191559)","(0.17631933093070984, 0.2971869111061096, -0.10058093816041946)","(0.1743166446685791, 0.22225314378738403, -0.10683424025774002)","(0.1796523928642273, 0.15108492970466614, -0.10985775291919708)",NEGATIVE
5,"(0.25823044776916504, 0.6718305349349976, 6.340152367556584e-07)","(0.33167535066604614, 0.6054114103317261, -0.02098286896944046)","(0.38927510380744934, 0.507138729095459, -0.03949510306119919)","(0.44835883378982544, 0.4392628073692322, -0.06092139706015587)","(0.5089489221572876, 0.401634156703949, -0.08185288310050964)","(0.3460676670074463, 0.3752589821815491, -0.021358514204621315)","(0.4189997911453247, 0.31438755989074707, -0.06729797273874283)","(0.47165703773498535, 0.3214566111564636, -0.1045435294508934)","(0.5138089060783386, 0.3403342068195343, -0.1254567950963974)","(0.3021680414676666, 0.347034752368927, -0.03540608286857605)","(0.3338344693183899, 0.21497850120067596, -0.06784221529960632)","(0.38178113102912903, 0.15013663470745087, -0.08900026232004166)","(0.42661723494529724, 0.10398077964782715, -0.1021651178598404)","(0.25334152579307556, 0.35696765780448914, -0.05573882907629013)","(0.254264235496521, 0.22799460589885712, -0.08629319071769714)","(0.28297048807144165, 0.1498538851737976, -0.10247618705034256)","(0.31625255942344666, 0.08541098237037659, -0.11128590255975723)","(0.20496270060539246, 0.39548802375793457, -0.07882528007030487)","(0.18323665857315063, 0.29181158542633057, -0.10175497084856033)","(0.1823815554380417, 0.21564039587974548, -0.10716462135314941)","(0.19031797349452972, 0.14556443691253662, -0.10956040769815445)",NEGATIVE
6,"(0.26422908902168274, 0.6841772794723511, 6.070767994970083e-07)","(0.3366619646549225, 0.6117891669273376, -0.018817059695720673)","(0.39128395915031433, 0.5131925344467163, -0.03599480167031288)","(0.44789040088653564, 0.4445558190345764, -0.05616244673728943)","(0.5059738159179688, 0.40472733974456787, -0.07533051073551178)","(0.3426451086997986, 0.38446617126464844, -0.018250225111842155)","(0.41193464398384094, 0.3148324489593506, -0.06330905854701996)","(0.4647987484931946, 0.3208402097225189, -0.09922325611114502)","(0.5066418051719666, 0.33841413259506226, -0.11891168355941772)","(0.3008595108985901, 0.35764580965042114, -0.03260579705238342)","(0.3325878083705902, 0.2255893349647522, -0.0638929009437561)","(0.3819701373577118, 0.16463127732276917, -0.08252269774675369)","(0.42826351523399353, 0.12281531095504761, -0.09340763092041016)","(0.2542814314365387, 0.3674260377883911, -0.05335802957415581)","(0.25443539023399353, 0.23774448037147522, -0.08286352455615997)","(0.2839517593383789, 0.16021490097045898, -0.09637340158224106)","(0.3195495903491974, 0.09831762313842773, -0.1028815507888794)","(0.20760342478752136, 0.40476810932159424, -0.07686111330986023)","(0.18407459557056427, 0.3011258840560913, -0.09821538627147675)","(0.1839294582605362, 0.22514691948890686, -0.10199930518865585)","(0.1936807930469513, 0.15772424638271332, -0.10293625295162201)",NEGATIVE
7,"(0.2663133442401886, 0.6933988332748413, 5.335173227649648e-07)","(0.338193416595459, 0.6181466579437256, -0.01521446742117405)","(0.38904431462287903, 0.517941415309906, -0.02970779314637184)","(0.43658190965652466, 0.4484754502773285, -0.04809998720884323)","(0.4882133901119232, 0.4066672921180725, -0.06591452658176422)","(0.34516265988349915, 0.39137229323387146, -0.009852712042629719)","(0.4117414951324463, 0.33150219917297363, -0.05120469629764557)","(0.4640740156173706, 0.33447253704071045, -0.08521834760904312)","(0.5043799877166748, 0.347627192735672, -0.10423797369003296)","(0.3049072027206421, 0.3663672208786011, -0.025698667392134666)","(0.33894193172454834, 0.24208693206310272, -0.056433338671922684)","(0.3905929923057556, 0.18671801686286926, -0.07580611854791641)","(0.4371795058250427, 0.15517401695251465, -0.08684702217578888)","(0.2586148977279663, 0.37542724609375, -0.04794422164559364)","(0.26066407561302185, 0.2504708766937256, -0.07852177321910858)","(0.29329460859298706, 0.17997710406780243, -0.09397851675748825)","(0.3293819725513458, 0.12606459856033325, -0.10145439207553864)","(0.2116713523864746, 0.4112434387207031, -0.07237472385168076)","(0.18699464201927185, 0.30943575501441956, -0.09458722919225693)","(0.18504929542541504, 0.23303662240505219, -0.09976564347743988)","(0.19169044494628906, 0.164912149310112, -0.10199542343616486)",NEGATIVE
8,"(0.2692866325378418, 0.6938888430595398, 5.607980142485758e-07)","(0.3416565954685211, 0.6239537596702576, -0.017946064472198486)","(0.39426636695861816, 0.5201102495193481, -0.03159242495894432)","(0.4446324110031128, 0.44730710983276367, -0.04838630184531212)","(0.4989489018917084, 0.406179279088974, -0.06468690186738968)","(0.3472042679786682, 0.3958785831928253, -0.010421288199722767)","(0.41152751445770264, 0.3308751881122589, -0.05074522644281387)","(0.46145445108413696, 0.323557585477829, -0.08444973826408386)","(0.5012493133544922, 0.32968756556510925, -0.10348396748304367)","(0.3046557903289795, 0.37017592787742615, -0.023829182609915733)","(0.33275407552719116, 0.24675315618515015, -0.05395451560616493)","(0.38243183493614197, 0.190354123711586, -0.07305972278118134)","(0.42953675985336304, 0.15534472465515137, -0.08400270342826843)","(0.2580662667751312, 0.3785167336463928, -0.04374653473496437)","(0.26030609011650085, 0.25724223256111145, -0.07318318635225296)","(0.29474425315856934, 0.18888239562511444, -0.08806456625461578)","(0.33406296372413635, 0.1357700228691101, -0.09542348235845566)","(0.21121430397033691, 0.4132610857486725, -0.0662628635764122)","(0.18877333402633667, 0.31415292620658875, -0.08740366995334625)","(0.18860316276550293, 0.2407849282026291, -0.09248673915863037)","(0.1980600655078888, 0.174913689494133, -0.09489423781633377)",NEGATIVE
9,"(0.2682475745677948, 0.6908600330352783, 5.726441258957493e-07)","(0.34085899591445923, 0.6223523616790771, -0.013162005692720413)","(0.3926592469215393, 0.5216346979141235, -0.02479575201869011)","(0.4405516982078552, 0.4518123269081116, -0.04052766039967537)","(0.49071943759918213, 0.41158801317214966, -0.05648847296833992)","(0.3479793071746826, 0.4014666676521301, -0.006902009714394808)","(0.4155662953853607, 0.34172073006629944, -0.045421771705150604)","(0.4671536684036255, 0.3310760259628296, -0.07757597416639328)","(0.5084564089775085, 0.33361372351646423, -0.0961020216345787)","(0.30869564414024353, 0.37583836913108826, -0.02282547578215599)","(0.34293824434280396, 0.252542108297348, -0.053671207278966904)","(0.39503994584083557, 0.19469338655471802, -0.07319440692663193)","(0.4426979422569275, 0.16020643711090088, -0.08410362154245377)","(0.26418590545654297, 0.38293275237083435, -0.044739075005054474)","(0.2668895423412323, 0.26021093130111694, -0.0761164054274559)","(0.3012055456638336, 0.19169482588768005, -0.09257446229457855)","(0.3396488428115845, 0.1391148567199707, -0.100644052028656)","(0.2196952998638153, 0.415355384349823, -0.06844594329595566)","(0.19836360216140747, 0.3187432587146759, -0.09170498698949814)","(0.19859635829925537, 0.24819836020469666, -0.09805887937545776)","(0.20778465270996094, 0.18448133766651154, -0.10130194574594498)",NEGATIVE
