,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8475688695907593, 0.09578944742679596, 5.336947879186482e-07)","(0.7787683010101318, 0.11836348474025726, -0.035532448440790176)","(0.7202439308166504, 0.14780296385288239, -0.06369052082300186)","(0.6650131940841675, 0.1415373533964157, -0.09150361269712448)","(0.6163557171821594, 0.13356074690818787, -0.12129250168800354)","(0.7572177052497864, 0.3140019476413727, -0.04215818643569946)","(0.7445631623268127, 0.41034722328186035, -0.07207349687814713)","(0.7359612584114075, 0.47365206480026245, -0.09723418205976486)","(0.7245702743530273, 0.5194295644760132, -0.11518409848213196)","(0.7991141080856323, 0.32129615545272827, -0.04805416986346245)","(0.7880382537841797, 0.41698524355888367, -0.07975278049707413)","(0.7664991617202759, 0.45131435990333557, -0.10515337437391281)","(0.7440160512924194, 0.45778852701187134, -0.12160827219486237)","(0.8443063497543335, 0.30595898628234863, -0.05789337307214737)","(0.8365328907966614, 0.3945491313934326, -0.08635181188583374)","(0.8209031224250793, 0.4244759678840637, -0.10507071018218994)","(0.800767719745636, 0.43404334783554077, -0.11631634086370468)","(0.8902854919433594, 0.2727656662464142, -0.07114566117525101)","(0.9034728407859802, 0.3482661247253418, -0.09338141977787018)","(0.9096216559410095, 0.3995743989944458, -0.10365565121173859)","(0.9104659557342529, 0.43850016593933105, -0.11035379022359848)",NEGATIVE
1,"(0.8445556163787842, 0.1276850700378418, 6.333052624540869e-07)","(0.7748279571533203, 0.16464349627494812, -0.02303052693605423)","(0.7084791660308838, 0.20382283627986908, -0.04539283365011215)","(0.6459846496582031, 0.19816410541534424, -0.0703408271074295)","(0.5918382406234741, 0.18128086626529694, -0.0972510501742363)","(0.7505970001220703, 0.35445231199264526, -0.017911173403263092)","(0.7415189146995544, 0.4543038010597229, -0.0419151708483696)","(0.7276371121406555, 0.5024234652519226, -0.06360897421836853)","(0.7081381678581238, 0.5298123955726624, -0.07771798968315125)","(0.7870482206344604, 0.36016717553138733, -0.02696952596306801)","(0.7774022817611694, 0.46510931849479675, -0.05322769284248352)","(0.7543166875839233, 0.49563854932785034, -0.07768221944570541)","(0.7299501895904541, 0.49226969480514526, -0.0919664204120636)","(0.8276585936546326, 0.35164913535118103, -0.03966011852025986)","(0.8171194791793823, 0.449602335691452, -0.06047243997454643)","(0.7935469150543213, 0.4753772020339966, -0.07689713686704636)","(0.7662440538406372, 0.47616520524024963, -0.08585500717163086)","(0.870877742767334, 0.32697781920433044, -0.0552683062851429)","(0.8831828832626343, 0.40893277525901794, -0.06811271607875824)","(0.884749174118042, 0.46474766731262207, -0.07475025206804276)","(0.8792427182197571, 0.5065661668777466, -0.0790993720293045)",NEGATIVE
2,"(0.8355405926704407, 0.1739148199558258, 6.402502208402439e-07)","(0.7652145028114319, 0.20724336802959442, -0.02207828126847744)","(0.7015312910079956, 0.2435460388660431, -0.04548231512308121)","(0.6428276896476746, 0.2398906648159027, -0.07139021158218384)","(0.5895376205444336, 0.22632411122322083, -0.09862180799245834)","(0.7445812225341797, 0.402344286441803, -0.0229465514421463)","(0.7424782514572144, 0.513359010219574, -0.052891578525304794)","(0.7225509881973267, 0.5517863035202026, -0.07773710787296295)","(0.6977902054786682, 0.563464879989624, -0.09259208291769028)","(0.7798558473587036, 0.4096120595932007, -0.03284526243805885)","(0.7745949029922485, 0.5240808725357056, -0.0633775144815445)","(0.7444373965263367, 0.5486459136009216, -0.08821213245391846)","(0.7146314382553101, 0.538000226020813, -0.10202624648809433)","(0.8185192942619324, 0.40160608291625977, -0.04647790640592575)","(0.810326099395752, 0.5092487931251526, -0.07030228525400162)","(0.7799833416938782, 0.5346563458442688, -0.08725474029779434)","(0.7465326189994812, 0.5334292650222778, -0.09623591601848602)","(0.860001266002655, 0.3763902187347412, -0.06272665411233902)","(0.8717851042747498, 0.4580119550228119, -0.07874544709920883)","(0.8678866624832153, 0.5106934905052185, -0.08682870864868164)","(0.8572375774383545, 0.5491026639938354, -0.09146977961063385)",NEGATIVE
3,"(0.8259971141815186, 0.22219914197921753, 6.49821799925121e-07)","(0.7561827301979065, 0.24994203448295593, -0.02487347088754177)","(0.6924775242805481, 0.2809848487377167, -0.050231773406267166)","(0.63405841588974, 0.27633440494537354, -0.07758082449436188)","(0.5845018625259399, 0.26811665296554565, -0.10555025190114975)","(0.7401320934295654, 0.4483081102371216, -0.030629275366663933)","(0.7413467764854431, 0.558268129825592, -0.06470681726932526)","(0.716925323009491, 0.5915434956550598, -0.09140525758266449)","(0.6884771585464478, 0.5979526042938232, -0.10698536038398743)","(0.7750993967056274, 0.45467427372932434, -0.039790425449609756)","(0.7770401239395142, 0.5724219083786011, -0.07725930958986282)","(0.7396413087844849, 0.5859441161155701, -0.10449988394975662)","(0.7066344022750854, 0.5625098943710327, -0.11825419962406158)","(0.8120847344398499, 0.44388699531555176, -0.05248188599944115)","(0.8108803033828735, 0.5538997650146484, -0.08193858712911606)","(0.7730067372322083, 0.5673927068710327, -0.09988187998533249)","(0.7366914749145508, 0.5556305646896362, -0.10768433660268784)","(0.8513723611831665, 0.41480499505996704, -0.06782068312168121)","(0.8632484674453735, 0.49677741527557373, -0.08819466084241867)","(0.8542223572731018, 0.5474216938018799, -0.09883855283260345)","(0.8397604823112488, 0.5845203399658203, -0.10435020178556442)",NEGATIVE
4,"(0.8244001269340515, 0.25186723470687866, 5.57728128569579e-07)","(0.7544825077056885, 0.2732619643211365, -0.02238987758755684)","(0.6869704723358154, 0.30337339639663696, -0.04328542202711105)","(0.6312640905380249, 0.3022401034832001, -0.06611675769090652)","(0.5875762701034546, 0.2928329110145569, -0.08950233459472656)","(0.7328580021858215, 0.46921148896217346, -0.021385300904512405)","(0.7283579111099243, 0.5672306418418884, -0.04751139134168625)","(0.7086510062217712, 0.6048980951309204, -0.06845123320817947)","(0.6853351593017578, 0.6218876242637634, -0.08119247853755951)","(0.7671250104904175, 0.4782673120498657, -0.02983991615474224)","(0.7624868750572205, 0.5867965221405029, -0.06109205260872841)","(0.7281826138496399, 0.5991545915603638, -0.08489958196878433)","(0.6980060338973999, 0.5791019797325134, -0.0966540202498436)","(0.804852306842804, 0.47183024883270264, -0.04141785576939583)","(0.7972609996795654, 0.5726475715637207, -0.06729568541049957)","(0.7617301344871521, 0.5839955806732178, -0.08307678252458572)","(0.7273551821708679, 0.5753575563430786, -0.08960147202014923)","(0.8452897071838379, 0.4500718116760254, -0.055416688323020935)","(0.8537192344665527, 0.5288597941398621, -0.07159100472927094)","(0.8444839119911194, 0.5754151344299316, -0.07933761179447174)","(0.8287142515182495, 0.6117609143257141, -0.08355540782213211)",NEGATIVE
5,"(0.8229700326919556, 0.27557283639907837, 5.67238089388411e-07)","(0.753495454788208, 0.2959798574447632, -0.022079667076468468)","(0.6851823925971985, 0.3277744650840759, -0.04107498750090599)","(0.6295260787010193, 0.33061492443084717, -0.06218833476305008)","(0.5854132771492004, 0.324092298746109, -0.0839431881904602)","(0.7275470495223999, 0.4910780191421509, -0.017174148932099342)","(0.7184120416641235, 0.5847814083099365, -0.04155145213007927)","(0.7005028128623962, 0.6248631477355957, -0.061660703271627426)","(0.6793539524078369, 0.6460250616073608, -0.0741940438747406)","(0.7612155675888062, 0.501511812210083, -0.02493097633123398)","(0.7495063543319702, 0.6029950976371765, -0.05423540249466896)","(0.7165215611457825, 0.6193549633026123, -0.07759438455104828)","(0.6863512992858887, 0.6060242652893066, -0.08959010243415833)","(0.7987840175628662, 0.497745543718338, -0.036058299243450165)","(0.7882224917411804, 0.5905945301055908, -0.06176869571208954)","(0.7540209293365479, 0.6002687215805054, -0.07789825648069382)","(0.7199269533157349, 0.5898139476776123, -0.0846046730875969)","(0.8403110504150391, 0.47968992590904236, -0.0496169812977314)","(0.8453537225723267, 0.556664764881134, -0.06627713888883591)","(0.8351864814758301, 0.6003408432006836, -0.07437927275896072)","(0.8178234696388245, 0.6323301196098328, -0.07859910279512405)",NEGATIVE
6,"(0.8176937103271484, 0.2974284887313843, 5.600593908638984e-07)","(0.7505967617034912, 0.3168427646160126, -0.02413926273584366)","(0.6842067837715149, 0.34574949741363525, -0.04463866353034973)","(0.6285436153411865, 0.3462369740009308, -0.06644298881292343)","(0.5837762355804443, 0.34348905086517334, -0.0886077731847763)","(0.7244467735290527, 0.5082865953445435, -0.02124972641468048)","(0.71806401014328, 0.6080897450447083, -0.04467145353555679)","(0.7027479410171509, 0.6515960693359375, -0.06391558051109314)","(0.6848243474960327, 0.6756888628005981, -0.07611046731472015)","(0.7566404342651367, 0.5195049047470093, -0.027568507939577103)","(0.7420421242713928, 0.618046224117279, -0.05693354457616806)","(0.7084686756134033, 0.6290972232818604, -0.07987067103385925)","(0.6796326041221619, 0.6092590093612671, -0.09139504283666611)","(0.7930704355239868, 0.5164662599563599, -0.037057094275951385)","(0.7792412042617798, 0.6067981719970703, -0.06166713684797287)","(0.746087372303009, 0.6181265711784363, -0.07734403759241104)","(0.7134764194488525, 0.6083149909973145, -0.08417586982250214)","(0.8340110182762146, 0.5000572204589844, -0.04903433844447136)","(0.83895343542099, 0.577625036239624, -0.06485309451818466)","(0.8272244930267334, 0.6194010376930237, -0.07231169193983078)","(0.80879145860672, 0.6479256749153137, -0.07611040771007538)",NEGATIVE
7,"(0.813190221786499, 0.3156580328941345, 5.557955660151492e-07)","(0.7476145029067993, 0.3341110348701477, -0.025204382836818695)","(0.681991696357727, 0.36525532603263855, -0.04518606886267662)","(0.6242127418518066, 0.3636760413646698, -0.0660979226231575)","(0.5769135355949402, 0.35518231987953186, -0.0875849798321724)","(0.7218054533004761, 0.52231365442276, -0.02122724987566471)","(0.7152764201164246, 0.6185692548751831, -0.04175479710102081)","(0.7042237520217896, 0.6668493151664734, -0.058782897889614105)","(0.6895307302474976, 0.6990833282470703, -0.07014209032058716)","(0.753933310508728, 0.5343365669250488, -0.026529738679528236)","(0.7389174103736877, 0.6335151791572571, -0.05344405770301819)","(0.7075209617614746, 0.6437728404998779, -0.07400643080472946)","(0.6800456047058105, 0.6233565807342529, -0.08415240794420242)","(0.7901478409767151, 0.5316348075866699, -0.034887801855802536)","(0.7739415168762207, 0.6198655366897583, -0.05780133232474327)","(0.7428516149520874, 0.6282928586006165, -0.07129433006048203)","(0.7127503156661987, 0.6162063479423523, -0.07673386484384537)","(0.8314436674118042, 0.5162875056266785, -0.045954082161188126)","(0.8353791236877441, 0.5933902859687805, -0.06081966683268547)","(0.8227249979972839, 0.6333152055740356, -0.06724896281957626)","(0.8036735653877258, 0.6602995991706848, -0.07040275633335114)",NEGATIVE
8,"(0.8119272589683533, 0.3255472779273987, 5.347083629203553e-07)","(0.7439557313919067, 0.3451780080795288, -0.024755248799920082)","(0.6767580509185791, 0.3741046190261841, -0.04381134361028671)","(0.6200011372566223, 0.3730431795120239, -0.06401699781417847)","(0.5748190879821777, 0.3564905524253845, -0.08480523526668549)","(0.7184368968009949, 0.5310752391815186, -0.018233390524983406)","(0.7110098600387573, 0.6248213648796082, -0.03886643424630165)","(0.6995702385902405, 0.6706463098526001, -0.05614662542939186)","(0.6850547790527344, 0.6996307373046875, -0.06745091825723648)","(0.7512848377227783, 0.5428774356842041, -0.023562708869576454)","(0.7375951409339905, 0.6425986886024475, -0.050648003816604614)","(0.7071453928947449, 0.6525523662567139, -0.0716087594628334)","(0.6805222630500793, 0.6315246820449829, -0.08188894391059875)","(0.7879115343093872, 0.5405665636062622, -0.03211548179388046)","(0.7721682786941528, 0.6304033398628235, -0.05576304718852043)","(0.7404853105545044, 0.636916995048523, -0.06999029964208603)","(0.7097824215888977, 0.6224514842033386, -0.07549718022346497)","(0.8292565941810608, 0.5265406966209412, -0.0433281734585762)","(0.8319463729858398, 0.6025691032409668, -0.0582987479865551)","(0.8194072246551514, 0.6431238651275635, -0.06512796878814697)","(0.8005410432815552, 0.6714099049568176, -0.0684799924492836)",NEGATIVE
9,"(0.8080748319625854, 0.3338395655155182, 5.284997541821213e-07)","(0.7423720359802246, 0.3577944040298462, -0.024076467379927635)","(0.6768690943717957, 0.38597023487091064, -0.04374654218554497)","(0.62102872133255, 0.38385146856307983, -0.064825639128685)","(0.5780237913131714, 0.3646138608455658, -0.08622930198907852)","(0.7197455167770386, 0.5395277738571167, -0.017086338251829147)","(0.7106893658638, 0.6307113170623779, -0.040544796735048294)","(0.6905543804168701, 0.6612125039100647, -0.060412824153900146)","(0.6682756543159485, 0.6725634336471558, -0.0723096951842308)","(0.7513078451156616, 0.5507210493087769, -0.022795310243964195)","(0.739289402961731, 0.6524920463562012, -0.04895778372883797)","(0.7102392315864563, 0.6657761931419373, -0.07031030207872391)","(0.6848899126052856, 0.6476986408233643, -0.08127614855766296)","(0.786726713180542, 0.5486165285110474, -0.03201015666127205)","(0.7717118859291077, 0.6380026340484619, -0.053791746497154236)","(0.7399210333824158, 0.6432440280914307, -0.06725200265645981)","(0.7092873454093933, 0.6283088326454163, -0.07264111936092377)","(0.8264043927192688, 0.53385990858078, -0.04408920928835869)","(0.8292834758758545, 0.6092411875724792, -0.056977830827236176)","(0.8173431158065796, 0.6511799097061157, -0.06266612559556961)","(0.7984440326690674, 0.6818389892578125, -0.06543650478124619)",NEGATIVE
