,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6621562242507935, 0.24481457471847534, 2.0446722714950738e-07)","(0.6316900253295898, 0.25196021795272827, -0.016937246546149254)","(0.6073819398880005, 0.3121017515659332, -0.024817030876874924)","(0.5913169384002686, 0.3603573441505432, -0.03272359073162079)","(0.564855694770813, 0.3887331485748291, -0.04101835936307907)","(0.6415462493896484, 0.36063098907470703, -0.011964796110987663)","(0.6300294995307922, 0.41218405961990356, -0.026381412521004677)","(0.6140255928039551, 0.45108556747436523, -0.034670550376176834)","(0.6035056710243225, 0.4814660847187042, -0.0407855287194252)","(0.6623048186302185, 0.36125779151916504, -0.012254642322659492)","(0.6395710110664368, 0.409257173538208, -0.03845280036330223)","(0.6189479827880859, 0.3742051422595978, -0.047340333461761475)","(0.6165385246276855, 0.3409920334815979, -0.047256339341402054)","(0.6843769550323486, 0.3534781038761139, -0.014624287374317646)","(0.6613618731498718, 0.40067818760871887, -0.04495278745889664)","(0.6368549466133118, 0.36321374773979187, -0.04694715887308121)","(0.6311874389648438, 0.3299051821231842, -0.04026660695672035)","(0.7085685133934021, 0.33849799633026123, -0.01747928187251091)","(0.6818332076072693, 0.37438568472862244, -0.043004635721445084)","(0.6530914306640625, 0.3538523018360138, -0.04713327810168266)","(0.640406608581543, 0.3310104310512543, -0.04479648545384407)",NEGATIVE
1,"(0.6631776094436646, 0.2244722545146942, 1.9221148761516815e-07)","(0.6320214867591858, 0.2509145140647888, -0.008336112834513187)","(0.6131918430328369, 0.3151509761810303, -0.011798563413321972)","(0.6023290157318115, 0.36109453439712524, -0.01728471927344799)","(0.5839636325836182, 0.39227795600891113, -0.022685179486870766)","(0.6521244049072266, 0.3588721454143524, 0.005741942673921585)","(0.6372845768928528, 0.3928966224193573, -0.008070772513747215)","(0.6107671856880188, 0.4105021357536316, -0.019196586683392525)","(0.5891376733779907, 0.419310599565506, -0.02583383582532406)","(0.6716678738594055, 0.35865840315818787, 0.002157734939828515)","(0.6498723030090332, 0.40572139620780945, -0.017649658024311066)","(0.6271394491195679, 0.3766747713088989, -0.02638423442840576)","(0.6204683780670166, 0.3444202244281769, -0.0272375475615263)","(0.6919905543327332, 0.3522234261035919, -0.004179297015070915)","(0.6669332385063171, 0.40164756774902344, -0.027482634410262108)","(0.6409925818443298, 0.368752121925354, -0.029372859746217728)","(0.6338675618171692, 0.33324116468429565, -0.023824291303753853)","(0.7137215733528137, 0.3370337188243866, -0.010987624526023865)","(0.6849220395088196, 0.3755188286304474, -0.03068336471915245)","(0.6573196649551392, 0.35643428564071655, -0.032611358910799026)","(0.6452419757843018, 0.3297925591468811, -0.02923206053674221)",NEGATIVE
2,"(0.6691837310791016, 0.21799489855766296, 1.394586348624216e-07)","(0.6339760422706604, 0.25244659185409546, -0.004199204966425896)","(0.6162512898445129, 0.31483086943626404, -0.006455066613852978)","(0.6057568192481995, 0.36117857694625854, -0.01254427433013916)","(0.5886539816856384, 0.3935304284095764, -0.01869949884712696)","(0.6532045602798462, 0.3591064512729645, 0.013192906975746155)","(0.6410007476806641, 0.3969348073005676, -0.0020561947021633387)","(0.613911509513855, 0.41212770342826843, -0.014743958599865437)","(0.5911026000976562, 0.41552048921585083, -0.021724607795476913)","(0.6716516613960266, 0.35894665122032166, 0.00683438079431653)","(0.6487775444984436, 0.4099227786064148, -0.014698735438287258)","(0.6277003288269043, 0.3771141767501831, -0.024091459810733795)","(0.6226359009742737, 0.3405149281024933, -0.02428445778787136)","(0.6915798783302307, 0.35321280360221863, -0.002621779218316078)","(0.6645313501358032, 0.40539300441741943, -0.028307754546403885)","(0.6407596468925476, 0.36697882413864136, -0.02992166206240654)","(0.6355710029602051, 0.32651615142822266, -0.022630011662840843)","(0.7140557169914246, 0.3380652666091919, -0.012329146265983582)","(0.6831599473953247, 0.3784329295158386, -0.033194102346897125)","(0.6555561423301697, 0.3579876720905304, -0.03430907428264618)","(0.6439667344093323, 0.3292304277420044, -0.029313519597053528)",NEGATIVE
3,"(0.6704550981521606, 0.21022029221057892, 1.255335462246876e-07)","(0.6351276636123657, 0.2507428228855133, -0.001980728004127741)","(0.6179865002632141, 0.3161711096763611, -0.0028409361839294434)","(0.6069830060005188, 0.3628831207752228, -0.008210700005292892)","(0.5882214307785034, 0.3939273953437805, -0.013560287654399872)","(0.656441330909729, 0.363214373588562, 0.016775205731391907)","(0.6421278119087219, 0.4032144546508789, 0.002175691071897745)","(0.6138235330581665, 0.41873839497566223, -0.01071634329855442)","(0.5901679992675781, 0.4228934943675995, -0.018005957826972008)","(0.6750649809837341, 0.3616403341293335, 0.009165212512016296)","(0.6481645703315735, 0.4097713530063629, -0.012754097580909729)","(0.628217339515686, 0.37609246373176575, -0.02298785373568535)","(0.623687744140625, 0.3386250436306, -0.023641066625714302)","(0.6941044926643372, 0.35492628812789917, -0.0014363733353093266)","(0.6641467213630676, 0.4026845097541809, -0.026537301018834114)","(0.6415433883666992, 0.36528831720352173, -0.028536411002278328)","(0.6360231041908264, 0.32532837986946106, -0.021541962400078773)","(0.7145091891288757, 0.33932530879974365, -0.012289758771657944)","(0.682486355304718, 0.3797937035560608, -0.03247443586587906)","(0.6546102166175842, 0.360779345035553, -0.03351426124572754)","(0.6414781808853149, 0.33300769329071045, -0.028427615761756897)",NEGATIVE
4,"(0.6703304648399353, 0.20980829000473022, 1.2845870855926478e-07)","(0.6350842118263245, 0.2547416090965271, -0.000490508449729532)","(0.6199142336845398, 0.3185446560382843, -0.0015459033893421292)","(0.6079006195068359, 0.36407437920570374, -0.0077954488806426525)","(0.5891358256340027, 0.3961878716945648, -0.013989134691655636)","(0.6584935784339905, 0.3653417229652405, 0.018695173785090446)","(0.6460493206977844, 0.4070917069911957, 0.002728424733504653)","(0.6168023943901062, 0.42014315724372864, -0.011443469673395157)","(0.5926880836486816, 0.42080098390579224, -0.01939007267355919)","(0.6775712370872498, 0.3640507757663727, 0.009556535631418228)","(0.6500298976898193, 0.41468578577041626, -0.013968884013593197)","(0.6288010478019714, 0.37909284234046936, -0.024850796908140182)","(0.6240854859352112, 0.33979418873786926, -0.025556139647960663)","(0.6966593861579895, 0.3571547567844391, -0.0027106248307973146)","(0.6647005677223206, 0.4061388671398163, -0.029095958918333054)","(0.6424774527549744, 0.36633482575416565, -0.03086116351187229)","(0.6377590298652649, 0.32516300678253174, -0.02331400476396084)","(0.7164348363876343, 0.34146612882614136, -0.01519762072712183)","(0.6816798448562622, 0.38006311655044556, -0.03601527586579323)","(0.654492199420929, 0.36003026366233826, -0.036771416664123535)","(0.6426216959953308, 0.3329041600227356, -0.031281452625989914)",NEGATIVE
5,"(0.6733393669128418, 0.2089308798313141, 1.3849347624272923e-07)","(0.6363234519958496, 0.2530805170536041, -0.0014707075897604227)","(0.619517982006073, 0.32373499870300293, -0.0032149702310562134)","(0.6049078702926636, 0.37212905287742615, -0.010270091705024242)","(0.5777713060379028, 0.3977442979812622, -0.01736615039408207)","(0.6562909483909607, 0.3656322956085205, 0.01794341206550598)","(0.645032525062561, 0.41251641511917114, 0.0029918053187429905)","(0.6196761727333069, 0.4348403811454773, -0.008889910764992237)","(0.5983548164367676, 0.44459980726242065, -0.015643667429685593)","(0.6742944121360779, 0.3636837899684906, 0.009015578776597977)","(0.6460460424423218, 0.4184510111808777, -0.016649477183818817)","(0.6273921728134155, 0.37922418117523193, -0.026017429307103157)","(0.6252474784851074, 0.3384762704372406, -0.024408843368291855)","(0.6941306591033936, 0.356879860162735, -0.0031302806455641985)","(0.6616875529289246, 0.4112427830696106, -0.03150433301925659)","(0.6397362947463989, 0.36867454648017883, -0.03211846575140953)","(0.6358460783958435, 0.3272639811038971, -0.02277037315070629)","(0.7163887023925781, 0.34189292788505554, -0.015488765202462673)","(0.6812047958374023, 0.38189321756362915, -0.03690715506672859)","(0.6549663543701172, 0.36071810126304626, -0.0375775583088398)","(0.6447813510894775, 0.33436107635498047, -0.03180472180247307)",NEGATIVE
6,"(0.6718571782112122, 0.21107789874076843, 2.314193494612482e-07)","(0.6362122893333435, 0.24865463376045227, -0.00830459501594305)","(0.6142277121543884, 0.31539034843444824, -0.014086347073316574)","(0.5956277847290039, 0.3622373938560486, -0.023457586765289307)","(0.5699779391288757, 0.38871118426322937, -0.03232405707240105)","(0.6565636992454529, 0.36789873242378235, 0.005035014357417822)","(0.6466634273529053, 0.4246343970298767, -0.011382699944078922)","(0.6290527582168579, 0.4625673294067383, -0.022915448993444443)","(0.6119057536125183, 0.4921337366104126, -0.030199255794286728)","(0.6762617826461792, 0.3663639426231384, -0.0009519230225123465)","(0.6424887776374817, 0.41371142864227295, -0.031000353395938873)","(0.6239557862281799, 0.37550583481788635, -0.04061184078454971)","(0.6198582649230957, 0.3364100158214569, -0.03903025761246681)","(0.6959136724472046, 0.35857143998146057, -0.009908203035593033)","(0.6597517132759094, 0.4030296504497528, -0.03992042317986488)","(0.6373866200447083, 0.3649977445602417, -0.03934150189161301)","(0.6300508379936218, 0.3272542953491211, -0.029608147218823433)","(0.7162050604820251, 0.34179243445396423, -0.019748598337173462)","(0.6786090731620789, 0.37522977590560913, -0.04148659482598305)","(0.6520828008651733, 0.3577112853527069, -0.042404595762491226)","(0.6392933130264282, 0.3366887867450714, -0.036997560411691666)",NEGATIVE
7,"(0.673305094242096, 0.21095483005046844, 2.455176684179605e-07)","(0.6362022161483765, 0.24886426329612732, -0.00816001184284687)","(0.6124625205993652, 0.3123777508735657, -0.015645423904061317)","(0.5936456322669983, 0.35769370198249817, -0.027173016220331192)","(0.5656690001487732, 0.38598617911338806, -0.03814689442515373)","(0.6568479537963867, 0.36902496218681335, 0.0037315338850021362)","(0.649647057056427, 0.4328167140483856, -0.014090768992900848)","(0.6336705684661865, 0.47425130009651184, -0.02590074948966503)","(0.6188575625419617, 0.5074186325073242, -0.03338148817420006)","(0.6764311194419861, 0.36841118335723877, -0.003768680151551962)","(0.641708493232727, 0.4192041754722595, -0.03672678396105766)","(0.6205210089683533, 0.3764679729938507, -0.046329911798238754)","(0.6165696978569031, 0.33373239636421204, -0.04369112104177475)","(0.6959279179573059, 0.36012697219848633, -0.014193849638104439)","(0.6576951146125793, 0.4065100848674774, -0.046576082706451416)","(0.6338118314743042, 0.36379778385162354, -0.04474656656384468)","(0.6273750066757202, 0.3240574300289154, -0.03324013203382492)","(0.715715765953064, 0.3418479263782501, -0.025466036051511765)","(0.6756102442741394, 0.3718055784702301, -0.04826100915670395)","(0.6479726433753967, 0.35196787118911743, -0.047962721437215805)","(0.6360518932342529, 0.3306824266910553, -0.04105733335018158)",NEGATIVE
8,"(0.6718241572380066, 0.2052900344133377, 2.1890726031870145e-07)","(0.6363808512687683, 0.24694639444351196, -0.007494819350540638)","(0.6119668483734131, 0.3113063871860504, -0.015706036239862442)","(0.5921683311462402, 0.35787835717201233, -0.028118230402469635)","(0.5628505349159241, 0.38652303814888, -0.03995061665773392)","(0.6580986976623535, 0.3751399517059326, 0.004597920924425125)","(0.6490226984024048, 0.4355594515800476, -0.012606948614120483)","(0.6346973776817322, 0.47660762071609497, -0.02406509406864643)","(0.6213776469230652, 0.5095661878585815, -0.03149772807955742)","(0.6785105466842651, 0.3739981949329376, -0.0031603171955794096)","(0.6419123411178589, 0.4201163649559021, -0.033671822398900986)","(0.6197493076324463, 0.37666741013526917, -0.04193827509880066)","(0.6161003112792969, 0.3348768651485443, -0.03917115181684494)","(0.6976650357246399, 0.3645471930503845, -0.013831752352416515)","(0.6573049426078796, 0.4037341773509979, -0.04386556148529053)","(0.6349190473556519, 0.35966789722442627, -0.041323333978652954)","(0.6306806802749634, 0.3205816447734833, -0.030248811468482018)","(0.7164962291717529, 0.3448772728443146, -0.02544768713414669)","(0.6759421825408936, 0.37273940443992615, -0.04616418108344078)","(0.6510235071182251, 0.34863537549972534, -0.044832825660705566)","(0.6430700421333313, 0.3242935240268707, -0.03774449601769447)",NEGATIVE
9,"(0.6747865080833435, 0.20192748308181763, 2.0994473004520842e-07)","(0.6374056339263916, 0.24678806960582733, -0.0070882984437048435)","(0.6132537126541138, 0.31177401542663574, -0.014956039376556873)","(0.5919412970542908, 0.3590528964996338, -0.027589688077569008)","(0.5628144145011902, 0.38887476921081543, -0.039539139717817307)","(0.655817985534668, 0.36864742636680603, 0.007973204366862774)","(0.6492924094200134, 0.43288227915763855, -0.008803226985037327)","(0.6363677978515625, 0.47575056552886963, -0.02019505947828293)","(0.6242263317108154, 0.5106803178787231, -0.027814213186502457)","(0.675236165523529, 0.3688874840736389, -9.787556336959824e-05)","(0.6408440470695496, 0.4180104732513428, -0.03222117945551872)","(0.618241012096405, 0.3766254782676697, -0.04180905595421791)","(0.6138577461242676, 0.3369002342224121, -0.039490316063165665)","(0.6952021718025208, 0.3614794909954071, -0.011257738806307316)","(0.6565968990325928, 0.4078636169433594, -0.04239493981003761)","(0.6325721740722656, 0.3644927442073822, -0.04021773487329483)","(0.6272566318511963, 0.32496216893196106, -0.028922226279973984)","(0.7164496779441833, 0.3442583680152893, -0.023392021656036377)","(0.6762587428092957, 0.37277930974960327, -0.0444762222468853)","(0.6510041952133179, 0.3497776687145233, -0.043746598064899445)","(0.6426653265953064, 0.3272116184234619, -0.03688780963420868)",NEGATIVE
