,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.617836058139801, 0.8736348152160645, 3.7540470998465025e-07)","(0.5854699015617371, 0.8212400078773499, -0.022496422752738)","(0.5675205588340759, 0.7648736834526062, -0.04019942507147789)","(0.5470020174980164, 0.7240340709686279, -0.05699276924133301)","(0.519015908241272, 0.6932056546211243, -0.07436273247003555)","(0.6180490851402283, 0.6707097291946411, -0.022801436483860016)","(0.6245800256729126, 0.6003438234329224, -0.043857891112565994)","(0.6282384991645813, 0.5573118329048157, -0.0623076856136322)","(0.6307904720306396, 0.520051896572113, -0.07611098885536194)","(0.6525201201438904, 0.6830744743347168, -0.028432797640562057)","(0.6760969758033752, 0.6130110025405884, -0.047821853309869766)","(0.6865755319595337, 0.567395031452179, -0.06409646570682526)","(0.6922710537910461, 0.5298525094985962, -0.07583700865507126)","(0.6792290806770325, 0.7117972373962402, -0.03753528371453285)","(0.7088158130645752, 0.6539293527603149, -0.05689872056245804)","(0.7216808199882507, 0.6126404404640198, -0.06800302118062973)","(0.7296059131622314, 0.5754044055938721, -0.07562575489282608)","(0.6990848183631897, 0.7532973289489746, -0.04890134185552597)","(0.7314639687538147, 0.7146961688995361, -0.06510540097951889)","(0.748083233833313, 0.6839902400970459, -0.07087799161672592)","(0.7600226402282715, 0.6536165475845337, -0.0746898427605629)",NEGATIVE
1,"(0.6137990951538086, 0.823640763759613, 5.112259486850235e-07)","(0.5811757445335388, 0.7692095637321472, -0.017332520335912704)","(0.5613994598388672, 0.7113997936248779, -0.03121933527290821)","(0.540559709072113, 0.6697590351104736, -0.04451034590601921)","(0.5128252506256104, 0.6433073878288269, -0.058880727738142014)","(0.6087081432342529, 0.626771092414856, -0.01838679052889347)","(0.6157474517822266, 0.5560237765312195, -0.03421793505549431)","(0.6211280226707458, 0.5107513070106506, -0.04803379997611046)","(0.6269164085388184, 0.4722800850868225, -0.05874195322394371)","(0.6398757100105286, 0.6377116441726685, -0.023695221170783043)","(0.664048969745636, 0.5670387744903564, -0.0374344177544117)","(0.6778887510299683, 0.52060866355896, -0.05054305121302605)","(0.6886261105537415, 0.4816634953022003, -0.06071239337325096)","(0.6638150215148926, 0.6647986173629761, -0.031511157751083374)","(0.6946590542793274, 0.6039044260978699, -0.04638340324163437)","(0.7108083963394165, 0.5630162358283997, -0.05777892842888832)","(0.7230789065361023, 0.5259600877761841, -0.06647288054227829)","(0.6821679472923279, 0.7047986388206482, -0.04073395952582359)","(0.7164479494094849, 0.6690013408660889, -0.05415332689881325)","(0.7357170581817627, 0.6405956745147705, -0.060051366686820984)","(0.7510966658592224, 0.6114235520362854, -0.06448310613632202)",NEGATIVE
2,"(0.6087037324905396, 0.7854813933372498, 4.693745552231121e-07)","(0.5745803117752075, 0.7351648807525635, -0.013738580979406834)","(0.5566929578781128, 0.6779609322547913, -0.02500336803495884)","(0.5370772480964661, 0.6376336812973022, -0.03619509935379028)","(0.5103687047958374, 0.6144127249717712, -0.048935357481241226)","(0.6028074622154236, 0.5995922088623047, -0.015422088094055653)","(0.6086959838867188, 0.5344507098197937, -0.028512652963399887)","(0.6127790212631226, 0.4940793216228485, -0.04027958959341049)","(0.6175315976142883, 0.4590006470680237, -0.04973504692316055)","(0.6340478658676147, 0.6077653169631958, -0.022130602970719337)","(0.6589224338531494, 0.5366538763046265, -0.03293967992067337)","(0.673410952091217, 0.49198487401008606, -0.04429059475660324)","(0.6847065687179565, 0.45383429527282715, -0.053514059633016586)","(0.6577764749526978, 0.6324058771133423, -0.030964326113462448)","(0.6905054450035095, 0.5697164535522461, -0.04490698501467705)","(0.707040548324585, 0.5277796983718872, -0.05702567845582962)","(0.7193633913993835, 0.4890117943286896, -0.0664924904704094)","(0.6749237775802612, 0.6702286601066589, -0.04069666564464569)","(0.7122434377670288, 0.6368260383605957, -0.054327428340911865)","(0.7353141903877258, 0.6113837361335754, -0.06068835407495499)","(0.7543478012084961, 0.5854630470275879, -0.06559256464242935)",NEGATIVE
3,"(0.6049193739891052, 0.7675536870956421, 2.473015285886504e-07)","(0.575305700302124, 0.7216737866401672, -0.010517283342778683)","(0.562193751335144, 0.6630581617355347, -0.021398747339844704)","(0.5478501915931702, 0.6189656853675842, -0.033816877752542496)","(0.5240116715431213, 0.593212902545929, -0.04670257493853569)","(0.6052290201187134, 0.5938931107521057, -0.007573731709271669)","(0.5997657775878906, 0.5377000570297241, -0.03229781612753868)","(0.581311047077179, 0.5238372087478638, -0.05394996702671051)","(0.5626885890960693, 0.5237581729888916, -0.06577282398939133)","(0.6339603066444397, 0.5939311981201172, -0.015920426696538925)","(0.6552385091781616, 0.5180079340934753, -0.030990757048130035)","(0.66498863697052, 0.4681966006755829, -0.04507063329219818)","(0.6716317534446716, 0.42572829127311707, -0.05486651510000229)","(0.6565006375312805, 0.6148748993873596, -0.02764103002846241)","(0.6886101365089417, 0.5526341199874878, -0.04323257505893707)","(0.7051265239715576, 0.5112917423248291, -0.05396667495369911)","(0.7153959274291992, 0.47297537326812744, -0.06074843183159828)","(0.6724273562431335, 0.6515600681304932, -0.04044334962964058)","(0.7081502676010132, 0.6155482530593872, -0.050806671380996704)","(0.7293912172317505, 0.5879158973693848, -0.052588753402233124)","(0.7451211810112, 0.5605798959732056, -0.05363716557621956)",NEGATIVE
4,"(0.599077045917511, 0.7607547044754028, 9.79956595870135e-08)","(0.5720625519752502, 0.7091978788375854, -0.0067864530719816685)","(0.5649775266647339, 0.6501668691635132, -0.014324524439871311)","(0.5582030415534973, 0.6080981492996216, -0.024455605074763298)","(0.5423230528831482, 0.5754730105400085, -0.034739091992378235)","(0.603600263595581, 0.589603066444397, 0.0020804661326110363)","(0.5903499126434326, 0.5452031493186951, -0.02374636009335518)","(0.567039966583252, 0.5431690812110901, -0.04752974584698677)","(0.5489560961723328, 0.5526090860366821, -0.06029443442821503)","(0.6314820051193237, 0.5861415863037109, -0.007094941101968288)","(0.6447942852973938, 0.5119865536689758, -0.022424615919589996)","(0.6519479751586914, 0.46099409461021423, -0.03686462715268135)","(0.6582679748535156, 0.41728872060775757, -0.046628162264823914)","(0.6550856232643127, 0.6030733585357666, -0.020165352150797844)","(0.6869622468948364, 0.5450398921966553, -0.03551418334245682)","(0.7026308178901672, 0.5037094354629517, -0.045124247670173645)","(0.712161660194397, 0.465034544467926, -0.050475113093853)","(0.67132568359375, 0.6376084089279175, -0.03428741544485092)","(0.7055365443229675, 0.600713849067688, -0.04331766813993454)","(0.7247256636619568, 0.5717270374298096, -0.04293284937739372)","(0.7378351092338562, 0.5424480438232422, -0.04208466783165932)",NEGATIVE
5,"(0.5955373644828796, 0.757928729057312, 5.9107708949568405e-08)","(0.5691871047019958, 0.7080415487289429, -0.006800283677875996)","(0.5633179545402527, 0.6471618413925171, -0.013224187307059765)","(0.5603475570678711, 0.6046939492225647, -0.022344261407852173)","(0.54689621925354, 0.5715607404708862, -0.031152719631791115)","(0.6012364029884338, 0.5842676162719727, 0.004436154384166002)","(0.5907127261161804, 0.5379284620285034, -0.02079443633556366)","(0.5692672729492188, 0.5371136665344238, -0.04393089935183525)","(0.5506205558776855, 0.5474334955215454, -0.05601298063993454)","(0.6299168467521667, 0.5810968279838562, -0.004335914738476276)","(0.6430975794792175, 0.5087252855300903, -0.01882077008485794)","(0.647260844707489, 0.45814523100852966, -0.0330914668738842)","(0.6498396396636963, 0.41515010595321655, -0.042683057487010956)","(0.6528072357177734, 0.5990360975265503, -0.017154932022094727)","(0.6829500198364258, 0.5421133041381836, -0.031155981123447418)","(0.6963173151016235, 0.501072347164154, -0.04033505171537399)","(0.7032104134559631, 0.46214860677719116, -0.045549407601356506)","(0.6677902340888977, 0.6337307691574097, -0.03120085410773754)","(0.7004390358924866, 0.5989433526992798, -0.039082515984773636)","(0.7167449593544006, 0.5706867575645447, -0.0387871153652668)","(0.7263618111610413, 0.5409900546073914, -0.038073036819696426)",NEGATIVE
6,"(0.5916662216186523, 0.7575384378433228, 1.5867161806681906e-08)","(0.5658726692199707, 0.7069462537765503, -0.006317609455436468)","(0.5590538382530212, 0.6443598866462708, -0.012128336355090141)","(0.5553838610649109, 0.6006311774253845, -0.020665939897298813)","(0.5418363213539124, 0.5680468082427979, -0.02894739620387554)","(0.5973274111747742, 0.5831919312477112, 0.005385341588407755)","(0.5868787169456482, 0.5373914837837219, -0.020553894340991974)","(0.5659595727920532, 0.537174642086029, -0.044056203216314316)","(0.5470277070999146, 0.5471181869506836, -0.05617775022983551)","(0.6258450150489807, 0.5804991126060486, -0.003806671127676964)","(0.638544499874115, 0.5082135796546936, -0.019560107961297035)","(0.6401312351226807, 0.4587445855140686, -0.03426171839237213)","(0.6387423872947693, 0.41720929741859436, -0.043614618480205536)","(0.648847758769989, 0.5981619358062744, -0.017122745513916016)","(0.6773566007614136, 0.5418011546134949, -0.03219359740614891)","(0.6891419291496277, 0.5005803108215332, -0.042035289108753204)","(0.6939840316772461, 0.46067503094673157, -0.04731770604848862)","(0.6642265915870667, 0.6320008039474487, -0.03158482909202576)","(0.6966055035591125, 0.5965814590454102, -0.039893798530101776)","(0.7121877074241638, 0.567201554775238, -0.04019035026431084)","(0.7206166386604309, 0.5358477830886841, -0.03981039673089981)",NEGATIVE
7,"(0.5884572863578796, 0.7577705383300781, 2.138036636623042e-09)","(0.5618037581443787, 0.708766758441925, -0.0063408371061086655)","(0.5541651248931885, 0.6464154720306396, -0.011969003826379776)","(0.5503112077713013, 0.6023324131965637, -0.020205380395054817)","(0.5361529588699341, 0.5696114897727966, -0.028106702491641045)","(0.5926728844642639, 0.583157479763031, 0.005500292405486107)","(0.581282377243042, 0.5374312400817871, -0.019810013473033905)","(0.5598822236061096, 0.5376117825508118, -0.042603399604558945)","(0.5409711003303528, 0.5481849312782288, -0.05432422459125519)","(0.6213749647140503, 0.5797407627105713, -0.0034446779172867537)","(0.632773220539093, 0.5073225498199463, -0.01911119930446148)","(0.6329361200332642, 0.45826587080955505, -0.03325853496789932)","(0.6299693584442139, 0.41663858294487, -0.042118486016988754)","(0.644553005695343, 0.5967940092086792, -0.016498303040862083)","(0.6724936962127686, 0.5409627556800842, -0.03183750808238983)","(0.683647096157074, 0.499523401260376, -0.041750334203243256)","(0.6875017881393433, 0.45896703004837036, -0.04699082672595978)","(0.6600596904754639, 0.630374014377594, -0.030613237991929054)","(0.6928074359893799, 0.5960717797279358, -0.03909016400575638)","(0.7073730826377869, 0.5668021440505981, -0.039539042860269547)","(0.7140138149261475, 0.5351129770278931, -0.03923745080828667)",NEGATIVE
8,"(0.5855419635772705, 0.7614219188690186, -1.3550288668895405e-09)","(0.5586010813713074, 0.7116275429725647, -0.006132127717137337)","(0.5503109693527222, 0.6472013592720032, -0.011294633150100708)","(0.5445579886436462, 0.6023653745651245, -0.019375840201973915)","(0.5289307236671448, 0.5692136287689209, -0.027149952948093414)","(0.5897611379623413, 0.5852705836296082, 0.006536402739584446)","(0.5772625207901001, 0.5381718873977661, -0.018502920866012573)","(0.5547407865524292, 0.5391587018966675, -0.04113176092505455)","(0.5360751152038574, 0.550372838973999, -0.0529988668859005)","(0.6182365417480469, 0.5815337896347046, -0.0027153356932103634)","(0.6290902495384216, 0.5100406408309937, -0.01837276667356491)","(0.630283534526825, 0.4598665237426758, -0.032976746559143066)","(0.6289740204811096, 0.4168839752674103, -0.04236869513988495)","(0.641083836555481, 0.5983550548553467, -0.0161849744617939)","(0.6687592267990112, 0.5422765016555786, -0.03188764676451683)","(0.6799547672271729, 0.5001777410507202, -0.042527150362730026)","(0.6837589144706726, 0.45887118577957153, -0.048402220010757446)","(0.6565506458282471, 0.6318891048431396, -0.03070281445980072)","(0.689082682132721, 0.5981736183166504, -0.040244754403829575)","(0.703400194644928, 0.5678442716598511, -0.04177238047122955)","(0.7094711661338806, 0.5350597500801086, -0.04222743213176727)",NEGATIVE
9,"(0.5841148495674133, 0.7626319527626038, 8.324725797592691e-08)","(0.5551292896270752, 0.7125980854034424, -0.007530577015131712)","(0.5465777516365051, 0.6493480801582336, -0.014996741898357868)","(0.5382713675498962, 0.6041721105575562, -0.025055887177586555)","(0.518721342086792, 0.5709889531135559, -0.03509071096777916)","(0.5875714421272278, 0.5862913131713867, 0.0024380688555538654)","(0.5760727524757385, 0.5356923341751099, -0.02202317677438259)","(0.5547748804092407, 0.5279452800750732, -0.0442018061876297)","(0.535670816898346, 0.5326191186904907, -0.056382689625024796)","(0.6167725324630737, 0.5825338363647461, -0.006899575237184763)","(0.6293943524360657, 0.5101330876350403, -0.022385772317647934)","(0.6336447596549988, 0.4595934748649597, -0.037548456341028214)","(0.6358643770217896, 0.41803818941116333, -0.04802393540740013)","(0.6396000385284424, 0.6005753874778748, -0.020105594769120216)","(0.6695349812507629, 0.5460501313209534, -0.035586513578891754)","(0.6819078326225281, 0.5042477250099182, -0.045902982354164124)","(0.6873002052307129, 0.4645553231239319, -0.052284058183431625)","(0.6547901034355164, 0.6352640390396118, -0.03443804010748863)","(0.6878940463066101, 0.6020203828811646, -0.044762130826711655)","(0.7040996551513672, 0.5728681683540344, -0.04649602994322777)","(0.7120869159698486, 0.5418880581855774, -0.04744431748986244)",NEGATIVE
