,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6309031844139099, 0.23523211479187012, 7.501238883378392e-07)","(0.5680890083312988, 0.2758561968803406, -0.03489821404218674)","(0.5219985246658325, 0.3436981439590454, -0.06236046925187111)","(0.4661547839641571, 0.37712132930755615, -0.08924053609371185)","(0.4064081311225891, 0.3716548681259155, -0.11847196519374847)","(0.5556424856185913, 0.5083016753196716, -0.05639955773949623)","(0.5297078490257263, 0.6274698376655579, -0.0941433310508728)","(0.5079203844070435, 0.6996732354164124, -0.12197807431221008)","(0.4867759048938751, 0.7632970809936523, -0.1426754742860794)","(0.6036375164985657, 0.5196157097816467, -0.0665421113371849)","(0.6056526899337769, 0.6558892726898193, -0.10421095788478851)","(0.6003613471984863, 0.7479002475738525, -0.13365669548511505)","(0.5949052572250366, 0.8246806859970093, -0.154381662607193)","(0.6471881866455078, 0.4963599145412445, -0.07948422431945801)","(0.6736372113227844, 0.6179354786872864, -0.1142820343375206)","(0.6807579398155212, 0.7043544054031372, -0.14087291061878204)","(0.6807462573051453, 0.7795560359954834, -0.1587938815355301)","(0.6851229667663574, 0.44579094648361206, -0.09533543139696121)","(0.7221749424934387, 0.5294463634490967, -0.1277676671743393)","(0.739220917224884, 0.5874539017677307, -0.1453796774148941)","(0.7477845549583435, 0.6471028923988342, -0.1569291353225708)",NEGATIVE
1,"(0.6362426280975342, 0.2275400459766388, 7.723761541456042e-07)","(0.5725666284561157, 0.27698612213134766, -0.02968507632613182)","(0.5198864936828613, 0.3445930480957031, -0.056348081678152084)","(0.46368837356567383, 0.3824002742767334, -0.08414816856384277)","(0.4053848385810852, 0.38103124499320984, -0.11400966346263885)","(0.5567973852157593, 0.5104741454124451, -0.04627712070941925)","(0.5296657085418701, 0.6271805763244629, -0.08359058201313019)","(0.5087855458259583, 0.6996497511863708, -0.11178892850875854)","(0.48865583539009094, 0.763185977935791, -0.13186095654964447)","(0.6024287939071655, 0.5204269289970398, -0.05834779515862465)","(0.6011331081390381, 0.6587890982627869, -0.09241876006126404)","(0.5964542031288147, 0.7503488063812256, -0.11886568367481232)","(0.5922107696533203, 0.8274934887886047, -0.13711759448051453)","(0.6439843773841858, 0.4977400600910187, -0.07339026778936386)","(0.6712112426757812, 0.6208237409591675, -0.10433701425790787)","(0.6804749965667725, 0.7080729603767395, -0.1262740045785904)","(0.6817066669464111, 0.7853772044181824, -0.14081598818302155)","(0.6818578243255615, 0.44799062609672546, -0.09128564596176147)","(0.7223677635192871, 0.5306464433670044, -0.11870420724153519)","(0.7395799160003662, 0.5908309817314148, -0.13130824267864227)","(0.7477701306343079, 0.6517602801322937, -0.13904115557670593)",NEGATIVE
2,"(0.6369562149047852, 0.2254425585269928, 7.462372764166503e-07)","(0.5741298198699951, 0.27688756585121155, -0.028645824640989304)","(0.5225574970245361, 0.34339118003845215, -0.056404583156108856)","(0.46688342094421387, 0.3786631226539612, -0.0861004963517189)","(0.4058327078819275, 0.3787635862827301, -0.1181250587105751)","(0.5567728281021118, 0.5099731683731079, -0.04574708268046379)","(0.5283011198043823, 0.6280148029327393, -0.08421613276004791)","(0.5066092014312744, 0.700396716594696, -0.11301670968532562)","(0.4851069450378418, 0.7651973366737366, -0.13371935486793518)","(0.6015020608901978, 0.5194872617721558, -0.059333354234695435)","(0.6028679609298706, 0.6579970717430115, -0.09416133165359497)","(0.5978940725326538, 0.75020432472229, -0.12070351839065552)","(0.5924052596092224, 0.8281155228614807, -0.1394028663635254)","(0.6425968408584595, 0.49594026803970337, -0.07614059001207352)","(0.6727682948112488, 0.620045006275177, -0.10832682251930237)","(0.6815890073776245, 0.707741916179657, -0.13078463077545166)","(0.6812405586242676, 0.7857614755630493, -0.1461658775806427)","(0.6792541742324829, 0.44506993889808655, -0.09579084068536758)","(0.7220143675804138, 0.5265703797340393, -0.12519222497940063)","(0.7396624684333801, 0.5878135561943054, -0.13918821513652802)","(0.7471431493759155, 0.6496505737304688, -0.14814011752605438)",NEGATIVE
3,"(0.6386401653289795, 0.2250804603099823, 7.480165322704124e-07)","(0.575383722782135, 0.27647536993026733, -0.029269183054566383)","(0.5242020487785339, 0.34260857105255127, -0.05728795379400253)","(0.4687958359718323, 0.378228098154068, -0.08708952367305756)","(0.40758323669433594, 0.3785252571105957, -0.11922021955251694)","(0.5574159622192383, 0.511434018611908, -0.046367283910512924)","(0.5287121534347534, 0.6292577981948853, -0.08483946323394775)","(0.5071254372596741, 0.7017162442207336, -0.11381188780069351)","(0.4860653281211853, 0.766553521156311, -0.13463717699050903)","(0.6026710271835327, 0.5209012627601624, -0.05955459922552109)","(0.6037017703056335, 0.6592374444007874, -0.09424226731061935)","(0.5985325574874878, 0.7506717443466187, -0.12086115777492523)","(0.5929915308952332, 0.8280158042907715, -0.13960513472557068)","(0.6441019177436829, 0.4972712993621826, -0.0759425163269043)","(0.673947274684906, 0.6208032369613647, -0.10796630382537842)","(0.6822841763496399, 0.7080020308494568, -0.1303144097328186)","(0.6813865900039673, 0.7857774496078491, -0.14562049508094788)","(0.6810067892074585, 0.4462173581123352, -0.09523048251867294)","(0.7236562967300415, 0.5283472537994385, -0.12434569001197815)","(0.7408076524734497, 0.589030385017395, -0.13799601793289185)","(0.7476117014884949, 0.6501207947731018, -0.1466696560382843)",NEGATIVE
4,"(0.6414176821708679, 0.2207835614681244, 7.360557674473966e-07)","(0.5780872106552124, 0.27234745025634766, -0.028429966419935226)","(0.5259571075439453, 0.3393002152442932, -0.055688515305519104)","(0.47007521986961365, 0.37646785378456116, -0.0848679170012474)","(0.40907925367355347, 0.37781596183776855, -0.11629204452037811)","(0.5600869655609131, 0.5068421959877014, -0.0449942946434021)","(0.529996395111084, 0.6247955560684204, -0.08290402591228485)","(0.5073666572570801, 0.6969826817512512, -0.11136113107204437)","(0.48513007164001465, 0.7615374326705933, -0.13187557458877563)","(0.6046427488327026, 0.5177474021911621, -0.058476462960243225)","(0.6047142744064331, 0.6569713354110718, -0.09243882447481155)","(0.5993176698684692, 0.7486050128936768, -0.11842330545186996)","(0.5935192108154297, 0.8256527185440063, -0.1368309110403061)","(0.6456801295280457, 0.49506834149360657, -0.07516057789325714)","(0.6746975183486938, 0.619381844997406, -0.10662106424570084)","(0.683028519153595, 0.7066953182220459, -0.12863881886005402)","(0.6824395060539246, 0.7841343283653259, -0.14386971294879913)","(0.6825098991394043, 0.4445454478263855, -0.0947147011756897)","(0.7243682146072388, 0.5261911153793335, -0.12372102588415146)","(0.7416810989379883, 0.5871426463127136, -0.13744686543941498)","(0.7492074966430664, 0.6479226350784302, -0.14621999859809875)",NEGATIVE
5,"(0.6417282223701477, 0.21840614080429077, 7.260632060024363e-07)","(0.5781697034835815, 0.27029967308044434, -0.02849777415394783)","(0.5263794660568237, 0.3378586769104004, -0.05568798631429672)","(0.47025853395462036, 0.3733885884284973, -0.08485517650842667)","(0.40955227613449097, 0.37502023577690125, -0.11640360206365585)","(0.5608916878700256, 0.5062218904495239, -0.04527080059051514)","(0.5323081612586975, 0.6247836947441101, -0.08317305892705917)","(0.5103799104690552, 0.6965059041976929, -0.11157746613025665)","(0.4884839951992035, 0.7607510089874268, -0.13211028277873993)","(0.6051064133644104, 0.5160452723503113, -0.05874096229672432)","(0.6055905818939209, 0.6540163159370422, -0.09282814711332321)","(0.6005416512489319, 0.7455165386199951, -0.11906416714191437)","(0.5948152542114258, 0.8222148418426514, -0.13780494034290314)","(0.6462599039077759, 0.49244609475135803, -0.07548568397760391)","(0.6751247644424438, 0.6171708106994629, -0.10723976790904999)","(0.6836135387420654, 0.7044559717178345, -0.1300668865442276)","(0.6829222440719604, 0.7820236086845398, -0.1459689438343048)","(0.6834043264389038, 0.4411139488220215, -0.0950610414147377)","(0.7262019515037537, 0.5224734544754028, -0.1247127503156662)","(0.7444274425506592, 0.5832434296607971, -0.1393492966890335)","(0.7526029944419861, 0.6440560221672058, -0.1488540768623352)",NEGATIVE
6,"(0.6435893177986145, 0.2178197205066681, 7.369167747128813e-07)","(0.579590916633606, 0.2688189446926117, -0.028882300481200218)","(0.5276199579238892, 0.33581775426864624, -0.0562150739133358)","(0.471788614988327, 0.37097597122192383, -0.08544513583183289)","(0.41142717003822327, 0.37173107266426086, -0.11705842614173889)","(0.5622463822364807, 0.5041775703430176, -0.045518871396780014)","(0.532470703125, 0.6217285394668579, -0.08307398855686188)","(0.5108000040054321, 0.6934962272644043, -0.11128289997577667)","(0.48948773741722107, 0.7577340602874756, -0.13163326680660248)","(0.6067848801612854, 0.5141913294792175, -0.05855589732527733)","(0.6063893437385559, 0.6526085734367371, -0.09221436083316803)","(0.6011087894439697, 0.7438104152679443, -0.11808906495571136)","(0.5955763459205627, 0.8201374411582947, -0.13644258677959442)","(0.6480664014816284, 0.491065114736557, -0.07481560111045837)","(0.6770147681236267, 0.6148893237113953, -0.10605458915233612)","(0.6854325532913208, 0.7017357349395752, -0.12839150428771973)","(0.6850265264511108, 0.778679609298706, -0.14386552572250366)","(0.685096025466919, 0.44049543142318726, -0.09395071119070053)","(0.7277382016181946, 0.5220944881439209, -0.12270653992891312)","(0.7463226914405823, 0.5818852782249451, -0.13650640845298767)","(0.7551393508911133, 0.6413995027542114, -0.14539337158203125)",NEGATIVE
7,"(0.6453643441200256, 0.2181318700313568, 7.385369826806709e-07)","(0.581252932548523, 0.2689881920814514, -0.029295645654201508)","(0.528921365737915, 0.3359353840351105, -0.0567505843937397)","(0.4728957414627075, 0.3705407679080963, -0.08594454079866409)","(0.41300928592681885, 0.3712816536426544, -0.11750579625368118)","(0.5628042817115784, 0.5040606260299683, -0.0461340993642807)","(0.5329446196556091, 0.6209080815315247, -0.08373424410820007)","(0.511081337928772, 0.6925350427627563, -0.11207012832164764)","(0.4898052215576172, 0.7567878365516663, -0.132489413022995)","(0.6074904799461365, 0.5143174529075623, -0.05890073627233505)","(0.6069221496582031, 0.6524316668510437, -0.09248124063014984)","(0.6016878485679626, 0.7432792782783508, -0.11839242279529572)","(0.5964351892471313, 0.8192890286445618, -0.13679510354995728)","(0.6491533517837524, 0.49133649468421936, -0.07488548755645752)","(0.6774536371231079, 0.6150243282318115, -0.10606059432029724)","(0.6857179999351501, 0.7018458843231201, -0.12826849520206451)","(0.6853126287460327, 0.7787595987319946, -0.14358557760715485)","(0.686980128288269, 0.4410132169723511, -0.09376613795757294)","(0.7295991778373718, 0.5240430235862732, -0.12241912633180618)","(0.7484518885612488, 0.584327757358551, -0.13597361743450165)","(0.7575185298919678, 0.6440650224685669, -0.14461278915405273)",NEGATIVE
8,"(0.6466653347015381, 0.2195751667022705, 7.381083264590416e-07)","(0.5825413465499878, 0.2707265615463257, -0.0299652311950922)","(0.5295491218566895, 0.3382720947265625, -0.057889923453330994)","(0.4721912145614624, 0.37188512086868286, -0.0875537171959877)","(0.41118472814559937, 0.37200912833213806, -0.11960773169994354)","(0.5633495450019836, 0.5053291916847229, -0.04678547754883766)","(0.5346577167510986, 0.6226093173027039, -0.08503416180610657)","(0.5128810405731201, 0.6937959790229797, -0.11385372281074524)","(0.4913807809352875, 0.75798100233078, -0.13456641137599945)","(0.6080654859542847, 0.5151894092559814, -0.0594586580991745)","(0.6083411574363708, 0.6529362201690674, -0.09357919543981552)","(0.6031887531280518, 0.7436327338218689, -0.11980525404214859)","(0.5978372693061829, 0.8198418617248535, -0.1384352296590805)","(0.6498457193374634, 0.4917925298213959, -0.07546912878751755)","(0.6779552698135376, 0.6149592995643616, -0.1070340946316719)","(0.6861144304275513, 0.701426088809967, -0.12927934527397156)","(0.6856541037559509, 0.7782109379768372, -0.14456771314144135)","(0.6875520944595337, 0.44134992361068726, -0.09448450058698654)","(0.7292373180389404, 0.5242723822593689, -0.12343447655439377)","(0.7479626536369324, 0.5848437547683716, -0.13712239265441895)","(0.7571327686309814, 0.6451103687286377, -0.14583420753479004)",NEGATIVE
9,"(0.6470640897750854, 0.22094100713729858, 7.545223752458696e-07)","(0.5833266377449036, 0.2727554738521576, -0.03007589466869831)","(0.530670702457428, 0.33892661333084106, -0.0586506612598896)","(0.4732053279876709, 0.37172627449035645, -0.0888172909617424)","(0.41270768642425537, 0.3716829717159271, -0.12143275886774063)","(0.5664623975753784, 0.5055323839187622, -0.0487372949719429)","(0.5367858409881592, 0.6239500641822815, -0.08758166432380676)","(0.5140247344970703, 0.6959515810012817, -0.11660979688167572)","(0.49203237891197205, 0.7600071430206299, -0.137185737490654)","(0.6105901002883911, 0.5148864388465881, -0.06126895546913147)","(0.6094828248023987, 0.6539347171783447, -0.09575051069259644)","(0.6033912301063538, 0.7451688051223755, -0.12199202179908752)","(0.5974717140197754, 0.8218616247177124, -0.1404736042022705)","(0.6514849662780762, 0.491564005613327, -0.07701322436332703)","(0.6806538701057434, 0.6154879331588745, -0.10842709243297577)","(0.688698947429657, 0.7034047245979309, -0.13054388761520386)","(0.6883099675178528, 0.7808579206466675, -0.145766019821167)","(0.6881571412086487, 0.4412958323955536, -0.09574460983276367)","(0.7308253049850464, 0.5248352289199829, -0.12408769130706787)","(0.7496663331985474, 0.5863110423088074, -0.13740162551403046)","(0.758979320526123, 0.6471655368804932, -0.14589643478393555)",NEGATIVE
