,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6656715869903564, 0.06741632521152496, 4.0717077354202047e-07)","(0.6300010681152344, 0.12649179995059967, -0.01782245747745037)","(0.6104275584220886, 0.20613348484039307, -0.028356341645121574)","(0.5825307965278625, 0.26341432332992554, -0.039023760706186295)","(0.5442347526550293, 0.29212260246276855, -0.049826886504888535)","(0.6705052852630615, 0.28284892439842224, -0.014482883736491203)","(0.6551929712295532, 0.3597922623157501, -0.032004065811634064)","(0.6445813179016113, 0.41274917125701904, -0.04760720953345299)","(0.6354635953903198, 0.4528011679649353, -0.05893847718834877)","(0.7100593447685242, 0.2798267602920532, -0.019872166216373444)","(0.7350101470947266, 0.36617720127105713, -0.0329422801733017)","(0.7478697299957275, 0.41765788197517395, -0.04394880682229996)","(0.7575806975364685, 0.4559764266014099, -0.05197075009346008)","(0.7415080666542053, 0.25807318091392517, -0.028301754966378212)","(0.7721676826477051, 0.3350072503089905, -0.042711637914180756)","(0.7854048013687134, 0.3855207860469818, -0.05255076661705971)","(0.7942761182785034, 0.42679959535598755, -0.059210747480392456)","(0.7646837830543518, 0.21813815832138062, -0.03880302608013153)","(0.8073458075523376, 0.26039502024650574, -0.053799670189619064)","(0.8324611783027649, 0.291963130235672, -0.05907348543405533)","(0.8517547845840454, 0.3245309591293335, -0.06169470399618149)",NEGATIVE
1,"(0.6729121804237366, 0.06479297578334808, 4.798637291969499e-07)","(0.6330435872077942, 0.12307195365428925, -0.018319113180041313)","(0.6106926202774048, 0.20908620953559875, -0.027558762580156326)","(0.5825197696685791, 0.271659791469574, -0.03699976205825806)","(0.5457727909088135, 0.29987427592277527, -0.046293266117572784)","(0.6720613241195679, 0.2841346263885498, -0.011990957893431187)","(0.6569758057594299, 0.3666684031486511, -0.028248777613043785)","(0.6464552283287048, 0.4205894470214844, -0.04302011430263519)","(0.6368238925933838, 0.4622269868850708, -0.053607020527124405)","(0.7115877270698547, 0.2811269164085388, -0.01610439456999302)","(0.7374093532562256, 0.3675965666770935, -0.02774951234459877)","(0.7505518198013306, 0.41921788454055786, -0.03775157779455185)","(0.760590136051178, 0.45861953496932983, -0.04494073987007141)","(0.7430850267410278, 0.2603660821914673, -0.023482028394937515)","(0.7719060182571411, 0.3353324830532074, -0.035988111048936844)","(0.7836241722106934, 0.3839927017688751, -0.044314075261354446)","(0.7922520041465759, 0.4241989254951477, -0.049785587936639786)","(0.7673995494842529, 0.2229582518339157, -0.03326374664902687)","(0.8071064949035645, 0.2648099362850189, -0.04525904357433319)","(0.8309102058410645, 0.2951105237007141, -0.04884762316942215)","(0.8500670194625854, 0.32597362995147705, -0.050381798297166824)",NEGATIVE
2,"(0.673184335231781, 0.06665518879890442, 4.7674774350525695e-07)","(0.6339882016181946, 0.12355342507362366, -0.020882081240415573)","(0.6114175319671631, 0.2069271206855774, -0.03166412189602852)","(0.5835288763046265, 0.2693992853164673, -0.0424128919839859)","(0.5469424724578857, 0.30003055930137634, -0.05273427069187164)","(0.6702399253845215, 0.28716808557510376, -0.013738414272665977)","(0.6560539603233337, 0.36810392141342163, -0.030756285414099693)","(0.6463589072227478, 0.42146608233451843, -0.04560042917728424)","(0.6370884776115417, 0.46260887384414673, -0.056071460247039795)","(0.7106752991676331, 0.2843155264854431, -0.01705215312540531)","(0.7370569109916687, 0.369331955909729, -0.02933676168322563)","(0.750799298286438, 0.42004966735839844, -0.03880308195948601)","(0.7610722780227661, 0.46034252643585205, -0.04529508575797081)","(0.7425574064254761, 0.2630033493041992, -0.023985804989933968)","(0.7696002125740051, 0.3364414572715759, -0.03738076239824295)","(0.7811865210533142, 0.3843120038509369, -0.04496517404913902)","(0.7894412875175476, 0.425144225358963, -0.049606066197156906)","(0.7672788500785828, 0.22413313388824463, -0.03360652178525925)","(0.8058517575263977, 0.2646179795265198, -0.04671046882867813)","(0.8302940130233765, 0.2940717935562134, -0.05029488727450371)","(0.8501065373420715, 0.3244273066520691, -0.05138237029314041)",NEGATIVE
3,"(0.6725208163261414, 0.06626738607883453, 4.752384370476648e-07)","(0.6338469386100769, 0.12370485067367554, -0.020573807880282402)","(0.6116733551025391, 0.2073424607515335, -0.03102753311395645)","(0.5842626094818115, 0.27012887597084045, -0.04151156172156334)","(0.5487316846847534, 0.3011695444583893, -0.051545750349760056)","(0.6706900596618652, 0.28751254081726074, -0.01273802388459444)","(0.655442476272583, 0.367998868227005, -0.029682446271181107)","(0.6453258991241455, 0.4215219020843506, -0.04459501802921295)","(0.6358084082603455, 0.4628121852874756, -0.055095069110393524)","(0.7109568119049072, 0.28504645824432373, -0.01618858054280281)","(0.7369423508644104, 0.36959749460220337, -0.028390521183609962)","(0.7505793571472168, 0.420423299074173, -0.03783414140343666)","(0.7607279419898987, 0.46082109212875366, -0.04425567016005516)","(0.7428713440895081, 0.263945996761322, -0.023318860679864883)","(0.7697745561599731, 0.33779940009117126, -0.03674372285604477)","(0.7807687520980835, 0.3866376578807831, -0.044223811477422714)","(0.7884092330932617, 0.42830613255500793, -0.048748791217803955)","(0.7677474021911621, 0.2251274734735489, -0.03312170132994652)","(0.8065214157104492, 0.2659899890422821, -0.04637511447072029)","(0.8307085037231445, 0.29621684551239014, -0.049953900277614594)","(0.8499921560287476, 0.327192097902298, -0.05095507577061653)",NEGATIVE
4,"(0.6705938577651978, 0.06636534631252289, 4.6160198508005124e-07)","(0.6331263184547424, 0.12582461535930634, -0.01873345859348774)","(0.611717164516449, 0.2083074450492859, -0.02939126454293728)","(0.5861802697181702, 0.27298450469970703, -0.04039822518825531)","(0.5510938167572021, 0.30682870745658875, -0.05113833770155907)","(0.6688677668571472, 0.2868233025074005, -0.011444386094808578)","(0.6513204574584961, 0.3644716739654541, -0.02894257940351963)","(0.6398155093193054, 0.4170265793800354, -0.044645439833402634)","(0.6296175122261047, 0.45730453729629517, -0.05562746152281761)","(0.7090831398963928, 0.28558415174484253, -0.015791313722729683)","(0.7334599494934082, 0.37085771560668945, -0.027795866131782532)","(0.7463023066520691, 0.42167896032333374, -0.037261396646499634)","(0.7565895318984985, 0.4621983766555786, -0.04382220655679703)","(0.7412173748016357, 0.2654256522655487, -0.023716554045677185)","(0.7684345841407776, 0.3404596149921417, -0.037144459784030914)","(0.7796275615692139, 0.3902185559272766, -0.04475443810224533)","(0.7875129580497742, 0.43250536918640137, -0.049482960253953934)","(0.7661667466163635, 0.22684665024280548, -0.034049857407808304)","(0.8050283193588257, 0.26844966411590576, -0.04738277941942215)","(0.828782856464386, 0.29866206645965576, -0.05075578764081001)","(0.8474962115287781, 0.3293406665325165, -0.05167986452579498)",NEGATIVE
5,"(0.6700225472450256, 0.06608735024929047, 4.607739754192153e-07)","(0.6334161758422852, 0.12562789022922516, -0.018527451902627945)","(0.6125595569610596, 0.21053484082221985, -0.029041001573204994)","(0.5871227979660034, 0.2768767476081848, -0.04004879668354988)","(0.5511905550956726, 0.31209349632263184, -0.05073155462741852)","(0.6687741875648499, 0.28687676787376404, -0.010028363205492496)","(0.6495468616485596, 0.3609068989753723, -0.028104713186621666)","(0.6352628469467163, 0.4106449484825134, -0.044511646032333374)","(0.6218209862709045, 0.4483383893966675, -0.05583978444337845)","(0.708551287651062, 0.2864837348461151, -0.01455460861325264)","(0.7323233485221863, 0.3711735010147095, -0.026779262349009514)","(0.7441593408584595, 0.4221084713935852, -0.036527395248413086)","(0.7534543871879578, 0.4629572629928589, -0.04328422248363495)","(0.7407556176185608, 0.26649150252342224, -0.022871069610118866)","(0.7687214612960815, 0.34093618392944336, -0.03665807843208313)","(0.7795631289482117, 0.3903801441192627, -0.04433281719684601)","(0.786857008934021, 0.4329676032066345, -0.04901896044611931)","(0.7659845352172852, 0.22806909680366516, -0.033598192036151886)","(0.8050127625465393, 0.27018266916275024, -0.046955656260252)","(0.8288610577583313, 0.30071669816970825, -0.050193626433610916)","(0.8475220203399658, 0.33191153407096863, -0.05108917877078056)",NEGATIVE
6,"(0.6656774282455444, 0.07012026011943817, 3.7973472899466287e-07)","(0.6327935457229614, 0.13490524888038635, -0.011259887367486954)","(0.617536723613739, 0.22088223695755005, -0.017089635133743286)","(0.5958542823791504, 0.28632286190986633, -0.024842016398906708)","(0.5694125890731812, 0.32667553424835205, -0.0327637642621994)","(0.6696122288703918, 0.28719204664230347, 0.002165671670809388)","(0.6481951475143433, 0.34810686111450195, -0.011922759935259819)","(0.6334807872772217, 0.391685426235199, -0.027047421783208847)","(0.6219146847724915, 0.4242207407951355, -0.03764835372567177)","(0.7076775431632996, 0.2863976061344147, -0.004963622894138098)","(0.7298800349235535, 0.3690517842769623, -0.01391527522355318)","(0.7396641969680786, 0.41891950368881226, -0.022808551788330078)","(0.748014509677887, 0.45684748888015747, -0.02917691133916378)","(0.7391703128814697, 0.2670271098613739, -0.01576359011232853)","(0.7670316100120544, 0.34247541427612305, -0.027390427887439728)","(0.7793195843696594, 0.3913663923740387, -0.03505708649754524)","(0.788026750087738, 0.4331834316253662, -0.040087517350912094)","(0.7635086178779602, 0.23073889315128326, -0.028280220925807953)","(0.8037404417991638, 0.2707887887954712, -0.04067042097449303)","(0.8272081613540649, 0.30129775404930115, -0.04388932138681412)","(0.845306932926178, 0.3333424925804138, -0.04510118067264557)",NEGATIVE
7,"(0.6595218777656555, 0.07529787719249725, 3.3589253689569887e-07)","(0.6293100118637085, 0.14374220371246338, -0.009681970812380314)","(0.618278980255127, 0.23135130107402802, -0.015041987411677837)","(0.6056121587753296, 0.30102381110191345, -0.022799741476774216)","(0.5848478078842163, 0.3481905460357666, -0.030783675611019135)","(0.6627731919288635, 0.2868015170097351, 0.004906356800347567)","(0.6425546407699585, 0.3327704966068268, -0.012723901309072971)","(0.6218529343605042, 0.3601103723049164, -0.031094728037714958)","(0.6028133630752563, 0.37858861684799194, -0.042879946529865265)","(0.6988973617553711, 0.2883477509021759, -0.004153816495090723)","(0.7123168110847473, 0.370788037776947, -0.014557844027876854)","(0.716037929058075, 0.42776504158973694, -0.026047954335808754)","(0.7189292311668396, 0.47615039348602295, -0.03454316407442093)","(0.7309332489967346, 0.2700086236000061, -0.017288053408265114)","(0.7545855045318604, 0.348949134349823, -0.03197590261697769)","(0.7613288164138794, 0.3999742269515991, -0.042764175683259964)","(0.7630873322486877, 0.4440704584121704, -0.04959758743643761)","(0.7583869099617004, 0.23397856950759888, -0.03178068622946739)","(0.799340009689331, 0.27708205580711365, -0.045343730598688126)","(0.8203147053718567, 0.30977678298950195, -0.04897353798151016)","(0.8340619802474976, 0.34337669610977173, -0.05096656456589699)",NEGATIVE
8,"(0.665363073348999, 0.07716555893421173, 4.561807429581677e-07)","(0.6284079551696777, 0.13493473827838898, -0.01674269512295723)","(0.6087374687194824, 0.21366488933563232, -0.025862030684947968)","(0.5872296690940857, 0.27410563826560974, -0.0349908210337162)","(0.5548992156982422, 0.3061133921146393, -0.0444214791059494)","(0.6583425402641296, 0.2915593981742859, -0.013797950930893421)","(0.6380787491798401, 0.36639657616615295, -0.031023116782307625)","(0.6269290447235107, 0.4184228777885437, -0.04675529524683952)","(0.618514358997345, 0.459765762090683, -0.05806956812739372)","(0.6983920335769653, 0.29344406723976135, -0.01934223808348179)","(0.7209499478340149, 0.37943336367607117, -0.032502640038728714)","(0.7328905463218689, 0.43562766909599304, -0.04409223049879074)","(0.7436617612838745, 0.4791410267353058, -0.052400022745132446)","(0.7307344079017639, 0.2738608121871948, -0.027724819257855415)","(0.7561941742897034, 0.3496019244194031, -0.04281485825777054)","(0.7673463821411133, 0.4011271595954895, -0.05392373353242874)","(0.7757177352905273, 0.4442480206489563, -0.061092767864465714)","(0.7562869191169739, 0.23596738278865814, -0.037836357951164246)","(0.7978094220161438, 0.2772165536880493, -0.05326163023710251)","(0.8202383518218994, 0.30837130546569824, -0.059063784778118134)","(0.8367246389389038, 0.3401428461074829, -0.06187906488776207)",NEGATIVE
9,"(0.6608185172080994, 0.07783830165863037, 4.1018114416147e-07)","(0.6257275342941284, 0.13596928119659424, -0.01460102666169405)","(0.6097878217697144, 0.21634657680988312, -0.022676803171634674)","(0.590155839920044, 0.276614785194397, -0.031652919948101044)","(0.5598511695861816, 0.30760660767555237, -0.040845222771167755)","(0.6576204299926758, 0.29520103335380554, -0.008692280389368534)","(0.6390289068222046, 0.3653576970100403, -0.025033896788954735)","(0.6288456320762634, 0.4133956730365753, -0.040520064532756805)","(0.62251216173172, 0.4485207796096802, -0.051637403666973114)","(0.6970637440681458, 0.296332985162735, -0.015649454668164253)","(0.7162438631057739, 0.3859856426715851, -0.02843492664396763)","(0.7249622344970703, 0.4419211149215698, -0.03951118886470795)","(0.7335460186004639, 0.4830477237701416, -0.04715905711054802)","(0.7292211651802063, 0.27659937739372253, -0.02580900862812996)","(0.7582985758781433, 0.35461586713790894, -0.04076705127954483)","(0.7722646594047546, 0.40719345211982727, -0.052852142602205276)","(0.782777726650238, 0.4504428803920746, -0.06086864694952965)","(0.7537590861320496, 0.23833125829696655, -0.03757789358496666)","(0.795387864112854, 0.2784816026687622, -0.05347059294581413)","(0.8212170600891113, 0.3085293173789978, -0.060536593198776245)","(0.8420451283454895, 0.33895328640937805, -0.06458615511655807)",NEGATIVE
