,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05354052037000656, 0.22696423530578613, 3.6963587035643286e-07)","(0.12179313600063324, 0.250577449798584, -0.02449893020093441)","(0.18326742947101593, 0.29090210795402527, -0.05031965300440788)","(0.24132797122001648, 0.30930447578430176, -0.07518638670444489)","(0.28800368309020996, 0.3172364830970764, -0.10277659446001053)","(0.1487765908241272, 0.43001455068588257, -0.052564360201358795)","(0.19578102231025696, 0.5311824679374695, -0.08731786906719208)","(0.22567977011203766, 0.5874226093292236, -0.11218421906232834)","(0.2530359923839569, 0.6313351392745972, -0.1277962625026703)","(0.09967595338821411, 0.44939714670181274, -0.0621073842048645)","(0.10489437729120255, 0.5751242637634277, -0.0906142070889473)","(0.11646139621734619, 0.6488548517227173, -0.11058348417282104)","(0.1305249035358429, 0.7089865207672119, -0.1245507150888443)","(0.05693366378545761, 0.43970727920532227, -0.07371010631322861)","(0.05135170370340347, 0.552828848361969, -0.10073251277208328)","(0.05777936056256294, 0.6259620785713196, -0.11635033786296844)","(0.06736823916435242, 0.684199333190918, -0.1261228322982788)","(0.02320035547018051, 0.4140528738498688, -0.08656875789165497)","(0.018977396190166473, 0.49911004304885864, -0.1067315936088562)","(0.021808244287967682, 0.5498648881912231, -0.10943207144737244)","(0.027647100389003754, 0.588729739189148, -0.1100541278719902)",NEGATIVE
1,"(0.0663127526640892, 0.29945430159568787, 5.924473498453153e-07)","(0.1388917863368988, 0.3407469093799591, -0.024541303515434265)","(0.20321759581565857, 0.38411396741867065, -0.04698064923286438)","(0.2585356831550598, 0.41375359892845154, -0.0686860978603363)","(0.3064373731613159, 0.4307037889957428, -0.09193821996450424)","(0.15703371167182922, 0.5183483958244324, -0.03295018523931503)","(0.19716960191726685, 0.5991570949554443, -0.06093894690275192)","(0.2229900062084198, 0.6529887914657593, -0.08509991317987442)","(0.24753256142139435, 0.7022810578346252, -0.10319497436285019)","(0.10786008089780807, 0.5440579652786255, -0.04192611202597618)","(0.10340127348899841, 0.6432658433914185, -0.06979268789291382)","(0.11726778745651245, 0.7067696452140808, -0.0943453460931778)","(0.13684417307376862, 0.7589333653450012, -0.11237899214029312)","(0.06495359539985657, 0.5409600734710693, -0.05391912907361984)","(0.046588391065597534, 0.6350826025009155, -0.08206914365291595)","(0.055681660771369934, 0.7038518190383911, -0.10278244316577911)","(0.0694061666727066, 0.7572970390319824, -0.1167852059006691)","(0.030771493911743164, 0.5148240923881531, -0.06724253296852112)","(0.014242976903915405, 0.5884637832641602, -0.0900990217924118)","(0.014448799192905426, 0.6407109498977661, -0.09933438897132874)","(0.02005341649055481, 0.684091329574585, -0.1053454577922821)",NEGATIVE
2,"(0.07496022433042526, 0.35334205627441406, 6.610994773836865e-07)","(0.14357918500900269, 0.3947947025299072, -0.023701567202806473)","(0.2049395740032196, 0.438578337430954, -0.04533756151795387)","(0.26092952489852905, 0.4601680040359497, -0.06654618680477142)","(0.3082275688648224, 0.469260573387146, -0.08929447084665298)","(0.16022507846355438, 0.5938162207603455, -0.026787493377923965)","(0.20377478003501892, 0.675683856010437, -0.052932608872652054)","(0.23051989078521729, 0.7288698554039001, -0.0770680233836174)","(0.25529736280441284, 0.7755714654922485, -0.09441052377223969)","(0.11239317804574966, 0.6159148216247559, -0.03515942394733429)","(0.10759348422288895, 0.7219623327255249, -0.056660573929548264)","(0.12031909823417664, 0.789225697517395, -0.07736538350582123)","(0.13918115198612213, 0.8418139219284058, -0.09228163957595825)","(0.07093008607625961, 0.6081220507621765, -0.047122374176979065)","(0.04858580231666565, 0.706229031085968, -0.06712871789932251)","(0.05351047217845917, 0.7746342420578003, -0.08364775031805038)","(0.06484786421060562, 0.8290172815322876, -0.09528979659080505)","(0.038638241589069366, 0.5746549367904663, -0.061126820743083954)","(0.012488290667533875, 0.6462551355361938, -0.07649901509284973)","(0.009873174130916595, 0.7003871202468872, -0.08161617070436478)","(0.013561569154262543, 0.748307466506958, -0.08481882512569427)",NEGATIVE
3,"(0.07796695828437805, 0.3970644474029541, 3.4140740012844617e-07)","(0.14135050773620605, 0.43740859627723694, -0.013383045792579651)","(0.1962529420852661, 0.49637719988822937, -0.024929210543632507)","(0.23611131310462952, 0.5379140377044678, -0.03868776559829712)","(0.2712787985801697, 0.5564409494400024, -0.05430147051811218)","(0.16189421713352203, 0.6261600852012634, -0.0073773483745753765)","(0.20971077680587769, 0.6760187149047852, -0.03256968408823013)","(0.2409624606370926, 0.7057405710220337, -0.057155635207891464)","(0.26979947090148926, 0.7293335199356079, -0.07352380454540253)","(0.1178097054362297, 0.6561495065689087, -0.019351178780198097)","(0.12067007273435593, 0.7591108083724976, -0.041097790002822876)","(0.13522446155548096, 0.8220674991607666, -0.061659980565309525)","(0.1546430140733719, 0.8698151111602783, -0.07503154128789902)","(0.07560962438583374, 0.6519035696983337, -0.034943416714668274)","(0.055256687104701996, 0.7481570839881897, -0.056166891008615494)","(0.05725385993719101, 0.8141965866088867, -0.07194507867097855)","(0.06537392735481262, 0.8685723543167114, -0.08131233602762222)","(0.039369940757751465, 0.619271457195282, -0.05185866728425026)","(0.013615936040878296, 0.6888843774795532, -0.06547869741916656)","(0.008813127875328064, 0.7417902946472168, -0.06835190951824188)","(0.010876387357711792, 0.7882590293884277, -0.06965778023004532)",NEGATIVE
4,"(0.07778267562389374, 0.4101695418357849, 2.385017694450653e-08)","(0.1381697654724121, 0.4455210566520691, -0.013256414793431759)","(0.18771979212760925, 0.515251874923706, -0.023859109729528427)","(0.22189459204673767, 0.5682225823402405, -0.03687474876642227)","(0.258303701877594, 0.6053773164749146, -0.05092618241906166)","(0.15590021014213562, 0.624531090259552, 0.0019121948862448335)","(0.20180971920490265, 0.6563458442687988, -0.033236533403396606)","(0.238059863448143, 0.6510588526725769, -0.06742238998413086)","(0.26786789298057556, 0.6347522735595703, -0.0869436264038086)","(0.11924168467521667, 0.660850465297699, -0.008979546837508678)","(0.13929155468940735, 0.758453905582428, -0.03274897485971451)","(0.16619151830673218, 0.8169368505477905, -0.05532943084836006)","(0.19497713446617126, 0.8600481152534485, -0.07017127424478531)","(0.07750637829303741, 0.6640844941139221, -0.025460513308644295)","(0.06738388538360596, 0.7617015242576599, -0.04939420148730278)","(0.07413391768932343, 0.8286622166633606, -0.06527309119701385)","(0.0878143161535263, 0.8847650289535522, -0.07412182539701462)","(0.03748582303524017, 0.6364680528640747, -0.04323184862732887)","(0.01860673725605011, 0.7098734378814697, -0.05777697637677193)","(0.014811821281909943, 0.7626665830612183, -0.05888686701655388)","(0.021181702613830566, 0.8103280067443848, -0.058979570865631104)",NEGATIVE
5,"(0.08074987679719925, 0.40696537494659424, 2.213765810665791e-07)","(0.14320100843906403, 0.44589871168136597, -0.012372557073831558)","(0.19299790263175964, 0.5179898142814636, -0.01960252970457077)","(0.22569414973258972, 0.5737066268920898, -0.028173217549920082)","(0.2599884867668152, 0.608630359172821, -0.038112811744213104)","(0.16116121411323547, 0.6406539082527161, -0.0015081774909049273)","(0.20436342060565948, 0.6978800892829895, -0.022684462368488312)","(0.23285317420959473, 0.7326728701591492, -0.044282615184783936)","(0.2590588331222534, 0.7577065229415894, -0.05915607139468193)","(0.11707215011119843, 0.6702883839607239, -0.01307868491858244)","(0.1289009153842926, 0.772945761680603, -0.032172784209251404)","(0.15025430917739868, 0.8351346254348755, -0.053307704627513885)","(0.1770336925983429, 0.8791861534118652, -0.06776904314756393)","(0.07331867516040802, 0.6671954393386841, -0.02823609672486782)","(0.05459124967455864, 0.7634579539299011, -0.04978160932660103)","(0.05771591141819954, 0.8335368633270264, -0.06828522682189941)","(0.06810721755027771, 0.889049232006073, -0.0802924707531929)","(0.03552766144275665, 0.635686457157135, -0.044130850583314896)","(0.013350866734981537, 0.7066307663917542, -0.06064832955598831)","(0.006204269826412201, 0.7597551941871643, -0.06645773351192474)","(0.0069632381200790405, 0.8067342042922974, -0.07036007940769196)",NEGATIVE
6,"(0.08220993727445602, 0.39253687858581543, 5.055632641415286e-07)","(0.14641234278678894, 0.4273999333381653, -0.02248532511293888)","(0.2042628973722458, 0.4868342876434326, -0.03863536939024925)","(0.2503567039966583, 0.5290113091468811, -0.05420451611280441)","(0.293582946062088, 0.5492420196533203, -0.07140793651342392)","(0.1636597216129303, 0.6373904943466187, -0.023515498265624046)","(0.20864751935005188, 0.7144570350646973, -0.0467655323445797)","(0.23597200214862823, 0.7651244401931763, -0.06759598851203918)","(0.2585087716579437, 0.8102975487709045, -0.08329547941684723)","(0.11404560506343842, 0.6615213751792908, -0.032180193811655045)","(0.10623486340045929, 0.7685694694519043, -0.05275625362992287)","(0.11109481006860733, 0.8402111530303955, -0.0727141872048378)","(0.12107855826616287, 0.8960239291191101, -0.08780767023563385)","(0.07228438556194305, 0.6504971981048584, -0.0443357452750206)","(0.03550725430250168, 0.7474557161331177, -0.06868734955787659)","(0.029401622712612152, 0.8185591697692871, -0.08755180984735489)","(0.030666977167129517, 0.8758045434951782, -0.10040180385112762)","(0.04121910780668259, 0.6137198805809021, -0.05788858234882355)","(0.0057030245661735535, 0.6785359382629395, -0.07783672958612442)","(-0.009245269000530243, 0.7251876592636108, -0.08504930138587952)","(-0.017779968678951263, 0.7662000060081482, -0.09000413119792938)",NEGATIVE
7,"(0.08139253407716751, 0.3889620900154114, 9.828932689970316e-08)","(0.14080269634723663, 0.4301580786705017, -0.014928627759218216)","(0.18820664286613464, 0.5020359754562378, -0.02668124996125698)","(0.22000902891159058, 0.5590163469314575, -0.04058355838060379)","(0.2541377544403076, 0.6056044697761536, -0.056053873151540756)","(0.15618813037872314, 0.6139430999755859, -0.0012321692192927003)","(0.20154190063476562, 0.6492519378662109, -0.03402838483452797)","(0.23467274010181427, 0.6494119167327881, -0.06620234251022339)","(0.26209643483161926, 0.6443126201629639, -0.08572502434253693)","(0.11632368713617325, 0.6483222842216492, -0.013709582388401031)","(0.12858635187149048, 0.7543044090270996, -0.039141155779361725)","(0.1505427360534668, 0.8163419961929321, -0.06480877101421356)","(0.17660513520240784, 0.8639859557151794, -0.08233965933322906)","(0.0745914876461029, 0.6451138854026794, -0.03124079667031765)","(0.04827330261468887, 0.7464330196380615, -0.05970965325832367)","(0.04920259863138199, 0.8153828382492065, -0.08135570585727692)","(0.05890970677137375, 0.8733718395233154, -0.09457862377166748)","(0.0373833104968071, 0.6100906729698181, -0.049425072968006134)","(0.0049977898597717285, 0.6766915917396545, -0.06789282709360123)","(-0.00990372896194458, 0.7233513593673706, -0.0721161887049675)","(-0.014444559812545776, 0.7643258571624756, -0.07492800056934357)",NEGATIVE
8,"(0.0810474380850792, 0.38543808460235596, 8.812885710085538e-08)","(0.13743536174297333, 0.4261268973350525, -0.015205737203359604)","(0.185057133436203, 0.5017045140266418, -0.027354668825864792)","(0.22003798186779022, 0.5608183145523071, -0.04093630611896515)","(0.25316765904426575, 0.6106648445129395, -0.055235233157873154)","(0.1464795172214508, 0.613067626953125, -0.0045674764551222324)","(0.19353710114955902, 0.6526572704315186, -0.03979768231511116)","(0.2318354696035385, 0.651599645614624, -0.07358798384666443)","(0.26746824383735657, 0.641478955745697, -0.09328193217515945)","(0.10827340185642242, 0.6456961035728455, -0.015242714434862137)","(0.11870164424180984, 0.7528821229934692, -0.04391855746507645)","(0.14212152361869812, 0.812755823135376, -0.06921940296888351)","(0.1711357682943344, 0.8566135764122009, -0.08523998409509659)","(0.0689530298113823, 0.6416739225387573, -0.030536221340298653)","(0.04061076045036316, 0.7455320954322815, -0.05919313430786133)","(0.040520258247852325, 0.8168768882751465, -0.0758804902434349)","(0.050908081233501434, 0.8760924339294434, -0.08441635221242905)","(0.03432998061180115, 0.6073156595230103, -0.04657251760363579)","(0.007269598543643951, 0.6812262535095215, -0.06229373440146446)","(-0.0033058449625968933, 0.7298446893692017, -0.06120797246694565)","(-0.004810608923435211, 0.7718843221664429, -0.05952310189604759)",NEGATIVE
9,"(0.07860828191041946, 0.38040050864219666, 3.2200557598116575e-07)","(0.1404334008693695, 0.4185071587562561, -0.016788454726338387)","(0.19559967517852783, 0.48613113164901733, -0.029076693579554558)","(0.2377745509147644, 0.5376055240631104, -0.04106472432613373)","(0.27649539709091187, 0.566982090473175, -0.055054232478141785)","(0.14891207218170166, 0.6302260160446167, -0.01770966127514839)","(0.19391858577728271, 0.7044225931167603, -0.03900963440537453)","(0.22334980964660645, 0.753070056438446, -0.05924336612224579)","(0.25102970004081726, 0.7952978014945984, -0.07463974505662918)","(0.10141976177692413, 0.6544383764266968, -0.02821037918329239)","(0.09953520447015762, 0.7641661763191223, -0.048891566693782806)","(0.11157438158988953, 0.8316200375556946, -0.06892478466033936)","(0.13061226904392242, 0.8809388875961304, -0.08317545056343079)","(0.0605715848505497, 0.6418190002441406, -0.041324254125356674)","(0.023903705179691315, 0.7400655746459961, -0.06561505794525146)","(0.021684706211090088, 0.8148744106292725, -0.08624110370874405)","(0.026721283793449402, 0.8722227215766907, -0.10035285353660583)","(0.031082801520824432, 0.6019324064254761, -0.05493693798780441)","(0.0062588900327682495, 0.6599509716033936, -0.07456110417842865)","(0.0027973875403404236, 0.695661187171936, -0.08144079148769379)","(0.0028199777007102966, 0.7263625264167786, -0.08644578605890274)",NEGATIVE
