,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6087713241577148, 0.5068930387496948, -7.712711180829501e-08)","(0.5863328576087952, 0.5138910412788391, -0.008500549010932446)","(0.5446463823318481, 0.4870484471321106, -0.01563848741352558)","(0.5123476982116699, 0.48193904757499695, -0.024792326614260674)","(0.4869825839996338, 0.49243173003196716, -0.03535190597176552)","(0.5594955086708069, 0.40754279494285583, -0.008737718686461449)","(0.5352668762207031, 0.3592761158943176, -0.023187395185232162)","(0.5178365707397461, 0.3251093327999115, -0.0323251336812973)","(0.5042930245399475, 0.29699188470840454, -0.039629898965358734)","(0.5807809233665466, 0.3957086205482483, -0.01446367334574461)","(0.5474910140037537, 0.39906981587409973, -0.03514128923416138)","(0.5526094436645508, 0.44364938139915466, -0.035851359367370605)","(0.5668154954910278, 0.45436766743659973, -0.031553715467453)","(0.602947473526001, 0.39644843339920044, -0.022245725616812706)","(0.5715138912200928, 0.4078889787197113, -0.04183252528309822)","(0.5751290321350098, 0.4487966001033783, -0.032013412564992905)","(0.5878291130065918, 0.45486411452293396, -0.021077197045087814)","(0.6251161098480225, 0.4046871066093445, -0.03132219985127449)","(0.5972598791122437, 0.4125610291957855, -0.043472178280353546)","(0.5962473154067993, 0.44483819603919983, -0.034700121730566025)","(0.6066603660583496, 0.4545157551765442, -0.025315698236227036)",NEGATIVE
1,"(0.6176788210868835, 0.5173036456108093, -8.872085288658127e-08)","(0.5861541628837585, 0.5120939016342163, -0.009397021494805813)","(0.5448176860809326, 0.48524338006973267, -0.019121825695037842)","(0.5099733471870422, 0.48101121187210083, -0.031116193160414696)","(0.48544085025787354, 0.496709942817688, -0.04418378695845604)","(0.5625262260437012, 0.40411290526390076, -0.010254829190671444)","(0.5368280410766602, 0.35279563069343567, -0.025116361677646637)","(0.5191851258277893, 0.3182549476623535, -0.03377102315425873)","(0.5065579414367676, 0.29132384061813354, -0.040598757565021515)","(0.5830429792404175, 0.3949318528175354, -0.01594332791864872)","(0.550523042678833, 0.3948516249656677, -0.03816087916493416)","(0.5537604093551636, 0.43924733996391296, -0.03936585411429405)","(0.5664267539978027, 0.4531267285346985, -0.0351564846932888)","(0.605517566204071, 0.39646849036216736, -0.023751311004161835)","(0.5747078061103821, 0.40368568897247314, -0.04249957203865051)","(0.5783520936965942, 0.4427284598350525, -0.033530935645103455)","(0.5910162329673767, 0.45199379324913025, -0.023310208693146706)","(0.6285036206245422, 0.4051498472690582, -0.033232055604457855)","(0.6003339886665344, 0.4100353717803955, -0.043136294931173325)","(0.5976144075393677, 0.43991318345069885, -0.03512809798121452)","(0.6067162752151489, 0.45052140951156616, -0.02666589245200157)",NEGATIVE
2,"(0.62369304895401, 0.5210781097412109, -1.1362447338569837e-07)","(0.5866990089416504, 0.5120729207992554, -0.006863867864012718)","(0.5445979237556458, 0.48153045773506165, -0.014832406304776669)","(0.5113062262535095, 0.4750448763370514, -0.025773853063583374)","(0.4876934885978699, 0.49362534284591675, -0.03788889944553375)","(0.5623109340667725, 0.3990873694419861, -0.0052844323217868805)","(0.5365743041038513, 0.34852272272109985, -0.018706893548369408)","(0.5191513895988464, 0.31558412313461304, -0.02704545110464096)","(0.5062210559844971, 0.2882140278816223, -0.03404057025909424)","(0.5829665064811707, 0.3909331262111664, -0.012776101008057594)","(0.5490548610687256, 0.38878753781318665, -0.03411022573709488)","(0.5528362393379211, 0.4336020052433014, -0.03597217798233032)","(0.5659902691841125, 0.45031657814979553, -0.03238958865404129)","(0.6053548455238342, 0.39365071058273315, -0.022254938259720802)","(0.5718010663986206, 0.4001418650150299, -0.04083460196852684)","(0.5751087665557861, 0.4405064582824707, -0.032468535006046295)","(0.5875365734100342, 0.4524137079715729, -0.022467633709311485)","(0.628501832485199, 0.40361514687538147, -0.033184584230184555)","(0.5980800986289978, 0.40781766176223755, -0.04215200990438461)","(0.5955034494400024, 0.4389321506023407, -0.0336141400039196)","(0.6047499179840088, 0.45154353976249695, -0.025013720616698265)",NEGATIVE
3,"(0.6258752942085266, 0.5216682553291321, -1.0490946067420737e-07)","(0.5876664519309998, 0.5093494653701782, -0.006672777235507965)","(0.5466576218605042, 0.4778676927089691, -0.014052927494049072)","(0.5133475065231323, 0.47206607460975647, -0.024507971480488777)","(0.4887503385543823, 0.49118661880493164, -0.03638134151697159)","(0.5588530898094177, 0.4021548628807068, -0.0043135774321854115)","(0.5358566641807556, 0.3478795289993286, -0.017808428034186363)","(0.5200561285018921, 0.31346383690834045, -0.02622854895889759)","(0.5072292685508728, 0.2852773666381836, -0.033171530812978745)","(0.5806132555007935, 0.3940907418727875, -0.011813200078904629)","(0.5504443645477295, 0.38579073548316956, -0.03402970731258392)","(0.555198609828949, 0.43070659041404724, -0.036869585514068604)","(0.5670085549354553, 0.4492892026901245, -0.03376377746462822)","(0.6035867929458618, 0.3957347571849823, -0.02124757505953312)","(0.5727370977401733, 0.3942670226097107, -0.0416770838201046)","(0.5771865844726562, 0.4364924132823944, -0.0339340940117836)","(0.5888058543205261, 0.45206961035728455, -0.023746930062770844)","(0.6271665692329407, 0.4033990800380707, -0.031826864928007126)","(0.5991347432136536, 0.40309977531433105, -0.042508695274591446)","(0.5976200103759766, 0.43564459681510925, -0.03426011651754379)","(0.6066117286682129, 0.4504581093788147, -0.025521295145154)",NEGATIVE
4,"(0.6242744326591492, 0.5228204131126404, -1.1421549572787626e-07)","(0.5871624946594238, 0.5096072554588318, -0.005865300074219704)","(0.5467160940170288, 0.4786670207977295, -0.012368012219667435)","(0.513569712638855, 0.4726050794124603, -0.022138411179184914)","(0.4898635447025299, 0.49020078778266907, -0.03322473540902138)","(0.5590403079986572, 0.40157637000083923, -0.003040977055206895)","(0.5364711284637451, 0.3467618525028229, -0.015908990055322647)","(0.5210486054420471, 0.31382882595062256, -0.023762404918670654)","(0.5083246827125549, 0.28579795360565186, -0.030371448025107384)","(0.5806204676628113, 0.3944748640060425, -0.011021308600902557)","(0.5493102073669434, 0.38417932391166687, -0.033673692494630814)","(0.5537028312683105, 0.4282747805118561, -0.03705602139234543)","(0.5655636787414551, 0.447293221950531, -0.03413507714867592)","(0.6032758951187134, 0.39654141664505005, -0.020863305777311325)","(0.5720111727714539, 0.39526957273483276, -0.04223308712244034)","(0.5767722129821777, 0.4370560050010681, -0.03541583567857742)","(0.5887001156806946, 0.452842652797699, -0.025393355637788773)","(0.6264810562133789, 0.4039866030216217, -0.03168318048119545)","(0.5979812741279602, 0.40310004353523254, -0.04299069941043854)","(0.5965138673782349, 0.43520671129226685, -0.035394445061683655)","(0.6057375073432922, 0.45033037662506104, -0.026952145621180534)",NEGATIVE
5,"(0.6237634420394897, 0.5217201113700867, -1.0781533177350866e-07)","(0.5864983201026917, 0.5089915990829468, -0.006783743854612112)","(0.5460790395736694, 0.4777180850505829, -0.014368194155395031)","(0.5126955509185791, 0.4701898396015167, -0.02525731362402439)","(0.48884448409080505, 0.4895142912864685, -0.03736889734864235)","(0.5594010353088379, 0.39843761920928955, -0.002781416056677699)","(0.5370774269104004, 0.34521937370300293, -0.015594957396388054)","(0.5214534997940063, 0.31265386939048767, -0.023169782012701035)","(0.5091831684112549, 0.28550463914871216, -0.029518650844693184)","(0.58049476146698, 0.39108380675315857, -0.010559062473475933)","(0.5503122806549072, 0.38121289014816284, -0.03280385583639145)","(0.5548471212387085, 0.4265250563621521, -0.03522048518061638)","(0.5664502382278442, 0.4436126947402954, -0.031517524272203445)","(0.603067934513092, 0.39232832193374634, -0.020411740988492966)","(0.5733811259269714, 0.3916444182395935, -0.04142090678215027)","(0.5778431296348572, 0.43471384048461914, -0.03355032205581665)","(0.5894084572792053, 0.44920626282691956, -0.02289281040430069)","(0.6264568567276001, 0.39916276931762695, -0.03145187348127365)","(0.5993899703025818, 0.3986010253429413, -0.04198654368519783)","(0.5978955626487732, 0.43228527903556824, -0.033404480665922165)","(0.6071114540100098, 0.4472261071205139, -0.024389591068029404)",NEGATIVE
6,"(0.6248336434364319, 0.5214622020721436, -1.2024578666114394e-07)","(0.5873386263847351, 0.5087724924087524, -0.005924571771174669)","(0.5463743209838867, 0.47679027915000916, -0.012684673070907593)","(0.5129846334457397, 0.46948036551475525, -0.02284962683916092)","(0.48855817317962646, 0.487935334444046, -0.03430879861116409)","(0.55859375, 0.3989027440547943, -0.0018841841956600547)","(0.5369062423706055, 0.3450639545917511, -0.014710407704114914)","(0.5211648941040039, 0.31223559379577637, -0.022192101925611496)","(0.5083451271057129, 0.28507107496261597, -0.02847212366759777)","(0.5798418521881104, 0.3916526436805725, -0.009958394803106785)","(0.5501720309257507, 0.3812231421470642, -0.03251904249191284)","(0.555213987827301, 0.4274492859840393, -0.03497365117073059)","(0.5670921206474304, 0.4452992379665375, -0.031173983588814735)","(0.6025124192237854, 0.39285629987716675, -0.020080648362636566)","(0.5728421211242676, 0.3912184536457062, -0.04137768968939781)","(0.577607274055481, 0.43487420678138733, -0.03342517092823982)","(0.5893198251724243, 0.44976305961608887, -0.022628601640462875)","(0.6262239813804626, 0.3995695114135742, -0.03127981349825859)","(0.598958432674408, 0.3982391357421875, -0.042137082666158676)","(0.5977547764778137, 0.4320392608642578, -0.03360709920525551)","(0.6072281002998352, 0.44691500067710876, -0.024578360840678215)",NEGATIVE
7,"(0.6274469494819641, 0.5192403197288513, -1.11714570039112e-07)","(0.5885611772537231, 0.5065978169441223, -0.006007436662912369)","(0.5470256209373474, 0.4756632149219513, -0.013480442576110363)","(0.5127145648002625, 0.46865352988243103, -0.024497689679265022)","(0.48820748925209045, 0.488939106464386, -0.036782510578632355)","(0.5600616335868835, 0.39855867624282837, -0.0024251951836049557)","(0.5374875068664551, 0.3446371257305145, -0.015591761097311974)","(0.5218236446380615, 0.3118338882923126, -0.02323054149746895)","(0.5087834596633911, 0.2843610644340515, -0.02964034117758274)","(0.5810546278953552, 0.39086657762527466, -0.010689648799598217)","(0.5514644980430603, 0.3840424418449402, -0.03326103463768959)","(0.5586010217666626, 0.42877331376075745, -0.035473667085170746)","(0.5712010264396667, 0.4436720311641693, -0.03175395354628563)","(0.6034740209579468, 0.39123135805130005, -0.021031901240348816)","(0.5734466314315796, 0.3928050100803375, -0.04221343994140625)","(0.5795962810516357, 0.4353733956813812, -0.033666498959064484)","(0.5916436910629272, 0.44815289974212646, -0.022705314680933952)","(0.6267805099487305, 0.39695873856544495, -0.03254985809326172)","(0.5989758372306824, 0.3982559144496918, -0.04295893758535385)","(0.5985314249992371, 0.43264442682266235, -0.03378315642476082)","(0.6081939935684204, 0.4473099708557129, -0.024437149986624718)",NEGATIVE
8,"(0.6270033121109009, 0.5190474390983582, -1.1445765579765066e-07)","(0.5888110399246216, 0.5055428147315979, -0.006150900851935148)","(0.5476000905036926, 0.4753904342651367, -0.013896766118705273)","(0.5132984519004822, 0.46881356835365295, -0.02507239207625389)","(0.48917198181152344, 0.4876656234264374, -0.03751930966973305)","(0.561072051525116, 0.3982595205307007, -0.003656134009361267)","(0.5387113094329834, 0.34400564432144165, -0.01710643619298935)","(0.5224722623825073, 0.31144818663597107, -0.024740686640143394)","(0.5089020729064941, 0.2845086455345154, -0.03107587806880474)","(0.5821764469146729, 0.39096808433532715, -0.011728435754776001)","(0.5524585247039795, 0.3831528127193451, -0.034124232828617096)","(0.5591865181922913, 0.42826372385025024, -0.035945825278759)","(0.57148677110672, 0.443124383687973, -0.03205184265971184)","(0.6045430898666382, 0.39174482226371765, -0.021833369508385658)","(0.5744935274124146, 0.3922514021396637, -0.043095652014017105)","(0.5804446339607239, 0.43494027853012085, -0.03428618982434273)","(0.5924108028411865, 0.44779953360557556, -0.023120196536183357)","(0.6277293562889099, 0.39778968691825867, -0.033048518002033234)","(0.5998656153678894, 0.3980809450149536, -0.04361835867166519)","(0.5990369915962219, 0.43228423595428467, -0.034357741475105286)","(0.6083311438560486, 0.4469331204891205, -0.024908294901251793)",NEGATIVE
9,"(0.6279386878013611, 0.5176129341125488, -1.2262233894944075e-07)","(0.5891972780227661, 0.5055837035179138, -0.00589767238125205)","(0.5475949645042419, 0.47540032863616943, -0.013243500143289566)","(0.5137889385223389, 0.4682058095932007, -0.023957109078764915)","(0.489538311958313, 0.4861794114112854, -0.036004506051540375)","(0.5608522295951843, 0.3985782563686371, -0.0035528368316590786)","(0.5384624600410461, 0.3442773222923279, -0.01701188273727894)","(0.5224641561508179, 0.3112974166870117, -0.024930519983172417)","(0.5088590979576111, 0.28456950187683105, -0.0314117893576622)","(0.5820152759552002, 0.39086630940437317, -0.01159527525305748)","(0.5535163879394531, 0.3829742670059204, -0.034413449466228485)","(0.5604962706565857, 0.42799457907676697, -0.03682759776711464)","(0.5723875761032104, 0.4447786509990692, -0.033175308257341385)","(0.6045171022415161, 0.39105576276779175, -0.02158260904252529)","(0.5758533477783203, 0.3920283913612366, -0.04302124306559563)","(0.5820803046226501, 0.43505942821502686, -0.034745436161756516)","(0.5935331583023071, 0.449565052986145, -0.023826107382774353)","(0.6279494166374207, 0.39641740918159485, -0.03261885419487953)","(0.6009440422058105, 0.3972635865211487, -0.043396592140197754)","(0.6005131602287292, 0.4318925738334656, -0.03442598134279251)","(0.6095108985900879, 0.44714266061782837, -0.025089755654335022)",NEGATIVE
