,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19543537497520447, 0.37972158193588257, 2.648469319410651e-07)","(0.23613150417804718, 0.3756641447544098, -0.013099920004606247)","(0.2666528820991516, 0.3419506251811981, -0.014870401471853256)","(0.28895726799964905, 0.30753326416015625, -0.015677427873015404)","(0.31022340059280396, 0.29060763120651245, -0.0163767971098423)","(0.26855987310409546, 0.28986695408821106, -0.0024308969732373953)","(0.28788262605667114, 0.24374303221702576, -0.007842523977160454)","(0.2974018454551697, 0.21361641585826874, -0.013860858045518398)","(0.3043377697467804, 0.18716707825660706, -0.018622513860464096)","(0.24636785686016083, 0.2756192982196808, -0.0009437703993171453)","(0.2656526267528534, 0.23109401762485504, -0.003921336028724909)","(0.2757341265678406, 0.20394663512706757, -0.009126018732786179)","(0.2840064465999603, 0.181253582239151, -0.013173802755773067)","(0.22080425918102264, 0.2712765038013458, -0.0017056321958079934)","(0.23185916244983673, 0.2298632264137268, -0.0068625761196017265)","(0.23873715102672577, 0.20424950122833252, -0.011521942913532257)","(0.24532410502433777, 0.1823413074016571, -0.014871562831103802)","(0.19202491641044617, 0.27470749616622925, -0.0039061973802745342)","(0.19469545781612396, 0.24617406725883484, -0.009841978549957275)","(0.19626036286354065, 0.23065155744552612, -0.011483042500913143)","(0.19843992590904236, 0.21652190387248993, -0.012096748687326908)",POSITIVE
1,"(0.19485795497894287, 0.38344907760620117, 2.5393475766577467e-07)","(0.23627173900604248, 0.37522855401039124, -0.012615443207323551)","(0.26716840267181396, 0.3397418260574341, -0.013661837205290794)","(0.2899404764175415, 0.30484429001808167, -0.014137749560177326)","(0.31185317039489746, 0.29000669717788696, -0.014291546307504177)","(0.26859697699546814, 0.2902117073535919, 0.0008904347778297961)","(0.28792157769203186, 0.2436579316854477, -0.0034572393633425236)","(0.2971670627593994, 0.21326786279678345, -0.00928906723856926)","(0.30441224575042725, 0.18643561005592346, -0.01392568089067936)","(0.24672776460647583, 0.2763279378414154, 0.0025760538410395384)","(0.26559340953826904, 0.23226256668567657, 0.0010319569846615195)","(0.2754117548465729, 0.20377759635448456, -0.003526318585500121)","(0.2830970287322998, 0.1813451051712036, -0.007339522708207369)","(0.22188030183315277, 0.271395206451416, 0.0018096375279128551)","(0.2332710176706314, 0.22987407445907593, -0.0009581360500305891)","(0.23972401022911072, 0.20427945256233215, -0.004555370192974806)","(0.2455165535211563, 0.18338418006896973, -0.007668585516512394)","(0.1939360499382019, 0.27331265807151794, -0.0006669647991657257)","(0.19704239070415497, 0.24465569853782654, -0.0037762215360999107)","(0.197506844997406, 0.22981823980808258, -0.004083200357854366)","(0.19835606217384338, 0.2169460952281952, -0.004179251845926046)",POSITIVE
2,"(0.19484445452690125, 0.3846801519393921, 2.4893120098568033e-07)","(0.23654241859912872, 0.37630248069763184, -0.012956620194017887)","(0.26737144589424133, 0.34052619338035583, -0.014165550470352173)","(0.28993508219718933, 0.30437397956848145, -0.014776093885302544)","(0.31188350915908813, 0.286830872297287, -0.015006361529231071)","(0.26792776584625244, 0.29015052318573, 0.0007469456177204847)","(0.2876412570476532, 0.2448953092098236, -0.0038036524783819914)","(0.29649266600608826, 0.21451455354690552, -0.009632567875087261)","(0.302812784910202, 0.18754726648330688, -0.01413971558213234)","(0.24635306000709534, 0.27662932872772217, 0.0025590485893189907)","(0.26624995470046997, 0.23339532315731049, 0.0008483499987050891)","(0.2756320536136627, 0.2048499882221222, -0.003495903918519616)","(0.28254902362823486, 0.18213221430778503, -0.006966147106140852)","(0.22170819342136383, 0.27184247970581055, 0.0018768286099657416)","(0.23346243798732758, 0.23062056303024292, -0.0009185808594338596)","(0.2401808500289917, 0.2052791863679886, -0.0037751696072518826)","(0.2463015764951706, 0.184685617685318, -0.006237776484340429)","(0.19357499480247498, 0.2734760642051697, -0.0005744483787566423)","(0.19653068482875824, 0.24515970051288605, -0.0035484167747199535)","(0.19754062592983246, 0.229512020945549, -0.0033143984619528055)","(0.1990165412425995, 0.2160039246082306, -0.0028905707877129316)",POSITIVE
3,"(0.19796152412891388, 0.38147294521331787, 2.2356866224981786e-07)","(0.23928196728229523, 0.36814695596694946, -0.01004716008901596)","(0.2681742310523987, 0.3288169801235199, -0.008719325996935368)","(0.2828134596347809, 0.28890323638916016, -0.007358139846473932)","(0.2941511273384094, 0.2631041407585144, -0.005784013774245977)","(0.26868799328804016, 0.28847578167915344, 0.0023009751457720995)","(0.28838911652565, 0.2472837120294571, -0.0030742064118385315)","(0.2973248064517975, 0.22009938955307007, -0.008584060706198215)","(0.3025995194911957, 0.1981823444366455, -0.012220420874655247)","(0.24848470091819763, 0.27511435747146606, 0.002428627572953701)","(0.2694334089756012, 0.23076936602592468, -0.0008756863535381854)","(0.2793971598148346, 0.19990679621696472, -0.005782559979707003)","(0.2870829105377197, 0.17431163787841797, -0.009034075774252415)","(0.2248392552137375, 0.270845890045166, 0.00016480153135489672)","(0.2363027036190033, 0.23002131283283234, -0.00526239350438118)","(0.2437785416841507, 0.20507344603538513, -0.009768066927790642)","(0.2510441541671753, 0.18490281701087952, -0.012452322989702225)","(0.1966005265712738, 0.27300116419792175, -0.0033634009305387735)","(0.19813811779022217, 0.2435557246208191, -0.008760078810155392)","(0.1993314027786255, 0.2281050682067871, -0.009752277284860611)","(0.2006882131099701, 0.21548360586166382, -0.009740718640387058)",POSITIVE
4,"(0.20027509331703186, 0.3818678855895996, 2.433035888316226e-07)","(0.24181653559207916, 0.37120676040649414, -0.011639033444225788)","(0.2676117718219757, 0.3288283348083496, -0.011967654339969158)","(0.28117987513542175, 0.2828965485095978, -0.01219599973410368)","(0.2977273762226105, 0.2563808560371399, -0.012221761979162693)","(0.26525813341140747, 0.29856738448143005, 0.003145993920043111)","(0.2825319766998291, 0.26598629355430603, -0.0041989609599113464)","(0.2925136089324951, 0.251711368560791, -0.01158179622143507)","(0.3007822632789612, 0.24188260734081268, -0.016140025109052658)","(0.24751949310302734, 0.2821417450904846, 0.0032628525514155626)","(0.269441694021225, 0.2359088957309723, -0.0003531163092702627)","(0.2823682725429535, 0.20258867740631104, -0.0060736979357898235)","(0.2930285632610321, 0.1760668158531189, -0.01004851795732975)","(0.2253371775150299, 0.2761904001235962, 0.0003084447525907308)","(0.238153338432312, 0.23057566583156586, -0.0071868207305669785)","(0.24691316485404968, 0.20176899433135986, -0.014560868963599205)","(0.2568187415599823, 0.17952263355255127, -0.019034631550312042)","(0.1985052525997162, 0.27790963649749756, -0.0037781770806759596)","(0.1988694667816162, 0.2494415044784546, -0.01174264494329691)","(0.2008461356163025, 0.23401400446891785, -0.015205919742584229)","(0.20514032244682312, 0.22185873985290527, -0.01710578426718712)",POSITIVE
5,"(0.20123475790023804, 0.3801477551460266, 2.3689545969318715e-07)","(0.24154509603977203, 0.37146615982055664, -0.010837865993380547)","(0.2675619125366211, 0.3280502259731293, -0.010799356736242771)","(0.2801841199398041, 0.28132203221321106, -0.010784246027469635)","(0.29601356387138367, 0.2563264071941376, -0.010615257546305656)","(0.2671022117137909, 0.2998661994934082, 0.003784116357564926)","(0.2837965786457062, 0.270262748003006, -0.003402181202545762)","(0.2928014397621155, 0.25674423575401306, -0.010599871166050434)","(0.2996414303779602, 0.24943415820598602, -0.0149405337870121)","(0.24952971935272217, 0.28188255429267883, 0.0036391750909388065)","(0.27196523547172546, 0.23662357032299042, 0.0003583717916626483)","(0.2842724919319153, 0.20431295037269592, -0.004762355238199234)","(0.2946598529815674, 0.17823156714439392, -0.008167393505573273)","(0.2275046408176422, 0.27460142970085144, 0.0004695122770499438)","(0.24067236483097076, 0.22815074026584625, -0.006762250326573849)","(0.24932557344436646, 0.20008155703544617, -0.01377075258642435)","(0.2590855658054352, 0.17855727672576904, -0.01796835847198963)","(0.20034974813461304, 0.27529850602149963, -0.0037415791302919388)","(0.20098531246185303, 0.24534140527248383, -0.011276006698608398)","(0.2029150277376175, 0.23047293722629547, -0.014348912052810192)","(0.2068469375371933, 0.21938595175743103, -0.016010211780667305)",POSITIVE
6,"(0.20320022106170654, 0.3803704082965851, 2.327868600104921e-07)","(0.24197576940059662, 0.3721441924571991, -0.01042641419917345)","(0.2672381103038788, 0.3293953239917755, -0.010699198581278324)","(0.2787783443927765, 0.28245994448661804, -0.011144007556140423)","(0.29381781816482544, 0.25753819942474365, -0.011584942229092121)","(0.26698917150497437, 0.29853555560112, 0.0026161803398281336)","(0.2835020124912262, 0.26885509490966797, -0.005167607218027115)","(0.2934442460536957, 0.2562867999076843, -0.01277400553226471)","(0.3015982210636139, 0.24895823001861572, -0.017643122002482414)","(0.25005391240119934, 0.28075942397117615, 0.0016921123024076223)","(0.27194032073020935, 0.2343296855688095, -0.002829598495736718)","(0.28472900390625, 0.2020847499370575, -0.00905973743647337)","(0.29569709300994873, 0.17568674683570862, -0.013407843187451363)","(0.22833535075187683, 0.27389052510261536, -0.0021090588998049498)","(0.24019815027713776, 0.22651779651641846, -0.011298217810690403)","(0.24826738238334656, 0.19887912273406982, -0.019907861948013306)","(0.2572024464607239, 0.17758704721927643, -0.02503150887787342)","(0.20118485391139984, 0.27477678656578064, -0.006731452886015177)","(0.20160748064517975, 0.242468923330307, -0.016591934487223625)","(0.20293205976486206, 0.22883379459381104, -0.02113649994134903)","(0.2056690752506256, 0.21916714310646057, -0.023668674752116203)",POSITIVE
7,"(0.20086310803890228, 0.3794941306114197, 2.4946629650912655e-07)","(0.23910871148109436, 0.3708261251449585, -0.01248488761484623)","(0.2658483684062958, 0.3308793306350708, -0.01276858989149332)","(0.2786743640899658, 0.2874538004398346, -0.012504391372203827)","(0.29164934158325195, 0.2609015107154846, -0.012163237668573856)","(0.26381823420524597, 0.2884891629219055, -0.0013073045993223786)","(0.28425145149230957, 0.2481634020805359, -0.00789573322981596)","(0.2952977120876312, 0.2219008207321167, -0.013789365068078041)","(0.3032829165458679, 0.20114895701408386, -0.01796404831111431)","(0.24498799443244934, 0.27435001730918884, -0.0010044245282188058)","(0.2657880187034607, 0.2281482219696045, -0.00594788882881403)","(0.27667343616485596, 0.19727936387062073, -0.012022310867905617)","(0.2855689525604248, 0.1735921949148178, -0.01612728461623192)","(0.2224351465702057, 0.2706471383571625, -0.0031799504067748785)","(0.2350728064775467, 0.22521385550498962, -0.011699254624545574)","(0.24241624772548676, 0.1973954141139984, -0.019406216219067574)","(0.250235915184021, 0.1761455535888672, -0.024179426953196526)","(0.19503411650657654, 0.27450940012931824, -0.006430118810385466)","(0.19549031555652618, 0.24439358711242676, -0.01656508632004261)","(0.19619667530059814, 0.22834834456443787, -0.02140486054122448)","(0.1979335993528366, 0.21643254160881042, -0.02383473701775074)",POSITIVE
8,"(0.19989202916622162, 0.3841520845890045, 2.0571798131641117e-07)","(0.24060630798339844, 0.37289589643478394, -0.010477263480424881)","(0.2695304751396179, 0.33158305287361145, -0.01110140047967434)","(0.29111048579216003, 0.2961656451225281, -0.011465033516287804)","(0.3122992217540741, 0.2865806818008423, -0.012034118175506592)","(0.266334593296051, 0.2875698208808899, -0.0028634252957999706)","(0.28246399760246277, 0.24251419305801392, -0.008746769279241562)","(0.28950053453445435, 0.21233421564102173, -0.014591091312468052)","(0.2939806878566742, 0.18702028691768646, -0.01920492947101593)","(0.244391068816185, 0.2745690941810608, -0.003105674171820283)","(0.2599359154701233, 0.2270452082157135, -0.006972217001020908)","(0.2671085298061371, 0.19603796303272247, -0.01213342510163784)","(0.27273160219192505, 0.17149999737739563, -0.016113264486193657)","(0.22016368806362152, 0.27057474851608276, -0.005230973940342665)","(0.23049934208393097, 0.22606495022773743, -0.010413650423288345)","(0.2368069738149643, 0.19907814264297485, -0.01529737003147602)","(0.2424386441707611, 0.17774811387062073, -0.01894654706120491)","(0.19245940446853638, 0.2736451029777527, -0.008609897457063198)","(0.19405841827392578, 0.24271367490291595, -0.01413116417825222)","(0.1943390816450119, 0.22508779168128967, -0.01610427349805832)","(0.19484266638755798, 0.21021848917007446, -0.017210569232702255)",POSITIVE
9,"(0.20043537020683289, 0.38480672240257263, 2.16999382018912e-07)","(0.24155686795711517, 0.37228530645370483, -0.009830435737967491)","(0.27111852169036865, 0.3334531784057617, -0.010922776535153389)","(0.29462963342666626, 0.3025086522102356, -0.012164978310465813)","(0.3190552592277527, 0.3013637065887451, -0.013661252334713936)","(0.2656390964984894, 0.28447845578193665, 0.0009269678848795593)","(0.27710968255996704, 0.24046197533607483, -0.003080256748944521)","(0.28016725182533264, 0.21145924925804138, -0.008241823874413967)","(0.28136202692985535, 0.1871553659439087, -0.012566703371703625)","(0.24290062487125397, 0.27281057834625244, 0.00039728483534418046)","(0.25598716735839844, 0.22591572999954224, -0.001160540385171771)","(0.26222941279411316, 0.19667024910449982, -0.005668827798217535)","(0.26705193519592285, 0.17281018197536469, -0.009409455582499504)","(0.21835491061210632, 0.26981687545776367, -0.002153315581381321)","(0.22534197568893433, 0.22664251923561096, -0.005159248132258654)","(0.2291897088289261, 0.20020243525505066, -0.009978758171200752)","(0.23325438797473907, 0.17856863141059875, -0.013896881602704525)","(0.19111119210720062, 0.27347660064697266, -0.0060541811399161816)","(0.18862107396125793, 0.24433667957782745, -0.009303035214543343)","(0.18671439588069916, 0.22933277487754822, -0.010369084775447845)","(0.18623238801956177, 0.2167518138885498, -0.011140957474708557)",POSITIVE
