,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6993592977523804, 0.010848075151443481, 9.172036641302839e-08)","(0.6580743789672852, 0.037791281938552856, -0.007470396347343922)","(0.6284206509590149, 0.08334125578403473, -0.012280958704650402)","(0.6074011325836182, 0.11511489748954773, -0.01932155340909958)","(0.5927656292915344, 0.13818374276161194, -0.026016967371106148)","(0.6429646015167236, 0.15441425144672394, 0.00015965818602126092)","(0.6228671073913574, 0.2011960744857788, -0.02098095417022705)","(0.6067718863487244, 0.2040928602218628, -0.03907563164830208)","(0.5960351228713989, 0.18752431869506836, -0.04748157411813736)","(0.6663496494293213, 0.1654929667711258, -0.006262247916311026)","(0.6528227925300598, 0.2225007712841034, -0.01931893639266491)","(0.6380968689918518, 0.2439853847026825, -0.029810713604092598)","(0.626891016960144, 0.2474767565727234, -0.03501361608505249)","(0.6929966807365417, 0.16271042823791504, -0.016252048313617706)","(0.6860199570655823, 0.2205660492181778, -0.02721107006072998)","(0.6766563653945923, 0.2541808784008026, -0.032792627811431885)","(0.6668292880058289, 0.27516019344329834, -0.03499395027756691)","(0.7230331301689148, 0.1469760537147522, -0.027646249160170555)","(0.7298302054405212, 0.1923137903213501, -0.035393185913562775)","(0.7312950491905212, 0.22577938437461853, -0.03634783253073692)","(0.7299614548683167, 0.2533118426799774, -0.03553762659430504)",POSITIVE
1,"(0.7061964869499207, 0.03135787695646286, 3.039236560198333e-07)","(0.6666408777236938, 0.06628952920436859, -0.008197958581149578)","(0.6382947564125061, 0.10916692018508911, -0.011940103955566883)","(0.6169940233230591, 0.14059345424175262, -0.017543843016028404)","(0.6017722487449646, 0.16649143397808075, -0.02283317968249321)","(0.6556187272071838, 0.17791582643985748, 0.005179109983146191)","(0.639220118522644, 0.21756961941719055, -0.008237789385020733)","(0.6245843768119812, 0.23010244965553284, -0.021938715130090714)","(0.6101665496826172, 0.23251807689666748, -0.030111052095890045)","(0.6807807087898254, 0.1894264817237854, 0.0005192488897591829)","(0.6708534955978394, 0.2437017560005188, -0.007153095677495003)","(0.659552276134491, 0.27243784070014954, -0.016389038413763046)","(0.6461488008499146, 0.2894618511199951, -0.02324632741510868)","(0.7075129747390747, 0.18654179573059082, -0.007547346409410238)","(0.703056812286377, 0.24059760570526123, -0.015785418450832367)","(0.694290041923523, 0.2717074751853943, -0.0229624155908823)","(0.6815593242645264, 0.29157742857933044, -0.028045140206813812)","(0.7362099885940552, 0.17087572813034058, -0.017068609595298767)","(0.7424304485321045, 0.21260857582092285, -0.024140330031514168)","(0.7428961992263794, 0.241402730345726, -0.027033081278204918)","(0.7393641471862793, 0.2643670439720154, -0.028734678402543068)",POSITIVE
2,"(0.7177257537841797, 0.051535479724407196, 3.1682313306191645e-07)","(0.6779453158378601, 0.08263761550188065, -0.006945634260773659)","(0.6503809690475464, 0.12598736584186554, -0.010789871215820312)","(0.6316263675689697, 0.15886260569095612, -0.01610102877020836)","(0.6115659475326538, 0.18151985108852386, -0.0212585236877203)","(0.6648536324501038, 0.1983214169740677, 0.0012833515647798777)","(0.6470310688018799, 0.2379954755306244, -0.011340856552124023)","(0.6310678720474243, 0.25208616256713867, -0.023167861625552177)","(0.6159344911575317, 0.2580653727054596, -0.030722225084900856)","(0.6910693049430847, 0.2108183652162552, -0.004151380620896816)","(0.6791121959686279, 0.2642877399921417, -0.013095762580633163)","(0.6647236943244934, 0.29069769382476807, -0.021059958264231682)","(0.6504287719726562, 0.30728673934936523, -0.026251206174492836)","(0.71847003698349, 0.20663948357105255, -0.012347319163382053)","(0.7161689400672913, 0.2642972469329834, -0.022639239206910133)","(0.7084120512008667, 0.2983051538467407, -0.029641302302479744)","(0.6972774267196655, 0.3246104419231415, -0.0340893529355526)","(0.7468122243881226, 0.18777547776699066, -0.02143896371126175)","(0.7550695538520813, 0.22923000156879425, -0.031046751886606216)","(0.7569742202758789, 0.2576878070831299, -0.034607935696840286)","(0.7552562355995178, 0.28338855504989624, -0.03628542646765709)",POSITIVE
3,"(0.73183274269104, 0.06070202589035034, 3.0413031026910176e-07)","(0.6890968084335327, 0.08900893479585648, -0.008964871987700462)","(0.659049391746521, 0.13456347584724426, -0.012167682871222496)","(0.6402541399002075, 0.16826462745666504, -0.016283836215734482)","(0.6200199723243713, 0.18971134722232819, -0.020180197432637215)","(0.6733949184417725, 0.20914922654628754, 0.0006083112093620002)","(0.6553494930267334, 0.2487826645374298, -0.011368492618203163)","(0.6389662623405457, 0.2661926746368408, -0.022926347330212593)","(0.623528242111206, 0.27663418650627136, -0.03052154928445816)","(0.7009700536727905, 0.22212818264961243, -0.0037433120887726545)","(0.6917973756790161, 0.2779494524002075, -0.011891072615981102)","(0.680272102355957, 0.3088046908378601, -0.0196633692830801)","(0.6678845286369324, 0.33151212334632874, -0.024937400594353676)","(0.7292994260787964, 0.21872705221176147, -0.011018774472177029)","(0.725466787815094, 0.2765287458896637, -0.021495891734957695)","(0.7176961302757263, 0.31223610043525696, -0.029159532859921455)","(0.7063297629356384, 0.3409591317176819, -0.03390372544527054)","(0.7590515613555908, 0.20107406377792358, -0.01932535320520401)","(0.7686328291893005, 0.24140378832817078, -0.029780887067317963)","(0.7710921168327332, 0.2689346671104431, -0.034004732966423035)","(0.7694010138511658, 0.2937866151332855, -0.03596293553709984)",POSITIVE
4,"(0.741080641746521, 0.06434978544712067, 3.2959709983515495e-07)","(0.698810875415802, 0.09142163395881653, -0.013252031989395618)","(0.6681283712387085, 0.13736259937286377, -0.01915142685174942)","(0.6469399333000183, 0.17292481660842896, -0.02544366382062435)","(0.6242268085479736, 0.19619670510292053, -0.031225645914673805)","(0.6812126636505127, 0.21472105383872986, -0.0039372132159769535)","(0.6618106365203857, 0.2563927173614502, -0.019251767545938492)","(0.644558846950531, 0.2743241786956787, -0.033201392740011215)","(0.6277222633361816, 0.28267523646354675, -0.04210123419761658)","(0.7097674608230591, 0.22950193285942078, -0.007286503445357084)","(0.6999366283416748, 0.28710174560546875, -0.017536479979753494)","(0.6871524453163147, 0.31846553087234497, -0.02689172700047493)","(0.672523021697998, 0.3386133909225464, -0.03343799337744713)","(0.7393935322761536, 0.22664208710193634, -0.014041964896023273)","(0.7341147065162659, 0.2862333655357361, -0.026362666860222816)","(0.7259670495986938, 0.32246190309524536, -0.03534109517931938)","(0.7133802175521851, 0.34902000427246094, -0.041113872081041336)","(0.7702768445014954, 0.20864921808242798, -0.022213764488697052)","(0.7801157832145691, 0.2493186891078949, -0.034443199634552)","(0.7831557393074036, 0.2785801887512207, -0.04018754884600639)","(0.7817954421043396, 0.3042941093444824, -0.04325172305107117)",POSITIVE
5,"(0.7496377825737, 0.06449022889137268, 3.109000772383297e-07)","(0.7066198587417603, 0.09344049543142319, -0.013010721653699875)","(0.6757950782775879, 0.13994291424751282, -0.018918352201581)","(0.6539190411567688, 0.1771409809589386, -0.02551930584013462)","(0.6308404207229614, 0.20315128564834595, -0.03161412850022316)","(0.6874784827232361, 0.21820057928562164, -0.0012751956237480044)","(0.6680677533149719, 0.26013457775115967, -0.015832101926207542)","(0.6514708399772644, 0.2786104679107666, -0.029819220304489136)","(0.6351588368415833, 0.2895776033401489, -0.039217814803123474)","(0.7165423631668091, 0.233310267329216, -0.00498947175219655)","(0.7069769501686096, 0.2902701199054718, -0.0152494041249156)","(0.6944321990013123, 0.32243767380714417, -0.025348298251628876)","(0.680199146270752, 0.3465036153793335, -0.03263053297996521)","(0.7471359968185425, 0.23054800927639008, -0.012330577708780766)","(0.7408408522605896, 0.2910900115966797, -0.02516382932662964)","(0.7320530414581299, 0.3283481001853943, -0.03516006097197533)","(0.7193204164505005, 0.35897010564804077, -0.041714347898960114)","(0.7789664268493652, 0.21238189935684204, -0.021083440631628036)","(0.7882087230682373, 0.2548276484012604, -0.03448500856757164)","(0.7917531132698059, 0.28457242250442505, -0.04119979590177536)","(0.7914652824401855, 0.312797486782074, -0.044957343488931656)",POSITIVE
6,"(0.7550075054168701, 0.06575596332550049, 3.265913619543426e-07)","(0.712969958782196, 0.09411269426345825, -0.015520893037319183)","(0.6822077035903931, 0.14044949412345886, -0.022642698138952255)","(0.6603829860687256, 0.1794666200876236, -0.030259650200605392)","(0.6366930603981018, 0.2072313278913498, -0.037168268114328384)","(0.6919827461242676, 0.2227689027786255, -0.001012218650430441)","(0.6726423501968384, 0.2640605866909027, -0.01529987994581461)","(0.6566953659057617, 0.28260788321495056, -0.029373502358794212)","(0.6412176489830017, 0.2945172190666199, -0.03903534263372421)","(0.7212514281272888, 0.23824043571949005, -0.003956757951527834)","(0.7111445665359497, 0.294474720954895, -0.013733217492699623)","(0.6995528340339661, 0.3270002603530884, -0.023747825995087624)","(0.6862836480140686, 0.3534852862358093, -0.031171724200248718)","(0.7522203326225281, 0.23532140254974365, -0.010976320132613182)","(0.7454822063446045, 0.29402804374694824, -0.023674167692661285)","(0.7374419569969177, 0.3311573266983032, -0.03359159454703331)","(0.7256767749786377, 0.36310529708862305, -0.04014136269688606)","(0.7849342823028564, 0.21668501198291779, -0.019760392606258392)","(0.7948693037033081, 0.2595609128475189, -0.033267319202423096)","(0.7983572483062744, 0.2893260717391968, -0.0400804802775383)","(0.7977628707885742, 0.31840962171554565, -0.0439605712890625)",POSITIVE
7,"(0.7562272548675537, 0.06866264343261719, 3.167744750953716e-07)","(0.7145150899887085, 0.0985683873295784, -0.015210089273750782)","(0.684103786945343, 0.14584949612617493, -0.022728322073817253)","(0.6629822254180908, 0.18555091321468353, -0.030985085293650627)","(0.6386523842811584, 0.21374687552452087, -0.03867075964808464)","(0.692970335483551, 0.22820375859737396, -0.0014621696900576353)","(0.6751024127006531, 0.26977768540382385, -0.01684880070388317)","(0.6604950428009033, 0.28693896532058716, -0.03143668174743652)","(0.646361231803894, 0.2962409257888794, -0.041278641670942307)","(0.7234646677970886, 0.24350754916667938, -0.005045747850090265)","(0.7148019671440125, 0.3008502423763275, -0.01644379459321499)","(0.7033030390739441, 0.332913339138031, -0.02742192894220352)","(0.6898777484893799, 0.35888656973838806, -0.03524469584226608)","(0.7552459836006165, 0.23970432579517365, -0.01266542449593544)","(0.7500808238983154, 0.2997112572193146, -0.026962142437696457)","(0.742411196231842, 0.33657634258270264, -0.03772373124957085)","(0.7303167581558228, 0.36830779910087585, -0.04454327002167702)","(0.7883812785148621, 0.2199130654335022, -0.021909527480602264)","(0.7985766530036926, 0.26399338245391846, -0.0365043468773365)","(0.8026956915855408, 0.29364776611328125, -0.043759580701589584)","(0.8023266196250916, 0.3226086497306824, -0.0477856881916523)",POSITIVE
8,"(0.7549444437026978, 0.0710107833147049, 3.2565429819442215e-07)","(0.7136831879615784, 0.10261013358831406, -0.016077274456620216)","(0.6831344962120056, 0.14992637932300568, -0.023864153772592545)","(0.6628012657165527, 0.19047151505947113, -0.03239372372627258)","(0.6393483281135559, 0.22018659114837646, -0.040293529629707336)","(0.6939657926559448, 0.23367971181869507, -5.4894753702683374e-05)","(0.6762599945068359, 0.2750489413738251, -0.01508184615522623)","(0.6616291403770447, 0.29386934638023376, -0.029517104849219322)","(0.6473453640937805, 0.30484598875045776, -0.03924302011728287)","(0.724469006061554, 0.24881243705749512, -0.003177342005074024)","(0.7165729999542236, 0.3062964677810669, -0.014059025794267654)","(0.7055943608283997, 0.33811521530151367, -0.024452444165945053)","(0.6923252940177917, 0.36401867866516113, -0.03168698027729988)","(0.7558307647705078, 0.2451440840959549, -0.010599176399409771)","(0.7513630390167236, 0.3053115904331207, -0.02475581131875515)","(0.7441360354423523, 0.3430279493331909, -0.03491444140672684)","(0.7320407629013062, 0.3752392828464508, -0.04114363342523575)","(0.7885322570800781, 0.22511689364910126, -0.019812222570180893)","(0.8000364899635315, 0.2695177495479584, -0.03454851359128952)","(0.804355263710022, 0.2993268370628357, -0.04148082807660103)","(0.8036653399467468, 0.3280203938484192, -0.045052554458379745)",POSITIVE
9,"(0.7541088461875916, 0.07509854435920715, 3.140951605473674e-07)","(0.712944746017456, 0.107596255838871, -0.016077399253845215)","(0.6822873950004578, 0.15535075962543488, -0.023994863033294678)","(0.6614564061164856, 0.19627094268798828, -0.03267119079828262)","(0.6378266215324402, 0.22617819905281067, -0.040708988904953)","(0.693642795085907, 0.2378721833229065, 0.00035169246257282794)","(0.6764566898345947, 0.2775782644748688, -0.014957229606807232)","(0.6624666452407837, 0.2967798113822937, -0.029577180743217468)","(0.6488844752311707, 0.3076663613319397, -0.03938550129532814)","(0.724175751209259, 0.2531404197216034, -0.0027444905135780573)","(0.7167304158210754, 0.31038522720336914, -0.014265554025769234)","(0.7061640024185181, 0.3416690230369568, -0.024736888706684113)","(0.6933172941207886, 0.366707444190979, -0.03189976140856743)","(0.7554174661636353, 0.2495831549167633, -0.010189047083258629)","(0.7513819336891174, 0.3094737231731415, -0.024701742455363274)","(0.7447166442871094, 0.3471395969390869, -0.03445790708065033)","(0.7329282164573669, 0.37943023443222046, -0.04030820354819298)","(0.7881575226783752, 0.22949793934822083, -0.01944711245596409)","(0.799980640411377, 0.2741200923919678, -0.03394027054309845)","(0.8043996095657349, 0.30441027879714966, -0.04043318331241608)","(0.803595244884491, 0.3336045444011688, -0.04373769834637642)",POSITIVE
