,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2033281922340393, 0.20489951968193054, -3.1812822953725117e-07)","(0.2297254204750061, 0.24389947950839996, -0.011624099686741829)","(0.2401639223098755, 0.30709245800971985, -0.023151541128754616)","(0.24782827496528625, 0.3509722352027893, -0.036200765520334244)","(0.2701263725757599, 0.3818421959877014, -0.04888692870736122)","(0.2041214108467102, 0.36470827460289, -0.012220937758684158)","(0.2004099041223526, 0.42502129077911377, -0.03924747556447983)","(0.22120141983032227, 0.4362092614173889, -0.061023760586977005)","(0.24432283639907837, 0.43422335386276245, -0.0731559544801712)","(0.18054664134979248, 0.3511422574520111, -0.01959073171019554)","(0.17343498766422272, 0.4174407720565796, -0.04738844186067581)","(0.20202785730361938, 0.4257838726043701, -0.06442724168300629)","(0.22933849692344666, 0.41777223348617554, -0.07188189029693604)","(0.15912869572639465, 0.3253077566623688, -0.029929889366030693)","(0.14225834608078003, 0.386330246925354, -0.05352512747049332)","(0.1682063639163971, 0.40259283781051636, -0.06375502049922943)","(0.19503912329673767, 0.4052022099494934, -0.06677462160587311)","(0.1389879286289215, 0.28901126980781555, -0.04130742698907852)","(0.11987043917179108, 0.32946962118148804, -0.058348946273326874)","(0.13389232754707336, 0.3457471430301666, -0.06457733362913132)","(0.15385524928569794, 0.35251384973526, -0.06666728109121323)",POSITIVE
1,"(0.19808204472064972, 0.19277167320251465, -1.400446478783124e-07)","(0.22765517234802246, 0.2352217733860016, -0.011250078678131104)","(0.23837316036224365, 0.29995617270469666, -0.021179307252168655)","(0.2473398894071579, 0.3454773426055908, -0.0322367325425148)","(0.26982295513153076, 0.3758111894130707, -0.04313569515943527)","(0.2013036012649536, 0.35756126046180725, -0.008823631331324577)","(0.1993432343006134, 0.4143332242965698, -0.03235913813114166)","(0.21559089422225952, 0.434846967458725, -0.05306333303451538)","(0.23701642453670502, 0.4439922273159027, -0.06579365581274033)","(0.17686359584331512, 0.3463801145553589, -0.016300003975629807)","(0.16918233036994934, 0.40880653262138367, -0.04017902910709381)","(0.1900509148836136, 0.42681705951690674, -0.057419553399086)","(0.21543921530246735, 0.42915862798690796, -0.06650328636169434)","(0.15600460767745972, 0.3209095001220703, -0.02668202668428421)","(0.13587656617164612, 0.379372239112854, -0.048135265707969666)","(0.15494754910469055, 0.40009504556655884, -0.059364140033721924)","(0.18009009957313538, 0.4073041081428528, -0.06423056870698929)","(0.1378929615020752, 0.28319481015205383, -0.038111161440610886)","(0.11627573519945145, 0.3196420967578888, -0.055753666907548904)","(0.12624648213386536, 0.3389127850532532, -0.06372343003749847)","(0.14496195316314697, 0.34974366426467896, -0.06756758689880371)",POSITIVE
2,"(0.19470646977424622, 0.18931376934051514, -8.766991044240058e-08)","(0.22514323890209198, 0.23162011802196503, -0.011791673488914967)","(0.23780208826065063, 0.2952210009098053, -0.021637264639139175)","(0.24778279662132263, 0.3410924971103668, -0.03232268989086151)","(0.27130934596061707, 0.371600478887558, -0.042931120842695236)","(0.19918622076511383, 0.35431969165802, -0.008175423368811607)","(0.19907860457897186, 0.4092037081718445, -0.029408875852823257)","(0.21235179901123047, 0.4301719069480896, -0.04903878644108772)","(0.230977401137352, 0.4409855008125305, -0.061692994087934494)","(0.17465943098068237, 0.34452974796295166, -0.014796499162912369)","(0.1697302758693695, 0.4048937261104584, -0.03567110002040863)","(0.18613186478614807, 0.4262137711048126, -0.05237657204270363)","(0.2090413123369217, 0.43271297216415405, -0.0623178593814373)","(0.15354305505752563, 0.319815456867218, -0.024232471361756325)","(0.13511332869529724, 0.3768870234489441, -0.044038839638233185)","(0.14977452158927917, 0.3996182084083557, -0.05566592887043953)","(0.17314666509628296, 0.4097331166267395, -0.06166476011276245)","(0.13493311405181885, 0.2823960781097412, -0.03469647839665413)","(0.11238964647054672, 0.31783559918403625, -0.05152832344174385)","(0.11917072534561157, 0.33771029114723206, -0.05968918278813362)","(0.13674426078796387, 0.350076824426651, -0.06418532133102417)",POSITIVE
3,"(0.19333823025226593, 0.18781711161136627, -8.241815407927788e-08)","(0.22289779782295227, 0.22987085580825806, -0.011175993829965591)","(0.235338494181633, 0.293339341878891, -0.02074125036597252)","(0.24585197865962982, 0.33966580033302307, -0.031165091320872307)","(0.2696438431739807, 0.37154021859169006, -0.041525982320308685)","(0.19707879424095154, 0.352754145860672, -0.006468554027378559)","(0.19915226101875305, 0.4073685109615326, -0.02723041921854019)","(0.2127523422241211, 0.4285264313220978, -0.046825651079416275)","(0.23124468326568604, 0.43801361322402954, -0.05940104275941849)","(0.17278744280338287, 0.34361448884010315, -0.012919957749545574)","(0.1705542802810669, 0.4032053053379059, -0.03309127688407898)","(0.18652823567390442, 0.42680686712265015, -0.0502077154815197)","(0.20940744876861572, 0.4341362416744232, -0.06061054393649101)","(0.15136565268039703, 0.3194439113140106, -0.02220652997493744)","(0.1353229433298111, 0.3776273727416992, -0.04142079874873161)","(0.14775323867797852, 0.40418604016304016, -0.05427580699324608)","(0.1703602522611618, 0.4175738990306854, -0.0614735372364521)","(0.13214658200740814, 0.28220269083976746, -0.032366737723350525)","(0.10762559622526169, 0.31606489419937134, -0.049304284155368805)","(0.11154933273792267, 0.3375873565673828, -0.05871228873729706)","(0.1281449794769287, 0.3526032269001007, -0.06425760686397552)",POSITIVE
4,"(0.193099245429039, 0.18618394434452057, -1.3605882998035668e-07)","(0.2201438695192337, 0.2323601394891739, -0.008723078295588493)","(0.23108476400375366, 0.29525861144065857, -0.017806515097618103)","(0.24200034141540527, 0.3404844403266907, -0.028857193887233734)","(0.26551946997642517, 0.3727128505706787, -0.04001782834529877)","(0.19530588388442993, 0.3496428430080414, -0.0030285369139164686)","(0.20599626004695892, 0.4014052748680115, -0.027514318004250526)","(0.22622302174568176, 0.4112621247768402, -0.050055988132953644)","(0.24817679822444916, 0.40795019268989563, -0.06336279958486557)","(0.1713014394044876, 0.3426380753517151, -0.011151392944157124)","(0.16922304034233093, 0.4030705392360687, -0.03303986415266991)","(0.18586724996566772, 0.4271236062049866, -0.05129517987370491)","(0.20903587341308594, 0.4329161047935486, -0.061743058264255524)","(0.1496950387954712, 0.3189845681190491, -0.022477660328149796)","(0.13427157700061798, 0.37647008895874023, -0.04212340712547302)","(0.14529359340667725, 0.40459144115448, -0.055470068007707596)","(0.16698135435581207, 0.41963469982147217, -0.06270074844360352)","(0.1306789368391037, 0.2821739912033081, -0.03460771590471268)","(0.10517148673534393, 0.31370413303375244, -0.05058624595403671)","(0.10597844421863556, 0.33603885769844055, -0.05952092632651329)","(0.12034597992897034, 0.35402658581733704, -0.06474745273590088)",POSITIVE
5,"(0.19221003353595734, 0.18447694182395935, -1.8206758056749095e-07)","(0.21800193190574646, 0.23177705705165863, -0.0055356514640152454)","(0.2287774384021759, 0.2939043939113617, -0.01250099390745163)","(0.23638147115707397, 0.3365105986595154, -0.02230793796479702)","(0.2547619342803955, 0.36871084570884705, -0.03240256756544113)","(0.1938723474740982, 0.34607332944869995, 0.001428735675290227)","(0.20973625779151917, 0.3943469524383545, -0.021101906895637512)","(0.23364362120628357, 0.39655134081840515, -0.04269297420978546)","(0.2576830983161926, 0.3863341212272644, -0.05534733831882477)","(0.16945864260196686, 0.3418363034725189, -0.007564199157059193)","(0.16927367448806763, 0.4030925929546356, -0.027531113475561142)","(0.18741397559642792, 0.4251253306865692, -0.04481160268187523)","(0.2109765112400055, 0.42874887585639954, -0.05448117479681969)","(0.14727456867694855, 0.32084131240844727, -0.0196116641163826)","(0.13438542187213898, 0.3806616961956024, -0.03708569332957268)","(0.1466204673051834, 0.408885657787323, -0.049616847187280655)","(0.16785451769828796, 0.4246646463871002, -0.05654873698949814)","(0.12746578454971313, 0.28512316942214966, -0.03232216089963913)","(0.10261530429124832, 0.3165253698825836, -0.04602966085076332)","(0.10205123573541641, 0.3399686813354492, -0.05363409221172333)","(0.11413033306598663, 0.36019521951675415, -0.05819559469819069)",POSITIVE
6,"(0.19233262538909912, 0.1836346536874771, -2.160139160878316e-07)","(0.21734562516212463, 0.23099271953105927, -0.006765149999409914)","(0.22740118205547333, 0.29287397861480713, -0.014080452732741833)","(0.2349451780319214, 0.33601608872413635, -0.02407495491206646)","(0.2515924572944641, 0.36954668164253235, -0.03399461507797241)","(0.19431371986865997, 0.3469386100769043, 0.0036590206436812878)","(0.20917637646198273, 0.3918333053588867, -0.019474923610687256)","(0.231273353099823, 0.3946068584918976, -0.04183464124798775)","(0.2544735074043274, 0.38602200150489807, -0.054737597703933716)","(0.16938051581382751, 0.3437727093696594, -0.004355535376816988)","(0.17038492858409882, 0.40176060795783997, -0.025824211537837982)","(0.19043761491775513, 0.41941091418266296, -0.044031668454408646)","(0.21584346890449524, 0.41895291209220886, -0.05356671288609505)","(0.14607878029346466, 0.32468074560165405, -0.015790104866027832)","(0.13269853591918945, 0.38246095180511475, -0.033994026482105255)","(0.1446402668952942, 0.4110316336154938, -0.04720722511410713)","(0.1654757708311081, 0.42694470286369324, -0.054007142782211304)","(0.12542158365249634, 0.2909228503704071, -0.028065430000424385)","(0.0996427834033966, 0.32185012102127075, -0.04175957664847374)","(0.0985344648361206, 0.34648868441581726, -0.05010088160634041)","(0.11005578935146332, 0.3677626848220825, -0.054920744150877)",POSITIVE
7,"(0.19322678446769714, 0.18497535586357117, -2.4890616145967215e-07)","(0.21784880757331848, 0.23137609660625458, -0.006848149932920933)","(0.2265029102563858, 0.29355284571647644, -0.01357968058437109)","(0.2327556312084198, 0.33621907234191895, -0.022805187851190567)","(0.24935604631900787, 0.36889246106147766, -0.0317472442984581)","(0.1949276626110077, 0.34845659136772156, 0.004858730360865593)","(0.207708477973938, 0.3945240080356598, -0.01777295023202896)","(0.23007425665855408, 0.395761638879776, -0.03946520760655403)","(0.2530871033668518, 0.386245995759964, -0.0520104356110096)","(0.16966532170772552, 0.3447374403476715, -0.0030093234963715076)","(0.1730349063873291, 0.4018073081970215, -0.025143302977085114)","(0.19485759735107422, 0.4148891568183899, -0.04316182807087898)","(0.22037138044834137, 0.41245758533477783, -0.05208808183670044)","(0.14629009366035461, 0.32565969228744507, -0.014422163367271423)","(0.1329522728919983, 0.38100001215934753, -0.0330679789185524)","(0.14321793615818024, 0.40971139073371887, -0.04615901783108711)","(0.16114746034145355, 0.42938750982284546, -0.05272703617811203)","(0.12593691051006317, 0.2923594117164612, -0.026644686236977577)","(0.09975910186767578, 0.3209553360939026, -0.040678299963474274)","(0.09731628000736237, 0.34515464305877686, -0.04905802756547928)","(0.10651719570159912, 0.3690671920776367, -0.053892455995082855)",POSITIVE
8,"(0.19303222000598907, 0.18461793661117554, -2.465497743742162e-07)","(0.2178754210472107, 0.23044320940971375, -0.005409646313637495)","(0.22636237740516663, 0.29330363869667053, -0.010674893856048584)","(0.23242917656898499, 0.33621275424957275, -0.018572378903627396)","(0.24871644377708435, 0.3677713871002197, -0.026317894458770752)","(0.19590215384960175, 0.3471949100494385, 0.006669037044048309)","(0.2089831531047821, 0.3930118680000305, -0.014241172932088375)","(0.23089730739593506, 0.39403438568115234, -0.0346655435860157)","(0.25343602895736694, 0.38467937707901, -0.04658091440796852)","(0.17037737369537354, 0.3446667790412903, -0.001384375849738717)","(0.17290465533733368, 0.4016610383987427, -0.02110527642071247)","(0.1933138370513916, 0.416969895362854, -0.037581026554107666)","(0.21798956394195557, 0.41693782806396484, -0.045869410037994385)","(0.14667141437530518, 0.3264102041721344, -0.012838547118008137)","(0.13331393897533417, 0.38296180963516235, -0.029543181881308556)","(0.14247789978981018, 0.4124618470668793, -0.041451334953308105)","(0.15885767340660095, 0.43372368812561035, -0.04768770560622215)","(0.12621580064296722, 0.2938408851623535, -0.025063669309020042)","(0.10048947483301163, 0.3218502700328827, -0.03814871236681938)","(0.0973237082362175, 0.34671518206596375, -0.04594454541802406)","(0.10500383377075195, 0.37237274646759033, -0.050531841814517975)",POSITIVE
9,"(0.19442597031593323, 0.18572299182415009, -2.580426610165887e-07)","(0.21906398236751556, 0.23072218894958496, -0.00517457677051425)","(0.2269306480884552, 0.2940836250782013, -0.010508440434932709)","(0.23199601471424103, 0.336598664522171, -0.01843171752989292)","(0.24812760949134827, 0.36801677942276, -0.026256099343299866)","(0.19542273879051208, 0.347660094499588, 0.006280736066401005)","(0.20776735246181488, 0.39382439851760864, -0.014751547947525978)","(0.2307283580303192, 0.3949190080165863, -0.03493718057870865)","(0.25366026163101196, 0.3858238756656647, -0.04672429338097572)","(0.17021562159061432, 0.3445737659931183, -0.00219224626198411)","(0.17367969453334808, 0.4030473232269287, -0.023163525387644768)","(0.19656656682491302, 0.41603437066078186, -0.039927735924720764)","(0.22172510623931885, 0.41428449749946594, -0.04804043844342232)","(0.14725717902183533, 0.3260176181793213, -0.014008318074047565)","(0.1332685500383377, 0.38396382331848145, -0.03172256425023079)","(0.1436106264591217, 0.4148502051830292, -0.0442403182387352)","(0.15978334844112396, 0.4381329417228699, -0.05074087157845497)","(0.12781588733196259, 0.2929258346557617, -0.02641589194536209)","(0.10113086551427841, 0.32260167598724365, -0.03981317579746246)","(0.09757779538631439, 0.3484995365142822, -0.04776836186647415)","(0.10442822426557541, 0.3755836486816406, -0.0526043176651001)",POSITIVE
