,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4660017788410187, 0.933418869972229, 4.307659366986627e-07)","(0.5303657054901123, 0.8867454528808594, -0.03851574286818504)","(0.5786392688751221, 0.7954061627388, -0.05777435004711151)","(0.6258059740066528, 0.7294548749923706, -0.074514240026474)","(0.6723734140396118, 0.6860353350639343, -0.09296911209821701)","(0.5162122249603271, 0.6764253973960876, -0.04890386760234833)","(0.5314672589302063, 0.5723932981491089, -0.07798060774803162)","(0.5430063009262085, 0.5070843696594238, -0.10077398270368576)","(0.5506945848464966, 0.44552797079086304, -0.11928792297840118)","(0.4659411609172821, 0.6783117055892944, -0.05187420919537544)","(0.4459382891654968, 0.5663213133811951, -0.08137746900320053)","(0.4346468150615692, 0.4944479465484619, -0.10579033195972443)","(0.42217862606048584, 0.43008705973625183, -0.1251729130744934)","(0.42467284202575684, 0.7075574994087219, -0.0587727315723896)","(0.39864614605903625, 0.6082136034965515, -0.0890922024846077)","(0.3845379948616028, 0.5417303442955017, -0.10957212746143341)","(0.3722333312034607, 0.47895509004592896, -0.12426348775625229)","(0.3917306661605835, 0.7538406848907471, -0.06907021999359131)","(0.37044796347618103, 0.6749628782272339, -0.09854405373334885)","(0.35668596625328064, 0.6209608316421509, -0.11452850699424744)","(0.3452668786048889, 0.5660231709480286, -0.12562377750873566)",NEGATIVE
1,"(0.46540629863739014, 0.9370564222335815, 6.167322226247052e-07)","(0.5326048731803894, 0.8829829692840576, -0.035149212926626205)","(0.5810629725456238, 0.7982107996940613, -0.0555463545024395)","(0.6265828609466553, 0.7329334020614624, -0.07436808943748474)","(0.6719720363616943, 0.6892776489257812, -0.09479649364948273)","(0.5164833068847656, 0.6740607619285583, -0.04188891872763634)","(0.5357157588005066, 0.5735678672790527, -0.07283163070678711)","(0.5461678504943848, 0.5050893425941467, -0.09733875095844269)","(0.551609456539154, 0.4428844451904297, -0.11584436893463135)","(0.4664267301559448, 0.6764304041862488, -0.04609512910246849)","(0.44727158546447754, 0.5667567253112793, -0.07616496831178665)","(0.4348319172859192, 0.4973079264163971, -0.10037542879581451)","(0.42186522483825684, 0.4335732161998749, -0.11823729425668716)","(0.4253688156604767, 0.7066265940666199, -0.05397611856460571)","(0.40002769231796265, 0.6116248369216919, -0.0836244523525238)","(0.38413020968437195, 0.5442218780517578, -0.10202432423830032)","(0.3701325058937073, 0.47868263721466064, -0.11419176310300827)","(0.3918083906173706, 0.7548720836639404, -0.06504205614328384)","(0.369828999042511, 0.6799173951148987, -0.09197478741407394)","(0.3561479151248932, 0.6268261671066284, -0.10421007871627808)","(0.34470513463020325, 0.5727090239524841, -0.11172084510326385)",NEGATIVE
2,"(0.4644041955471039, 0.9360941052436829, 5.978244530524535e-07)","(0.5315596461296082, 0.8832996487617493, -0.035210222005844116)","(0.5804172158241272, 0.7982720136642456, -0.05586192384362221)","(0.6268776655197144, 0.7327995300292969, -0.07487456500530243)","(0.6724879741668701, 0.688740074634552, -0.09559822082519531)","(0.5165355205535889, 0.6738893389701843, -0.043545812368392944)","(0.5356677770614624, 0.5739045739173889, -0.07476748526096344)","(0.5459645986557007, 0.505997896194458, -0.0993194505572319)","(0.5512535572052002, 0.4436645805835724, -0.1180153638124466)","(0.4669358432292938, 0.6761427521705627, -0.04799868166446686)","(0.4479459822177887, 0.5667113661766052, -0.07848328351974487)","(0.43501341342926025, 0.49767452478408813, -0.10307246446609497)","(0.42135077714920044, 0.43340277671813965, -0.1214241087436676)","(0.42599451541900635, 0.7066220641136169, -0.05599428713321686)","(0.4011465311050415, 0.6118003726005554, -0.08618123084306717)","(0.3848584294319153, 0.5445156097412109, -0.10506019741296768)","(0.36993563175201416, 0.4783209264278412, -0.11771578341722488)","(0.39227741956710815, 0.7553624510765076, -0.06710860878229141)","(0.37021592259407043, 0.6803222298622131, -0.09472343325614929)","(0.3561839461326599, 0.6276726722717285, -0.10740259289741516)","(0.34411871433258057, 0.5738621950149536, -0.11534275859594345)",NEGATIVE
3,"(0.4642068147659302, 0.9356625080108643, 5.859004659214406e-07)","(0.531244158744812, 0.8819864392280579, -0.033825598657131195)","(0.5806745290756226, 0.7963376641273499, -0.053631361573934555)","(0.6270226240158081, 0.7309255599975586, -0.0720331072807312)","(0.6725751757621765, 0.6873741149902344, -0.09212270379066467)","(0.5168300867080688, 0.672612190246582, -0.04158672317862511)","(0.5357862710952759, 0.5721197724342346, -0.07190088927745819)","(0.5461129546165466, 0.5041372776031494, -0.09581730514764786)","(0.551695704460144, 0.44190898537635803, -0.11412342637777328)","(0.4677113890647888, 0.6753203868865967, -0.04658430814743042)","(0.4486388564109802, 0.5664623975753784, -0.07642758637666702)","(0.4352855086326599, 0.4978048801422119, -0.10068873316049576)","(0.42117375135421753, 0.4333898723125458, -0.11877647042274475)","(0.4272107481956482, 0.7055299878120422, -0.055051010102033615)","(0.4027281105518341, 0.6115768551826477, -0.08461161702871323)","(0.3861474394798279, 0.5450609922409058, -0.10311263054609299)","(0.3707384467124939, 0.47884809970855713, -0.1155465617775917)","(0.3936244249343872, 0.7540221810340881, -0.06655100733041763)","(0.37187862396240234, 0.679699718952179, -0.09349273145198822)","(0.35819292068481445, 0.627792239189148, -0.10569316148757935)","(0.34635746479034424, 0.5743249654769897, -0.11333754658699036)",NEGATIVE
4,"(0.46523091197013855, 0.9348725080490112, 5.766910931015445e-07)","(0.5320233106613159, 0.8810707926750183, -0.03289555758237839)","(0.5807838439941406, 0.7948191165924072, -0.052413035184144974)","(0.6263434290885925, 0.7293586134910583, -0.0707271546125412)","(0.6721777319908142, 0.686026930809021, -0.09089786559343338)","(0.5170971155166626, 0.6722086668014526, -0.04130040481686592)","(0.5361228585243225, 0.573078989982605, -0.0720730796456337)","(0.5467280149459839, 0.5053945779800415, -0.0963740348815918)","(0.5526599884033203, 0.4433497190475464, -0.11495911329984665)","(0.46790269017219543, 0.6747183203697205, -0.04696575179696083)","(0.44902127981185913, 0.5665479898452759, -0.07717722654342651)","(0.43564653396606445, 0.4983443319797516, -0.10159023106098175)","(0.4217336177825928, 0.4336167871952057, -0.11985251307487488)","(0.4272592067718506, 0.7049665451049805, -0.05604426935315132)","(0.4032493829727173, 0.61118483543396, -0.0858779102563858)","(0.38720938563346863, 0.5448101758956909, -0.10416987538337708)","(0.3725017309188843, 0.4785143733024597, -0.11653591692447662)","(0.3933040201663971, 0.7538793683052063, -0.06806617975234985)","(0.3711366057395935, 0.679542064666748, -0.09509614109992981)","(0.3581092953681946, 0.6271287202835083, -0.10713813453912735)","(0.3473129868507385, 0.5731561183929443, -0.11473634839057922)",NEGATIVE
5,"(0.46429187059402466, 0.934216320514679, 5.798471534035343e-07)","(0.5311717987060547, 0.8811618685722351, -0.033826373517513275)","(0.5803363919258118, 0.7950157523155212, -0.05344555526971817)","(0.6258214712142944, 0.7291175723075867, -0.07159841805696487)","(0.6709107160568237, 0.6846275329589844, -0.09148478507995605)","(0.5164727568626404, 0.6719681024551392, -0.04166503623127937)","(0.5361735224723816, 0.572424054145813, -0.07224223017692566)","(0.5468081831932068, 0.5046306252479553, -0.0964239239692688)","(0.5526302456855774, 0.4425610899925232, -0.11488828808069229)","(0.4673715829849243, 0.6745339035987854, -0.04658764973282814)","(0.44832557439804077, 0.5659686923027039, -0.07663840055465698)","(0.43488290905952454, 0.4977060556411743, -0.1009707897901535)","(0.42090678215026855, 0.43337199091911316, -0.11911875754594803)","(0.42709848284721375, 0.7047404050827026, -0.05498179420828819)","(0.4033701419830322, 0.610773503780365, -0.08474371582269669)","(0.3873986005783081, 0.5443539619445801, -0.10311608016490936)","(0.37257230281829834, 0.4782775938510895, -0.11543640494346619)","(0.3937371075153351, 0.7532980442047119, -0.06638608127832413)","(0.3719293475151062, 0.67933589220047, -0.09339792281389236)","(0.35853275656700134, 0.6273720860481262, -0.10548651218414307)","(0.34723156690597534, 0.5739123821258545, -0.11301940679550171)",NEGATIVE
6,"(0.46475857496261597, 0.9342876672744751, 5.789374881715048e-07)","(0.5310768485069275, 0.880839467048645, -0.03305753320455551)","(0.579510509967804, 0.79462069272995, -0.05268614739179611)","(0.625004231929779, 0.7290752530097961, -0.07104469835758209)","(0.6702423691749573, 0.6849774718284607, -0.09127996116876602)","(0.5163009166717529, 0.6720265746116638, -0.041724588721990585)","(0.5356682538986206, 0.5722687244415283, -0.07250899076461792)","(0.5465396642684937, 0.5045844316482544, -0.09671588242053986)","(0.5526320338249207, 0.4423889219760895, -0.11520759016275406)","(0.46736812591552734, 0.6748030781745911, -0.047278858721256256)","(0.44865432381629944, 0.5665261149406433, -0.07754350453615189)","(0.4352881908416748, 0.4982703924179077, -0.10190153121948242)","(0.42129576206207275, 0.43392711877822876, -0.12011370807886124)","(0.42692089080810547, 0.7053656578063965, -0.05626283586025238)","(0.4032233953475952, 0.6105026006698608, -0.08617573231458664)","(0.3871619701385498, 0.5434989929199219, -0.10454968363046646)","(0.3722262680530548, 0.4769800305366516, -0.11694477498531342)","(0.39321500062942505, 0.7542317509651184, -0.0681653842329979)","(0.3716409504413605, 0.6789242029190063, -0.09532347321510315)","(0.3587474822998047, 0.6260207295417786, -0.10747310519218445)","(0.34792691469192505, 0.5717835426330566, -0.11512656509876251)",NEGATIVE
7,"(0.4640291631221771, 0.9346835613250732, 5.777750402558013e-07)","(0.5303001999855042, 0.8810390830039978, -0.033092040568590164)","(0.5787668228149414, 0.7948318719863892, -0.05288039892911911)","(0.6246578097343445, 0.7292309403419495, -0.07139630615711212)","(0.669782280921936, 0.6842029094696045, -0.09173170477151871)","(0.5152257680892944, 0.6727252006530762, -0.04201832786202431)","(0.535717248916626, 0.5729784369468689, -0.07298688590526581)","(0.5467683672904968, 0.5048424601554871, -0.09728613495826721)","(0.552697479724884, 0.4424530565738678, -0.11585640162229538)","(0.46628767251968384, 0.6753592491149902, -0.04759178310632706)","(0.4470919668674469, 0.5673020482063293, -0.0780392587184906)","(0.43355369567871094, 0.499162495136261, -0.10230174660682678)","(0.4193817675113678, 0.4350557327270508, -0.1204427033662796)","(0.42591536045074463, 0.705988347530365, -0.05659065768122673)","(0.4017993211746216, 0.611104428768158, -0.08665254712104797)","(0.38587653636932373, 0.5445125102996826, -0.10484381020069122)","(0.3709757626056671, 0.47838160395622253, -0.11711619049310684)","(0.3926860988140106, 0.7549962401390076, -0.06850588321685791)","(0.3709110617637634, 0.6800851821899414, -0.09582382440567017)","(0.3576553463935852, 0.6276012063026428, -0.10790171474218369)","(0.34623169898986816, 0.5739768743515015, -0.11546517163515091)",NEGATIVE
8,"(0.46245816349983215, 0.9345116019248962, 5.710273853765102e-07)","(0.5298840403556824, 0.8815721273422241, -0.03263936936855316)","(0.5786184072494507, 0.7940794825553894, -0.05169309675693512)","(0.6243648529052734, 0.7281429171562195, -0.06960125267505646)","(0.669435977935791, 0.684311032295227, -0.08935170620679855)","(0.5143292546272278, 0.6716357469558716, -0.04061856493353844)","(0.5344913601875305, 0.5721906423568726, -0.07108141481876373)","(0.5457861423492432, 0.5046284198760986, -0.09525318443775177)","(0.5522013902664185, 0.4428350627422333, -0.11377281695604324)","(0.46567896008491516, 0.6743972897529602, -0.04616544395685196)","(0.4464382827281952, 0.5677623748779297, -0.07608913630247116)","(0.4324069619178772, 0.5001646280288696, -0.10031650960445404)","(0.4176619052886963, 0.43656936287879944, -0.1185411587357521)","(0.4255642294883728, 0.7046387195587158, -0.05522073805332184)","(0.4016437828540802, 0.6109846234321594, -0.0848216786980629)","(0.38538676500320435, 0.5447152853012085, -0.10310765355825424)","(0.37004396319389343, 0.4787863790988922, -0.11554533988237381)","(0.39232105016708374, 0.7531125545501709, -0.06721421331167221)","(0.37046128511428833, 0.6784964203834534, -0.09420232474803925)","(0.35740333795547485, 0.6256015300750732, -0.10648792237043381)","(0.3464987874031067, 0.5715553164482117, -0.11431533843278885)",NEGATIVE
9,"(0.46156346797943115, 0.9341691136360168, 5.599171117864898e-07)","(0.5290050506591797, 0.8817413449287415, -0.03209264948964119)","(0.5783790946006775, 0.7941712141036987, -0.051048245280981064)","(0.6240874528884888, 0.7281159162521362, -0.06891103088855743)","(0.6689213514328003, 0.6834208965301514, -0.08866872638463974)","(0.5138092637062073, 0.6724475622177124, -0.04066440463066101)","(0.5340279340744019, 0.5731195211410522, -0.07136141508817673)","(0.5452427864074707, 0.5056084394454956, -0.0956086814403534)","(0.5517033934593201, 0.4440838396549225, -0.11412287503480911)","(0.46517810225486755, 0.6751251220703125, -0.04660160094499588)","(0.4456733167171478, 0.5679589509963989, -0.07677291333675385)","(0.4316987693309784, 0.5004019737243652, -0.10106176882982254)","(0.4171306788921356, 0.4365866482257843, -0.11928154528141022)","(0.4252251386642456, 0.7052971124649048, -0.05595535784959793)","(0.40155309438705444, 0.6109868288040161, -0.08571750670671463)","(0.3857501149177551, 0.5447523593902588, -0.10380099713802338)","(0.37085282802581787, 0.4789431095123291, -0.11609694361686707)","(0.3921080529689789, 0.7537850737571716, -0.06816358119249344)","(0.3699533939361572, 0.6797740459442139, -0.09514650702476501)","(0.35738545656204224, 0.6270206570625305, -0.10716280341148376)","(0.3471234440803528, 0.5731070041656494, -0.11477936059236526)",NEGATIVE
