,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6198053359985352, 0.4275435507297516, 2.560218206326681e-07)","(0.5882551670074463, 0.46093493700027466, -0.00708263274282217)","(0.5647093653678894, 0.5187353491783142, -0.011773654259741306)","(0.537733793258667, 0.5528573989868164, -0.018738606944680214)","(0.5100693702697754, 0.5607100129127502, -0.02597200684249401)","(0.6166697144508362, 0.6052743196487427, 0.0010158881777897477)","(0.6016126871109009, 0.662267804145813, -0.010767580941319466)","(0.589599072933197, 0.7009008526802063, -0.02229793556034565)","(0.5800244212150574, 0.7301195859909058, -0.030860088765621185)","(0.6405730247497559, 0.6119531989097595, -0.00805661641061306)","(0.6640677452087402, 0.6911251544952393, -0.018871059641242027)","(0.6749586462974548, 0.741167426109314, -0.028943724930286407)","(0.6841252446174622, 0.7787942290306091, -0.03567700460553169)","(0.6581031084060669, 0.6017876863479614, -0.019538991153240204)","(0.6865612268447876, 0.6706384420394897, -0.03171301260590553)","(0.700112521648407, 0.7199174761772156, -0.04162682220339775)","(0.7119592428207397, 0.7603705525398254, -0.047570619732141495)","(0.6689239740371704, 0.5781716108322144, -0.03224123269319534)","(0.6904133558273315, 0.6310946345329285, -0.04314481094479561)","(0.7046442031860352, 0.6681559681892395, -0.047593794763088226)","(0.7178270816802979, 0.7007829546928406, -0.05009208992123604)",NEGATIVE
1,"(0.6226091384887695, 0.42212796211242676, 2.8085000280952954e-07)","(0.5885976552963257, 0.4578858017921448, -0.006033265497535467)","(0.5658101439476013, 0.5178459286689758, -0.010994033887982368)","(0.5388534665107727, 0.5519735813140869, -0.01906217448413372)","(0.5082000494003296, 0.5607857704162598, -0.027852946892380714)","(0.6154918670654297, 0.6037183403968811, 0.0028478375170379877)","(0.5998244285583496, 0.6608684659004211, -0.01005478948354721)","(0.5870141983032227, 0.6960446834564209, -0.023244181647896767)","(0.575372040271759, 0.7236971855163574, -0.033263202756643295)","(0.6387588381767273, 0.61125648021698, -0.007597439922392368)","(0.6606606245040894, 0.6899392604827881, -0.01838209107518196)","(0.6702861785888672, 0.738629937171936, -0.029338084161281586)","(0.676278829574585, 0.7761626243591309, -0.03746424987912178)","(0.656144380569458, 0.6010034084320068, -0.02076875790953636)","(0.6835182309150696, 0.6741803884506226, -0.03318740054965019)","(0.6963981986045837, 0.7240840792655945, -0.04382161796092987)","(0.7062208652496338, 0.7654446959495544, -0.051027245819568634)","(0.6667440533638, 0.5777595639228821, -0.03516717255115509)","(0.6881527900695801, 0.6332448124885559, -0.04649240896105766)","(0.7026922702789307, 0.6705842018127441, -0.0511712022125721)","(0.7157962322235107, 0.7034791707992554, -0.05442032963037491)",NEGATIVE
2,"(0.622275710105896, 0.42095696926116943, 3.427186641147273e-07)","(0.5895189642906189, 0.4579053223133087, -0.008326941169798374)","(0.5652295351028442, 0.5157385468482971, -0.015208895318210125)","(0.5381532311439514, 0.5503989458084106, -0.02478789910674095)","(0.5071181058883667, 0.5603784322738647, -0.034898675978183746)","(0.6120406985282898, 0.6004541516304016, -0.00048610736848786473)","(0.5927485823631287, 0.6551758050918579, -0.016164148226380348)","(0.5768307447433472, 0.6896018981933594, -0.03134395554661751)","(0.5623764395713806, 0.7176980972290039, -0.042080845683813095)","(0.6356136202812195, 0.6083853840827942, -0.010111495852470398)","(0.6527806520462036, 0.6871562004089355, -0.022319909185171127)","(0.6602093577384949, 0.7352356314659119, -0.03418353199958801)","(0.6648696064949036, 0.7736808061599731, -0.042808402329683304)","(0.6536797881126404, 0.5977526903152466, -0.02256321720778942)","(0.6772723197937012, 0.6674420833587646, -0.035741839557886124)","(0.6902444958686829, 0.7128161191940308, -0.045126210898160934)","(0.6997891068458557, 0.7513785362243652, -0.05111084505915642)","(0.6661214828491211, 0.5736350417137146, -0.036558400839567184)","(0.6840229034423828, 0.6288663744926453, -0.04708464443683624)","(0.6955533623695374, 0.6668338775634766, -0.050159674137830734)","(0.7049269080162048, 0.7004783749580383, -0.05206039175391197)",NEGATIVE
3,"(0.6202271580696106, 0.41615980863571167, 3.3303828672615055e-07)","(0.5874050855636597, 0.45319363474845886, -0.008143396116793156)","(0.5635762214660645, 0.510177731513977, -0.015195447020232677)","(0.5377124547958374, 0.5449503660202026, -0.024956490844488144)","(0.5063345432281494, 0.5556302666664124, -0.035205744206905365)","(0.6092250943183899, 0.5966143012046814, 0.0006280465167947114)","(0.5878922343254089, 0.6502014398574829, -0.015177062712609768)","(0.5701788067817688, 0.6850828528404236, -0.030919138342142105)","(0.5542222261428833, 0.7136101722717285, -0.04215763509273529)","(0.6312392950057983, 0.6051318049430847, -0.009490764699876308)","(0.6468132734298706, 0.6851711273193359, -0.021834036335349083)","(0.651908814907074, 0.7333632707595825, -0.033373236656188965)","(0.6535201072692871, 0.7715463042259216, -0.04173445701599121)","(0.6485963463783264, 0.5947930216789246, -0.022632965818047523)","(0.6682153940200806, 0.6684926152229309, -0.03601931408047676)","(0.6752349734306335, 0.7174636721611023, -0.04522567242383957)","(0.6793868541717529, 0.7585587501525879, -0.05113840103149414)","(0.6611183285713196, 0.5707977414131165, -0.03730492293834686)","(0.6765174865722656, 0.6273937225341797, -0.04846633970737457)","(0.6867009997367859, 0.6665704250335693, -0.051540471613407135)","(0.6956039667129517, 0.7009850144386292, -0.05340593680739403)",NEGATIVE
4,"(0.6209659576416016, 0.4143860340118408, 3.446360494763212e-07)","(0.586276650428772, 0.45278531312942505, -0.00900930818170309)","(0.5617906451225281, 0.5116629004478455, -0.015916233882308006)","(0.5338141322135925, 0.5467655062675476, -0.025216326117515564)","(0.5023110508918762, 0.556827187538147, -0.03499727323651314)","(0.6072666049003601, 0.5955953598022461, -0.0012319424422457814)","(0.586347222328186, 0.650916337966919, -0.016862671822309494)","(0.5697134137153625, 0.6864660978317261, -0.032121431082487106)","(0.5548304319381714, 0.7157514095306396, -0.04306727647781372)","(0.6299788355827332, 0.6040204763412476, -0.0105130048468709)","(0.6450580358505249, 0.6849349141120911, -0.022625302895903587)","(0.6498593688011169, 0.73456871509552, -0.033857911825180054)","(0.6519268155097961, 0.7741061449050903, -0.042033277451992035)","(0.6478566527366638, 0.5933301448822021, -0.022765712812542915)","(0.6669762134552002, 0.6675463914871216, -0.03596726804971695)","(0.6736247539520264, 0.717117428779602, -0.04536706954240799)","(0.6781991720199585, 0.759040117263794, -0.05142984539270401)","(0.6607009172439575, 0.5691754817962646, -0.03659316152334213)","(0.6755378246307373, 0.6256426572799683, -0.04815946891903877)","(0.6857503652572632, 0.6649930477142334, -0.051845841109752655)","(0.6952031850814819, 0.6997430920600891, -0.05405277758836746)",NEGATIVE
5,"(0.6211128830909729, 0.4145395755767822, 3.404997244160768e-07)","(0.5858663320541382, 0.4530526399612427, -0.009312945418059826)","(0.5619762539863586, 0.5127085447311401, -0.015938838943839073)","(0.5342182517051697, 0.5484998822212219, -0.024848444387316704)","(0.5031813383102417, 0.5583865642547607, -0.034218285232782364)","(0.6068940758705139, 0.5959071516990662, -0.0021089643705636263)","(0.588006317615509, 0.653037965297699, -0.017120864242315292)","(0.5729276537895203, 0.6896220445632935, -0.03169458732008934)","(0.5593484044075012, 0.7196927070617676, -0.042391031980514526)","(0.6297704577445984, 0.6044367551803589, -0.010952104814350605)","(0.6463038325309753, 0.6852009892463684, -0.0230184867978096)","(0.6519306302070618, 0.735659122467041, -0.03452650457620621)","(0.6549248695373535, 0.7755432724952698, -0.04309936985373497)","(0.647628664970398, 0.5935494303703308, -0.022634856402873993)","(0.6672778129577637, 0.6650934815406799, -0.03582805022597313)","(0.6755607724189758, 0.7127864360809326, -0.045671820640563965)","(0.6820072531700134, 0.7527316212654114, -0.05224049836397171)","(0.6602909564971924, 0.5694271922111511, -0.03588929772377014)","(0.6758463382720947, 0.624571681022644, -0.04749399796128273)","(0.6861914396286011, 0.6633477210998535, -0.05173362046480179)","(0.695899248123169, 0.6976090669631958, -0.05451088026165962)",NEGATIVE
6,"(0.6205326914787292, 0.4145214259624481, 3.415485139157681e-07)","(0.5849385261535645, 0.4536985754966736, -0.008241529576480389)","(0.5608277320861816, 0.5123465657234192, -0.01470150612294674)","(0.5323545336723328, 0.547230064868927, -0.0236664991825819)","(0.501222550868988, 0.5567619800567627, -0.03324413299560547)","(0.6071681976318359, 0.5964148640632629, -0.0016543351812288165)","(0.5886085033416748, 0.6539834141731262, -0.01631094701588154)","(0.5738885998725891, 0.6907044053077698, -0.030593331903219223)","(0.5606673359870911, 0.721215546131134, -0.041133880615234375)","(0.6301112771034241, 0.6044406294822693, -0.011133968830108643)","(0.6471407413482666, 0.6854407787322998, -0.022928297519683838)","(0.6528489589691162, 0.736371636390686, -0.03447738289833069)","(0.6558645367622375, 0.7764607667922974, -0.04315664619207382)","(0.6478456854820251, 0.5928494334220886, -0.023306282237172127)","(0.6685895323753357, 0.6640621423721313, -0.03625144809484482)","(0.6776423454284668, 0.7121078372001648, -0.04622350260615349)","(0.6845934391021729, 0.7523676753044128, -0.052975285798311234)","(0.659953773021698, 0.5681185126304626, -0.03693315386772156)","(0.6762441396713257, 0.6241132020950317, -0.04847114160656929)","(0.6866790056228638, 0.6631734371185303, -0.052733078598976135)","(0.6962769627571106, 0.6975744962692261, -0.055555008351802826)",NEGATIVE
7,"(0.620189905166626, 0.4154427945613861, 3.53087585835965e-07)","(0.5847919583320618, 0.45307672023773193, -0.008464951068162918)","(0.5591325759887695, 0.5095023512840271, -0.015558606013655663)","(0.530234158039093, 0.5430719256401062, -0.025146283209323883)","(0.498829185962677, 0.5524229407310486, -0.03537958115339279)","(0.603730320930481, 0.5978962182998657, -0.002210349543020129)","(0.5860410332679749, 0.6557369828224182, -0.016679959371685982)","(0.5727810263633728, 0.6925007104873657, -0.030498391017317772)","(0.5607465505599976, 0.7224220037460327, -0.040591999888420105)","(0.627899706363678, 0.6057654619216919, -0.011586022563278675)","(0.6438676118850708, 0.6874164342880249, -0.023191986605525017)","(0.6498234868049622, 0.7383144497871399, -0.03437499701976776)","(0.6531559824943542, 0.7772641181945801, -0.04263000190258026)","(0.6469277739524841, 0.5941522121429443, -0.023578455671668053)","(0.6695874929428101, 0.6648808121681213, -0.03605141118168831)","(0.6798473596572876, 0.7134276628494263, -0.0458669476211071)","(0.6869893670082092, 0.7536585927009583, -0.052518151700496674)","(0.6602943539619446, 0.5689224600791931, -0.03704911097884178)","(0.6783892512321472, 0.6239604949951172, -0.04786617308855057)","(0.6898511052131653, 0.6628233790397644, -0.05185263603925705)","(0.6994738578796387, 0.6971929669380188, -0.0545005202293396)",NEGATIVE
8,"(0.6196309924125671, 0.4167848229408264, 3.656727471934573e-07)","(0.5833675861358643, 0.4556078314781189, -0.008021109737455845)","(0.5569244027137756, 0.5097511410713196, -0.015320539474487305)","(0.528160810470581, 0.541778564453125, -0.025369582697749138)","(0.49708443880081177, 0.5507810711860657, -0.03586120158433914)","(0.6001588702201843, 0.60056471824646, -0.0010104643879458308)","(0.5826780796051025, 0.6579027771949768, -0.014850019477307796)","(0.5700086951255798, 0.694945216178894, -0.028103666380047798)","(0.5588893890380859, 0.7264667749404907, -0.037922851741313934)","(0.6252535581588745, 0.609167218208313, -0.010767312720417976)","(0.6421458721160889, 0.6906154751777649, -0.021840816363692284)","(0.6484642028808594, 0.7410754561424255, -0.03261660411953926)","(0.6524063348770142, 0.7800160646438599, -0.040497370064258575)","(0.6450475454330444, 0.5978274345397949, -0.023175297304987907)","(0.671876072883606, 0.6658567190170288, -0.03546513244509697)","(0.6851528286933899, 0.7143271565437317, -0.0453127846121788)","(0.6947773694992065, 0.755232036113739, -0.05189293250441551)","(0.65859055519104, 0.5725935697555542, -0.03707222640514374)","(0.6790967583656311, 0.6278161406517029, -0.04780903086066246)","(0.6919037103652954, 0.6658980250358582, -0.05178430303931236)","(0.702900230884552, 0.6994484663009644, -0.054361093789339066)",NEGATIVE
9,"(0.6160483956336975, 0.41293030977249146, 3.590611470372096e-07)","(0.5801938772201538, 0.45109450817108154, -0.008012975566089153)","(0.5539315938949585, 0.5068752765655518, -0.014358717948198318)","(0.5266290307044983, 0.5387495160102844, -0.023280341178178787)","(0.4966316521167755, 0.5460993647575378, -0.032509636133909225)","(0.5969448685646057, 0.5991155505180359, -0.0008452321635559201)","(0.5795565843582153, 0.6571031212806702, -0.013313171453773975)","(0.5675383806228638, 0.6920610070228577, -0.025759786367416382)","(0.5579526424407959, 0.7229244709014893, -0.03545630723237991)","(0.6234177350997925, 0.606881856918335, -0.010256465524435043)","(0.6392236351966858, 0.6884682178497314, -0.020570790395140648)","(0.6460549831390381, 0.7379164695739746, -0.031936224550008774)","(0.6521443128585815, 0.7762718200683594, -0.04069861024618149)","(0.6440311670303345, 0.5939770340919495, -0.022095631808042526)","(0.6719505190849304, 0.6577396988868713, -0.03355221077799797)","(0.6892622113227844, 0.7015137076377869, -0.04377519711852074)","(0.7037267684936523, 0.739032506942749, -0.051130931824445724)","(0.6584145426750183, 0.5667809844017029, -0.035430166870355606)","(0.6798346638679504, 0.6195945143699646, -0.04547851160168648)","(0.6934037208557129, 0.6542370319366455, -0.049698762595653534)","(0.705354630947113, 0.6855084896087646, -0.05289553850889206)",NEGATIVE
