,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.29929065704345703, 0.6365228891372681, 1.2213837408125983e-07)","(0.33448413014411926, 0.6536343693733215, -0.011829636991024017)","(0.3554597496986389, 0.69021075963974, -0.017103204503655434)","(0.36397385597229004, 0.7298666834831238, -0.02195669338107109)","(0.38272005319595337, 0.7501394152641296, -0.025797460228204727)","(0.36280474066734314, 0.7591128349304199, -0.0020625207107514143)","(0.3788149654865265, 0.8053029179573059, -0.01219260599464178)","(0.385723352432251, 0.8349648118019104, -0.023611683398485184)","(0.3910811245441437, 0.8636082410812378, -0.032915376126766205)","(0.33894607424736023, 0.771325409412384, -0.00503955502063036)","(0.3532956838607788, 0.8245560526847839, -0.012503625825047493)","(0.35913240909576416, 0.8569735884666443, -0.023152237758040428)","(0.3656476140022278, 0.8873888254165649, -0.03214707598090172)","(0.315296471118927, 0.7698432207107544, -0.010320560075342655)","(0.32070043683052063, 0.818062961101532, -0.019448861479759216)","(0.3239750266075134, 0.8483458161354065, -0.026922577992081642)","(0.3280440866947174, 0.8748051524162292, -0.03309990093111992)","(0.2880799174308777, 0.7589430809020996, -0.017095712944865227)","(0.2843528985977173, 0.7949956655502319, -0.02529868856072426)","(0.28386709094047546, 0.8162187933921814, -0.028368951752781868)","(0.28575053811073303, 0.8354828953742981, -0.030945822596549988)",NEGATIVE
1,"(0.29461103677749634, 0.6310749053955078, 2.3185893383015355e-07)","(0.3293112814426422, 0.6535229682922363, -0.012514214031398296)","(0.3498571515083313, 0.6923801898956299, -0.017700180411338806)","(0.3586620092391968, 0.7326000928878784, -0.02261783555150032)","(0.3782059848308563, 0.75296550989151, -0.02680826000869274)","(0.3574075698852539, 0.7553520202636719, -0.0009234523167833686)","(0.37292924523353577, 0.8011816740036011, -0.011164294555783272)","(0.38031482696533203, 0.831202507019043, -0.021858522668480873)","(0.38537728786468506, 0.8606414198875427, -0.030322711914777756)","(0.333292692899704, 0.7682812213897705, -0.0038223559968173504)","(0.347271203994751, 0.8211362957954407, -0.011708905920386314)","(0.35350745916366577, 0.8557711243629456, -0.02192358672618866)","(0.35915204882621765, 0.8879138827323914, -0.030178450047969818)","(0.3088173270225525, 0.7666147947311401, -0.009384808130562305)","(0.31474924087524414, 0.815090000629425, -0.019274240359663963)","(0.31662434339523315, 0.8463671803474426, -0.02695954404771328)","(0.32003816962242126, 0.874629020690918, -0.03284234181046486)","(0.2819942235946655, 0.75541752576828, -0.01646534912288189)","(0.278054803609848, 0.7923756241798401, -0.025087814778089523)","(0.2768869698047638, 0.8143547177314758, -0.02831818163394928)","(0.2782537639141083, 0.8341705799102783, -0.03086920827627182)",NEGATIVE
2,"(0.29080629348754883, 0.6289547681808472, 2.6617146886565024e-07)","(0.3256089687347412, 0.64959716796875, -0.014508693479001522)","(0.3458738625049591, 0.6864438056945801, -0.02081037499010563)","(0.3540230691432953, 0.726796567440033, -0.026355521753430367)","(0.3732878863811493, 0.7478486895561218, -0.031061556190252304)","(0.35469332337379456, 0.7543355226516724, -0.003081269795075059)","(0.3691830635070801, 0.8004574775695801, -0.013146093115210533)","(0.3755030035972595, 0.8305440545082092, -0.023839818313717842)","(0.3796471953392029, 0.8605935573577881, -0.03242860361933708)","(0.3295448422431946, 0.7675718665122986, -0.0051165176555514336)","(0.342410683631897, 0.8221978545188904, -0.012591645121574402)","(0.3486372232437134, 0.8574352264404297, -0.02292601950466633)","(0.3544744551181793, 0.8908470869064331, -0.03154415264725685)","(0.3050062954425812, 0.7652196288108826, -0.00989540759474039)","(0.309608519077301, 0.813486635684967, -0.019310198724269867)","(0.31143274903297424, 0.844688892364502, -0.027293948456645012)","(0.31439775228500366, 0.8724390268325806, -0.03360159695148468)","(0.27828583121299744, 0.7528138756752014, -0.016391923651099205)","(0.27354511618614197, 0.7899345755577087, -0.024662675336003304)","(0.27195391058921814, 0.8127703666687012, -0.028231104835867882)","(0.27299532294273376, 0.8334530591964722, -0.031190739944577217)",NEGATIVE
3,"(0.2882867753505707, 0.6274390816688538, 2.690252074444288e-07)","(0.3231614828109741, 0.6469289064407349, -0.015581706538796425)","(0.34432440996170044, 0.6820806264877319, -0.02307760901749134)","(0.3520348370075226, 0.721430242061615, -0.02975398488342762)","(0.3696920573711395, 0.7461604475975037, -0.03552670404314995)","(0.35233667492866516, 0.7517484426498413, -0.00515761086717248)","(0.3670429289340973, 0.7983720898628235, -0.01615944691002369)","(0.3735947608947754, 0.8290306925773621, -0.02727378159761429)","(0.3778746426105499, 0.8591737151145935, -0.035897430032491684)","(0.327781617641449, 0.7653082013130188, -0.006975320167839527)","(0.34070903062820435, 0.8205193877220154, -0.014985889196395874)","(0.3472006022930145, 0.8561550378799438, -0.025191139429807663)","(0.3529554605484009, 0.8894088268280029, -0.033579956740140915)","(0.3033857047557831, 0.7638234496116638, -0.011650672182440758)","(0.30785104632377625, 0.8131232857704163, -0.021016983315348625)","(0.3092625141143799, 0.845043420791626, -0.028781576082110405)","(0.3121008276939392, 0.8734127283096313, -0.0349435992538929)","(0.27693408727645874, 0.7523283362388611, -0.018196266144514084)","(0.2724629342556, 0.7902417182922363, -0.026219600811600685)","(0.27051395177841187, 0.8132244944572449, -0.02957763336598873)","(0.27117228507995605, 0.8338349461555481, -0.032368745654821396)",NEGATIVE
4,"(0.2888275384902954, 0.625984251499176, 2.7983352879346057e-07)","(0.32388558983802795, 0.645154595375061, -0.015918612480163574)","(0.345170259475708, 0.6794979572296143, -0.02373197302222252)","(0.3524821698665619, 0.7183651924133301, -0.030674170702695847)","(0.3692750632762909, 0.7455399036407471, -0.03665970265865326)","(0.35288670659065247, 0.7519082427024841, -0.005269833840429783)","(0.3671428859233856, 0.798330545425415, -0.016618572175502777)","(0.3734291195869446, 0.8288918137550354, -0.028023138642311096)","(0.3775588274002075, 0.8590381741523743, -0.036836493760347366)","(0.32816198468208313, 0.7656288743019104, -0.007132839877158403)","(0.3411000370979309, 0.8204793930053711, -0.01527581736445427)","(0.34750795364379883, 0.8560991287231445, -0.02543986216187477)","(0.35328209400177, 0.8892431855201721, -0.03379586711525917)","(0.3033596873283386, 0.7639420628547668, -0.01198099460452795)","(0.30780479311943054, 0.8136400580406189, -0.02160070836544037)","(0.30901214480400085, 0.8456817269325256, -0.029316473752260208)","(0.31188780069351196, 0.8746898174285889, -0.03542814031243324)","(0.27683329582214355, 0.7517781853675842, -0.01873425766825676)","(0.27242353558540344, 0.7897739410400391, -0.027214134112000465)","(0.27049320936203003, 0.8127689361572266, -0.030729644000530243)","(0.2712166905403137, 0.8338286280632019, -0.033568575978279114)",NEGATIVE
5,"(0.2887978255748749, 0.6241559386253357, 2.6950536380354606e-07)","(0.3237994611263275, 0.6429190635681152, -0.015358278527855873)","(0.34506329894065857, 0.6772516965866089, -0.022956309840083122)","(0.3520098924636841, 0.7161948680877686, -0.029732776805758476)","(0.3690052628517151, 0.741977334022522, -0.03556891158223152)","(0.3529312014579773, 0.7501454949378967, -0.005213639233261347)","(0.36806872487068176, 0.7960617542266846, -0.01620863750576973)","(0.3744664490222931, 0.8262348175048828, -0.027276908978819847)","(0.37864017486572266, 0.8562008142471313, -0.03583616763353348)","(0.3284713327884674, 0.7640200853347778, -0.00724022788926959)","(0.341797798871994, 0.8190485239028931, -0.015042303130030632)","(0.348520964384079, 0.8547900319099426, -0.024840068072080612)","(0.354467511177063, 0.8881556391716003, -0.032875217497348785)","(0.30375105142593384, 0.7625826597213745, -0.012146302498877048)","(0.3082752823829651, 0.8119776248931885, -0.021177269518375397)","(0.3098999857902527, 0.8446295857429504, -0.028652137145400047)","(0.31303083896636963, 0.8745368123054504, -0.03467258810997009)","(0.2772248387336731, 0.7508017420768738, -0.018942026421427727)","(0.2729235887527466, 0.7883656024932861, -0.026717161759734154)","(0.27096039056777954, 0.811979353427887, -0.02988218516111374)","(0.27148622274398804, 0.8340665698051453, -0.03255242481827736)",NEGATIVE
6,"(0.2885989844799042, 0.6224812269210815, 2.6908440986517235e-07)","(0.32387953996658325, 0.6417465209960938, -0.015248201787471771)","(0.34523406624794006, 0.6763864755630493, -0.023096589371562004)","(0.35232073068618774, 0.7154208421707153, -0.030146853998303413)","(0.36969125270843506, 0.7421011924743652, -0.03634846583008766)","(0.353105753660202, 0.7488690614700317, -0.006097741890698671)","(0.36829566955566406, 0.7947551608085632, -0.017580362036824226)","(0.37453874945640564, 0.8247320652008057, -0.02886015921831131)","(0.37843042612075806, 0.8546150922775269, -0.03754722326993942)","(0.3285626173019409, 0.762725830078125, -0.0083497054874897)","(0.34206241369247437, 0.8178603649139404, -0.016685212031006813)","(0.34871602058410645, 0.8533875942230225, -0.026727158576250076)","(0.35439634323120117, 0.8866074085235596, -0.03492351993918419)","(0.30370885133743286, 0.7611728310585022, -0.013437065295875072)","(0.30849912762641907, 0.8109954595565796, -0.02309516631066799)","(0.3100966811180115, 0.8437191843986511, -0.030861299484968185)","(0.31308677792549133, 0.8740114569664001, -0.037044961005449295)","(0.277102530002594, 0.7490445375442505, -0.020335514098405838)","(0.2729734480381012, 0.7873282432556152, -0.02877092733979225)","(0.27086907625198364, 0.8112916350364685, -0.03229321166872978)","(0.2713201344013214, 0.8339132070541382, -0.03517571836709976)",NEGATIVE
7,"(0.2884778082370758, 0.6213124394416809, 2.609071145798225e-07)","(0.3235628604888916, 0.6403845548629761, -0.015006598085165024)","(0.34489554166793823, 0.675147294998169, -0.022301116958260536)","(0.3523723781108856, 0.7146685123443604, -0.028802169486880302)","(0.3700099587440491, 0.7414089441299438, -0.03436553105711937)","(0.3529283404350281, 0.748253583908081, -0.00434286380186677)","(0.36803773045539856, 0.7941838502883911, -0.014813859015703201)","(0.37433770298957825, 0.8239712715148926, -0.025524238124489784)","(0.3784297704696655, 0.8535174131393433, -0.033976830542087555)","(0.3285060524940491, 0.7618684768676758, -0.006559290457516909)","(0.34208258986473083, 0.8166665434837341, -0.014170118607580662)","(0.3487112820148468, 0.8515031933784485, -0.02400694042444229)","(0.35454869270324707, 0.8840854167938232, -0.03215084969997406)","(0.30383557081222534, 0.7599998116493225, -0.01164643932133913)","(0.3090903162956238, 0.8099415302276611, -0.02097797580063343)","(0.31067371368408203, 0.8427520990371704, -0.028690887615084648)","(0.3134734034538269, 0.8732689023017883, -0.034879062324762344)","(0.27728742361068726, 0.7477297186851501, -0.01852795109152794)","(0.2734936475753784, 0.7862725257873535, -0.026910707354545593)","(0.2713400721549988, 0.8106135129928589, -0.030474677681922913)","(0.2715272903442383, 0.8337522149085999, -0.03340226039290428)",NEGATIVE
8,"(0.288778156042099, 0.6195063591003418, 2.3493234380111971e-07)","(0.32456496357917786, 0.6402567625045776, -0.015161083079874516)","(0.34553271532058716, 0.6738584637641907, -0.02265656366944313)","(0.3528437614440918, 0.7138189673423767, -0.029205143451690674)","(0.36996176838874817, 0.7409682273864746, -0.034563202410936356)","(0.35432860255241394, 0.7475813031196594, -0.0028910129331052303)","(0.36847826838493347, 0.7922276258468628, -0.013029460795223713)","(0.374407559633255, 0.8208861351013184, -0.024192485958337784)","(0.37832680344581604, 0.8495567440986633, -0.03322046995162964)","(0.32943233847618103, 0.7608162760734558, -0.004406392574310303)","(0.34114891290664673, 0.812167763710022, -0.010906068608164787)","(0.34592124819755554, 0.8427051305770874, -0.019963499158620834)","(0.3505614399909973, 0.8718839287757874, -0.027964960783720016)","(0.30488377809524536, 0.7594947814941406, -0.008996388874948025)","(0.31006741523742676, 0.8058773875236511, -0.01695854961872101)","(0.3124053180217743, 0.8360269069671631, -0.023384466767311096)","(0.31515175104141235, 0.8636970520019531, -0.029060672968626022)","(0.2779226005077362, 0.7480306625366211, -0.01556506659835577)","(0.2746331989765167, 0.7850222587585449, -0.023073652759194374)","(0.2728113532066345, 0.8085106015205383, -0.026270033791661263)","(0.2729721665382385, 0.8303976655006409, -0.029032839462161064)",NEGATIVE
9,"(0.29265114665031433, 0.6189659237861633, 1.774884026417567e-07)","(0.32840508222579956, 0.6410033106803894, -0.01490115188062191)","(0.3476393520832062, 0.6743913292884827, -0.021635493263602257)","(0.35674378275871277, 0.7146950960159302, -0.027424396947026253)","(0.3741685450077057, 0.7420531511306763, -0.03193943575024605)","(0.3583838939666748, 0.7497730255126953, 0.0020634999964386225)","(0.3704533874988556, 0.790604293346405, -0.00572211341932416)","(0.375880628824234, 0.8151165246963501, -0.017567548900842667)","(0.3800020217895508, 0.8409782648086548, -0.028401143848896027)","(0.3322184383869171, 0.7632737159729004, 0.001322619616985321)","(0.34339016675949097, 0.8082742094993591, -0.0031686185393482447)","(0.3465826213359833, 0.8306320905685425, -0.013965465128421783)","(0.351482093334198, 0.854450523853302, -0.024770554155111313)","(0.308309406042099, 0.7622368335723877, -0.002553811063989997)","(0.31218695640563965, 0.8036385774612427, -0.009195693768560886)","(0.3154414892196655, 0.8255177736282349, -0.016866402700543404)","(0.31920191645622253, 0.841000497341156, -0.024354470893740654)","(0.2805173099040985, 0.7506338953971863, -0.008406550623476505)","(0.27873292565345764, 0.7869394421577454, -0.015651006251573563)","(0.27958887815475464, 0.8071554899215698, -0.020641809329390526)","(0.28394511342048645, 0.8224142789840698, -0.0254636500030756)",NEGATIVE
