,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24537800252437592, 0.15290693938732147, 4.787424501273563e-08)","(0.27860990166664124, 0.18767227232456207, -0.012987539172172546)","(0.2992449104785919, 0.2361154556274414, -0.02249276265501976)","(0.3118039667606354, 0.2763320803642273, -0.03303719311952591)","(0.3349812626838684, 0.2988411784172058, -0.04428070783615112)","(0.2739347815513611, 0.3245818018913269, -0.00593574671074748)","(0.28621935844421387, 0.38166674971580505, -0.02072914130985737)","(0.296030730009079, 0.4171881079673767, -0.03549482673406601)","(0.3042266368865967, 0.4491105079650879, -0.04662894457578659)","(0.24471399188041687, 0.3325772285461426, -0.012583605013787746)","(0.24629762768745422, 0.40312981605529785, -0.02515013888478279)","(0.2504099905490875, 0.44503891468048096, -0.03767499327659607)","(0.2560618817806244, 0.47988760471343994, -0.0471564419567585)","(0.21792012453079224, 0.32197675108909607, -0.022094225510954857)","(0.2137758880853653, 0.39061784744262695, -0.035313647240400314)","(0.21623004972934723, 0.42972099781036377, -0.04533431679010391)","(0.22068007290363312, 0.46420663595199585, -0.052316244691610336)","(0.1923070102930069, 0.29910537600517273, -0.03326106816530228)","(0.17604435980319977, 0.3525632917881012, -0.04298223555088043)","(0.166995108127594, 0.3871200978755951, -0.047589030116796494)","(0.16103819012641907, 0.42029738426208496, -0.05121239647269249)",NEGATIVE
1,"(0.24660825729370117, 0.1498163789510727, 1.652353205372492e-07)","(0.28163692355155945, 0.18716347217559814, -0.011503375135362148)","(0.3006664216518402, 0.23568297922611237, -0.02007719688117504)","(0.3103792071342468, 0.27665355801582336, -0.029473109170794487)","(0.33208757638931274, 0.30027902126312256, -0.039501190185546875)","(0.2750132381916046, 0.32598677277565, -0.004443026147782803)","(0.2862471044063568, 0.38207241892814636, -0.018381012603640556)","(0.29494214057922363, 0.41779160499572754, -0.03275619074702263)","(0.302395761013031, 0.4503430724143982, -0.043612658977508545)","(0.2445923089981079, 0.3337821364402771, -0.011202825233340263)","(0.2459220439195633, 0.40357059240341187, -0.02232503890991211)","(0.25148263573646545, 0.44535040855407715, -0.034610483795404434)","(0.25913140177726746, 0.48170146346092224, -0.0442187674343586)","(0.2166435718536377, 0.3248707354068756, -0.020531203597784042)","(0.21150429546833038, 0.39220350980758667, -0.03190100938081741)","(0.21543201804161072, 0.43211349844932556, -0.04005826637148857)","(0.22258228063583374, 0.46810293197631836, -0.04634617641568184)","(0.19060225784778595, 0.30245542526245117, -0.03146243467926979)","(0.17458204925060272, 0.3566293716430664, -0.040260858833789825)","(0.1657095104455948, 0.392398476600647, -0.04320748522877693)","(0.1608567237854004, 0.4266658127307892, -0.04563882201910019)",NEGATIVE
2,"(0.24618472158908844, 0.1540558785200119, 1.7890859282942984e-07)","(0.28071513772010803, 0.19325558841228485, -0.011032193899154663)","(0.3005589246749878, 0.24122196435928345, -0.01919308491051197)","(0.31268545985221863, 0.2811020016670227, -0.028409723192453384)","(0.3359968662261963, 0.3031526207923889, -0.038360532373189926)","(0.27388903498649597, 0.32896295189857483, -0.0025581999216228724)","(0.2865501046180725, 0.38468536734580994, -0.015979040414094925)","(0.2958657741546631, 0.4199557304382324, -0.030064603313803673)","(0.3033260405063629, 0.4519962668418884, -0.04071102291345596)","(0.24419699609279633, 0.33696675300598145, -0.009400632232427597)","(0.24567893147468567, 0.40699926018714905, -0.019896501675248146)","(0.2502352297306061, 0.4495844841003418, -0.03173951432108879)","(0.2561493217945099, 0.4860692024230957, -0.041121140122413635)","(0.2169993668794632, 0.3280300199985504, -0.019005857408046722)","(0.2116352915763855, 0.39403343200683594, -0.030022453516721725)","(0.21421609818935394, 0.4338575005531311, -0.03823001682758331)","(0.21958154439926147, 0.4694492220878601, -0.04459822177886963)","(0.19154314696788788, 0.30604469776153564, -0.03023729845881462)","(0.17597350478172302, 0.3590344190597534, -0.038690175861120224)","(0.16714665293693542, 0.3941299021244049, -0.04167138785123825)","(0.16202639043331146, 0.42774394154548645, -0.044276896864175797)",NEGATIVE
3,"(0.2468865066766739, 0.1535334289073944, 1.457011364891514e-07)","(0.2816305458545685, 0.19194786250591278, -0.009924707934260368)","(0.30166757106781006, 0.24181018769741058, -0.01735050044953823)","(0.3125573396682739, 0.2827298641204834, -0.025954565033316612)","(0.33531221747398376, 0.30703213810920715, -0.035378407686948776)","(0.2749999761581421, 0.33015021681785583, -0.0022460068576037884)","(0.2861706018447876, 0.38580992817878723, -0.01553881261497736)","(0.295038104057312, 0.42080622911453247, -0.029511762782931328)","(0.30289310216903687, 0.4523521661758423, -0.04011854901909828)","(0.2450919896364212, 0.3380659222602844, -0.009572816081345081)","(0.2457410842180252, 0.4077739715576172, -0.020071623846888542)","(0.251192569732666, 0.44921162724494934, -0.032116033136844635)","(0.2589661777019501, 0.4845763146877289, -0.04169250652194023)","(0.21760351955890656, 0.32950374484062195, -0.01950063556432724)","(0.2116224765777588, 0.39676815271377563, -0.030744342133402824)","(0.21535013616085052, 0.43734273314476013, -0.03954767808318138)","(0.22262319922447205, 0.4736170470714569, -0.04640820994973183)","(0.19210153818130493, 0.30770692229270935, -0.030844707041978836)","(0.1757051944732666, 0.361427903175354, -0.039708755910396576)","(0.16680070757865906, 0.3968830704689026, -0.043233998119831085)","(0.1621575802564621, 0.4309658408164978, -0.046278808265924454)",NEGATIVE
4,"(0.24793541431427002, 0.15466931462287903, 1.4609895515604876e-07)","(0.28251782059669495, 0.19379526376724243, -0.009888007305562496)","(0.3020607531070709, 0.24259865283966064, -0.01748551055788994)","(0.3121767044067383, 0.28241655230522156, -0.02635844051837921)","(0.3343230187892914, 0.30655691027641296, -0.03598634898662567)","(0.2757473587989807, 0.3308989703655243, -0.001497758785262704)","(0.28626757860183716, 0.3872765302658081, -0.014965130016207695)","(0.29513612389564514, 0.42168670892715454, -0.02916906028985977)","(0.303110271692276, 0.45246487855911255, -0.03976520150899887)","(0.24613866209983826, 0.3383103907108307, -0.008813989348709583)","(0.24688318371772766, 0.4084096848964691, -0.01903933845460415)","(0.2519455552101135, 0.4498072862625122, -0.031021755188703537)","(0.25889092683792114, 0.4849463999271393, -0.04052917659282684)","(0.2189454883337021, 0.3296211063861847, -0.01882302388548851)","(0.21376392245292664, 0.3970349431037903, -0.029319100081920624)","(0.21692343056201935, 0.4378393888473511, -0.037658609449863434)","(0.22305281460285187, 0.4742445945739746, -0.044349126517772675)","(0.19356459379196167, 0.30788561701774597, -0.030355628579854965)","(0.1798025369644165, 0.3608654737472534, -0.03829895332455635)","(0.1728897988796234, 0.3955766558647156, -0.04112221300601959)","(0.1695570945739746, 0.42888545989990234, -0.0437694750726223)",NEGATIVE
5,"(0.24881181120872498, 0.15542620420455933, 1.4824414051872736e-07)","(0.28325241804122925, 0.194180428981781, -0.008595007471740246)","(0.30258211493492126, 0.24515332281589508, -0.015173987485468388)","(0.31262120604515076, 0.2862994372844696, -0.023155104368925095)","(0.33550524711608887, 0.3101916015148163, -0.031979501247406006)","(0.2748805582523346, 0.3339487314224243, -9.527475049253553e-05)","(0.28525015711784363, 0.3893502354621887, -0.013023638166487217)","(0.29436787962913513, 0.4239361882209778, -0.027124283835291862)","(0.3026674687862396, 0.4549223780632019, -0.03786240518093109)","(0.24511577188968658, 0.3412019610404968, -0.007993120700120926)","(0.24513226747512817, 0.4113389849662781, -0.018021462485194206)","(0.2507234513759613, 0.4531060457229614, -0.02990875206887722)","(0.2589620053768158, 0.48929938673973083, -0.03936530649662018)","(0.21812021732330322, 0.33184272050857544, -0.01847006380558014)","(0.21291829645633698, 0.4000491499900818, -0.02919577993452549)","(0.21748262643814087, 0.4414079785346985, -0.037339936941862106)","(0.22544194757938385, 0.4789060354232788, -0.04385365918278694)","(0.19319771230220795, 0.30881041288375854, -0.030333762988448143)","(0.17749878764152527, 0.3625115752220154, -0.03855914622545242)","(0.16892215609550476, 0.3978511095046997, -0.04134730249643326)","(0.1644306182861328, 0.4320617914199829, -0.04396482929587364)",NEGATIVE
6,"(0.24907942116260529, 0.15750862658023834, 1.3529900400044426e-07)","(0.2830318808555603, 0.1964179277420044, -0.009943957440555096)","(0.3029431104660034, 0.24647659063339233, -0.017638158053159714)","(0.3140910267829895, 0.2869568169116974, -0.026559988036751747)","(0.3368394672870636, 0.31250959634780884, -0.03611985594034195)","(0.2762739062309265, 0.33601903915405273, -0.0012578716268762946)","(0.28514835238456726, 0.39304423332214355, -0.014827534556388855)","(0.2937224209308624, 0.42778629064559937, -0.029331905767321587)","(0.3020361363887787, 0.45832979679107666, -0.04021712765097618)","(0.24680016934871674, 0.3427547514438629, -0.008621281944215298)","(0.24780552089214325, 0.4126075208187103, -0.018984539434313774)","(0.25373169779777527, 0.45398205518722534, -0.031075000762939453)","(0.26213476061820984, 0.489277184009552, -0.040689822286367416)","(0.21969012916088104, 0.3338148891925812, -0.01873807981610298)","(0.21584415435791016, 0.4026140868663788, -0.029425209388136864)","(0.21996742486953735, 0.44433629512786865, -0.03766145184636116)","(0.22717979550361633, 0.48188114166259766, -0.044358644634485245)","(0.19420436024665833, 0.3119172155857086, -0.03038801997900009)","(0.18104702234268188, 0.3656567931175232, -0.03866633400321007)","(0.17425236105918884, 0.40094152092933655, -0.04166337102651596)","(0.17095351219177246, 0.435154527425766, -0.044467996805906296)",NEGATIVE
7,"(0.2511636018753052, 0.1555422991514206, 1.3337056259388191e-07)","(0.2845413386821747, 0.1947680413722992, -0.010274335741996765)","(0.3028755784034729, 0.24446429312229156, -0.018724117428064346)","(0.31236404180526733, 0.28481221199035645, -0.028262611478567123)","(0.33448857069015503, 0.3098467290401459, -0.03839409351348877)","(0.2760188579559326, 0.33606281876564026, -0.003190325340256095)","(0.28359973430633545, 0.3940317630767822, -0.017876310274004936)","(0.29228144884109497, 0.4283287823200226, -0.03307965770363808)","(0.3013286590576172, 0.45776018500328064, -0.044146034866571426)","(0.24696585536003113, 0.34182143211364746, -0.010563128627836704)","(0.24704499542713165, 0.4121447503566742, -0.02172260917723179)","(0.25310763716697693, 0.4532349705696106, -0.0343075767159462)","(0.26223301887512207, 0.4884181022644043, -0.04406221583485603)","(0.22008827328681946, 0.3319445848464966, -0.02056092582643032)","(0.21474893391132355, 0.40023893117904663, -0.03127918392419815)","(0.21853870153427124, 0.4414425492286682, -0.03922175616025925)","(0.22605054080486298, 0.4787302017211914, -0.045621175318956375)","(0.194981187582016, 0.3086843490600586, -0.03212182596325874)","(0.18061915040016174, 0.36217451095581055, -0.03996926546096802)","(0.17338256537914276, 0.39684513211250305, -0.042247671633958817)","(0.17004206776618958, 0.4298197627067566, -0.044380828738212585)",NEGATIVE
8,"(0.24953003227710724, 0.15110646188259125, 8.992083166958764e-08)","(0.28338363766670227, 0.19326668977737427, -0.010165729559957981)","(0.300651490688324, 0.2412353903055191, -0.01846015825867653)","(0.308512419462204, 0.2829565107822418, -0.02805122546851635)","(0.3295357823371887, 0.31103765964508057, -0.03816097229719162)","(0.2783120274543762, 0.3317045271396637, 0.00015927982167340815)","(0.287305623292923, 0.38803088665008545, -0.013378612697124481)","(0.2968480587005615, 0.42244863510131836, -0.02830672822892666)","(0.3068830072879791, 0.45261329412460327, -0.03961173817515373)","(0.2491583228111267, 0.33940625190734863, -0.007154388818889856)","(0.2508637607097626, 0.40786513686180115, -0.01788976415991783)","(0.25816506147384644, 0.4472886323928833, -0.03097197227180004)","(0.26840218901634216, 0.4798002243041992, -0.0411396324634552)","(0.2219310700893402, 0.33086270093917847, -0.017229512333869934)","(0.21852822601795197, 0.3989051282405853, -0.027773214504122734)","(0.22319674491882324, 0.43917083740234375, -0.03639015927910805)","(0.23091258108615875, 0.47482848167419434, -0.04330619424581528)","(0.19556346535682678, 0.3087688982486725, -0.028878699988126755)","(0.1833915412425995, 0.36359792947769165, -0.03706585243344307)","(0.1777614951133728, 0.3987116813659668, -0.04020322114229202)","(0.1754210740327835, 0.43238380551338196, -0.04300473630428314)",NEGATIVE
9,"(0.2536170780658722, 0.1502319723367691, 4.537007569638263e-08)","(0.28513604402542114, 0.19383755326271057, -0.009122933261096478)","(0.3017604947090149, 0.24235844612121582, -0.018128521740436554)","(0.30449968576431274, 0.28151997923851013, -0.02973105013370514)","(0.2989848256111145, 0.31719332933425903, -0.0411883145570755)","(0.2805427014827728, 0.32516491413116455, 0.00678606191650033)","(0.2915359437465668, 0.38208505511283875, -0.010713599622249603)","(0.30498069524765015, 0.40644392371177673, -0.02851749397814274)","(0.31363266706466675, 0.4180715084075928, -0.03954148665070534)","(0.2551988661289215, 0.3313556909561157, -0.0011262120679020882)","(0.26195836067199707, 0.40058159828186035, -0.013787399977445602)","(0.27226847410202026, 0.4377450942993164, -0.029324971139431)","(0.2798200845718384, 0.46258479356765747, -0.04052252322435379)","(0.22754822671413422, 0.3244750499725342, -0.01265481486916542)","(0.2243715524673462, 0.39571207761764526, -0.02574150450527668)","(0.22543469071388245, 0.44030559062957764, -0.03673848137259483)","(0.22582468390464783, 0.47346365451812744, -0.04445357993245125)","(0.19992969930171967, 0.305782288312912, -0.025519980117678642)","(0.1863197386264801, 0.36060410737991333, -0.034957461059093475)","(0.17883102595806122, 0.400235116481781, -0.03861105814576149)","(0.17330977320671082, 0.4358440637588501, -0.04123782739043236)",NEGATIVE
