,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21854984760284424, 0.0005496377125382423, 4.040099668145558e-07)","(0.25693315267562866, 0.0031943591311573982, -0.02858196571469307)","(0.29142606258392334, 0.012195664457976818, -0.056984301656484604)","(0.31889253854751587, -0.0011964403092861176, -0.07876177877187729)","(0.33179280161857605, -0.029936816543340683, -0.10296548157930374)","(0.24745957553386688, 0.11901167035102844, -0.11016032099723816)","(0.2712981700897217, 0.09663588553667068, -0.1491982638835907)","(0.28707537055015564, 0.033290594816207886, -0.17163869738578796)","(0.2962280213832855, -0.015387458726763725, -0.18513572216033936)","(0.19931724667549133, 0.11421158164739609, -0.1094926968216896)","(0.22257094085216522, 0.06091412529349327, -0.1446354240179062)","(0.24547025561332703, -0.012385580688714981, -0.15304164588451385)","(0.2602316737174988, -0.05304107815027237, -0.16289778053760529)","(0.1620405614376068, 0.083799347281456, -0.10627887398004532)","(0.17555180191993713, 0.028726642951369286, -0.13462534546852112)","(0.1955786943435669, -0.03418496996164322, -0.13662156462669373)","(0.21312132477760315, -0.06653779745101929, -0.1392238736152649)","(0.13499417901039124, 0.04297269135713577, -0.10444243252277374)","(0.13667625188827515, -0.0038082078099250793, -0.12528100609779358)","(0.15180611610412598, -0.04887396842241287, -0.12836125493049622)","(0.1682920902967453, -0.07200907915830612, -0.13248500227928162)",NEGATIVE
1,"(0.2037603259086609, -0.03072759136557579, -5.352497396415856e-07)","(0.24063944816589355, -0.020678844302892685, -0.029510781168937683)","(0.2810847759246826, -0.008575890213251114, -0.05560218542814255)","(0.3101232945919037, -0.012380827218294144, -0.08031217753887177)","(0.3274403214454651, -0.02104855701327324, -0.10385844111442566)","(0.24068617820739746, 0.12283912301063538, -0.04102623835206032)","(0.26970940828323364, 0.10029588639736176, -0.07427869737148285)","(0.28856125473976135, 0.04376303404569626, -0.09800104051828384)","(0.2967430651187897, 0.0031294748187065125, -0.10989987850189209)","(0.19691559672355652, 0.10781247168779373, -0.042107660323381424)","(0.22837744653224945, 0.061628133058547974, -0.0688529834151268)","(0.25074538588523865, -0.001649569720029831, -0.07888683676719666)","(0.25734302401542664, -0.03477485105395317, -0.08198235929012299)","(0.16180378198623657, 0.07174362242221832, -0.046149928122758865)","(0.18452082574367523, 0.026886720210313797, -0.07270564883947372)","(0.2029295712709427, -0.027699265629053116, -0.06969569623470306)","(0.20814545452594757, -0.055881377309560776, -0.061930425465106964)","(0.13318292796611786, 0.027342908084392548, -0.052703630179166794)","(0.1473461389541626, -0.00391816720366478, -0.06705587357282639)","(0.16414475440979004, -0.041333552449941635, -0.05786045268177986)","(0.16999106109142303, -0.06070256605744362, -0.046682655811309814)",NEGATIVE
2,"(0.2047349214553833, -0.02012188732624054, -4.976390073352377e-07)","(0.24278251826763153, -0.005361467599868774, -0.033528342843055725)","(0.2840387225151062, 0.004790883511304855, -0.06254716962575912)","(0.31502586603164673, 0.005599573254585266, -0.08886535465717316)","(0.3213101923465729, 0.0025646761059761047, -0.11325438320636749)","(0.24664723873138428, 0.13606560230255127, -0.04909943789243698)","(0.27142152190208435, 0.10963188856840134, -0.08705373853445053)","(0.2895515561103821, 0.05665530264377594, -0.11179942637681961)","(0.3009773790836334, 0.015023879706859589, -0.12390425056219101)","(0.2007637768983841, 0.12225379049777985, -0.04995741695165634)","(0.22909149527549744, 0.07340189814567566, -0.08401935547590256)","(0.2535584270954132, 0.008744798600673676, -0.09458627551794052)","(0.2638925611972809, -0.022425681352615356, -0.09644818305969238)","(0.16353733837604523, 0.08552759140729904, -0.05439644679427147)","(0.18510296940803528, 0.03710632026195526, -0.08634480088949203)","(0.20874398946762085, -0.014928825199604034, -0.083046093583107)","(0.21960748732089996, -0.037463895976543427, -0.07433474063873291)","(0.13322770595550537, 0.03972979635000229, -0.06168067455291748)","(0.14909490942955017, -0.00021768361330032349, -0.0812486931681633)","(0.16909150779247284, -0.03522893041372299, -0.07438486069440842)","(0.1797567903995514, -0.047760218381881714, -0.06433703005313873)",NEGATIVE
3,"(0.2021273523569107, -0.0008883252739906311, -4.572698912852502e-07)","(0.24186842143535614, 0.011183947324752808, -0.03301786631345749)","(0.28395742177963257, 0.017386291176080704, -0.06201817840337753)","(0.3171597719192505, 0.02309560403227806, -0.08922611176967621)","(0.3295132517814636, 0.02409733086824417, -0.11422627419233322)","(0.24760103225708008, 0.15366333723068237, -0.04171116650104523)","(0.27240562438964844, 0.13220347464084625, -0.07849666476249695)","(0.2892257273197174, 0.07908927649259567, -0.10464973002672195)","(0.2984623908996582, 0.03322505205869675, -0.11738421767950058)","(0.20380960404872894, 0.13771459460258484, -0.04243558272719383)","(0.22564907371997833, 0.10533154010772705, -0.07616075873374939)","(0.25010746717453003, 0.04241027310490608, -0.09061583876609802)","(0.2629410922527313, 0.0011136829853057861, -0.09493758529424667)","(0.1667511761188507, 0.10219646990299225, -0.046995799988508224)","(0.17751382291316986, 0.07980969548225403, -0.08088227361440659)","(0.20160265266895294, 0.028978731483221054, -0.08340340852737427)","(0.21803997457027435, -0.00769747793674469, -0.07728300243616104)","(0.1362561285495758, 0.05829800292849541, -0.053853340446949005)","(0.134843111038208, 0.04944397136569023, -0.07626090198755264)","(0.14967501163482666, 0.02205244079232216, -0.07338414341211319)","(0.16213729977607727, 0.0021831393241882324, -0.06533964723348618)",NEGATIVE
4,"(0.2029716968536377, 0.014684624969959259, -4.60392868717463e-07)","(0.2448805868625641, 0.030691470950841904, -0.03207167237997055)","(0.28476911783218384, 0.040801551192998886, -0.060567162930965424)","(0.3157106041908264, 0.04969220981001854, -0.08734971284866333)","(0.3323490619659424, 0.054414037615060806, -0.11245165765285492)","(0.25115278363227844, 0.18032482266426086, -0.04276873916387558)","(0.2695092558860779, 0.1676463484764099, -0.07832749933004379)","(0.28633245825767517, 0.11498068273067474, -0.10280857980251312)","(0.2966805696487427, 0.06765898317098618, -0.11503543704748154)","(0.20641256868839264, 0.16565081477165222, -0.044816941022872925)","(0.22442123293876648, 0.13963666558265686, -0.0805748924612999)","(0.24982582032680511, 0.07062137126922607, -0.09512004256248474)","(0.26626285910606384, 0.01956062763929367, -0.09864223748445511)","(0.16843920946121216, 0.13042904436588287, -0.05033545941114426)","(0.17587493360042572, 0.1124635636806488, -0.08646861463785172)","(0.20130378007888794, 0.05536608770489693, -0.08913205564022064)","(0.22169381380081177, 0.00919613242149353, -0.082646444439888)","(0.1362648606300354, 0.08547596633434296, -0.05785131826996803)","(0.13637590408325195, 0.07031914591789246, -0.08480971306562424)","(0.1581915318965912, 0.0314096137881279, -0.08341305702924728)","(0.17976288497447968, 0.000817716121673584, -0.07559612393379211)",NEGATIVE
5,"(0.19685707986354828, 0.034521959722042084, -4.591283584431949e-07)","(0.24266260862350464, 0.05167742073535919, -0.02655280940234661)","(0.2871202528476715, 0.07080984860658646, -0.050301361829042435)","(0.3196326494216919, 0.08687496185302734, -0.07288522273302078)","(0.3288388252258301, 0.08385029435157776, -0.09348512440919876)","(0.251745343208313, 0.20101898908615112, -0.03561827540397644)","(0.26984596252441406, 0.19509395956993103, -0.06637712568044662)","(0.2852208912372589, 0.15105223655700684, -0.08599147945642471)","(0.2932576835155487, 0.11057397723197937, -0.09612355381250381)","(0.2070898562669754, 0.19242841005325317, -0.03865331783890724)","(0.2329140305519104, 0.1530321091413498, -0.06960225850343704)","(0.2527238130569458, 0.09110300242900848, -0.08061181008815765)","(0.2608979642391205, 0.05139462649822235, -0.08319377154111862)","(0.1681610345840454, 0.1613556444644928, -0.044887419790029526)","(0.18715007603168488, 0.12074457854032516, -0.0763927549123764)","(0.20897795259952545, 0.06885969638824463, -0.07771632820367813)","(0.22404828667640686, 0.03240157663822174, -0.07223647087812424)","(0.1337483674287796, 0.11930054426193237, -0.0531156025826931)","(0.1439305543899536, 0.08503075689077377, -0.0768066868185997)","(0.16542842984199524, 0.04493322968482971, -0.0760204866528511)","(0.1843268871307373, 0.017196305096149445, -0.06984443962574005)",NEGATIVE
6,"(0.2096269577741623, 0.016860783100128174, -4.793821517523611e-07)","(0.25909751653671265, 0.04095764458179474, -0.01665796898305416)","(0.2957302927970886, 0.08293569087982178, -0.03171924874186516)","(0.31546372175216675, 0.11625360697507858, -0.04840446263551712)","(0.3313787877559662, 0.12289155274629593, -0.06398002803325653)","(0.2607022821903229, 0.20768514275550842, -0.012870056554675102)","(0.271424263715744, 0.23162150382995605, -0.0411715991795063)","(0.28472572565078735, 0.1929558515548706, -0.06205739825963974)","(0.2928166389465332, 0.15231558680534363, -0.07270100712776184)","(0.2172122597694397, 0.20283502340316772, -0.019892264157533646)","(0.23230357468128204, 0.20120763778686523, -0.04934130981564522)","(0.25037121772766113, 0.14280056953430176, -0.06326290220022202)","(0.26096612215042114, 0.09701208025217056, -0.06613846868276596)","(0.17786246538162231, 0.1773383468389511, -0.030436497181653976)","(0.18623200058937073, 0.17408448457717896, -0.05886388570070267)","(0.20403315126895905, 0.12398134171962738, -0.0626329705119133)","(0.2194206565618515, 0.08042006194591522, -0.05812940374016762)","(0.1411384642124176, 0.1393367052078247, -0.04239440709352493)","(0.14591509103775024, 0.125752791762352, -0.06460947543382645)","(0.16404196619987488, 0.0856822058558464, -0.06488589197397232)","(0.1810632050037384, 0.052714742720127106, -0.0587414875626564)",NEGATIVE
7,"(0.20630815625190735, 0.03970407694578171, -3.355349349476455e-07)","(0.24972501397132874, 0.05879451334476471, -0.026698611676692963)","(0.2895660996437073, 0.10540495812892914, -0.04554343968629837)","(0.3148036599159241, 0.1418788731098175, -0.06408155709505081)","(0.32948431372642517, 0.15963730216026306, -0.07999609410762787)","(0.2581249475479126, 0.22580929100513458, -0.016622725874185562)","(0.268166184425354, 0.2776477634906769, -0.049560800194740295)","(0.2844077944755554, 0.23958474397659302, -0.07131098210811615)","(0.29106229543685913, 0.19506652653217316, -0.0808650478720665)","(0.21611076593399048, 0.2222488820552826, -0.018204612657427788)","(0.22787468135356903, 0.2607249617576599, -0.054183412343263626)","(0.24830777943134308, 0.19028215110301971, -0.06615357100963593)","(0.25399404764175415, 0.13507643342018127, -0.06402517110109329)","(0.17661318182945251, 0.20357859134674072, -0.025250453501939774)","(0.17653164267539978, 0.2430119663476944, -0.059655096381902695)","(0.20121267437934875, 0.18231900036334991, -0.059592023491859436)","(0.21553801000118256, 0.1291559636592865, -0.04927772283554077)","(0.1374669075012207, 0.17248277366161346, -0.0343855656683445)","(0.13860037922859192, 0.18696311116218567, -0.06040831655263901)","(0.1624716818332672, 0.14189426600933075, -0.059326257556676865)","(0.17885564267635345, 0.10164929926395416, -0.05049770325422287)",NEGATIVE
8,"(0.2012363225221634, 0.08261635154485703, -2.3943795213199337e-07)","(0.2425544559955597, 0.10663199424743652, -0.027825620025396347)","(0.278247207403183, 0.15376827120780945, -0.04781106859445572)","(0.30314725637435913, 0.18959428369998932, -0.06758570671081543)","(0.32724249362945557, 0.2057020664215088, -0.08496586978435516)","(0.2526978850364685, 0.2729683816432953, -0.017825836315751076)","(0.26362091302871704, 0.33220359683036804, -0.052496373653411865)","(0.2815078794956207, 0.29870036244392395, -0.07605801522731781)","(0.2885834276676178, 0.2554059326648712, -0.08692693710327148)","(0.21036291122436523, 0.2716132700443268, -0.020525651052594185)","(0.22053901851177216, 0.32837846875190735, -0.055303964763879776)","(0.2452443242073059, 0.26616236567497253, -0.067701555788517)","(0.2517774701118469, 0.21389253437519073, -0.06682248413562775)","(0.1711769700050354, 0.25204724073410034, -0.029016587883234024)","(0.16824045777320862, 0.31343674659729004, -0.06359504163265228)","(0.19875147938728333, 0.25820133090019226, -0.0646589994430542)","(0.21307232975959778, 0.20649325847625732, -0.055943090468645096)","(0.13386806845664978, 0.21632450819015503, -0.03974000737071037)","(0.13156026601791382, 0.24417103826999664, -0.06853088736534119)","(0.15817731618881226, 0.2046145796775818, -0.06895993649959564)","(0.17404311895370483, 0.1648348569869995, -0.0613819919526577)",NEGATIVE
9,"(0.18280495703220367, 0.13112294673919678, 6.94349040486486e-08)","(0.23097819089889526, 0.15831884741783142, -0.022258473560214043)","(0.2689695358276367, 0.20714031159877777, -0.03996467590332031)","(0.30122092366218567, 0.24075740575790405, -0.05846765264868736)","(0.33670657873153687, 0.2498694211244583, -0.07683558762073517)","(0.2556969225406647, 0.31140246987342834, -0.015500495210289955)","(0.26572924852371216, 0.3751174211502075, -0.04369417205452919)","(0.27647531032562256, 0.3826872706413269, -0.06620088964700699)","(0.2844090759754181, 0.37810730934143066, -0.07909400761127472)","(0.2162795066833496, 0.31692591309547424, -0.02091238461434841)","(0.22310315072536469, 0.3906131088733673, -0.050703104585409164)","(0.2346394956111908, 0.3655756413936615, -0.06675354391336441)","(0.23938684165477753, 0.33300966024398804, -0.07138171792030334)","(0.1760368049144745, 0.3057694137096405, -0.030193883925676346)","(0.17411239445209503, 0.38236355781555176, -0.06069780886173248)","(0.19156396389007568, 0.33886387944221497, -0.0634966790676117)","(0.20097947120666504, 0.29307812452316284, -0.05791130289435387)","(0.13488763570785522, 0.27884310483932495, -0.04136350378394127)","(0.12586615979671478, 0.32199758291244507, -0.0664597600698471)","(0.14583414793014526, 0.286835640668869, -0.06640217453241348)","(0.16010940074920654, 0.24644838273525238, -0.060483649373054504)",NEGATIVE
