,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14424583315849304, 0.6496350765228271, 5.310078563525167e-07)","(0.202492818236351, 0.6273424625396729, -0.04305955767631531)","(0.2496894896030426, 0.5726174116134644, -0.06637103110551834)","(0.28814542293548584, 0.5241968631744385, -0.08603551238775253)","(0.3356725573539734, 0.5083838701248169, -0.10456543415784836)","(0.23383186757564545, 0.41900455951690674, -0.029898900538682938)","(0.24471616744995117, 0.3292022943496704, -0.051634520292282104)","(0.24773679673671722, 0.27352485060691833, -0.07274406403303146)","(0.24856716394424438, 0.2230459600687027, -0.08938667923212051)","(0.18905159831047058, 0.39828693866729736, -0.02701745554804802)","(0.19887828826904297, 0.29832619428634644, -0.04586995020508766)","(0.20441360771656036, 0.23375757038593292, -0.06546317040920258)","(0.20844613015651703, 0.1786937713623047, -0.07971259951591492)","(0.1441364586353302, 0.40238329768180847, -0.029447516426444054)","(0.14625805616378784, 0.3053215444087982, -0.048813749104738235)","(0.14669622480869293, 0.24572452902793884, -0.06664170324802399)","(0.14802773296833038, 0.19339944422245026, -0.07861267030239105)","(0.09978806972503662, 0.42848801612854004, -0.03609168156981468)","(0.0867719054222107, 0.3537672162055969, -0.05469179153442383)","(0.0762125700712204, 0.30755460262298584, -0.06542479991912842)","(0.06895096600055695, 0.2623544931411743, -0.0720399022102356)",NEGATIVE
1,"(0.13913671672344208, 0.6562580466270447, 4.6683754817422596e-07)","(0.19832000136375427, 0.6308707594871521, -0.03876495733857155)","(0.24671699106693268, 0.5760866403579712, -0.05965515971183777)","(0.2864069938659668, 0.5290690660476685, -0.07799579203128815)","(0.33221638202667236, 0.5110577344894409, -0.09474948793649673)","(0.23248788714408875, 0.41837209463119507, -0.025219231843948364)","(0.24410757422447205, 0.3310127854347229, -0.04590899124741554)","(0.24505078792572021, 0.27673351764678955, -0.0654139518737793)","(0.24436455965042114, 0.227144256234169, -0.08087717741727829)","(0.1898702085018158, 0.39770057797431946, -0.023830793797969818)","(0.20137809216976166, 0.29949885606765747, -0.04075969383120537)","(0.2053389847278595, 0.23753486573696136, -0.05745429918169975)","(0.20840981602668762, 0.1826280653476715, -0.07027662545442581)","(0.14580264687538147, 0.4026058614253998, -0.02784290537238121)","(0.14955854415893555, 0.3075997233390808, -0.045798882842063904)","(0.15034353733062744, 0.24903148412704468, -0.061730533838272095)","(0.1518833339214325, 0.19563639163970947, -0.07290971279144287)","(0.10079431533813477, 0.4283394515514374, -0.036015886813402176)","(0.08766031265258789, 0.35563960671424866, -0.05399726331233978)","(0.07663953304290771, 0.309870183467865, -0.064163438975811)","(0.06800127029418945, 0.26355886459350586, -0.07072983682155609)",NEGATIVE
2,"(0.1375286728143692, 0.6581489443778992, 4.57886841331856e-07)","(0.19705162942409515, 0.6328921318054199, -0.04023312032222748)","(0.24655714631080627, 0.5785989165306091, -0.06196293234825134)","(0.2873648405075073, 0.5321099162101746, -0.08097465336322784)","(0.33266395330429077, 0.5126424431800842, -0.09850163012742996)","(0.2331411987543106, 0.42075639963150024, -0.027531081810593605)","(0.2448781281709671, 0.3324471414089203, -0.04932495579123497)","(0.24487239122390747, 0.2773991823196411, -0.06963760405778885)","(0.24335454404354095, 0.2269303947687149, -0.0856051817536354)","(0.19009757041931152, 0.3990766406059265, -0.02566545270383358)","(0.20188795030117035, 0.29987555742263794, -0.04331059381365776)","(0.206388920545578, 0.23811385035514832, -0.06031613051891327)","(0.21008935570716858, 0.1834072768688202, -0.07346431165933609)","(0.14563509821891785, 0.40342947840690613, -0.029318109154701233)","(0.14910662174224854, 0.30816030502319336, -0.047809846699237823)","(0.14960919320583344, 0.2498026192188263, -0.06364906579256058)","(0.1509765386581421, 0.1968698352575302, -0.0748818889260292)","(0.10043305903673172, 0.42877423763275146, -0.03730092570185661)","(0.08736219257116318, 0.35585319995880127, -0.05582081153988838)","(0.07639715820550919, 0.309770792722702, -0.06609728932380676)","(0.06789176166057587, 0.26352304220199585, -0.0727865919470787)",NEGATIVE
3,"(0.13759416341781616, 0.6606196165084839, 4.5069677412357123e-07)","(0.19677826762199402, 0.6347942352294922, -0.03955182060599327)","(0.24650032818317413, 0.5802564024925232, -0.060877423733472824)","(0.28747954964637756, 0.5337830781936646, -0.07965141534805298)","(0.33211448788642883, 0.5136969685554504, -0.0969923883676529)","(0.2329753041267395, 0.42195335030555725, -0.026642758399248123)","(0.24498140811920166, 0.332803875207901, -0.048350561410188675)","(0.24492976069450378, 0.27756860852241516, -0.06857089698314667)","(0.24313580989837646, 0.2272537499666214, -0.08439503610134125)","(0.1898505836725235, 0.4006613790988922, -0.025140507146716118)","(0.2016068696975708, 0.30053627490997314, -0.042614541947841644)","(0.20610807836055756, 0.238813117146492, -0.05956482142210007)","(0.20971958339214325, 0.18451282382011414, -0.0726800262928009)","(0.14546839892864227, 0.4053860604763031, -0.029160473495721817)","(0.14872732758522034, 0.30955925583839417, -0.04751167446374893)","(0.14925400912761688, 0.2507341504096985, -0.06333130598068237)","(0.15057975053787231, 0.19752708077430725, -0.07459624111652374)","(0.10026522725820541, 0.4310765862464905, -0.03746337816119194)","(0.08714892715215683, 0.357194185256958, -0.05587645620107651)","(0.07635032385587692, 0.3105587363243103, -0.06606539338827133)","(0.06810642778873444, 0.2638475000858307, -0.07272622734308243)",NEGATIVE
4,"(0.13793689012527466, 0.6624746322631836, 4.4643547880696133e-07)","(0.19659367203712463, 0.6369853615760803, -0.0395837165415287)","(0.24653708934783936, 0.5822221636772156, -0.06093603000044823)","(0.2880610525608063, 0.5359073877334595, -0.07970719039440155)","(0.3326823115348816, 0.5157309770584106, -0.09709309041500092)","(0.2327810525894165, 0.42437782883644104, -0.027470512315630913)","(0.24507474899291992, 0.3352835178375244, -0.04949541762471199)","(0.24501192569732666, 0.27989792823791504, -0.06978241354227066)","(0.24312476813793182, 0.2295629382133484, -0.08559639751911163)","(0.1897675096988678, 0.40271124243736267, -0.025986874476075172)","(0.20179300010204315, 0.3022032380104065, -0.04365742579102516)","(0.20635542273521423, 0.24046841263771057, -0.060494352132081985)","(0.20985299348831177, 0.18614459037780762, -0.07353828102350235)","(0.14548422396183014, 0.4071636497974396, -0.029986074194312096)","(0.14892320334911346, 0.31078240275382996, -0.0484578013420105)","(0.1493852138519287, 0.2522217929363251, -0.06411776691675186)","(0.15047615766525269, 0.1990804821252823, -0.0752982646226883)","(0.10026903450489044, 0.4327462315559387, -0.03826333209872246)","(0.08710327744483948, 0.3589784801006317, -0.05666316673159599)","(0.0763220563530922, 0.31272101402282715, -0.06670725345611572)","(0.06801660358905792, 0.26626428961753845, -0.0733051523566246)",NEGATIVE
5,"(0.13837693631649017, 0.6640485525131226, 4.441910164132423e-07)","(0.19687122106552124, 0.638481616973877, -0.039692360907793045)","(0.246753990650177, 0.5839573740959167, -0.061174843460321426)","(0.2880781590938568, 0.5375000238418579, -0.0800255686044693)","(0.33235907554626465, 0.5162253975868225, -0.09745891392230988)","(0.23306207358837128, 0.4260983467102051, -0.027754073962569237)","(0.24509930610656738, 0.33727192878723145, -0.04978368803858757)","(0.24482029676437378, 0.28195247054100037, -0.07004950195550919)","(0.24288685619831085, 0.23144418001174927, -0.08585873991250992)","(0.19002610445022583, 0.4042317271232605, -0.026157738640904427)","(0.2018715739250183, 0.30398061871528625, -0.043743669986724854)","(0.20639260113239288, 0.24256931245326996, -0.06041290983557701)","(0.2100345343351364, 0.1883419156074524, -0.07336969673633575)","(0.14575769007205963, 0.4084678590297699, -0.030043907463550568)","(0.14894329011440277, 0.31224483251571655, -0.048371102660894394)","(0.14942209422588348, 0.25385767221450806, -0.06379269808530807)","(0.15067067742347717, 0.20062997937202454, -0.07487258315086365)","(0.10061244666576385, 0.43388792872428894, -0.03823355585336685)","(0.08728071302175522, 0.360300213098526, -0.056502919644117355)","(0.07658477127552032, 0.3142620325088501, -0.06642469018697739)","(0.06846247613430023, 0.2679201364517212, -0.07296551764011383)",NEGATIVE
6,"(0.13866183161735535, 0.6647385358810425, 4.504600497057254e-07)","(0.19707733392715454, 0.6392180323600769, -0.040203653275966644)","(0.24675992131233215, 0.5849811434745789, -0.06190509721636772)","(0.2876368761062622, 0.5386573672294617, -0.08087290823459625)","(0.33211037516593933, 0.5178937911987305, -0.09836509823799133)","(0.23294925689697266, 0.4266340732574463, -0.027774304151535034)","(0.24497535824775696, 0.3383219838142395, -0.049633681774139404)","(0.24489642679691315, 0.2832958698272705, -0.0698530450463295)","(0.24321436882019043, 0.2328699380159378, -0.08568529039621353)","(0.19005821645259857, 0.4049275815486908, -0.02593444287776947)","(0.20184087753295898, 0.30499380826950073, -0.043401580303907394)","(0.20659972727298737, 0.2435482144355774, -0.06003331393003464)","(0.21056166291236877, 0.18930843472480774, -0.07299389690160751)","(0.14592419564723969, 0.4092521667480469, -0.029651783406734467)","(0.1491638571023941, 0.31308871507644653, -0.04801001027226448)","(0.14980287849903107, 0.25481706857681274, -0.06354986876249313)","(0.15127837657928467, 0.20172840356826782, -0.07468348741531372)","(0.10094991326332092, 0.43462711572647095, -0.037719570100307465)","(0.08751258254051208, 0.36095356941223145, -0.056130267679691315)","(0.07674416154623032, 0.31490010023117065, -0.06623723357915878)","(0.0685567632317543, 0.2685205638408661, -0.07289454340934753)",NEGATIVE
7,"(0.1380530744791031, 0.6657732725143433, 4.470402643619309e-07)","(0.1966448575258255, 0.6405830979347229, -0.040087226778268814)","(0.246324822306633, 0.586024820804596, -0.06144965440034866)","(0.2869776487350464, 0.5390360355377197, -0.08002349734306335)","(0.3313834071159363, 0.5180262327194214, -0.09707169234752655)","(0.2327968329191208, 0.4272560179233551, -0.02734406292438507)","(0.24476785957813263, 0.3388335704803467, -0.04883679747581482)","(0.2446369230747223, 0.2836402654647827, -0.06882864236831665)","(0.24283432960510254, 0.23287174105644226, -0.08457676321268082)","(0.1899549663066864, 0.40535858273506165, -0.025374524295330048)","(0.2018021196126938, 0.30550986528396606, -0.042521197348833084)","(0.20662188529968262, 0.24427828192710876, -0.058915235102176666)","(0.21057221293449402, 0.19037917256355286, -0.07172022014856339)","(0.14586934447288513, 0.40953391790390015, -0.028965694829821587)","(0.14926724135875702, 0.31330257654190063, -0.04713379219174385)","(0.14991649985313416, 0.25510501861572266, -0.06264257431030273)","(0.15129642188549042, 0.20223376154899597, -0.07373853027820587)","(0.10111138224601746, 0.43487098813056946, -0.03690201789140701)","(0.08752764761447906, 0.361218124628067, -0.05527941510081291)","(0.07649781554937363, 0.3152667284011841, -0.06549284607172012)","(0.06798839569091797, 0.26906251907348633, -0.07219574600458145)",NEGATIVE
8,"(0.13829919695854187, 0.667509138584137, 4.4483709871201427e-07)","(0.1964234560728073, 0.6418831944465637, -0.03970633074641228)","(0.24614965915679932, 0.5868809223175049, -0.06077288091182709)","(0.28697890043258667, 0.5398152470588684, -0.07910755276679993)","(0.33112627267837524, 0.5187806487083435, -0.09592299908399582)","(0.23286202549934387, 0.4282493591308594, -0.026854874566197395)","(0.2448500096797943, 0.3394463360309601, -0.04817225784063339)","(0.24468930065631866, 0.2841496169567108, -0.06809923052787781)","(0.24288016557693481, 0.23336249589920044, -0.0838029757142067)","(0.1898619681596756, 0.406179279088974, -0.025020262226462364)","(0.2017868459224701, 0.30618512630462646, -0.04196351394057274)","(0.20641125738620758, 0.2449643313884735, -0.058371055871248245)","(0.21017591655254364, 0.19116833806037903, -0.07119588553905487)","(0.14568783342838287, 0.4102051556110382, -0.028704391792416573)","(0.14908654987812042, 0.31391963362693787, -0.04657099023461342)","(0.1496039479970932, 0.2555695176124573, -0.061998263001441956)","(0.15094374120235443, 0.2026294469833374, -0.07310530543327332)","(0.10073481500148773, 0.4355892539024353, -0.03671565651893616)","(0.08702602237462997, 0.36201146245002747, -0.05474533140659332)","(0.07618886977434158, 0.3159220218658447, -0.0647466629743576)","(0.06811171770095825, 0.2695730924606323, -0.07134316861629486)",NEGATIVE
9,"(0.13874533772468567, 0.6686760187149048, 4.4307964230938524e-07)","(0.1966957002878189, 0.6429710984230042, -0.039879050105810165)","(0.24626316130161285, 0.5877495408058167, -0.06126384809613228)","(0.2868887782096863, 0.5407803058624268, -0.07996179163455963)","(0.331421822309494, 0.5203380584716797, -0.09722264111042023)","(0.23262038826942444, 0.4295022785663605, -0.027354387566447258)","(0.24476614594459534, 0.3410395085811615, -0.049106571823358536)","(0.24459587037563324, 0.285793274641037, -0.06927939504384995)","(0.2428504228591919, 0.23526950180530548, -0.0851653441786766)","(0.18973314762115479, 0.407443642616272, -0.02565578557550907)","(0.20165282487869263, 0.30727699398994446, -0.04311481863260269)","(0.20639699697494507, 0.24612072110176086, -0.05975399538874626)","(0.21029677987098694, 0.1920822262763977, -0.07268886268138885)","(0.14571531116962433, 0.4115569591522217, -0.029482068493962288)","(0.14910471439361572, 0.3145297169685364, -0.047904983162879944)","(0.1497332900762558, 0.25617343187332153, -0.06350267678499222)","(0.15127535164356232, 0.2028777301311493, -0.07466800510883331)","(0.10111454874277115, 0.43729156255722046, -0.03762614354491234)","(0.08714306354522705, 0.36383649706840515, -0.05616157874464989)","(0.07622668892145157, 0.31803563237190247, -0.0663440153002739)","(0.06807367503643036, 0.2718840539455414, -0.0730355829000473)",NEGATIVE
