,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7405554056167603, 0.13812744617462158, 4.89142109927343e-07)","(0.7000793814659119, 0.18086379766464233, -0.0206174086779356)","(0.6651050448417664, 0.24344462156295776, -0.036154855042696)","(0.6271798014640808, 0.2774181365966797, -0.05207130312919617)","(0.5876420140266418, 0.28814825415611267, -0.06823478639125824)","(0.7166845798492432, 0.33833420276641846, -0.028506943956017494)","(0.6761045455932617, 0.38091498613357544, -0.05791211128234863)","(0.6428373456001282, 0.39797139167785645, -0.08123193681240082)","(0.6142411231994629, 0.40557292103767395, -0.09631335735321045)","(0.7525449395179749, 0.34654501080513, -0.03661365807056427)","(0.7591800093650818, 0.44217193126678467, -0.06007751077413559)","(0.7537456750869751, 0.5006029009819031, -0.0764852836728096)","(0.7484458684921265, 0.546209454536438, -0.08768656849861145)","(0.7856584787368774, 0.32849469780921936, -0.04789301007986069)","(0.8087693452835083, 0.4100942611694336, -0.07134991884231567)","(0.8112525343894958, 0.46258848905563354, -0.08464820683002472)","(0.8095532655715942, 0.5097326040267944, -0.0923973023891449)","(0.813639760017395, 0.28980371356010437, -0.06114937365055084)","(0.8462368249893188, 0.34178945422172546, -0.08157796412706375)","(0.8636993765830994, 0.3810442090034485, -0.08836690336465836)","(0.8753016591072083, 0.42237308621406555, -0.09168105572462082)",NEGATIVE
1,"(0.7447712421417236, 0.13701558113098145, 5.54855148493516e-07)","(0.7006614804267883, 0.18084602057933807, -0.020768366754055023)","(0.6623932719230652, 0.24331097304821014, -0.039126329123973846)","(0.6223660111427307, 0.27893057465553284, -0.05796056240797043)","(0.5809479355812073, 0.2806347906589508, -0.07754483819007874)","(0.7122644186019897, 0.33855196833610535, -0.027241842821240425)","(0.6757796406745911, 0.38344937562942505, -0.05693497508764267)","(0.6443690657615662, 0.4135854244232178, -0.08208446949720383)","(0.6160168647766113, 0.43468645215034485, -0.09893575310707092)","(0.7492313981056213, 0.3464185893535614, -0.0361412912607193)","(0.7607764005661011, 0.44009503722190857, -0.05895313620567322)","(0.758356511592865, 0.49868401885032654, -0.07570251077413559)","(0.7543699145317078, 0.5477199554443359, -0.0875658169388771)","(0.7823451161384583, 0.3278932273387909, -0.04820405691862106)","(0.8055728673934937, 0.40867096185684204, -0.07123909890651703)","(0.809790849685669, 0.46471086144447327, -0.08543562144041061)","(0.8108700513839722, 0.5157780647277832, -0.09386682510375977)","(0.8098379373550415, 0.28903844952583313, -0.062216464430093765)","(0.8420416712760925, 0.3414396345615387, -0.08025240898132324)","(0.8606473207473755, 0.380865216255188, -0.08570164442062378)","(0.8751080632209778, 0.4220200181007385, -0.08878728747367859)",NEGATIVE
2,"(0.7455529570579529, 0.13689681887626648, 5.492206014423573e-07)","(0.699809730052948, 0.17762066423892975, -0.022724071517586708)","(0.6598728895187378, 0.23895125091075897, -0.040505971759557724)","(0.6208291053771973, 0.27463874220848083, -0.05809260904788971)","(0.5803192257881165, 0.2797602713108063, -0.07614347338676453)","(0.7093345522880554, 0.34030306339263916, -0.03038819134235382)","(0.677849531173706, 0.3986073136329651, -0.05770156532526016)","(0.651654839515686, 0.4314126968383789, -0.07989853620529175)","(0.6274459362030029, 0.4555227756500244, -0.09509067237377167)","(0.7481483817100525, 0.34746864438056946, -0.03758406266570091)","(0.7617844343185425, 0.4425421953201294, -0.06008608639240265)","(0.7606096267700195, 0.49892449378967285, -0.07681942731142044)","(0.7576198577880859, 0.5468984842300415, -0.08873999863862991)","(0.7816981673240662, 0.32857921719551086, -0.04769711568951607)","(0.8030604124069214, 0.4065050780773163, -0.07001999765634537)","(0.8084554672241211, 0.46078625321388245, -0.08456356078386307)","(0.8109850883483887, 0.5113533735275269, -0.09377860277891159)","(0.8093985915184021, 0.28938835859298706, -0.0598418302834034)","(0.840631902217865, 0.34223154187202454, -0.07747155427932739)","(0.8587056398391724, 0.38102075457572937, -0.08348345011472702)","(0.8727351427078247, 0.4210567772388458, -0.08718761056661606)",NEGATIVE
3,"(0.7465357184410095, 0.1374671906232834, 5.497179813573894e-07)","(0.6997055411338806, 0.1787424087524414, -0.023009827360510826)","(0.658912181854248, 0.23805662989616394, -0.04092896357178688)","(0.6198379993438721, 0.2717304825782776, -0.058854710310697556)","(0.5792120099067688, 0.27737218141555786, -0.07732057571411133)","(0.7079579830169678, 0.34529781341552734, -0.02971869707107544)","(0.678844690322876, 0.41263389587402344, -0.05578915402293205)","(0.6557734608650208, 0.4516873359680176, -0.07704459875822067)","(0.633856475353241, 0.48333215713500977, -0.09182769060134888)","(0.7483974695205688, 0.3497465252876282, -0.036129169166088104)","(0.7642396092414856, 0.44263362884521484, -0.05801478773355484)","(0.7641279101371765, 0.4974859654903412, -0.07470712810754776)","(0.7608951926231384, 0.5422832369804382, -0.08680671453475952)","(0.7821483612060547, 0.3291641175746918, -0.045455560088157654)","(0.8041465878486633, 0.40685316920280457, -0.06646290421485901)","(0.8090775012969971, 0.46090182662010193, -0.08082640171051025)","(0.8101828694343567, 0.5098217725753784, -0.09036558866500854)","(0.8087753653526306, 0.28976476192474365, -0.057011928409338)","(0.8396778702735901, 0.34244394302368164, -0.07447917759418488)","(0.8581941723823547, 0.38181036710739136, -0.08172328025102615)","(0.8724146485328674, 0.422004759311676, -0.08632371574640274)",NEGATIVE
4,"(0.7470787763595581, 0.13922493159770966, 5.783858796348795e-07)","(0.6993529200553894, 0.18015210330486298, -0.024757467210292816)","(0.657256007194519, 0.23907151818275452, -0.042943939566612244)","(0.6172564029693604, 0.2726275324821472, -0.06092749163508415)","(0.5768272876739502, 0.2786232829093933, -0.0795372873544693)","(0.7089417576789856, 0.34872013330459595, -0.03135734796524048)","(0.6795044541358948, 0.4206680953502655, -0.05739736557006836)","(0.6586227416992188, 0.46449142694473267, -0.07842040061950684)","(0.6395184397697449, 0.5010297894477844, -0.09326809644699097)","(0.7493194937705994, 0.3522268533706665, -0.03714878484606743)","(0.7646723389625549, 0.44441670179367065, -0.05947255715727806)","(0.7657680511474609, 0.5014130473136902, -0.07663445174694061)","(0.764767587184906, 0.5485302209854126, -0.08907964080572128)","(0.7826396226882935, 0.33116263151168823, -0.04589458554983139)","(0.8050466775894165, 0.40848028659820557, -0.06724872440099716)","(0.8102638125419617, 0.4620548486709595, -0.08170787990093231)","(0.8121734857559204, 0.5111346244812012, -0.09127340465784073)","(0.8086907267570496, 0.291206419467926, -0.0570823960006237)","(0.8399112224578857, 0.34285861253738403, -0.07543336600065231)","(0.8584741950035095, 0.38160526752471924, -0.08326999098062515)","(0.8727359771728516, 0.4220263957977295, -0.08806111663579941)",NEGATIVE
5,"(0.7472558617591858, 0.13882651925086975, 5.770083930656256e-07)","(0.6989591121673584, 0.18109798431396484, -0.024572452530264854)","(0.6575579643249512, 0.24013960361480713, -0.042880669236183167)","(0.6181883215904236, 0.27401426434516907, -0.06112251058220863)","(0.5777793526649475, 0.28012019395828247, -0.08015549182891846)","(0.7089486122131348, 0.35052788257598877, -0.031278096139431)","(0.680415153503418, 0.4227561354637146, -0.057620804756879807)","(0.6606978178024292, 0.46717193722724915, -0.07910774648189545)","(0.6429638266563416, 0.5053597688674927, -0.09448760002851486)","(0.7494966983795166, 0.3533419072628021, -0.03747640550136566)","(0.765429675579071, 0.4452695846557617, -0.060039371252059937)","(0.7663406133651733, 0.5022692084312439, -0.07736343890428543)","(0.7652249932289124, 0.5503424406051636, -0.08996286988258362)","(0.7828788161277771, 0.3313916325569153, -0.04661767557263374)","(0.8063888549804688, 0.40904882550239563, -0.06830455362796783)","(0.8119388818740845, 0.4628973603248596, -0.08258229494094849)","(0.8142215609550476, 0.5129186511039734, -0.09199455380439758)","(0.8088423013687134, 0.29070422053337097, -0.05819683521986008)","(0.8404151201248169, 0.34305429458618164, -0.07706202566623688)","(0.8583745360374451, 0.3820665180683136, -0.08486580103635788)","(0.8722372651100159, 0.4232822060585022, -0.08952721208333969)",NEGATIVE
6,"(0.7476868629455566, 0.13661685585975647, 5.769315976067446e-07)","(0.7001274824142456, 0.1807783991098404, -0.023459050804376602)","(0.6592059135437012, 0.24223411083221436, -0.04106654226779938)","(0.6195133328437805, 0.2777658700942993, -0.05884387344121933)","(0.5792306661605835, 0.28442132472991943, -0.07731952518224716)","(0.7115116715431213, 0.3503243625164032, -0.02920743077993393)","(0.681132435798645, 0.42202019691467285, -0.055132195353507996)","(0.6600049734115601, 0.46567994356155396, -0.0763518437743187)","(0.6411008238792419, 0.5025383234024048, -0.09138192981481552)","(0.7515309453010559, 0.3529583215713501, -0.035687752068042755)","(0.7673475742340088, 0.4451650381088257, -0.05789433792233467)","(0.7681636810302734, 0.5018576383590698, -0.07488638907670975)","(0.7669005393981934, 0.5488960146903992, -0.08707593381404877)","(0.7846041321754456, 0.3311076760292053, -0.04511740803718567)","(0.808209240436554, 0.4094027876853943, -0.06639252603054047)","(0.8134649991989136, 0.46314674615859985, -0.08025292307138443)","(0.8153860569000244, 0.5125507116317749, -0.08928459137678146)","(0.8101052641868591, 0.2907080352306366, -0.05691191554069519)","(0.8417434692382812, 0.34339141845703125, -0.07523348927497864)","(0.8595077395439148, 0.3827623724937439, -0.08255812525749207)","(0.8730782866477966, 0.4235302805900574, -0.08682747930288315)",NEGATIVE
7,"(0.747801661491394, 0.13727615773677826, 5.694934088751324e-07)","(0.7014676928520203, 0.1817844808101654, -0.022372597828507423)","(0.6618440747261047, 0.24561913311481476, -0.039624497294425964)","(0.6216403841972351, 0.2830687165260315, -0.05718188360333443)","(0.580511212348938, 0.2892170548439026, -0.07547495514154434)","(0.7127726674079895, 0.3483923375606537, -0.028152840211987495)","(0.6798396706581116, 0.41327252984046936, -0.05430978909134865)","(0.6553826332092285, 0.45298171043395996, -0.07608187198638916)","(0.6331086158752441, 0.4855455160140991, -0.09128201752901077)","(0.7528457045555115, 0.35230836272239685, -0.03486141562461853)","(0.7678596377372742, 0.44460734724998474, -0.05662692338228226)","(0.7681450843811035, 0.5001943707466125, -0.07330169528722763)","(0.76649409532547, 0.5461329817771912, -0.08532799780368805)","(0.7861133813858032, 0.3310352861881256, -0.044493019580841064)","(0.8094517588615417, 0.40843477845191956, -0.06514785438776016)","(0.8146910071372986, 0.4613116681575775, -0.07878471165895462)","(0.816543459892273, 0.5105357766151428, -0.08785665035247803)","(0.8118340969085693, 0.29075178503990173, -0.0563991479575634)","(0.8424929976463318, 0.3418380320072174, -0.07342948764562607)","(0.860029935836792, 0.3806544542312622, -0.07999040931463242)","(0.8735213875770569, 0.42122992873191833, -0.08409179747104645)",NEGATIVE
8,"(0.7466317415237427, 0.13542954623699188, 5.391896138462471e-07)","(0.7030608654022217, 0.18171359598636627, -0.021796002984046936)","(0.6664438247680664, 0.24996381998062134, -0.03806961700320244)","(0.6274046897888184, 0.29135045409202576, -0.054553259164094925)","(0.5863637328147888, 0.29999518394470215, -0.0714307427406311)","(0.7154417634010315, 0.3462005853652954, -0.025479357689619064)","(0.6825531721115112, 0.40282291173934937, -0.05145078897476196)","(0.6561589241027832, 0.4375532567501068, -0.07367777079343796)","(0.6317078471183777, 0.46488964557647705, -0.08928098529577255)","(0.7546843886375427, 0.35274070501327515, -0.032496094703674316)","(0.7689015865325928, 0.4448382258415222, -0.053273506462574005)","(0.7685863375663757, 0.5000640153884888, -0.06920813769102097)","(0.7662558555603027, 0.5468438267707825, -0.08084465563297272)","(0.7878259420394897, 0.33302053809165955, -0.04267941042780876)","(0.81048184633255, 0.4092426002025604, -0.0629579946398735)","(0.8156298398971558, 0.46114659309387207, -0.07589755207300186)","(0.8176373243331909, 0.5102910995483398, -0.08454586565494537)","(0.8144010901451111, 0.29331082105636597, -0.055146366357803345)","(0.8456757068634033, 0.34399667382240295, -0.07160470634698868)","(0.8630263209342957, 0.3826228082180023, -0.07726433128118515)","(0.8761922121047974, 0.4230985641479492, -0.0809616893529892)",NEGATIVE
9,"(0.744318962097168, 0.13551104068756104, 5.300748853187542e-07)","(0.7032203674316406, 0.18708929419517517, -0.019970417022705078)","(0.6702789068222046, 0.2564206123352051, -0.03617793321609497)","(0.6334021687507629, 0.2984258830547333, -0.05301572382450104)","(0.5931903123855591, 0.31106090545654297, -0.07047463953495026)","(0.7189603447914124, 0.3452676236629486, -0.02589365653693676)","(0.685705840587616, 0.39680880308151245, -0.05378654599189758)","(0.6563079357147217, 0.4272042512893677, -0.0775553286075592)","(0.6279475688934326, 0.45032721757888794, -0.09409811347723007)","(0.7566476464271545, 0.351108193397522, -0.0346965566277504)","(0.7721203565597534, 0.44518619775772095, -0.05691847577691078)","(0.7713853716850281, 0.5016806125640869, -0.0738125815987587)","(0.7672813534736633, 0.5504522323608398, -0.08626805990934372)","(0.7891950011253357, 0.33075568079948425, -0.046591613441705704)","(0.8134394884109497, 0.4079354405403137, -0.06890106946229935)","(0.8186653852462769, 0.461413711309433, -0.0830690860748291)","(0.8199602961540222, 0.5120373368263245, -0.09240454435348511)","(0.8156024217605591, 0.29046300053596497, -0.06046580150723457)","(0.8487635850906372, 0.3421779274940491, -0.07835427671670914)","(0.8671578168869019, 0.3812406063079834, -0.08427976816892624)","(0.8806507587432861, 0.42208290100097656, -0.08827235549688339)",NEGATIVE
