,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25367265939712524, 0.9279922842979431, 1.0329515021112456e-07)","(0.2551148533821106, 0.894624650478363, -0.022792229428887367)","(0.24706435203552246, 0.8571143746376038, -0.041509997099637985)","(0.24986666440963745, 0.8283873796463013, -0.06007320433855057)","(0.2620548605918884, 0.8043439984321594, -0.07852443307638168)","(0.17837148904800415, 0.8496678471565247, -0.033007826656103134)","(0.17371773719787598, 0.829429030418396, -0.06408849358558655)","(0.20575770735740662, 0.8242477178573608, -0.0856785699725151)","(0.2311626672744751, 0.8241819143295288, -0.0966029018163681)","(0.17429158091545105, 0.8903939723968506, -0.03666859120130539)","(0.1495322436094284, 0.8780562281608582, -0.061986736953258514)","(0.1608198583126068, 0.8742908835411072, -0.0761353150010109)","(0.17364995181560516, 0.8766731023788452, -0.08399125933647156)","(0.1811600774526596, 0.9336979389190674, -0.04363624006509781)","(0.15075615048408508, 0.9375446438789368, -0.06626902520656586)","(0.1611534059047699, 0.9346567392349243, -0.07497071474790573)","(0.1734587699174881, 0.9339569807052612, -0.078152596950531)","(0.19814758002758026, 0.9752687811851501, -0.052321065217256546)","(0.17782258987426758, 0.9848721623420715, -0.06720728427171707)","(0.18653897941112518, 0.9791446924209595, -0.06974776834249496)","(0.19726498425006866, 0.9726119637489319, -0.06998518109321594)",NEGATIVE
1,"(0.2554672360420227, 0.9063300490379333, 1.1440909730708881e-07)","(0.2570365369319916, 0.877134382724762, -0.024549586698412895)","(0.2475287765264511, 0.8458893895149231, -0.044414885342121124)","(0.2510230839252472, 0.8211644291877747, -0.06363094598054886)","(0.26241347193717957, 0.7948539853096008, -0.0819598138332367)","(0.17353051900863647, 0.8341019749641418, -0.03145255148410797)","(0.1709728091955185, 0.8149625062942505, -0.062112223356962204)","(0.20437878370285034, 0.8051438331604004, -0.08327706158161163)","(0.23179402947425842, 0.8032644987106323, -0.09387122094631195)","(0.168351411819458, 0.875372052192688, -0.03389701247215271)","(0.13675355911254883, 0.8671376705169678, -0.06075727939605713)","(0.1609291136264801, 0.8566471934318542, -0.0734395757317543)","(0.18751299381256104, 0.8537426590919495, -0.07796560227870941)","(0.17528782784938812, 0.9181652069091797, -0.039751775562763214)","(0.13765949010849, 0.9270908832550049, -0.06344985216856003)","(0.1583976447582245, 0.9172765612602234, -0.0683731660246849)","(0.18016400933265686, 0.911652684211731, -0.06695525348186493)","(0.19342578947544098, 0.9595652222633362, -0.04751661792397499)","(0.17030441761016846, 0.9774760007858276, -0.06388093531131744)","(0.18271149694919586, 0.9708976149559021, -0.06455542147159576)","(0.19736573100090027, 0.9647754430770874, -0.061775483191013336)",NEGATIVE
2,"(0.25223326683044434, 0.8826470375061035, 1.0521844728828e-07)","(0.2554320991039276, 0.85269695520401, -0.03100121207535267)","(0.24763162434101105, 0.8221789598464966, -0.057001493871212006)","(0.2503124475479126, 0.7984050512313843, -0.08104348927736282)","(0.2581126391887665, 0.7766736745834351, -0.10358592122793198)","(0.17241965234279633, 0.8148782253265381, -0.05166549235582352)","(0.16962465643882751, 0.7998068928718567, -0.09287884086370468)","(0.20831260085105896, 0.7879362106323242, -0.1175423264503479)","(0.23866841197013855, 0.7825854420661926, -0.12863485515117645)","(0.16995488107204437, 0.8602547645568848, -0.05420748516917229)","(0.13095758855342865, 0.8587274551391602, -0.09156075865030289)","(0.15624529123306274, 0.8439525365829468, -0.1064937561750412)","(0.18209625780582428, 0.8353747725486755, -0.11139744520187378)","(0.17768387496471405, 0.9055406451225281, -0.060347940772771835)","(0.13352063298225403, 0.9225142598152161, -0.09265336394309998)","(0.15452992916107178, 0.9096611738204956, -0.09925849735736847)","(0.1770535111427307, 0.8994887471199036, -0.09764949977397919)","(0.19589437544345856, 0.9470634460449219, -0.0685691088438034)","(0.1658974438905716, 0.9762155413627625, -0.08976031839847565)","(0.1771807074546814, 0.967412531375885, -0.09271971881389618)","(0.1923023760318756, 0.9544711709022522, -0.09131408482789993)",NEGATIVE
3,"(0.2532011568546295, 0.8779999017715454, 3.408376869629137e-08)","(0.2549504041671753, 0.8373236656188965, -0.02989399991929531)","(0.24913907051086426, 0.8033117651939392, -0.05727866291999817)","(0.253648579120636, 0.7785755395889282, -0.08341477066278458)","(0.2607663869857788, 0.7569528818130493, -0.1082388162612915)","(0.16889846324920654, 0.8073247671127319, -0.05417388677597046)","(0.17412523925304413, 0.7836207747459412, -0.09714680165052414)","(0.2172875553369522, 0.768545389175415, -0.12255266308784485)","(0.25163623690605164, 0.7631345987319946, -0.13429073989391327)","(0.16821445524692535, 0.8519298434257507, -0.059079937636852264)","(0.13319697976112366, 0.8441191911697388, -0.09996908903121948)","(0.16421014070510864, 0.8242932558059692, -0.11682651937007904)","(0.19308340549468994, 0.8128243684768677, -0.12292811274528503)","(0.17740929126739502, 0.8978084921836853, -0.0672769844532013)","(0.13589134812355042, 0.9130823016166687, -0.10188513994216919)","(0.15933609008789062, 0.8943780660629272, -0.11005084961652756)","(0.18260736763477325, 0.8797451257705688, -0.10961295664310455)","(0.19729875028133392, 0.9400716423988342, -0.07741764187812805)","(0.17054206132888794, 0.9682081937789917, -0.09981032460927963)","(0.1805180311203003, 0.9554181694984436, -0.10398092865943909)","(0.1939387321472168, 0.9391217827796936, -0.1040453091263771)",NEGATIVE
4,"(0.2522253394126892, 0.8641800284385681, -1.873532973206693e-08)","(0.25751274824142456, 0.8219508528709412, -0.028036870062351227)","(0.2518584132194519, 0.7807621359825134, -0.052978068590164185)","(0.2537706196308136, 0.7535463571548462, -0.0763726457953453)","(0.2596229314804077, 0.7381267547607422, -0.09866439551115036)","(0.17286598682403564, 0.7972433567047119, -0.05087640881538391)","(0.16853322088718414, 0.7817749977111816, -0.08983547240495682)","(0.2115817666053772, 0.7712385058403015, -0.11283069849014282)","(0.2471950352191925, 0.7711440920829773, -0.12300663441419601)","(0.17193077504634857, 0.8422079086303711, -0.055185891687870026)","(0.13125890493392944, 0.8390312194824219, -0.09197687357664108)","(0.16184735298156738, 0.819223940372467, -0.10762258619070053)","(0.1914590299129486, 0.807117760181427, -0.11299311369657516)","(0.18039625883102417, 0.8866756558418274, -0.062270838767290115)","(0.13663537800312042, 0.9029874801635742, -0.09227626770734787)","(0.15572452545166016, 0.8880828022956848, -0.09976188838481903)","(0.17533087730407715, 0.8765025734901428, -0.09984494745731354)","(0.19930341839790344, 0.9282152652740479, -0.07111884653568268)","(0.17220652103424072, 0.9560167789459229, -0.08950113505125046)","(0.18051661550998688, 0.9460461139678955, -0.0919392928481102)","(0.19136762619018555, 0.932658314704895, -0.0914614200592041)",NEGATIVE
5,"(0.2563547194004059, 0.8589420318603516, -3.2664299709495026e-08)","(0.25859344005584717, 0.8120025992393494, -0.028185106813907623)","(0.24960216879844666, 0.7637747526168823, -0.05438348650932312)","(0.2506400942802429, 0.7308388352394104, -0.07909611612558365)","(0.26046207547187805, 0.7282289862632751, -0.10244378447532654)","(0.1776624172925949, 0.7905697822570801, -0.056622251868247986)","(0.1712064892053604, 0.7725597023963928, -0.09575890749692917)","(0.21470776200294495, 0.7590903639793396, -0.11584819853305817)","(0.2494758665561676, 0.7570679187774658, -0.12365029752254486)","(0.17612247169017792, 0.8343186378479004, -0.06146996468305588)","(0.12897446751594543, 0.8309769034385681, -0.09893808513879776)","(0.15990111231803894, 0.8092759847640991, -0.11047614365816116)","(0.19209840893745422, 0.7966519594192505, -0.11252213269472122)","(0.1839618980884552, 0.8783559799194336, -0.06880475580692291)","(0.13338828086853027, 0.8962121605873108, -0.10014736652374268)","(0.1591724306344986, 0.8754941821098328, -0.10373780876398087)","(0.18603412806987762, 0.8587507605552673, -0.10024246573448181)","(0.20188657939434052, 0.9195007085800171, -0.07803687453269958)","(0.17048434913158417, 0.9508191347122192, -0.09841930121183395)","(0.18257947266101837, 0.9371792674064636, -0.10055869817733765)","(0.19960743188858032, 0.9197354912757874, -0.09919492900371552)",NEGATIVE
6,"(0.25915610790252686, 0.8516855239868164, -1.6824751369881596e-08)","(0.25761088728904724, 0.8035874962806702, -0.023638984188437462)","(0.24916331470012665, 0.7536093592643738, -0.048545464873313904)","(0.2511877119541168, 0.718848705291748, -0.07248430699110031)","(0.2633798122406006, 0.7049156427383423, -0.09595749527215958)","(0.1791553497314453, 0.7800122499465942, -0.05117641016840935)","(0.18101683259010315, 0.7645875215530396, -0.08694980293512344)","(0.21885257959365845, 0.7466081976890564, -0.10690081119537354)","(0.25114285945892334, 0.739886999130249, -0.1151815876364708)","(0.1798333376646042, 0.8212699294090271, -0.05642282962799072)","(0.1386755406856537, 0.8209435939788818, -0.08938592672348022)","(0.16268852353096008, 0.8010979294776917, -0.10013880580663681)","(0.1926516592502594, 0.7896727323532104, -0.10262759774923325)","(0.18709442019462585, 0.8649203181266785, -0.06333678215742111)","(0.1434774398803711, 0.8831995725631714, -0.08995126932859421)","(0.16455280780792236, 0.8651437163352966, -0.0915987491607666)","(0.18842162191867828, 0.8494983911514282, -0.08760017156600952)","(0.2026498168706894, 0.9067716002464294, -0.07185974717140198)","(0.1759486347436905, 0.9347051382064819, -0.08781299740076065)","(0.18736281991004944, 0.9209144115447998, -0.08651461452245712)","(0.20296207070350647, 0.9027153849601746, -0.0829010009765625)",NEGATIVE
7,"(0.2590591311454773, 0.8474635481834412, 2.2244494246592694e-08)","(0.2628791332244873, 0.7952957153320312, -0.021586615592241287)","(0.25701290369033813, 0.7421212792396545, -0.04484136402606964)","(0.2588445246219635, 0.7064000368118286, -0.06843113899230957)","(0.2622370719909668, 0.704520583152771, -0.09286940097808838)","(0.18669414520263672, 0.7706326246261597, -0.05215838551521301)","(0.1710892617702484, 0.7433032989501953, -0.08740716427564621)","(0.2065519392490387, 0.7218285202980042, -0.10928241908550262)","(0.2390192300081253, 0.7165032029151917, -0.1203610748052597)","(0.18249639868736267, 0.8101555109024048, -0.059695370495319366)","(0.1415194272994995, 0.7891156077384949, -0.09224188327789307)","(0.17082951962947845, 0.7562755346298218, -0.10770931839942932)","(0.20439767837524414, 0.7428697347640991, -0.11582936346530914)","(0.18860375881195068, 0.8526372909545898, -0.06870023161172867)","(0.14407211542129517, 0.8492330312728882, -0.09638019651174545)","(0.17207998037338257, 0.8169426321983337, -0.10385677963495255)","(0.20292602479457855, 0.7993583679199219, -0.10585317760705948)","(0.20422813296318054, 0.8948563933372498, -0.07907091081142426)","(0.1795232743024826, 0.9074289798736572, -0.09967975318431854)","(0.1917785108089447, 0.8902161121368408, -0.1047569215297699)","(0.2097787857055664, 0.8775031566619873, -0.10705240815877914)",NEGATIVE
8,"(0.2853224277496338, 0.6726135015487671, 5.24891390796256e-07)","(0.30007821321487427, 0.6273443102836609, -0.022549990564584732)","(0.30389606952667236, 0.5849629044532776, -0.04681255295872688)","(0.3147343099117279, 0.5552104115486145, -0.07090036571025848)","(0.3299311399459839, 0.5261248350143433, -0.09546166658401489)","(0.22856825590133667, 0.5486635565757751, -0.05141034722328186)","(0.21956054866313934, 0.49595916271209717, -0.09280309826135635)","(0.2513537108898163, 0.48437321186065674, -0.12020689249038696)","(0.2857661843299866, 0.48651131987571716, -0.13456766307353973)","(0.21319159865379333, 0.5768749117851257, -0.060229621827602386)","(0.16835153102874756, 0.5238868594169617, -0.09795891493558884)","(0.18970179557800293, 0.48811236023902893, -0.12096670269966125)","(0.21768474578857422, 0.4656819999217987, -0.13424155116081238)","(0.20825321972370148, 0.6170808672904968, -0.07118336856365204)","(0.15365037322044373, 0.5728610157966614, -0.10700925439596176)","(0.17701014876365662, 0.5433565378189087, -0.12455489486455917)","(0.20695486664772034, 0.5271600484848022, -0.1323596090078354)","(0.21219883859157562, 0.6622361540794373, -0.08326496183872223)","(0.17880567908287048, 0.6393259167671204, -0.1128731444478035)","(0.19271153211593628, 0.6142685413360596, -0.1255195587873459)","(0.21578460931777954, 0.5952327847480774, -0.13167335093021393)",NEGATIVE
9,"(0.27438366413116455, 0.6915075778961182, 2.983888975904847e-07)","(0.29213181138038635, 0.6398266553878784, -0.019873976707458496)","(0.3001270294189453, 0.586557924747467, -0.042338211089372635)","(0.3138069808483124, 0.5507826209068298, -0.06514584273099899)","(0.3293784558773041, 0.5230501890182495, -0.0878910943865776)","(0.2262456864118576, 0.5499318838119507, -0.042242828756570816)","(0.21975314617156982, 0.49259036779403687, -0.08014314621686935)","(0.2564403712749481, 0.482776939868927, -0.10493376106023788)","(0.2886534631252289, 0.4902563691139221, -0.11680427193641663)","(0.2109535187482834, 0.5756325125694275, -0.05062878131866455)","(0.16880065202713013, 0.5211817026138306, -0.0836603194475174)","(0.1917603760957718, 0.485763818025589, -0.10250236839056015)","(0.2177911102771759, 0.46678537130355835, -0.1124655082821846)","(0.20448967814445496, 0.6157788038253784, -0.06129517778754234)","(0.15467330813407898, 0.5708479285240173, -0.0925641804933548)","(0.183709055185318, 0.5397840142250061, -0.1047670766711235)","(0.2137378454208374, 0.5224700570106506, -0.10851016640663147)","(0.2067946195602417, 0.6646685004234314, -0.07312315702438354)","(0.17419123649597168, 0.6416752338409424, -0.09868951141834259)","(0.1919058859348297, 0.6168177723884583, -0.10638368129730225)","(0.2147665023803711, 0.5979923605918884, -0.10866516083478928)",NEGATIVE
