,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8005878925323486, 1.0411386489868164, -2.2904880836449593e-07)","(0.761769711971283, 1.0003654956817627, -0.009743130765855312)","(0.7385546565055847, 0.9346227645874023, -0.019447341561317444)","(0.7174073457717896, 0.883723258972168, -0.03165025636553764)","(0.6869356632232666, 0.8529917597770691, -0.04512723907828331)","(0.7853648066520691, 0.8693963885307312, -0.006485064048320055)","(0.7657330632209778, 0.8033852577209473, -0.02770104445517063)","(0.7449401617050171, 0.7711240649223328, -0.0469898097217083)","(0.7234203815460205, 0.7465089559555054, -0.05951058864593506)","(0.8143125772476196, 0.8626716732978821, -0.014729850925505161)","(0.799318253993988, 0.7874832153320312, -0.031849205493927)","(0.7797223925590515, 0.7461564540863037, -0.04868209362030029)","(0.7608798146247864, 0.7114046812057495, -0.0611928254365921)","(0.8444270491600037, 0.8747755289077759, -0.025685343891382217)","(0.8427849411964417, 0.7952927947044373, -0.043480850756168365)","(0.8307579159736633, 0.7520221471786499, -0.0571766123175621)","(0.8151190876960754, 0.713853120803833, -0.0661473274230957)","(0.8736638426780701, 0.9013017416000366, -0.037602849304676056)","(0.896267294883728, 0.8474922180175781, -0.05046427249908447)","(0.9035614728927612, 0.8112384080886841, -0.058049526065588)","(0.9018167853355408, 0.7747251987457275, -0.06368529051542282)",NEGATIVE
1,"(0.8057062029838562, 1.0518436431884766, -8.396015260814238e-08)","(0.7669320106506348, 1.011301040649414, -0.013173000887036324)","(0.7465047836303711, 0.9419984817504883, -0.023470940068364143)","(0.7276195883750916, 0.8853383660316467, -0.03523818030953407)","(0.6947360634803772, 0.849897027015686, -0.04734068736433983)","(0.7877777814865112, 0.8770695328712463, -0.006035067141056061)","(0.7691726088523865, 0.8145368695259094, -0.029918096959590912)","(0.7481808066368103, 0.785982072353363, -0.05119534954428673)","(0.7264857292175293, 0.7653061151504517, -0.06476527452468872)","(0.8175259828567505, 0.8685696125030518, -0.013190129771828651)","(0.8056507110595703, 0.7974283695220947, -0.03237001225352287)","(0.786336362361908, 0.7558363080024719, -0.050119344145059586)","(0.7672739028930664, 0.7199041843414307, -0.06263770163059235)","(0.8487681746482849, 0.878039538860321, -0.02386716566979885)","(0.8491404056549072, 0.8041952848434448, -0.043668508529663086)","(0.8358442783355713, 0.7595519423484802, -0.05640730261802673)","(0.8192642331123352, 0.7190985679626465, -0.06447786837816238)","(0.8802924156188965, 0.9032025337219238, -0.03581971675157547)","(0.9011042714118958, 0.8524457216262817, -0.05065406113862991)","(0.9069298505783081, 0.815548300743103, -0.057741932570934296)","(0.9047213792800903, 0.7783275246620178, -0.0626797154545784)",NEGATIVE
2,"(0.8099578619003296, 1.0599664449691772, -9.979574855378814e-08)","(0.7721419334411621, 1.0192896127700806, -0.012600688263773918)","(0.754084587097168, 0.94858717918396, -0.021135197952389717)","(0.7410520315170288, 0.8892568349838257, -0.03087431937456131)","(0.7126162052154541, 0.8506683707237244, -0.04065505415201187)","(0.7858352065086365, 0.8873624801635742, -0.00435828510671854)","(0.7709824442863464, 0.8257189393043518, -0.025182103738188744)","(0.7532142996788025, 0.7928401231765747, -0.04417700693011284)","(0.7336208820343018, 0.7686602473258972, -0.05672137811779976)","(0.8162593841552734, 0.8786863088607788, -0.010674659162759781)","(0.8021473288536072, 0.8116207122802734, -0.02906372956931591)","(0.7821530103683472, 0.7735456228256226, -0.04546394944190979)","(0.7612773180007935, 0.7422873973846436, -0.05668233707547188)","(0.8482086658477783, 0.8866578340530396, -0.020311253145337105)","(0.8446674942970276, 0.8151172995567322, -0.039347466081380844)","(0.8306562304496765, 0.7728414535522461, -0.05111950263381004)","(0.8131160736083984, 0.7353382110595703, -0.05837146192789078)","(0.8814670443534851, 0.9091883897781372, -0.031163576990365982)","(0.9001294374465942, 0.8551530241966248, -0.04562750458717346)","(0.9050777554512024, 0.8178833723068237, -0.052552320063114166)","(0.9027550220489502, 0.7812460064888, -0.05724677816033363)",NEGATIVE
3,"(0.8010637760162354, 1.066135287284851, -2.4661974862283387e-07)","(0.768380343914032, 1.0243345499038696, -0.008203702978789806)","(0.7550739049911499, 0.9556106328964233, -0.01607416197657585)","(0.7520400881767273, 0.9013354182243347, -0.026376523077487946)","(0.7329051494598389, 0.860809862613678, -0.0371648408472538)","(0.7886121869087219, 0.8977957367897034, -0.00044663791777566075)","(0.7675685882568359, 0.844132125377655, -0.025073112919926643)","(0.741063117980957, 0.8337258696556091, -0.047800105065107346)","(0.715690016746521, 0.8356330394744873, -0.06085065379738808)","(0.8166490793228149, 0.8886959552764893, -0.009264574386179447)","(0.80181485414505, 0.8239172101020813, -0.028579477220773697)","(0.77587890625, 0.7953028082847595, -0.04669114574790001)","(0.7502797842025757, 0.7791723608970642, -0.05840721353888512)","(0.8466510772705078, 0.8979858160018921, -0.021582890301942825)","(0.8454590439796448, 0.8220634460449219, -0.04010241478681564)","(0.8294385671615601, 0.7813445925712585, -0.052866339683532715)","(0.8098093271255493, 0.7494637370109558, -0.060693345963954926)","(0.8772727251052856, 0.9229390621185303, -0.03471015393733978)","(0.8986891508102417, 0.8669430017471313, -0.04856583848595619)","(0.9041980504989624, 0.8269971609115601, -0.055537670850753784)","(0.9010159969329834, 0.7890405058860779, -0.060154397040605545)",NEGATIVE
4,"(0.8070343136787415, 1.0726127624511719, -3.084687705268152e-07)","(0.7710432410240173, 1.0253338813781738, -0.0058983308263123035)","(0.7568544745445251, 0.9575809836387634, -0.012768929824233055)","(0.7528761625289917, 0.9021016955375671, -0.023215435445308685)","(0.7319493293762207, 0.8617976307868958, -0.033983033150434494)","(0.7876287698745728, 0.9054086208343506, 0.0076084015890955925)","(0.7671197652816772, 0.854143500328064, -0.01592935621738434)","(0.7407264709472656, 0.845755398273468, -0.03882593289017677)","(0.7144167423248291, 0.8445055484771729, -0.05209750309586525)","(0.8163058757781982, 0.8957308530807495, -0.0015238546766340733)","(0.7985187768936157, 0.8381052017211914, -0.018955547362565994)","(0.7735669016838074, 0.8095848560333252, -0.0365004725754261)","(0.7501170039176941, 0.7876861095428467, -0.04848539084196091)","(0.8474180102348328, 0.9021553993225098, -0.014608697965741158)","(0.8436753153800964, 0.8300759792327881, -0.03174096718430519)","(0.8268043994903564, 0.7912113666534424, -0.043523963540792465)","(0.8064792156219482, 0.7590188980102539, -0.05073928087949753)","(0.8788314461708069, 0.9229763150215149, -0.02861488237977028)","(0.8956625461578369, 0.8680868744850159, -0.04015982151031494)","(0.8985546827316284, 0.8311052322387695, -0.04573653265833855)","(0.8934003710746765, 0.7946772575378418, -0.04963893070816994)",NEGATIVE
5,"(0.8087025284767151, 1.069003701210022, -3.053360444482678e-07)","(0.7732101082801819, 1.0250767469406128, -0.0057617356069386005)","(0.7591451406478882, 0.9585636258125305, -0.012675500474870205)","(0.7539189457893372, 0.9035449624061584, -0.02318079024553299)","(0.7315548062324524, 0.8654170632362366, -0.03464079648256302)","(0.7891276478767395, 0.9099934101104736, 0.005253868643194437)","(0.7653188109397888, 0.8604161739349365, -0.01825782097876072)","(0.7383760809898376, 0.8533333539962769, -0.04087843373417854)","(0.7131796479225159, 0.856265127658844, -0.05420656129717827)","(0.8174096345901489, 0.89813631772995, -0.004116937518119812)","(0.8001462817192078, 0.841209888458252, -0.024001430720090866)","(0.7728267312049866, 0.8186546564102173, -0.04231008514761925)","(0.7468617558479309, 0.8072834610939026, -0.0538334958255291)","(0.8480960726737976, 0.9033938050270081, -0.0171284731477499)","(0.846184492111206, 0.8311120867729187, -0.035981662571430206)","(0.8280152678489685, 0.7940918803215027, -0.048900168389081955)","(0.8063184022903442, 0.7663449048995972, -0.05649818852543831)","(0.8785631656646729, 0.9243494868278503, -0.030846906825900078)","(0.897272527217865, 0.8718947768211365, -0.04485898092389107)","(0.8990964889526367, 0.8341245651245117, -0.052352502942085266)","(0.8925610780715942, 0.7971850633621216, -0.05733971297740936)",NEGATIVE
6,"(0.810346782207489, 1.0690475702285767, -3.0222255986700475e-07)","(0.775425374507904, 1.0260359048843384, -0.004390656016767025)","(0.761860191822052, 0.9604460000991821, -0.010430592112243176)","(0.757642388343811, 0.9066563844680786, -0.02028530463576317)","(0.735994815826416, 0.8685417175292969, -0.03111249953508377)","(0.7887022495269775, 0.9109329581260681, 0.008228111080825329)","(0.7652068734169006, 0.8631045818328857, -0.014063788577914238)","(0.7389400601387024, 0.8564534187316895, -0.036078765988349915)","(0.714098334312439, 0.8598378896713257, -0.04892044514417648)","(0.8167633414268494, 0.8990908265113831, -0.0014574408996850252)","(0.7995728254318237, 0.8430378437042236, -0.019988873973488808)","(0.773215115070343, 0.821010410785675, -0.03813359513878822)","(0.7476853728294373, 0.8110637068748474, -0.04954810068011284)","(0.8478327989578247, 0.9041150212287903, -0.014696836471557617)","(0.8456544280052185, 0.8317854404449463, -0.03259052708745003)","(0.8265954256057739, 0.7954597473144531, -0.04564223065972328)","(0.8038034439086914, 0.7692862749099731, -0.05331214889883995)","(0.8788301944732666, 0.9244744777679443, -0.028490327298641205)","(0.8970147967338562, 0.8721023201942444, -0.04164471849799156)","(0.898862361907959, 0.8349347114562988, -0.04901384562253952)","(0.8924774527549744, 0.7987636923789978, -0.05391969904303551)",NEGATIVE
7,"(0.8055488467216492, 1.0648791790008545, -3.103124868175655e-07)","(0.7723433375358582, 1.0246586799621582, -0.0042443652637302876)","(0.7600489258766174, 0.9602033495903015, -0.010974898934364319)","(0.7566132545471191, 0.9094915986061096, -0.021372763440012932)","(0.736537754535675, 0.8726537823677063, -0.03292433172464371)","(0.7888944149017334, 0.9087598919868469, 0.00521653238683939)","(0.7646774649620056, 0.8606520891189575, -0.016714679077267647)","(0.7374799251556396, 0.8566073179244995, -0.03826490417122841)","(0.7127271294593811, 0.8624540567398071, -0.05112617462873459)","(0.8168133497238159, 0.8988112807273865, -0.005173136945813894)","(0.8000473380088806, 0.8424990177154541, -0.025117767974734306)","(0.7718878388404846, 0.8241095542907715, -0.044229764491319656)","(0.7450820803642273, 0.8175048828125, -0.055982090532779694)","(0.8472222685813904, 0.9061464667320251, -0.018746504560112953)","(0.8467664122581482, 0.8323639631271362, -0.03806863725185394)","(0.8266392946243286, 0.7950136661529541, -0.05320706218481064)","(0.8027037382125854, 0.7675803899765015, -0.06236022338271141)","(0.8772805333137512, 0.9293808937072754, -0.03250749036669731)","(0.8973405957221985, 0.8773320913314819, -0.04768533632159233)","(0.8993210196495056, 0.8396090269088745, -0.05682489648461342)","(0.8922690153121948, 0.8020506501197815, -0.06302279233932495)",NEGATIVE
8,"(0.8156687617301941, 1.0700714588165283, 6.099100602341423e-08)","(0.7755727171897888, 1.0348660945892334, -0.013648685067892075)","(0.753475546836853, 0.9695324301719666, -0.023141302168369293)","(0.7385551333427429, 0.9132667779922485, -0.033182624727487564)","(0.7091413140296936, 0.8799943327903748, -0.043943315744400024)","(0.7843057513237, 0.9083795547485352, -0.015478529036045074)","(0.768947184085846, 0.843487024307251, -0.03284072503447533)","(0.7575650215148926, 0.8026373386383057, -0.04682379961013794)","(0.7479498982429504, 0.765913724899292, -0.05749564617872238)","(0.8142279386520386, 0.9014519453048706, -0.02181621640920639)","(0.8001390099525452, 0.8325861692428589, -0.03965941444039345)","(0.7855303883552551, 0.7905920147895813, -0.05450323224067688)","(0.7734243869781494, 0.7526242733001709, -0.06513360887765884)","(0.8459311723709106, 0.9113010168075562, -0.030249202623963356)","(0.8414759635925293, 0.8392688632011414, -0.04956381022930145)","(0.8287668228149414, 0.7950448989868164, -0.062330279499292374)","(0.8145013451576233, 0.7548028230667114, -0.07056937366724014)","(0.8782416582107544, 0.9353467226028442, -0.03951191529631615)","(0.896350085735321, 0.8836162686347961, -0.05544763058423996)","(0.9010003805160522, 0.846228301525116, -0.064024418592453)","(0.8994883298873901, 0.8089306354522705, -0.06994038820266724)",NEGATIVE
9,"(0.8072554469108582, 1.0615736246109009, 2.517641917165747e-07)","(0.7659797072410583, 1.0298571586608887, -0.023443864658474922)","(0.7451829314231873, 0.9693936109542847, -0.041645701974630356)","(0.7228196859359741, 0.9169191718101501, -0.05858930945396423)","(0.6848288774490356, 0.8895668983459473, -0.07739163190126419)","(0.7819548845291138, 0.9012394547462463, -0.03990387171506882)","(0.764825701713562, 0.8336343765258789, -0.06641071289777756)","(0.749334454536438, 0.7934975624084473, -0.08600345999002457)","(0.7349244356155396, 0.7562621831893921, -0.09999397397041321)","(0.8123146295547485, 0.8980919718742371, -0.04576753452420235)","(0.8011884093284607, 0.8190065622329712, -0.07200665026903152)","(0.7843486070632935, 0.7705249190330505, -0.09146713465452194)","(0.7685851454734802, 0.7260972857475281, -0.10534993559122086)","(0.8438186049461365, 0.9131416082382202, -0.05363265424966812)","(0.843464195728302, 0.8354966044425964, -0.08065339922904968)","(0.8309126496315002, 0.7878603935241699, -0.09805510193109512)","(0.8156693577766418, 0.7446801662445068, -0.10949908196926117)","(0.8750863075256348, 0.9418527483940125, -0.062552809715271)","(0.8973434567451477, 0.8871031403541565, -0.08528142422437668)","(0.9029637575149536, 0.8476077318191528, -0.0973692461848259)","(0.9010478258132935, 0.8087650537490845, -0.10589488595724106)",NEGATIVE
10,"(0.8115333318710327, 1.0589872598648071, 1.8282293012816808e-07)","(0.766601026058197, 1.026850938796997, -0.02090890146791935)","(0.7399543523788452, 0.9664909243583679, -0.038863472640514374)","(0.7130416631698608, 0.9176371693611145, -0.056276869028806686)","(0.6747846603393555, 0.8892696499824524, -0.07529042661190033)","(0.7792708873748779, 0.8931329250335693, -0.03509864583611488)","(0.7601039409637451, 0.8239879608154297, -0.06294216960668564)","(0.7398635745048523, 0.7878100872039795, -0.08367136120796204)","(0.7194551825523376, 0.7549301981925964, -0.09765281528234482)","(0.8110111355781555, 0.890709400177002, -0.042137227952480316)","(0.799797534942627, 0.809214174747467, -0.06808383017778397)","(0.7816778421401978, 0.7616534233093262, -0.08707490563392639)","(0.7649825811386108, 0.7182114124298096, -0.10028401762247086)","(0.8428810834884644, 0.9070566296577454, -0.051487572491168976)","(0.8443084359169006, 0.8277214765548706, -0.07766672223806381)","(0.8317118287086487, 0.7815560698509216, -0.09342518448829651)","(0.8161885142326355, 0.7389031648635864, -0.103388711810112)","(0.8737253546714783, 0.9364875555038452, -0.06186060234904289)","(0.8945208787918091, 0.8811138272285461, -0.0831967145204544)","(0.8996875286102295, 0.8417371511459351, -0.09349127858877182)","(0.897148072719574, 0.8020796179771423, -0.1004173532128334)",NEGATIVE
11,"(0.8023407459259033, 1.0580077171325684, 1.6014861614621623e-07)","(0.7596776485443115, 1.0242409706115723, -0.021685605868697166)","(0.734029233455658, 0.9626591801643372, -0.03926068916916847)","(0.7082785964012146, 0.9118267297744751, -0.055959586054086685)","(0.6702122688293457, 0.8817778825759888, -0.07383397966623306)","(0.7765343189239502, 0.8869773149490356, -0.031625717878341675)","(0.7593027353286743, 0.8188114166259766, -0.05875907465815544)","(0.7398962378501892, 0.7844826579093933, -0.08012757450342178)","(0.719666600227356, 0.7551790475845337, -0.09450273215770721)","(0.8071161508560181, 0.8835345506668091, -0.037511423230171204)","(0.7970589995384216, 0.8048529028892517, -0.06149037927389145)","(0.7783833742141724, 0.7587504386901855, -0.08002772927284241)","(0.7593750953674316, 0.7170976400375366, -0.0933147743344307)","(0.8380422592163086, 0.8982799053192139, -0.04607396200299263)","(0.8386090397834778, 0.8199824094772339, -0.06957079470157623)","(0.8249748349189758, 0.7722917795181274, -0.08383502066135406)","(0.8076491951942444, 0.7287001013755798, -0.09352204948663712)","(0.8677677512168884, 0.926611602306366, -0.05605446547269821)","(0.8888001441955566, 0.8710533976554871, -0.07493909448385239)","(0.8944153785705566, 0.8300663828849792, -0.0840286985039711)","(0.8927439451217651, 0.7891507744789124, -0.09053657203912735)",NEGATIVE
12,"(0.8014705777168274, 1.0587153434753418, 8.47734042963566e-08)","(0.7596530318260193, 1.0212897062301636, -0.01605907455086708)","(0.7337937355041504, 0.9538066387176514, -0.028915727511048317)","(0.7084258794784546, 0.901795506477356, -0.042100172489881516)","(0.67119300365448, 0.873093843460083, -0.05619599670171738)","(0.7769672274589539, 0.882370114326477, -0.019134817644953728)","(0.7588499188423157, 0.8160713911056519, -0.04299246519804001)","(0.7391641139984131, 0.783068835735321, -0.06258225440979004)","(0.7186284065246582, 0.7567774057388306, -0.0754658505320549)","(0.8064946532249451, 0.8775847554206848, -0.025868646800518036)","(0.7962346076965332, 0.8002681136131287, -0.045753464102745056)","(0.7784884572029114, 0.7545074224472046, -0.06192518398165703)","(0.7605024576187134, 0.7141791582107544, -0.07348558306694031)","(0.8368366360664368, 0.8905601501464844, -0.035474613308906555)","(0.8360416889190674, 0.8145017623901367, -0.055625177919864655)","(0.822638750076294, 0.7671340703964233, -0.06844533234834671)","(0.805791437625885, 0.7243362665176392, -0.07696979492902756)","(0.8665651679039001, 0.9171363711357117, -0.04632241278886795)","(0.8878374695777893, 0.8624165058135986, -0.061947111040353775)","(0.8938630223274231, 0.8225696682929993, -0.06960955262184143)","(0.8922935128211975, 0.783189594745636, -0.07514770328998566)",NEGATIVE
13,"(0.8012837171554565, 1.056124210357666, 1.7064316182313632e-08)","(0.760373055934906, 1.0158463716506958, -0.015345263294875622)","(0.7360262870788574, 0.9460411667823792, -0.02767213061451912)","(0.7117023468017578, 0.8929562568664551, -0.04055663198232651)","(0.6743177175521851, 0.8664131164550781, -0.05437050014734268)","(0.7830039262771606, 0.884681224822998, -0.01824425347149372)","(0.7623715400695801, 0.81496262550354, -0.04359368234872818)","(0.7406864166259766, 0.7825119495391846, -0.06440676748752594)","(0.7173430323600769, 0.75902259349823, -0.07759081572294235)","(0.8112673759460449, 0.8785447478294373, -0.024906329810619354)","(0.798991858959198, 0.8009834885597229, -0.04560127481818199)","(0.7797476053237915, 0.7557682991027832, -0.06226655840873718)","(0.7601158618927002, 0.7158515453338623, -0.0741049274802208)","(0.8409382104873657, 0.8889869451522827, -0.03451153635978699)","(0.840305507183075, 0.810938835144043, -0.05499258264899254)","(0.8265305757522583, 0.7632967829704285, -0.0673871859908104)","(0.808907687664032, 0.7198958992958069, -0.07556046545505524)","(0.8705841302871704, 0.9132506251335144, -0.04538675770163536)","(0.891870379447937, 0.8588535189628601, -0.06072390079498291)","(0.897150993347168, 0.8194261789321899, -0.06776481866836548)","(0.894352912902832, 0.7800998687744141, -0.07297589629888535)",NEGATIVE
