,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6966167688369751, 0.6331787705421448, 2.4619112082291394e-07)","(0.658746600151062, 0.655051052570343, -0.01820559985935688)","(0.6401422023773193, 0.6917112469673157, -0.025025486946105957)","(0.6322481036186218, 0.7323474884033203, -0.031155318021774292)","(0.6128868460655212, 0.7534489631652832, -0.03667005896568298)","(0.6328281760215759, 0.7608342170715332, -0.003581790253520012)","(0.6167488098144531, 0.8042960166931152, -0.012849437072873116)","(0.6095125079154968, 0.8326399326324463, -0.02370939590036869)","(0.6036101579666138, 0.8608718514442444, -0.03247572481632233)","(0.6569388508796692, 0.7733675241470337, -0.0026050813030451536)","(0.6434721350669861, 0.8225594162940979, -0.009289076551795006)","(0.6369224786758423, 0.8559409379959106, -0.018235109746456146)","(0.6305724382400513, 0.8876299858093262, -0.025409845635294914)","(0.6821265816688538, 0.7717530131340027, -0.004839930217713118)","(0.6766212582588196, 0.8178061246871948, -0.013047643005847931)","(0.674596905708313, 0.8464168906211853, -0.019969746470451355)","(0.6709698438644409, 0.8729009628295898, -0.02502799779176712)","(0.7100933790206909, 0.758823812007904, -0.009294651448726654)","(0.712176501750946, 0.7922950983047485, -0.017542414367198944)","(0.7123152613639832, 0.8135183453559875, -0.02098400890827179)","(0.7099512815475464, 0.8346040844917297, -0.023183586075901985)",NEGATIVE
1,"(0.7039037942886353, 0.6329454183578491, 2.452828198329371e-07)","(0.6655160784721375, 0.6526782512664795, -0.016741059720516205)","(0.6468384861946106, 0.6895368695259094, -0.023455064743757248)","(0.6377928853034973, 0.7298908829689026, -0.02975396253168583)","(0.6181696057319641, 0.7516348958015442, -0.03570673242211342)","(0.6389561891555786, 0.7565694451332092, -0.006915663834661245)","(0.6230145692825317, 0.8012232780456543, -0.017831960693001747)","(0.6163324117660522, 0.8313530683517456, -0.02848982624709606)","(0.6113606691360474, 0.8607689738273621, -0.03690241277217865)","(0.6615163683891296, 0.7697618007659912, -0.007167956791818142)","(0.6483600735664368, 0.8205052018165588, -0.015566577203571796)","(0.642852246761322, 0.8549625277519226, -0.024179527536034584)","(0.637833833694458, 0.8878244757652283, -0.030953848734498024)","(0.6864922046661377, 0.7689507007598877, -0.010338080115616322)","(0.6810787916183472, 0.8152604699134827, -0.019686732441186905)","(0.6793230175971985, 0.8454695343971252, -0.02661575749516487)","(0.6763218641281128, 0.8739349842071533, -0.03175069019198418)","(0.7150349617004395, 0.7575796246528625, -0.0155371418222785)","(0.7182093858718872, 0.7901352047920227, -0.024583181366324425)","(0.718542218208313, 0.8116180896759033, -0.02871006727218628)","(0.7169032096862793, 0.8331567049026489, -0.031490258872509)",NEGATIVE
2,"(0.7057479619979858, 0.6298997402191162, 2.570337471752282e-07)","(0.669167697429657, 0.6480969190597534, -0.01879892311990261)","(0.6498619914054871, 0.6828760504722595, -0.026595596224069595)","(0.6418021321296692, 0.7235602736473083, -0.03358472138643265)","(0.6236089468002319, 0.7470223307609558, -0.03982134535908699)","(0.6417248845100403, 0.7536863088607788, -0.007664760574698448)","(0.6268813014030457, 0.7986108064651489, -0.01873868890106678)","(0.6211733818054199, 0.8287615180015564, -0.02948174998164177)","(0.6167977452278137, 0.857987105846405, -0.037855472415685654)","(0.6644537448883057, 0.7679505348205566, -0.0071295942179858685)","(0.6522663235664368, 0.8201681971549988, -0.015739096328616142)","(0.6470170617103577, 0.8559408783912659, -0.024490607902407646)","(0.6421170234680176, 0.8896730542182922, -0.03118491731584072)","(0.6897569894790649, 0.7674790024757385, -0.009746769443154335)","(0.685832142829895, 0.8149407505989075, -0.019340338185429573)","(0.6846444606781006, 0.8455092310905457, -0.026408573612570763)","(0.6819109320640564, 0.8739393949508667, -0.03142884373664856)","(0.7182334065437317, 0.7557352185249329, -0.014575679786503315)","(0.7221695780754089, 0.7885339856147766, -0.02390938811004162)","(0.7232993245124817, 0.8107884526252747, -0.02819848619401455)","(0.7222378253936768, 0.8330355882644653, -0.030893025919795036)",NEGATIVE
3,"(0.7065188884735107, 0.6265047788619995, 2.5816601123551663e-07)","(0.6705507040023804, 0.6449843645095825, -0.01850700192153454)","(0.6517576575279236, 0.6803261637687683, -0.026297789067029953)","(0.644210696220398, 0.7212945818901062, -0.0334024503827095)","(0.6271945238113403, 0.7459196448326111, -0.03977592661976814)","(0.6437497138977051, 0.7518776059150696, -0.007631958927959204)","(0.6295316815376282, 0.7970717549324036, -0.019072961062192917)","(0.6236022114753723, 0.8273816704750061, -0.030128929764032364)","(0.6187925934791565, 0.8570458292961121, -0.0387575700879097)","(0.6668081283569336, 0.7659816145896912, -0.007555479649454355)","(0.6548525094985962, 0.8186016082763672, -0.016691112890839577)","(0.6489129066467285, 0.8543176054954529, -0.025876380503177643)","(0.6431190967559814, 0.8881761431694031, -0.03287045657634735)","(0.6921960711479187, 0.7650636434555054, -0.010624516755342484)","(0.6883299946784973, 0.8130995035171509, -0.020817533135414124)","(0.6860881447792053, 0.8448631763458252, -0.02846287004649639)","(0.6824846863746643, 0.8748529553413391, -0.03383617848157883)","(0.7203134298324585, 0.7528550028800964, -0.015861082822084427)","(0.7236753702163696, 0.7866533398628235, -0.025828229263424873)","(0.7246233820915222, 0.8103749752044678, -0.030648482963442802)","(0.7236645221710205, 0.8342862129211426, -0.03371933102607727)",NEGATIVE
4,"(0.7073994874954224, 0.6256378889083862, 2.7712633254850516e-07)","(0.6711147427558899, 0.644340991973877, -0.02023620903491974)","(0.6520488262176514, 0.6795892119407654, -0.028862783685326576)","(0.6449407935142517, 0.7215827107429504, -0.036528199911117554)","(0.6274257898330688, 0.7457522749900818, -0.04330810159444809)","(0.6431706547737122, 0.7524994611740112, -0.00791254173964262)","(0.6290994882583618, 0.7978724837303162, -0.019077323377132416)","(0.6235787272453308, 0.8282647132873535, -0.03011271543800831)","(0.6191921830177307, 0.8577938675880432, -0.03870085999369621)","(0.6668678522109985, 0.7660138607025146, -0.006880061700940132)","(0.6549317836761475, 0.8188706040382385, -0.015547748655080795)","(0.6491186618804932, 0.8545571565628052, -0.024642828851938248)","(0.6436327695846558, 0.8880219459533691, -0.03158729150891304)","(0.6925936341285706, 0.7645249366760254, -0.009193062782287598)","(0.6878235936164856, 0.8123770952224731, -0.01909290812909603)","(0.6851760745048523, 0.8441601395606995, -0.027076544240117073)","(0.6816583275794983, 0.8734596967697144, -0.03262887895107269)","(0.7208988666534424, 0.7521711587905884, -0.013817297294735909)","(0.7239285707473755, 0.7858861684799194, -0.023477815091609955)","(0.7247716188430786, 0.8092454671859741, -0.028415391221642494)","(0.723891019821167, 0.832567036151886, -0.03153110295534134)",NEGATIVE
5,"(0.7073594331741333, 0.6237872242927551, 2.7178890604773187e-07)","(0.6706773042678833, 0.6426985859870911, -0.020176878198981285)","(0.6512901186943054, 0.6785236597061157, -0.02852279506623745)","(0.6441357135772705, 0.7207229733467102, -0.03587557002902031)","(0.6264445185661316, 0.744130551815033, -0.042339473962783813)","(0.6429612636566162, 0.7507231831550598, -0.007398557383567095)","(0.6287984848022461, 0.796284556388855, -0.018327906727790833)","(0.6230950355529785, 0.8266321420669556, -0.02922811359167099)","(0.6186273694038391, 0.8561726808547974, -0.03770754113793373)","(0.6664308905601501, 0.7644746899604797, -0.006198324728757143)","(0.6542819738388062, 0.8176314830780029, -0.014587764628231525)","(0.6483898162841797, 0.8530086874961853, -0.023498469963669777)","(0.643011212348938, 0.8864299654960632, -0.030278364196419716)","(0.6920722723007202, 0.7634215354919434, -0.008362040854990482)","(0.687369704246521, 0.811008632183075, -0.017926983535289764)","(0.6845345497131348, 0.843174159526825, -0.025815792381763458)","(0.6810336709022522, 0.8731294870376587, -0.03132709860801697)","(0.7204625606536865, 0.7515258193016052, -0.012848458252847195)","(0.7237297296524048, 0.7854578495025635, -0.02205745503306389)","(0.72463059425354, 0.8089196085929871, -0.026774855330586433)","(0.723811149597168, 0.8325007557868958, -0.02979067899286747)",NEGATIVE
6,"(0.7082664966583252, 0.6228739023208618, 2.772147809082526e-07)","(0.6711403727531433, 0.6406283378601074, -0.020663151517510414)","(0.6514399647712708, 0.675621509552002, -0.029170289635658264)","(0.6442323327064514, 0.7181099057197571, -0.036581218242645264)","(0.6265407800674438, 0.7418227195739746, -0.04303961619734764)","(0.6431951522827148, 0.7493227124214172, -0.00779799185693264)","(0.6288282871246338, 0.794795572757721, -0.018837574869394302)","(0.6229124665260315, 0.8252065181732178, -0.0298007819801569)","(0.6182636618614197, 0.8549394011497498, -0.03831837698817253)","(0.6667914986610413, 0.7634775638580322, -0.0064030298963189125)","(0.6542550921440125, 0.8169941902160645, -0.014826016500592232)","(0.6480405330657959, 0.852375864982605, -0.02364681102335453)","(0.642376184463501, 0.8854700922966003, -0.03033500537276268)","(0.692432165145874, 0.7624546885490417, -0.008412164635956287)","(0.6877431273460388, 0.8105658292770386, -0.01798189990222454)","(0.6851515769958496, 0.8428190350532532, -0.025698818266391754)","(0.6818809509277344, 0.8725292682647705, -0.03104998730123043)","(0.7207732796669006, 0.7504205107688904, -0.012814570218324661)","(0.7238756418228149, 0.7848087549209595, -0.02204214408993721)","(0.724712610244751, 0.8087348341941833, -0.026733065024018288)","(0.7238752841949463, 0.832702100276947, -0.029694655910134315)",NEGATIVE
7,"(0.7077978253364563, 0.6212352514266968, 2.6305082201361074e-07)","(0.6711688041687012, 0.6396450996398926, -0.02046327106654644)","(0.6517844200134277, 0.6744580268859863, -0.029432978481054306)","(0.6452109813690186, 0.7159319519996643, -0.03746800124645233)","(0.627984344959259, 0.740350604057312, -0.044643569737672806)","(0.6427902579307556, 0.7486253380775452, -0.008868040516972542)","(0.6292140483856201, 0.793509304523468, -0.020758310332894325)","(0.6233074069023132, 0.8233935236930847, -0.03234197944402695)","(0.6184216141700745, 0.8530484437942505, -0.04134195297956467)","(0.6662988662719727, 0.7628588676452637, -0.008087200112640858)","(0.6545756459236145, 0.8153780102729797, -0.017541775479912758)","(0.6486703753471375, 0.8504936099052429, -0.027056321501731873)","(0.643089234828949, 0.8839335441589355, -0.0342811681330204)","(0.6920514106750488, 0.7616484761238098, -0.010638224892318249)","(0.6877006888389587, 0.8092939853668213, -0.02110455371439457)","(0.6852577328681946, 0.8410972356796265, -0.02910710498690605)","(0.6820595860481262, 0.8709839582443237, -0.03462888300418854)","(0.7206181883811951, 0.7493188977241516, -0.01554064266383648)","(0.7235714197158813, 0.7839854955673218, -0.025579402223229408)","(0.7244983911514282, 0.8080283403396606, -0.03056182898581028)","(0.7241188287734985, 0.832131564617157, -0.033674273639917374)",NEGATIVE
8,"(0.7062215209007263, 0.6186347007751465, 2.466910018483759e-07)","(0.6704054474830627, 0.639391303062439, -0.01986062340438366)","(0.6512159705162048, 0.6743073463439941, -0.028083832934498787)","(0.6451720595359802, 0.7165928483009338, -0.03567226231098175)","(0.6273480653762817, 0.7415100336074829, -0.04233124479651451)","(0.6417741775512695, 0.7474328875541687, -0.003974224906414747)","(0.6285556554794312, 0.7906740307807922, -0.014367222785949707)","(0.6230936050415039, 0.8196278810501099, -0.025660458952188492)","(0.6184384822845459, 0.8483030796051025, -0.034556254744529724)","(0.6653156876564026, 0.7608984708786011, -0.002890385687351227)","(0.6539773344993591, 0.8095079064369202, -0.01065394002944231)","(0.6491608619689941, 0.8427104949951172, -0.019908780232071877)","(0.6443358063697815, 0.8746650218963623, -0.02722805365920067)","(0.6909447312355042, 0.7600705623626709, -0.005428399424999952)","(0.6855496168136597, 0.8044790625572205, -0.014738463796675205)","(0.6829467415809631, 0.8343617916107178, -0.02229585126042366)","(0.6795444488525391, 0.8622514605522156, -0.02760772407054901)","(0.7198623418807983, 0.7487589716911316, -0.010384554043412209)","(0.7224375009536743, 0.7830934524536133, -0.019522322341799736)","(0.7228507995605469, 0.8065083622932434, -0.024031739681959152)","(0.7214958667755127, 0.8296963572502136, -0.026852915063500404)",NEGATIVE
9,"(0.7022082805633545, 0.6184526681900024, 2.241410754777462e-07)","(0.6667686104774475, 0.6407917737960815, -0.02019495517015457)","(0.6478578448295593, 0.6745374202728271, -0.028343841433525085)","(0.6420845985412598, 0.7157030701637268, -0.035883668810129166)","(0.624530017375946, 0.7439978718757629, -0.04240333288908005)","(0.6400765776634216, 0.7495512366294861, -0.0007619105745106936)","(0.6268507838249207, 0.7875754237174988, -0.010335326194763184)","(0.6223207712173462, 0.8132327198982239, -0.021998243406414986)","(0.618371307849884, 0.8393007516860962, -0.03140489384531975)","(0.6630545258522034, 0.7622852921485901, 0.0010298719862475991)","(0.6530073881149292, 0.8041473031044006, -0.005945609882473946)","(0.649728000164032, 0.8310178518295288, -0.01557987555861473)","(0.6453151106834412, 0.856367290019989, -0.023680120706558228)","(0.6884167790412903, 0.7614641189575195, -0.0010789905209094286)","(0.682968258857727, 0.8017560243606567, -0.010166794061660767)","(0.681586742401123, 0.8236684799194336, -0.017382951453328133)","(0.6787925958633423, 0.8418622612953186, -0.022600512951612473)","(0.7173559069633484, 0.7504525780677795, -0.005699982866644859)","(0.7202303409576416, 0.7833265662193298, -0.015001907013356686)","(0.7190098166465759, 0.8046393990516663, -0.019903844222426414)","(0.7150486707687378, 0.8236573338508606, -0.023060491308569908)",NEGATIVE
