,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7024834752082825, 0.7495121955871582, 3.176453589048833e-08)","(0.6687856316566467, 0.7155225872993469, -0.009894968010485172)","(0.6527812480926514, 0.6579333543777466, -0.01456524059176445)","(0.644818127155304, 0.6106963753700256, -0.02032093144953251)","(0.6369104981422424, 0.5691028833389282, -0.02505769021809101)","(0.6895186305046082, 0.6012383103370667, 0.004933305084705353)","(0.6793376207351685, 0.552878737449646, -0.010153352282941341)","(0.6629016399383545, 0.5380407571792603, -0.02444889210164547)","(0.6427551507949829, 0.5353550910949707, -0.03272001072764397)","(0.716467022895813, 0.5972983241081238, 0.00029704609187319875)","(0.7194764018058777, 0.5405353307723999, -0.010587877593934536)","(0.7086600065231323, 0.5080079436302185, -0.02333989366889)","(0.691601037979126, 0.48457401990890503, -0.03164512664079666)","(0.7413687109947205, 0.6079406142234802, -0.007871492765843868)","(0.7505732774734497, 0.5515711903572083, -0.020110543817281723)","(0.7441480159759521, 0.5148699283599854, -0.030977897346019745)","(0.731949508190155, 0.4844152331352234, -0.037751488387584686)","(0.7631045579910278, 0.6305515766143799, -0.017092153429985046)","(0.7852494716644287, 0.5899102687835693, -0.028092870488762856)","(0.7928124070167542, 0.5570061206817627, -0.03487653657793999)","(0.7931573390960693, 0.5260403752326965, -0.03905932977795601)",NEGATIVE
1,"(0.7053477764129639, 0.7606480121612549, -4.6008419296583725e-09)","(0.6694867014884949, 0.719699501991272, -0.010552613064646721)","(0.6514688730239868, 0.6608216166496277, -0.015487579628825188)","(0.6430151462554932, 0.6112059950828552, -0.021898303180933)","(0.6343218684196472, 0.5660572052001953, -0.02701324224472046)","(0.6895987391471863, 0.6021201610565186, 0.009909462183713913)","(0.6804922819137573, 0.5541544556617737, -0.00616416847333312)","(0.663895308971405, 0.5379198789596558, -0.022387465462088585)","(0.6434344053268433, 0.5318403244018555, -0.03191697970032692)","(0.7165345549583435, 0.5981550812721252, 0.005700781475752592)","(0.7185827493667603, 0.541863739490509, -0.005565884988754988)","(0.7080824971199036, 0.5090688467025757, -0.018949050456285477)","(0.6919267177581787, 0.4844406843185425, -0.027916712686419487)","(0.7410364151000977, 0.6089053750038147, -0.0027863874565809965)","(0.7491592764854431, 0.5520259737968445, -0.015262896195054054)","(0.742581844329834, 0.515583872795105, -0.025703461840748787)","(0.7303362488746643, 0.48505890369415283, -0.03198585286736488)","(0.7634616494178772, 0.6312816143035889, -0.012691055424511433)","(0.7849763631820679, 0.5886150598526001, -0.0227799229323864)","(0.7930856943130493, 0.5551806092262268, -0.02898963913321495)","(0.7937469482421875, 0.5234078764915466, -0.032877787947654724)",NEGATIVE
2,"(0.7049941420555115, 0.763224184513092, -2.3140435345681e-08)","(0.6702286005020142, 0.7213346362113953, -0.00968125555664301)","(0.6525304913520813, 0.661342203617096, -0.014650865457952023)","(0.6438747644424438, 0.6130279302597046, -0.021095462143421173)","(0.6348536610603333, 0.5684380531311035, -0.026415305212140083)","(0.6891626715660095, 0.6024568676948547, 0.007362173870205879)","(0.6795010566711426, 0.5541490316390991, -0.01023692637681961)","(0.6631660461425781, 0.5377750396728516, -0.026914652436971664)","(0.6427423357963562, 0.5325111150741577, -0.036417532712221146)","(0.7161039113998413, 0.5988181829452515, 0.0024824312422424555)","(0.7183536291122437, 0.5413959622383118, -0.01039569266140461)","(0.707313060760498, 0.509459376335144, -0.023999305441975594)","(0.6898410320281982, 0.4863545298576355, -0.03276057541370392)","(0.7407788634300232, 0.6099463701248169, -0.006398152559995651)","(0.7490074038505554, 0.5527889132499695, -0.01988319493830204)","(0.7421877980232239, 0.5161406993865967, -0.029916824772953987)","(0.7292545437812805, 0.4855659008026123, -0.03573230654001236)","(0.7629249691963196, 0.6328039169311523, -0.01655474305152893)","(0.7844879627227783, 0.589976966381073, -0.02725210227072239)","(0.7926033735275269, 0.5561073422431946, -0.03322850167751312)","(0.7929413914680481, 0.5240887999534607, -0.03678610548377037)",NEGATIVE
3,"(0.7057176232337952, 0.7633716464042664, -2.2682399958284805e-08)","(0.6707190275192261, 0.7217633724212646, -0.010155740194022655)","(0.6523905396461487, 0.6619846224784851, -0.015372073277831078)","(0.6433592438697815, 0.6131254434585571, -0.02197960391640663)","(0.6339051723480225, 0.5680084824562073, -0.02746037021279335)","(0.6888289451599121, 0.602631151676178, 0.007170740514993668)","(0.6789770722389221, 0.5546140670776367, -0.010499010793864727)","(0.6625799536705017, 0.5371986031532288, -0.027396291494369507)","(0.6420146822929382, 0.5301141738891602, -0.037118956446647644)","(0.715998113155365, 0.5989909172058105, 0.0024499979335814714)","(0.7178572416305542, 0.541580080986023, -0.010262692347168922)","(0.7067776322364807, 0.5093798637390137, -0.023790325969457626)","(0.6894263029098511, 0.4854220151901245, -0.03267733380198479)","(0.7408472299575806, 0.6100610494613647, -0.006341897416859865)","(0.7482423782348633, 0.5526861548423767, -0.01977105624973774)","(0.7409060597419739, 0.5161751508712769, -0.029602786526083946)","(0.7273295521736145, 0.4854956269264221, -0.03535618260502815)","(0.7633354663848877, 0.6327376365661621, -0.016484687104821205)","(0.7845479846000671, 0.5890089273452759, -0.026993494480848312)","(0.7924131751060486, 0.5555183291435242, -0.03269978612661362)","(0.7922515869140625, 0.5238845348358154, -0.03613891452550888)",NEGATIVE
4,"(0.7053092122077942, 0.763482928276062, -1.9134594353431567e-08)","(0.6701205968856812, 0.7212576866149902, -0.009991797618567944)","(0.6519829630851746, 0.6609421968460083, -0.014936494641005993)","(0.6431066989898682, 0.6121074557304382, -0.021257460117340088)","(0.633151650428772, 0.5678941011428833, -0.026535408571362495)","(0.688299834728241, 0.6020053029060364, 0.0074948500841856)","(0.6782752871513367, 0.5547525882720947, -0.009723691269755363)","(0.6623224020004272, 0.5367488861083984, -0.026430044323205948)","(0.642157793045044, 0.5281283259391785, -0.03623533621430397)","(0.7156298756599426, 0.5985593795776367, 0.0027155401185154915)","(0.7174676060676575, 0.5416772365570068, -0.009946796111762524)","(0.7063164710998535, 0.50986248254776, -0.02353328838944435)","(0.688712477684021, 0.485979288816452, -0.0324249342083931)","(0.7405554056167603, 0.6097274422645569, -0.00608037319034338)","(0.7479099631309509, 0.5527925491333008, -0.019617145881056786)","(0.7403146624565125, 0.5162485837936401, -0.029672613367438316)","(0.7264856696128845, 0.485496461391449, -0.03551405668258667)","(0.7629432082176208, 0.6323496699333191, -0.01619594171643257)","(0.7840383052825928, 0.5886552333831787, -0.026845023036003113)","(0.7918137907981873, 0.5549802780151367, -0.032783593982458115)","(0.7916241884231567, 0.5232570767402649, -0.036370597779750824)",NEGATIVE
5,"(0.7050136923789978, 0.7638828754425049, -2.218562222822129e-08)","(0.6698082089424133, 0.7208747267723083, -0.009245355613529682)","(0.6515273451805115, 0.6597680449485779, -0.013583979569375515)","(0.6424260139465332, 0.6110350489616394, -0.019425123929977417)","(0.6314783692359924, 0.568440318107605, -0.024430152028799057)","(0.6878273487091064, 0.6018823385238647, 0.008275819942355156)","(0.6776823997497559, 0.5552250146865845, -0.008310596458613873)","(0.6621749997138977, 0.5357994437217712, -0.02474959008395672)","(0.6423050165176392, 0.5249395370483398, -0.03464926779270172)","(0.7151997089385986, 0.5985836982727051, 0.0031504894141107798)","(0.7166714668273926, 0.542035698890686, -0.009460782632231712)","(0.7055304050445557, 0.5101520419120789, -0.02315903641283512)","(0.687958300113678, 0.4861477017402649, -0.03212346136569977)","(0.7403249144554138, 0.6096802353858948, -0.005848715081810951)","(0.7471292018890381, 0.5527119040489197, -0.0193895623087883)","(0.7392635941505432, 0.5163583159446716, -0.029520578682422638)","(0.72538822889328, 0.4859285056591034, -0.03539258986711502)","(0.762982964515686, 0.6320608258247375, -0.016099821776151657)","(0.7835519313812256, 0.588433563709259, -0.026705477386713028)","(0.7912300825119019, 0.5546820163726807, -0.032650597393512726)","(0.7913207411766052, 0.5231024622917175, -0.036255814135074615)",NEGATIVE
6,"(0.705297589302063, 0.7638121843338013, -2.4172752688400578e-08)","(0.6701045632362366, 0.7211670279502869, -0.00976212415844202)","(0.651669979095459, 0.6599311232566833, -0.014514259062707424)","(0.6424498558044434, 0.6106679439544678, -0.02059338241815567)","(0.6303050518035889, 0.568431556224823, -0.025911878794431686)","(0.6879403591156006, 0.6017498970031738, 0.007170964032411575)","(0.6773667931556702, 0.555016815662384, -0.009348851628601551)","(0.6620168089866638, 0.5352930426597595, -0.025755785405635834)","(0.6424765586853027, 0.5235944986343384, -0.035783492028713226)","(0.7153636813163757, 0.598402738571167, 0.0021818731911480427)","(0.716448187828064, 0.5422230362892151, -0.010551278479397297)","(0.7049359679222107, 0.510748565196991, -0.024330897256731987)","(0.687001645565033, 0.48719555139541626, -0.033409468829631805)","(0.7403647899627686, 0.6094980835914612, -0.006617188453674316)","(0.7472947835922241, 0.552396833896637, -0.020251793786883354)","(0.7390464544296265, 0.5161455869674683, -0.030400633811950684)","(0.7248691320419312, 0.4858633279800415, -0.036350030452013016)","(0.762763261795044, 0.6318814158439636, -0.01668347232043743)","(0.7832064628601074, 0.5884189605712891, -0.027476340532302856)","(0.7908270955085754, 0.5546544790267944, -0.033548567444086075)","(0.7909607291221619, 0.5231382250785828, -0.03727494180202484)",NEGATIVE
7,"(0.7052600979804993, 0.7636696696281433, -2.3011345717804943e-08)","(0.6698952317237854, 0.72124183177948, -0.009749430231750011)","(0.6518279314041138, 0.6601154804229736, -0.01440200861543417)","(0.6428269147872925, 0.6105892062187195, -0.020342150703072548)","(0.6301171183586121, 0.568666398525238, -0.025672974064946175)","(0.6878705620765686, 0.6020336151123047, 0.007292391266673803)","(0.6769447326660156, 0.5559324026107788, -0.008691518567502499)","(0.6620975732803345, 0.5347483158111572, -0.024953706189990044)","(0.6431746482849121, 0.520559549331665, -0.03519034385681152)","(0.7155157923698425, 0.598619818687439, 0.0022029716055840254)","(0.7167098522186279, 0.5425440073013306, -0.010609560646116734)","(0.705197274684906, 0.5112606883049011, -0.02458638697862625)","(0.6870505213737488, 0.48796984553337097, -0.033729661256074905)","(0.7405757904052734, 0.6096199154853821, -0.0065978108905255795)","(0.7473896741867065, 0.5527844429016113, -0.02024136297404766)","(0.7392170429229736, 0.5162103772163391, -0.030538367107510567)","(0.7251572012901306, 0.48562490940093994, -0.036561060696840286)","(0.7630438804626465, 0.6318424344062805, -0.01665687933564186)","(0.7831093072891235, 0.5882443785667419, -0.027431216090917587)","(0.7906221747398376, 0.5542544722557068, -0.03348148614168167)","(0.7908354997634888, 0.5226790308952332, -0.037187814712524414)",NEGATIVE
8,"(0.7053040862083435, 0.7630693912506104, -1.863036125371309e-08)","(0.6699864268302917, 0.7205904126167297, -0.00984901748597622)","(0.6518945693969727, 0.6591542959213257, -0.01436358131468296)","(0.6427234411239624, 0.6093883514404297, -0.02012818120419979)","(0.6297217011451721, 0.5675569772720337, -0.025304993614554405)","(0.6879837512969971, 0.6017088294029236, 0.0075208633206784725)","(0.6765895485877991, 0.5557358860969543, -0.007865885272622108)","(0.6618284583091736, 0.5337406992912292, -0.02375059202313423)","(0.6432434916496277, 0.5182521939277649, -0.03395532816648483)","(0.7157660126686096, 0.5983545184135437, 0.002524765208363533)","(0.7167015075683594, 0.5423761010169983, -0.01004577986896038)","(0.7053740620613098, 0.5110648274421692, -0.023858679458498955)","(0.687630832195282, 0.48776984214782715, -0.03290857374668121)","(0.7409552931785583, 0.6093904972076416, -0.006172617897391319)","(0.7475146055221558, 0.5523582696914673, -0.019686110317707062)","(0.7395961284637451, 0.5156883597373962, -0.029934320598840714)","(0.726021945476532, 0.48483923077583313, -0.035959452390670776)","(0.763624906539917, 0.6315830945968628, -0.016135256737470627)","(0.7833712697029114, 0.5880155563354492, -0.026934528723359108)","(0.7908161282539368, 0.5541144013404846, -0.033012308180332184)","(0.7911272048950195, 0.5224633812904358, -0.036764249205589294)",NEGATIVE
9,"(0.705393373966217, 0.7629672288894653, -1.4630581190999692e-08)","(0.6698927283287048, 0.7203197479248047, -0.010145544074475765)","(0.651893138885498, 0.6595023274421692, -0.014874552376568317)","(0.6425595283508301, 0.6100252866744995, -0.02083369344472885)","(0.6297129988670349, 0.5678648948669434, -0.026152901351451874)","(0.68796306848526, 0.6016116738319397, 0.007562840357422829)","(0.676245391368866, 0.5560451745986938, -0.008028347045183182)","(0.6613507270812988, 0.5346144437789917, -0.024090955033898354)","(0.6426858305931091, 0.519594132900238, -0.03434896841645241)","(0.7158055305480957, 0.598162055015564, 0.002699173055589199)","(0.7166285514831543, 0.542289674282074, -0.009834404103457928)","(0.7055438160896301, 0.5109026432037354, -0.02372918464243412)","(0.6881917119026184, 0.4873638153076172, -0.032884519547224045)","(0.7409862875938416, 0.6091930866241455, -0.00593159394338727)","(0.7473142147064209, 0.5524282455444336, -0.019478850066661835)","(0.7395690679550171, 0.5158693194389343, -0.029821831732988358)","(0.7262694239616394, 0.4849039316177368, -0.03592005372047424)","(0.7636200785636902, 0.6315004825592041, -0.015854453667998314)","(0.7830986380577087, 0.5880948305130005, -0.026636596769094467)","(0.7905489802360535, 0.5542970895767212, -0.032694894820451736)","(0.7909815907478333, 0.5225733518600464, -0.03643094375729561)",NEGATIVE
