,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.36959022283554077, 0.3732970356941223, -1.4449405227878742e-08)","(0.3976512551307678, 0.4120050072669983, -0.006773434113711119)","(0.40505969524383545, 0.479452520608902, -0.010910578072071075)","(0.4073956608772278, 0.5296941995620728, -0.016903001815080643)","(0.4157935678958893, 0.5708016157150269, -0.02301795966923237)","(0.35392946004867554, 0.5375328660011292, 0.003381403861567378)","(0.3698139786720276, 0.5841259956359863, -0.01851074770092964)","(0.3927515149116516, 0.5974931120872498, -0.03913652151823044)","(0.4173576831817627, 0.5960017442703247, -0.05033739283680916)","(0.3256341814994812, 0.5420723557472229, -0.005490429699420929)","(0.31394049525260925, 0.6129556894302368, -0.021958859637379646)","(0.3253633379936218, 0.6549896001815796, -0.03678460046648979)","(0.3453878164291382, 0.6822216510772705, -0.04428275674581528)","(0.30101948976516724, 0.5245029330253601, -0.017793800681829453)","(0.27603408694267273, 0.5894111394882202, -0.03477507829666138)","(0.27418023347854614, 0.6346992254257202, -0.04586341977119446)","(0.27954456210136414, 0.6717399954795837, -0.05078219994902611)","(0.2840707004070282, 0.4897684156894684, -0.03074847348034382)","(0.24901331961154938, 0.5310346484184265, -0.04390968754887581)","(0.23174698650836945, 0.5648818016052246, -0.048085153102874756)","(0.2226717323064804, 0.5974053144454956, -0.04905616492033005)",NEGATIVE
1,"(0.36368995904922485, 0.3592316508293152, -1.2333060794844641e-07)","(0.39475661516189575, 0.4092058539390564, -0.006170264910906553)","(0.4038032293319702, 0.47823476791381836, -0.011464939452707767)","(0.40701091289520264, 0.528488039970398, -0.01977030746638775)","(0.4148923456668854, 0.5720885992050171, -0.028005797415971756)","(0.352722704410553, 0.5366450548171997, 0.005479882471263409)","(0.36840611696243286, 0.5918677449226379, -0.02063487283885479)","(0.3933948278427124, 0.6007910370826721, -0.04418247193098068)","(0.4166579246520996, 0.5956003665924072, -0.056092265993356705)","(0.32440370321273804, 0.5408297181129456, -0.0036577607970684767)","(0.3116708993911743, 0.6146677732467651, -0.024288786575198174)","(0.32429856061935425, 0.6577824950218201, -0.03970716521143913)","(0.34497132897377014, 0.6846899390220642, -0.0458880215883255)","(0.3007168173789978, 0.5246168971061707, -0.016849851235747337)","(0.2753233313560486, 0.5926716327667236, -0.03536371514201164)","(0.27513206005096436, 0.6403366923332214, -0.04516751691699028)","(0.2813175618648529, 0.6777658462524414, -0.04778370261192322)","(0.28411513566970825, 0.4934632480144501, -0.031029701232910156)","(0.24995051324367523, 0.5335135459899902, -0.0439453050494194)","(0.2320706844329834, 0.5676071047782898, -0.047667745500802994)","(0.22064897418022156, 0.6007062792778015, -0.047384779900312424)",NEGATIVE
2,"(0.36354902386665344, 0.3537512421607971, -1.4143496684937418e-07)","(0.39520442485809326, 0.40732845664024353, -0.004473026841878891)","(0.4048592150211334, 0.4766989052295685, -0.008807823993265629)","(0.4072345495223999, 0.5268547534942627, -0.01650227978825569)","(0.4163302481174469, 0.5700342655181885, -0.024308526888489723)","(0.3532330095767975, 0.5343018770217896, 0.00792849063873291)","(0.3687437176704407, 0.5908934473991394, -0.01659165695309639)","(0.39315229654312134, 0.59984290599823, -0.03972560167312622)","(0.4165201187133789, 0.5930287837982178, -0.0518004409968853)","(0.32528525590896606, 0.5392698049545288, -0.0017978346440941095)","(0.31316420435905457, 0.6129993200302124, -0.020064132288098335)","(0.3264485001564026, 0.6550190448760986, -0.03535193204879761)","(0.34708261489868164, 0.6802085638046265, -0.042712610214948654)","(0.3017520308494568, 0.5241937041282654, -0.015526056289672852)","(0.27640315890312195, 0.5894637107849121, -0.03179657831788063)","(0.27579522132873535, 0.6364331245422363, -0.04211021959781647)","(0.28170979022979736, 0.6735073328018188, -0.04652834311127663)","(0.284789502620697, 0.49346601963043213, -0.030249251052737236)","(0.25006216764450073, 0.5322805047035217, -0.0414423868060112)","(0.23285432159900665, 0.5662046074867249, -0.045313842594623566)","(0.22263100743293762, 0.5997717976570129, -0.0462934672832489)",NEGATIVE
3,"(0.3637506663799286, 0.35128456354141235, -1.3429043121959694e-07)","(0.39551517367362976, 0.4051024317741394, -0.003919069655239582)","(0.40476131439208984, 0.4747089743614197, -0.0076675922609865665)","(0.4066201448440552, 0.5247051119804382, -0.014849684201180935)","(0.4162904918193817, 0.5675646066665649, -0.022301996126770973)","(0.35310274362564087, 0.5344111919403076, 0.009139535948634148)","(0.3695252537727356, 0.5894282460212708, -0.01430805865675211)","(0.3938944339752197, 0.5984379053115845, -0.03708679601550102)","(0.41737061738967896, 0.5918838977813721, -0.04915166646242142)","(0.3250788748264313, 0.539680540561676, -0.0005749647389166057)","(0.3139103055000305, 0.6120451092720032, -0.01715420000255108)","(0.32659268379211426, 0.6545233726501465, -0.031972091645002365)","(0.3466147184371948, 0.6807286739349365, -0.039650846272706985)","(0.30159953236579895, 0.5243437886238098, -0.014258559793233871)","(0.2764114439487457, 0.5888845920562744, -0.029555128887295723)","(0.2757071554660797, 0.6352834105491638, -0.03979264572262764)","(0.28157904744148254, 0.6720534563064575, -0.04465196654200554)","(0.28507810831069946, 0.49310100078582764, -0.028922712430357933)","(0.2502114772796631, 0.5314067006111145, -0.039729390293359756)","(0.23302516341209412, 0.5648817420005798, -0.04362814873456955)","(0.222951740026474, 0.5981467366218567, -0.0449247770011425)",NEGATIVE
4,"(0.3634701669216156, 0.3501507639884949, -1.3091309369883675e-07)","(0.39534634351730347, 0.404009073972702, -0.004231264814734459)","(0.4047229290008545, 0.47365647554397583, -0.008048349991440773)","(0.40697720646858215, 0.5237190127372742, -0.015230153687298298)","(0.41669732332229614, 0.5665766000747681, -0.022661244496703148)","(0.3531140387058258, 0.5338867902755737, 0.008920907974243164)","(0.36978405714035034, 0.5890740156173706, -0.01482537854462862)","(0.3944303095340729, 0.5979818105697632, -0.037916556000709534)","(0.418170690536499, 0.5916250944137573, -0.05015608295798302)","(0.3251570761203766, 0.5394147634506226, -0.000670699286274612)","(0.3143264651298523, 0.612548291683197, -0.017360562458634377)","(0.3269992172718048, 0.6551111340522766, -0.03233325853943825)","(0.34712401032447815, 0.6811385154724121, -0.040112096816301346)","(0.30179449915885925, 0.5240628719329834, -0.014269600622355938)","(0.2767159640789032, 0.5887348651885986, -0.02966846525669098)","(0.2759428918361664, 0.634925365447998, -0.04004315659403801)","(0.2816772162914276, 0.6716540455818176, -0.044964712113142014)","(0.2854340970516205, 0.49259093403816223, -0.028874972835183144)","(0.250673770904541, 0.5309191942214966, -0.03977860510349274)","(0.23329874873161316, 0.5641319155693054, -0.04372159391641617)","(0.22290915250778198, 0.5972417593002319, -0.04503928869962692)",NEGATIVE
5,"(0.3636612892150879, 0.34960901737213135, -1.333399808345348e-07)","(0.39553698897361755, 0.4036080241203308, -0.003544600447639823)","(0.4047852158546448, 0.47386810183525085, -0.006972465198487043)","(0.40709859132766724, 0.5241097807884216, -0.013933871872723103)","(0.41734352707862854, 0.5665059685707092, -0.021233225241303444)","(0.35281312465667725, 0.5342704653739929, 0.009849438443779945)","(0.3693079650402069, 0.588643491268158, -0.013440296053886414)","(0.39392077922821045, 0.5982882976531982, -0.036334723234176636)","(0.41789281368255615, 0.5926620960235596, -0.0485367514193058)","(0.3250258266925812, 0.5396088361740112, -5.7279470638604835e-05)","(0.31404271721839905, 0.611566424369812, -0.016254808753728867)","(0.32656142115592957, 0.6539290547370911, -0.03103296458721161)","(0.3464775085449219, 0.6801042556762695, -0.038832154124975204)","(0.30179545283317566, 0.5241745710372925, -0.013949262909591198)","(0.27688905596733093, 0.5884001851081848, -0.029041970148682594)","(0.2761228084564209, 0.6344446539878845, -0.039246369153261185)","(0.28174230456352234, 0.6711757183074951, -0.04420481249690056)","(0.2855398952960968, 0.49278566241264343, -0.028832819312810898)","(0.25050362944602966, 0.5310265421867371, -0.039643608033657074)","(0.23286950588226318, 0.5640501976013184, -0.0436108335852623)","(0.22212690114974976, 0.5970229506492615, -0.04503645747900009)",NEGATIVE
6,"(0.36387020349502563, 0.34981268644332886, -1.4130679915069777e-07)","(0.39589807391166687, 0.4029078781604767, -0.003507527755573392)","(0.405100017786026, 0.47381946444511414, -0.006561294198036194)","(0.4071277379989624, 0.5243362784385681, -0.013077905401587486)","(0.41738083958625793, 0.5663396120071411, -0.019961247220635414)","(0.35281652212142944, 0.5346724987030029, 0.009895693510770798)","(0.3695279359817505, 0.5891006588935852, -0.013313600793480873)","(0.3943376839160919, 0.5990464091300964, -0.036290258169174194)","(0.4189225435256958, 0.5938142538070679, -0.04857214167714119)","(0.32473108172416687, 0.5399727821350098, 5.1436411013128236e-05)","(0.3141702711582184, 0.6121257543563843, -0.01607922464609146)","(0.3267458975315094, 0.6546082496643066, -0.031073857098817825)","(0.3470211327075958, 0.680770754814148, -0.039046913385391235)","(0.3014739453792572, 0.5244219899177551, -0.013746784999966621)","(0.276597261428833, 0.5884062051773071, -0.02880226820707321)","(0.2758079171180725, 0.6344945430755615, -0.03932225704193115)","(0.28168055415153503, 0.6713523864746094, -0.04452210292220116)","(0.28531017899513245, 0.49284982681274414, -0.028510918840765953)","(0.25074973702430725, 0.5312053561210632, -0.03941703960299492)","(0.23323553800582886, 0.5643819570541382, -0.04357318580150604)","(0.22267109155654907, 0.5975342988967896, -0.04515986889600754)",NEGATIVE
7,"(0.36398255825042725, 0.3503236174583435, -1.3738883808400715e-07)","(0.39617472887039185, 0.40359634160995483, -0.0032990591134876013)","(0.4052004814147949, 0.47411829233169556, -0.006433487869799137)","(0.4071742594242096, 0.5243852734565735, -0.013106855563819408)","(0.41730791330337524, 0.5665207505226135, -0.020156268030405045)","(0.3528955280780792, 0.5353538990020752, 0.009932284243404865)","(0.36960113048553467, 0.5901587009429932, -0.013166769407689571)","(0.39477622509002686, 0.5997899770736694, -0.03594563528895378)","(0.4190619885921478, 0.5940247178077698, -0.04807242378592491)","(0.3249337375164032, 0.5405049920082092, -2.5534780434099957e-05)","(0.3140054941177368, 0.6129773855209351, -0.016080351546406746)","(0.32684946060180664, 0.6556601524353027, -0.030821315944194794)","(0.3470568358898163, 0.6818708777427673, -0.03855406120419502)","(0.3018789291381836, 0.5249168872833252, -0.013916200958192348)","(0.276561975479126, 0.5890166759490967, -0.028854094445705414)","(0.2759076654911041, 0.6353185772895813, -0.03921423852443695)","(0.28168347477912903, 0.6722233295440674, -0.04427765682339668)","(0.2860527038574219, 0.49338415265083313, -0.028755629435181618)","(0.25111711025238037, 0.5313900709152222, -0.03956085070967674)","(0.233449324965477, 0.5645098686218262, -0.04363911971449852)","(0.22260230779647827, 0.5976918935775757, -0.04513822868466377)",NEGATIVE
8,"(0.3635646104812622, 0.3499763607978821, -1.3759992611994676e-07)","(0.39595136046409607, 0.40406298637390137, -0.003126559779047966)","(0.40529170632362366, 0.47401919960975647, -0.006400689948350191)","(0.4075126051902771, 0.5242194533348083, -0.013304276391863823)","(0.4171542227268219, 0.566798210144043, -0.02058285102248192)","(0.3531397581100464, 0.5347104668617249, 0.009799903258681297)","(0.36948826909065247, 0.590660035610199, -0.013188711367547512)","(0.3945169746875763, 0.6001014709472656, -0.03579763323068619)","(0.41836315393447876, 0.5936805009841919, -0.04781037196516991)","(0.32543471455574036, 0.5398635864257812, -0.00012922020687256008)","(0.31482940912246704, 0.6124042272567749, -0.01585237868130207)","(0.32748547196388245, 0.6552979946136475, -0.03037821501493454)","(0.34711939096450806, 0.6818966269493103, -0.03816035017371178)","(0.30233341455459595, 0.5246174931526184, -0.01396967750042677)","(0.2773086428642273, 0.5890575051307678, -0.028497084975242615)","(0.2764298617839813, 0.6353238821029663, -0.03865985572338104)","(0.2818286716938019, 0.6721578240394592, -0.04378978908061981)","(0.28620436787605286, 0.493583083152771, -0.02877281978726387)","(0.25115835666656494, 0.5318623185157776, -0.03925703093409538)","(0.23341460525989532, 0.5650694370269775, -0.043225642293691635)","(0.2223849594593048, 0.5982213020324707, -0.04475092887878418)",NEGATIVE
9,"(0.36320874094963074, 0.3497507572174072, -1.3935218134975003e-07)","(0.39567333459854126, 0.40294715762138367, -0.003281468292698264)","(0.40554285049438477, 0.4737708568572998, -0.00638304278254509)","(0.4079042673110962, 0.5244792699813843, -0.01302668359130621)","(0.4178154468536377, 0.56718510389328, -0.0200051199644804)","(0.3533082902431488, 0.5345842838287354, 0.009808547794818878)","(0.3692063093185425, 0.5897799134254456, -0.01295680832117796)","(0.39401277899742126, 0.5994642376899719, -0.0354633629322052)","(0.4184301495552063, 0.5939153432846069, -0.04756464809179306)","(0.3254493772983551, 0.5398117303848267, -0.0001764533662935719)","(0.31454750895500183, 0.6117024421691895, -0.016166474670171738)","(0.3273053467273712, 0.6539992690086365, -0.030874688178300858)","(0.34748345613479614, 0.6801496744155884, -0.038788460195064545)","(0.30235177278518677, 0.5245230793952942, -0.014078870415687561)","(0.27712154388427734, 0.5886569619178772, -0.028996242210268974)","(0.2764946520328522, 0.6344999670982361, -0.03927622362971306)","(0.2824804484844208, 0.6711472272872925, -0.044476915150880814)","(0.28609326481819153, 0.49335551261901855, -0.02893608994781971)","(0.2510172724723816, 0.5315437316894531, -0.03985072299838066)","(0.23337464034557343, 0.564885675907135, -0.04407654330134392)","(0.22264723479747772, 0.5982035398483276, -0.04581001400947571)",NEGATIVE
