,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.815477192401886, 0.1674732118844986, 2.0353064655864728e-07)","(0.7683534622192383, 0.20522911846637726, -0.015592079609632492)","(0.7235448360443115, 0.2672627568244934, -0.029067302122712135)","(0.6823500394821167, 0.3053845763206482, -0.044917892664670944)","(0.6367558240890503, 0.3108626902103424, -0.06174183636903763)","(0.7559026479721069, 0.36383146047592163, -0.012557560577988625)","(0.7361364364624023, 0.43860355019569397, -0.03471027687191963)","(0.7097737789154053, 0.4815608859062195, -0.05197544023394585)","(0.6915581226348877, 0.512773334980011, -0.06439173966646194)","(0.7825372815132141, 0.3649233281612396, -0.021305251866579056)","(0.7529085278511047, 0.4353330135345459, -0.05469513311982155)","(0.732541561126709, 0.39473292231559753, -0.07119326293468475)","(0.7316774725914001, 0.35160818696022034, -0.0763128474354744)","(0.8132340908050537, 0.353125661611557, -0.032482609152793884)","(0.7889419794082642, 0.41729283332824707, -0.06335020065307617)","(0.763821542263031, 0.38048255443573, -0.06673508882522583)","(0.7564759850502014, 0.3412879705429077, -0.06271429359912872)","(0.8495244383811951, 0.33112621307373047, -0.04520677402615547)","(0.839819073677063, 0.3867638111114502, -0.06816596537828445)","(0.8146024346351624, 0.37226438522338867, -0.07070762664079666)","(0.8000985980033875, 0.34802600741386414, -0.06873752176761627)",NEGATIVE
1,"(0.8008829355239868, 0.1843583881855011, 1.1579364134206571e-08)","(0.75030916929245, 0.2511301636695862, -0.0009570097899995744)","(0.721473217010498, 0.3253834843635559, -0.005464787129312754)","(0.69556725025177, 0.3769574761390686, -0.01550140418112278)","(0.6641705632209778, 0.40764036774635315, -0.025462152436375618)","(0.762779712677002, 0.3970990777015686, 0.010437559336423874)","(0.7451754212379456, 0.45344415307044983, -0.00782473012804985)","(0.7222045063972473, 0.4315057098865509, -0.023707421496510506)","(0.7127266526222229, 0.3979853093624115, -0.03155140206217766)","(0.7893672585487366, 0.3925935924053192, 0.000864603032823652)","(0.7666664719581604, 0.44898566603660583, -0.015495824627578259)","(0.7437232732772827, 0.4132269620895386, -0.026813821867108345)","(0.7409128546714783, 0.372432678937912, -0.03209168463945389)","(0.8185815215110779, 0.3798045814037323, -0.01139468140900135)","(0.7957161664962769, 0.4371914863586426, -0.02676793374121189)","(0.7716419696807861, 0.40549224615097046, -0.027401044964790344)","(0.7674429416656494, 0.36508113145828247, -0.024561414495110512)","(0.851305365562439, 0.35712310671806335, -0.024304833263158798)","(0.8394424915313721, 0.4157288670539856, -0.03581475839018822)","(0.8150808811187744, 0.39955461025238037, -0.03214100003242493)","(0.8040118217468262, 0.3672623634338379, -0.0263991579413414)",NEGATIVE
2,"(0.7822422385215759, 0.2089468538761139, 1.9823440311483864e-07)","(0.7373241186141968, 0.27621808648109436, -0.004360730294138193)","(0.7062571048736572, 0.34514743089675903, -0.015156010165810585)","(0.6702005863189697, 0.3849141597747803, -0.03127000853419304)","(0.6288319826126099, 0.40188169479370117, -0.048754677176475525)","(0.7591480016708374, 0.4062272012233734, -0.002302840119227767)","(0.7594260573387146, 0.474962055683136, -0.025042196735739708)","(0.7297314405441284, 0.47297972440719604, -0.04440886899828911)","(0.7073268890380859, 0.45292896032333374, -0.05548761412501335)","(0.7802020311355591, 0.40026775002479553, -0.014213058166205883)","(0.7727293968200684, 0.4717739224433899, -0.039400432258844376)","(0.739356279373169, 0.4592355787754059, -0.05805537849664688)","(0.7207143306732178, 0.42604967951774597, -0.06746058166027069)","(0.8041278123855591, 0.38571596145629883, -0.02839735709130764)","(0.8019686937332153, 0.4563828706741333, -0.046712640672922134)","(0.7677718997001648, 0.453676700592041, -0.05515936017036438)","(0.7435869574546814, 0.42832422256469727, -0.058034975081682205)","(0.8302903771400452, 0.3601749539375305, -0.043872226029634476)","(0.8432636857032776, 0.4236578643321991, -0.05669785663485527)","(0.8173732161521912, 0.4397229552268982, -0.05983194336295128)","(0.7897652983665466, 0.43058711290359497, -0.06005541607737541)",NEGATIVE
3,"(0.7778712511062622, 0.22208696603775024, -1.901800317227753e-07)","(0.7286689877510071, 0.29084697365760803, 0.0027607297524809837)","(0.7052933573722839, 0.3622530400753021, -0.000289286719635129)","(0.6882728934288025, 0.4170285761356354, -0.009923520497977734)","(0.664961576461792, 0.45144474506378174, -0.01891239546239376)","(0.7348082661628723, 0.418241947889328, 0.013719615526497364)","(0.7171461582183838, 0.47106730937957764, -0.00335515639744699)","(0.7055277228355408, 0.4436369836330414, -0.017759865149855614)","(0.7054622173309326, 0.415859580039978, -0.025759132578969002)","(0.7597519755363464, 0.419056236743927, 0.0017239967128261924)","(0.742958664894104, 0.4722330868244171, -0.014478841796517372)","(0.7277663350105286, 0.4391275644302368, -0.025791427120566368)","(0.7289115786552429, 0.407060831785202, -0.03146520256996155)","(0.7880930304527283, 0.4118281304836273, -0.01252580527216196)","(0.7756440043449402, 0.47107675671577454, -0.02800418809056282)","(0.7553889751434326, 0.4442286491394043, -0.028409216552972794)","(0.7529952526092529, 0.4094638228416443, -0.025435062125325203)","(0.8209738731384277, 0.3956354856491089, -0.027021877467632294)","(0.8163449764251709, 0.4601410925388336, -0.03789956495165825)","(0.7938230633735657, 0.44975292682647705, -0.03273340314626694)","(0.7820892333984375, 0.42127206921577454, -0.025951238349080086)",NEGATIVE
4,"(0.7804069519042969, 0.22899337112903595, -2.1060293420305243e-07)","(0.7273291945457458, 0.2884731888771057, -0.0017541965935379267)","(0.6964511871337891, 0.36003440618515015, -0.008127423003315926)","(0.6641472578048706, 0.40787234902381897, -0.020932849496603012)","(0.6231545805931091, 0.4225817322731018, -0.03267465904355049)","(0.730821967124939, 0.4142116904258728, 0.009925748221576214)","(0.7097756266593933, 0.4628033936023712, -0.01333213783800602)","(0.7007392048835754, 0.4205334484577179, -0.03054439090192318)","(0.7045258283615112, 0.3851841390132904, -0.03856171667575836)","(0.7558900713920593, 0.4163736402988434, -0.0010391045361757278)","(0.7344706654548645, 0.4669915437698364, -0.02209666185081005)","(0.7220219969749451, 0.419842928647995, -0.032668571919202805)","(0.7284427881240845, 0.3847849369049072, -0.03609897196292877)","(0.7848473787307739, 0.4122142195701599, -0.015421176329255104)","(0.7668390870094299, 0.4701182246208191, -0.033919207751750946)","(0.7472186088562012, 0.4326508045196533, -0.03267887607216835)","(0.7495353817939758, 0.3968622088432312, -0.02712855115532875)","(0.8181575536727905, 0.4012097716331482, -0.030610427260398865)","(0.806811511516571, 0.4687829613685608, -0.041640542447566986)","(0.7827873229980469, 0.45305562019348145, -0.03546643629670143)","(0.7737130522727966, 0.42277422547340393, -0.027452722191810608)",NEGATIVE
5,"(0.7713980078697205, 0.23402127623558044, -1.310682193889079e-07)","(0.7249400019645691, 0.28661781549453735, -0.00369937508367002)","(0.6970696449279785, 0.3575209081172943, -0.009909558109939098)","(0.6656570434570312, 0.4028235077857971, -0.02129325084388256)","(0.6273613572120667, 0.416003555059433, -0.03154696151614189)","(0.7370729446411133, 0.41749057173728943, 0.004760430194437504)","(0.7105590105056763, 0.46317797899246216, -0.018320661038160324)","(0.7029541730880737, 0.4216228723526001, -0.03558061271905899)","(0.7078264951705933, 0.38715052604675293, -0.04381025210022926)","(0.7608485817909241, 0.41501596570014954, -0.004490395076572895)","(0.7327415943145752, 0.4627953767776489, -0.027114367112517357)","(0.7189688682556152, 0.4232517182826996, -0.03813653066754341)","(0.7218900918960571, 0.38846835494041443, -0.04144586622714996)","(0.786970853805542, 0.4071463942527771, -0.0169962290674448)","(0.7638813853263855, 0.46091997623443604, -0.03597033768892288)","(0.7428501844406128, 0.4313661754131317, -0.036112237721681595)","(0.7402489185333252, 0.39728960394859314, -0.03126675263047218)","(0.8154687285423279, 0.3917953670024872, -0.030453791841864586)","(0.7984201312065125, 0.45132526755332947, -0.04250849410891533)","(0.7765936851501465, 0.4427000880241394, -0.03896104544401169)","(0.7674683332443237, 0.41933175921440125, -0.032814253121614456)",NEGATIVE
6,"(0.7730297446250916, 0.23220370709896088, -1.3985521718495875e-07)","(0.7266845703125, 0.29055655002593994, -0.0044641937129199505)","(0.6940895318984985, 0.3564440608024597, -0.012190784327685833)","(0.661674439907074, 0.40007466077804565, -0.02484249137341976)","(0.6254261136054993, 0.4196302592754364, -0.036683402955532074)","(0.7305842041969299, 0.41494300961494446, 0.004621746484190226)","(0.7025537490844727, 0.4503229260444641, -0.020546944811940193)","(0.6924978494644165, 0.41202911734580994, -0.039552830159664154)","(0.6903642416000366, 0.37768441438674927, -0.04833700880408287)","(0.755286693572998, 0.4127829670906067, -0.003941086586564779)","(0.7262856364250183, 0.446847528219223, -0.028993017971515656)","(0.7121673822402954, 0.40782517194747925, -0.041930899024009705)","(0.7100682854652405, 0.37180235981941223, -0.045912519097328186)","(0.7825316190719604, 0.40479806065559387, -0.015925394371151924)","(0.7598022818565369, 0.4471166729927063, -0.036903347820043564)","(0.7375895380973816, 0.42045265436172485, -0.039590295404195786)","(0.7291243672370911, 0.3860485851764679, -0.03568505868315697)","(0.8125329613685608, 0.3890288174152374, -0.028742527589201927)","(0.7992042303085327, 0.4412550926208496, -0.04167785122990608)","(0.7771733999252319, 0.4351816177368164, -0.03962729498744011)","(0.7638816237449646, 0.413923978805542, -0.03394044190645218)",NEGATIVE
7,"(0.7698692083358765, 0.23335488140583038, 2.865699002541078e-07)","(0.7286240458488464, 0.27776265144348145, -0.00731382193043828)","(0.6941326260566711, 0.34875422716140747, -0.014078096486628056)","(0.6612454652786255, 0.3919529318809509, -0.02422507107257843)","(0.6187597513198853, 0.4049835205078125, -0.03580790013074875)","(0.7287589907646179, 0.40292802453041077, 0.003150343196466565)","(0.7175197601318359, 0.4589638411998749, -0.00934222899377346)","(0.7078762054443359, 0.49899953603744507, -0.021145734935998917)","(0.7002772092819214, 0.5285906195640564, -0.02974030189216137)","(0.7540702223777771, 0.4012136459350586, -0.004117207136005163)","(0.7449982166290283, 0.45652616024017334, -0.027969039976596832)","(0.7199191451072693, 0.44841310381889343, -0.04395216330885887)","(0.7022032737731934, 0.42073503136634827, -0.04981090500950813)","(0.781845211982727, 0.3927288353443146, -0.013178456574678421)","(0.7766816020011902, 0.45111480355262756, -0.0334903784096241)","(0.7473761439323425, 0.44764626026153564, -0.040963657200336456)","(0.7241539359092712, 0.42386457324028015, -0.04104062169790268)","(0.811129629611969, 0.3757449686527252, -0.02330506034195423)","(0.8093251585960388, 0.43193307518959045, -0.038069404661655426)","(0.7860941886901855, 0.4409913718700409, -0.042145296931266785)","(0.7651985883712769, 0.4300188422203064, -0.042076949030160904)",NEGATIVE
8,"(0.7719643115997314, 0.23292554914951324, 1.8729569006836755e-08)","(0.7285254597663879, 0.28077200055122375, -0.007426008582115173)","(0.6961848735809326, 0.3527068793773651, -0.016330476850271225)","(0.6652260422706604, 0.3957292437553406, -0.02828158624470234)","(0.6226627826690674, 0.4087558388710022, -0.04016035050153732)","(0.7364011406898499, 0.41951557993888855, -0.0042077298276126385)","(0.7181543707847595, 0.45070576667785645, -0.024258773773908615)","(0.7027702927589417, 0.42605888843536377, -0.039431195706129074)","(0.6938294172286987, 0.40196841955184937, -0.047950953245162964)","(0.7634256482124329, 0.41476190090179443, -0.012185728177428246)","(0.7428416013717651, 0.450766384601593, -0.036634430289268494)","(0.7202214002609253, 0.428973525762558, -0.050806574523448944)","(0.7096306681632996, 0.3991178274154663, -0.05624580383300781)","(0.791632890701294, 0.39973658323287964, -0.022517748177051544)","(0.7798221111297607, 0.44796687364578247, -0.043593473732471466)","(0.7514238357543945, 0.43522605299949646, -0.049336086958646774)","(0.7336760759353638, 0.4099060297012329, -0.0486748032271862)","(0.8188914656639099, 0.373492568731308, -0.033545270562171936)","(0.8126248717308044, 0.4246996343135834, -0.04870138317346573)","(0.7900670766830444, 0.43292558193206787, -0.050622329115867615)","(0.7723856568336487, 0.42555201053619385, -0.048747818917036057)",NEGATIVE
9,"(0.7746776342391968, 0.2412242442369461, -1.7156844478449784e-07)","(0.7302675247192383, 0.28139230608940125, -0.013469304889440536)","(0.6994367837905884, 0.3550783395767212, -0.024571215733885765)","(0.6708284616470337, 0.4029476046562195, -0.03750689700245857)","(0.63071209192276, 0.4194861054420471, -0.04789560288190842)","(0.7423151135444641, 0.4390639662742615, -0.006243329029530287)","(0.703819215297699, 0.45342397689819336, -0.03142271563410759)","(0.6994362473487854, 0.4020134210586548, -0.0482519268989563)","(0.7053177952766418, 0.37143367528915405, -0.05696975812315941)","(0.7695832848548889, 0.43607619404792786, -0.011721216142177582)","(0.7270110249519348, 0.4474095404148102, -0.03671978414058685)","(0.7183865308761597, 0.3980392813682556, -0.04571448266506195)","(0.7253499627113342, 0.36978939175605774, -0.04761705547571182)","(0.7963695526123047, 0.4213314652442932, -0.020910751074552536)","(0.7613260746002197, 0.4441033601760864, -0.043084435164928436)","(0.7433043122291565, 0.40506237745285034, -0.04066583514213562)","(0.7426285147666931, 0.376025527715683, -0.034170445054769516)","(0.8227567076683044, 0.39555686712265015, -0.03172958269715309)","(0.8008663654327393, 0.42790332436561584, -0.04644114151597023)","(0.779064953327179, 0.41273924708366394, -0.042345281690359116)","(0.7695881128311157, 0.39432084560394287, -0.035295430570840836)",NEGATIVE
