,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2735385000705719, 0.16375486552715302, 1.9546472884712784e-08)","(0.2927717864513397, 0.19216668605804443, -0.006558628287166357)","(0.30004292726516724, 0.23522606492042542, -0.009644635021686554)","(0.3041001558303833, 0.27027055621147156, -0.013807332143187523)","(0.3075900077819824, 0.30134227871894836, -0.017460662871599197)","(0.2763713002204895, 0.27142947912216187, 0.0068164304830133915)","(0.2813228368759155, 0.29931867122650146, -0.006330170668661594)","(0.2885156571865082, 0.3103247582912445, -0.018781716004014015)","(0.29414474964141846, 0.3132305145263672, -0.025444189086556435)","(0.2587432563304901, 0.2758135497570038, 0.003272279165685177)","(0.2546859681606293, 0.32419782876968384, -0.0034720883704721928)","(0.25360289216041565, 0.3527624309062958, -0.010327168740332127)","(0.2538547217845917, 0.3759898245334625, -0.014579180628061295)","(0.24177366495132446, 0.2685565650463104, -0.003370633814483881)","(0.23248711228370667, 0.3133834898471832, -0.011545808985829353)","(0.22839030623435974, 0.3417631983757019, -0.016295524314045906)","(0.2279060184955597, 0.36560091376304626, -0.01845243200659752)","(0.22669988870620728, 0.2516454756259918, -0.011052857153117657)","(0.21284762024879456, 0.283198744058609, -0.016201240941882133)","(0.20622220635414124, 0.3045744299888611, -0.016636524349451065)","(0.20372474193572998, 0.322356641292572, -0.016337299719452858)",NEGATIVE
1,"(0.27127429842948914, 0.12047158181667328, -2.566349621702102e-08)","(0.29038405418395996, 0.1486019790172577, -0.008548935875296593)","(0.2968205511569977, 0.19258171319961548, -0.014333528466522694)","(0.2961893677711487, 0.22692787647247314, -0.02094842493534088)","(0.2984807789325714, 0.253084272146225, -0.026916541159152985)","(0.26979172229766846, 0.23371616005897522, -0.0019950256682932377)","(0.2713296115398407, 0.27362000942230225, -0.017370084300637245)","(0.2795261740684509, 0.2773696482181549, -0.030570439994335175)","(0.28778523206710815, 0.27276620268821716, -0.03754882514476776)","(0.2511163651943207, 0.2320394217967987, -0.005843366961926222)","(0.24225816130638123, 0.28241997957229614, -0.013581084087491035)","(0.2400505393743515, 0.3089972138404846, -0.022017495706677437)","(0.23892691731452942, 0.33027198910713196, -0.02821207232773304)","(0.2335745394229889, 0.21849791705608368, -0.012491955421864986)","(0.2209448665380478, 0.2631112039089203, -0.021112710237503052)","(0.2162819355726242, 0.2910424768924713, -0.027645552530884743)","(0.21451063454151154, 0.315693199634552, -0.032242968678474426)","(0.21838904917240143, 0.1960594207048416, -0.02016138844192028)","(0.2021716833114624, 0.22449778020381927, -0.026365449652075768)","(0.19375857710838318, 0.2444949895143509, -0.028105182573199272)","(0.1890518218278885, 0.2634444832801819, -0.02941286191344261)",NEGATIVE
2,"(0.27054208517074585, 0.09876580536365509, -1.0310129638924082e-08)","(0.28730425238609314, 0.13581693172454834, -0.004486155230551958)","(0.2911495566368103, 0.18155977129936218, -0.00719046127051115)","(0.290052205324173, 0.21496200561523438, -0.011646890081465244)","(0.2903090715408325, 0.2397710084915161, -0.015544425696134567)","(0.26197734475135803, 0.21838299930095673, 0.008173760026693344)","(0.26275259256362915, 0.25233176350593567, -0.004851140081882477)","(0.27268967032432556, 0.2598276138305664, -0.017730915918946266)","(0.2834104001522064, 0.25866273045539856, -0.024748938158154488)","(0.24348804354667664, 0.2169693112373352, 0.0027916363906115294)","(0.2332686483860016, 0.26285022497177124, -0.003880199044942856)","(0.23070316016674042, 0.2910492420196533, -0.012545885518193245)","(0.2298695147037506, 0.3133111000061035, -0.018764493986964226)","(0.22696900367736816, 0.2038431614637375, -0.005508827976882458)","(0.21262040734291077, 0.2464863657951355, -0.013159740716218948)","(0.20611423254013062, 0.27405238151550293, -0.019360162317752838)","(0.20281657576560974, 0.29764264822006226, -0.0235122162848711)","(0.2131490558385849, 0.18121884763240814, -0.014659462496638298)","(0.19593103229999542, 0.21014000475406647, -0.01952476240694523)","(0.18667283654212952, 0.22964493930339813, -0.02028679847717285)","(0.1815313696861267, 0.24752990901470184, -0.020830390974879265)",NEGATIVE
3,"(0.26735103130340576, 0.08835931867361069, 1.4333216391548831e-08)","(0.28387609124183655, 0.12785854935646057, -0.004253787454217672)","(0.28704845905303955, 0.17320023477077484, -0.007586865685880184)","(0.2881702780723572, 0.20659171044826508, -0.012795177288353443)","(0.29061079025268555, 0.2354162335395813, -0.017575079575181007)","(0.25471073389053345, 0.21019846200942993, 0.008436812087893486)","(0.2522411644458771, 0.24655118584632874, -0.004805173724889755)","(0.2603486478328705, 0.2573261857032776, -0.0182233527302742)","(0.269508421421051, 0.2587175667285919, -0.02560817077755928)","(0.23713991045951843, 0.20794028043746948, 0.003176409052684903)","(0.22624783217906952, 0.25340309739112854, -0.0032221460714936256)","(0.2232152670621872, 0.28164324164390564, -0.011867564171552658)","(0.2216031849384308, 0.3046528697013855, -0.018178127706050873)","(0.22115175426006317, 0.19412460923194885, -0.005002770107239485)","(0.2060297131538391, 0.23526433110237122, -0.011990990489721298)","(0.19868367910385132, 0.2625814378261566, -0.017635265365242958)","(0.19378013908863068, 0.2864331305027008, -0.021554801613092422)","(0.2082163393497467, 0.17171862721443176, -0.014123110100626945)","(0.1905364692211151, 0.19981811940670013, -0.018657000735402107)","(0.1799626648426056, 0.21872437000274658, -0.019291695207357407)","(0.1723777800798416, 0.23697392642498016, -0.01973719336092472)",NEGATIVE
4,"(0.264041543006897, 0.08218023926019669, 1.2730904330737758e-08)","(0.2803610861301422, 0.122351735830307, -0.005443656351417303)","(0.28298506140708923, 0.1663518100976944, -0.009384747594594955)","(0.28134045004844666, 0.20015835762023926, -0.015232086181640625)","(0.2814074456691742, 0.2309773713350296, -0.02027505449950695)","(0.25274527072906494, 0.2024133950471878, 0.008698320016264915)","(0.250657856464386, 0.23754343390464783, -0.006207707338035107)","(0.25950759649276733, 0.2424812763929367, -0.02103443816304207)","(0.26883643865585327, 0.23916859924793243, -0.02886979468166828)","(0.23393605649471283, 0.2011643499135971, 0.004256408661603928)","(0.2219385802745819, 0.24730658531188965, -0.0020893376786261797)","(0.21741430461406708, 0.27539876103401184, -0.010645602829754353)","(0.21445217728614807, 0.2987794280052185, -0.017000440508127213)","(0.21686038374900818, 0.18854905664920807, -0.003529823152348399)","(0.20130205154418945, 0.23067578673362732, -0.010243113152682781)","(0.19297555088996887, 0.25785529613494873, -0.015707258135080338)","(0.18793068826198578, 0.2822156846523285, -0.01943676359951496)","(0.2026512324810028, 0.1673266589641571, -0.012462499551475048)","(0.18468685448169708, 0.19650112092494965, -0.016209091991186142)","(0.1739242672920227, 0.21549075841903687, -0.016305716708302498)","(0.1667182445526123, 0.23412738740444183, -0.01634511910378933)",NEGATIVE
5,"(0.2600509524345398, 0.07913966476917267, 2.953117039794506e-08)","(0.2768530547618866, 0.1185196191072464, -0.0067304749973118305)","(0.2810541093349457, 0.16347642242908478, -0.011173517443239689)","(0.27857017517089844, 0.19877897202968597, -0.017099691554903984)","(0.2740532159805298, 0.22975875437259674, -0.02189493179321289)","(0.2504154145717621, 0.20278865098953247, 0.006790213752537966)","(0.24790793657302856, 0.24107010662555695, -0.007405890617519617)","(0.2556222975254059, 0.24636420607566833, -0.021137995645403862)","(0.26364439725875854, 0.24206891655921936, -0.028439613059163094)","(0.23068277537822723, 0.20051904022693634, 0.003018262330442667)","(0.21943050622940063, 0.24722599983215332, -0.0034093756694346666)","(0.21469135582447052, 0.27554619312286377, -0.012027470394968987)","(0.21127904951572418, 0.2984353303909302, -0.018549758940935135)","(0.21355986595153809, 0.18720853328704834, -0.004035698249936104)","(0.1977429986000061, 0.22841216623783112, -0.010901392437517643)","(0.1891830712556839, 0.2549196481704712, -0.016695572063326836)","(0.1840185523033142, 0.2782859802246094, -0.020796168595552444)","(0.19951985776424408, 0.1654534935951233, -0.012274408712983131)","(0.18128348886966705, 0.1943785399198532, -0.016736561432480812)","(0.17061102390289307, 0.2136979103088379, -0.017645511776208878)","(0.16347689926624298, 0.23273974657058716, -0.018222827464342117)",NEGATIVE
6,"(0.2583434283733368, 0.07911456376314163, 4.592035196537836e-08)","(0.27419760823249817, 0.11965310573577881, -0.006834658328443766)","(0.27823078632354736, 0.16429057717323303, -0.011031050235033035)","(0.27568215131759644, 0.20023831725120544, -0.016725480556488037)","(0.27192339301109314, 0.231780007481575, -0.02130787819623947)","(0.24890035390853882, 0.20341378450393677, 0.008049394004046917)","(0.24558855593204498, 0.24170753359794617, -0.005103444214910269)","(0.25184372067451477, 0.2472396343946457, -0.01829046942293644)","(0.2587953507900238, 0.2434263527393341, -0.025476273149251938)","(0.2288205325603485, 0.20100529491901398, 0.004376329947263002)","(0.21711185574531555, 0.24778717756271362, -0.0015631605638191104)","(0.21216295659542084, 0.27536556124687195, -0.010306814685463905)","(0.2087247520685196, 0.2972710132598877, -0.01700630411505699)","(0.21177487075328827, 0.18758288025856018, -0.002619783394038677)","(0.19554544985294342, 0.2283383160829544, -0.009504994377493858)","(0.1869530826807022, 0.254936546087265, -0.01587704010307789)","(0.18192532658576965, 0.2782590985298157, -0.020447775721549988)","(0.19777798652648926, 0.16576293110847473, -0.010763026773929596)","(0.17942729592323303, 0.1945175975561142, -0.015415458008646965)","(0.16907498240470886, 0.21382175385951996, -0.016748761758208275)","(0.16245274245738983, 0.2328934520483017, -0.017752237617969513)",NEGATIVE
7,"(0.257011353969574, 0.08106657862663269, 1.0355282853424796e-07)","(0.2728808522224426, 0.12195460498332977, -0.007918907329440117)","(0.2764435112476349, 0.1661631166934967, -0.012165645137429237)","(0.2735077440738678, 0.20214056968688965, -0.01741926744580269)","(0.2711279094219208, 0.23375634849071503, -0.02178056910634041)","(0.24694021046161652, 0.20599080622196198, 0.006636538542807102)","(0.24194082617759705, 0.24546100199222565, -0.003250590991228819)","(0.2427210658788681, 0.26218217611312866, -0.013772531412541866)","(0.2438593953847885, 0.27232566475868225, -0.020367424935102463)","(0.22688136994838715, 0.20195889472961426, 0.0035132875200361013)","(0.2150323987007141, 0.24692663550376892, -0.002254971070215106)","(0.20961305499076843, 0.27450570464134216, -0.010425113141536713)","(0.20587830245494843, 0.29811468720436096, -0.016619935631752014)","(0.21010421216487885, 0.18864168226718903, -0.0025877237785607576)","(0.1942998170852661, 0.22891603410243988, -0.009471636265516281)","(0.18573983013629913, 0.25609922409057617, -0.015547889284789562)","(0.18057511746883392, 0.2807592749595642, -0.01991189271211624)","(0.1963646560907364, 0.16764260828495026, -0.009893958456814289)","(0.17819295823574066, 0.1955593377351761, -0.0149838300421834)","(0.16793124377727509, 0.21503420174121857, -0.01688750833272934)","(0.16122137010097504, 0.23435604572296143, -0.01832343265414238)",NEGATIVE
8,"(0.2567574977874756, 0.08308328688144684, 5.3691167067881906e-08)","(0.27232611179351807, 0.1229751706123352, -0.006926122587174177)","(0.27595824003219604, 0.1672620177268982, -0.011076522059738636)","(0.2736738920211792, 0.20292147994041443, -0.016737820580601692)","(0.27256491780281067, 0.23512126505374908, -0.021430542692542076)","(0.24614834785461426, 0.2052428275346756, 0.00803934596478939)","(0.2433285266160965, 0.24285951256752014, -0.004501887131482363)","(0.24958579242229462, 0.24925222992897034, -0.01741025596857071)","(0.25620412826538086, 0.2465413510799408, -0.024592336267232895)","(0.2264377325773239, 0.2028065025806427, 0.004503125790506601)","(0.21448661386966705, 0.2480137050151825, -0.0009971213294193149)","(0.2093617022037506, 0.2750667333602905, -0.009398200549185276)","(0.20561403036117554, 0.296474426984787, -0.015996234491467476)","(0.20984920859336853, 0.18961073458194733, -0.002348432783037424)","(0.19389839470386505, 0.2302543818950653, -0.008805950172245502)","(0.1855950504541397, 0.2573050260543823, -0.014999578706920147)","(0.18048973381519318, 0.28083357214927673, -0.019595708698034286)","(0.19636128842830658, 0.1680634766817093, -0.010386905632913113)","(0.1781771332025528, 0.19669963419437408, -0.014736296609044075)","(0.1682056039571762, 0.2160811573266983, -0.016086002811789513)","(0.16202765703201294, 0.23504948616027832, -0.017230985686182976)",NEGATIVE
9,"(0.257123202085495, 0.0842386856675148, 3.170153561882216e-08)","(0.27252936363220215, 0.12230271100997925, -0.007584617007523775)","(0.2755703032016754, 0.16566228866577148, -0.012410173192620277)","(0.27389970421791077, 0.20071162283420563, -0.01874997280538082)","(0.272982656955719, 0.23233790695667267, -0.024059073999524117)","(0.24609270691871643, 0.20609894394874573, 0.006893723737448454)","(0.24287013709545135, 0.24374917149543762, -0.007752829231321812)","(0.2511904835700989, 0.2453993856906891, -0.022162729874253273)","(0.2597636878490448, 0.23704195022583008, -0.02981535904109478)","(0.22646233439445496, 0.20418472588062286, 0.003634498454630375)","(0.21428273618221283, 0.24920159578323364, -0.0023370024282485247)","(0.20930810272693634, 0.27598848938941956, -0.010998034849762917)","(0.2056753784418106, 0.29705119132995605, -0.01783384196460247)","(0.2101060003042221, 0.19102929532527924, -0.0031463971827179193)","(0.19388504326343536, 0.23142021894454956, -0.00961844902485609)","(0.18580684065818787, 0.25862550735473633, -0.015939252451062202)","(0.18081437051296234, 0.28265833854675293, -0.020717764273285866)","(0.19730086624622345, 0.16936060786247253, -0.011220358312129974)","(0.17893177270889282, 0.19781802594661713, -0.015459493733942509)","(0.16894064843654633, 0.2171763777732849, -0.01673191972076893)","(0.1625206470489502, 0.23636245727539062, -0.017843585461378098)",NEGATIVE
