,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32732343673706055, 0.7680249214172363, 2.4536421960874577e-07)","(0.3609395921230316, 0.7632438540458679, -0.010144989006221294)","(0.39060232043266296, 0.7484124302864075, -0.015265651978552341)","(0.41558972001075745, 0.7489160299301147, -0.020933857187628746)","(0.4348229467868805, 0.7584217190742493, -0.02678596042096615)","(0.37803977727890015, 0.6676754951477051, -0.002790789119899273)","(0.3883132040500641, 0.6251180768013, -0.008683155290782452)","(0.39367440342903137, 0.5995795726776123, -0.015211772173643112)","(0.39755043387413025, 0.57777339220047, -0.020443931221961975)","(0.3596456050872803, 0.6558204889297485, -0.004956548102200031)","(0.3683936595916748, 0.6064413189888, -0.00971070397645235)","(0.37299302220344543, 0.5758349299430847, -0.016305826604366302)","(0.375154048204422, 0.5519698858261108, -0.021099887788295746)","(0.3404029607772827, 0.6544965505599976, -0.00890787597745657)","(0.3446080982685089, 0.6069136261940002, -0.01402463112026453)","(0.3460890054702759, 0.5778928399085999, -0.02046981453895569)","(0.3467997908592224, 0.5533288717269897, -0.024632930755615234)","(0.32005423307418823, 0.6625989675521851, -0.014166693203151226)","(0.3183270990848541, 0.62477707862854, -0.019407669082283974)","(0.3172127902507782, 0.6006922721862793, -0.02216680347919464)","(0.31761234998703003, 0.5788257718086243, -0.023530207574367523)",NEGATIVE
1,"(0.3256716728210449, 0.7707748413085938, 2.4518587338207e-07)","(0.3607434928417206, 0.761812686920166, -0.00801063608378172)","(0.3910956382751465, 0.7445257306098938, -0.012154403142631054)","(0.4170610308647156, 0.739092230796814, -0.017390558496117592)","(0.4366942346096039, 0.7467869520187378, -0.022650819271802902)","(0.3772842586040497, 0.6636155843734741, 0.002861283253878355)","(0.3877078592777252, 0.6215458512306213, -0.0016604616539552808)","(0.3925154507160187, 0.5971360206604004, -0.007872043177485466)","(0.3961937427520752, 0.5763009190559387, -0.012966220267117023)","(0.3594990670681, 0.6524065136909485, -2.6279405574314296e-05)","(0.3683589696884155, 0.6036344766616821, -0.0034591767471283674)","(0.3735959231853485, 0.5745677351951599, -0.009568196721374989)","(0.37682273983955383, 0.5522300004959106, -0.014091835357248783)","(0.3405992090702057, 0.651314377784729, -0.00482352077960968)","(0.3443928360939026, 0.6036819219589233, -0.009059950709342957)","(0.3465104103088379, 0.5749479532241821, -0.014817425981163979)","(0.34801700711250305, 0.5506474375724792, -0.018584251403808594)","(0.32067036628723145, 0.6599075794219971, -0.01088952086865902)","(0.31884586811065674, 0.621955394744873, -0.01512178871780634)","(0.31756654381752014, 0.5972000360488892, -0.017192915081977844)","(0.31730398535728455, 0.5739452838897705, -0.01818605326116085)",NEGATIVE
2,"(0.3247823417186737, 0.7705673575401306, 2.2798286636316334e-07)","(0.3597721457481384, 0.7604494094848633, -0.008831224404275417)","(0.3906313478946686, 0.740795373916626, -0.013363185338675976)","(0.4172828495502472, 0.7346844673156738, -0.018914716318249702)","(0.4375920295715332, 0.7436453700065613, -0.024489551782608032)","(0.37621065974235535, 0.6616470813751221, 0.001578158000484109)","(0.38604432344436646, 0.6183470487594604, -0.0036054335068911314)","(0.39020267128944397, 0.5936171412467957, -0.010062423534691334)","(0.393290251493454, 0.5726116299629211, -0.01527414657175541)","(0.3588811457157135, 0.6508265137672424, -0.0009609623812139034)","(0.3664872944355011, 0.6002735495567322, -0.0049438863061368465)","(0.37110742926597595, 0.5703770518302917, -0.011012045666575432)","(0.37356606125831604, 0.5474941730499268, -0.015460101887583733)","(0.3407760262489319, 0.6500424742698669, -0.005509017035365105)","(0.34347641468048096, 0.6012749075889587, -0.010017470456659794)","(0.345164954662323, 0.5716061592102051, -0.01579684391617775)","(0.34585464000701904, 0.5465611815452576, -0.019571971148252487)","(0.3219488561153412, 0.6583501696586609, -0.011449153535068035)","(0.32030779123306274, 0.6200322508811951, -0.015723131597042084)","(0.31875041127204895, 0.594990074634552, -0.017961688339710236)","(0.3175623416900635, 0.5719056129455566, -0.019129497930407524)",NEGATIVE
3,"(0.3252253234386444, 0.7710162401199341, 1.801555811198341e-07)","(0.35988283157348633, 0.7589426040649414, -0.006681190803647041)","(0.3895981013774872, 0.7383053302764893, -0.01024521142244339)","(0.41491562128067017, 0.7297175526618958, -0.015320569276809692)","(0.43610715866088867, 0.734759509563446, -0.02053852006793022)","(0.3742482662200928, 0.6590691804885864, 0.005927852354943752)","(0.3818615674972534, 0.6170928478240967, 0.00157298450358212)","(0.38468649983406067, 0.5932067632675171, -0.005303583107888699)","(0.38707929849624634, 0.5726761817932129, -0.011011457070708275)","(0.35827258229255676, 0.6497983336448669, 0.002238149056211114)","(0.363443523645401, 0.599260151386261, -0.000956693256739527)","(0.3662284016609192, 0.5692222714424133, -0.007591600529849529)","(0.3675204813480377, 0.5465896725654602, -0.012818675488233566)","(0.3415735065937042, 0.6494877934455872, -0.0034374373499304056)","(0.3453443646430969, 0.6000767946243286, -0.007264087907969952)","(0.3479960858821869, 0.5708258748054504, -0.01272178627550602)","(0.34956255555152893, 0.5463248491287231, -0.01669272780418396)","(0.3236958980560303, 0.6578921675682068, -0.010358750820159912)","(0.32429420948028564, 0.6198059320449829, -0.013870475813746452)","(0.32530727982521057, 0.5961318016052246, -0.015210015699267387)","(0.32646945118904114, 0.5744317173957825, -0.016071440652012825)",NEGATIVE
4,"(0.3268282115459442, 0.7713919281959534, 1.7453950817980513e-07)","(0.361996591091156, 0.7579124569892883, -0.006194800604134798)","(0.3914586305618286, 0.7341059446334839, -0.008171284571290016)","(0.4161190092563629, 0.724036693572998, -0.01166686974465847)","(0.4367632567882538, 0.7282170057296753, -0.015274878591299057)","(0.37306395173072815, 0.6587141156196594, 0.009137555956840515)","(0.3784691095352173, 0.6174240708351135, 0.006139046046882868)","(0.3794068396091461, 0.5946559906005859, 0.00011521505803102627)","(0.37989726662635803, 0.5751230120658875, -0.004902204964309931)","(0.35701942443847656, 0.6508408188819885, 0.005528190638870001)","(0.36152753233909607, 0.6007962822914124, 0.0036068239714950323)","(0.36329808831214905, 0.5703614950180054, -0.0020492214243859053)","(0.3636407256126404, 0.5466188192367554, -0.006508493330329657)","(0.34054210782051086, 0.6511960029602051, -0.00039886627928353846)","(0.3451133370399475, 0.6022366285324097, -0.0037460096646100283)","(0.3487440049648285, 0.5735927820205688, -0.008705339394509792)","(0.35156846046447754, 0.5489765405654907, -0.012167985551059246)","(0.32296377420425415, 0.658852756023407, -0.0076653496362268925)","(0.3253448009490967, 0.6202694177627563, -0.010982444509863853)","(0.3276253640651703, 0.5965814590454102, -0.012101336382329464)","(0.33056238293647766, 0.5739933252334595, -0.012854166328907013)",NEGATIVE
5,"(0.3276486396789551, 0.7702527642250061, 1.864665222228723e-07)","(0.361733078956604, 0.7578127384185791, -0.0066336411982774734)","(0.3904871940612793, 0.7346290946006775, -0.009327440522611141)","(0.41540607810020447, 0.7232221961021423, -0.013460768386721611)","(0.436727374792099, 0.727319061756134, -0.017633186653256416)","(0.37291163206100464, 0.6584292650222778, 0.008815882727503777)","(0.3777601718902588, 0.6182825565338135, 0.006079451180994511)","(0.3784440755844116, 0.5960077047348022, 0.000309626164380461)","(0.37866663932800293, 0.5764212608337402, -0.004605291876941919)","(0.3575977385044098, 0.6502583026885986, 0.005423065274953842)","(0.362384170293808, 0.6008390188217163, 0.0037242600228637457)","(0.3642694652080536, 0.5713600516319275, -0.0014485514257103205)","(0.3652878403663635, 0.5477678775787354, -0.005528914742171764)","(0.34146806597709656, 0.6497628688812256, -0.00029222742887213826)","(0.34672456979751587, 0.6012775897979736, -0.003479310078546405)","(0.3510061800479889, 0.5733180046081543, -0.007918721996247768)","(0.3548557758331299, 0.5494416356086731, -0.010987015441060066)","(0.32331058382987976, 0.6566571593284607, -0.007392530795186758)","(0.32529115676879883, 0.6182317733764648, -0.010263443924486637)","(0.32745856046676636, 0.5947726368904114, -0.010860919021070004)","(0.33048275113105774, 0.5725782513618469, -0.01125628873705864)",NEGATIVE
6,"(0.3288666605949402, 0.7689685821533203, 1.8065529161503946e-07)","(0.3630277216434479, 0.7568680644035339, -0.006504259072244167)","(0.3921329975128174, 0.733726978302002, -0.00923355296254158)","(0.4173603951931, 0.7236486077308655, -0.013397341594099998)","(0.4387396275997162, 0.7283211350440979, -0.01756526716053486)","(0.3731074035167694, 0.6579925417900085, 0.007923496887087822)","(0.3786650598049164, 0.617967426776886, 0.0048965890891849995)","(0.3799874186515808, 0.5960198640823364, -0.0008265483193099499)","(0.3804808259010315, 0.5771802067756653, -0.005567224696278572)","(0.35802608728408813, 0.649615466594696, 0.004426711238920689)","(0.36335882544517517, 0.6004778146743774, 0.002506266115233302)","(0.3655475378036499, 0.5711151957511902, -0.0024783771950751543)","(0.36623188853263855, 0.5482433438301086, -0.006243185140192509)","(0.34230315685272217, 0.6490510106086731, -0.0013118103379383683)","(0.34792885184288025, 0.600423276424408, -0.004386947490274906)","(0.35251349210739136, 0.5724525451660156, -0.008496570400893688)","(0.3562779724597931, 0.5488783717155457, -0.01124115101993084)","(0.32474684715270996, 0.6560308337211609, -0.008408306166529655)","(0.32628971338272095, 0.6177238821983337, -0.01119022723287344)","(0.3279482126235962, 0.5941959619522095, -0.011538409627974033)","(0.330177903175354, 0.5725358724594116, -0.01162357721477747)",NEGATIVE
7,"(0.3296722173690796, 0.7686185240745544, 1.85252218898313e-07)","(0.36383679509162903, 0.7567194700241089, -0.006165945902466774)","(0.39226579666137695, 0.7338131666183472, -0.008474192582070827)","(0.41721826791763306, 0.7239333391189575, -0.01220016274601221)","(0.4386371672153473, 0.7278755903244019, -0.015935691073536873)","(0.3742491602897644, 0.6572924256324768, 0.0088095273822546)","(0.38023293018341064, 0.6173892617225647, 0.0063010770827531815)","(0.38150691986083984, 0.5950945615768433, 0.0007805885979905725)","(0.3818965554237366, 0.5757322311401367, -0.003899273229762912)","(0.3592008352279663, 0.6487351059913635, 0.00530285807326436)","(0.3646315038204193, 0.5998802781105042, 0.003953197505325079)","(0.3669655919075012, 0.5704089999198914, -0.0009614697773940861)","(0.36767274141311646, 0.5477004647254944, -0.004785167519003153)","(0.34326571226119995, 0.6481489539146423, -0.00043377187103033066)","(0.34898871183395386, 0.5995075702667236, -0.003191351890563965)","(0.35347652435302734, 0.5712161064147949, -0.007475416176021099)","(0.357035368680954, 0.5473035573959351, -0.010389896109700203)","(0.3253420293331146, 0.6554194092750549, -0.007480650208890438)","(0.3271719515323639, 0.6171116828918457, -0.010161490179598331)","(0.32903796434402466, 0.5935701131820679, -0.010601635091006756)","(0.3314233422279358, 0.5717623233795166, -0.010755528695881367)",NEGATIVE
8,"(0.3304239511489868, 0.76726895570755, 1.9319290345265472e-07)","(0.36456727981567383, 0.7559139728546143, -0.006152749992907047)","(0.3933691680431366, 0.7331688404083252, -0.008797193877398968)","(0.41827836632728577, 0.7234266400337219, -0.01279873214662075)","(0.4394967257976532, 0.7287986874580383, -0.016892999410629272)","(0.3753014802932739, 0.6573761701583862, 0.006729139015078545)","(0.3826103210449219, 0.6167653203010559, 0.0035361803602427244)","(0.38456568121910095, 0.5944316387176514, -0.0020963477436453104)","(0.38556814193725586, 0.5752278566360474, -0.006875134073197842)","(0.36038848757743835, 0.6479862332344055, 0.0031208102591335773)","(0.36712318658828735, 0.5982503890991211, 0.0010045330272987485)","(0.37052255868911743, 0.568625271320343, -0.004297934006899595)","(0.3720110058784485, 0.5463036298751831, -0.008452064357697964)","(0.34419316053390503, 0.6469318270683289, -0.002517805201932788)","(0.3500969707965851, 0.5965587496757507, -0.005774534773081541)","(0.35352781414985657, 0.5673248767852783, -0.01089890394359827)","(0.3558485507965088, 0.5427653789520264, -0.014559013769030571)","(0.32589858770370483, 0.6541246175765991, -0.009318729862570763)","(0.32702574133872986, 0.6159404516220093, -0.012500839307904243)","(0.32859131693840027, 0.5923280119895935, -0.013740839436650276)","(0.33078908920288086, 0.5706684589385986, -0.014584779739379883)",NEGATIVE
9,"(0.3306792378425598, 0.7677085399627686, 2.0154995183929714e-07)","(0.3645710349082947, 0.7538447976112366, -0.006303615868091583)","(0.39193302392959595, 0.7315176725387573, -0.009545010514557362)","(0.41577157378196716, 0.7200198769569397, -0.014149134978652)","(0.43692728877067566, 0.7246053814888, -0.018949061632156372)","(0.375890851020813, 0.6564019322395325, 0.005698973312973976)","(0.3842255771160126, 0.6142122149467468, 0.0019228988094255328)","(0.38767313957214355, 0.5904406309127808, -0.004245873540639877)","(0.3905541002750397, 0.5694069266319275, -0.009545552544295788)","(0.3609188199043274, 0.6476326584815979, 0.0019458797760307789)","(0.36826059222221375, 0.5980817079544067, -0.0007333086105063558)","(0.37249577045440674, 0.5687419772148132, -0.006839470472186804)","(0.3752911686897278, 0.5454584360122681, -0.011848706752061844)","(0.3447147607803345, 0.6472426652908325, -0.0037092992570251226)","(0.3504992723464966, 0.5991118550300598, -0.007414382882416248)","(0.3545135259628296, 0.5710070729255676, -0.012723983265459538)","(0.357362300157547, 0.5470606684684753, -0.01665867306292057)","(0.3262065351009369, 0.6548644304275513, -0.010520834475755692)","(0.328532338142395, 0.6165770292282104, -0.014042181894183159)","(0.3305107057094574, 0.5929715633392334, -0.015348594635725021)","(0.33233848214149475, 0.5709901452064514, -0.016308803111314774)",NEGATIVE
