,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7628598213195801, 0.3728732466697693, 1.0100863789830328e-07)","(0.7047960758209229, 0.4107329547405243, -0.003653690218925476)","(0.666797399520874, 0.4666970372200012, -0.0035999147221446037)","(0.6392288208007812, 0.5157898664474487, -0.008452797308564186)","(0.6202350854873657, 0.5633475184440613, -0.01301348116248846)","(0.6978872418403625, 0.5607583522796631, 0.02270454727113247)","(0.6653812527656555, 0.5993308424949646, 0.002408939879387617)","(0.6392082571983337, 0.5958313345909119, -0.019003601744771004)","(0.6165855526924133, 0.5816196203231812, -0.031551700085401535)","(0.7160112857818604, 0.5864346623420715, 0.010987960733473301)","(0.6891440749168396, 0.669654905796051, 0.0006461461307480931)","(0.6627457737922668, 0.7110235095024109, -0.013139016926288605)","(0.635063648223877, 0.7432735562324524, -0.023900285363197327)","(0.7407280206680298, 0.5965912938117981, -0.006116329692304134)","(0.7167395353317261, 0.6844673156738281, -0.019409844651818275)","(0.6914569139480591, 0.731089174747467, -0.030369136482477188)","(0.6645333766937256, 0.7662402391433716, -0.03805388882756233)","(0.7709653377532959, 0.5921146273612976, -0.024782616645097733)","(0.7671288847923279, 0.6612848043441772, -0.03495582938194275)","(0.7509389519691467, 0.6999826431274414, -0.03673061728477478)","(0.7295231819152832, 0.7280511856079102, -0.038267843425273895)",NEGATIVE
1,"(0.7517602443695068, 0.38797444105148315, 4.062919174430135e-07)","(0.6970416903495789, 0.4226449728012085, -0.013415636494755745)","(0.6580240726470947, 0.48975494503974915, -0.017948370426893234)","(0.6207265257835388, 0.5453203320503235, -0.025763243436813354)","(0.5819920897483826, 0.5710787177085876, -0.032949741929769516)","(0.6871442198753357, 0.5703592300415039, 0.018375147134065628)","(0.6478629112243652, 0.6020710468292236, -0.004909389652311802)","(0.615777850151062, 0.6006255745887756, -0.028893478214740753)","(0.5877927541732788, 0.5905849933624268, -0.04323264956474304)","(0.7065049409866333, 0.5952258110046387, 0.011681011877954006)","(0.671654999256134, 0.6703991293907166, -0.0026978617534041405)","(0.6413377523422241, 0.7118600010871887, -0.017357463017106056)","(0.6096053719520569, 0.7475987076759338, -0.02739756554365158)","(0.7312483787536621, 0.6046442985534668, -0.0016568941064178944)","(0.7043507099151611, 0.6884167790412903, -0.019694160670042038)","(0.6776461601257324, 0.7354423999786377, -0.031142519786953926)","(0.6486954689025879, 0.7705380320549011, -0.03708372637629509)","(0.7615590691566467, 0.6008402705192566, -0.017504172399640083)","(0.7522978186607361, 0.6666073799133301, -0.029708215966820717)","(0.7356826066970825, 0.7067528963088989, -0.032271433621644974)","(0.7137992978096008, 0.736931562423706, -0.033624693751335144)",NEGATIVE
2,"(0.7426038980484009, 0.3912867307662964, 4.0532441403229313e-07)","(0.686057984828949, 0.42117840051651, -0.009071323089301586)","(0.6404026746749878, 0.47946006059646606, -0.0110333152115345)","(0.5984871983528137, 0.5195985436439514, -0.01580055244266987)","(0.5617697238922119, 0.5310830473899841, -0.0213557668030262)","(0.6695492267608643, 0.5743950605392456, 0.013211661018431187)","(0.6355618238449097, 0.628858745098114, 0.0021687783300876617)","(0.611961841583252, 0.6628219485282898, -0.01264869887381792)","(0.5912839770317078, 0.6943058967590332, -0.023896988481283188)","(0.6924837231636047, 0.5962393879890442, 0.005834030918776989)","(0.6659790277481079, 0.6772273778915405, -0.0028309538029134274)","(0.644980251789093, 0.7259649038314819, -0.016245517879724503)","(0.6265844702720642, 0.7698510885238647, -0.026473036035895348)","(0.7178494334220886, 0.603717029094696, -0.005298390053212643)","(0.6959461569786072, 0.6840350031852722, -0.016455329954624176)","(0.6730960011482239, 0.7339977025985718, -0.027998993173241615)","(0.6524777412414551, 0.774940550327301, -0.035961899906396866)","(0.7481295466423035, 0.5999029278755188, -0.018142662942409515)","(0.7431667447090149, 0.6657086610794067, -0.027178755030035973)","(0.7297658324241638, 0.7063132524490356, -0.030576322227716446)","(0.7132601737976074, 0.7401244044303894, -0.03326036036014557)",NEGATIVE
3,"(0.7380101680755615, 0.3960114121437073, 4.6175406964721333e-07)","(0.6822108030319214, 0.4179016351699829, -0.017148546874523163)","(0.6350163817405701, 0.4735153913497925, -0.02420971356332302)","(0.5893387794494629, 0.5146121382713318, -0.03178577870130539)","(0.5471786856651306, 0.5247560143470764, -0.03968735411763191)","(0.6636679172515869, 0.5761426687240601, -0.0030007734894752502)","(0.6274025440216064, 0.6315202713012695, -0.01758503168821335)","(0.6033180952072144, 0.6697977185249329, -0.03294844552874565)","(0.5830980539321899, 0.7048295140266418, -0.04480660334229469)","(0.6883318424224854, 0.6003020405769348, -0.007790801115334034)","(0.6630460023880005, 0.6850656270980835, -0.020453467965126038)","(0.6422106623649597, 0.7380189299583435, -0.03329526260495186)","(0.6245739459991455, 0.7844370603561401, -0.042698998004198074)","(0.714738667011261, 0.6059480905532837, -0.016331104561686516)","(0.6951993703842163, 0.6902927756309509, -0.030962752178311348)","(0.6745488047599792, 0.7437849044799805, -0.04214095324277878)","(0.6551973223686218, 0.7893384695053101, -0.04941600188612938)","(0.7443219423294067, 0.5974205136299133, -0.027011016383767128)","(0.7406170964241028, 0.6641498804092407, -0.039557475596666336)","(0.7298278212547302, 0.7092354893684387, -0.04452912136912346)","(0.7162516117095947, 0.7494754791259766, -0.047842588275671005)",NEGATIVE
4,"(0.7336082458496094, 0.3986072540283203, 3.6790592616853246e-07)","(0.6791574358940125, 0.42328017950057983, -0.011081239208579063)","(0.6369816660881042, 0.47479572892189026, -0.014946629293262959)","(0.6009244322776794, 0.518937349319458, -0.02071024291217327)","(0.5659942030906677, 0.5390562415122986, -0.027307311072945595)","(0.6604753136634827, 0.5743786692619324, 0.0064508127979934216)","(0.6276930570602417, 0.6185553669929504, -0.0068115307949483395)","(0.6050503253936768, 0.6501075029373169, -0.02220986969769001)","(0.5862425565719604, 0.6800153851509094, -0.033879876136779785)","(0.6841675043106079, 0.599500834941864, -0.0014752484858036041)","(0.6595796346664429, 0.6813312768936157, -0.01406704168766737)","(0.6374444961547852, 0.7338275909423828, -0.027936013415455818)","(0.6178365349769592, 0.7811077833175659, -0.03792011737823486)","(0.7109702229499817, 0.6065632700920105, -0.01314937137067318)","(0.6911172270774841, 0.6894979476928711, -0.029470622539520264)","(0.6691247820854187, 0.7422569990158081, -0.04211823642253876)","(0.6479958295822144, 0.7879716157913208, -0.04994046688079834)","(0.7421339750289917, 0.5999503135681152, -0.02617514319717884)","(0.740398108959198, 0.6691456437110901, -0.04041680693626404)","(0.7294588088989258, 0.7139509320259094, -0.045809078961610794)","(0.7140794396400452, 0.7532939910888672, -0.04928459972143173)",NEGATIVE
5,"(0.7303000688552856, 0.3963150382041931, 4.2591238980094204e-07)","(0.6798831224441528, 0.4283849895000458, -0.014696227386593819)","(0.6412410736083984, 0.495443731546402, -0.021878333762288094)","(0.6032914519309998, 0.5492846369743347, -0.03154074773192406)","(0.5646670460700989, 0.5710027813911438, -0.04129491373896599)","(0.6689243912696838, 0.5691784620285034, 0.006658772472292185)","(0.6317611932754517, 0.5984602570533752, -0.01907745562493801)","(0.5977973341941833, 0.5987348556518555, -0.04408467561006546)","(0.5691481232643127, 0.5924831032752991, -0.059264183044433594)","(0.6880313754081726, 0.5950795412063599, -0.0006921601598151028)","(0.6571524143218994, 0.6692802906036377, -0.017806533724069595)","(0.6278262138366699, 0.717327356338501, -0.033567242324352264)","(0.5989693403244019, 0.7633891105651855, -0.044392529875040054)","(0.7132173180580139, 0.6043093800544739, -0.013747749850153923)","(0.6930212378501892, 0.6859905123710632, -0.032986871898174286)","(0.6683394312858582, 0.7362731099128723, -0.044342007488012314)","(0.6422375440597534, 0.7791734337806702, -0.050397634506225586)","(0.7442466020584106, 0.5988633632659912, -0.0291548203676939)","(0.742659330368042, 0.6656092405319214, -0.042213451117277145)","(0.7303072810173035, 0.7092812657356262, -0.044460151344537735)","(0.7128227949142456, 0.7458914518356323, -0.04575539752840996)",NEGATIVE
6,"(0.731765866279602, 0.39899563789367676, 3.4667618820094503e-07)","(0.6811931729316711, 0.42726507782936096, -0.009402578696608543)","(0.6395267248153687, 0.4891100525856018, -0.011094704270362854)","(0.6017475724220276, 0.5331695675849915, -0.015039757825434208)","(0.5682992935180664, 0.5482717752456665, -0.019461598247289658)","(0.6636127829551697, 0.5898325443267822, 0.009248554706573486)","(0.6454721689224243, 0.6617968082427979, 0.0002474118082318455)","(0.6316688060760498, 0.7093220949172974, -0.010851193219423294)","(0.6198557019233704, 0.747780442237854, -0.01968412473797798)","(0.6864489912986755, 0.6034792065620422, 0.002068824367597699)","(0.6665894985198975, 0.6840120553970337, -0.006922198925167322)","(0.6499673128128052, 0.7344995141029358, -0.019454292953014374)","(0.6346785426139832, 0.7767199277877808, -0.028583304956555367)","(0.7119238376617432, 0.606989324092865, -0.008413520641624928)","(0.693916380405426, 0.6861276030540466, -0.019488103687763214)","(0.6757213473320007, 0.736382246017456, -0.03072693571448326)","(0.6585420966148376, 0.7756498456001282, -0.038423050194978714)","(0.7439404726028442, 0.6014138460159302, -0.020484358072280884)","(0.7434827089309692, 0.6685104370117188, -0.029576757922768593)","(0.7358971834182739, 0.7117570638656616, -0.03384232148528099)","(0.724598228931427, 0.7488179206848145, -0.03708522766828537)",NEGATIVE
7,"(0.737398087978363, 0.408413290977478, 4.728661338049278e-07)","(0.6814038753509521, 0.4318821430206299, -0.016067704185843468)","(0.635150134563446, 0.48945456743240356, -0.022392887622117996)","(0.5913857221603394, 0.5327109694480896, -0.02971755526959896)","(0.5499402284622192, 0.5414969325065613, -0.03749531880021095)","(0.6693678498268127, 0.5903725028038025, -0.0012239116476848722)","(0.6359586119651794, 0.6519815921783447, -0.015137814916670322)","(0.6119210124015808, 0.6919638514518738, -0.02999364770948887)","(0.5909801721572876, 0.7277066707611084, -0.0413733534514904)","(0.6940129399299622, 0.6111761331558228, -0.006476775277405977)","(0.6717722415924072, 0.695877730846405, -0.018202807754278183)","(0.6539677977561951, 0.7507269382476807, -0.03132697939872742)","(0.6386441588401794, 0.79899662733078, -0.04110913351178169)","(0.7197477221488953, 0.6156967878341675, -0.015428348444402218)","(0.7027142643928528, 0.6991238594055176, -0.0285378098487854)","(0.6849483847618103, 0.7536950707435608, -0.03988094627857208)","(0.6675899028778076, 0.8008118271827698, -0.04765818268060684)","(0.7496516108512878, 0.6074995994567871, -0.026580389589071274)","(0.7505192160606384, 0.6746233701705933, -0.03807896748185158)","(0.7428634762763977, 0.7203722596168518, -0.04312648996710777)","(0.7313038110733032, 0.7617270350456238, -0.04666315019130707)",NEGATIVE
8,"(0.7349745035171509, 0.4136165976524353, 3.9539301610602706e-07)","(0.6817823648452759, 0.4400632083415985, -0.012550697661936283)","(0.6390170454978943, 0.49696600437164307, -0.016470618546009064)","(0.6007992625236511, 0.5412026047706604, -0.021877143532037735)","(0.5655885338783264, 0.5549361705780029, -0.02807561494410038)","(0.6677020192146301, 0.5943862795829773, 0.0017495456850156188)","(0.6365479826927185, 0.6515302658081055, -0.010623798705637455)","(0.6148968935012817, 0.6883770823478699, -0.024636482819914818)","(0.5971015095710754, 0.7225019335746765, -0.035582657903432846)","(0.6930853724479675, 0.6146974563598633, -0.004760196432471275)","(0.6726887822151184, 0.6977197527885437, -0.016141116619110107)","(0.6545112133026123, 0.7507948279380798, -0.02898450754582882)","(0.6388821601867676, 0.7978148460388184, -0.03858776390552521)","(0.7199448943138123, 0.6190558075904846, -0.014726772904396057)","(0.7041548490524292, 0.7018994688987732, -0.028326665982604027)","(0.6853877902030945, 0.7561972141265869, -0.040180567651987076)","(0.6674948334693909, 0.8025062084197998, -0.04823651164770126)","(0.7506693601608276, 0.6114130020141602, -0.026406386867165565)","(0.7526413202285767, 0.6799881458282471, -0.038777101784944534)","(0.7451727390289307, 0.7259806990623474, -0.04444262385368347)","(0.7333226799964905, 0.7668907642364502, -0.04851366579532623)",NEGATIVE
9,"(0.7309874296188354, 0.40641212463378906, 4.0076488971863e-07)","(0.6815485954284668, 0.43954238295555115, -0.013313399627804756)","(0.6473977565765381, 0.5061533451080322, -0.019655482843518257)","(0.6142587661743164, 0.5616369247436523, -0.029031449928879738)","(0.5763728022575378, 0.5842615962028503, -0.038389477878808975)","(0.6748753190040588, 0.5786498188972473, 0.008159610442817211)","(0.6386914253234863, 0.6127570271492004, -0.018707942217588425)","(0.6044753789901733, 0.6107138395309448, -0.044385604560375214)","(0.5757309198379517, 0.6007316708564758, -0.05951039120554924)","(0.6943516731262207, 0.6033042073249817, 0.0002974439412355423)","(0.6656486392021179, 0.6782564520835876, -0.017048167064785957)","(0.636686384677887, 0.7281301021575928, -0.032981060445308685)","(0.6089293360710144, 0.775874674320221, -0.04395822808146477)","(0.7200862169265747, 0.6109298467636108, -0.013447019271552563)","(0.7027988433837891, 0.6941305994987488, -0.03332839533686638)","(0.6800272464752197, 0.7465940713882446, -0.04540587589144707)","(0.6560283899307251, 0.7918534278869629, -0.051769256591796875)","(0.7514395117759705, 0.6043748259544373, -0.02938498742878437)","(0.7520931959152222, 0.671069860458374, -0.04293346032500267)","(0.741559624671936, 0.7162420749664307, -0.045856788754463196)","(0.7260401248931885, 0.7555232644081116, -0.0475984625518322)",NEGATIVE
