,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6182319521903992, 0.10690653324127197, 3.1228213970280194e-07)","(0.584053635597229, 0.1382705718278885, -0.010669811628758907)","(0.5584290623664856, 0.19614458084106445, -0.016132410615682602)","(0.5328536033630371, 0.23735268414020538, -0.022683821618556976)","(0.5059643387794495, 0.25754427909851074, -0.029040925204753876)","(0.5909510254859924, 0.26568496227264404, -0.002866387600079179)","(0.5671364665031433, 0.3098922669887543, -0.01809503138065338)","(0.5454071760177612, 0.33269768953323364, -0.03299723565578461)","(0.5257266759872437, 0.34845420718193054, -0.04319765791296959)","(0.6162555813789368, 0.2766570448875427, -0.009068944491446018)","(0.6089903712272644, 0.34892868995666504, -0.02055630274116993)","(0.5973653793334961, 0.39443933963775635, -0.03182952478528023)","(0.5875763297080994, 0.43267732858657837, -0.03977518528699875)","(0.6401320099830627, 0.2703480124473572, -0.018132738769054413)","(0.6450685262680054, 0.33662381768226624, -0.030715463683009148)","(0.6411604285240173, 0.3811797499656677, -0.04113871976733208)","(0.6357375979423523, 0.41953837871551514, -0.04801316186785698)","(0.6623033881187439, 0.24833478033542633, -0.028557756915688515)","(0.6789834499359131, 0.29349440336227417, -0.04006703570485115)","(0.6878311634063721, 0.32789647579193115, -0.04494526609778404)","(0.6937676072120667, 0.36049699783325195, -0.048042356967926025)",POSITIVE
1,"(0.6216275691986084, 0.10271123051643372, 3.497544582842238e-07)","(0.5854892730712891, 0.1382945328950882, -0.01006275974214077)","(0.5594053864479065, 0.19746769964694977, -0.015570600517094135)","(0.534166693687439, 0.23871776461601257, -0.022334646433591843)","(0.5062400698661804, 0.25862568616867065, -0.029135286808013916)","(0.5905035138130188, 0.2659529745578766, -0.0038508272264152765)","(0.5655736327171326, 0.3119184970855713, -0.019193526357412338)","(0.5443503260612488, 0.3351028263568878, -0.03363199159502983)","(0.5242303013801575, 0.350721150636673, -0.0434340238571167)","(0.6159310936927795, 0.27707919478416443, -0.010205909609794617)","(0.6078142523765564, 0.3481215834617615, -0.02167288213968277)","(0.5968501567840576, 0.3944006562232971, -0.03207819163799286)","(0.587028443813324, 0.43444472551345825, -0.039491746574640274)","(0.6405293941497803, 0.26949870586395264, -0.01945028454065323)","(0.6451202034950256, 0.33592724800109863, -0.03198106959462166)","(0.6408050060272217, 0.37907636165618896, -0.041620537638664246)","(0.6344345808029175, 0.4177691340446472, -0.047968894243240356)","(0.6634766459465027, 0.2471313178539276, -0.030038287863135338)","(0.6789613366127014, 0.2931724786758423, -0.041438668966293335)","(0.6876229047775269, 0.32683324813842773, -0.04590332880616188)","(0.6935242414474487, 0.35948169231414795, -0.04871992766857147)",POSITIVE
2,"(0.6213017702102661, 0.10097108781337738, 3.483243915525236e-07)","(0.5851584672927856, 0.1382535994052887, -0.010091555304825306)","(0.5586066842079163, 0.198719322681427, -0.015399265103042126)","(0.5328516960144043, 0.23993493616580963, -0.02217191271483898)","(0.5043069124221802, 0.2607193887233734, -0.028952350839972496)","(0.59058678150177, 0.26752227544784546, -0.0017800125060603023)","(0.5666844248771667, 0.3129657208919525, -0.017317039892077446)","(0.5458038449287415, 0.33577394485473633, -0.03244779258966446)","(0.5260235071182251, 0.35146018862724304, -0.04272258281707764)","(0.6162481904029846, 0.27817124128341675, -0.008233156055212021)","(0.6085207462310791, 0.34809496998786926, -0.019656047224998474)","(0.5973592400550842, 0.39436763525009155, -0.030719414353370667)","(0.5874066948890686, 0.4347260594367981, -0.03866622596979141)","(0.6406927704811096, 0.27013131976127625, -0.017789436504244804)","(0.6450805068016052, 0.3360358774662018, -0.030233915895223618)","(0.6407741904258728, 0.37985390424728394, -0.04014359787106514)","(0.6343241333961487, 0.41965603828430176, -0.046741142868995667)","(0.6633259057998657, 0.24713043868541718, -0.02879183553159237)","(0.6782039403915405, 0.2928812801837921, -0.04017967730760574)","(0.6866064071655273, 0.326995849609375, -0.04482629895210266)","(0.6923361420631409, 0.3604773283004761, -0.04777513071894646)",POSITIVE
3,"(0.6213435530662537, 0.10037358105182648, 3.5057152558692906e-07)","(0.5854082703590393, 0.13812807202339172, -0.00992975477129221)","(0.5586957931518555, 0.19866886734962463, -0.015183677896857262)","(0.5328536629676819, 0.24024873971939087, -0.02195262722671032)","(0.5043680667877197, 0.2613504230976105, -0.028710409998893738)","(0.5913622975349426, 0.26759007573127747, -0.0011407677084207535)","(0.5676199793815613, 0.31317514181137085, -0.016517041251063347)","(0.5465927124023438, 0.3358905613422394, -0.03163158893585205)","(0.5267799496650696, 0.3514696955680847, -0.04187389090657234)","(0.6164637207984924, 0.2781795561313629, -0.007671278901398182)","(0.6084075570106506, 0.34880632162094116, -0.01868114434182644)","(0.5970665812492371, 0.3951495289802551, -0.02963365986943245)","(0.5870175361633301, 0.4352709650993347, -0.037587109953165054)","(0.6406046152114868, 0.27038562297821045, -0.017351336777210236)","(0.6449910402297974, 0.3370656371116638, -0.02963278815150261)","(0.6405579447746277, 0.38055652379989624, -0.03948727995157242)","(0.6340798735618591, 0.41946205496788025, -0.04604354500770569)","(0.6631172895431519, 0.24779337644577026, -0.02847418747842312)","(0.6779898405075073, 0.29415878653526306, -0.039781056344509125)","(0.686590850353241, 0.32814183831214905, -0.04434800148010254)","(0.6926939487457275, 0.36111870408058167, -0.04724235460162163)",POSITIVE
4,"(0.6215888261795044, 0.10030756890773773, 3.526609191339958e-07)","(0.5857958793640137, 0.1389981061220169, -0.010294216684997082)","(0.5589576959609985, 0.19883152842521667, -0.01609545201063156)","(0.5329151153564453, 0.23989085853099823, -0.02338091842830181)","(0.5043731331825256, 0.2615174651145935, -0.03069658763706684)","(0.5916939973831177, 0.26695516705513, -0.002243362134322524)","(0.567541778087616, 0.3128460645675659, -0.018342435359954834)","(0.546219527721405, 0.33552539348602295, -0.033863767981529236)","(0.525948703289032, 0.3511947691440582, -0.044296350330114365)","(0.616771936416626, 0.2775604724884033, -0.008743910118937492)","(0.6087841987609863, 0.3485259413719177, -0.020252184942364693)","(0.5974764823913574, 0.39481881260871887, -0.03135989233851433)","(0.5872510075569153, 0.43512779474258423, -0.039403580129146576)","(0.6408789157867432, 0.26972484588623047, -0.018382195383310318)","(0.6453121304512024, 0.33670690655708313, -0.030917929485440254)","(0.6410492062568665, 0.38036754727363586, -0.040611669421195984)","(0.6344963312149048, 0.41975435614585876, -0.04704089090228081)","(0.6633577346801758, 0.24702781438827515, -0.029491640627384186)","(0.6784101724624634, 0.29333680868148804, -0.04075932502746582)","(0.6869524717330933, 0.32727116346359253, -0.04503726586699486)","(0.6928380131721497, 0.36013922095298767, -0.04771369323134422)",POSITIVE
5,"(0.6215397119522095, 0.10079668462276459, 3.502745755668002e-07)","(0.585671603679657, 0.1394566297531128, -0.010458341799676418)","(0.5589207410812378, 0.19863326847553253, -0.016441525891423225)","(0.5330407619476318, 0.23973579704761505, -0.023891262710094452)","(0.5044971108436584, 0.2615737020969391, -0.03136780485510826)","(0.5913130640983582, 0.2668789327144623, -0.002628676826134324)","(0.5675104260444641, 0.3130360245704651, -0.01893044263124466)","(0.5462219715118408, 0.3355453610420227, -0.03453360125422478)","(0.5259197354316711, 0.35085034370422363, -0.04500469192862511)","(0.6165592670440674, 0.2773178517818451, -0.009065001271665096)","(0.6091458201408386, 0.3480735123157501, -0.02090798318386078)","(0.5979156494140625, 0.39444226026535034, -0.032203204929828644)","(0.5877199172973633, 0.4348534941673279, -0.04035637155175209)","(0.6407181620597839, 0.2693539559841156, -0.018625764176249504)","(0.6453508138656616, 0.3361428380012512, -0.03139995038509369)","(0.6411845684051514, 0.3799724280834198, -0.041215237230062485)","(0.6347499489784241, 0.4196038842201233, -0.04770583286881447)","(0.6631625294685364, 0.2466924637556076, -0.029662679880857468)","(0.6781970262527466, 0.2929035723209381, -0.04107451066374779)","(0.6867715716362, 0.3268972933292389, -0.045473676174879074)","(0.6927729249000549, 0.3600294589996338, -0.04822073504328728)",POSITIVE
6,"(0.6210968494415283, 0.10193400084972382, 3.503882624045218e-07)","(0.5854736566543579, 0.1400996297597885, -0.009812134318053722)","(0.5588441491127014, 0.1994287371635437, -0.015316001139581203)","(0.5329770445823669, 0.24009737372398376, -0.022347012534737587)","(0.5045956373214722, 0.26106762886047363, -0.02944125421345234)","(0.5916021466255188, 0.2680440843105316, -0.0018243453232571483)","(0.5679563283920288, 0.31329765915870667, -0.017558230087161064)","(0.546773374080658, 0.3356921672821045, -0.03283076360821724)","(0.5267660617828369, 0.3509836494922638, -0.04310666769742966)","(0.6167019605636597, 0.2783437669277191, -0.008426674641668797)","(0.6092058420181274, 0.3491457402706146, -0.01962650753557682)","(0.5978972315788269, 0.395099937915802, -0.030602868646383286)","(0.5877359509468079, 0.4348894953727722, -0.03858039900660515)","(0.6407329440116882, 0.27038928866386414, -0.01810430735349655)","(0.6451826095581055, 0.33677244186401367, -0.03042115457355976)","(0.6410509943962097, 0.3803596496582031, -0.04026569053530693)","(0.6348431706428528, 0.41944730281829834, -0.04683702066540718)","(0.6631946563720703, 0.2478693574666977, -0.029188046231865883)","(0.6784318089485168, 0.29398828744888306, -0.0403224341571331)","(0.6871780157089233, 0.32767409086227417, -0.044726643711328506)","(0.6934062242507935, 0.360448956489563, -0.047528304159641266)",POSITIVE
7,"(0.6212056279182434, 0.10151374340057373, 3.500357479424565e-07)","(0.5854454040527344, 0.13996551930904388, -0.009698629379272461)","(0.5589067339897156, 0.19961631298065186, -0.015126830898225307)","(0.5334663391113281, 0.24073685705661774, -0.022076424211263657)","(0.5050191879272461, 0.26217323541641235, -0.029028678312897682)","(0.5914832353591919, 0.2682703733444214, -0.0013945539249107242)","(0.5674777030944824, 0.31342053413391113, -0.01681618019938469)","(0.5463911294937134, 0.33608829975128174, -0.03189802169799805)","(0.526665449142456, 0.3518700897693634, -0.042097337543964386)","(0.6165581941604614, 0.27887850999832153, -0.00806791614741087)","(0.6085925102233887, 0.34976980090141296, -0.019025582820177078)","(0.5974913239479065, 0.39575374126434326, -0.0298492219299078)","(0.5878030061721802, 0.43573692440986633, -0.03767859563231468)","(0.6406639218330383, 0.2712548077106476, -0.017812544479966164)","(0.6452131867408752, 0.3375072479248047, -0.029936613515019417)","(0.6410592198371887, 0.38100573420524597, -0.03957271948456764)","(0.6348865032196045, 0.4202500581741333, -0.0459790974855423)","(0.6633109450340271, 0.24882033467292786, -0.02895982749760151)","(0.67864590883255, 0.29482927918434143, -0.039890144020318985)","(0.6873979568481445, 0.3283119797706604, -0.04401778802275658)","(0.6936925053596497, 0.36081817746162415, -0.04660642147064209)",POSITIVE
8,"(0.6213927268981934, 0.1008608341217041, 3.481528381144017e-07)","(0.5852236151695251, 0.13938671350479126, -0.009760427288711071)","(0.5584731101989746, 0.19936631619930267, -0.015099555253982544)","(0.5331530570983887, 0.24085193872451782, -0.021967709064483643)","(0.5047163367271423, 0.26225942373275757, -0.028827743604779243)","(0.5909518599510193, 0.26773801445961, -0.0013340000296011567)","(0.5668939352035522, 0.3133832514286041, -0.016758808866143227)","(0.5457185506820679, 0.33625829219818115, -0.03185315430164337)","(0.5257125496864319, 0.3522288501262665, -0.0420541912317276)","(0.6162534356117249, 0.2784992754459381, -0.007894954644143581)","(0.6084222793579102, 0.34925714135169983, -0.018914353102445602)","(0.5973392724990845, 0.39542001485824585, -0.02978154644370079)","(0.5874893665313721, 0.4357789158821106, -0.03759767860174179)","(0.6404626965522766, 0.27101820707321167, -0.01751561649143696)","(0.6454291939735413, 0.3372819423675537, -0.029577340930700302)","(0.6413627862930298, 0.38097867369651794, -0.03913937509059906)","(0.6349750757217407, 0.4206177592277527, -0.04548249766230583)","(0.6630845665931702, 0.24861519038677216, -0.028568105772137642)","(0.6787171363830566, 0.29441317915916443, -0.03938758373260498)","(0.6873310804367065, 0.32811814546585083, -0.04345026612281799)","(0.6931530237197876, 0.36084696650505066, -0.045973148196935654)",POSITIVE
9,"(0.6215236186981201, 0.09962871670722961, 3.45771439924647e-07)","(0.5851044654846191, 0.13823018968105316, -0.009686307050287724)","(0.5582787990570068, 0.1992700695991516, -0.014706633053719997)","(0.5325435400009155, 0.24074146151542664, -0.021288713440299034)","(0.5042487382888794, 0.2618435323238373, -0.027851926162838936)","(0.5912493467330933, 0.2670688331127167, -0.0009769679745659232)","(0.5673307180404663, 0.31293776631355286, -0.01637354865670204)","(0.5460810661315918, 0.3355467915534973, -0.031459610909223557)","(0.5258832573890686, 0.35099443793296814, -0.0416492260992527)","(0.6165778636932373, 0.2777588367462158, -0.007510961964726448)","(0.6090010404586792, 0.34869492053985596, -0.01855500601232052)","(0.5976361036300659, 0.3947179913520813, -0.02941463142633438)","(0.5872848629951477, 0.43469536304473877, -0.03719815984368324)","(0.6407252550125122, 0.27027055621147156, -0.017137233167886734)","(0.6456841826438904, 0.3368379473686218, -0.029196571558713913)","(0.6414505243301392, 0.38049018383026123, -0.03873079642653465)","(0.634819746017456, 0.4199172556400299, -0.045048072934150696)","(0.6631746292114258, 0.24795587360858917, -0.028208719566464424)","(0.6786502003669739, 0.293656587600708, -0.038979385048151016)","(0.6872729659080505, 0.3273026943206787, -0.043044403195381165)","(0.6930728554725647, 0.3599405884742737, -0.04557846486568451)",POSITIVE
