,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7143766283988953, 0.28276315331459045, 5.297230813994247e-07)","(0.7416024804115295, 0.31311100721359253, -0.042957060039043427)","(0.7461007833480835, 0.35686251521110535, -0.07089538872241974)","(0.7241888642311096, 0.39470821619033813, -0.08968470245599747)","(0.705851137638092, 0.43388786911964417, -0.10878344625234604)","(0.6970972418785095, 0.3868755102157593, -0.08142035454511642)","(0.6688662171363831, 0.4557274878025055, -0.11075635254383087)","(0.6484618186950684, 0.4978640079498291, -0.12823274731636047)","(0.6280285120010376, 0.5292270183563232, -0.13866335153579712)","(0.6673352122306824, 0.37617650628089905, -0.07105144113302231)","(0.6286813616752625, 0.4423750042915344, -0.10164022445678711)","(0.5975427627563477, 0.48700106143951416, -0.11997098475694656)","(0.5676328539848328, 0.5195987224578857, -0.13221408426761627)","(0.649361252784729, 0.36066797375679016, -0.060861047357320786)","(0.6067610383033752, 0.41249385476112366, -0.08627082407474518)","(0.5727198719978333, 0.4455655515193939, -0.10076747089624405)","(0.5419144630432129, 0.4683160185813904, -0.10999394208192825)","(0.6400122046470642, 0.3450697362422943, -0.05247732624411583)","(0.6075181365013123, 0.381891667842865, -0.07235167920589447)","(0.5842913389205933, 0.40939730405807495, -0.08178506046533585)","(0.5637128353118896, 0.43032917380332947, -0.08802387118339539)",NEGATIVE
1,"(0.7189424633979797, 0.3002611994743347, 3.537319628321711e-07)","(0.7383834719657898, 0.33885738253593445, -0.021540002897381783)","(0.7422166466712952, 0.3877507448196411, -0.0339970737695694)","(0.7223422527313232, 0.4153941571712494, -0.044275328516960144)","(0.7011594176292419, 0.4356558322906494, -0.05371462181210518)","(0.6975024342536926, 0.44114604592323303, -0.023592380806803703)","(0.672234058380127, 0.49216127395629883, -0.03971659019589424)","(0.6540521383285522, 0.5254136323928833, -0.05192345380783081)","(0.6366909146308899, 0.5507231950759888, -0.06052834540605545)","(0.6764659881591797, 0.4290459454059601, -0.023782096803188324)","(0.6555368304252625, 0.4824313819408417, -0.039056453853845596)","(0.6387742757797241, 0.5191823244094849, -0.05022108182311058)","(0.6220064163208008, 0.5477558374404907, -0.05780951678752899)","(0.6589761972427368, 0.40409907698631287, -0.026538345962762833)","(0.636229395866394, 0.4501194357872009, -0.042932216078042984)","(0.6175734400749207, 0.47891169786453247, -0.05204015225172043)","(0.6004317998886108, 0.4999255836009979, -0.05750799924135208)","(0.6448244452476501, 0.3682035803794861, -0.031172920018434525)","(0.6143351793289185, 0.39330625534057617, -0.046404264867305756)","(0.5930508375167847, 0.4105522930622101, -0.052704378962516785)","(0.5736467838287354, 0.42548519372940063, -0.055944930762052536)",NEGATIVE
2,"(0.7129842042922974, 0.295163631439209, 6.261977887334069e-07)","(0.6760789155960083, 0.32955536246299744, -0.016080224886536598)","(0.6479502320289612, 0.37538936734199524, -0.029770927503705025)","(0.6227666735649109, 0.41003188490867615, -0.04294619709253311)","(0.5960001349449158, 0.4344216287136078, -0.057109586894512177)","(0.6490031480789185, 0.41973933577537537, -0.03309554606676102)","(0.6059396862983704, 0.4577659070491791, -0.061793383210897446)","(0.5710452795028687, 0.477325439453125, -0.081883504986763)","(0.53831547498703, 0.4962255656719208, -0.09490329027175903)","(0.6757134199142456, 0.428234338760376, -0.039138972759246826)","(0.6544778943061829, 0.4787023067474365, -0.06707516312599182)","(0.6344695091247559, 0.5063591003417969, -0.08356333523988724)","(0.6128694415092468, 0.531330406665802, -0.09485726058483124)","(0.7055668830871582, 0.42055895924568176, -0.047143131494522095)","(0.6826160550117493, 0.43786513805389404, -0.07859040796756744)","(0.6643951535224915, 0.4430979788303375, -0.08871439844369888)","(0.6477962732315063, 0.4481578469276428, -0.09272630512714386)","(0.7348029613494873, 0.3991355001926422, -0.05607137456536293)","(0.708627462387085, 0.415995717048645, -0.08300147205591202)","(0.681684136390686, 0.4109813868999481, -0.08999858796596527)","(0.6580746173858643, 0.4045042097568512, -0.09289931505918503)",NEGATIVE
3,"(0.7100247740745544, 0.2943204939365387, 8.25434369744471e-07)","(0.6753806471824646, 0.331476092338562, -0.014128529466688633)","(0.6563902497291565, 0.37117645144462585, -0.030735211446881294)","(0.6432704925537109, 0.4048176407814026, -0.04692613705992699)","(0.6287522912025452, 0.4367300570011139, -0.06449323147535324)","(0.6484618186950684, 0.41938266158103943, -0.039033468812704086)","(0.6103932857513428, 0.4649811089038849, -0.06891897320747375)","(0.5824445486068726, 0.4927327036857605, -0.08949689567089081)","(0.5559484958648682, 0.5176079273223877, -0.10317786782979965)","(0.6685946583747864, 0.4245983958244324, -0.047679442912340164)","(0.6127104163169861, 0.46378543972969055, -0.07796123623847961)","(0.572333574295044, 0.48501670360565186, -0.09647870063781738)","(0.534133791923523, 0.5033739805221558, -0.10901520401239395)","(0.6970126628875732, 0.4183962941169739, -0.05724027380347252)","(0.6662530303001404, 0.4493125081062317, -0.0863460823893547)","(0.6512073278427124, 0.4687887728214264, -0.09830920398235321)","(0.6337229013442993, 0.48426833748817444, -0.10596682131290436)","(0.7312228083610535, 0.4008687138557434, -0.0673898383975029)","(0.7063280940055847, 0.41814517974853516, -0.09123390167951584)","(0.6803309917449951, 0.41612687706947327, -0.09745946526527405)","(0.6548010110855103, 0.4117330014705658, -0.10137999057769775)",NEGATIVE
4,"(0.7083224058151245, 0.29538339376449585, 7.076451993270894e-07)","(0.6748453974723816, 0.3287830650806427, -0.016744541004300117)","(0.6588587164878845, 0.3666233420372009, -0.034496549516916275)","(0.6499149799346924, 0.3981916308403015, -0.05184740200638771)","(0.6389279365539551, 0.4248162806034088, -0.06920213997364044)","(0.6519904136657715, 0.42342790961265564, -0.03795308247208595)","(0.6073575019836426, 0.4698682725429535, -0.06806226074695587)","(0.5728482604026794, 0.49177974462509155, -0.08861812204122543)","(0.5414020419120789, 0.511617124080658, -0.10117480903863907)","(0.6774654984474182, 0.4307951331138611, -0.04393645003437996)","(0.6502191424369812, 0.4878467917442322, -0.0728219747543335)","(0.626387357711792, 0.5163677930831909, -0.08903810381889343)","(0.6015689373016357, 0.5386507511138916, -0.09929011762142181)","(0.706073522567749, 0.42326122522354126, -0.0513918437063694)","(0.6789923310279846, 0.4355298578739166, -0.08119560778141022)","(0.665040910243988, 0.4242350459098816, -0.08753106743097305)","(0.6539518237113953, 0.4126128852367401, -0.0879339799284935)","(0.7336028814315796, 0.4016001224517822, -0.060080233961343765)","(0.7063366770744324, 0.4179176390171051, -0.08348453789949417)","(0.6775240898132324, 0.41547614336013794, -0.08730608224868774)","(0.6530662178993225, 0.410488486289978, -0.08753368258476257)",NEGATIVE
5,"(0.719574511051178, 0.3139808475971222, 6.257189966163423e-07)","(0.7401711344718933, 0.3604220449924469, -0.029529185965657234)","(0.73586505651474, 0.40474680066108704, -0.045557714998722076)","(0.7017897963523865, 0.4177752733230591, -0.05744021385908127)","(0.6725769639015198, 0.4216713011264801, -0.06980542838573456)","(0.6837023496627808, 0.44879722595214844, -0.040010109543800354)","(0.6593194007873535, 0.5000094175338745, -0.059775955975055695)","(0.6396558284759521, 0.527337908744812, -0.07272380590438843)","(0.6197828650474548, 0.5498073697090149, -0.08146636933088303)","(0.6576339602470398, 0.42833393812179565, -0.03792339935898781)","(0.613698422908783, 0.4761999845504761, -0.05785606801509857)","(0.5795577764511108, 0.49762821197509766, -0.07226832211017609)","(0.5474203824996948, 0.511499285697937, -0.0812024474143982)","(0.6480789184570312, 0.39761558175086975, -0.03824829310178757)","(0.6078898906707764, 0.40017619729042053, -0.06464966386556625)","(0.5884164571762085, 0.39464709162712097, -0.08223257213830948)","(0.5698790550231934, 0.3900337517261505, -0.09090899676084518)","(0.6488628387451172, 0.360940158367157, -0.03983312472701073)","(0.6278396844863892, 0.34964630007743835, -0.0651075541973114)","(0.6239638328552246, 0.3319924473762512, -0.07564013451337814)","(0.6201216578483582, 0.3177722096443176, -0.08053477853536606)",NEGATIVE
6,"(0.7035537958145142, 0.3108794093132019, 4.6443577161880967e-07)","(0.6704995632171631, 0.3431548774242401, -0.012196122668683529)","(0.6383137106895447, 0.3899708390235901, -0.028232723474502563)","(0.6083136796951294, 0.4224620461463928, -0.0426965169608593)","(0.5766711235046387, 0.4439699649810791, -0.06095755472779274)","(0.6490785479545593, 0.4150128662586212, -0.05641085281968117)","(0.6166449785232544, 0.4724055826663971, -0.08753733336925507)","(0.5938208103179932, 0.5135171413421631, -0.10583163052797318)","(0.5728155374526978, 0.543411374092102, -0.11791141331195831)","(0.6739658117294312, 0.41427814960479736, -0.06732335686683655)","(0.6464661359786987, 0.47609737515449524, -0.09753737598657608)","(0.6268459558486938, 0.5178736448287964, -0.11422212421894073)","(0.6091534495353699, 0.5532652139663696, -0.1262141615152359)","(0.7048485279083252, 0.3993198275566101, -0.07782807946205139)","(0.6882302761077881, 0.46596089005470276, -0.10837776958942413)","(0.6739566922187805, 0.5152969360351562, -0.1238471195101738)","(0.659025251865387, 0.5593597888946533, -0.13464729487895966)","(0.7389171123504639, 0.37534141540527344, -0.08748578280210495)","(0.7336465716362, 0.41848012804985046, -0.11579276621341705)","(0.7271233201026917, 0.4525122344493866, -0.12802401185035706)","(0.7197903990745544, 0.4838162362575531, -0.13668465614318848)",NEGATIVE
7,"(0.7068772912025452, 0.296941339969635, 6.002878194522054e-07)","(0.6681018471717834, 0.34044501185417175, -0.010130465030670166)","(0.6394927501678467, 0.3914802372455597, -0.02751087211072445)","(0.6142318248748779, 0.4339125454425812, -0.0430021807551384)","(0.5870974063873291, 0.46250593662261963, -0.06175759807229042)","(0.6383786797523499, 0.40447384119033813, -0.06300318986177444)","(0.5907620787620544, 0.4491235017776489, -0.09914913028478622)","(0.5575280785560608, 0.4757365584373474, -0.12100442498922348)","(0.5261925458908081, 0.4950980544090271, -0.13498960435390472)","(0.6658101677894592, 0.406423956155777, -0.07584436237812042)","(0.6393845677375793, 0.4814482629299164, -0.10982168465852737)","(0.6190377473831177, 0.5316175222396851, -0.1294441521167755)","(0.5996231436729431, 0.5742307901382446, -0.14384977519512177)","(0.6992833614349365, 0.3925367593765259, -0.08740438520908356)","(0.6918221712112427, 0.46493545174598694, -0.12048906832933426)","(0.6806211471557617, 0.5167480707168579, -0.13737954199314117)","(0.6684110164642334, 0.5639607310295105, -0.1489078253507614)","(0.734684407711029, 0.3676128387451172, -0.09765877574682236)","(0.7413337826728821, 0.4175809621810913, -0.12755466997623444)","(0.7428334355354309, 0.45907115936279297, -0.1402731090784073)","(0.7415701150894165, 0.4978794753551483, -0.14901290833950043)",NEGATIVE
8,"(0.704092264175415, 0.2905924916267395, 3.557452998848021e-07)","(0.668165922164917, 0.33155354857444763, -0.011774944141507149)","(0.6371384859085083, 0.3860290050506592, -0.022977519780397415)","(0.6075750589370728, 0.42624130845069885, -0.03366629406809807)","(0.580705463886261, 0.4510141909122467, -0.04661984369158745)","(0.6450271010398865, 0.4162311255931854, -0.03899987041950226)","(0.6081272959709167, 0.45418187975883484, -0.06545457243919373)","(0.5843191742897034, 0.4760705232620239, -0.0826716348528862)","(0.563084602355957, 0.49230146408081055, -0.0945424735546112)","(0.6673980951309204, 0.42087027430534363, -0.05056586489081383)","(0.6557377576828003, 0.49042630195617676, -0.07534262537956238)","(0.6488366723060608, 0.5421411395072937, -0.09241385757923126)","(0.6432223320007324, 0.5864490270614624, -0.10531370341777802)","(0.6953540444374084, 0.4049636721611023, -0.06274193525314331)","(0.6921368837356567, 0.4778869152069092, -0.09093209356069565)","(0.6910951137542725, 0.5325479507446289, -0.10845933854579926)","(0.6883584260940552, 0.5817918181419373, -0.12059718370437622)","(0.7252556085586548, 0.37377500534057617, -0.07445043325424194)","(0.7455265522003174, 0.4246531128883362, -0.10321507602930069)","(0.7585820555686951, 0.4656134843826294, -0.11675616353750229)","(0.7678190469741821, 0.5049464106559753, -0.12561967968940735)",NEGATIVE
9,"(0.7205672264099121, 0.2999979257583618, 5.324388894223375e-07)","(0.7323466539382935, 0.34463268518447876, -0.03311271592974663)","(0.7356224656105042, 0.40342816710472107, -0.05098283663392067)","(0.7410355806350708, 0.46096447110176086, -0.06393922120332718)","(0.7547568678855896, 0.5046144127845764, -0.07694651931524277)","(0.6849676966667175, 0.4318512976169586, -0.05030304938554764)","(0.6706192493438721, 0.5052590370178223, -0.07469483464956284)","(0.6624634265899658, 0.551899254322052, -0.08621972054243088)","(0.6549824476242065, 0.5905863642692566, -0.09273936599493027)","(0.660076379776001, 0.4140624403953552, -0.04755554720759392)","(0.6162950396537781, 0.46655330061912537, -0.07422756403684616)","(0.5878580212593079, 0.4948704242706299, -0.08639216423034668)","(0.5647770166397095, 0.5135700702667236, -0.0917152464389801)","(0.6496348977088928, 0.38275474309921265, -0.047240596264600754)","(0.610929012298584, 0.38158532977104187, -0.08294104039669037)","(0.5886745452880859, 0.36732426285743713, -0.09658578038215637)","(0.5699708461761475, 0.353024959564209, -0.09866420179605484)","(0.6497035026550293, 0.34589147567749023, -0.04771006107330322)","(0.6244695782661438, 0.33900123834609985, -0.07744771987199783)","(0.6156002283096313, 0.31998109817504883, -0.08499500900506973)","(0.6099112033843994, 0.30219408869743347, -0.08568638563156128)",NEGATIVE
10,"(0.6995074152946472, 0.3105028569698334, 4.671182125548512e-07)","(0.6567561030387878, 0.3498544991016388, -0.0038851730059832335)","(0.6398797631263733, 0.402983695268631, -0.014720038510859013)","(0.6390055418014526, 0.4565223753452301, -0.02413531392812729)","(0.6433461308479309, 0.5009790658950806, -0.03616497665643692)","(0.62904953956604, 0.4059802293777466, -0.04849350452423096)","(0.6003813743591309, 0.47830793261528015, -0.07035300880670547)","(0.5868566036224365, 0.5263728499412537, -0.0813988596200943)","(0.5751897692680359, 0.565686047077179, -0.08907711505889893)","(0.6540586352348328, 0.40534496307373047, -0.060025718063116074)","(0.6419764161109924, 0.5006701946258545, -0.0859515592455864)","(0.6411244869232178, 0.5678672194480896, -0.10395180433988571)","(0.6421800255775452, 0.6219809055328369, -0.11636590212583542)","(0.6856877207756042, 0.39246121048927307, -0.0679815262556076)","(0.6887437701225281, 0.4717612862586975, -0.0945998877286911)","(0.699527382850647, 0.5293772220611572, -0.11094965785741806)","(0.7104788422584534, 0.5765525698661804, -0.12096274644136429)","(0.7196142673492432, 0.3739587664604187, -0.07345397770404816)","(0.7403958439826965, 0.41346263885498047, -0.09695557504892349)","(0.7547599077224731, 0.4394228160381317, -0.1050645187497139)","(0.769001841545105, 0.46194547414779663, -0.10908636450767517)",NEGATIVE
11,"(0.707469642162323, 0.2996968924999237, 2.402337884177541e-07)","(0.6663916110992432, 0.3462040424346924, -0.004209896549582481)","(0.6373438835144043, 0.39904358983039856, -0.0134351821616292)","(0.61287522315979, 0.4459802210330963, -0.022455450147390366)","(0.5938162803649902, 0.47953614592552185, -0.034275006502866745)","(0.6406343579292297, 0.4142388105392456, -0.040215615183115005)","(0.61191725730896, 0.4613136649131775, -0.0639709085226059)","(0.5937320590019226, 0.48729467391967773, -0.07881452143192291)","(0.5777957439422607, 0.5096356868743896, -0.08935626596212387)","(0.6621586680412292, 0.4154774844646454, -0.055027469992637634)","(0.654772937297821, 0.5039706826210022, -0.07770986109972)","(0.6549895405769348, 0.5649895668029785, -0.09493883699178696)","(0.6600173711776733, 0.617295503616333, -0.10798537731170654)","(0.690845251083374, 0.39647626876831055, -0.06823591887950897)","(0.6926383972167969, 0.4754490554332733, -0.09459575265645981)","(0.6968938112258911, 0.5392309427261353, -0.11355439573526382)","(0.7022168040275574, 0.5955806970596313, -0.1274193823337555)","(0.7218478322029114, 0.3645326793193817, -0.07956282794475555)","(0.7477148175239563, 0.4126627743244171, -0.10586674511432648)","(0.7653706669807434, 0.45071321725845337, -0.11691601574420929)","(0.7802494764328003, 0.4866841435432434, -0.12446361035108566)",NEGATIVE
12,"(0.692525327205658, 0.32009071111679077, 4.2358857399449334e-07)","(0.6514976024627686, 0.3470412492752075, -0.007169214077293873)","(0.6290699243545532, 0.3967415392398834, -0.01820100098848343)","(0.6184894442558289, 0.44597116112709045, -0.027501670643687248)","(0.6135393977165222, 0.486225962638855, -0.039218150079250336)","(0.6224595904350281, 0.4069283604621887, -0.047164227813482285)","(0.5911831855773926, 0.474188894033432, -0.06926047801971436)","(0.5755614042282104, 0.5192115902900696, -0.08084247261285782)","(0.5639485120773315, 0.5545845031738281, -0.08875337243080139)","(0.6489793062210083, 0.41079652309417725, -0.057455457746982574)","(0.6350797414779663, 0.5037636756896973, -0.08264830708503723)","(0.6335954070091248, 0.5674322247505188, -0.09879709780216217)","(0.6340886354446411, 0.6175015568733215, -0.10970930755138397)","(0.68199223279953, 0.40168753266334534, -0.06504187732934952)","(0.6794324517250061, 0.4772973358631134, -0.09192748367786407)","(0.6855709552764893, 0.5210481882095337, -0.10494612902402878)","(0.6909652948379517, 0.5560278296470642, -0.11217628419399261)","(0.7157816886901855, 0.38457074761390686, -0.07089001685380936)","(0.7337290048599243, 0.4223622977733612, -0.09554611146450043)","(0.7448112964630127, 0.43974927067756653, -0.10214322060346603)","(0.7545233964920044, 0.45318642258644104, -0.10448068380355835)",NEGATIVE
13,"(0.7045514583587646, 0.2974463105201721, 5.384661605489782e-09)","(0.6702829003334045, 0.34112656116485596, -0.0053076306357979774)","(0.6438755393028259, 0.38846996426582336, -0.011940819211304188)","(0.6252630949020386, 0.42807644605636597, -0.018467454239726067)","(0.6138832569122314, 0.4562927186489105, -0.02656671218574047)","(0.6475709676742554, 0.4135948419570923, -0.029137883335351944)","(0.6336895823478699, 0.4685051441192627, -0.045208513736724854)","(0.6244668960571289, 0.4940189719200134, -0.055590126663446426)","(0.6161154508590698, 0.5159060955047607, -0.06362755596637726)","(0.6683436632156372, 0.4157717823982239, -0.03924279287457466)","(0.6734733581542969, 0.4953673481941223, -0.055422890931367874)","(0.6809594035148621, 0.5525237917900085, -0.067951500415802)","(0.6896189451217651, 0.5998563766479492, -0.07865540683269501)","(0.6942028403282166, 0.40166303515434265, -0.048942241817712784)","(0.6903237700462341, 0.4670289158821106, -0.06840314716100693)","(0.6866611242294312, 0.5114803910255432, -0.08223312348127365)","(0.6834880113601685, 0.5484228134155273, -0.09284737706184387)","(0.7221512794494629, 0.37635505199432373, -0.057761091738939285)","(0.7492331862449646, 0.42659077048301697, -0.08034545928239822)","(0.7658343315124512, 0.4660716652870178, -0.0916285440325737)","(0.7783393263816833, 0.5042822957038879, -0.0993557944893837)",NEGATIVE
14,"(0.7252694964408875, 0.2953692376613617, 3.802937840191589e-07)","(0.7174067497253418, 0.3467061519622803, -0.014394247904419899)","(0.7106326818466187, 0.4012083411216736, -0.026825090870261192)","(0.7206957936286926, 0.44731783866882324, -0.03809061646461487)","(0.7250445485115051, 0.4871285557746887, -0.050035249441862106)","(0.6486961245536804, 0.3983202874660492, -0.03285929933190346)","(0.5976947546005249, 0.41136500239372253, -0.05636609345674515)","(0.5671422481536865, 0.40843313932418823, -0.07341580092906952)","(0.5411989688873291, 0.4004826843738556, -0.08500736206769943)","(0.6577074527740479, 0.3978690505027771, -0.04009923338890076)","(0.6132255792617798, 0.4330544173717499, -0.05862247198820114)","(0.5854654312133789, 0.4560275077819824, -0.07257383316755295)","(0.5609307289123535, 0.46666771173477173, -0.0838615819811821)","(0.6835401058197021, 0.3853554427623749, -0.049247391521930695)","(0.6640256643295288, 0.4309549331665039, -0.07334285229444504)","(0.6556346416473389, 0.4728498160839081, -0.09282179921865463)","(0.6473051905632019, 0.5057867765426636, -0.10625053942203522)","(0.7168450355529785, 0.36530110239982605, -0.05799230560660362)","(0.7342661023139954, 0.40814676880836487, -0.08323965966701508)","(0.7453678250312805, 0.4394006133079529, -0.09746318310499191)","(0.752502977848053, 0.46231675148010254, -0.10728781670331955)",NEGATIVE
15,"(0.7018943428993225, 0.29063013195991516, 6.18251078776666e-07)","(0.7180421948432922, 0.3284280300140381, -0.028612973168492317)","(0.7227120995521545, 0.38286569714546204, -0.04821513965725899)","(0.7255271673202515, 0.4318457245826721, -0.06328331679105759)","(0.7304932475090027, 0.4725020229816437, -0.07874852418899536)","(0.6658529043197632, 0.4139721989631653, -0.05483755096793175)","(0.6461555361747742, 0.48917073011398315, -0.07682609558105469)","(0.633246660232544, 0.5346298813819885, -0.08886976540088654)","(0.6209896206855774, 0.5708970427513123, -0.0967465341091156)","(0.6432211399078369, 0.39070650935173035, -0.05383142828941345)","(0.5909284949302673, 0.4344058334827423, -0.07790713012218475)","(0.550754189491272, 0.45478588342666626, -0.09245119988918304)","(0.5153900980949402, 0.46771663427352905, -0.10074353963136673)","(0.637086808681488, 0.3578299283981323, -0.05329596623778343)","(0.597497284412384, 0.3658965826034546, -0.08062836527824402)","(0.5692377686500549, 0.3595573306083679, -0.09522681683301926)","(0.5419650077819824, 0.3514913320541382, -0.10205379873514175)","(0.6412373781204224, 0.32284197211265564, -0.05329391732811928)","(0.6161094903945923, 0.31850239634513855, -0.077230304479599)","(0.6056891679763794, 0.30489039421081543, -0.0834418386220932)","(0.5954569578170776, 0.29194536805152893, -0.0849541425704956)",NEGATIVE
