,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16533949971199036, 0.3883773982524872, 3.5163932921022933e-07)","(0.21359971165657043, 0.41458624601364136, -0.021388959139585495)","(0.2637088894844055, 0.4169890284538269, -0.030757691711187363)","(0.30625393986701965, 0.4151121973991394, -0.038941752165555954)","(0.3387566804885864, 0.42734313011169434, -0.046332456171512604)","(0.28566768765449524, 0.3017502427101135, -0.005302507430315018)","(0.3199092149734497, 0.25934723019599915, -0.012346536852419376)","(0.33904045820236206, 0.23363514244556427, -0.021331550553441048)","(0.3552115261554718, 0.21171963214874268, -0.029030604287981987)","(0.26689258217811584, 0.2686900198459625, -0.004300366621464491)","(0.30240827798843384, 0.21839191019535065, -0.009843912906944752)","(0.32535529136657715, 0.18793299794197083, -0.01913522556424141)","(0.3444738984107971, 0.1627582311630249, -0.026549797505140305)","(0.24172969162464142, 0.24752753973007202, -0.0067414697259664536)","(0.2699642777442932, 0.19165322184562683, -0.015487449243664742)","(0.2879174053668976, 0.15952318906784058, -0.025944784283638)","(0.30370455980300903, 0.1330859214067459, -0.032991815358400345)","(0.21038217842578888, 0.23717918992042542, -0.011434021405875683)","(0.22537660598754883, 0.1843291074037552, -0.02113191783428192)","(0.23465844988822937, 0.15235985815525055, -0.027109995484352112)","(0.2454107701778412, 0.12406492233276367, -0.030741550028324127)",POSITIVE
1,"(0.16239681839942932, 0.38834309577941895, 3.6917228385391354e-07)","(0.2126999944448471, 0.41081079840660095, -0.020174361765384674)","(0.263597697019577, 0.4142334461212158, -0.029683198779821396)","(0.3073461651802063, 0.41325122117996216, -0.038548778742551804)","(0.33921122550964355, 0.42319655418395996, -0.046410977840423584)","(0.28625109791755676, 0.29991403222084045, -0.004629100207239389)","(0.3210732340812683, 0.25770318508148193, -0.01340186782181263)","(0.3397974669933319, 0.23105430603027344, -0.023490983992815018)","(0.3564653992652893, 0.20721974968910217, -0.03171375393867493)","(0.2678426206111908, 0.2668799161911011, -0.00448931148275733)","(0.30309242010116577, 0.21597927808761597, -0.011523937806487083)","(0.32507020235061646, 0.1854335069656372, -0.02075127139687538)","(0.344260036945343, 0.15965990722179413, -0.02788190171122551)","(0.24280279874801636, 0.2455340474843979, -0.007815343327820301)","(0.26927971839904785, 0.19103750586509705, -0.01668192818760872)","(0.28705471754074097, 0.15955141186714172, -0.02513834834098816)","(0.30348265171051025, 0.13360729813575745, -0.030850565060973167)","(0.2114107608795166, 0.23466280102729797, -0.01358132716268301)","(0.22468778491020203, 0.1849392056465149, -0.022373367100954056)","(0.2338274121284485, 0.15345481038093567, -0.026812443509697914)","(0.2449326366186142, 0.12552185356616974, -0.029305944219231606)",POSITIVE
2,"(0.16180114448070526, 0.3896346390247345, 3.5392457675698097e-07)","(0.21210628747940063, 0.4114242494106293, -0.019932880997657776)","(0.26312825083732605, 0.4146171510219574, -0.029302941635251045)","(0.3069404661655426, 0.4140068590641022, -0.03814103081822395)","(0.339105486869812, 0.42421817779541016, -0.04604408144950867)","(0.2862913906574249, 0.3001944422721863, -0.004276313818991184)","(0.3212600648403168, 0.2584259808063507, -0.013135799206793308)","(0.3396693766117096, 0.2319384217262268, -0.023380395025014877)","(0.3564317226409912, 0.20788583159446716, -0.0317777656018734)","(0.26782742142677307, 0.2674093246459961, -0.004357342608273029)","(0.3032103180885315, 0.21647797524929047, -0.011535373516380787)","(0.32524797320365906, 0.18583834171295166, -0.020940762013196945)","(0.3446883261203766, 0.15982387959957123, -0.02830413728952408)","(0.2425980567932129, 0.2466154247522354, -0.007945421151816845)","(0.26854005455970764, 0.19207987189292908, -0.017073960974812508)","(0.2857847213745117, 0.1597994863986969, -0.025815710425376892)","(0.30221134424209595, 0.13278034329414368, -0.031811509281396866)","(0.21107470989227295, 0.23630845546722412, -0.013961602933704853)","(0.22427763044834137, 0.18673473596572876, -0.023038923740386963)","(0.23294174671173096, 0.15464048087596893, -0.02770068496465683)","(0.24384775757789612, 0.12568911910057068, -0.030453013256192207)",POSITIVE
3,"(0.16204065084457397, 0.38997095823287964, 3.5451861890578584e-07)","(0.212062269449234, 0.41145288944244385, -0.020626209676265717)","(0.26285141706466675, 0.41502654552459717, -0.030600866302847862)","(0.3068082630634308, 0.4143705368041992, -0.039962995797395706)","(0.3393557071685791, 0.4249672293663025, -0.048475299030542374)","(0.2855956554412842, 0.3005596399307251, -0.00546483788639307)","(0.3207508325576782, 0.2586233615875244, -0.0149163156747818)","(0.3392828702926636, 0.2322060763835907, -0.025638585910201073)","(0.35630929470062256, 0.20790401101112366, -0.03439890593290329)","(0.2671971023082733, 0.2679019868373871, -0.00542272487655282)","(0.302539199590683, 0.21700488030910492, -0.013251450844109058)","(0.3246752917766571, 0.1862565577030182, -0.02326268143951893)","(0.34420469403266907, 0.1599874496459961, -0.031114032492041588)","(0.2421249896287918, 0.24711957573890686, -0.008890362456440926)","(0.26810771226882935, 0.19283908605575562, -0.01835908181965351)","(0.28558802604675293, 0.16035370528697968, -0.02742481231689453)","(0.3022709786891937, 0.1329675316810608, -0.033716507256031036)","(0.2108747512102127, 0.23672503232955933, -0.014833102934062481)","(0.22413167357444763, 0.18704742193222046, -0.024043366312980652)","(0.23291198909282684, 0.15492185950279236, -0.028809526935219765)","(0.24384048581123352, 0.12588080763816833, -0.03170596808195114)",POSITIVE
4,"(0.1623755395412445, 0.38855230808258057, 3.506333428049402e-07)","(0.21239975094795227, 0.41057899594306946, -0.020321188494563103)","(0.26322871446609497, 0.414410263299942, -0.02989877760410309)","(0.3070410490036011, 0.41325753927230835, -0.03884570300579071)","(0.33917102217674255, 0.4236795902252197, -0.04692743718624115)","(0.2852382957935333, 0.29996877908706665, -0.005446427036076784)","(0.3202972412109375, 0.2581653594970703, -0.014795275405049324)","(0.3389396667480469, 0.23181651532649994, -0.025313375517725945)","(0.3558714985847473, 0.20772099494934082, -0.033887673169374466)","(0.2669534385204315, 0.26718929409980774, -0.005356740206480026)","(0.30226266384124756, 0.21625155210494995, -0.013198151253163815)","(0.3242226839065552, 0.1856919229030609, -0.023095959797501564)","(0.34337112307548523, 0.1597241908311844, -0.030798600986599922)","(0.2420991063117981, 0.24630245566368103, -0.008699689991772175)","(0.26816990971565247, 0.19206535816192627, -0.018251311033964157)","(0.2854880392551422, 0.15999139845371246, -0.02723720856010914)","(0.3018510043621063, 0.13311493396759033, -0.03337116166949272)","(0.21101391315460205, 0.23568543791770935, -0.014461882412433624)","(0.2242220640182495, 0.18571239709854126, -0.023782918229699135)","(0.2330731302499771, 0.1536169797182083, -0.02860404923558235)","(0.24402864277362823, 0.12471358478069305, -0.031452834606170654)",POSITIVE
5,"(0.16285555064678192, 0.3884691596031189, 3.548546487763815e-07)","(0.2125954031944275, 0.41030341386795044, -0.020501278340816498)","(0.2626610994338989, 0.41438421607017517, -0.030174218118190765)","(0.3059869408607483, 0.41291362047195435, -0.039147406816482544)","(0.3380015194416046, 0.42251962423324585, -0.04722990095615387)","(0.2851051688194275, 0.2996702194213867, -0.005606659222394228)","(0.31996428966522217, 0.25794538855552673, -0.01479397714138031)","(0.33857351541519165, 0.23171737790107727, -0.025099363178014755)","(0.35548222064971924, 0.2077721357345581, -0.03349466621875763)","(0.2665298581123352, 0.2666104733943939, -0.0053113726899027824)","(0.30171826481819153, 0.2157156765460968, -0.012931331060826778)","(0.32357877492904663, 0.18560338020324707, -0.022529399022459984)","(0.3427000045776367, 0.16004863381385803, -0.029997555539011955)","(0.24136610329151154, 0.24571658670902252, -0.008461392484605312)","(0.26726043224334717, 0.1913837492465973, -0.017929434776306152)","(0.2844204306602478, 0.15907321870326996, -0.02687443420290947)","(0.30055204033851624, 0.13203305006027222, -0.03295498341321945)","(0.210158571600914, 0.23534086346626282, -0.014024974778294563)","(0.22333915531635284, 0.185212641954422, -0.023467296734452248)","(0.23229151964187622, 0.1528995782136917, -0.028438422828912735)","(0.24350592494010925, 0.12366332113742828, -0.03134406358003616)",POSITIVE
6,"(0.16240066289901733, 0.390105664730072, 3.588205572668812e-07)","(0.21253502368927002, 0.4123489260673523, -0.0205011498183012)","(0.26284652948379517, 0.41579627990722656, -0.03001713566482067)","(0.30588874220848083, 0.4137459695339203, -0.038874831050634384)","(0.3381047248840332, 0.42343437671661377, -0.04679183289408684)","(0.28526633977890015, 0.300340473651886, -0.004578850232064724)","(0.320098340511322, 0.2586754560470581, -0.013501000590622425)","(0.33835670351982117, 0.2321658730506897, -0.023747453466057777)","(0.354701966047287, 0.20807799696922302, -0.032160401344299316)","(0.2666381001472473, 0.2678806483745575, -0.004495636560022831)","(0.30236363410949707, 0.21742568910121918, -0.0120386416092515)","(0.3248065114021301, 0.1872256100177765, -0.02171109989285469)","(0.3441384732723236, 0.1617768555879593, -0.029218778014183044)","(0.2412639558315277, 0.24732758104801178, -0.007984161376953125)","(0.267295241355896, 0.19232353568077087, -0.017846520990133286)","(0.2846633791923523, 0.1598370522260666, -0.02717767469584942)","(0.3009093403816223, 0.13267011940479279, -0.03341459110379219)","(0.20972499251365662, 0.23719900846481323, -0.013867258094251156)","(0.22280658781528473, 0.18653333187103271, -0.023817837238311768)","(0.23142412304878235, 0.15397977828979492, -0.029114944860339165)","(0.242206409573555, 0.12455964088439941, -0.03222839534282684)",POSITIVE
7,"(0.1622333824634552, 0.39077484607696533, 3.4834792472793197e-07)","(0.21250750124454498, 0.41271644830703735, -0.020193077623844147)","(0.26268425583839417, 0.41612502932548523, -0.029701421037316322)","(0.3060767650604248, 0.41394859552383423, -0.038612302392721176)","(0.3379400968551636, 0.42410820722579956, -0.04664435610175133)","(0.2847219407558441, 0.30078622698783875, -0.0046599977649748325)","(0.31895503401756287, 0.25857263803482056, -0.013467596843838692)","(0.33679431676864624, 0.2317962944507599, -0.023555483669042587)","(0.35277366638183594, 0.20756329596042633, -0.03184520825743675)","(0.2662036716938019, 0.2682764530181885, -0.004644176922738552)","(0.30161944031715393, 0.21744802594184875, -0.012000125832855701)","(0.3236556053161621, 0.18718284368515015, -0.021436434239149094)","(0.34293562173843384, 0.1614767462015152, -0.028780732303857803)","(0.24108199775218964, 0.2475396990776062, -0.00812560599297285)","(0.26716241240501404, 0.19248344004154205, -0.017646104097366333)","(0.2843148708343506, 0.16011126339435577, -0.026705674827098846)","(0.3003688454627991, 0.13289910554885864, -0.032828353345394135)","(0.2097569853067398, 0.23727348446846008, -0.013988511636853218)","(0.22233416140079498, 0.18641051650047302, -0.023549260571599007)","(0.23082967102527618, 0.15387101471424103, -0.02859019674360752)","(0.24153374135494232, 0.12446722388267517, -0.03156324848532677)",POSITIVE
8,"(0.16300904750823975, 0.3906022012233734, 3.249026860885351e-07)","(0.21176102757453918, 0.40975773334503174, -0.019239680841565132)","(0.26228025555610657, 0.4079567790031433, -0.028258435428142548)","(0.30453476309776306, 0.40355128049850464, -0.036793045699596405)","(0.33698779344558716, 0.4139503240585327, -0.044358059763908386)","(0.28463268280029297, 0.3019387722015381, -0.005260419566184282)","(0.3188939094543457, 0.26191264390945435, -0.014546622522175312)","(0.3374379575252533, 0.2364150583744049, -0.024415647611021996)","(0.35302743315696716, 0.21435734629631042, -0.032345909625291824)","(0.2666115164756775, 0.2692999243736267, -0.005881783086806536)","(0.3023022413253784, 0.2189072221517563, -0.013674323447048664)","(0.32511579990386963, 0.18924951553344727, -0.02234218642115593)","(0.34437376260757446, 0.16514833271503448, -0.028944924473762512)","(0.24202212691307068, 0.24893079698085785, -0.010013621300458908)","(0.26816320419311523, 0.19322073459625244, -0.02016141265630722)","(0.28549498319625854, 0.16091404855251312, -0.02878202684223652)","(0.3020295798778534, 0.1345582753419876, -0.03448575735092163)","(0.21115311980247498, 0.23929640650749207, -0.016400380060076714)","(0.22208449244499207, 0.18693292140960693, -0.026565704494714737)","(0.230009526014328, 0.15362313389778137, -0.03172362595796585)","(0.24055497348308563, 0.12363125383853912, -0.03477885574102402)",POSITIVE
9,"(0.1648748815059662, 0.39425045251846313, 1.469634867135028e-07)","(0.2134903073310852, 0.40535855293273926, -0.008539934642612934)","(0.2611851990222931, 0.38940325379371643, -0.010118969716131687)","(0.29499512910842896, 0.3604474365711212, -0.013337695971131325)","(0.32195520401000977, 0.34597861766815186, -0.016436055302619934)","(0.27888593077659607, 0.32236650586128235, 0.007981255650520325)","(0.31185245513916016, 0.30156978964805603, -0.000754241831600666)","(0.3269653022289276, 0.29316243529319763, -0.010721955448389053)","(0.3369697332382202, 0.28517821431159973, -0.01773221045732498)","(0.26690661907196045, 0.28849175572395325, 0.003474244847893715)","(0.3063821494579315, 0.25051936507225037, -0.00295927282422781)","(0.3302915394306183, 0.227687269449234, -0.011568552814424038)","(0.3492530882358551, 0.20895874500274658, -0.0180092453956604)","(0.24663887917995453, 0.26448965072631836, -0.004378288984298706)","(0.2764374017715454, 0.21207627654075623, -0.014347090385854244)","(0.2964622378349304, 0.18409201502799988, -0.023494645953178406)","(0.31494617462158203, 0.16440431773662567, -0.029703771695494652)","(0.2178761512041092, 0.24826042354106903, -0.01333815697580576)","(0.22773903608322144, 0.19643867015838623, -0.02363743633031845)","(0.237054705619812, 0.1644994616508484, -0.028559261932969093)","(0.24807868897914886, 0.1399495154619217, -0.03171325474977493)",POSITIVE
10,"(0.1670810431241989, 0.3902549147605896, 1.752163711898902e-07)","(0.21579381823539734, 0.4015985429286957, -0.008557829074561596)","(0.26223915815353394, 0.3825334310531616, -0.009598231874406338)","(0.2930883467197418, 0.34846851229667664, -0.012412705458700657)","(0.3195611238479614, 0.33174943923950195, -0.014681852422654629)","(0.27595269680023193, 0.32827234268188477, 0.014061379246413708)","(0.3028048276901245, 0.3139674961566925, 0.0049345786683261395)","(0.31678175926208496, 0.3167435824871063, -0.005605375859886408)","(0.3276990056037903, 0.32259315252304077, -0.012392095290124416)","(0.26561611890792847, 0.29697367548942566, 0.010599832981824875)","(0.3044317662715912, 0.2694091796875, 0.0056410725228488445)","(0.32975292205810547, 0.2561046779155731, -0.0014747234527021646)","(0.3537216782569885, 0.24589335918426514, -0.00688148383051157)","(0.24821990728378296, 0.27277082204818726, 0.002961043966934085)","(0.2839510142803192, 0.23112037777900696, -0.006170100532472134)","(0.3087465763092041, 0.20931988954544067, -0.013705682009458542)","(0.33212488889694214, 0.19534459710121155, -0.01848488301038742)","(0.22165420651435852, 0.25441935658454895, -0.005990056321024895)","(0.24035334587097168, 0.2083577662706375, -0.01457566674798727)","(0.25657305121421814, 0.18100294470787048, -0.01796877570450306)","(0.2739141583442688, 0.15984119474887848, -0.020243313163518906)",POSITIVE
11,"(0.17114944756031036, 0.38697171211242676, 2.2990811032741476e-07)","(0.21837279200553894, 0.3991857171058655, -0.009729334153234959)","(0.26297837495803833, 0.3805118501186371, -0.010803170502185822)","(0.29041507840156555, 0.34526050090789795, -0.012945176102221012)","(0.3125290870666504, 0.32524818181991577, -0.014644291251897812)","(0.2745838165283203, 0.32704904675483704, 0.009420955553650856)","(0.30300888419151306, 0.3143048882484436, 0.000893218966666609)","(0.3188008666038513, 0.3186139762401581, -0.008045743219554424)","(0.33164653182029724, 0.3254850506782532, -0.013862387277185917)","(0.26448357105255127, 0.2965434491634369, 0.0065860808826982975)","(0.30270305275917053, 0.2711073160171509, 0.0011329035041853786)","(0.3278234899044037, 0.25984370708465576, -0.0053779673762619495)","(0.3520822525024414, 0.2503267824649811, -0.01020025834441185)","(0.24693864583969116, 0.272555947303772, -0.0001853188732638955)","(0.281730055809021, 0.232418492436409, -0.009764579124748707)","(0.3075021803379059, 0.21143919229507446, -0.01822766847908497)","(0.3310048580169678, 0.19739577174186707, -0.023535924032330513)","(0.2202262133359909, 0.25325673818588257, -0.008191543631255627)","(0.23985661566257477, 0.2079438716173172, -0.017279913648962975)","(0.2567180097103119, 0.17926770448684692, -0.022064557299017906)","(0.2741437554359436, 0.15614861249923706, -0.025386236608028412)",POSITIVE
12,"(0.17147108912467957, 0.38593292236328125, 2.7148470849169826e-07)","(0.21891233325004578, 0.4008312225341797, -0.011756340973079205)","(0.2645390033721924, 0.3801707625389099, -0.01412312500178814)","(0.2938064634799957, 0.3436543047428131, -0.017276128754019737)","(0.3193264305591583, 0.3267521560192108, -0.02005564421415329)","(0.27279892563819885, 0.32680344581604004, 0.008553521707654)","(0.2994128167629242, 0.3142804205417633, 0.00032628930057398975)","(0.31751716136932373, 0.31477728486061096, -0.007578746415674686)","(0.33208927512168884, 0.3179529905319214, -0.012681297957897186)","(0.2623436450958252, 0.29623958468437195, 0.006306667346507311)","(0.3013841211795807, 0.26891499757766724, 0.0015960593009367585)","(0.32625269889831543, 0.2544921338558197, -0.003301464719697833)","(0.35128939151763916, 0.2409934103488922, -0.00675630196928978)","(0.24529136717319489, 0.2722313404083252, -0.00016019746544770896)","(0.28042733669281006, 0.23114708065986633, -0.009755909442901611)","(0.3060874938964844, 0.2092980444431305, -0.01698472537100315)","(0.3295227885246277, 0.19454996287822723, -0.021239733323454857)","(0.21877841651439667, 0.2523871660232544, -0.008078274317085743)","(0.2379685938358307, 0.20609906315803528, -0.017454950138926506)","(0.25502991676330566, 0.1782378852367401, -0.021913137286901474)","(0.27246686816215515, 0.15617740154266357, -0.02488153614103794)",POSITIVE
13,"(0.17040255665779114, 0.38305482268333435, 3.092344798005797e-07)","(0.21609126031398773, 0.4032706916332245, -0.01559154037386179)","(0.26563695073127747, 0.3943783640861511, -0.020848913118243217)","(0.3018566370010376, 0.36966490745544434, -0.02457699179649353)","(0.333244264125824, 0.3665056824684143, -0.02813985012471676)","(0.27693793177604675, 0.3243294358253479, -0.008672995492815971)","(0.31356436014175415, 0.29800423979759216, -0.01787438616156578)","(0.33522695302963257, 0.28084731101989746, -0.025626644492149353)","(0.3531011641025543, 0.26547861099243164, -0.031441621482372284)","(0.2629633843898773, 0.29132962226867676, -0.0086450120434165)","(0.30330729484558105, 0.2557574212551117, -0.016549529507756233)","(0.3295065760612488, 0.23549719154834747, -0.023501763120293617)","(0.35142984986305237, 0.2186572551727295, -0.028443563729524612)","(0.24216732382774353, 0.26683205366134644, -0.01117414329200983)","(0.27674463391304016, 0.22097352147102356, -0.02156512439250946)","(0.3004538118839264, 0.1970190703868866, -0.02913256734609604)","(0.32171130180358887, 0.17994779348373413, -0.03395657241344452)","(0.21461643278598785, 0.24881789088249207, -0.014980949461460114)","(0.23265975713729858, 0.200601726770401, -0.026001913473010063)","(0.24769818782806396, 0.173441544175148, -0.03149133920669556)","(0.26424145698547363, 0.15137159824371338, -0.03462064638733864)",POSITIVE
