,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7917578220367432, 0.13091781735420227, 9.603007811165298e-07)","(0.72260582447052, 0.14781635999679565, -0.09225954115390778)","(0.6792927980422974, 0.20960286259651184, -0.14713093638420105)","(0.6512298583984375, 0.2783541679382324, -0.18908089399337769)","(0.6127804517745972, 0.3440834879875183, -0.23267491161823273)","(0.7329123020172119, 0.3849344551563263, -0.12357015907764435)","(0.7304234504699707, 0.48443594574928284, -0.17664046585559845)","(0.7311022281646729, 0.5547165274620056, -0.21440070867538452)","(0.7355361580848694, 0.6157468557357788, -0.2425086945295334)","(0.8022037744522095, 0.3961244225502014, -0.11123485118150711)","(0.8234079480171204, 0.5272453427314758, -0.16123045980930328)","(0.8416352272033691, 0.6145615577697754, -0.19867455959320068)","(0.86129230260849, 0.6912175416946411, -0.22492827475070953)","(0.8602588772773743, 0.363610178232193, -0.10509055852890015)","(0.903337836265564, 0.4749850630760193, -0.15913359820842743)","(0.9376845359802246, 0.5548884272575378, -0.19742529094219208)","(0.9680246710777283, 0.6257472038269043, -0.22200950980186462)","(0.905919075012207, 0.30015039443969727, -0.10432104766368866)","(0.9619022607803345, 0.36884236335754395, -0.15631203353405)","(1.0010905265808105, 0.4074575901031494, -0.18391266465187073)","(1.0366076231002808, 0.44433504343032837, -0.20106373727321625)",NEGATIVE
1,"(0.782867431640625, 0.08700421452522278, 7.460931783498381e-07)","(0.7197454571723938, 0.13015280663967133, -0.06436474621295929)","(0.6791074872016907, 0.20475228130817413, -0.10384111106395721)","(0.6472657322883606, 0.2777828574180603, -0.13686886429786682)","(0.6073228716850281, 0.34202367067337036, -0.16890160739421844)","(0.7353106141090393, 0.3845599889755249, -0.07279714196920395)","(0.7275739312171936, 0.4872225522994995, -0.11720304191112518)","(0.7258081436157227, 0.5536655187606812, -0.15063099563121796)","(0.7295933961868286, 0.6105912923812866, -0.1743239313364029)","(0.8033234477043152, 0.39651310443878174, -0.07070913910865784)","(0.8292690515518188, 0.5306169986724854, -0.10900235921144485)","(0.8454318642616272, 0.6166186332702637, -0.13562947511672974)","(0.8634985685348511, 0.6931341886520386, -0.15328463912010193)","(0.8591420650482178, 0.364614337682724, -0.07549793273210526)","(0.9072526693344116, 0.4821406602859497, -0.11781132966279984)","(0.9399908185005188, 0.56156325340271, -0.14528851211071014)","(0.96808260679245, 0.6334350109100342, -0.1617792844772339)","(0.9020976424217224, 0.30139705538749695, -0.08508597314357758)","(0.963702917098999, 0.37397411465644836, -0.12646539509296417)","(1.0062448978424072, 0.41542139649391174, -0.14589564502239227)","(1.0434067249298096, 0.4584950804710388, -0.15622471272945404)",NEGATIVE
2,"(0.7788729071617126, 0.0782243013381958, 7.047300414342317e-07)","(0.7211897373199463, 0.13203755021095276, -0.057965464890003204)","(0.6808730363845825, 0.21095159649848938, -0.09445365518331528)","(0.6476595401763916, 0.2807760536670685, -0.12679928541183472)","(0.6077502965927124, 0.34131568670272827, -0.1578989028930664)","(0.7340653538703918, 0.39154142141342163, -0.05916733667254448)","(0.7267939448356628, 0.4978615641593933, -0.10190548747777939)","(0.7259711027145386, 0.5580160021781921, -0.13555721938610077)","(0.7295008301734924, 0.6093249917030334, -0.15907154977321625)","(0.8010996580123901, 0.40035611391067505, -0.059604447335004807)","(0.8273413777351379, 0.5356525778770447, -0.09457690268754959)","(0.8438442349433899, 0.6197749376296997, -0.12108547240495682)","(0.8609268665313721, 0.6920219659805298, -0.1391771286725998)","(0.8558499217033386, 0.3655923008918762, -0.0671352669596672)","(0.9041262269020081, 0.4812203347682953, -0.10535953938961029)","(0.937044084072113, 0.5576435327529907, -0.13199424743652344)","(0.9644787311553955, 0.6273994445800781, -0.1486329436302185)","(0.8986461758613586, 0.29949766397476196, -0.07950837910175323)","(0.9559037089347839, 0.36909785866737366, -0.11704231798648834)","(0.9947587847709656, 0.40727612376213074, -0.13440336287021637)","(1.0287888050079346, 0.4470505118370056, -0.14378990232944489)",NEGATIVE
3,"(0.7782484889030457, 0.07541802525520325, 6.423401828214992e-07)","(0.7220755219459534, 0.13094207644462585, -0.05431307479739189)","(0.6812405586242676, 0.2121003121137619, -0.0888376384973526)","(0.6476853489875793, 0.2833082377910614, -0.12010349333286285)","(0.6101510524749756, 0.34616008400917053, -0.15015679597854614)","(0.7345491647720337, 0.39269259572029114, -0.0543348528444767)","(0.7297139763832092, 0.49792009592056274, -0.09636692702770233)","(0.7284917831420898, 0.5586986541748047, -0.12986548244953156)","(0.7311053276062012, 0.6129142045974731, -0.15347711741924286)","(0.8011283278465271, 0.4007449448108673, -0.05679020658135414)","(0.8286125659942627, 0.5365854501724243, -0.09160919487476349)","(0.8447073698043823, 0.6195030212402344, -0.11823955178260803)","(0.8614660501480103, 0.6932781934738159, -0.13668449223041534)","(0.8555487990379333, 0.3659608066082001, -0.06623604893684387)","(0.9038107395172119, 0.4792288839817047, -0.10405571013689041)","(0.9357069134712219, 0.5556309819221497, -0.12986324727535248)","(0.9621285200119019, 0.6268360614776611, -0.14606373012065887)","(0.8984371423721313, 0.29963862895965576, -0.08044210821390152)","(0.9576976895332336, 0.3714037239551544, -0.11700434982776642)","(0.9985486268997192, 0.4117218255996704, -0.1333553045988083)","(1.0347732305526733, 0.45333680510520935, -0.1422968953847885)",NEGATIVE
4,"(0.777657687664032, 0.0745258629322052, 6.670790071439114e-07)","(0.7217397689819336, 0.13112905621528625, -0.05657738819718361)","(0.6814137697219849, 0.21131782233715057, -0.0931156724691391)","(0.6481961011886597, 0.282162070274353, -0.126228466629982)","(0.6111040711402893, 0.34606724977493286, -0.15806354582309723)","(0.7344712018966675, 0.3942054510116577, -0.056667204946279526)","(0.7291752696037292, 0.49906525015830994, -0.09968085587024689)","(0.7280941605567932, 0.5603086948394775, -0.13401779532432556)","(0.7301174998283386, 0.6141916513442993, -0.15816770493984222)","(0.8016266822814941, 0.40186381340026855, -0.05847863107919693)","(0.8289492726325989, 0.5380276441574097, -0.09355536848306656)","(0.844916582107544, 0.6209490299224854, -0.12037556618452072)","(0.860948383808136, 0.6959794163703918, -0.1391998678445816)","(0.8562690615653992, 0.3667874038219452, -0.06752154231071472)","(0.9043347239494324, 0.4800003170967102, -0.10517232865095139)","(0.935962438583374, 0.556679368019104, -0.13058076798915863)","(0.9615935683250427, 0.6284569501876831, -0.14684051275253296)","(0.8992799520492554, 0.2998575270175934, -0.0816461369395256)","(0.958060622215271, 0.3720799684524536, -0.11787766218185425)","(0.9986974000930786, 0.41504719853401184, -0.1341124325990677)","(1.0345078706741333, 0.4592784345149994, -0.1432531177997589)",NEGATIVE
5,"(0.7783828377723694, 0.07397973537445068, 6.403200245586049e-07)","(0.7222667336463928, 0.13131168484687805, -0.05466529726982117)","(0.6810207366943359, 0.21138323843479156, -0.09042178839445114)","(0.6468832492828369, 0.2826671600341797, -0.12299466878175735)","(0.6116916537284851, 0.34830570220947266, -0.15424464643001556)","(0.7347065210342407, 0.39425307512283325, -0.055151570588350296)","(0.7295100688934326, 0.49902504682540894, -0.0987355038523674)","(0.7278130650520325, 0.5584897994995117, -0.13369472324848175)","(0.7292260527610779, 0.6112159490585327, -0.15802225470542908)","(0.8021177649497986, 0.4019653797149658, -0.05765314772725105)","(0.8291900157928467, 0.5379816889762878, -0.09266605973243713)","(0.8444690108299255, 0.6202108860015869, -0.11961489915847778)","(0.8598447442054749, 0.6951645612716675, -0.13878418505191803)","(0.8567184209823608, 0.3672378659248352, -0.06734006106853485)","(0.9043284058570862, 0.47999849915504456, -0.1044822484254837)","(0.9357086420059204, 0.5571932792663574, -0.12924720346927643)","(0.9609994888305664, 0.6298733353614807, -0.1452024132013321)","(0.8997725248336792, 0.30081942677497864, -0.08202651888132095)","(0.959481418132782, 0.37542811036109924, -0.11735206842422485)","(0.9999685287475586, 0.42192137241363525, -0.13294798135757446)","(1.035001516342163, 0.4703750014305115, -0.1418185979127884)",NEGATIVE
6,"(0.7778189778327942, 0.0738169252872467, 6.480225351879199e-07)","(0.7221418619155884, 0.1312195062637329, -0.05424106493592262)","(0.6810387372970581, 0.21100258827209473, -0.08950626850128174)","(0.6469539999961853, 0.28205448389053345, -0.12163583189249039)","(0.6126899719238281, 0.3479413092136383, -0.15248169004917145)","(0.7345628142356873, 0.39435744285583496, -0.054296981543302536)","(0.7297454476356506, 0.4994175434112549, -0.0973007008433342)","(0.7281034588813782, 0.5592010021209717, -0.13199672102928162)","(0.729524552822113, 0.6126899719238281, -0.15623082220554352)","(0.8017278909683228, 0.4020037055015564, -0.05688689276576042)","(0.8284103870391846, 0.5385270118713379, -0.09146372228860855)","(0.8434785008430481, 0.6213876605033875, -0.11868031322956085)","(0.858821451663971, 0.6972490549087524, -0.13808704912662506)","(0.856246829032898, 0.3669462203979492, -0.06656517833471298)","(0.903588056564331, 0.4797195792198181, -0.103495292365551)","(0.9351290464401245, 0.5565379858016968, -0.1288900077342987)","(0.9607348442077637, 0.6289663314819336, -0.14533253014087677)","(0.8992083072662354, 0.30014240741729736, -0.08114497363567352)","(0.958068311214447, 0.37416285276412964, -0.11630415916442871)","(0.997885525226593, 0.41912829875946045, -0.13199958205223083)","(1.032424807548523, 0.4658519923686981, -0.14098814129829407)",NEGATIVE
7,"(0.7783714532852173, 0.07342815399169922, 6.648997441516258e-07)","(0.7221688032150269, 0.13155241310596466, -0.05570659413933754)","(0.6812175512313843, 0.21144232153892517, -0.09192146360874176)","(0.6474710702896118, 0.283448725938797, -0.12487426400184631)","(0.6123533248901367, 0.35023754835128784, -0.15651383996009827)","(0.7342561483383179, 0.39480164647102356, -0.05512404069304466)","(0.7302560210227966, 0.5010507702827454, -0.0979781374335289)","(0.7293350696563721, 0.5620895624160767, -0.13245216012001038)","(0.7310329079627991, 0.6162054538726807, -0.1566375494003296)","(0.8013410568237305, 0.4020271599292755, -0.05714498832821846)","(0.8281474113464355, 0.5391181111335754, -0.09172146767377853)","(0.8433151245117188, 0.6225584745407104, -0.11891134083271027)","(0.8586320877075195, 0.6988754868507385, -0.13826681673526764)","(0.8558081388473511, 0.3667786419391632, -0.06639930605888367)","(0.9034563899040222, 0.47996819019317627, -0.10333708673715591)","(0.934747576713562, 0.5570685863494873, -0.1289258897304535)","(0.9600206017494202, 0.629772424697876, -0.14558739960193634)","(0.898733377456665, 0.29989439249038696, -0.0807008221745491)","(0.9571569561958313, 0.37334445118904114, -0.11607246100902557)","(0.9964967370033264, 0.4179220199584961, -0.13213495910167694)","(1.030518889427185, 0.4641335904598236, -0.14143583178520203)",NEGATIVE
8,"(0.7779726386070251, 0.07403254508972168, 6.543879749187909e-07)","(0.7215609550476074, 0.13163384795188904, -0.056011516600847244)","(0.6807530522346497, 0.2125985026359558, -0.0922049731016159)","(0.6472564935684204, 0.2843443751335144, -0.12499590963125229)","(0.6111856698989868, 0.35018986463546753, -0.15659883618354797)","(0.7343849539756775, 0.39467740058898926, -0.056635696440935135)","(0.7306572198867798, 0.4994211196899414, -0.09987100958824158)","(0.7290688157081604, 0.5607414245605469, -0.13449452817440033)","(0.7301394939422607, 0.6161723136901855, -0.1589476466178894)","(0.8013201355934143, 0.4022170603275299, -0.05879966542124748)","(0.8287075757980347, 0.5386875867843628, -0.09449471533298492)","(0.8446651101112366, 0.622198760509491, -0.12206299602985382)","(0.8607697486877441, 0.6989758610725403, -0.14154848456382751)","(0.8557087182998657, 0.36692243814468384, -0.06808426976203918)","(0.9035336375236511, 0.48054373264312744, -0.1061578094959259)","(0.9348931908607483, 0.5579686760902405, -0.13175103068351746)","(0.9601327180862427, 0.6314534544944763, -0.1481715738773346)","(0.8985256552696228, 0.29979294538497925, -0.08239424228668213)","(0.9577367305755615, 0.3737538754940033, -0.11877311766147614)","(0.9980969429016113, 0.4191816747188568, -0.13500994443893433)","(1.0332380533218384, 0.4662935733795166, -0.14425502717494965)",NEGATIVE
9,"(0.7773003578186035, 0.07597166299819946, 6.778022907383274e-07)","(0.7215375900268555, 0.13307136297225952, -0.05669132247567177)","(0.6808051466941833, 0.21341626346111298, -0.09315912425518036)","(0.6472039222717285, 0.28448426723480225, -0.12614209949970245)","(0.6115294694900513, 0.35001182556152344, -0.15788866579532623)","(0.7339903116226196, 0.396369069814682, -0.056465841829776764)","(0.7290771007537842, 0.501162588596344, -0.09897616505622864)","(0.7280288934707642, 0.562385618686676, -0.13301698863506317)","(0.7300019860267639, 0.6167818307876587, -0.15701262652873993)","(0.8010242581367493, 0.40365397930145264, -0.05823205038905144)","(0.8279774188995361, 0.5407506823539734, -0.09279252588748932)","(0.8435354828834534, 0.6243066787719727, -0.11969994008541107)","(0.8594517707824707, 0.7007595300674438, -0.138759046792984)","(0.855471134185791, 0.36801645159721375, -0.06723342835903168)","(0.9032933115959167, 0.48167192935943604, -0.10472442209720612)","(0.9346011877059937, 0.5586803555488586, -0.13071602582931519)","(0.9600389003753662, 0.6313918232917786, -0.1475127637386322)","(0.8983167409896851, 0.3006570339202881, -0.08128970116376877)","(0.9566614627838135, 0.37367498874664307, -0.11752671748399734)","(0.9960647225379944, 0.41689231991767883, -0.13399475812911987)","(1.0304663181304932, 0.4617122411727905, -0.1434728354215622)",NEGATIVE
