,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7074123620986938, 0.010743021965026855, 2.47470353542667e-07)","(0.678695797920227, 0.021615177392959595, -0.01629028655588627)","(0.655068576335907, 0.044965073466300964, -0.028772974386811256)","(0.640358030796051, 0.06100007891654968, -0.04051745682954788)","(0.629347026348114, 0.0700753927230835, -0.05152961239218712)","(0.6743334531784058, 0.12271492183208466, -0.020355114713311195)","(0.6562851071357727, 0.13589441776275635, -0.04160206764936447)","(0.6434337496757507, 0.12158352136611938, -0.058200348168611526)","(0.63563072681427, 0.10515795648097992, -0.06703007966279984)","(0.6985061168670654, 0.13926701247692108, -0.02481219731271267)","(0.6867904663085938, 0.20167586207389832, -0.038443583995103836)","(0.6797077059745789, 0.2417600452899933, -0.048928093165159225)","(0.6735808253288269, 0.27469128370285034, -0.055945124477148056)","(0.7259198427200317, 0.13764598965644836, -0.03202087804675102)","(0.7266597747802734, 0.19996841251850128, -0.04721158370375633)","(0.7261902093887329, 0.24006450176239014, -0.0604858323931694)","(0.7231748700141907, 0.2738043963909149, -0.06822794675827026)","(0.7527499794960022, 0.11886872351169586, -0.040136903524398804)","(0.7707269787788391, 0.1612764447927475, -0.0516275092959404)","(0.7800634503364563, 0.18912892043590546, -0.05632534250617027)","(0.7846503257751465, 0.21427814662456512, -0.058964770287275314)",NEGATIVE
1,"(0.7105063796043396, 0.013761095702648163, 2.8142733299318934e-07)","(0.6813817024230957, 0.027984410524368286, -0.014540920034050941)","(0.6595363616943359, 0.05494946986436844, -0.026639917865395546)","(0.6457017660140991, 0.07672671973705292, -0.03876611590385437)","(0.6325128078460693, 0.09219755977392197, -0.049943652004003525)","(0.6753081679344177, 0.13717658817768097, -0.01486747246235609)","(0.6549091935157776, 0.1508808135986328, -0.037368811666965485)","(0.6415143013000488, 0.13670198619365692, -0.056286416947841644)","(0.6341661214828491, 0.11924596130847931, -0.06650878489017487)","(0.6978558897972107, 0.15524327754974365, -0.020110180601477623)","(0.6867685914039612, 0.21816086769104004, -0.033788345754146576)","(0.6775464415550232, 0.2595657408237457, -0.04498158022761345)","(0.6693297624588013, 0.2931045591831207, -0.052445001900196075)","(0.7236518859863281, 0.1549074500799179, -0.028491731733083725)","(0.7255683541297913, 0.21994046866893768, -0.044086042791604996)","(0.7244423031806946, 0.2622687816619873, -0.05735278129577637)","(0.7206076979637146, 0.2975292205810547, -0.06516650319099426)","(0.7486903667449951, 0.13717018067836761, -0.037803713232278824)","(0.7673682570457458, 0.18212085962295532, -0.05015091970562935)","(0.7773676514625549, 0.2107274830341339, -0.054810259491205215)","(0.7831674814224243, 0.2361716628074646, -0.05719725787639618)",NEGATIVE
2,"(0.7125977873802185, 0.02375265210866928, 2.655212938407203e-07)","(0.6818878650665283, 0.041522420942783356, -0.01394554041326046)","(0.6598932147026062, 0.07016933709383011, -0.025838518515229225)","(0.6448756456375122, 0.09306006133556366, -0.03851979970932007)","(0.6297648549079895, 0.1074514240026474, -0.050101641565561295)","(0.6709105372428894, 0.1538289189338684, -0.010881179012358189)","(0.650024950504303, 0.16893869638442993, -0.03319712355732918)","(0.6382820010185242, 0.15288496017456055, -0.05207554250955582)","(0.6328086256980896, 0.13301029801368713, -0.06199376657605171)","(0.6938697695732117, 0.17216986417770386, -0.01652798429131508)","(0.6827475428581238, 0.23524519801139832, -0.029458625242114067)","(0.6739134192466736, 0.276838481426239, -0.04009218141436577)","(0.6659573316574097, 0.31146374344825745, -0.04698604717850685)","(0.7203751802444458, 0.17274987697601318, -0.02570277452468872)","(0.7220252752304077, 0.23934337496757507, -0.04029524326324463)","(0.7203382849693298, 0.28194987773895264, -0.052668534219264984)","(0.7153721451759338, 0.3180464506149292, -0.05981876701116562)","(0.7474002838134766, 0.15586572885513306, -0.036037739366292953)","(0.7654616832733154, 0.20145630836486816, -0.04686124250292778)","(0.7743513584136963, 0.23131179809570312, -0.05052985996007919)","(0.7785811424255371, 0.25790026783943176, -0.052258849143981934)",NEGATIVE
3,"(0.713134765625, 0.03717272728681564, 2.676274846180604e-07)","(0.6815071702003479, 0.056637153029441833, -0.012595935724675655)","(0.6589452624320984, 0.08619601279497147, -0.023604106158018112)","(0.6427900791168213, 0.11040998995304108, -0.03583528473973274)","(0.6287585496902466, 0.1287766993045807, -0.04731311276555061)","(0.6683312654495239, 0.16850025951862335, -0.009606069885194302)","(0.6496119499206543, 0.1824600249528885, -0.030093705281615257)","(0.6380257606506348, 0.17074938118457794, -0.047345057129859924)","(0.6313300132751465, 0.1557934433221817, -0.056778911501169205)","(0.6910611987113953, 0.18733109533786774, -0.01614462584257126)","(0.6797446012496948, 0.2513767182826996, -0.028348593041300774)","(0.6703262329101562, 0.29421466588974, -0.03811582922935486)","(0.6619337201118469, 0.33078867197036743, -0.044498901814222336)","(0.7174246907234192, 0.1884242594242096, -0.026008177548646927)","(0.7192462682723999, 0.25561684370040894, -0.04034295305609703)","(0.7172795534133911, 0.2977730631828308, -0.05196139216423035)","(0.712089478969574, 0.33396267890930176, -0.058730944991111755)","(0.7443660497665405, 0.17213782668113708, -0.036990780383348465)","(0.7617349624633789, 0.21779844164848328, -0.04858363792300224)","(0.7703904509544373, 0.24766315519809723, -0.052426137030124664)","(0.7744969129562378, 0.27441930770874023, -0.054222170263528824)",NEGATIVE
4,"(0.7125370502471924, 0.050262920558452606, 2.7892656362382695e-07)","(0.6799586415290833, 0.07021105289459229, -0.013926316983997822)","(0.6575485467910767, 0.09767686575651169, -0.02613231912255287)","(0.6418667435646057, 0.12156210839748383, -0.03961487114429474)","(0.6254164576530457, 0.14014995098114014, -0.05233257636427879)","(0.6661500930786133, 0.1819223314523697, -0.009407157078385353)","(0.6481271386146545, 0.19339250028133392, -0.030818510800600052)","(0.6367200016975403, 0.18211063742637634, -0.04901841655373573)","(0.6295347213745117, 0.1670243889093399, -0.05894478037953377)","(0.6890078783035278, 0.20092444121837616, -0.015578418970108032)","(0.6772539615631104, 0.2650506794452667, -0.02800910919904709)","(0.6677284836769104, 0.30916446447372437, -0.038038235157728195)","(0.6589140295982361, 0.34772270917892456, -0.044680383056402206)","(0.7149639129638672, 0.20224125683307648, -0.025377994403243065)","(0.7160043120384216, 0.2677042484283447, -0.03964856639504433)","(0.713710367679596, 0.3091137409210205, -0.0509493350982666)","(0.7084192633628845, 0.3444051146507263, -0.05754366144537926)","(0.7416107058525085, 0.18649597465991974, -0.03656522184610367)","(0.7579814195632935, 0.23180893063545227, -0.048204004764556885)","(0.7665247321128845, 0.262179970741272, -0.0519995242357254)","(0.7710434198379517, 0.28964465856552124, -0.053720612078905106)",NEGATIVE
5,"(0.7111910581588745, 0.059899359941482544, 2.685596598439588e-07)","(0.6772692799568176, 0.08093372732400894, -0.013836544938385487)","(0.6547749638557434, 0.11080233007669449, -0.025381984189152718)","(0.6394633650779724, 0.1367485672235489, -0.038298990577459335)","(0.6229194402694702, 0.1553143709897995, -0.050659455358982086)","(0.6645423173904419, 0.19185137748718262, -0.0089943278580904)","(0.6460524201393127, 0.20583343505859375, -0.030259106308221817)","(0.6341173648834229, 0.1950814127922058, -0.04843690246343613)","(0.626653790473938, 0.18101701140403748, -0.05837797373533249)","(0.6867935657501221, 0.21035310626029968, -0.01496964693069458)","(0.6740078926086426, 0.27451083064079285, -0.027432477101683617)","(0.6644848585128784, 0.31916019320487976, -0.03786112368106842)","(0.6563001871109009, 0.35885244607925415, -0.0448332317173481)","(0.712277889251709, 0.21172784268856049, -0.024576885625720024)","(0.7121785283088684, 0.27746427059173584, -0.03885888680815697)","(0.7095026969909668, 0.3195655941963196, -0.05062461271882057)","(0.7045782208442688, 0.3553578555583954, -0.05750817060470581)","(0.7387534379959106, 0.19680126011371613, -0.03556351736187935)","(0.7541071176528931, 0.24319344758987427, -0.04729587584733963)","(0.762486457824707, 0.2742149829864502, -0.0515141598880291)","(0.7673103213310242, 0.30189335346221924, -0.05352972447872162)",NEGATIVE
6,"(0.710654079914093, 0.06964772939682007, 2.8432009457901586e-07)","(0.6758841276168823, 0.09200139343738556, -0.016038697212934494)","(0.6530294418334961, 0.1219465583562851, -0.028208356350660324)","(0.6379589438438416, 0.14930926263332367, -0.04119747504591942)","(0.623324453830719, 0.17283765971660614, -0.053585536777973175)","(0.6619222164154053, 0.20232290029525757, -0.010004166513681412)","(0.6433602571487427, 0.2142021656036377, -0.031305406242609024)","(0.6320233941078186, 0.20561791956424713, -0.049644120037555695)","(0.6250138878822327, 0.1934078484773636, -0.05971556901931763)","(0.6845144629478455, 0.22097277641296387, -0.01489625871181488)","(0.6711876392364502, 0.2841758728027344, -0.027328938245773315)","(0.6618791222572327, 0.3286272883415222, -0.037714727222919464)","(0.6538477540016174, 0.3683580160140991, -0.044663526117801666)","(0.7106917500495911, 0.22202755510807037, -0.023697540163993835)","(0.709334671497345, 0.2868388295173645, -0.03842660412192345)","(0.7068127393722534, 0.328341543674469, -0.050079647451639175)","(0.7020765542984009, 0.3639026880264282, -0.056808698922395706)","(0.7381119728088379, 0.20678496360778809, -0.03404586389660835)","(0.7520041465759277, 0.2529802620410919, -0.04660527780652046)","(0.7597777843475342, 0.2842031717300415, -0.05115526169538498)","(0.7642458081245422, 0.31258687376976013, -0.05328746512532234)",NEGATIVE
7,"(0.7113882899284363, 0.07912836223840714, 2.644777339355642e-07)","(0.6758834719657898, 0.10067376494407654, -0.014978759922087193)","(0.6519024968147278, 0.13043758273124695, -0.02623993344604969)","(0.637585461139679, 0.16001448035240173, -0.03845936059951782)","(0.625335156917572, 0.1844719648361206, -0.050234805792570114)","(0.6594229340553284, 0.20880238711833954, -0.00846588984131813)","(0.6414569616317749, 0.22260110080242157, -0.028702907264232635)","(0.6312536001205444, 0.2181873917579651, -0.046030838042497635)","(0.6250414848327637, 0.20914143323898315, -0.05559508875012398)","(0.682188868522644, 0.2283257246017456, -0.013586346060037613)","(0.6687133312225342, 0.2914002239704132, -0.025689149275422096)","(0.6599953770637512, 0.33544081449508667, -0.03577665984630585)","(0.6524680256843567, 0.3756389915943146, -0.04244573041796684)","(0.7083863615989685, 0.23056499660015106, -0.02247427962720394)","(0.7070463299751282, 0.2954601049423218, -0.037127118557691574)","(0.7052391767501831, 0.3370266854763031, -0.04853310436010361)","(0.7011721134185791, 0.3725505769252777, -0.05504390969872475)","(0.7361564636230469, 0.21687902510166168, -0.032804977148771286)","(0.7506054043769836, 0.26297396421432495, -0.04551694914698601)","(0.7588071823120117, 0.29388228058815, -0.05031394585967064)","(0.7635758519172668, 0.3217006325721741, -0.05258558690547943)",NEGATIVE
8,"(0.7116866111755371, 0.08974545449018478, 2.5453826424381987e-07)","(0.6753079891204834, 0.11090920120477676, -0.014678356237709522)","(0.6516594290733337, 0.1402014195919037, -0.025131426751613617)","(0.6401781439781189, 0.17037414014339447, -0.03660758212208748)","(0.6256604790687561, 0.19540514051914215, -0.04767031967639923)","(0.6610087156295776, 0.21887965500354767, -0.007409167010337114)","(0.6451114416122437, 0.23440814018249512, -0.02718747965991497)","(0.6336139440536499, 0.22949185967445374, -0.04457928612828255)","(0.6250983476638794, 0.22055287659168243, -0.05453016981482506)","(0.6831536889076233, 0.23747725784778595, -0.01235954649746418)","(0.6693333387374878, 0.29730311036109924, -0.024393584579229355)","(0.6595828533172607, 0.3410254716873169, -0.03535081818699837)","(0.6511927843093872, 0.3810722827911377, -0.04305601119995117)","(0.7085658311843872, 0.23930838704109192, -0.02110767737030983)","(0.7068394422531128, 0.3019929826259613, -0.03584935516119003)","(0.7044467329978943, 0.3429076075553894, -0.04825635999441147)","(0.7000552415847778, 0.3775647282600403, -0.055740077048540115)","(0.7356269359588623, 0.22557282447814941, -0.03126830607652664)","(0.7500442862510681, 0.2700270116329193, -0.04445165768265724)","(0.7587553262710571, 0.3005807101726532, -0.05036643519997597)","(0.7643819451332092, 0.32830914855003357, -0.053627435117959976)",NEGATIVE
9,"(0.7108896374702454, 0.1001390889286995, 2.895005195568956e-07)","(0.6747756004333496, 0.11961566656827927, -0.017553025856614113)","(0.6518524885177612, 0.1472104787826538, -0.02967655099928379)","(0.6415389776229858, 0.17874979972839355, -0.04208710044622421)","(0.6238589882850647, 0.20180606842041016, -0.0538407601416111)","(0.6624643206596375, 0.2276553064584732, -0.01001304853707552)","(0.6460592746734619, 0.24157792329788208, -0.029257284477353096)","(0.6332717537879944, 0.23877647519111633, -0.04606875777244568)","(0.6234694719314575, 0.23202945291996002, -0.05590846762061119)","(0.6841812133789062, 0.246893510222435, -0.013529659248888493)","(0.6699023246765137, 0.30629658699035645, -0.025411896407604218)","(0.6609184145927429, 0.34971973299980164, -0.03554127737879753)","(0.6530593037605286, 0.3899182081222534, -0.04247213900089264)","(0.7088697552680969, 0.2491885870695114, -0.02089541032910347)","(0.707369863986969, 0.31059202551841736, -0.035755038261413574)","(0.7050922513008118, 0.3507377505302429, -0.04714203625917435)","(0.7007401585578918, 0.3843029737472534, -0.05373843386769295)","(0.7358322739601135, 0.23545554280281067, -0.029910214245319366)","(0.7506062984466553, 0.2788921892642975, -0.04327968880534172)","(0.7594416737556458, 0.30856209993362427, -0.048598166555166245)","(0.7653108239173889, 0.33507972955703735, -0.05122002959251404)",NEGATIVE
