,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8287226557731628, 0.553510308265686, 7.052907449178747e-07)","(0.7699517607688904, 0.5540567636489868, -0.027731340378522873)","(0.7187646627426147, 0.5416337251663208, -0.053102072328329086)","(0.6699946522712708, 0.5500553846359253, -0.07621867954730988)","(0.6311731338500977, 0.5742051601409912, -0.10177120566368103)","(0.7255610227584839, 0.37945836782455444, -0.043401796370744705)","(0.687977135181427, 0.31031912565231323, -0.06487351655960083)","(0.6639788746833801, 0.2657756209373474, -0.08483538776636124)","(0.6411027908325195, 0.22275763750076294, -0.10130736976861954)","(0.7662640810012817, 0.34705835580825806, -0.04850589483976364)","(0.7416966557502747, 0.2545667886734009, -0.0658169761300087)","(0.7268034219741821, 0.19175483286380768, -0.08499493449926376)","(0.7130342125892639, 0.13453170657157898, -0.10083899646997452)","(0.8112885355949402, 0.34775200486183167, -0.05515994876623154)","(0.8049801588058472, 0.25542357563972473, -0.07355783879756927)","(0.8027350902557373, 0.1960241198539734, -0.09114514291286469)","(0.7998808026313782, 0.14432257413864136, -0.10480675846338272)","(0.8527172803878784, 0.3700486421585083, -0.06349369138479233)","(0.861574113368988, 0.30062705278396606, -0.08158654719591141)","(0.8665100932121277, 0.25578999519348145, -0.08929038792848587)","(0.8694708347320557, 0.21290697157382965, -0.09481814503669739)",NEGATIVE
1,"(0.8337978720664978, 0.5611115097999573, 6.213179517544631e-07)","(0.774427592754364, 0.5532585978507996, -0.02932147867977619)","(0.7165344953536987, 0.5402867794036865, -0.05348224937915802)","(0.6674271821975708, 0.5538758039474487, -0.07604663074016571)","(0.6275923848152161, 0.5860592126846313, -0.10071086883544922)","(0.7254278659820557, 0.3809317946434021, -0.03766896203160286)","(0.6862380504608154, 0.3072372376918793, -0.05998954176902771)","(0.6625330448150635, 0.2623476982116699, -0.07945040613412857)","(0.6417601108551025, 0.2192850112915039, -0.09498248994350433)","(0.7659029364585876, 0.34957650303840637, -0.042798060923814774)","(0.7407410144805908, 0.2529184818267822, -0.0596768856048584)","(0.7263746857643127, 0.19085952639579773, -0.07719896733760834)","(0.7147859334945679, 0.134893536567688, -0.09189391881227493)","(0.8101238012313843, 0.34850358963012695, -0.05100669339299202)","(0.8044707179069519, 0.2542002499103546, -0.06968262046575546)","(0.8025625944137573, 0.19609421491622925, -0.08609092980623245)","(0.7989031076431274, 0.1451282948255539, -0.0986717939376831)","(0.8528329730033875, 0.3682452440261841, -0.06162342429161072)","(0.8625631332397461, 0.2996874153614044, -0.07757250964641571)","(0.8683242797851562, 0.25421494245529175, -0.08405806869268417)","(0.8711022138595581, 0.21043677628040314, -0.08941195160150528)",NEGATIVE
2,"(0.8327536582946777, 0.5623448491096497, 6.014945483912015e-07)","(0.7725866436958313, 0.5545809268951416, -0.02779865451157093)","(0.7147178053855896, 0.5404354929924011, -0.049911290407180786)","(0.6650236248970032, 0.5527992248535156, -0.07074017822742462)","(0.6242917776107788, 0.5836371183395386, -0.09374278783798218)","(0.7250670194625854, 0.3833891749382019, -0.03467892110347748)","(0.6859656572341919, 0.3093695640563965, -0.05548020079731941)","(0.6626213788986206, 0.26413989067077637, -0.0734291598200798)","(0.6421687006950378, 0.22095361351966858, -0.08794902265071869)","(0.7648786902427673, 0.3515331745147705, -0.04019896686077118)","(0.7392258048057556, 0.25375038385391235, -0.056172166019678116)","(0.7239564657211304, 0.19095201790332794, -0.0730808824300766)","(0.7117635011672974, 0.13507530093193054, -0.08740328997373581)","(0.8086795806884766, 0.34938564896583557, -0.048774074763059616)","(0.8035998344421387, 0.2546194791793823, -0.06739779561758041)","(0.801521897315979, 0.19532418251037598, -0.08397993445396423)","(0.7976891994476318, 0.14360181987285614, -0.09669596701860428)","(0.8510396480560303, 0.3681289553642273, -0.05962006002664566)","(0.8615928888320923, 0.3003588318824768, -0.07594835013151169)","(0.8680883646011353, 0.2548782527446747, -0.08287433534860611)","(0.8715691566467285, 0.2116336077451706, -0.08859118074178696)",NEGATIVE
3,"(0.8325197696685791, 0.5617384910583496, 6.05529578479036e-07)","(0.7719919681549072, 0.5549946427345276, -0.028671596199274063)","(0.7140803933143616, 0.5414033532142639, -0.05120934918522835)","(0.6645313501358032, 0.553208589553833, -0.07228022068738937)","(0.6242700815200806, 0.582709550857544, -0.09539087116718292)","(0.723922848701477, 0.38358205556869507, -0.03582831844687462)","(0.6852286458015442, 0.30868542194366455, -0.05729217454791069)","(0.662078857421875, 0.2627647817134857, -0.07561179250478745)","(0.6418899297714233, 0.21911276876926422, -0.09025681763887405)","(0.7639511227607727, 0.3513023555278778, -0.04094897210597992)","(0.7383158802986145, 0.253461629152298, -0.0572059340775013)","(0.722756028175354, 0.19065158069133759, -0.07400068640708923)","(0.7103758454322815, 0.13489261269569397, -0.08814965933561325)","(0.8080359697341919, 0.34875810146331787, -0.04922529682517052)","(0.8025391101837158, 0.25395217537879944, -0.06800439208745956)","(0.8005397915840149, 0.19458524882793427, -0.08427096158266068)","(0.7970675826072693, 0.1426643282175064, -0.09668252617120743)","(0.8506469130516052, 0.3673199415206909, -0.05988600105047226)","(0.8611687421798706, 0.2997184097766876, -0.07641137391328812)","(0.8677330613136292, 0.2543871998786926, -0.08322954922914505)","(0.8714953064918518, 0.2110404670238495, -0.08873768150806427)",NEGATIVE
4,"(0.8316307067871094, 0.5616998672485352, 6.008112904964946e-07)","(0.7708591222763062, 0.5552124977111816, -0.028186418116092682)","(0.7129795551300049, 0.5420889854431152, -0.050448596477508545)","(0.6634461283683777, 0.5538338422775269, -0.07135377824306488)","(0.623170018196106, 0.5830885767936707, -0.09435621649026871)","(0.7224386930465698, 0.38353782892227173, -0.03509462624788284)","(0.683384358882904, 0.30940505862236023, -0.05623019486665726)","(0.6602047681808472, 0.26404500007629395, -0.07437018305063248)","(0.6399644017219543, 0.22077493369579315, -0.08898567408323288)","(0.7625530958175659, 0.35126882791519165, -0.040544554591178894)","(0.7368451356887817, 0.2536080479621887, -0.05674613267183304)","(0.7212947607040405, 0.19103437662124634, -0.07366684824228287)","(0.7088125944137573, 0.1354515254497528, -0.08797655254602432)","(0.8066441416740417, 0.348889023065567, -0.04914146661758423)","(0.8016437888145447, 0.2539728283882141, -0.06823921203613281)","(0.799768328666687, 0.19463105499744415, -0.08487533777952194)","(0.7962512969970703, 0.1426103115081787, -0.09754577279090881)","(0.8492350578308105, 0.3676626682281494, -0.06004128232598305)","(0.8603445887565613, 0.3001269996166229, -0.07713641971349716)","(0.8671818375587463, 0.25473737716674805, -0.08443549275398254)","(0.8710307478904724, 0.21112175285816193, -0.09026934951543808)",NEGATIVE
5,"(0.8296140432357788, 0.5632203221321106, 5.659408657265885e-07)","(0.7700742483139038, 0.5547007322311401, -0.026119833812117577)","(0.7124962210655212, 0.5405188798904419, -0.04696807637810707)","(0.6637426614761353, 0.550004780292511, -0.06678173691034317)","(0.6232070326805115, 0.5754334330558777, -0.08865492045879364)","(0.7199181914329529, 0.38374102115631104, -0.032785564661026)","(0.6791871786117554, 0.312087744474411, -0.053922925144433975)","(0.6546021699905396, 0.2680515944957733, -0.07198788970708847)","(0.6332390308380127, 0.22623872756958008, -0.08644638955593109)","(0.7598374485969543, 0.35125118494033813, -0.03916899859905243)","(0.7344162464141846, 0.2541849613189697, -0.05534030497074127)","(0.7197730541229248, 0.19183945655822754, -0.07203178107738495)","(0.7078530788421631, 0.13691559433937073, -0.08605783432722092)","(0.8036971092224121, 0.34887266159057617, -0.04869431257247925)","(0.7993639707565308, 0.25395649671554565, -0.06806371361017227)","(0.7984214425086975, 0.19477690756320953, -0.08461321890354156)","(0.7953585982322693, 0.14279870688915253, -0.09712792187929153)","(0.8460736274719238, 0.3682260513305664, -0.06033625081181526)","(0.8580124974250793, 0.30092164874076843, -0.07795512676239014)","(0.8655250668525696, 0.25536012649536133, -0.08553431928157806)","(0.869761049747467, 0.21173013746738434, -0.09145120531320572)",NEGATIVE
6,"(0.828213095664978, 0.564282238483429, 5.216085128267878e-07)","(0.7715518474578857, 0.5487368106842041, -0.02282283641397953)","(0.7161329388618469, 0.5276397466659546, -0.04226509481668472)","(0.6675037145614624, 0.5326391458511353, -0.061501726508140564)","(0.6259761452674866, 0.5518323183059692, -0.08274080604314804)","(0.716293215751648, 0.3827437460422516, -0.02708073891699314)","(0.6693200469017029, 0.32108741998672485, -0.04876488447189331)","(0.643689751625061, 0.28169649839401245, -0.06747692823410034)","(0.6228778958320618, 0.24335764348506927, -0.0819626897573471)","(0.7543917894363403, 0.3499756157398224, -0.03508646786212921)","(0.7269405722618103, 0.2557489275932312, -0.05242951586842537)","(0.7115908265113831, 0.19556128978729248, -0.06983116269111633)","(0.6985511183738708, 0.14390935003757477, -0.08341336250305176)","(0.7973641753196716, 0.34740978479385376, -0.04626600444316864)","(0.7918962836265564, 0.2536194920539856, -0.06673731654882431)","(0.7912595272064209, 0.19537362456321716, -0.08350109308958054)","(0.7885300517082214, 0.14468656480312347, -0.09529207646846771)","(0.8397305011749268, 0.36696985363960266, -0.0591522641479969)","(0.8509718775749207, 0.2992810010910034, -0.07650715112686157)","(0.8593506813049316, 0.2542670965194702, -0.08333888649940491)","(0.8638322949409485, 0.21243520081043243, -0.08822683244943619)",NEGATIVE
7,"(0.8148372173309326, 0.5708269476890564, 6.707269850636521e-09)","(0.7602728605270386, 0.544070839881897, -0.009705678559839725)","(0.7189702391624451, 0.4920364022254944, -0.018886666744947433)","(0.6872050762176514, 0.459919810295105, -0.031942009925842285)","(0.6553204655647278, 0.4509093165397644, -0.04507467523217201)","(0.721923828125, 0.3923758864402771, 0.009383579716086388)","(0.6882941126823425, 0.3659520149230957, -0.026299115270376205)","(0.6717861890792847, 0.3908062279224396, -0.05890375003218651)","(0.6657024025917053, 0.4213911294937134, -0.07600151002407074)","(0.7476968169212341, 0.3571501076221466, -0.0026266395580023527)","(0.7092974185943604, 0.2769920527935028, -0.021377434954047203)","(0.6847230792045593, 0.2237766683101654, -0.03992396593093872)","(0.6634520888328552, 0.17289374768733978, -0.05262080952525139)","(0.7849528789520264, 0.34599170088768005, -0.020955482497811317)","(0.7734247446060181, 0.25392860174179077, -0.04249165952205658)","(0.7682217955589294, 0.1966918259859085, -0.056569237262010574)","(0.7583634853363037, 0.14357399940490723, -0.06432661414146423)","(0.826383650302887, 0.35939261317253113, -0.04072656109929085)","(0.8350454568862915, 0.28876274824142456, -0.053157076239585876)","(0.8412471413612366, 0.2430514246225357, -0.05326683819293976)","(0.8420727252960205, 0.1997157782316208, -0.052758391946554184)",NEGATIVE
8,"(0.8082616925239563, 0.5622243285179138, -1.808668592673257e-08)","(0.7542895078659058, 0.5390700697898865, -0.010163214057683945)","(0.7117160558700562, 0.4870825409889221, -0.019690629094839096)","(0.6830061674118042, 0.4476779103279114, -0.03295603394508362)","(0.6519145369529724, 0.433633953332901, -0.04618242755532265)","(0.7159947156906128, 0.3898794651031494, 0.0055299438536167145)","(0.6816889643669128, 0.36403071880340576, -0.028149424120783806)","(0.6603212952613831, 0.3897557258605957, -0.05872255563735962)","(0.6494109034538269, 0.41781362891197205, -0.0749659612774849)","(0.7404577136039734, 0.3578835427761078, -0.005487144459038973)","(0.6997573971748352, 0.2834627330303192, -0.022325651720166206)","(0.6714864373207092, 0.23568369448184967, -0.03938031941652298)","(0.64750736951828, 0.18836131691932678, -0.05145995691418648)","(0.7772121429443359, 0.347297340631485, -0.022275196388363838)","(0.7615169882774353, 0.25547486543655396, -0.04247267171740532)","(0.7552192807197571, 0.20119686424732208, -0.056177470833063126)","(0.7462967038154602, 0.15083864331245422, -0.0643017366528511)","(0.8190881609916687, 0.3591795861721039, -0.040507134050130844)","(0.8282488584518433, 0.2878504991531372, -0.05368936061859131)","(0.8337286710739136, 0.2413988709449768, -0.05579926446080208)","(0.8339971303939819, 0.1970892995595932, -0.056811392307281494)",NEGATIVE
9,"(0.800966739654541, 0.5488307476043701, 4.724906830233522e-07)","(0.7416782975196838, 0.5315757989883423, -0.01753644272685051)","(0.6913860440254211, 0.4883655309677124, -0.028564367443323135)","(0.6535650491714478, 0.45701271295547485, -0.039345379918813705)","(0.6257820129394531, 0.45539331436157227, -0.05100138485431671)","(0.6914247274398804, 0.37734219431877136, -0.01693589985370636)","(0.6504954695701599, 0.31403160095214844, -0.034550487995147705)","(0.6293856501579285, 0.2704179286956787, -0.04915174841880798)","(0.6149101257324219, 0.22993770241737366, -0.06036551296710968)","(0.7294467687606812, 0.346744179725647, -0.02453167922794819)","(0.7013224363327026, 0.25801390409469604, -0.039195314049720764)","(0.6841000914573669, 0.20078620314598083, -0.05373623967170715)","(0.6696600914001465, 0.1523260474205017, -0.06465593725442886)","(0.770812451839447, 0.34193554520606995, -0.03503783792257309)","(0.7646542191505432, 0.25128650665283203, -0.0535476952791214)","(0.76258784532547, 0.19362208247184753, -0.06888677924871445)","(0.7591435313224792, 0.1447746455669403, -0.0795847624540329)","(0.8134022355079651, 0.35883599519729614, -0.04678589850664139)","(0.8273196220397949, 0.29169362783432007, -0.0638277679681778)","(0.8355493545532227, 0.24654234945774078, -0.07167915254831314)","(0.8397077918052673, 0.20557141304016113, -0.07704927772283554)",NEGATIVE
