,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7474263310432434, 0.6635026335716248, 5.855747531313682e-08)","(0.7210597395896912, 0.6520513296127319, -0.00937657430768013)","(0.7030571699142456, 0.6239913105964661, -0.013208744116127491)","(0.6942445635795593, 0.595260739326477, -0.016679605469107628)","(0.6811490654945374, 0.5773012638092041, -0.019605405628681183)","(0.7052828669548035, 0.5829532146453857, -0.0009628601837903261)","(0.6967592835426331, 0.5535199642181396, -0.008232135325670242)","(0.6942011117935181, 0.535650908946991, -0.015914572402834892)","(0.6917467713356018, 0.5179612636566162, -0.02219545841217041)","(0.7220172882080078, 0.5733191967010498, -0.0023593874648213387)","(0.7132298946380615, 0.5408724546432495, -0.008238977752625942)","(0.7085250616073608, 0.5230969786643982, -0.015415157191455364)","(0.7025975584983826, 0.5064881443977356, -0.021269626915454865)","(0.7393879890441895, 0.5723444819450378, -0.005741114728152752)","(0.7330729961395264, 0.5374066829681396, -0.013431577943265438)","(0.7275727987289429, 0.5189421772956848, -0.018942816182971)","(0.7209215760231018, 0.5031952261924744, -0.022921176627278328)","(0.7592231631278992, 0.5776634216308594, -0.010124615393579006)","(0.7586522698402405, 0.5495457053184509, -0.0175471268594265)","(0.7558386921882629, 0.5337128639221191, -0.021098054945468903)","(0.7505808472633362, 0.5205368995666504, -0.023580113425850868)",NEGATIVE
1,"(0.7507959008216858, 0.6692545413970947, 1.0977895925634584e-07)","(0.7210172414779663, 0.653502881526947, -0.007321586366742849)","(0.7024468779563904, 0.6250339150428772, -0.009996897540986538)","(0.6930000185966492, 0.5949848890304565, -0.012885522097349167)","(0.6796427369117737, 0.5749802589416504, -0.01523432508111)","(0.7044925689697266, 0.5843435525894165, 0.005254571791738272)","(0.6946979761123657, 0.555535614490509, -0.0003816289536189288)","(0.6915810704231262, 0.5379165410995483, -0.007692472077906132)","(0.6891104578971863, 0.5203446745872498, -0.013708510436117649)","(0.7209650874137878, 0.5748175382614136, 0.0034685980062931776)","(0.7113779187202454, 0.5433545112609863, -0.0007208252791315317)","(0.7060476541519165, 0.5249794721603394, -0.007750460412353277)","(0.7002422213554382, 0.507462203502655, -0.01353839784860611)","(0.7382729053497314, 0.5730277299880981, -0.0004392178088892251)","(0.7320581078529358, 0.5401162505149841, -0.006207543890923262)","(0.7262467741966248, 0.5206069350242615, -0.011517771519720554)","(0.7193700075149536, 0.5036399364471436, -0.01556367427110672)","(0.7578228116035461, 0.577691912651062, -0.005316816736012697)","(0.7565189003944397, 0.5496078133583069, -0.01099738571792841)","(0.7529734969139099, 0.5331183075904846, -0.013978198170661926)","(0.7468143701553345, 0.5190868973731995, -0.01612856611609459)",NEGATIVE
2,"(0.7498735785484314, 0.6703901290893555, 9.295292358046936e-08)","(0.7195011377334595, 0.6517341136932373, -0.005713125225156546)","(0.7019208073616028, 0.6234610676765442, -0.007200625259429216)","(0.693164050579071, 0.5938425064086914, -0.009357339702546597)","(0.6809481382369995, 0.5729706883430481, -0.01090706791728735)","(0.70363450050354, 0.5845783352851868, 0.009640665724873543)","(0.6930975914001465, 0.5581362247467041, 0.004934447351843119)","(0.6890977025032043, 0.542463481426239, -0.002216913038864732)","(0.685818612575531, 0.5263422727584839, -0.00820629857480526)","(0.7193849682807922, 0.5751981139183044, 0.007343313191086054)","(0.7085734605789185, 0.5445438027381897, 0.0039071268402040005)","(0.7022390961647034, 0.5267622470855713, -0.0031307630706578493)","(0.6953494548797607, 0.5095123648643494, -0.009021777659654617)","(0.7361972332000732, 0.5735143423080444, 0.002783951349556446)","(0.7291046380996704, 0.5414361357688904, -0.002610555151477456)","(0.7226409912109375, 0.5225120782852173, -0.007907494902610779)","(0.7152715921401978, 0.5064153075218201, -0.011945233680307865)","(0.75559002161026, 0.5779373049736023, -0.0026956014335155487)","(0.7539637684822083, 0.5503627061843872, -0.008033194579184055)","(0.7500905394554138, 0.5340977907180786, -0.010900829918682575)","(0.7436940670013428, 0.5201789140701294, -0.01301337219774723)",NEGATIVE
3,"(0.7487313151359558, 0.6714339852333069, 7.592620931973215e-08)","(0.718654215335846, 0.6521924734115601, -0.005273166578263044)","(0.7017985582351685, 0.6229368448257446, -0.00633960822597146)","(0.694422721862793, 0.5920242071151733, -0.008150270208716393)","(0.6825999021530151, 0.5701549053192139, -0.009364718571305275)","(0.7025740742683411, 0.5851926207542419, 0.010526967234909534)","(0.6924021244049072, 0.559874415397644, 0.005920774303376675)","(0.688538134098053, 0.5459840297698975, -0.0013636212097480893)","(0.6849008202552795, 0.531372606754303, -0.007448048796504736)","(0.718166708946228, 0.575958788394928, 0.008086767978966236)","(0.7075863480567932, 0.5456660389900208, 0.004792260471731424)","(0.7009015679359436, 0.5285488963127136, -0.0025073005817830563)","(0.6931798458099365, 0.5118799805641174, -0.008648069575428963)","(0.7348116040229797, 0.5743181705474854, 0.003393608145415783)","(0.7276987433433533, 0.5424215793609619, -0.001961879665032029)","(0.7210640907287598, 0.5241476893424988, -0.007502683438360691)","(0.7132382392883301, 0.5088528394699097, -0.011712162755429745)","(0.7537472248077393, 0.5785108208656311, -0.0021846762392669916)","(0.7518815398216248, 0.5510749816894531, -0.007482477463781834)","(0.7479137182235718, 0.5348719358444214, -0.010417896322906017)","(0.7414461970329285, 0.5213836431503296, -0.012587779201567173)",NEGATIVE
4,"(0.7486883401870728, 0.6720853447914124, 5.3495753604693164e-08)","(0.7187151908874512, 0.6523317098617554, -0.004238281399011612)","(0.7026298642158508, 0.6230818629264832, -0.004893964156508446)","(0.6964855790138245, 0.5912807583808899, -0.006508145481348038)","(0.6861931681632996, 0.5673162937164307, -0.007449161261320114)","(0.7036679983139038, 0.5845692157745361, 0.012790988199412823)","(0.6945226788520813, 0.5603475570678711, 0.008812909945845604)","(0.6899974346160889, 0.5479814410209656, 0.0016500686760991812)","(0.6848357319831848, 0.5357255935668945, -0.004349815659224987)","(0.7188089489936829, 0.5751320719718933, 0.01004956103861332)","(0.7085875868797302, 0.5453599095344543, 0.0074747777543962)","(0.7016052007675171, 0.5295124053955078, 0.00044100533705204725)","(0.6928050518035889, 0.5149389505386353, -0.005548704881221056)","(0.7348501086235046, 0.5736580491065979, 0.00504437368363142)","(0.7278760075569153, 0.5414137840270996, 0.00028469631797634065)","(0.7214735150337219, 0.5241119861602783, -0.0049678971990942955)","(0.7132203578948975, 0.5105940103530884, -0.009043327532708645)","(0.7534958124160767, 0.5781829953193665, -0.0007767549250274897)","(0.7518956661224365, 0.5502601265907288, -0.0054809413850307465)","(0.7479043006896973, 0.5344088673591614, -0.008073565550148487)","(0.7409646511077881, 0.5218047499656677, -0.010057805106043816)",NEGATIVE
5,"(0.7485172152519226, 0.6709317564964294, 4.3217337264422895e-08)","(0.7188379764556885, 0.6520301699638367, -0.00402632262557745)","(0.7032492756843567, 0.6229893565177917, -0.004838630091398954)","(0.6975014209747314, 0.5918630361557007, -0.0067334529012441635)","(0.6883851885795593, 0.5673395395278931, -0.007893967442214489)","(0.7043625116348267, 0.5839951634407043, 0.013482560403645039)","(0.6947307586669922, 0.5601020455360413, 0.008869802579283714)","(0.6902310848236084, 0.5497144460678101, 0.001345326891168952)","(0.6860629320144653, 0.5413838028907776, -0.004391675814986229)","(0.719377875328064, 0.5745036005973816, 0.010653139092028141)","(0.7088278532028198, 0.5445612668991089, 0.008055835962295532)","(0.701323926448822, 0.528817892074585, 0.0008726938394829631)","(0.6926313638687134, 0.5156140327453613, -0.0051281508058309555)","(0.7353787422180176, 0.573152482509613, 0.005442501977086067)","(0.7283834218978882, 0.5414774417877197, 0.0008452512556686997)","(0.7214629650115967, 0.5240689516067505, -0.004587912000715733)","(0.7131093740463257, 0.5108516812324524, -0.008812122978270054)","(0.7537132501602173, 0.5776937007904053, -0.0005616748239845037)","(0.751667320728302, 0.5502768754959106, -0.004953904077410698)","(0.7476103901863098, 0.5345392823219299, -0.0074375648982822895)","(0.7409358024597168, 0.5219078660011292, -0.009376982226967812)",NEGATIVE
6,"(0.7486413717269897, 0.6711501479148865, 3.0011424456688474e-08)","(0.7192136645317078, 0.6524502038955688, -0.0040358928963541985)","(0.7035497426986694, 0.6233673095703125, -0.005103678442537785)","(0.6982779502868652, 0.5922921895980835, -0.007346743252128363)","(0.6901443004608154, 0.5669849514961243, -0.008886169642210007)","(0.7056547403335571, 0.5842117667198181, 0.013364722020924091)","(0.6961360573768616, 0.5607483983039856, 0.008180683478713036)","(0.6914818286895752, 0.55104660987854, 0.00026341594639234245)","(0.687321662902832, 0.5441585183143616, -0.005493296775966883)","(0.720317006111145, 0.5745669603347778, 0.010517571121454239)","(0.7096592783927917, 0.5450698137283325, 0.007652523927390575)","(0.7016937732696533, 0.5297442078590393, 0.00039265566738322377)","(0.6929202079772949, 0.5178934931755066, -0.005509142763912678)","(0.7362101674079895, 0.5728057622909546, 0.005243280902504921)","(0.7290490865707397, 0.541347086429596, 0.0008080361876636744)","(0.7219882011413574, 0.5242859125137329, -0.004473585169762373)","(0.7135422229766846, 0.5117888450622559, -0.008565780706703663)","(0.7543706893920898, 0.5771566033363342, -0.0008525297162123024)","(0.7522743940353394, 0.5497540235519409, -0.004867373500019312)","(0.7480981945991516, 0.5340629816055298, -0.007145705632865429)","(0.7413004636764526, 0.521765410900116, -0.008940513245761395)",NEGATIVE
7,"(0.7491198182106018, 0.6713074445724487, 2.3598254017542786e-08)","(0.7196998000144958, 0.6528825163841248, -0.0040444862097501755)","(0.7039270997047424, 0.6244638562202454, -0.005189038347452879)","(0.6991223096847534, 0.5937325358390808, -0.007517179939895868)","(0.6922392845153809, 0.5676864385604858, -0.009113752283155918)","(0.7056761980056763, 0.5849810838699341, 0.013871919363737106)","(0.6966034770011902, 0.5633093118667603, 0.008611137978732586)","(0.6921359896659851, 0.5550060272216797, 0.0005044834688305855)","(0.6884636282920837, 0.5496566295623779, -0.0052817268297076225)","(0.7201257348060608, 0.575061023235321, 0.011053365655243397)","(0.7094463109970093, 0.546319842338562, 0.008082227781414986)","(0.701730489730835, 0.5316447615623474, 0.0007663152646273375)","(0.6935957670211792, 0.5206494927406311, -0.005054917186498642)","(0.7360142469406128, 0.5732956528663635, 0.005756841041147709)","(0.7289432287216187, 0.5424372553825378, 0.0012595894513651729)","(0.721950888633728, 0.5258051753044128, -0.0038960305973887444)","(0.7138015031814575, 0.513412594795227, -0.007812459021806717)","(0.7544848322868347, 0.5777427554130554, -0.00036006129812449217)","(0.7521063089370728, 0.5506412982940674, -0.004370634909719229)","(0.7479940056800842, 0.534747302532196, -0.0064862072467803955)","(0.7414877414703369, 0.5216572880744934, -0.008103925734758377)",NEGATIVE
8,"(0.7498019933700562, 0.6711834073066711, 1.7174810906794846e-08)","(0.7212790846824646, 0.655519425868988, -0.004440207965672016)","(0.7046526670455933, 0.6278921961784363, -0.006346830166876316)","(0.7003346681594849, 0.5978440642356873, -0.009375198744237423)","(0.6950281262397766, 0.5714057087898254, -0.011672334745526314)","(0.7049891352653503, 0.5872581601142883, 0.0111443055793643)","(0.6955187320709229, 0.5656763315200806, 0.00437065539881587)","(0.6920670866966248, 0.5580161809921265, -0.004276554565876722)","(0.6899333596229553, 0.5546844005584717, -0.009953158907592297)","(0.719384491443634, 0.5768921375274658, 0.008235607296228409)","(0.7086631655693054, 0.5481353998184204, 0.0044939154759049416)","(0.7013702988624573, 0.5338079333305359, -0.002656287280842662)","(0.6940962672233582, 0.5239034295082092, -0.008141476660966873)","(0.7355477809906006, 0.5744155645370483, 0.002851642668247223)","(0.7283397316932678, 0.5431846380233765, -0.0019980755168944597)","(0.7213785648345947, 0.5265016555786133, -0.007047389633953571)","(0.7132758498191833, 0.513825535774231, -0.010796241462230682)","(0.7540843486785889, 0.5782797336578369, -0.003363735042512417)","(0.751735270023346, 0.5511394143104553, -0.007534473668783903)","(0.7475413084030151, 0.5352028012275696, -0.009626055136322975)","(0.7408713102340698, 0.5218570828437805, -0.011163062416017056)",NEGATIVE
9,"(0.7497336864471436, 0.6714050769805908, 1.4759654831664193e-08)","(0.7222250699996948, 0.6570935845375061, -0.003941079135984182)","(0.705377995967865, 0.6293314099311829, -0.005952831357717514)","(0.7007026076316833, 0.6001338362693787, -0.009198512881994247)","(0.6963804960250854, 0.5742542147636414, -0.011723143979907036)","(0.704791247844696, 0.5884496569633484, 0.010246237739920616)","(0.6953637599945068, 0.5654226541519165, 0.0026017860509455204)","(0.6928703188896179, 0.5577629208564758, -0.00642595998942852)","(0.6923888325691223, 0.5561337471008301, -0.012059174478054047)","(0.7188464403152466, 0.5783596038818359, 0.006967630237340927)","(0.7078229784965515, 0.5490583777427673, 0.0025068135000765324)","(0.7004120945930481, 0.5351591110229492, -0.00484712328761816)","(0.6934982538223267, 0.5272667407989502, -0.010184048675000668)","(0.734961211681366, 0.5755714178085327, 0.0013247608439996839)","(0.7271312475204468, 0.5441519021987915, -0.0038154260255396366)","(0.7195495963096619, 0.5269795656204224, -0.008793915621936321)","(0.7111915946006775, 0.5144035220146179, -0.012375125661492348)","(0.7534599304199219, 0.5792477130889893, -0.005084524396806955)","(0.7510871887207031, 0.5521958470344543, -0.009315933100879192)","(0.7466467618942261, 0.5361824631690979, -0.011233731172978878)","(0.7398993968963623, 0.5230539441108704, -0.012541231699287891)",NEGATIVE
