,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8568138480186462, 1.025320053100586, -4.969055211745399e-08)","(0.804673433303833, 0.9714962840080261, -0.042438775300979614)","(0.7632719874382019, 0.8866677284240723, -0.07825059443712234)","(0.7130029201507568, 0.8189938068389893, -0.11557752639055252)","(0.6677443981170654, 0.7731199860572815, -0.153184711933136)","(0.8507656455039978, 0.7501370906829834, -0.0495155043900013)","(0.8747126460075378, 0.6278237700462341, -0.08837127685546875)","(0.8852052688598633, 0.5616889595985413, -0.10906116664409637)","(0.9014179110527039, 0.5087922811508179, -0.12328558415174484)","(0.8940117955207825, 0.7847453355789185, -0.058438871055841446)","(0.9197912216186523, 0.6593546271324158, -0.12234825640916824)","(0.8674129843711853, 0.709693431854248, -0.13675931096076965)","(0.8366793394088745, 0.768783688545227, -0.12866121530532837)","(0.9296560883522034, 0.8457533121109009, -0.07217172533273697)","(0.9411782026290894, 0.7736573219299316, -0.13608895242214203)","(0.8807414174079895, 0.8363580703735352, -0.13072749972343445)","(0.8483762741088867, 0.8859522342681885, -0.1077558621764183)","(0.9614626169204712, 0.9235091805458069, -0.0888470783829689)","(0.9722872376441956, 0.8626043796539307, -0.12960964441299438)","(0.9202728867530823, 0.8914775848388672, -0.12073387205600739)","(0.8817066550254822, 0.9246008396148682, -0.10313364118337631)",NEGATIVE
1,"(0.8359823226928711, 1.0591518878936768, 4.995987978873018e-08)","(0.7880675196647644, 1.0007166862487793, -0.031118229031562805)","(0.7563653588294983, 0.8939239382743835, -0.055081382393836975)","(0.7170943021774292, 0.8171902298927307, -0.08203356713056564)","(0.6714926958084106, 0.7684262990951538, -0.10936421900987625)","(0.844221830368042, 0.7764676809310913, -0.031291451305150986)","(0.8661205768585205, 0.6530671119689941, -0.06812715530395508)","(0.8803521394729614, 0.5800756216049194, -0.0906636193394661)","(0.8984610438346863, 0.5193578600883484, -0.10571111738681793)","(0.8840093016624451, 0.8095911145210266, -0.04293103143572807)","(0.9050108194351196, 0.6844204664230347, -0.10407686233520508)","(0.854440450668335, 0.7201799750328064, -0.12252675741910934)","(0.8250426650047302, 0.7696107029914856, -0.11768786609172821)","(0.9182338714599609, 0.8658235669136047, -0.0585038848221302)","(0.9245604872703552, 0.786834716796875, -0.11732129752635956)","(0.8688417077064514, 0.8450223207473755, -0.11327943205833435)","(0.8451448678970337, 0.8954007029533386, -0.09125883132219315)","(0.949116587638855, 0.9383551478385925, -0.07645268738269806)","(0.9548834562301636, 0.8710787892341614, -0.11265025287866592)","(0.9063193202018738, 0.8938281536102295, -0.10392343252897263)","(0.8766830563545227, 0.9268620014190674, -0.0863051787018776)",NEGATIVE
2,"(0.850290060043335, 1.0764015913009644, -2.121822575418264e-07)","(0.8036418557167053, 0.9980713129043579, -0.016056794673204422)","(0.7718353271484375, 0.884238600730896, -0.03280114382505417)","(0.7443190813064575, 0.7987121939659119, -0.056010447442531586)","(0.7041900753974915, 0.7432608604431152, -0.07983957231044769)","(0.8450348973274231, 0.7778693437576294, -0.00943383015692234)","(0.8549895286560059, 0.6574671864509583, -0.046461716294288635)","(0.8623947501182556, 0.5787754058837891, -0.06454174220561981)","(0.8783942461013794, 0.5192698240280151, -0.0752556100487709)","(0.8837209343910217, 0.8126886487007141, -0.025997772812843323)","(0.870668888092041, 0.7060000896453857, -0.07807948440313339)","(0.8193922638893127, 0.784182071685791, -0.0790666863322258)","(0.8209162354469299, 0.8318566679954529, -0.06335394084453583)","(0.9211775064468384, 0.8658297657966614, -0.04803233593702316)","(0.8997800350189209, 0.7915102243423462, -0.10005208849906921)","(0.8473696112632751, 0.873680591583252, -0.07701713591814041)","(0.8520066142082214, 0.9173316955566406, -0.044729311019182205)","(0.9557481408119202, 0.9345996975898743, -0.07204324752092361)","(0.931742787361145, 0.8742874264717102, -0.0981697142124176)","(0.883510410785675, 0.9150855541229248, -0.0758034735918045)","(0.8800603151321411, 0.9464669823646545, -0.0505877286195755)",NEGATIVE
3,"(0.8455396890640259, 1.125058650970459, -6.984656124586763e-07)","(0.7979519367218018, 1.0365327596664429, -0.013172680512070656)","(0.7782891392707825, 0.9075254797935486, -0.02082389034330845)","(0.7732986211776733, 0.8108243942260742, -0.03493469953536987)","(0.7503347992897034, 0.7476871013641357, -0.0468640960752964)","(0.8319737315177917, 0.8234171867370605, 0.020851818844676018)","(0.821724534034729, 0.7271631956100464, -0.022462671622633934)","(0.785150945186615, 0.6973254680633545, -0.04617217183113098)","(0.7598428130149841, 0.6868159174919128, -0.055488187819719315)","(0.8777790069580078, 0.836296021938324, 0.004245872143656015)","(0.870928168296814, 0.7179274559020996, -0.04850379750132561)","(0.8229448795318604, 0.8008098602294922, -0.05626336857676506)","(0.8233219981193542, 0.8568561673164368, -0.04139750078320503)","(0.9214757680892944, 0.877673327922821, -0.02051977440714836)","(0.8953548073768616, 0.8054354190826416, -0.07289908081293106)","(0.8500821590423584, 0.8915977478027344, -0.059044402092695236)","(0.862507700920105, 0.931296706199646, -0.03023028001189232)","(0.9603379368782043, 0.938587486743927, -0.047125834971666336)","(0.9252573251724243, 0.8819931745529175, -0.07048684358596802)","(0.8860238194465637, 0.9294003844261169, -0.052183639258146286)","(0.8951272964477539, 0.9607456922531128, -0.02945544570684433)",NEGATIVE
4,"(0.851065456867218, 1.1282180547714233, -4.776006221618445e-07)","(0.7997568249702454, 1.0401453971862793, -0.016192197799682617)","(0.7809479236602783, 0.9113461971282959, -0.022911282256245613)","(0.7784093618392944, 0.8158279657363892, -0.03529513254761696)","(0.7646746039390564, 0.7418820858001709, -0.045110393315553665)","(0.8314668536186218, 0.8308262825012207, 0.020884443074464798)","(0.823227047920227, 0.7415094971656799, -0.021647173911333084)","(0.7935940027236938, 0.7104385495185852, -0.04625280946493149)","(0.7724579572677612, 0.6870402097702026, -0.057625602930784225)","(0.8799280524253845, 0.8410165905952454, 0.005409766919910908)","(0.879280686378479, 0.7239338159561157, -0.05175120756030083)","(0.830797553062439, 0.8008967041969299, -0.06311678886413574)","(0.8272188305854797, 0.8543304204940796, -0.049796830862760544)","(0.9237345457077026, 0.8783051371574402, -0.018314974382519722)","(0.8919624090194702, 0.8102638125419617, -0.07202919572591782)","(0.8476628661155701, 0.8979145288467407, -0.058259088546037674)","(0.863676905632019, 0.9332637190818787, -0.029320890083909035)","(0.9620727896690369, 0.9349221587181091, -0.04441002756357193)","(0.9219629168510437, 0.884559154510498, -0.06772103160619736)","(0.8850100040435791, 0.934386134147644, -0.049070246517658234)","(0.9005272388458252, 0.9608777165412903, -0.026270899921655655)",NEGATIVE
5,"(0.8543742895126343, 1.1249196529388428, -4.157119803949172e-07)","(0.8003584146499634, 1.0317726135253906, -0.01581502892076969)","(0.7804019451141357, 0.9025535583496094, -0.022401684895157814)","(0.7751355767250061, 0.8078737854957581, -0.034878503531217575)","(0.7588627934455872, 0.7338848114013672, -0.045077577233314514)","(0.8404746055603027, 0.8281761407852173, 0.021455436944961548)","(0.8266837000846863, 0.7391494512557983, -0.021168069913983345)","(0.7957645654678345, 0.7056304216384888, -0.047975681722164154)","(0.7707822322845459, 0.6792769432067871, -0.061233460903167725)","(0.8870560526847839, 0.8410882353782654, 0.005187683273106813)","(0.8842446804046631, 0.7237004041671753, -0.051979199051856995)","(0.8343105912208557, 0.7901946902275085, -0.06670612841844559)","(0.8227092027664185, 0.8452649712562561, -0.05670292302966118)","(0.927955150604248, 0.8815415501594543, -0.019196683540940285)","(0.8905296921730042, 0.8122748136520386, -0.07262317091226578)","(0.8436458706855774, 0.8945914506912231, -0.062084075063467026)","(0.8534507751464844, 0.9356954097747803, -0.0356125570833683)","(0.9608914256095886, 0.9416493773460388, -0.04589883238077164)","(0.9154909253120422, 0.8930605053901672, -0.06999751925468445)","(0.8779259920120239, 0.9371496438980103, -0.053852614015340805)","(0.8913301825523376, 0.9642329216003418, -0.03290914371609688)",NEGATIVE
6,"(0.8646034598350525, 1.1259535551071167, -4.3271973027003696e-07)","(0.8084734678268433, 1.0391578674316406, -0.014681857079267502)","(0.7855479121208191, 0.9096365571022034, -0.021034730598330498)","(0.7788239121437073, 0.815470814704895, -0.033390529453754425)","(0.7659103870391846, 0.7376827597618103, -0.0431385412812233)","(0.8472312688827515, 0.8293688297271729, 0.020012658089399338)","(0.8314122557640076, 0.7355722188949585, -0.021549971774220467)","(0.7997252345085144, 0.6973040103912354, -0.04595445469021797)","(0.7739421129226685, 0.6687427759170532, -0.0573609322309494)","(0.892877459526062, 0.8417834043502808, 0.0034576701000332832)","(0.8875361680984497, 0.7252403497695923, -0.05261591076850891)","(0.8367589116096497, 0.794380784034729, -0.06407427787780762)","(0.8261295557022095, 0.8503380417823792, -0.051584452390670776)","(0.931715190410614, 0.8820016384124756, -0.021016446873545647)","(0.8914601802825928, 0.8167693614959717, -0.0728893056511879)","(0.8454630374908447, 0.899889349937439, -0.05986890569329262)","(0.858070433139801, 0.9400708675384521, -0.03229062631726265)","(0.9608503580093384, 0.9416231513023376, -0.04780653491616249)","(0.9118300676345825, 0.9003329277038574, -0.07094544917345047)","(0.8760064840316772, 0.9462962746620178, -0.054189350455999374)","(0.8931089639663696, 0.9718160033226013, -0.03303653746843338)",NEGATIVE
7,"(0.8443735241889954, 1.117983341217041, -2.6945102149511513e-07)","(0.7922027707099915, 1.0296281576156616, -0.016919158399105072)","(0.776491105556488, 0.894382655620575, -0.022434931248426437)","(0.7702429294586182, 0.7998301982879639, -0.03425794094800949)","(0.750649631023407, 0.7257711887359619, -0.04450638219714165)","(0.8449839949607849, 0.8229629993438721, 0.018984543159604073)","(0.8328012228012085, 0.7275536060333252, -0.016619035974144936)","(0.8115805983543396, 0.6706187725067139, -0.035951435565948486)","(0.7985796928405762, 0.6209213733673096, -0.046069931238889694)","(0.8904510140419006, 0.8384420871734619, 0.002621387830004096)","(0.8894999623298645, 0.7253710627555847, -0.052060335874557495)","(0.8370208740234375, 0.7926508188247681, -0.06084148958325386)","(0.826984167098999, 0.8430615067481995, -0.046070050448179245)","(0.9274636507034302, 0.8826437592506409, -0.021458851173520088)","(0.8925439715385437, 0.817407488822937, -0.07315051555633545)","(0.8429914712905884, 0.8975037336349487, -0.058732882142066956)","(0.8542034029960632, 0.9353817701339722, -0.029865683987736702)","(0.9522923827171326, 0.9470329284667969, -0.04813113436102867)","(0.9109412431716919, 0.9024583101272583, -0.07177699357271194)","(0.8707613348960876, 0.9458333849906921, -0.054325930774211884)","(0.8854995965957642, 0.9727116227149963, -0.03249035030603409)",NEGATIVE
8,"(0.8487808108329773, 1.095649242401123, -2.1302716390891874e-07)","(0.7975786328315735, 1.0101906061172485, -0.014553287997841835)","(0.7709745168685913, 0.8841744661331177, -0.02832314744591713)","(0.7499736547470093, 0.7922462224960327, -0.048984773457050323)","(0.7202288508415222, 0.7227096557617188, -0.06887124478816986)","(0.8599607944488525, 0.8024490475654602, 0.001913126790896058)","(0.8689443469047546, 0.68932044506073, -0.03252231329679489)","(0.8585729002952576, 0.6187735795974731, -0.04601488634943962)","(0.8519437313079834, 0.5641978979110718, -0.05283205211162567)","(0.9002581834793091, 0.8297940492630005, -0.014942435547709465)","(0.8772240877151489, 0.7284688949584961, -0.06424251943826675)","(0.8208061456680298, 0.8074089288711548, -0.06110278517007828)","(0.8233410716056824, 0.8526965379714966, -0.04167560487985611)","(0.9338410496711731, 0.8808308839797974, -0.03848782554268837)","(0.884132981300354, 0.8231173157691956, -0.0838279277086258)","(0.8355860710144043, 0.9029091000556946, -0.05860988795757294)","(0.85558021068573, 0.9345034956932068, -0.026719482615590096)","(0.9573095440864563, 0.9489442110061646, -0.06457467377185822)","(0.9086175560951233, 0.9082932472229004, -0.08335134387016296)","(0.8678901195526123, 0.9504078030586243, -0.0598393976688385)","(0.8858538269996643, 0.9771596193313599, -0.035597898066043854)",NEGATIVE
9,"(0.84214186668396, 1.109833002090454, -2.622001886720682e-07)","(0.7931459546089172, 1.0182273387908936, -0.014557973481714725)","(0.7717423439025879, 0.889799177646637, -0.03143096715211868)","(0.7510025501251221, 0.7982970476150513, -0.05595269054174423)","(0.7175878882408142, 0.729469895362854, -0.08032435923814774)","(0.8601937890052795, 0.804955005645752, 0.004513376392424107)","(0.8640294671058655, 0.6916745901107788, -0.029253987595438957)","(0.8570939302444458, 0.6160100698471069, -0.04136987775564194)","(0.85566246509552, 0.5600839853286743, -0.04775913804769516)","(0.9007892608642578, 0.8320193290710449, -0.01341234054416418)","(0.8674196600914001, 0.7309171557426453, -0.06201058253645897)","(0.8114387392997742, 0.8155906200408936, -0.05786362662911415)","(0.8190091848373413, 0.8617189526557922, -0.0376475527882576)","(0.9339602589607239, 0.8848277926445007, -0.0382365919649601)","(0.8782943487167358, 0.8282303214073181, -0.08451798558235168)","(0.8296238780021667, 0.9100956320762634, -0.059919726103544235)","(0.8528261184692383, 0.9400998950004578, -0.028638320043683052)","(0.9557435512542725, 0.9553229808807373, -0.06544124335050583)","(0.895621657371521, 0.916500449180603, -0.08472030609846115)","(0.8583589196205139, 0.960588812828064, -0.06198886036872864)","(0.8812186121940613, 0.9860520362854004, -0.03873496130108833)",NEGATIVE
