,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21375063061714172, 0.6999321579933167, 1.9053904054544546e-07)","(0.25654977560043335, 0.7056065797805786, -0.01745576038956642)","(0.28777363896369934, 0.7464889287948608, -0.026524098590016365)","(0.3011883497238159, 0.7914698719978333, -0.03518897294998169)","(0.3255397379398346, 0.8206720948219299, -0.042792726308107376)","(0.3080974221229553, 0.8490639925003052, -0.0009649487910792232)","(0.3265390694141388, 0.8887500166893005, -0.01626223884522915)","(0.3316648006439209, 0.9213151335716248, -0.032986272126436234)","(0.3302549719810486, 0.9447078704833984, -0.0445333831012249)","(0.2770206332206726, 0.8771557807922363, -0.00320735783316195)","(0.29320162534713745, 0.9329897165298462, -0.015346838161349297)","(0.29309627413749695, 0.9596633911132812, -0.027938799932599068)","(0.2863680422306061, 0.9625149369239807, -0.03514622896909714)","(0.24536144733428955, 0.8878330588340759, -0.009209438227117062)","(0.2553822994232178, 0.9419092535972595, -0.020921694114804268)","(0.2570967972278595, 0.9691768884658813, -0.027228567749261856)","(0.2542598843574524, 0.9753919839859009, -0.029872935265302658)","(0.21000944077968597, 0.8822734951972961, -0.017695609480142593)","(0.20871147513389587, 0.932875394821167, -0.029866447672247887)","(0.20689773559570312, 0.9562140107154846, -0.034086670726537704)","(0.20461860299110413, 0.9629002809524536, -0.03456876799464226)",NEGATIVE
1,"(0.21308891475200653, 0.6901561617851257, 2.688015001695021e-07)","(0.25769320130348206, 0.6978147029876709, -0.017787616699934006)","(0.2899746298789978, 0.7359697222709656, -0.02830202504992485)","(0.3041025400161743, 0.7805055379867554, -0.03894974663853645)","(0.3291953504085541, 0.8044934272766113, -0.04834018275141716)","(0.3107263147830963, 0.8424881100654602, -0.0020521688275039196)","(0.3332260251045227, 0.8840857148170471, -0.02120061032474041)","(0.33520811796188354, 0.9155458807945251, -0.03998282924294472)","(0.3278690576553345, 0.9319285154342651, -0.05123284459114075)","(0.2795540690422058, 0.8708090782165527, -0.00483814487233758)","(0.2955692410469055, 0.933792769908905, -0.02077505923807621)","(0.2963067591190338, 0.9638386964797974, -0.03587602823972702)","(0.28888994455337524, 0.9622036814689636, -0.04368142411112785)","(0.24723640084266663, 0.8798408508300781, -0.011665751226246357)","(0.2574000060558319, 0.9410682916641235, -0.025461113080382347)","(0.2600170075893402, 0.968533992767334, -0.03391356021165848)","(0.2586963176727295, 0.969877302646637, -0.03712756931781769)","(0.21275365352630615, 0.8717480897903442, -0.020916832610964775)","(0.20831266045570374, 0.9237959384918213, -0.033595047891139984)","(0.20696194469928741, 0.9493224024772644, -0.03951073810458183)","(0.2063765823841095, 0.9565104842185974, -0.04078393056988716)",NEGATIVE
2,"(0.21476858854293823, 0.6817997097969055, 2.318930967248889e-07)","(0.25983333587646484, 0.6932551860809326, -0.0167770367115736)","(0.2918701171875, 0.7323870658874512, -0.02687625214457512)","(0.3041290044784546, 0.7763577103614807, -0.03737353906035423)","(0.3292619287967682, 0.7989311814308167, -0.04698074981570244)","(0.31133830547332764, 0.8398315906524658, -0.0013468535616993904)","(0.332672655582428, 0.8809815049171448, -0.020291753113269806)","(0.3355926275253296, 0.910259485244751, -0.03950623795390129)","(0.3307275176048279, 0.9244519472122192, -0.05123227834701538)","(0.280068576335907, 0.8670287728309631, -0.005155341699719429)","(0.295274555683136, 0.9329847097396851, -0.021580729633569717)","(0.29544779658317566, 0.962612509727478, -0.037544671446084976)","(0.28813663125038147, 0.958602249622345, -0.045946475118398666)","(0.24766138195991516, 0.8747455477714539, -0.012880542315542698)","(0.2572503685951233, 0.9390344023704529, -0.027717387303709984)","(0.259721964597702, 0.966213047504425, -0.03763183206319809)","(0.25849688053131104, 0.9649743437767029, -0.0418245829641819)","(0.2132408767938614, 0.8653361797332764, -0.02282020077109337)","(0.2087220996618271, 0.9185900688171387, -0.03631456568837166)","(0.2061689794063568, 0.9447588324546814, -0.04279658570885658)","(0.20388135313987732, 0.9517173171043396, -0.044624559581279755)",NEGATIVE
3,"(0.2133645862340927, 0.6761642098426819, 2.1615412038045179e-07)","(0.25814390182495117, 0.6884469389915466, -0.017391404137015343)","(0.2902979850769043, 0.7263579964637756, -0.028139576315879822)","(0.30311667919158936, 0.7691615223884583, -0.039207711815834045)","(0.32810473442077637, 0.7924110889434814, -0.049323804676532745)","(0.31105801463127136, 0.8351525664329529, -0.001979940803721547)","(0.3328356146812439, 0.8764570951461792, -0.021502947434782982)","(0.3367443084716797, 0.9041988849639893, -0.040942564606666565)","(0.3325410485267639, 0.916324257850647, -0.052697960287332535)","(0.2800139784812927, 0.8631013631820679, -0.005773245822638273)","(0.2967817485332489, 0.9306046962738037, -0.022662604227662086)","(0.2974225580692291, 0.9589094519615173, -0.038501545786857605)","(0.29052338004112244, 0.9547020792961121, -0.046683236956596375)","(0.2476913034915924, 0.8711907863616943, -0.013606592081487179)","(0.25774475932121277, 0.9363809823989868, -0.02855518087744713)","(0.2605645954608917, 0.9639384746551514, -0.03843601420521736)","(0.25943249464035034, 0.9654223918914795, -0.042747605592012405)","(0.21329016983509064, 0.8615372180938721, -0.02369888499379158)","(0.20927169919013977, 0.913213312625885, -0.03677760809659958)","(0.20670388638973236, 0.9393607378005981, -0.0429021380841732)","(0.20401491224765778, 0.9488818645477295, -0.044689130038022995)",NEGATIVE
4,"(0.21332089602947235, 0.6710146069526672, 1.9949509066918836e-07)","(0.25800246000289917, 0.6841332912445068, -0.016993820667266846)","(0.2902407646179199, 0.7217004895210266, -0.02752271294593811)","(0.3032039999961853, 0.764263927936554, -0.038526501506567)","(0.3285925090312958, 0.7875376343727112, -0.04858950525522232)","(0.3111896216869354, 0.8309768438339233, -0.0011886764550581574)","(0.3333597183227539, 0.8712209463119507, -0.020390041172504425)","(0.3371394872665405, 0.8978570699691772, -0.03933968394994736)","(0.33225467801094055, 0.9103839993476868, -0.0507725290954113)","(0.28068652749061584, 0.8597103357315063, -0.005154316313564777)","(0.29860368371009827, 0.9270843267440796, -0.021518098190426826)","(0.29939740896224976, 0.9549062848091125, -0.036633409559726715)","(0.2919059097766876, 0.9511672258377075, -0.04423750564455986)","(0.24865856766700745, 0.8682585954666138, -0.013189517892897129)","(0.2584072947502136, 0.9354653358459473, -0.027992621064186096)","(0.26107534766197205, 0.9636459946632385, -0.03752324357628822)","(0.2595909833908081, 0.9656438231468201, -0.04152924194931984)","(0.21434128284454346, 0.8586247563362122, -0.023450978100299835)","(0.2101486176252365, 0.9097819328308105, -0.03636004403233528)","(0.20784731209278107, 0.9354625940322876, -0.04218055307865143)","(0.20534005761146545, 0.9446523189544678, -0.04366504028439522)",NEGATIVE
5,"(0.21260443329811096, 0.6675683856010437, 1.8075606078582496e-07)","(0.2571571469306946, 0.680401086807251, -0.016285870224237442)","(0.2900221049785614, 0.7185376286506653, -0.02622954361140728)","(0.3034902513027191, 0.7612365484237671, -0.036925528198480606)","(0.32917702198028564, 0.783833920955658, -0.04665786027908325)","(0.31104907393455505, 0.827544629573822, 0.0001004596779239364)","(0.3338543772697449, 0.8662539720535278, -0.018942369148135185)","(0.33772048354148865, 0.8903520107269287, -0.03757959231734276)","(0.33269912004470825, 0.899751603603363, -0.04848376661539078)","(0.281030535697937, 0.8566784262657166, -0.00408574752509594)","(0.299788236618042, 0.9236655831336975, -0.02006315067410469)","(0.3007884621620178, 0.9510788917541504, -0.034571658819913864)","(0.29276323318481445, 0.944740891456604, -0.04142502322793007)","(0.2491556853055954, 0.8652681112289429, -0.012345139868557453)","(0.25932449102401733, 0.9333988428115845, -0.02717757038772106)","(0.26179346442222595, 0.9609854221343994, -0.035810794681310654)","(0.25978198647499084, 0.9605429172515869, -0.03870806097984314)","(0.21504850685596466, 0.8554911017417908, -0.0227615125477314)","(0.2115420401096344, 0.907119631767273, -0.03586731106042862)","(0.20904812216758728, 0.9331319332122803, -0.04118523374199867)","(0.20596182346343994, 0.9414212703704834, -0.04180549457669258)",NEGATIVE
6,"(0.21288436651229858, 0.6641813516616821, 1.6988710171972343e-07)","(0.25799569487571716, 0.6775573492050171, -0.015345585532486439)","(0.29045650362968445, 0.7154988050460815, -0.025081058964133263)","(0.3033427298069, 0.757502019405365, -0.035844817757606506)","(0.3291662335395813, 0.7801548838615417, -0.04555608332157135)","(0.31115400791168213, 0.82564377784729, 0.001566962106153369)","(0.334240585565567, 0.8644176125526428, -0.017823899164795876)","(0.33779144287109375, 0.8868005871772766, -0.036667175590991974)","(0.3319547474384308, 0.8930445313453674, -0.04731868952512741)","(0.28104692697525024, 0.8545972108840942, -0.0030905003659427166)","(0.3000926077365875, 0.9217734336853027, -0.019039791077375412)","(0.3012479543685913, 0.9489413499832153, -0.03342539817094803)","(0.29285377264022827, 0.9407212734222412, -0.03991375118494034)","(0.24917712807655334, 0.863150954246521, -0.0119063975289464)","(0.25918543338775635, 0.93134605884552, -0.02653459645807743)","(0.26189157366752625, 0.9594389796257019, -0.03494664654135704)","(0.25999897718429565, 0.9586629867553711, -0.03750098496675491)","(0.21523042023181915, 0.8534529209136963, -0.022829342633485794)","(0.2112111747264862, 0.9049095511436462, -0.03559475392103195)","(0.20905335247516632, 0.9308852553367615, -0.04066799581050873)","(0.20638799667358398, 0.9387648105621338, -0.040936246514320374)",NEGATIVE
7,"(0.21164745092391968, 0.6618760228157043, 1.6511765466020734e-07)","(0.25695258378982544, 0.6756114959716797, -0.015496819280087948)","(0.28954851627349854, 0.7137600183486938, -0.025095805525779724)","(0.3027929961681366, 0.7556723356246948, -0.0356920026242733)","(0.3290492296218872, 0.7779309749603271, -0.0450909323990345)","(0.31125181913375854, 0.8224174380302429, 0.0018269879510626197)","(0.33467158675193787, 0.8626440763473511, -0.017901262268424034)","(0.338192880153656, 0.8850888013839722, -0.036911994218826294)","(0.33218392729759216, 0.890598714351654, -0.04747262969613075)","(0.2811654210090637, 0.8517699241638184, -0.002657317090779543)","(0.299893856048584, 0.919140100479126, -0.01854635588824749)","(0.30089133977890015, 0.9462133049964905, -0.03254952281713486)","(0.29272082448005676, 0.9381855130195618, -0.03866084665060043)","(0.2493540644645691, 0.860419511795044, -0.01139614637941122)","(0.2591364085674286, 0.9284404516220093, -0.025925468653440475)","(0.261707603931427, 0.9564124345779419, -0.033631909638643265)","(0.25986722111701965, 0.9559509754180908, -0.035570431500673294)","(0.21532289683818817, 0.8509693741798401, -0.022322285920381546)","(0.211233451962471, 0.9022504687309265, -0.03497843071818352)","(0.20872601866722107, 0.9277917742729187, -0.03948525711894035)","(0.20578794181346893, 0.9356983304023743, -0.03918468579649925)",NEGATIVE
8,"(0.21107500791549683, 0.6599615812301636, 1.7133233143340476e-07)","(0.2566278874874115, 0.6730567216873169, -0.015762966126203537)","(0.2892398238182068, 0.7109774947166443, -0.0254780575633049)","(0.30245497822761536, 0.7529708743095398, -0.036136094480752945)","(0.32929372787475586, 0.7756475806236267, -0.04554324969649315)","(0.3110654652118683, 0.8201919794082642, 0.0020058187656104565)","(0.335196852684021, 0.8598605394363403, -0.017483491450548172)","(0.338065505027771, 0.8814758658409119, -0.03616394102573395)","(0.33096274733543396, 0.8863000273704529, -0.04643590748310089)","(0.28115376830101013, 0.8494583964347839, -0.0022777633275836706)","(0.3004400432109833, 0.9164952635765076, -0.017671875655651093)","(0.30103740096092224, 0.943751871585846, -0.031201474368572235)","(0.29212266206741333, 0.9362976551055908, -0.03700311854481697)","(0.24931758642196655, 0.8580126762390137, -0.010930097661912441)","(0.2598578631877899, 0.9254102110862732, -0.02537868171930313)","(0.26249194145202637, 0.9545400738716125, -0.03317853435873985)","(0.26041337847709656, 0.9555591940879822, -0.03519637882709503)","(0.21551547944545746, 0.8485215306282043, -0.021777957677841187)","(0.21178694069385529, 0.9000658988952637, -0.0346166230738163)","(0.20921289920806885, 0.9258939027786255, -0.03929135203361511)","(0.20607849955558777, 0.9341973066329956, -0.03907860070466995)",NEGATIVE
9,"(0.21047177910804749, 0.6592057943344116, 1.6770154331879894e-07)","(0.2558296322822571, 0.6705583333969116, -0.01614111289381981)","(0.2886812686920166, 0.7082493901252747, -0.025992376729846)","(0.30195724964141846, 0.750640869140625, -0.03664979711174965)","(0.32885998487472534, 0.7732923030853271, -0.04602658748626709)","(0.3110794425010681, 0.8178243637084961, 0.0011630402877926826)","(0.33558547496795654, 0.857708752155304, -0.01828732155263424)","(0.3378320634365082, 0.8785855770111084, -0.03680941089987755)","(0.33024996519088745, 0.882318913936615, -0.04690694063901901)","(0.28092294931411743, 0.8475989103317261, -0.002834948943927884)","(0.2995913624763489, 0.9145586490631104, -0.01774294674396515)","(0.30023741722106934, 0.9417720437049866, -0.03093407303094864)","(0.29191291332244873, 0.9340904951095581, -0.03664673864841461)","(0.24880526959896088, 0.8562391996383667, -0.0111967409029603)","(0.25947314500808716, 0.9241968393325806, -0.025521015748381615)","(0.26238706707954407, 0.9529879093170166, -0.033022914081811905)","(0.26115190982818604, 0.953008770942688, -0.03484908491373062)","(0.21499723196029663, 0.8469070792198181, -0.021734552457928658)","(0.2116110473871231, 0.8992042541503906, -0.03470207005739212)","(0.20947831869125366, 0.9247584342956543, -0.039178431034088135)","(0.20715215802192688, 0.9320805072784424, -0.03872158005833626)",NEGATIVE
