,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.815171480178833, 1.0020478963851929, 3.566229906937224e-07)","(0.7709358930587769, 0.9667836427688599, -0.019697217270731926)","(0.7308964729309082, 0.9270127415657043, -0.03634204715490341)","(0.6927079558372498, 0.9059239029884338, -0.05245278775691986)","(0.657436728477478, 0.8944488763809204, -0.06961257755756378)","(0.7674235105514526, 0.8286077976226807, -0.02498125098645687)","(0.7648448348045349, 0.7522881627082825, -0.046044737100601196)","(0.7643952369689941, 0.7075011730194092, -0.06374236941337585)","(0.7648211717605591, 0.6667975187301636, -0.07675248384475708)","(0.8012529611587524, 0.8304556012153625, -0.03143977001309395)","(0.8009862303733826, 0.7515828609466553, -0.04712304100394249)","(0.8004586696624756, 0.7049152851104736, -0.06055217981338501)","(0.7985343337059021, 0.6633030772209167, -0.07158901542425156)","(0.8325201272964478, 0.8505421876907349, -0.04075038433074951)","(0.8409601449966431, 0.7842947840690613, -0.057509031146764755)","(0.843694269657135, 0.7423098087310791, -0.06617424637079239)","(0.8405265212059021, 0.7047402858734131, -0.0729440450668335)","(0.8619707822799683, 0.8838781118392944, -0.05196024104952812)","(0.8725278973579407, 0.8393058180809021, -0.0671168640255928)","(0.8731435537338257, 0.8123766779899597, -0.07031776756048203)","(0.8672094941139221, 0.7882228493690491, -0.07261541485786438)",NEGATIVE
1,"(0.8014835119247437, 0.9901573061943054, 4.3591282405941456e-07)","(0.759200394153595, 0.9569979906082153, -0.017631957307457924)","(0.7223752737045288, 0.9184645414352417, -0.034365732222795486)","(0.685411274433136, 0.8968363404273987, -0.05092567950487137)","(0.6507546901702881, 0.883822500705719, -0.06855247169733047)","(0.7609575986862183, 0.8149798512458801, -0.02311984822154045)","(0.7581380009651184, 0.743125855922699, -0.04288964718580246)","(0.7560864686965942, 0.6990229487419128, -0.059950653463602066)","(0.7548905611038208, 0.6598430871963501, -0.07302220910787582)","(0.7918516397476196, 0.8195146918296814, -0.03052147477865219)","(0.7931726574897766, 0.7439603209495544, -0.04692024737596512)","(0.7909458875656128, 0.6969087719917297, -0.06196212396025658)","(0.7872572541236877, 0.6565550565719604, -0.07368221133947372)","(0.8203208446502686, 0.8423734903335571, -0.04036794230341911)","(0.8297851085662842, 0.7741509675979614, -0.05784938484430313)","(0.8315680623054504, 0.7328491806983948, -0.06890524178743362)","(0.8281543254852295, 0.6958218216896057, -0.07699333131313324)","(0.846742570400238, 0.8793676495552063, -0.05165261775255203)","(0.8596110343933105, 0.8366342186927795, -0.06834594160318375)","(0.8594417572021484, 0.8085148930549622, -0.0740707591176033)","(0.8523509502410889, 0.7830567955970764, -0.07770893722772598)",NEGATIVE
2,"(0.7921355366706848, 0.9854028224945068, 4.0362533582083415e-07)","(0.7511439919471741, 0.9539470672607422, -0.01770027168095112)","(0.7159210443496704, 0.9151219725608826, -0.03409750014543533)","(0.6800563931465149, 0.8938978910446167, -0.05019853264093399)","(0.6455416679382324, 0.8800902962684631, -0.06724313646554947)","(0.7545279264450073, 0.8119168281555176, -0.023788753896951675)","(0.7513158917427063, 0.7384257316589355, -0.04298857972025871)","(0.7505203485488892, 0.6938455104827881, -0.059114158153533936)","(0.7505761384963989, 0.6543344259262085, -0.07157139480113983)","(0.7856038212776184, 0.814999520778656, -0.03060026839375496)","(0.7867827415466309, 0.7393872737884521, -0.046601343899965286)","(0.7850199341773987, 0.692957878112793, -0.060977935791015625)","(0.7813192009925842, 0.6528937816619873, -0.07226806879043579)","(0.8138848543167114, 0.8370593786239624, -0.039737701416015625)","(0.8250223398208618, 0.7696161270141602, -0.056888941675424576)","(0.8266637325286865, 0.728509783744812, -0.0679696649312973)","(0.8223735094070435, 0.6908844709396362, -0.07611168920993805)","(0.8398566842079163, 0.874167263507843, -0.050300415605306625)","(0.8537971377372742, 0.8306949734687805, -0.06719011068344116)","(0.8523769378662109, 0.8030338883399963, -0.07344842702150345)","(0.8429417014122009, 0.7776994109153748, -0.07741565257310867)",NEGATIVE
3,"(0.7838706374168396, 0.9799609780311584, 3.7202389080448484e-07)","(0.7455114126205444, 0.9468733072280884, -0.015967953950166702)","(0.711773157119751, 0.9066426157951355, -0.031822118908166885)","(0.6771228909492493, 0.8847899436950684, -0.047746527940034866)","(0.6431097388267517, 0.8723467588424683, -0.06493701785802841)","(0.7518682479858398, 0.8070692420005798, -0.022084029391407967)","(0.7474185228347778, 0.7341710329055786, -0.040634509176015854)","(0.7457842826843262, 0.6906511783599854, -0.05652451515197754)","(0.7453131675720215, 0.6521823406219482, -0.06868581473827362)","(0.7831198573112488, 0.8099832534790039, -0.029803462326526642)","(0.7829402089118958, 0.7343141436576843, -0.04543490335345268)","(0.7796697020530701, 0.6876861453056335, -0.05988309532403946)","(0.7750681638717651, 0.6482681035995483, -0.07100751996040344)","(0.8116814494132996, 0.8317623138427734, -0.039651982486248016)","(0.8215072154998779, 0.7628065347671509, -0.0560758002102375)","(0.821752667427063, 0.7206143736839294, -0.06686345487833023)","(0.8173999786376953, 0.6834558844566345, -0.07469126582145691)","(0.8374068737030029, 0.8683263063430786, -0.05075262486934662)","(0.8498960733413696, 0.8238439559936523, -0.0665949285030365)","(0.8485070466995239, 0.7943911552429199, -0.07192294299602509)","(0.8401350975036621, 0.768526554107666, -0.07513705641031265)",NEGATIVE
4,"(0.783084511756897, 0.9755603075027466, 3.802679771069961e-07)","(0.7425966858863831, 0.9432114362716675, -0.016728485003113747)","(0.7089908719062805, 0.901106595993042, -0.033295467495918274)","(0.6730579137802124, 0.8796701431274414, -0.049829527735710144)","(0.6370319128036499, 0.8686366081237793, -0.0678287222981453)","(0.7494770288467407, 0.8006396889686584, -0.02410590462386608)","(0.7455321550369263, 0.727446973323822, -0.04327503591775894)","(0.7432633638381958, 0.6827157735824585, -0.05971773713827133)","(0.7409698367118835, 0.6431633830070496, -0.07257095724344254)","(0.7790042161941528, 0.8038684725761414, -0.03198512643575668)","(0.7804497480392456, 0.7288441061973572, -0.04932061582803726)","(0.7769528031349182, 0.6833094358444214, -0.06478812545537949)","(0.7709165215492249, 0.644061803817749, -0.07651890814304352)","(0.8058785200119019, 0.8263775706291199, -0.04188917577266693)","(0.8168691396713257, 0.7584017515182495, -0.05970636382699013)","(0.8173361420631409, 0.7162622213363647, -0.07146508246660233)","(0.812412679195404, 0.6783648133277893, -0.07995368540287018)","(0.8293501734733582, 0.8634403347969055, -0.053059712052345276)","(0.8437785506248474, 0.8183626532554626, -0.06990083307027817)","(0.8433981537818909, 0.787826657295227, -0.07605403661727905)","(0.8354517221450806, 0.760512113571167, -0.07999834418296814)",NEGATIVE
5,"(0.7776144742965698, 0.9731042385101318, 3.9192676126731385e-07)","(0.7388557195663452, 0.9390857815742493, -0.017903950065374374)","(0.7073241472244263, 0.8992329835891724, -0.035166848450899124)","(0.6727982759475708, 0.8793459534645081, -0.05247512087225914)","(0.6377679109573364, 0.8678553700447083, -0.07083496451377869)","(0.7473461031913757, 0.7909255623817444, -0.021628130227327347)","(0.7422245144844055, 0.7188897132873535, -0.04042656719684601)","(0.7399458885192871, 0.6761385202407837, -0.05696255713701248)","(0.7387514710426331, 0.638372540473938, -0.06989949196577072)","(0.7766141295433044, 0.795158326625824, -0.029050489887595177)","(0.7764949202537537, 0.7193758487701416, -0.04561086744070053)","(0.7733559608459473, 0.6733485460281372, -0.061169806867837906)","(0.7687439918518066, 0.6344466805458069, -0.07297838479280472)","(0.804071307182312, 0.8190037608146667, -0.03900327533483505)","(0.8147091865539551, 0.7506734132766724, -0.05673679709434509)","(0.815524160861969, 0.7091179490089417, -0.06921802461147308)","(0.811042070388794, 0.6718342900276184, -0.0780666321516037)","(0.8295019865036011, 0.8576039671897888, -0.05039777606725693)","(0.8446361422538757, 0.8122575879096985, -0.06744295358657837)","(0.8437317609786987, 0.7822540402412415, -0.07421256601810455)","(0.8345732092857361, 0.7549418807029724, -0.07847049087285995)",NEGATIVE
6,"(0.7828266620635986, 0.9714972972869873, 3.389975802292611e-07)","(0.7470523118972778, 0.9308463335037231, -0.014359008520841599)","(0.7173904180526733, 0.8855382800102234, -0.029409293085336685)","(0.68244868516922, 0.8662652969360352, -0.04535737633705139)","(0.644921064376831, 0.8608837723731995, -0.0626012310385704)","(0.7498825192451477, 0.784652590751648, -0.014277779497206211)","(0.7455737590789795, 0.7160816788673401, -0.03140772506594658)","(0.7443992495536804, 0.6760780811309814, -0.04732544720172882)","(0.7435372471809387, 0.6419358253479004, -0.060031674802303314)","(0.777744472026825, 0.7890512347221375, -0.022981179878115654)","(0.7787454128265381, 0.7166925072669983, -0.0388561487197876)","(0.7756601572036743, 0.6751011610031128, -0.054236818104982376)","(0.7703127861022949, 0.6402579545974731, -0.06578566879034042)","(0.8038904666900635, 0.812128484249115, -0.034276895225048065)","(0.816897451877594, 0.744948148727417, -0.05161077156662941)","(0.8166929483413696, 0.7051987051963806, -0.06380096077919006)","(0.8112497329711914, 0.6695147752761841, -0.07246830314397812)","(0.8282436728477478, 0.8511652946472168, -0.046736568212509155)","(0.841920018196106, 0.8076063394546509, -0.06246660649776459)","(0.8377878665924072, 0.7810547351837158, -0.06813596934080124)","(0.8257455825805664, 0.7574033141136169, -0.07199983298778534)",NEGATIVE
7,"(0.7825989127159119, 0.9914808869361877, -3.640615773292666e-07)","(0.7479189038276672, 0.9300956130027771, -0.0009006687323562801)","(0.7267662882804871, 0.8627529144287109, -0.006769032683223486)","(0.7119837999343872, 0.8171022534370422, -0.017029058188199997)","(0.6940619349479675, 0.7866116762161255, -0.026936231181025505)","(0.7657283544540405, 0.81050044298172, 0.01870700530707836)","(0.7555561661720276, 0.7558189630508423, -0.000673831207677722)","(0.738041877746582, 0.7480177879333496, -0.021646039560437202)","(0.7228986024856567, 0.7555055618286133, -0.03456972911953926)","(0.7885465621948242, 0.8145774602890015, 0.0075793080031871796)","(0.7786082029342651, 0.7597373723983765, -0.01715400069952011)","(0.7552112340927124, 0.7641176581382751, -0.037107378244400024)","(0.734209418296814, 0.7814135551452637, -0.045270781964063644)","(0.8123160600662231, 0.8267289996147156, -0.006983787287026644)","(0.8123836517333984, 0.758954644203186, -0.023562118411064148)","(0.7963516712188721, 0.7218354344367981, -0.03264792636036873)","(0.7797370553016663, 0.6969085335731506, -0.035802874714136124)","(0.8387527465820312, 0.8507128357887268, -0.022328732535243034)","(0.8488972783088684, 0.7985400557518005, -0.03070131503045559)","(0.8409979939460754, 0.7664106488227844, -0.03180719166994095)","(0.8274512887001038, 0.7418777346611023, -0.03125845268368721)",NEGATIVE
8,"(0.7772678732872009, 0.968633770942688, 1.889982570446591e-08)","(0.74330735206604, 0.9088796377182007, -0.0012996741570532322)","(0.7251484990119934, 0.8474014401435852, -0.004634206183254719)","(0.7091469168663025, 0.8043847680091858, -0.011668814346194267)","(0.6891789436340332, 0.7755898833274841, -0.019003313034772873)","(0.7706028819084167, 0.8036432862281799, 0.018454639241099358)","(0.7707445621490479, 0.7565595507621765, 0.007989264093339443)","(0.7619463801383972, 0.733551025390625, -0.005244758445769548)","(0.7530255317687988, 0.7178603410720825, -0.014995411969721317)","(0.7928581237792969, 0.8077601194381714, 0.00952649861574173)","(0.7923970818519592, 0.7538178563117981, -0.0009457921260036528)","(0.7839205861091614, 0.7229584455490112, -0.013722260482609272)","(0.7741467952728271, 0.6992574334144592, -0.022415490821003914)","(0.8152447938919067, 0.8208643198013306, -0.002601836808025837)","(0.8209728002548218, 0.7579331994056702, -0.014555612578988075)","(0.8143079280853271, 0.7170331478118896, -0.023009011521935463)","(0.8037877082824707, 0.6842166185379028, -0.027949457988142967)","(0.839951753616333, 0.8443790078163147, -0.01531028002500534)","(0.8539999723434448, 0.7982040047645569, -0.02452166937291622)","(0.851000964641571, 0.7648786902427673, -0.02790004201233387)","(0.8403282761573792, 0.7366434931755066, -0.029911456629633904)",NEGATIVE
9,"(0.7852848172187805, 0.9516852498054504, 3.4844305218939553e-07)","(0.7479292750358582, 0.9138543009757996, -0.01606035605072975)","(0.7205654382705688, 0.8558638095855713, -0.027119269594550133)","(0.6950335502624512, 0.8150885701179504, -0.037445295602083206)","(0.6646825671195984, 0.7952167987823486, -0.04837701842188835)","(0.7549483180046082, 0.7864574193954468, -0.01715044118463993)","(0.7496756911277771, 0.7165694236755371, -0.03332746773958206)","(0.7485843896865845, 0.6715248823165894, -0.04683855175971985)","(0.7483697533607483, 0.6337174773216248, -0.05674094706773758)","(0.784712016582489, 0.7886925935745239, -0.02124856598675251)","(0.7861661314964294, 0.7187987565994263, -0.03619084134697914)","(0.7868188619613647, 0.6702384352684021, -0.04916567727923393)","(0.7865419387817383, 0.6292096972465515, -0.05802756920456886)","(0.8126850724220276, 0.8054689764976501, -0.027459556236863136)","(0.8195664882659912, 0.7399010062217712, -0.04254469275474548)","(0.8188243508338928, 0.6948983669281006, -0.05359268561005592)","(0.8150391578674316, 0.6560025215148926, -0.06061377003788948)","(0.8409007787704468, 0.8341799378395081, -0.03489596024155617)","(0.8542510271072388, 0.7886034250259399, -0.04779965057969093)","(0.8540838956832886, 0.7560030817985535, -0.05317540094256401)","(0.8475008606910706, 0.7264567613601685, -0.05618101358413696)",NEGATIVE
