,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6427240371704102, 0.7748329043388367, 5.06932273935945e-08)","(0.6116172075271606, 0.7541145086288452, -0.007746778428554535)","(0.5899106860160828, 0.7116925120353699, -0.009321615099906921)","(0.574858546257019, 0.6770147085189819, -0.011692180298268795)","(0.5563409924507141, 0.6577649712562561, -0.013826924376189709)","(0.6026080250740051, 0.6635050773620605, 0.006757200229912996)","(0.5866442918777466, 0.6346324682235718, -0.00200855964794755)","(0.5750159621238708, 0.6198861002922058, -0.011731449514627457)","(0.5647222995758057, 0.6070049405097961, -0.018750660121440887)","(0.6229700446128845, 0.6497929692268372, 0.0026064582634717226)","(0.6129757761955261, 0.6004455089569092, -0.0027679065242409706)","(0.6083265542984009, 0.5710117816925049, -0.0103980153799057)","(0.6045647263526917, 0.5466054081916809, -0.016079846769571304)","(0.6447219848632812, 0.6504654884338379, -0.004345685709267855)","(0.6443349123001099, 0.6024407744407654, -0.013278781436383724)","(0.6446414589881897, 0.5727459192276001, -0.020358584821224213)","(0.6432133316993713, 0.5473252534866333, -0.02489648573100567)","(0.6664178371429443, 0.6622288823127747, -0.012269949540495872)","(0.6760466694831848, 0.6278538703918457, -0.019679907709360123)","(0.681829571723938, 0.6042307019233704, -0.022185055539011955)","(0.6850569844245911, 0.5830921530723572, -0.023833230137825012)",NEGATIVE
1,"(0.6454980373382568, 0.7778734564781189, 1.1660826970683047e-07)","(0.614362359046936, 0.755592405796051, -0.007143935188651085)","(0.5923168063163757, 0.7120438814163208, -0.008631457574665546)","(0.5763629078865051, 0.6785820722579956, -0.011071273125708103)","(0.5584184527397156, 0.6586011052131653, -0.013340077362954617)","(0.6047158241271973, 0.6648990511894226, 0.007732437923550606)","(0.5890308618545532, 0.6371468305587769, -0.000835881510283798)","(0.5766057372093201, 0.6210074424743652, -0.010262420400977135)","(0.5661665201187134, 0.6067657470703125, -0.016888286918401718)","(0.6241077184677124, 0.6510642766952515, 0.0035992672201246023)","(0.61632239818573, 0.6014613509178162, -0.0015058321878314018)","(0.6115691661834717, 0.5697658658027649, -0.008096850477159023)","(0.6078969240188599, 0.5429126024246216, -0.012820929288864136)","(0.6458271741867065, 0.6517569422721863, -0.0033633257262408733)","(0.6467587351799011, 0.6045961380004883, -0.011087646707892418)","(0.6473830342292786, 0.5743895173072815, -0.016432248055934906)","(0.6465667486190796, 0.5478407740592957, -0.01974903792142868)","(0.6677353382110596, 0.6639824509620667, -0.011402789503335953)","(0.6770607233047485, 0.628187894821167, -0.016703449189662933)","(0.6836122870445251, 0.6042617559432983, -0.017062010243535042)","(0.6878388524055481, 0.5823284983634949, -0.01726999133825302)",NEGATIVE
2,"(0.6476254463195801, 0.7777742147445679, 1.2374727020869614e-07)","(0.6157078146934509, 0.7560524344444275, -0.007305551785975695)","(0.593208909034729, 0.7129513621330261, -0.00885356217622757)","(0.5770071744918823, 0.6790261268615723, -0.011314860545098782)","(0.5588222742080688, 0.6590921878814697, -0.01350929494947195)","(0.6049047708511353, 0.6653043031692505, 0.007733521517366171)","(0.588955819606781, 0.6376148462295532, -0.000659358047414571)","(0.5764846801757812, 0.6216974258422852, -0.009925776161253452)","(0.5658144354820251, 0.6074000597000122, -0.016447803005576134)","(0.6240922808647156, 0.6510674357414246, 0.0037330356426537037)","(0.6161969304084778, 0.6012493968009949, -0.0011149600613862276)","(0.6112629175186157, 0.5700101852416992, -0.007525487802922726)","(0.6073376536369324, 0.5432484745979309, -0.012164157815277576)","(0.6457042098045349, 0.6514122486114502, -0.0030930216889828444)","(0.6467739343643188, 0.6037962436676025, -0.010489380918443203)","(0.6471446752548218, 0.5741050243377686, -0.015669578686356544)","(0.6460031270980835, 0.5481545329093933, -0.018922830000519753)","(0.6674631834030151, 0.6633629202842712, -0.011055946350097656)","(0.6771537661552429, 0.6281354427337646, -0.016135575249791145)","(0.6837074160575867, 0.6043652296066284, -0.016476936638355255)","(0.6879887580871582, 0.5828616619110107, -0.016665583476424217)",NEGATIVE
3,"(0.6485867500305176, 0.7779445052146912, 1.297334222272184e-07)","(0.6159676313400269, 0.7552750110626221, -0.007524725515395403)","(0.5928851366043091, 0.7125824093818665, -0.009127014316618443)","(0.5769363045692444, 0.6784285306930542, -0.011613338254392147)","(0.5585051774978638, 0.6582630276679993, -0.01379442773759365)","(0.6046937704086304, 0.6643123626708984, 0.007977782748639584)","(0.5892257690429688, 0.6366410851478577, -8.802470256341621e-05)","(0.5773102641105652, 0.6207423806190491, -0.00913013145327568)","(0.5667710304260254, 0.6057618856430054, -0.015659982338547707)","(0.6242970824241638, 0.6503377556800842, 0.0040084561333060265)","(0.6165733337402344, 0.6014542579650879, -0.000943351595196873)","(0.6118290424346924, 0.5706198215484619, -0.007576025556772947)","(0.6080126166343689, 0.5437061786651611, -0.012400646694004536)","(0.645979106426239, 0.6508641242980957, -0.002820918569341302)","(0.6466193795204163, 0.6041876673698425, -0.01046833023428917)","(0.6470898985862732, 0.5745658874511719, -0.015851058065891266)","(0.6463069319725037, 0.5483229160308838, -0.019236814230680466)","(0.6679136157035828, 0.6626127362251282, -0.010785894468426704)","(0.6773422360420227, 0.6274471879005432, -0.016103088855743408)","(0.6839799284934998, 0.6038097739219666, -0.01662423461675644)","(0.6885340809822083, 0.5823261141777039, -0.016943927854299545)",NEGATIVE
4,"(0.6497275829315186, 0.7778564095497131, 1.3094587814066472e-07)","(0.6164731383323669, 0.7553129196166992, -0.007304422091692686)","(0.5929803848266602, 0.7126150727272034, -0.008668594062328339)","(0.5770024061203003, 0.6780795454978943, -0.010883851908147335)","(0.5586163401603699, 0.6579095125198364, -0.012847118079662323)","(0.6045448780059814, 0.6643908619880676, 0.008036826737225056)","(0.5890180468559265, 0.6363049745559692, 0.00042066239984706044)","(0.5774912238121033, 0.6200554966926575, -0.008284272626042366)","(0.567184329032898, 0.6046940684318542, -0.014698139391839504)","(0.6243718266487122, 0.650493323802948, 0.004015326499938965)","(0.6166439056396484, 0.6014195084571838, -0.0007249414920806885)","(0.6120692491531372, 0.5707705020904541, -0.007400056347250938)","(0.6082867383956909, 0.5438627004623413, -0.012325101532042027)","(0.6461565494537354, 0.6510484218597412, -0.0027838246896862984)","(0.6467768549919128, 0.6040818095207214, -0.010421523824334145)","(0.6472516059875488, 0.574381411075592, -0.016137825325131416)","(0.6464447975158691, 0.5479785799980164, -0.01983354613184929)","(0.6681751608848572, 0.6627255082130432, -0.01063899602741003)","(0.677638590335846, 0.6276199221611023, -0.016160760074853897)","(0.6842731833457947, 0.6041406393051147, -0.016989553347229958)","(0.6888612508773804, 0.5827074646949768, -0.017559947445988655)",NEGATIVE
5,"(0.6499613523483276, 0.7780762910842896, 1.3341815474632313e-07)","(0.6167619228363037, 0.7557535767555237, -0.007677165791392326)","(0.5932956337928772, 0.7130387425422668, -0.009181322529911995)","(0.5775316953659058, 0.6781279444694519, -0.011475838720798492)","(0.5591224431991577, 0.6573842763900757, -0.013522039167582989)","(0.6046379804611206, 0.6641550064086914, 0.0077558401972055435)","(0.5886999368667603, 0.6364241242408752, -0.0001490937574999407)","(0.5772325396537781, 0.6200361847877502, -0.009097813628613949)","(0.5671567320823669, 0.6044036746025085, -0.01566324010491371)","(0.6246813535690308, 0.6501795649528503, 0.003852084744721651)","(0.6167283654212952, 0.6014828681945801, -0.0008921935805119574)","(0.6120757460594177, 0.5708158612251282, -0.007646115031093359)","(0.6082327961921692, 0.5439819693565369, -0.012667659670114517)","(0.6465754508972168, 0.6507433652877808, -0.002893945900723338)","(0.6469232439994812, 0.6042836904525757, -0.010551147162914276)","(0.6471248269081116, 0.5744319558143616, -0.01628750190138817)","(0.646051824092865, 0.5478754043579102, -0.020051246508955956)","(0.6687394380569458, 0.6625860333442688, -0.010742506012320518)","(0.6781516075134277, 0.6279842853546143, -0.016324656084179878)","(0.6846588253974915, 0.6048002243041992, -0.01718038320541382)","(0.689037561416626, 0.5837154984474182, -0.01778888702392578)",NEGATIVE
6,"(0.6495081186294556, 0.7781108617782593, 1.3264306630844658e-07)","(0.6164339780807495, 0.7553361654281616, -0.007359210401773453)","(0.593191921710968, 0.7121336460113525, -0.008530632592737675)","(0.5774199962615967, 0.6773290038108826, -0.010575555264949799)","(0.559261679649353, 0.6569416522979736, -0.012359876185655594)","(0.605139434337616, 0.6643272042274475, 0.008330111391842365)","(0.589185893535614, 0.6366024613380432, 0.0006416605319827795)","(0.5776063203811646, 0.6200529336929321, -0.008113720454275608)","(0.5675131678581238, 0.6045072078704834, -0.014535229653120041)","(0.624994158744812, 0.6503375768661499, 0.004361552651971579)","(0.6170467734336853, 0.6012850999832153, -0.0002084041916532442)","(0.6123502850532532, 0.5702497959136963, -0.006749402265995741)","(0.6083898544311523, 0.5433093309402466, -0.011567100882530212)","(0.6468293070793152, 0.6508513689041138, -0.002460847143083811)","(0.6474274396896362, 0.6040802597999573, -0.009945228695869446)","(0.6475797891616821, 0.5740892291069031, -0.015567597933113575)","(0.6462697386741638, 0.5475521087646484, -0.019193381071090698)","(0.668992817401886, 0.6626014113426208, -0.010379624553024769)","(0.6785359382629395, 0.6276951432228088, -0.01577223651111126)","(0.6848325133323669, 0.6043714880943298, -0.01651752181351185)","(0.6888102293014526, 0.583344042301178, -0.017033593729138374)",NEGATIVE
7,"(0.650282084941864, 0.7783647179603577, 1.358020540465077e-07)","(0.6174717545509338, 0.7563216090202332, -0.007964598014950752)","(0.594375491142273, 0.7127065062522888, -0.009340315125882626)","(0.5783337950706482, 0.6773945689201355, -0.011464310809969902)","(0.560112476348877, 0.6565471291542053, -0.013246411457657814)","(0.6059233546257019, 0.6644744277000427, 0.007891939952969551)","(0.5896391868591309, 0.6362775564193726, 3.800629565375857e-05)","(0.577890157699585, 0.6195378303527832, -0.00878129806369543)","(0.5678354501724243, 0.6038951873779297, -0.015176249668002129)","(0.6255686283111572, 0.6503338813781738, 0.004289465956389904)","(0.6173461079597473, 0.6006995439529419, -7.795282726874575e-05)","(0.6127752065658569, 0.5697613954544067, -0.006176149472594261)","(0.6091246008872986, 0.5431221127510071, -0.010596660897135735)","(0.647590696811676, 0.6507315039634705, -0.0022444373462349176)","(0.6475754976272583, 0.6034053564071655, -0.009415026754140854)","(0.6475803852081299, 0.5734308958053589, -0.014400018379092216)","(0.6464727520942688, 0.5469967126846313, -0.01754176989197731)","(0.6698638200759888, 0.6622913479804993, -0.009989757090806961)","(0.678785502910614, 0.6272661685943604, -0.015176301822066307)","(0.6852763891220093, 0.6039889454841614, -0.01555141806602478)","(0.6898935437202454, 0.5829705595970154, -0.015688447281718254)",NEGATIVE
8,"(0.6508134007453918, 0.7786456346511841, 1.3262732068142213e-07)","(0.6179967522621155, 0.756290078163147, -0.007684303913265467)","(0.5948847532272339, 0.7126854658126831, -0.009037278592586517)","(0.5788053274154663, 0.6776573061943054, -0.011207292787730694)","(0.5605476498603821, 0.656773030757904, -0.013086898252367973)","(0.6060677170753479, 0.6642199754714966, 0.007918737828731537)","(0.5899774432182312, 0.6357589960098267, 0.00011854855256387964)","(0.5782718658447266, 0.6192441582679749, -0.00866678636521101)","(0.5680899024009705, 0.6038303971290588, -0.015062469989061356)","(0.6257477402687073, 0.6501835584640503, 0.004111689981073141)","(0.6175643801689148, 0.6002808809280396, -0.00041452611912973225)","(0.612832248210907, 0.5693681836128235, -0.006754688918590546)","(0.6089606881141663, 0.5426923632621765, -0.01138397864997387)","(0.647673487663269, 0.650689959526062, -0.0025729727931320667)","(0.6479352712631226, 0.6032441258430481, -0.00978628359735012)","(0.6480429768562317, 0.5734078884124756, -0.015095573849976063)","(0.6468806862831116, 0.5470844507217407, -0.01854231208562851)","(0.6697999835014343, 0.6624141931533813, -0.010423993691802025)","(0.6788219809532166, 0.6274333596229553, -0.015555096790194511)","(0.6851847767829895, 0.6041537523269653, -0.016076447442173958)","(0.689544677734375, 0.5831730961799622, -0.016421306878328323)",NEGATIVE
9,"(0.6512023210525513, 0.7780638933181763, 1.4021739502823038e-07)","(0.6180536150932312, 0.7558417320251465, -0.00817913468927145)","(0.5950431227684021, 0.7130166888237, -0.00991751067340374)","(0.5785337686538696, 0.6780027747154236, -0.012442812323570251)","(0.5600308775901794, 0.6566881537437439, -0.014630117453634739)","(0.6060276031494141, 0.6637869477272034, 0.00779594574123621)","(0.589571475982666, 0.6352860331535339, -0.00014755051233805716)","(0.5777773857116699, 0.6188230514526367, -0.009086042642593384)","(0.5676736235618591, 0.603172242641449, -0.015572485513985157)","(0.6257898807525635, 0.6494284272193909, 0.004204764496535063)","(0.6176666617393494, 0.5995328426361084, -0.0003393647202756256)","(0.6129215359687805, 0.5687596201896667, -0.006738955155014992)","(0.6089885830879211, 0.5421063303947449, -0.01141886506229639)","(0.6476699113845825, 0.6497846841812134, -0.0023350249975919724)","(0.6480799317359924, 0.6024717688560486, -0.00961962528526783)","(0.6482057571411133, 0.572998583316803, -0.014910758472979069)","(0.6469815969467163, 0.547034740447998, -0.01830211654305458)","(0.6696720123291016, 0.6613876223564148, -0.010095270350575447)","(0.6789242029190063, 0.6263777017593384, -0.015345774590969086)","(0.6853233575820923, 0.6031826734542847, -0.015904191881418228)","(0.6896713376045227, 0.5822824239730835, -0.016211606562137604)",NEGATIVE
